BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
115600,11241,186966,6.304629e+06,6.307996e+06,5.3e-04,572.46,399.51
115800,11333,187307,6.304629e+06,6.307996e+06,5.3e-04,573.79,400.44
116000,11388,187646,6.304629e+06,6.307996e+06,5.3e-04,575.21,401.48
116200,11427,187903,6.304676e+06,6.307996e+06,5.3e-04,576.65,402.54
116400,11490,188154,6.304676e+06,6.307996e+06,5.3e-04,578.05,403.65
116600,11555,188434,6.304676e+06,6.307996e+06,5.3e-04,579.34,404.56
116800,11534,188735,6.304676e+06,6.307996e+06,5.3e-04,580.67,405.58
117000,11548,188981,6.304676e+06,6.307996e+06,5.3e-04,581.70,406.29
117200,11548,189212,6.304694e+06,6.307996e+06,5.2e-04,582.79,407.11
117400,11529,189496,6.304694e+06,6.307996e+06,5.2e-04,584.17,408.12
117600,11553,189764,6.304694e+06,6.307996e+06,5.2e-04,585.54,409.13
117800,11571,190121,6.304694e+06,6.307996e+06,5.2e-04,587.25,410.43
118000,11568,190494,6.304694e+06,6.307996e+06,5.2e-04,589.44,412.13
118200,11556,190739,6.304694e+06,6.307996e+06,5.2e-04,590.85,413.21
118400,11559,191021,6.304694e+06,6.307996e+06,5.2e-04,591.91,413.99
118600,11557,191270,6.304694e+06,6.307996e+06,5.2e-04,592.96,414.76
118800,11549,191529,6.304694e+06,6.307996e+06,5.2e-04,594.25,415.74
119000,11547,191748,6.304694e+06,6.307996e+06,5.2e-04,595.07,416.33
119200,11580,192001,6.304694e+06,6.307996e+06,5.2e-04,596.33,417.26
119400,11600,192233,6.304694e+06,6.307996e+06,5.2e-04,597.52,418.16
119600,11620,192524,6.304694e+06,6.307996e+06,5.2e-04,598.72,419.05
119800,11609,192781,6.304694e+06,6.307996e+06,5.2e-04,600.05,420.09
120000,11598,193103,6.304694e+06,6.307996e+06,5.2e-04,601.68,421.32
120200,11595,193367,6.304694e+06,6.307996e+06,5.2e-04,602.85,422.20
120400,11593,193596,6.304694e+06,6.307996e+06,5.2e-04,604.00,423.13
120600,11626,193844,6.304694e+06,6.307996e+06,5.2e-04,604.79,423.72
120800,11627,194140,6.304694e+06,6.307996e+06,5.2e-04,605.71,424.40
121000,11633,194386,6.304694e+06,6.307996e+06,5.2e-04,606.39,424.90
121200,11640,194624,6.304694e+06,6.307996e+06,5.2e-04,607.36,425.63
121400,11644,195008,6.304694e+06,6.307996e+06,5.2e-04,609.16,426.98
121600,11683,195253,6.304694e+06,6.307996e+06,5.2e-04,610.03,427.59
121800,11740,195564,6.304694e+06,6.307996e+06,5.2e-04,611.33,428.50
122000,11816,195894,6.304694e+06,6.307996e+06,5.2e-04,612.48,429.18
122200,11922,196225,6.304694e+06,6.307996e+06,5.2e-04,613.71,430.06
122400,12003,196446,6.304721e+06,6.307996e+06,5.2e-04,614.66,430.69
122600,12064,196764,6.304721e+06,6.307996e+06,5.2e-04,615.99,431.63
122800,12149,197017,6.304721e+06,6.307996e+06,5.2e-04,617.08,432.38
123000,12227,197376,6.304721e+06,6.307996e+06,5.2e-04,618.36,433.27
123200,12292,197843,6.304721e+06,6.307996e+06,5.2e-04,619.90,434.34
123400,12338,198184,6.304771e+06,6.307996e+06,5.1e-04,621.46,435.56
123600,12372,198429,6.304771e+06,6.307996e+06,5.1e-04,622.69,436.46
123800,12321,198728,6.304771e+06,6.307996e+06,5.1e-04,624.14,437.50
124000,12358,198960,6.304771e+06,6.307996e+06,5.1e-04,625.00,438.08
124200,12359,199207,6.304771e+06,6.307996e+06,5.1e-04,625.98,438.80
124400,12354,199472,6.304771e+06,6.307996e+06,5.1e-04,626.91,439.48
124600,12369,199717,6.304777e+06,6.307996e+06,5.1e-04,627.68,440.04
124800,12371,199937,6.304777e+06,6.307996e+06,5.1e-04,628.54,440.66
125000,12374,200165,6.304777e+06,6.307996e+06,5.1e-04,629.58,441.37
125200,12397,200480,6.304777e+06,6.307996e+06,5.1e-04,630.84,442.25
125400,12440,200754,6.304777e+06,6.307996e+06,5.1e-04,631.72,442.85
125600,12460,201038,6.304777e+06,6.307996e+06,5.1e-04,632.97,443.81
125800,12439,201305,6.304777e+06,6.307996e+06,5.1e-04,634.41,445.00
126000,12477,201554,6.304777e+06,6.307996e+06,5.1e-04,635.45,445.76
126200,12499,201780,6.304777e+06,6.307996e+06,5.1e-04,636.42,446.50
126400,12513,202017,6.304777e+06,6.307996e+06,5.1e-04,637.52,447.32
126600,12514,202247,6.304777e+06,6.307996e+06,5.1e-04,638.59,448.12
126800,12524,202493,6.304777e+06,6.307996e+06,5.1e-04,639.99,449.23
127000,12517,202729,6.304777e+06,6.307996e+06,5.1e-04,640.93,449.98
127200,12534,203039,6.304777e+06,6.307996e+06,5.1e-04,641.99,450.74
127400,12540,203265,6.304777e+06,6.307996e+06,5.1e-04,642.95,451.46
127600,12540,203499,6.304777e+06,6.307996e+06,5.1e-04,644.11,452.31
127800,12551,203755,6.304777e+06,6.307996e+06,5.1e-04,645.12,453.05
128000,12613,204071,6.304777e+06,6.307996e+06,5.1e-04,646.46,454.02
128200,12635,204403,6.304777e+06,6.307996e+06,5.1e-04,648.33,455.39
128400,12647,204640,6.304777e+06,6.307996e+06,5.1e-04,649.49,456.27
128600,12701,204918,6.304778e+06,6.307996e+06,5.1e-04,650.90,457.31
128800,12814,205168,6.304778e+06,6.307996e+06,5.1e-04,651.86,457.95
129000,12904,205377,6.304778e+06,6.307996e+06,5.1e-04,652.68,458.53
129200,12992,205612,6.304778e+06,6.307996e+06,5.1e-04,653.68,459.23
129400,13052,205995,6.304778e+06,6.307996e+06,5.1e-04,655.10,460.25
129600,13162,206225,6.304809e+06,6.307996e+06,5.1e-04,656.01,460.86
129800,13250,206569,6.304809e+06,6.307996e+06,5.1e-04,657.09,461.61
130000,13319,206882,6.304809e+06,6.307996e+06,5.1e-04,658.46,462.60
130200,13382,207118,6.304809e+06,6.307996e+06,5.1e-04,659.64,463.50
130400,13458,207426,6.304809e+06,6.307996e+06,5.1e-04,660.85,464.37
130600,13509,207657,6.304809e+06,6.307996e+06,5.1e-04,661.87,465.10
130800,13475,207946,6.304847e+06,6.307996e+06,5.0e-04,663.52,466.36
131000,13476,208176,6.304847e+06,6.307996e+06,5.0e-04,664.57,467.17
131200,13463,208404,6.304847e+06,6.307996e+06,5.0e-04,665.68,467.99
131400,13456,208640,6.304847e+06,6.307996e+06,5.0e-04,666.50,468.60
131600,13450,208901,6.304847e+06,6.307996e+06,5.0e-04,667.72,469.47
131800,13472,209150,6.304847e+06,6.307996e+06,5.0e-04,669.05,470.46
132000,13468,209398,6.304847e+06,6.307996e+06,5.0e-04,670.24,471.33
132200,13465,209641,6.304847e+06,6.307996e+06,5.0e-04,671.61,472.43
132400,13450,209934,6.304847e+06,6.307996e+06,5.0e-04,672.63,473.17
132600,13460,210218,6.304847e+06,6.307996e+06,5.0e-04,674.04,474.22
132800,13462,210519,6.304847e+06,6.307996e+06,5.0e-04,675.94,475.68
133000,13454,210785,6.304847e+06,6.307996e+06,5.0e-04,677.61,476.95
133200,13500,210994,6.304847e+06,6.307996e+06,5.0e-04,678.29,477.43
133400,13510,211259,6.304847e+06,6.307996e+06,5.0e-04,679.81,478.66
133600,13533,211493,6.304847e+06,6.307996e+06,5.0e-04,680.78,479.35
133800,13555,211751,6.304847e+06,6.307996e+06,5.0e-04,682.01,480.24
134000,13587,211998,6.304847e+06,6.307996e+06,5.0e-04,683.17,481.04
134200,13609,212251,6.304847e+06,6.307996e+06,5.0e-04,684.41,482.01
134400,13648,212519,6.304847e+06,6.307996e+06,5.0e-04,685.79,482.91
134600,13679,212803,6.304847e+06,6.307996e+06,5.0e-04,687.34,484.01
134800,13698,213094,6.304847e+06,6.307996e+06,5.0e-04,688.67,485.00
135000,13708,213328,6.304847e+06,6.307996e+06,5.0e-04,689.74,485.78
135200,13704,213584,6.304847e+06,6.307996e+06,5.0e-04,691.17,486.88
135400,13767,213845,6.304847e+06,6.307996e+06,5.0e-04,692.37,487.73
135600,13784,214106,6.304847e+06,6.307996e+06,5.0e-04,693.70,488.74
135800,13823,214428,6.304857e+06,6.307996e+06,5.0e-04,695.09,489.75
136000,13894,214656,6.304857e+06,6.307996e+06,5.0e-04,696.12,490.50
136200,13981,215250,6.304857e+06,6.307996e+06,5.0e-04,697.75,491.69
136400,14058,215535,6.304857e+06,6.307996e+06,5.0e-04,698.95,492.56
136600,14102,215868,6.304857e+06,6.307996e+06,5.0e-04,700.51,493.73
136800,14148,216139,6.304857e+06,6.307996e+06,5.0e-04,701.70,494.56
137000,14254,216476,6.304899e+06,6.307996e+06,4.9e-04,702.85,495.33
137200,14370,216692,6.304899e+06,6.307996e+06,4.9e-04,703.66,495.86
137400,14406,217218,6.304899e+06,6.307996e+06,4.9e-04,705.35,497.12
137600,14483,217456,6.304899e+06,6.307996e+06,4.9e-04,706.47,497.91
137800,14474,217742,6.304899e+06,6.307996e+06,4.9e-04,708.12,499.11
138000,14473,218026,6.304919e+06,6.307996e+06,4.9e-04,709.47,500.08
138200,14481,218259,6.304919e+06,6.307996e+06,4.9e-04,710.43,500.76
138400,14468,218516,6.304919e+06,6.307996e+06,4.9e-04,711.46,501.52
138600,14490,218842,6.304919e+06,6.307996e+06,4.9e-04,712.77,502.42
138800,14454,219084,6.304919e+06,6.307996e+06,4.9e-04,714.00,503.38
139000,14476,219433,6.304919e+06,6.307996e+06,4.9e-04,715.53,504.45
139200,14464,219704,6.304919e+06,6.307996e+06,4.9e-04,716.90,505.50
139400,14474,219940,6.304919e+06,6.307996e+06,4.9e-04,717.97,506.28
139600,14516,220170,6.304919e+06,6.307996e+06,4.9e-04,718.92,506.90
139800,14523,220426,6.304919e+06,6.307996e+06,4.9e-04,720.13,507.75
140000,14526,220674,6.304919e+06,6.307996e+06,4.9e-04,721.31,508.63
140200,14535,220902,6.304919e+06,6.307996e+06,4.9e-04,722.23,509.34
140400,14543,221112,6.304919e+06,6.307996e+06,4.9e-04,723.01,509.92
140600,14554,221349,6.304919e+06,6.307996e+06,4.9e-04,724.06,510.72
140800,14552,221597,6.304919e+06,6.307996e+06,4.9e-04,725.18,511.54
141000,14573,221844,6.304919e+06,6.307996e+06,4.9e-04,726.54,512.62
141200,14616,222360,6.304919e+06,6.307996e+06,4.9e-04,727.92,513.50
141400,14668,222633,6.304919e+06,6.307996e+06,4.9e-04,729.45,514.64
141600,14699,222865,6.304919e+06,6.307996e+06,4.9e-04,730.55,515.47
141800,14721,223183,6.304919e+06,6.307996e+06,4.9e-04,732.01,516.51
142000,14754,223521,6.304919e+06,6.307996e+06,4.9e-04,733.41,517.50
142200,14806,223892,6.304919e+06,6.307996e+06,4.9e-04,734.71,518.39
142400,14785,224332,6.304919e+06,6.307996e+06,4.9e-04,736.04,519.28
142600,14825,224549,6.304919e+06,6.307996e+06,4.9e-04,736.96,519.98
142800,14917,224768,6.304919e+06,6.307996e+06,4.9e-04,737.82,520.56
143000,15011,225016,6.304919e+06,6.307996e+06,4.9e-04,738.77,521.19
143200,15089,225314,6.304919e+06,6.307996e+06,4.9e-04,739.88,521.94
143400,15136,225596,6.304937e+06,6.307996e+06,4.8e-04,741.12,522.87
143600,15217,225825,6.304937e+06,6.307996e+06,4.8e-04,742.17,523.60
143800,15290,226050,6.304937e+06,6.307996e+06,4.8e-04,743.30,524.42
144000,15373,226278,6.304937e+06,6.307996e+06,4.8e-04,744.33,525.17
144200,15419,226539,6.304937e+06,6.307996e+06,4.8e-04,745.45,525.96
144400,15489,226845,6.304976e+06,6.307996e+06,4.8e-04,746.85,526.98
144600,15557,227113,6.304976e+06,6.307996e+06,4.8e-04,747.96,527.74
144800,15581,227435,6.304976e+06,6.307996e+06,4.8e-04,749.33,528.70
145000,15585,227667,6.304976e+06,6.307996e+06,4.8e-04,750.42,529.47
145200,15566,227896,6.304976e+06,6.307996e+06,4.8e-04,751.31,530.16
145400,15562,228141,6.304985e+06,6.307996e+06,4.8e-04,752.35,530.92
145600,15558,228395,6.304985e+06,6.307996e+06,4.8e-04,753.67,531.97
145800,15551,228639,6.304985e+06,6.307996e+06,4.8e-04,754.96,532.97
146000,15534,229050,6.304985e+06,6.307996e+06,4.8e-04,756.66,534.25
146200,15566,229290,6.304985e+06,6.307996e+06,4.8e-04,757.94,535.23
146400,15550,229527,6.304985e+06,6.307996e+06,4.8e-04,759.03,536.11
146600,15556,229754,6.304985e+06,6.307996e+06,4.8e-04,760.00,536.85
146800,15580,229971,6.304985e+06,6.307996e+06,4.8e-04,760.88,537.51
147000,15582,230195,6.304985e+06,6.307996e+06,4.8e-04,762.04,538.44
147200,15592,230498,6.304985e+06,6.307996e+06,4.8e-04,763.44,539.49
147400,15655,230745,6.304985e+06,6.307996e+06,4.8e-04,764.52,540.20
147600,15681,231009,6.304985e+06,6.307996e+06,4.8e-04,765.60,540.97
147800,15726,231274,6.304985e+06,6.307996e+06,4.8e-04,766.62,541.70
148000,15703,231521,6.304985e+06,6.307996e+06,4.8e-04,767.84,542.62
148200,15689,231739,6.304985e+06,6.307996e+06,4.8e-04,768.80,543.38
148400,15693,231943,6.304985e+06,6.307996e+06,4.8e-04,769.46,543.86
148600,15671,232230,6.304985e+06,6.307996e+06,4.8e-04,771.04,545.08
148800,15676,232455,6.304985e+06,6.307996e+06,4.8e-04,772.09,545.84
149000,15660,232673,6.304985e+06,6.307996e+06,4.8e-04,773.11,546.66
149200,15666,232936,6.304985e+06,6.307996e+06,4.8e-04,774.34,547.58
149400,15692,233152,6.304985e+06,6.307996e+06,4.8e-04,775.17,548.19
149600,15694,233375,6.304985e+06,6.307996e+06,4.8e-04,776.05,548.85
149800,15789,233609,6.304985e+06,6.307996e+06,4.8e-04,776.95,549.47
150000,15880,233854,6.304985e+06,6.307996e+06,4.8e-04,777.96,550.15
150200,15901,234325,6.304985e+06,6.307996e+06,4.8e-04,779.75,551.50
150400,15982,234828,6.304985e+06,6.307996e+06,4.8e-04,781.21,552.54
150600,16049,235057,6.305015e+06,6.307996e+06,4.7e-04,782.19,553.20
150800,16134,235393,6.305015e+06,6.307996e+06,4.7e-04,783.35,554.01
151000,16219,235783,6.305015e+06,6.307996e+06,4.7e-04,784.67,554.96
151200,16236,236002,6.305015e+06,6.307996e+06,4.7e-04,785.68,555.71
151400,16279,236256,6.305015e+06,6.307996e+06,4.7e-04,787.36,557.06
151600,16371,236675,6.305052e+06,6.307996e+06,4.7e-04,788.55,557.89
151800,16368,236905,6.305052e+06,6.307996e+06,4.7e-04,789.70,558.73
152000,16344,237167,6.305052e+06,6.307996e+06,4.7e-04,790.78,559.51
152200,16345,237410,6.305052e+06,6.307996e+06,4.7e-04,791.65,560.11
152400,16322,237668,6.305052e+06,6.307996e+06,4.7e-04,792.94,561.08
152600,16345,237893,6.305052e+06,6.307996e+06,4.7e-04,793.77,561.64
152800,16375,238134,6.305052e+06,6.307996e+06,4.7e-04,794.80,562.35
153000,16379,238407,6.305052e+06,6.307996e+06,4.7e-04,796.13,563.32
153200,16387,238665,6.305052e+06,6.307996e+06,4.7e-04,797.52,564.34
153400,16444,238899,6.305052e+06,6.307996e+06,4.7e-04,798.58,565.09
153600,16432,239155,6.305052e+06,6.307996e+06,4.7e-04,799.87,566.06
153800,16428,239379,6.305052e+06,6.307996e+06,4.7e-04,800.92,566.82
154000,16396,239623,6.305052e+06,6.307996e+06,4.7e-04,802.43,568.09
154200,16436,239896,6.305052e+06,6.307996e+06,4.7e-04,803.54,568.86
154400,16508,240151,6.305052e+06,6.307996e+06,4.7e-04,804.59,569.60
154600,16582,240374,6.305052e+06,6.307996e+06,4.7e-04,805.50,570.22
154800,16634,240596,6.305052e+06,6.307996e+06,4.7e-04,806.39,570.86
155000,16609,240829,6.305052e+06,6.307996e+06,4.7e-04,807.35,571.61
155200,16595,241072,6.305052e+06,6.307996e+06,4.7e-04,808.51,572.53
155400,16583,241289,6.305052e+06,6.307996e+06,4.7e-04,809.48,573.28
155600,16585,241518,6.305052e+06,6.307996e+06,4.7e-04,810.57,574.11
155800,16566,241770,6.305052e+06,6.307996e+06,4.7e-04,812.08,575.33
156000,16552,242009,6.305052e+06,6.307996e+06,4.7e-04,813.23,576.23
156200,16574,242229,6.305052e+06,6.307996e+06,4.7e-04,814.05,576.80
156400,16564,242513,6.305052e+06,6.307996e+06,4.7e-04,815.56,578.06
156600,16595,242802,6.305052e+06,6.307996e+06,4.7e-04,816.68,578.87
156800,16691,243218,6.305054e+06,6.307996e+06,4.7e-04,817.85,579.63
157000,16783,243476,6.305054e+06,6.307996e+06,4.7e-04,818.85,580.31
157200,16848,243703,6.305054e+06,6.307996e+06,4.7e-04,819.85,581.03
157400,16888,243945,6.305054e+06,6.307996e+06,4.7e-04,821.00,581.87
157600,16974,244198,6.305054e+06,6.307996e+06,4.7e-04,821.98,582.56
157800,17030,244420,6.305086e+06,6.307996e+06,4.6e-04,822.97,583.28
158000,17115,244642,6.305086e+06,6.307996e+06,4.6e-04,823.91,583.95
158200,17172,244955,6.305086e+06,6.307996e+06,4.6e-04,825.09,584.83
158400,17254,245168,6.305086e+06,6.307996e+06,4.6e-04,825.93,585.39
158600,17331,245411,6.305086e+06,6.307996e+06,4.6e-04,826.96,586.10
158800,17361,245644,6.305107e+06,6.307996e+06,4.6e-04,828.12,586.97
159000,17371,245903,6.305107e+06,6.307996e+06,4.6e-04,829.19,587.77
159200,17338,246210,6.305107e+06,6.307996e+06,4.6e-04,830.54,588.74
159400,17350,246451,6.305107e+06,6.307996e+06,4.6e-04,831.74,589.63
159600,17359,246729,6.305107e+06,6.307996e+06,4.6e-04,833.25,590.76
159800,17357,246984,6.305107e+06,6.307996e+06,4.6e-04,834.50,591.72
160000,17366,247227,6.305107e+06,6.307996e+06,4.6e-04,835.78,592.69
160200,17372,247448,6.305107e+06,6.307996e+06,4.6e-04,836.75,593.44
160400,17400,247666,6.305107e+06,6.307996e+06,4.6e-04,837.67,594.11
160600,17421,247942,6.305107e+06,6.307996e+06,4.6e-04,838.73,594.88
160800,17455,248180,6.305107e+06,6.307996e+06,4.6e-04,839.71,595.61
161000,17436,248401,6.305107e+06,6.307996e+06,4.6e-04,840.79,596.48
161200,17471,248611,6.305107e+06,6.307996e+06,4.6e-04,841.58,597.01
161400,17487,248815,6.305107e+06,6.307996e+06,4.6e-04,842.44,597.65
161600,17476,249045,6.305107e+06,6.307996e+06,4.6e-04,843.55,598.54
161800,17491,249275,6.305107e+06,6.307996e+06,4.6e-04,844.65,599.42
162000,17516,249489,6.305107e+06,6.307996e+06,4.6e-04,845.34,599.90
162200,17545,249721,6.305107e+06,6.307996e+06,4.6e-04,846.24,600.56
162400,17605,249997,6.305107e+06,6.307996e+06,4.6e-04,847.34,601.34
162600,17603,250225,6.305107e+06,6.307996e+06,4.6e-04,848.43,602.18
162800,17580,250464,6.305107e+06,6.307996e+06,4.6e-04,849.73,603.19
163000,17576,250677,6.305107e+06,6.307996e+06,4.6e-04,850.64,603.89
163200,17590,250901,6.305107e+06,6.307996e+06,4.6e-04,851.47,604.48
163400,17631,251194,6.305107e+06,6.307996e+06,4.6e-04,852.50,605.20
163600,17662,251408,6.305107e+06,6.307996e+06,4.6e-04,853.27,605.74
163800,17749,251673,6.305107e+06,6.307996e+06,4.6e-04,854.34,606.48
164000,17789,251934,6.305114e+06,6.307996e+06,4.6e-04,855.59,607.40
164200,17902,252193,6.305114e+06,6.307996e+06,4.6e-04,856.82,608.32
164400,17939,252424,6.305114e+06,6.307996e+06,4.6e-04,857.78,608.97
164600,18006,252834,6.305114e+06,6.307996e+06,4.6e-04,859.10,609.92
164800,18090,253158,6.305114e+06,6.307996e+06,4.6e-04,860.23,610.69
165000,18163,253487,6.305139e+06,6.307996e+06,4.5e-04,861.41,611.52
165200,18244,253804,6.305139e+06,6.307996e+06,4.5e-04,862.56,612.31
165400,18313,254040,6.305139e+06,6.307996e+06,4.5e-04,863.60,613.06
165600,18373,254304,6.305139e+06,6.307996e+06,4.5e-04,864.63,613.77
165800,18355,254580,6.305139e+06,6.307996e+06,4.5e-04,866.00,614.81
166000,18343,254848,6.305154e+06,6.307996e+06,4.5e-04,867.39,615.87
166200,18340,255111,6.305154e+06,6.307996e+06,4.5e-04,868.72,616.88
166400,18321,255374,6.305154e+06,6.307996e+06,4.5e-04,869.79,617.69
166600,18357,255597,6.305154e+06,6.307996e+06,4.5e-04,870.68,618.34
166800,18331,255822,6.305154e+06,6.307996e+06,4.5e-04,871.73,619.15
167000,18338,256094,6.305154e+06,6.307996e+06,4.5e-04,872.76,619.88
167200,18345,256321,6.305154e+06,6.307996e+06,4.5e-04,873.79,620.66
167400,18378,256572,6.305154e+06,6.307996e+06,4.5e-04,875.25,621.83
167600,18361,256823,6.305154e+06,6.307996e+06,4.5e-04,876.62,622.91
167800,18370,257057,6.305154e+06,6.307996e+06,4.5e-04,877.89,623.90
168000,18370,257288,6.305154e+06,6.307996e+06,4.5e-04,878.97,624.71
168200,18377,257522,6.305154e+06,6.307996e+06,4.5e-04,880.04,625.51
168400,18391,257776,6.305154e+06,6.307996e+06,4.5e-04,881.15,626.36
168600,18401,258022,6.305154e+06,6.307996e+06,4.5e-04,882.36,627.28
168800,18407,258283,6.305154e+06,6.307996e+06,4.5e-04,883.79,628.37
169000,18404,258523,6.305154e+06,6.307996e+06,4.5e-04,884.90,629.23
169200,18427,258771,6.305154e+06,6.307996e+06,4.5e-04,886.05,630.08
169400,18434,259033,6.305154e+06,6.307996e+06,4.5e-04,886.96,630.77
169600,18454,259266,6.305154e+06,6.307996e+06,4.5e-04,888.14,631.62
169800,18502,259507,6.305154e+06,6.307996e+06,4.5e-04,889.18,632.38
170000,18528,259869,6.305154e+06,6.307996e+06,4.5e-04,890.67,633.39
170200,18549,260113,6.305154e+06,6.307996e+06,4.5e-04,891.88,634.27
170400,18574,260337,6.305154e+06,6.307996e+06,4.5e-04,892.73,634.89
170600,18586,260547,6.305154e+06,6.307996e+06,4.5e-04,893.57,635.53
170800,18668,260900,6.305154e+06,6.307996e+06,4.5e-04,894.86,636.46
171000,18721,261201,6.305154e+06,6.307996e+06,4.5e-04,896.02,637.27
171200,18752,261463,6.305166e+06,6.307996e+06,4.5e-04,897.42,638.31
171400,18822,261693,6.305166e+06,6.307996e+06,4.5e-04,898.45,639.04
171600,18857,262111,6.305166e+06,6.307996e+06,4.5e-04,899.80,640.00
171800,18926,262548,6.305166e+06,6.307996e+06,4.5e-04,901.58,641.36
172000,18981,262762,6.305166e+06,6.307996e+06,4.5e-04,902.50,642.04
172200,19068,263008,6.305166e+06,6.307996e+06,4.5e-04,903.50,642.76
172400,19134,263325,6.305190e+06,6.307996e+06,4.4e-04,904.66,643.56
172600,19229,263546,6.305190e+06,6.307996e+06,4.4e-04,905.57,644.17
172800,19211,263803,6.305190e+06,6.307996e+06,4.4e-04,906.69,644.98
173000,19218,264055,6.305190e+06,6.307996e+06,4.4e-04,907.76,645.75
173200,19229,264294,6.305190e+06,6.307996e+06,4.4e-04,908.87,646.61
173400,19234,264587,6.305199e+06,6.307996e+06,4.4e-04,910.30,647.68
173600,19248,264834,6.305199e+06,6.307996e+06,4.4e-04,911.50,648.53
173800,19224,265114,6.305199e+06,6.307996e+06,4.4e-04,913.05,649.73
174000,19241,265364,6.305199e+06,6.307996e+06,4.4e-04,914.02,650.42
174200,19258,265610,6.305199e+06,6.307996e+06,4.4e-04,915.28,651.39
174400,19312,265841,6.305199e+06,6.307996e+06,4.4e-04,916.18,652.01
174600,19311,266165,6.305199e+06,6.307996e+06,4.4e-04,917.31,652.85
174800,19360,266393,6.305199e+06,6.307996e+06,4.4e-04,918.30,653.58
175000,19327,266623,6.305199e+06,6.307996e+06,4.4e-04,919.44,654.49
175200,19318,266858,6.305199e+06,6.307996e+06,4.4e-04,920.55,655.33
175400,19342,267076,6.305199e+06,6.307996e+06,4.4e-04,921.47,656.06
175600,19355,267328,6.305199e+06,6.307996e+06,4.4e-04,922.63,656.91
175800,19351,267551,6.305199e+06,6.307996e+06,4.4e-04,923.65,657.68
176000,19330,267791,6.305199e+06,6.307996e+06,4.4e-04,925.03,658.73
176200,19360,268019,6.305199e+06,6.307996e+06,4.4e-04,925.98,659.40
176400,19394,268242,6.305199e+06,6.307996e+06,4.4e-04,927.05,660.21
176600,19396,268470,6.305199e+06,6.307996e+06,4.4e-04,927.88,660.85
176800,19422,268703,6.305199e+06,6.307996e+06,4.4e-04,929.10,661.85
177000,19412,268935,6.305199e+06,6.307996e+06,4.4e-04,930.40,662.91
177200,19435,269175,6.305199e+06,6.307996e+06,4.4e-04,931.36,663.62
177400,19462,269421,6.305199e+06,6.307996e+06,4.4e-04,932.72,664.67
177600,19489,269657,6.305199e+06,6.307996e+06,4.4e-04,933.89,665.58
177800,19533,269977,6.305199e+06,6.307996e+06,4.4e-04,935.43,666.73
178000,19620,270219,6.305199e+06,6.307996e+06,4.4e-04,936.65,667.56
178200,19675,270455,6.305199e+06,6.307996e+06,4.4e-04,937.80,668.42
178400,19767,270735,6.305199e+06,6.307996e+06,4.4e-04,938.90,669.21
178600,19817,271029,6.305218e+06,6.307996e+06,4.4e-04,940.10,670.08
178800,19895,271260,6.305218e+06,6.307996e+06,4.4e-04,941.15,670.82
179000,19970,271490,6.305218e+06,6.307996e+06,4.4e-04,941.97,671.36
179200,19986,271867,6.305218e+06,6.307996e+06,4.4e-04,943.78,672.74
179400,20017,272327,6.305218e+06,6.307996e+06,4.4e-04,945.44,673.94
179600,20054,272989,6.305241e+06,6.307996e+06,4.4e-04,947.32,675.20
179800,20069,273357,6.305241e+06,6.307996e+06,4.4e-04,948.46,675.97
180000,20007,273787,6.305241e+06,6.307996e+06,4.4e-04,949.91,676.80
180200,20002,274114,6.305241e+06,6.307996e+06,4.4e-04,951.42,677.83
180400,20007,274353,6.305241e+06,6.307996e+06,4.4e-04,952.59,678.68
180600,20002,274648,6.305241e+06,6.307996e+06,4.4e-04,953.63,679.40
180800,19972,275003,6.305243e+06,6.307996e+06,4.4e-04,954.96,680.37
181000,19962,275316,6.305243e+06,6.307996e+06,4.4e-04,956.48,681.48
181200,19989,275548,6.305243e+06,6.307996e+06,4.4e-04,957.48,682.19
181400,19976,275800,6.305243e+06,6.307996e+06,4.4e-04,958.68,683.12
181600,19978,276083,6.305243e+06,6.307996e+06,4.4e-04,960.22,684.35
181800,20017,276319,6.305243e+06,6.307996e+06,4.4e-04,961.43,685.29
182000,20024,276589,6.305243e+06,6.307996e+06,4.4e-04,962.33,685.96
182200,20017,276797,6.305243e+06,6.307996e+06,4.4e-04,963.15,686.59
182400,19991,277159,6.305243e+06,6.307996e+06,4.4e-04,964.77,687.73
182600,20051,277430,6.305243e+06,6.307996e+06,4.4e-04,965.63,688.32
182800,20033,277725,6.305243e+06,6.307996e+06,4.4e-04,966.78,689.23
183000,20060,277993,6.305243e+06,6.307996e+06,4.4e-04,967.84,690.03
183200,20059,278345,6.305243e+06,6.307996e+06,4.4e-04,969.01,690.87
183400,20080,278636,6.305243e+06,6.307996e+06,4.4e-04,970.02,691.58
183600,20053,278845,6.305243e+06,6.307996e+06,4.4e-04,970.83,692.19
183800,20048,279176,6.305243e+06,6.307996e+06,4.4e-04,971.99,693.04
184000,20073,279710,6.305243e+06,6.307996e+06,4.4e-04,973.21,693.84
184200,20095,280065,6.305243e+06,6.307996e+06,4.4e-04,974.33,694.67
184400,20096,280271,6.305243e+06,6.307996e+06,4.4e-04,975.10,695.23
184600,20106,280483,6.305243e+06,6.307996e+06,4.4e-04,975.93,695.87
184800,20117,281363,6.305243e+06,6.307996e+06,4.4e-04,977.87,697.19
185000,20152,281877,6.305251e+06,6.307996e+06,4.4e-04,979.65,698.46
