BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1147459,66244,1364600,5.378733e+04,5.390500e+04,2.2e-03,283.95,203.16
1151089,64891,1368687,5.378733e+04,5.390500e+04,2.2e-03,284.75,203.71
1154510,63785,1372542,5.378733e+04,5.390500e+04,2.2e-03,285.51,204.29
1158269,62612,1376847,5.378733e+04,5.390500e+04,2.2e-03,286.36,204.94
1162383,61190,1381611,5.378733e+04,5.390500e+04,2.2e-03,287.25,205.61
1166699,59698,1386490,5.378733e+04,5.390500e+04,2.2e-03,288.19,206.35
1171003,58034,1391472,5.378733e+04,5.390500e+04,2.2e-03,289.14,207.07
1175394,56215,1396419,5.378733e+04,5.390500e+04,2.2e-03,290.09,207.81
1179444,54796,1401004,5.378733e+04,5.390500e+04,2.2e-03,290.97,208.52
1183971,53195,1406082,5.378733e+04,5.390500e+04,2.2e-03,291.95,209.29
1188133,51568,1410829,5.378733e+04,5.390500e+04,2.2e-03,292.85,209.98
1192155,49878,1415290,5.380500e+04,5.390500e+04,1.9e-03,293.71,210.62
1196892,47609,1420644,5.380500e+04,5.390500e+04,1.9e-03,294.71,211.44
1201890,45287,1426311,5.380500e+04,5.390500e+04,1.9e-03,295.77,212.31
1205968,43567,1431006,5.380500e+04,5.390500e+04,1.9e-03,296.64,212.97
1210838,41258,1436625,5.380500e+04,5.390500e+04,1.9e-03,297.68,213.80
1216286,38667,1442715,5.380500e+04,5.390500e+04,1.9e-03,298.82,214.70
1219484,36850,1446228,5.380500e+04,5.390500e+04,1.9e-03,299.50,215.24
1222278,35486,1449329,5.380500e+04,5.390500e+04,1.9e-03,300.15,215.72
1227123,33282,1454746,5.380500e+04,5.390500e+04,1.9e-03,301.23,216.56
1232037,30896,1460234,5.382500e+04,5.390500e+04,1.5e-03,302.27,217.42
1236728,28498,1465473,5.382500e+04,5.390500e+04,1.5e-03,303.24,218.20
1241045,26137,1470231,5.382500e+04,5.390500e+04,1.5e-03,304.16,218.94
1243942,24749,1473495,5.382500e+04,5.390500e+04,1.5e-03,304.81,219.43
1246154,23654,1475941,5.382500e+04,5.390500e+04,1.5e-03,305.33,219.83
1249898,21999,1480199,5.382500e+04,5.390500e+04,1.5e-03,306.18,220.45
1253507,20198,1484286,5.382500e+04,5.390500e+04,1.5e-03,306.98,221.07
1256645,18690,1487808,5.382500e+04,5.390500e+04,1.5e-03,307.66,221.62
1256706,18666,1487874,5.382500e+04,5.390500e+04,1.5e-03,307.68,221.63
1257230,18467,1488466,5.382500e+04,5.390500e+04,1.5e-03,307.85,221.73
1260723,16822,1492390,5.382500e+04,5.390500e+04,1.5e-03,308.64,222.34
1265124,14526,1497320,5.384800e+04,5.390500e+04,1.1e-03,309.55,223.09
1270105,11571,1502888,5.387200e+04,5.390500e+04,6.1e-04,310.58,223.92
1274577,8854,1507868,5.387200e+04,5.390500e+04,6.1e-04,311.49,224.66
1279891,5340,1513745,5.387500e+04,5.390500e+04,5.6e-04,312.56,225.51
1282877,3392,1517019,5.388038e+04,5.390500e+04,4.6e-04,313.15,225.98
1283107,3243,1517272,5.388875e+04,5.390500e+04,3.0e-04,313.23,226.02
1283304,3143,1517504,5.389000e+04,5.390500e+04,2.8e-04,313.29,226.05
1283452,3039,1517669,5.389000e+04,5.390500e+04,2.8e-04,313.35,226.08
1283735,2862,1517981,5.389000e+04,5.390500e+04,2.8e-04,313.43,226.13
1284168,2599,1518454,5.389100e+04,5.390500e+04,2.6e-04,313.55,226.20
1284476,2380,1518786,5.389300e+04,5.390500e+04,2.2e-04,313.64,226.25
1285369,1746,1519764,5.389475e+04,5.390500e+04,1.9e-04,313.83,226.36
1286415,1039,1520914,5.389500e+04,5.390500e+04,1.9e-04,314.06,226.36
1286731,785,1521248,5.389500e+04,5.390500e+04,1.9e-04,314.14,226.41
1286868,677,1521394,5.389500e+04,5.390500e+04,1.9e-04,314.19,226.44
1286989,584,1521525,5.389500e+04,5.390500e+04,1.9e-04,314.25,226.45
1287010,567,1521548,5.389500e+04,5.390500e+04,1.9e-04,314.27,226.46
1287364,323,1521934,5.389500e+04,5.390500e+04,1.9e-04,314.40,226.53
1287530,220,1522117,5.389500e+04,5.390500e+04,1.9e-04,314.45,226.56
1287612,177,1522206,5.390000e+04,5.390500e+04,9.3e-05,314.49,226.58
1287728,107,1522329,5.390000e+04,5.390500e+04,9.3e-05,314.53,226.60
1287755,86,1522357,5.390000e+04,5.390500e+04,9.3e-05,314.56,226.61
1287779,75,1522382,5.390000e+04,5.390500e+04,9.3e-05,314.58,226.61
1287810,52,1522414,5.390000e+04,5.390500e+04,9.3e-05,314.61,226.62
1287831,38,1522436,5.390000e+04,5.390500e+04,9.3e-05,314.65,226.62
1287850,21,1522455,5.390000e+04,5.390500e+04,9.3e-05,314.68,226.63
1287866,5,1522471,5.390000e+04,5.390500e+04,9.3e-05,314.71,226.63
1287871,0,1522476,5.390000e+04,5.390500e+04,9.3e-05,314.72,226.64
1287871,0,1522476,5.390500e+04,5.390500e+04,0.0e+00,314.72,226.64
