BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1285727,188131,2102522,5.200000e+01,5.400000e+01,3.7e-02,3304.61,2580.50
1285857,188177,2102678,5.200000e+01,5.400000e+01,3.7e-02,3304.76,2580.61
1286014,188209,2102844,5.200000e+01,5.400000e+01,3.7e-02,3304.94,2580.74
1286189,188177,2103009,5.200000e+01,5.400000e+01,3.7e-02,3305.11,2580.86
1286384,188161,2103220,5.200000e+01,5.400000e+01,3.7e-02,3305.29,2581.00
1286579,188206,2103421,5.200000e+01,5.400000e+01,3.7e-02,3305.47,2581.14
1286685,188198,2103565,5.200000e+01,5.400000e+01,3.7e-02,3305.67,2581.30
1286805,188182,2103746,5.200000e+01,5.400000e+01,3.7e-02,3305.86,2581.46
1286908,188170,2103935,5.200000e+01,5.400000e+01,3.7e-02,3306.06,2581.59
1286986,188194,2104088,5.200000e+01,5.400000e+01,3.7e-02,3306.24,2581.75
1287148,188183,2104260,5.200000e+01,5.400000e+01,3.7e-02,3306.43,2581.92
1287264,188182,2104450,5.200000e+01,5.400000e+01,3.7e-02,3306.67,2582.11
1287361,188217,2104615,5.200000e+01,5.400000e+01,3.7e-02,3306.84,2582.25
1287510,188212,2104785,5.200000e+01,5.400000e+01,3.7e-02,3307.01,2582.39
1287552,188236,2104911,5.200000e+01,5.400000e+01,3.7e-02,3307.17,2582.52
1287710,188280,2105098,5.200000e+01,5.400000e+01,3.7e-02,3307.36,2582.66
1288034,188400,2105432,5.200000e+01,5.400000e+01,3.7e-02,3307.70,2582.93
1288210,188379,2105607,5.200000e+01,5.400000e+01,3.7e-02,3307.86,2583.06
1288335,188376,2105753,5.200000e+01,5.400000e+01,3.7e-02,3308.03,2583.18
1288539,188372,2105954,5.200000e+01,5.400000e+01,3.7e-02,3308.24,2583.35
1288692,188371,2106097,5.200000e+01,5.400000e+01,3.7e-02,3308.41,2583.50
1288887,188379,2106280,5.200000e+01,5.400000e+01,3.7e-02,3308.62,2583.65
1289041,188373,2106425,5.200000e+01,5.400000e+01,3.7e-02,3308.79,2583.79
1289267,188385,2106659,5.200000e+01,5.400000e+01,3.7e-02,3308.99,2583.93
1289494,188360,2106861,5.200000e+01,5.400000e+01,3.7e-02,3309.18,2584.08
1289747,188391,2107111,5.200000e+01,5.400000e+01,3.7e-02,3309.41,2584.22
1289938,188380,2107294,5.200000e+01,5.400000e+01,3.7e-02,3309.58,2584.37
1290182,188443,2107536,5.200000e+01,5.400000e+01,3.7e-02,3309.81,2584.52
1290404,188463,2107764,5.200000e+01,5.400000e+01,3.7e-02,3310.04,2584.71
1290571,188492,2107940,5.200000e+01,5.400000e+01,3.7e-02,3310.23,2584.85
1290787,188576,2108237,5.200000e+01,5.400000e+01,3.7e-02,3310.51,2585.06
1290961,188573,2108443,5.200000e+01,5.400000e+01,3.7e-02,3310.73,2585.24
1291129,188553,2108628,5.200000e+01,5.400000e+01,3.7e-02,3310.90,2585.37
1291334,188546,2108837,5.200000e+01,5.400000e+01,3.7e-02,3311.10,2585.54
1291590,188516,2109059,5.200000e+01,5.400000e+01,3.7e-02,3311.28,2585.67
1291784,188529,2109242,5.200000e+01,5.400000e+01,3.7e-02,3311.46,2585.81
1292002,188468,2109439,5.200000e+01,5.400000e+01,3.7e-02,3311.67,2586.00
1292269,188487,2109726,5.200000e+01,5.400000e+01,3.7e-02,3311.92,2586.19
1292435,188472,2109923,5.200000e+01,5.400000e+01,3.7e-02,3312.12,2586.35
1292639,188533,2110142,5.200000e+01,5.400000e+01,3.7e-02,3312.34,2586.51
1292769,188583,2110291,5.200000e+01,5.400000e+01,3.7e-02,3312.50,2586.64
1292854,188607,2110390,5.200000e+01,5.400000e+01,3.7e-02,3312.65,2586.79
1292979,188596,2110506,5.200000e+01,5.400000e+01,3.7e-02,3312.82,2586.96
1293049,188601,2110626,5.200000e+01,5.400000e+01,3.7e-02,3313.04,2587.16
1293158,188593,2110811,5.200000e+01,5.400000e+01,3.7e-02,3313.28,2587.38
1293380,188688,2111075,5.200000e+01,5.400000e+01,3.7e-02,3313.60,2587.56
1293491,188649,2111187,5.200000e+01,5.400000e+01,3.7e-02,3313.75,2587.67
1293590,188640,2111302,5.200000e+01,5.400000e+01,3.7e-02,3313.91,2587.80
1293722,188730,2111447,5.200000e+01,5.400000e+01,3.7e-02,3314.09,2587.94
1293878,188728,2111649,5.200000e+01,5.400000e+01,3.7e-02,3314.29,2588.09
1293999,188808,2111897,5.200000e+01,5.400000e+01,3.7e-02,3314.55,2588.27
1294081,188784,2112060,5.200000e+01,5.400000e+01,3.7e-02,3314.75,2588.45
1294150,188827,2112146,5.200000e+01,5.400000e+01,3.7e-02,3314.90,2588.58
1294258,188884,2112280,5.200000e+01,5.400000e+01,3.7e-02,3315.05,2588.71
1294319,188909,2112394,5.200000e+01,5.400000e+01,3.7e-02,3315.24,2588.88
1294383,188933,2112522,5.200000e+01,5.400000e+01,3.7e-02,3315.46,2589.02
1294445,188954,2112666,5.200000e+01,5.400000e+01,3.7e-02,3315.66,2589.20
1294518,188923,2112768,5.200000e+01,5.400000e+01,3.7e-02,3315.81,2589.33
1294563,188929,2112827,5.200000e+01,5.400000e+01,3.7e-02,3315.94,2589.45
1294653,188895,2112951,5.200000e+01,5.400000e+01,3.7e-02,3316.09,2589.58
1294774,188894,2113079,5.200000e+01,5.400000e+01,3.7e-02,3316.25,2589.71
1294891,188876,2113207,5.200000e+01,5.400000e+01,3.7e-02,3316.40,2589.83
1295049,188913,2113403,5.200000e+01,5.400000e+01,3.7e-02,3316.59,2589.99
1295202,188875,2113577,5.200000e+01,5.400000e+01,3.7e-02,3316.77,2590.12
1295264,188863,2113656,5.200000e+01,5.400000e+01,3.7e-02,3316.91,2590.25
1295422,188847,2113826,5.200000e+01,5.400000e+01,3.7e-02,3317.09,2590.41
1295545,188836,2113971,5.200000e+01,5.400000e+01,3.7e-02,3317.25,2590.54
1295598,188826,2114039,5.200000e+01,5.400000e+01,3.7e-02,3317.40,2590.68
1295663,188841,2114137,5.200000e+01,5.400000e+01,3.7e-02,3317.55,2590.81
1295720,188856,2114246,5.200000e+01,5.400000e+01,3.7e-02,3317.74,2590.93
1295858,188854,2114397,5.200000e+01,5.400000e+01,3.7e-02,3317.91,2591.08
1295963,188855,2114520,5.200000e+01,5.400000e+01,3.7e-02,3318.07,2591.21
1296164,188857,2114726,5.200000e+01,5.400000e+01,3.7e-02,3318.28,2591.40
1296316,188828,2114881,5.200000e+01,5.400000e+01,3.7e-02,3318.46,2591.56
1296436,188833,2115024,5.200000e+01,5.400000e+01,3.7e-02,3318.66,2591.73
1296537,188813,2115153,5.200000e+01,5.400000e+01,3.7e-02,3318.82,2591.86
1296675,188913,2115348,5.200000e+01,5.400000e+01,3.7e-02,3319.07,2592.01
1296867,188930,2115545,5.200000e+01,5.400000e+01,3.7e-02,3319.27,2592.16
1296919,188892,2115624,5.200000e+01,5.400000e+01,3.7e-02,3319.43,2592.31
1296977,188923,2115732,5.200000e+01,5.400000e+01,3.7e-02,3319.61,2592.44
1297132,188887,2115878,5.200000e+01,5.400000e+01,3.7e-02,3319.79,2592.62
1297240,188898,2116006,5.200000e+01,5.400000e+01,3.7e-02,3320.00,2592.80
1297402,188928,2116224,5.200000e+01,5.400000e+01,3.7e-02,3320.22,2592.97
1297531,188943,2116370,5.200000e+01,5.400000e+01,3.7e-02,3320.37,2593.08
1297609,188916,2116470,5.200000e+01,5.400000e+01,3.7e-02,3320.50,2593.19
1297721,188923,2116649,5.200000e+01,5.400000e+01,3.7e-02,3320.70,2593.30
1297893,188926,2116829,5.200000e+01,5.400000e+01,3.7e-02,3320.91,2593.47
1298034,188929,2117018,5.200000e+01,5.400000e+01,3.7e-02,3321.07,2593.60
1298120,188954,2117168,5.200000e+01,5.400000e+01,3.7e-02,3321.23,2593.74
1298206,188969,2117304,5.200000e+01,5.400000e+01,3.7e-02,3321.43,2593.86
1298281,188985,2117438,5.200000e+01,5.400000e+01,3.7e-02,3321.62,2594.02
1298416,189039,2117695,5.200000e+01,5.400000e+01,3.7e-02,3321.89,2594.16
1298480,189030,2117816,5.200000e+01,5.400000e+01,3.7e-02,3322.04,2594.29
1298636,189050,2118036,5.200000e+01,5.400000e+01,3.7e-02,3322.23,2594.44
1298744,189047,2118201,5.200000e+01,5.400000e+01,3.7e-02,3322.39,2594.56
1298914,189049,2118414,5.200000e+01,5.400000e+01,3.7e-02,3322.61,2594.73
1299031,189096,2118642,5.200000e+01,5.400000e+01,3.7e-02,3322.84,2594.87
1299127,189085,2118800,5.200000e+01,5.400000e+01,3.7e-02,3323.03,2595.01
1299225,189114,2118989,5.200000e+01,5.400000e+01,3.7e-02,3323.27,2595.14
1299303,189107,2119138,5.200000e+01,5.400000e+01,3.7e-02,3323.43,2595.27
1299409,189101,2119334,5.200000e+01,5.400000e+01,3.7e-02,3323.62,2595.43
1299479,189087,2119478,5.200000e+01,5.400000e+01,3.7e-02,3323.80,2595.57
1299535,189089,2119628,5.200000e+01,5.400000e+01,3.7e-02,3323.98,2595.70
1299641,189165,2119775,5.200000e+01,5.400000e+01,3.7e-02,3324.16,2595.83
1299758,189249,2119983,5.200000e+01,5.400000e+01,3.7e-02,3324.41,2595.98
1299925,189382,2120195,5.200000e+01,5.400000e+01,3.7e-02,3324.64,2596.12
1300023,189408,2120333,5.200000e+01,5.400000e+01,3.7e-02,3324.82,2596.27
1300079,189386,2120429,5.200000e+01,5.400000e+01,3.7e-02,3325.00,2596.43
1300248,189472,2120682,5.200000e+01,5.400000e+01,3.7e-02,3325.23,2596.58
1300409,189534,2120865,5.200000e+01,5.400000e+01,3.7e-02,3325.45,2596.72
1300617,189653,2121129,5.200000e+01,5.400000e+01,3.7e-02,3325.73,2596.94
1300680,189629,2121195,5.200000e+01,5.400000e+01,3.7e-02,3325.90,2597.09
1300728,189638,2121246,5.200000e+01,5.400000e+01,3.7e-02,3326.04,2597.21
1300814,189636,2121350,5.200000e+01,5.400000e+01,3.7e-02,3326.28,2597.43
1300933,189700,2121542,5.200000e+01,5.400000e+01,3.7e-02,3326.50,2597.57
1301069,189662,2121725,5.200000e+01,5.400000e+01,3.7e-02,3326.69,2597.72
1301176,189674,2121872,5.200000e+01,5.400000e+01,3.7e-02,3326.87,2597.84
1301242,189668,2121969,5.200000e+01,5.400000e+01,3.7e-02,3327.07,2598.02
1301358,189660,2122117,5.200000e+01,5.400000e+01,3.7e-02,3327.23,2598.14
1301566,189699,2122370,5.200000e+01,5.400000e+01,3.7e-02,3327.47,2598.29
1301663,189634,2122473,5.200000e+01,5.400000e+01,3.7e-02,3327.61,2598.42
1301758,189635,2122599,5.200000e+01,5.400000e+01,3.7e-02,3327.81,2598.60
1301854,189616,2122738,5.200000e+01,5.400000e+01,3.7e-02,3328.00,2598.74
1301904,189612,2122828,5.200000e+01,5.400000e+01,3.7e-02,3328.15,2598.87
1302040,189621,2123014,5.200000e+01,5.400000e+01,3.7e-02,3328.38,2599.05
1302212,189715,2123230,5.200000e+01,5.400000e+01,3.7e-02,3328.66,2599.21
1302418,189756,2123427,5.200000e+01,5.400000e+01,3.7e-02,3328.91,2599.37
1302524,189740,2123531,5.200000e+01,5.400000e+01,3.7e-02,3329.07,2599.49
1302649,189731,2123651,5.200000e+01,5.400000e+01,3.7e-02,3329.24,2599.61
1302761,189750,2123767,5.200000e+01,5.400000e+01,3.7e-02,3329.41,2599.73
1302905,189788,2123911,5.200000e+01,5.400000e+01,3.7e-02,3329.63,2599.90
1303044,189791,2124074,5.200000e+01,5.400000e+01,3.7e-02,3329.83,2600.03
1303243,189841,2124298,5.200000e+01,5.400000e+01,3.7e-02,3330.02,2600.17
1303370,189831,2124493,5.200000e+01,5.400000e+01,3.7e-02,3330.21,2600.30
1303514,189780,2124648,5.200000e+01,5.400000e+01,3.7e-02,3330.37,2600.42
1303686,189776,2124835,5.200000e+01,5.400000e+01,3.7e-02,3330.57,2600.55
1303820,189761,2124979,5.200000e+01,5.400000e+01,3.7e-02,3330.74,2600.68
1304014,189747,2125187,5.200000e+01,5.400000e+01,3.7e-02,3331.02,2600.91
1304137,189762,2125311,5.200000e+01,5.400000e+01,3.7e-02,3331.20,2601.04
1304212,189732,2125390,5.200000e+01,5.400000e+01,3.7e-02,3331.33,2601.16
1304348,189754,2125597,5.200000e+01,5.400000e+01,3.7e-02,3331.57,2601.30
1304569,189833,2125850,5.200000e+01,5.400000e+01,3.7e-02,3331.83,2601.53
1304737,189800,2126032,5.200000e+01,5.400000e+01,3.7e-02,3332.00,2601.65
1304868,189783,2126189,5.200000e+01,5.400000e+01,3.7e-02,3332.19,2601.77
1305038,189861,2126417,5.200000e+01,5.400000e+01,3.7e-02,3332.40,2601.91
1305216,189845,2126597,5.200000e+01,5.400000e+01,3.7e-02,3332.56,2602.03
1305300,189795,2126744,5.200000e+01,5.400000e+01,3.7e-02,3332.71,2602.16
1305414,189804,2126892,5.200000e+01,5.400000e+01,3.7e-02,3332.90,2602.29
1305508,189807,2127055,5.200000e+01,5.400000e+01,3.7e-02,3333.07,2602.42
1305606,189805,2127231,5.200000e+01,5.400000e+01,3.7e-02,3333.27,2602.59
1305812,189855,2127461,5.200000e+01,5.400000e+01,3.7e-02,3333.48,2602.76
1305963,189841,2127636,5.200000e+01,5.400000e+01,3.7e-02,3333.63,2602.87
1306146,189847,2127857,5.200000e+01,5.400000e+01,3.7e-02,3333.83,2603.00
1306246,189850,2127993,5.200000e+01,5.400000e+01,3.7e-02,3333.99,2603.13
1306335,189839,2128146,5.200000e+01,5.400000e+01,3.7e-02,3334.16,2603.25
1306437,189858,2128282,5.200000e+01,5.400000e+01,3.7e-02,3334.38,2603.44
1306580,189866,2128481,5.200000e+01,5.400000e+01,3.7e-02,3334.59,2603.60
1306685,189876,2128595,5.200000e+01,5.400000e+01,3.7e-02,3334.79,2603.77
1306881,189991,2128837,5.200000e+01,5.400000e+01,3.7e-02,3335.03,2603.95
1307005,190042,2128993,5.200000e+01,5.400000e+01,3.7e-02,3335.22,2604.10
1307104,190070,2129131,5.200000e+01,5.400000e+01,3.7e-02,3335.37,2604.21
1307255,190148,2129361,5.200000e+01,5.400000e+01,3.7e-02,3335.58,2604.40
1307422,190153,2129591,5.200000e+01,5.400000e+01,3.7e-02,3335.87,2604.61
1307591,190183,2129788,5.200000e+01,5.400000e+01,3.7e-02,3336.07,2604.75
1307705,190149,2129914,5.200000e+01,5.400000e+01,3.7e-02,3336.23,2604.88
1307924,190223,2130168,5.200000e+01,5.400000e+01,3.7e-02,3336.49,2605.03
1308084,190180,2130340,5.200000e+01,5.400000e+01,3.7e-02,3336.67,2605.18
1308179,190148,2130475,5.200000e+01,5.400000e+01,3.7e-02,3336.82,2605.31
1308313,190140,2130664,5.200000e+01,5.400000e+01,3.7e-02,3337.01,2605.47
1308439,190132,2130811,5.200000e+01,5.400000e+01,3.7e-02,3337.15,2605.58
1308529,190119,2130939,5.200000e+01,5.400000e+01,3.7e-02,3337.31,2605.71
1308684,190124,2131113,5.200000e+01,5.400000e+01,3.7e-02,3337.47,2605.84
1308808,190112,2131297,5.200000e+01,5.400000e+01,3.7e-02,3337.65,2605.98
1308951,190100,2131479,5.200000e+01,5.400000e+01,3.7e-02,3337.83,2606.12
1309120,190149,2131671,5.200000e+01,5.400000e+01,3.7e-02,3338.02,2606.26
1309284,190115,2131888,5.200000e+01,5.400000e+01,3.7e-02,3338.23,2606.40
1309421,190140,2132089,5.200000e+01,5.400000e+01,3.7e-02,3338.44,2606.53
1309496,190133,2132185,5.200000e+01,5.400000e+01,3.7e-02,3338.75,2606.65
1309663,190145,2132364,5.200000e+01,5.400000e+01,3.7e-02,3339.04,2606.85
1309819,190232,2132564,5.200000e+01,5.400000e+01,3.7e-02,3339.29,2607.07
1309908,190198,2132660,5.200000e+01,5.400000e+01,3.7e-02,3339.44,2607.21
1309960,190180,2132721,5.200000e+01,5.400000e+01,3.7e-02,3339.57,2607.33
1310057,190168,2132833,5.200000e+01,5.400000e+01,3.7e-02,3339.75,2607.48
1310147,190144,2132970,5.200000e+01,5.400000e+01,3.7e-02,3339.95,2607.65
1310259,190155,2133094,5.200000e+01,5.400000e+01,3.7e-02,3340.12,2607.78
1310395,190133,2133234,5.200000e+01,5.400000e+01,3.7e-02,3340.29,2607.91
1310536,190195,2133422,5.200000e+01,5.400000e+01,3.7e-02,3340.54,2608.05
1310733,190166,2133620,5.200000e+01,5.400000e+01,3.7e-02,3340.74,2608.22
1310806,190197,2133740,5.200000e+01,5.400000e+01,3.7e-02,3340.90,2608.35
1310892,190236,2133847,5.200000e+01,5.400000e+01,3.7e-02,3341.11,2608.49
1311121,190269,2134105,5.200000e+01,5.400000e+01,3.7e-02,3341.36,2608.66
1311320,190310,2134323,5.200000e+01,5.400000e+01,3.7e-02,3341.60,2608.81
1311608,190390,2134622,5.200000e+01,5.400000e+01,3.7e-02,3341.91,2609.00
1311737,190387,2134761,5.200000e+01,5.400000e+01,3.7e-02,3342.10,2609.14
1311891,190433,2134931,5.200000e+01,5.400000e+01,3.7e-02,3342.29,2609.26
1312091,190353,2135118,5.200000e+01,5.400000e+01,3.7e-02,3342.47,2609.41
1312230,190356,2135264,5.200000e+01,5.400000e+01,3.7e-02,3342.63,2609.53
1312411,190342,2135444,5.200000e+01,5.400000e+01,3.7e-02,3342.81,2609.67
1312652,190365,2135692,5.200000e+01,5.400000e+01,3.7e-02,3343.06,2609.87
1312746,190333,2135834,5.200000e+01,5.400000e+01,3.7e-02,3343.23,2610.01
1312952,190417,2136101,5.200000e+01,5.400000e+01,3.7e-02,3343.46,2610.17
1313102,190488,2136274,5.200000e+01,5.400000e+01,3.7e-02,3343.64,2610.29
1313258,190529,2136448,5.200000e+01,5.400000e+01,3.7e-02,3343.79,2610.41
1313433,190569,2136684,5.200000e+01,5.400000e+01,3.7e-02,3344.09,2610.64
1313645,190688,2136957,5.200000e+01,5.400000e+01,3.7e-02,3344.31,2610.78
1313713,190662,2137060,5.200000e+01,5.400000e+01,3.7e-02,3344.47,2610.89
1313829,190671,2137258,5.200000e+01,5.400000e+01,3.7e-02,3344.68,2611.02
1313958,190668,2137469,5.200000e+01,5.400000e+01,3.7e-02,3344.87,2611.14
1314035,190680,2137594,5.200000e+01,5.400000e+01,3.7e-02,3345.01,2611.25
1314175,190678,2137764,5.200000e+01,5.400000e+01,3.7e-02,3345.18,2611.40
1314284,190723,2137924,5.200000e+01,5.400000e+01,3.7e-02,3345.36,2611.54
1314409,190745,2138072,5.200000e+01,5.400000e+01,3.7e-02,3345.54,2611.70
1314479,190735,2138202,5.200000e+01,5.400000e+01,3.7e-02,3345.70,2611.84
1314552,190781,2138306,5.200000e+01,5.400000e+01,3.7e-02,3345.91,2612.00
1314654,190815,2138485,5.200000e+01,5.400000e+01,3.7e-02,3346.10,2612.14
1314772,190822,2138612,5.200000e+01,5.400000e+01,3.7e-02,3346.27,2612.28
1314866,190824,2138745,5.200000e+01,5.400000e+01,3.7e-02,3346.47,2612.46
1314971,190815,2138901,5.200000e+01,5.400000e+01,3.7e-02,3346.69,2612.64
1315082,190819,2139045,5.200000e+01,5.400000e+01,3.7e-02,3346.86,2612.78
1315210,190857,2139237,5.200000e+01,5.400000e+01,3.7e-02,3347.14,2612.92
1315271,190831,2139317,5.200000e+01,5.400000e+01,3.7e-02,3347.29,2613.03
1315390,190867,2139455,5.200000e+01,5.400000e+01,3.7e-02,3347.47,2613.16
1315555,190888,2139641,5.200000e+01,5.400000e+01,3.7e-02,3347.68,2613.33
1315682,190958,2139795,5.200000e+01,5.400000e+01,3.7e-02,3347.86,2613.48
1315844,190950,2139957,5.200000e+01,5.400000e+01,3.7e-02,3348.06,2613.64
1315943,190937,2140131,5.200000e+01,5.400000e+01,3.7e-02,3348.33,2613.87
1315978,190956,2140267,5.200000e+01,5.400000e+01,3.7e-02,3348.54,2614.02
1316068,190984,2140444,5.200000e+01,5.400000e+01,3.7e-02,3348.72,2614.16
1316167,190961,2140566,5.200000e+01,5.400000e+01,3.7e-02,3348.86,2614.28
1316356,190993,2140764,5.200000e+01,5.400000e+01,3.7e-02,3349.05,2614.43
1316543,191026,2140973,5.200000e+01,5.400000e+01,3.7e-02,3349.25,2614.57
1316730,191053,2141167,5.200000e+01,5.400000e+01,3.7e-02,3349.45,2614.71
1316840,191051,2141303,5.200000e+01,5.400000e+01,3.7e-02,3349.60,2614.83
1317002,191061,2141471,5.200000e+01,5.400000e+01,3.7e-02,3349.78,2614.97
1317156,191021,2141628,5.200000e+01,5.400000e+01,3.7e-02,3349.94,2615.10
1317280,191047,2141761,5.200000e+01,5.400000e+01,3.7e-02,3350.09,2615.21
1317455,191069,2141961,5.200000e+01,5.400000e+01,3.7e-02,3350.30,2615.35
1317585,191062,2142114,5.200000e+01,5.400000e+01,3.7e-02,3350.46,2615.48
1317746,191080,2142336,5.200000e+01,5.400000e+01,3.7e-02,3350.64,2615.60
1317893,191098,2142511,5.200000e+01,5.400000e+01,3.7e-02,3350.86,2615.74
1318005,191118,2142659,5.200000e+01,5.400000e+01,3.7e-02,3351.02,2615.85
1318126,191109,2142823,5.200000e+01,5.400000e+01,3.7e-02,3351.23,2616.02
1318203,191119,2142970,5.200000e+01,5.400000e+01,3.7e-02,3351.41,2616.14
1318350,191180,2143197,5.200000e+01,5.400000e+01,3.7e-02,3351.67,2616.31
1318419,191174,2143340,5.200000e+01,5.400000e+01,3.7e-02,3351.88,2616.44
1318479,191179,2143460,5.200000e+01,5.400000e+01,3.7e-02,3352.05,2616.56
1318600,191180,2143598,5.200000e+01,5.400000e+01,3.7e-02,3352.24,2616.69
1318685,191181,2143706,5.200000e+01,5.400000e+01,3.7e-02,3352.40,2616.81
1318771,191198,2143798,5.200000e+01,5.400000e+01,3.7e-02,3352.59,2616.97
1318876,191190,2143975,5.200000e+01,5.400000e+01,3.7e-02,3352.79,2617.14
1319023,191220,2144176,5.200000e+01,5.400000e+01,3.7e-02,3353.00,2617.32
1319137,191246,2144334,5.200000e+01,5.400000e+01,3.7e-02,3353.19,2617.47
1319252,191277,2144533,5.200000e+01,5.400000e+01,3.7e-02,3353.41,2617.61
1319420,191331,2144775,5.200000e+01,5.400000e+01,3.7e-02,3353.65,2617.79
1319518,191340,2144902,5.200000e+01,5.400000e+01,3.7e-02,3353.82,2617.93
1319578,191337,2145000,5.200000e+01,5.400000e+01,3.7e-02,3353.96,2618.05
1319760,191404,2145222,5.200000e+01,5.400000e+01,3.7e-02,3354.20,2618.24
1319908,191464,2145402,5.200000e+01,5.400000e+01,3.7e-02,3354.39,2618.39
1320030,191417,2145535,5.200000e+01,5.400000e+01,3.7e-02,3354.54,2618.53
1320079,191404,2145602,5.200000e+01,5.400000e+01,3.7e-02,3354.70,2618.66
1320194,191453,2145734,5.200000e+01,5.400000e+01,3.7e-02,3354.92,2618.84
1320353,191517,2145928,5.200000e+01,5.400000e+01,3.7e-02,3355.14,2619.01
1320560,191593,2146157,5.200000e+01,5.400000e+01,3.7e-02,3355.38,2619.20
1320684,191563,2146282,5.200000e+01,5.400000e+01,3.7e-02,3355.51,2619.31
1320832,191570,2146460,5.200000e+01,5.400000e+01,3.7e-02,3355.71,2619.46
1320920,191515,2146574,5.200000e+01,5.400000e+01,3.7e-02,3355.90,2619.64
1320967,191524,2146670,5.200000e+01,5.400000e+01,3.7e-02,3356.11,2619.76
1321027,191552,2146821,5.200000e+01,5.400000e+01,3.7e-02,3356.35,2619.89
1321281,191698,2147094,5.200000e+01,5.400000e+01,3.7e-02,3356.59,2620.06
1321438,191723,2147310,5.200000e+01,5.400000e+01,3.7e-02,3356.86,2620.29
1321521,191700,2147413,5.200000e+01,5.400000e+01,3.7e-02,3357.00,2620.41
1321598,191655,2147500,5.200000e+01,5.400000e+01,3.7e-02,3357.13,2620.52
1321736,191686,2147729,5.200000e+01,5.400000e+01,3.7e-02,3357.48,2620.81
1321917,191711,2147920,5.200000e+01,5.400000e+01,3.7e-02,3357.71,2620.96
1322032,191719,2148043,5.200000e+01,5.400000e+01,3.7e-02,3357.89,2621.10
1322144,191744,2148180,5.200000e+01,5.400000e+01,3.7e-02,3358.09,2621.25
1322263,191781,2148327,5.200000e+01,5.400000e+01,3.7e-02,3358.29,2621.40
1322394,191782,2148480,5.200000e+01,5.400000e+01,3.7e-02,3358.47,2621.56
1322511,191729,2148607,5.200000e+01,5.400000e+01,3.7e-02,3358.64,2621.70
1322591,191704,2148735,5.200000e+01,5.400000e+01,3.7e-02,3358.81,2621.82
1322749,191735,2148909,5.200000e+01,5.400000e+01,3.7e-02,3358.98,2621.96
1322907,191763,2149092,5.200000e+01,5.400000e+01,3.7e-02,3359.16,2622.10
1323059,191735,2149243,5.200000e+01,5.400000e+01,3.7e-02,3359.31,2622.22
1323300,191831,2149532,5.200000e+01,5.400000e+01,3.7e-02,3359.55,2622.39
1323383,191793,2149667,5.200000e+01,5.400000e+01,3.7e-02,3359.73,2622.51
1323498,191803,2149889,5.200000e+01,5.400000e+01,3.7e-02,3359.92,2622.66
1323586,191791,2150049,5.200000e+01,5.400000e+01,3.7e-02,3360.10,2622.79
1323634,191772,2150192,5.200000e+01,5.400000e+01,3.7e-02,3360.30,2622.94
1323746,191838,2150383,5.200000e+01,5.400000e+01,3.7e-02,3360.50,2623.09
1323859,191873,2150532,5.200000e+01,5.400000e+01,3.7e-02,3360.67,2623.23
1323961,191851,2150653,5.200000e+01,5.400000e+01,3.7e-02,3360.81,2623.35
1324100,191869,2150815,5.200000e+01,5.400000e+01,3.7e-02,3360.98,2623.49
1324223,191871,2150961,5.200000e+01,5.400000e+01,3.7e-02,3361.16,2623.63
1324338,191915,2151130,5.200000e+01,5.400000e+01,3.7e-02,3361.33,2623.77
1324436,191891,2151255,5.200000e+01,5.400000e+01,3.7e-02,3361.47,2623.89
1324621,191931,2151470,5.200000e+01,5.400000e+01,3.7e-02,3361.66,2624.02
1324765,191907,2151624,5.200000e+01,5.400000e+01,3.7e-02,3361.81,2624.15
1324834,191914,2151738,5.200000e+01,5.400000e+01,3.7e-02,3361.98,2624.29
1325019,192004,2152020,5.200000e+01,5.400000e+01,3.7e-02,3362.22,2624.49
1325203,192052,2152211,5.200000e+01,5.400000e+01,3.7e-02,3362.42,2624.65
1325322,192067,2152382,5.200000e+01,5.400000e+01,3.7e-02,3362.64,2624.79
1325442,192046,2152558,5.200000e+01,5.400000e+01,3.7e-02,3362.81,2624.91
1325636,192097,2152838,5.200000e+01,5.400000e+01,3.7e-02,3363.06,2625.10
1325826,192090,2153051,5.200000e+01,5.400000e+01,3.7e-02,3363.23,2625.22
1325938,192053,2153176,5.200000e+01,5.400000e+01,3.7e-02,3363.37,2625.35
1326087,192027,2153366,5.200000e+01,5.400000e+01,3.7e-02,3363.54,2625.47
1326228,192026,2153525,5.200000e+01,5.400000e+01,3.7e-02,3363.73,2625.63
1326391,191993,2153688,5.200000e+01,5.400000e+01,3.7e-02,3363.90,2625.76
1326486,192000,2153857,5.200000e+01,5.400000e+01,3.7e-02,3364.08,2625.88
1326595,192050,2153986,5.200000e+01,5.400000e+01,3.7e-02,3364.24,2626.01
1326698,192093,2154189,5.200000e+01,5.400000e+01,3.7e-02,3364.53,2626.24
1326746,192100,2154412,5.200000e+01,5.400000e+01,3.7e-02,3364.85,2626.51
1326789,192122,2154564,5.200000e+01,5.400000e+01,3.7e-02,3365.03,2626.63
1326901,192187,2154765,5.200000e+01,5.400000e+01,3.7e-02,3365.24,2626.76
1327074,192308,2154968,5.200000e+01,5.400000e+01,3.7e-02,3365.49,2626.97
1327146,192334,2155073,5.200000e+01,5.400000e+01,3.7e-02,3365.67,2627.12
1327324,192409,2155329,5.200000e+01,5.400000e+01,3.7e-02,3365.99,2627.36
