BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2475708,230453,4083077,5.200000e+01,5.300000e+01,1.9e-02,2425.21,2018.26
2476365,230526,4084184,5.200000e+01,5.300000e+01,1.9e-02,2425.86,2018.86
2476767,230532,4084839,5.200000e+01,5.300000e+01,1.9e-02,2426.30,2019.25
2477136,230526,4085424,5.200000e+01,5.300000e+01,1.9e-02,2426.66,2019.57
2477672,230642,4086261,5.200000e+01,5.300000e+01,1.9e-02,2427.18,2020.04
2478150,230652,4087004,5.200000e+01,5.300000e+01,1.9e-02,2427.89,2020.46
2478567,230597,4087616,5.200000e+01,5.300000e+01,1.9e-02,2428.26,2020.81
2479189,230572,4088595,5.200000e+01,5.300000e+01,1.9e-02,2428.87,2021.33
2479705,230652,4089425,5.200000e+01,5.300000e+01,1.9e-02,2429.46,2021.80
2480139,230626,4090134,5.200000e+01,5.300000e+01,1.9e-02,2429.94,2022.22
2480608,230677,4090919,5.200000e+01,5.300000e+01,1.9e-02,2430.42,2022.62
2481008,230644,4091517,5.200000e+01,5.300000e+01,1.9e-02,2430.78,2022.95
2481405,230615,4092183,5.200000e+01,5.300000e+01,1.9e-02,2431.45,2023.31
2481912,230656,4093013,5.200000e+01,5.300000e+01,1.9e-02,2432.04,2023.77
2482293,230647,4093612,5.200000e+01,5.300000e+01,1.9e-02,2432.45,2024.11
2482797,230703,4094457,5.200000e+01,5.300000e+01,1.9e-02,2433.04,2024.58
2483364,230794,4095414,5.200000e+01,5.300000e+01,1.9e-02,2433.84,2025.05
2483938,230855,4096283,5.200000e+01,5.300000e+01,1.9e-02,2434.44,2025.53
2484739,230890,4097583,5.200000e+01,5.300000e+01,1.9e-02,2435.29,2026.20
2485259,230979,4098425,5.200000e+01,5.300000e+01,1.9e-02,2435.80,2026.67
2485813,231024,4099314,5.200000e+01,5.300000e+01,1.9e-02,2436.33,2027.11
2486354,231075,4100178,5.200000e+01,5.300000e+01,1.9e-02,2437.08,2027.59
2486878,231119,4101053,5.200000e+01,5.300000e+01,1.9e-02,2437.71,2028.11
2487417,231173,4101920,5.200000e+01,5.300000e+01,1.9e-02,2438.24,2028.57
2487995,231213,4102797,5.200000e+01,5.300000e+01,1.9e-02,2438.75,2029.04
2488601,231256,4103751,5.200000e+01,5.300000e+01,1.9e-02,2439.36,2029.60
2489072,231276,4104546,5.200000e+01,5.300000e+01,1.9e-02,2440.02,2030.06
2489600,231312,4105402,5.200000e+01,5.300000e+01,1.9e-02,2440.51,2030.49
2490282,231427,4106540,5.200000e+01,5.300000e+01,1.9e-02,2441.35,2031.12
2490832,231468,4107395,5.200000e+01,5.300000e+01,1.9e-02,2441.88,2031.58
2491296,231493,4108136,5.200000e+01,5.300000e+01,1.9e-02,2442.35,2032.00
2491907,231628,4109080,5.200000e+01,5.300000e+01,1.9e-02,2442.92,2032.51
2493020,231632,4110822,5.200000e+01,5.300000e+01,1.9e-02,2444.01,2033.53
2493534,231723,4111674,5.200000e+01,5.300000e+01,1.9e-02,2444.66,2034.05
2494304,231802,4112879,5.200000e+01,5.300000e+01,1.9e-02,2445.38,2034.72
2494839,231897,4113668,5.200000e+01,5.300000e+01,1.9e-02,2445.87,2035.15
2495388,231893,4114491,5.200000e+01,5.300000e+01,1.9e-02,2446.39,2035.61
2496003,231884,4115449,5.200000e+01,5.300000e+01,1.9e-02,2446.98,2036.13
2496572,231957,4116350,5.200000e+01,5.300000e+01,1.9e-02,2447.85,2036.62
2497099,232015,4117164,5.200000e+01,5.300000e+01,1.9e-02,2448.33,2037.06
2497576,232076,4117907,5.200000e+01,5.300000e+01,1.9e-02,2448.79,2037.47
2498018,232059,4118565,5.200000e+01,5.300000e+01,1.9e-02,2449.16,2037.80
2498746,232054,4119713,5.200000e+01,5.300000e+01,1.9e-02,2450.11,2038.44
2499152,232089,4120327,5.200000e+01,5.300000e+01,1.9e-02,2450.47,2038.78
2499670,232095,4121100,5.200000e+01,5.300000e+01,1.9e-02,2450.94,2039.16
2500081,232126,4121744,5.200000e+01,5.300000e+01,1.9e-02,2451.32,2039.51
2500559,232131,4122514,5.200000e+01,5.300000e+01,1.9e-02,2451.92,2039.96
2501004,232114,4123207,5.200000e+01,5.300000e+01,1.9e-02,2452.58,2040.34
2501533,232121,4124051,5.200000e+01,5.300000e+01,1.9e-02,2453.23,2040.82
2502038,232058,4124817,5.200000e+01,5.300000e+01,1.9e-02,2453.92,2041.27
2502463,232104,4125497,5.200000e+01,5.300000e+01,1.9e-02,2454.36,2041.60
2503066,232132,4126459,5.200000e+01,5.300000e+01,1.9e-02,2454.94,2042.11
2503582,232167,4127245,5.200000e+01,5.300000e+01,1.9e-02,2455.48,2042.59
2504040,232188,4127990,5.200000e+01,5.300000e+01,1.9e-02,2456.18,2042.97
2504539,232218,4128730,5.200000e+01,5.300000e+01,1.9e-02,2456.68,2043.36
2505119,232225,4129641,5.200000e+01,5.300000e+01,1.9e-02,2457.26,2043.88
2505580,232319,4130380,5.200000e+01,5.300000e+01,1.9e-02,2457.73,2044.32
2506045,232345,4131163,5.200000e+01,5.300000e+01,1.9e-02,2458.21,2044.76
2506864,232279,4132449,5.200000e+01,5.300000e+01,1.9e-02,2459.09,2045.48
2507391,232339,4133282,5.200000e+01,5.300000e+01,1.9e-02,2459.59,2045.92
2508049,232374,4134264,5.200000e+01,5.300000e+01,1.9e-02,2460.21,2046.48
2508621,232404,4135185,5.200000e+01,5.300000e+01,1.9e-02,2460.97,2046.99
2509069,232463,4135931,5.200000e+01,5.300000e+01,1.9e-02,2461.55,2047.38
2509606,232435,4136797,5.200000e+01,5.300000e+01,1.9e-02,2462.26,2047.87
2510200,232502,4137756,5.200000e+01,5.300000e+01,1.9e-02,2462.85,2048.41
2510681,232526,4138565,5.200000e+01,5.300000e+01,1.9e-02,2463.44,2048.82
2511263,232654,4139592,5.200000e+01,5.300000e+01,1.9e-02,2464.09,2049.40
2511821,232610,4140567,5.200000e+01,5.300000e+01,1.9e-02,2464.95,2049.94
2512386,232706,4141556,5.200000e+01,5.300000e+01,1.9e-02,2465.57,2050.50
2513017,232745,4142625,5.200000e+01,5.300000e+01,1.9e-02,2466.21,2051.09
2513445,232812,4143374,5.200000e+01,5.300000e+01,1.9e-02,2466.69,2051.55
2513909,232814,4144177,5.200000e+01,5.300000e+01,1.9e-02,2467.32,2051.98
2514393,232773,4144980,5.200000e+01,5.300000e+01,1.9e-02,2468.44,2052.41
2514983,232946,4146030,5.200000e+01,5.300000e+01,1.9e-02,2469.13,2052.92
2515522,233005,4146929,5.200000e+01,5.300000e+01,1.9e-02,2469.78,2053.41
2516010,233054,4147711,5.200000e+01,5.300000e+01,1.9e-02,2470.26,2053.84
2516711,233045,4148795,5.200000e+01,5.300000e+01,1.9e-02,2470.91,2054.40
2517073,233060,4149404,5.200000e+01,5.300000e+01,1.9e-02,2471.47,2054.73
2517563,233120,4150172,5.200000e+01,5.300000e+01,1.9e-02,2472.02,2055.12
2518188,233117,4151127,5.200000e+01,5.300000e+01,1.9e-02,2472.58,2055.66
2518563,233068,4151705,5.200000e+01,5.300000e+01,1.9e-02,2472.98,2055.99
2518995,233070,4152373,5.200000e+01,5.300000e+01,1.9e-02,2473.42,2056.35
2519439,233050,4153064,5.200000e+01,5.300000e+01,1.9e-02,2473.89,2056.74
2519902,233036,4153799,5.200000e+01,5.300000e+01,1.9e-02,2474.31,2057.11
2520515,233075,4154836,5.200000e+01,5.300000e+01,1.9e-02,2475.07,2057.61
2521182,233006,4155876,5.200000e+01,5.300000e+01,1.9e-02,2475.69,2058.17
2521896,232944,4156985,5.200000e+01,5.300000e+01,1.9e-02,2476.34,2058.74
2522339,232909,4157650,5.200000e+01,5.300000e+01,1.9e-02,2476.84,2059.12
2522762,232931,4158364,5.200000e+01,5.300000e+01,1.9e-02,2477.30,2059.50
2523212,232902,4159056,5.200000e+01,5.300000e+01,1.9e-02,2477.74,2059.86
2524050,232862,4160378,5.200000e+01,5.300000e+01,1.9e-02,2478.66,2060.59
2524435,232837,4160967,5.200000e+01,5.300000e+01,1.9e-02,2479.01,2060.93
2525290,232753,4162287,5.200000e+01,5.300000e+01,1.9e-02,2479.79,2061.65
2525770,232817,4163124,5.200000e+01,5.300000e+01,1.9e-02,2480.79,2062.13
2526370,232836,4164135,5.200000e+01,5.300000e+01,1.9e-02,2481.57,2062.66
2526842,232950,4164955,5.200000e+01,5.300000e+01,1.9e-02,2482.15,2063.11
2527376,233018,4165866,5.200000e+01,5.300000e+01,1.9e-02,2482.77,2063.58
2527841,233001,4166628,5.200000e+01,5.300000e+01,1.9e-02,2483.31,2063.97
2528243,233040,4167337,5.200000e+01,5.300000e+01,1.9e-02,2483.97,2064.32
2528714,233154,4168200,5.200000e+01,5.300000e+01,1.9e-02,2484.65,2064.78
2529424,233288,4169399,5.200000e+01,5.300000e+01,1.9e-02,2485.38,2065.41
2529840,233342,4170145,5.200000e+01,5.300000e+01,1.9e-02,2485.83,2065.79
2530268,233367,4170850,5.200000e+01,5.300000e+01,1.9e-02,2486.33,2066.15
2530989,233344,4172065,5.200000e+01,5.300000e+01,1.9e-02,2487.12,2066.79
2531415,233395,4172808,5.200000e+01,5.300000e+01,1.9e-02,2487.58,2067.14
2532025,233391,4173820,5.200000e+01,5.300000e+01,1.9e-02,2488.38,2067.86
2532649,233519,4174916,5.200000e+01,5.300000e+01,1.9e-02,2489.71,2068.42
2533093,233568,4175632,5.200000e+01,5.300000e+01,1.9e-02,2490.15,2068.80
2533547,233627,4176384,5.200000e+01,5.300000e+01,1.9e-02,2490.72,2069.32
2533935,233700,4177034,5.200000e+01,5.300000e+01,1.9e-02,2491.12,2069.66
2534413,233731,4177820,5.200000e+01,5.300000e+01,1.9e-02,2491.62,2070.12
2534888,233767,4178580,5.200000e+01,5.300000e+01,1.9e-02,2492.12,2070.53
2535636,233856,4179831,5.200000e+01,5.300000e+01,1.9e-02,2492.87,2071.22
2536066,233950,4180551,5.200000e+01,5.300000e+01,1.9e-02,2493.36,2071.61
2536546,234033,4181353,5.200000e+01,5.300000e+01,1.9e-02,2493.91,2072.04
2536969,234078,4182106,5.200000e+01,5.300000e+01,1.9e-02,2494.51,2072.48
2537437,234201,4182932,5.200000e+01,5.300000e+01,1.9e-02,2495.12,2073.03
2538041,234308,4183972,5.200000e+01,5.300000e+01,1.9e-02,2495.77,2073.54
2539111,234502,4185832,5.200000e+01,5.300000e+01,1.9e-02,2496.92,2074.54
2539543,234540,4186513,5.200000e+01,5.300000e+01,1.9e-02,2497.45,2075.03
2540115,234690,4187501,5.200000e+01,5.300000e+01,1.9e-02,2498.17,2075.68
2540795,234786,4188642,5.200000e+01,5.300000e+01,1.9e-02,2498.82,2076.19
2541325,234960,4189612,5.200000e+01,5.300000e+01,1.9e-02,2499.62,2076.67
2541887,235066,4190565,5.200000e+01,5.300000e+01,1.9e-02,2500.53,2077.17
2542404,235254,4191454,5.200000e+01,5.300000e+01,1.9e-02,2501.07,2077.67
2543187,235522,4192801,5.200000e+01,5.300000e+01,1.9e-02,2501.91,2078.40
2543698,235626,4193627,5.200000e+01,5.300000e+01,1.9e-02,2502.43,2078.81
2544372,235728,4194757,5.200000e+01,5.300000e+01,1.9e-02,2503.25,2079.42
2544922,235910,4195736,5.200000e+01,5.300000e+01,1.9e-02,2504.06,2079.94
2545411,236023,4196563,5.200000e+01,5.300000e+01,1.9e-02,2504.62,2080.34
2546017,236103,4197513,5.200000e+01,5.300000e+01,1.9e-02,2505.19,2080.84
2546435,236140,4198222,5.200000e+01,5.300000e+01,1.9e-02,2505.67,2081.19
2547084,236192,4199249,5.200000e+01,5.300000e+01,1.9e-02,2506.26,2081.72
2547546,236290,4200025,5.200000e+01,5.300000e+01,1.9e-02,2506.89,2082.06
2548019,236403,4200889,5.200000e+01,5.300000e+01,1.9e-02,2507.44,2082.52
2548467,236435,4201645,5.200000e+01,5.300000e+01,1.9e-02,2507.92,2082.93
2549120,236496,4202734,5.200000e+01,5.300000e+01,1.9e-02,2508.71,2083.57
2549529,236487,4203372,5.200000e+01,5.300000e+01,1.9e-02,2509.12,2083.96
2550055,236512,4204270,5.200000e+01,5.300000e+01,1.9e-02,2509.78,2084.46
2550605,236562,4205251,5.200000e+01,5.300000e+01,1.9e-02,2510.47,2085.07
2551096,236609,4206025,5.200000e+01,5.300000e+01,1.9e-02,2510.95,2085.47
2551586,236628,4206807,5.200000e+01,5.300000e+01,1.9e-02,2511.54,2085.89
2552171,236692,4207837,5.200000e+01,5.300000e+01,1.9e-02,2512.25,2086.53
2553085,236829,4209305,5.200000e+01,5.300000e+01,1.9e-02,2513.12,2087.32
2553608,236879,4210170,5.200000e+01,5.300000e+01,1.9e-02,2513.68,2087.85
2554094,236996,4211004,5.200000e+01,5.300000e+01,1.9e-02,2514.22,2088.35
2554930,237107,4212392,5.200000e+01,5.300000e+01,1.9e-02,2515.74,2089.14
2555497,237151,4213333,5.200000e+01,5.300000e+01,1.9e-02,2516.43,2089.58
2555989,237194,4214131,5.200000e+01,5.300000e+01,1.9e-02,2516.94,2089.99
2556406,237208,4214803,5.200000e+01,5.300000e+01,1.9e-02,2517.40,2090.37
2556947,237271,4215665,5.200000e+01,5.300000e+01,1.9e-02,2517.98,2090.88
2557465,237250,4216399,5.200000e+01,5.300000e+01,1.9e-02,2518.57,2091.40
2557952,237294,4217153,5.200000e+01,5.300000e+01,1.9e-02,2519.01,2091.80
2558455,237398,4217958,5.200000e+01,5.300000e+01,1.9e-02,2519.60,2092.19
2559219,237535,4219273,5.200000e+01,5.300000e+01,1.9e-02,2520.36,2092.89
2559834,237587,4220302,5.200000e+01,5.300000e+01,1.9e-02,2521.10,2093.59
2560267,237650,4221021,5.200000e+01,5.300000e+01,1.9e-02,2521.58,2094.03
2560692,237688,4221709,5.200000e+01,5.300000e+01,1.9e-02,2522.01,2094.42
2561204,237770,4222546,5.200000e+01,5.300000e+01,1.9e-02,2522.55,2094.88
2561817,237835,4223631,5.200000e+01,5.300000e+01,1.9e-02,2523.38,2095.48
2562317,237945,4224468,5.200000e+01,5.300000e+01,1.9e-02,2524.11,2095.96
2562771,237973,4225214,5.200000e+01,5.300000e+01,1.9e-02,2524.58,2096.36
2563203,238033,4225879,5.200000e+01,5.300000e+01,1.9e-02,2525.02,2096.74
2563882,238026,4226990,5.200000e+01,5.300000e+01,1.9e-02,2525.75,2097.37
2564377,238081,4227803,5.200000e+01,5.300000e+01,1.9e-02,2526.28,2097.84
2564946,238173,4228672,5.200000e+01,5.300000e+01,1.9e-02,2526.83,2098.31
2565594,238322,4229741,5.200000e+01,5.300000e+01,1.9e-02,2527.43,2098.81
2566188,238448,4230700,5.200000e+01,5.300000e+01,1.9e-02,2528.03,2099.34
2566793,238585,4231800,5.200000e+01,5.300000e+01,1.9e-02,2528.77,2099.90
2567346,238606,4232737,5.200000e+01,5.300000e+01,1.9e-02,2529.35,2100.45
2567890,238776,4233722,5.200000e+01,5.300000e+01,1.9e-02,2530.06,2100.98
2568449,238861,4234635,5.200000e+01,5.300000e+01,1.9e-02,2530.64,2101.50
2568975,238863,4235479,5.200000e+01,5.300000e+01,1.9e-02,2531.14,2101.92
2569523,238972,4236380,5.200000e+01,5.300000e+01,1.9e-02,2531.65,2102.36
2570098,238875,4237264,5.200000e+01,5.300000e+01,1.9e-02,2532.19,2102.85
2570649,238939,4238250,5.200000e+01,5.300000e+01,1.9e-02,2533.43,2103.61
2571178,239007,4239127,5.200000e+01,5.300000e+01,1.9e-02,2533.90,2104.04
2571771,239082,4240140,5.200000e+01,5.300000e+01,1.9e-02,2534.62,2104.70
2572258,239162,4241003,5.200000e+01,5.300000e+01,1.9e-02,2535.20,2105.23
2572704,239150,4241775,5.200000e+01,5.300000e+01,1.9e-02,2535.82,2105.80
2573284,239162,4242763,5.200000e+01,5.300000e+01,1.9e-02,2536.49,2106.35
2573845,239149,4243668,5.200000e+01,5.300000e+01,1.9e-02,2537.10,2106.83
2574186,239171,4244246,5.200000e+01,5.300000e+01,1.9e-02,2537.42,2107.14
2574657,239186,4244974,5.200000e+01,5.300000e+01,1.9e-02,2537.89,2107.54
2575140,239236,4245736,5.200000e+01,5.300000e+01,1.9e-02,2538.50,2107.96
2575630,239240,4246465,5.200000e+01,5.300000e+01,1.9e-02,2538.96,2108.35
2576398,239241,4247757,5.200000e+01,5.300000e+01,1.9e-02,2539.95,2109.03
2576814,239309,4248445,5.200000e+01,5.300000e+01,1.9e-02,2540.37,2109.41
2577889,239307,4250214,5.200000e+01,5.300000e+01,1.9e-02,2541.58,2110.35
2578339,239298,4250935,5.200000e+01,5.300000e+01,1.9e-02,2542.10,2110.71
2579235,239370,4252374,5.200000e+01,5.300000e+01,1.9e-02,2542.91,2111.45
2579621,239371,4252974,5.200000e+01,5.300000e+01,1.9e-02,2543.29,2111.77
2579976,239370,4253537,5.200000e+01,5.300000e+01,1.9e-02,2543.67,2112.10
2580481,239330,4254344,5.200000e+01,5.300000e+01,1.9e-02,2544.37,2112.58
2580971,239367,4255114,5.200000e+01,5.300000e+01,1.9e-02,2544.84,2112.99
2581582,239384,4256096,5.200000e+01,5.300000e+01,1.9e-02,2545.68,2113.51
2582177,239448,4257068,5.200000e+01,5.300000e+01,1.9e-02,2546.35,2114.01
2582659,239385,4257820,5.200000e+01,5.300000e+01,1.9e-02,2546.90,2114.42
2582994,239364,4258382,5.200000e+01,5.300000e+01,1.9e-02,2547.48,2114.74
2583369,239314,4258935,5.200000e+01,5.300000e+01,1.9e-02,2548.01,2115.04
2583932,239331,4259820,5.200000e+01,5.300000e+01,1.9e-02,2548.56,2115.53
2584321,239415,4260521,5.200000e+01,5.300000e+01,1.9e-02,2549.45,2115.90
2584846,239412,4261324,5.200000e+01,5.300000e+01,1.9e-02,2549.93,2116.33
2585317,239458,4262092,5.200000e+01,5.300000e+01,1.9e-02,2550.56,2116.76
2585811,239418,4262841,5.200000e+01,5.300000e+01,1.9e-02,2551.10,2117.17
2586296,239444,4263661,5.200000e+01,5.300000e+01,1.9e-02,2551.71,2117.59
2586676,239434,4264240,5.200000e+01,5.300000e+01,1.9e-02,2552.09,2117.95
2587181,239466,4265053,5.200000e+01,5.300000e+01,1.9e-02,2552.71,2118.40
2587562,239499,4265632,5.200000e+01,5.300000e+01,1.9e-02,2553.18,2118.72
2588036,239584,4266367,5.200000e+01,5.300000e+01,1.9e-02,2553.70,2119.11
2588565,239646,4267233,5.200000e+01,5.300000e+01,1.9e-02,2554.23,2119.55
2589004,239650,4267957,5.200000e+01,5.300000e+01,1.9e-02,2554.80,2119.90
2589525,239658,4268819,5.200000e+01,5.300000e+01,1.9e-02,2555.46,2120.35
2590076,239718,4269721,5.200000e+01,5.300000e+01,1.9e-02,2556.01,2120.85
2590669,239727,4270638,5.200000e+01,5.300000e+01,1.9e-02,2556.57,2121.35
2591671,239851,4272314,5.200000e+01,5.300000e+01,1.9e-02,2557.48,2122.19
2592155,239765,4273050,5.200000e+01,5.300000e+01,1.9e-02,2557.92,2122.58
2592665,239878,4273907,5.200000e+01,5.300000e+01,1.9e-02,2558.55,2123.02
2593063,239882,4274550,5.200000e+01,5.300000e+01,1.9e-02,2558.96,2123.38
2593598,239950,4275396,5.200000e+01,5.300000e+01,1.9e-02,2559.48,2123.83
2594086,239973,4276176,5.200000e+01,5.300000e+01,1.9e-02,2559.95,2124.25
2594469,239982,4276834,5.200000e+01,5.300000e+01,1.9e-02,2560.64,2124.61
2595378,240018,4278330,5.200000e+01,5.300000e+01,1.9e-02,2561.65,2125.42
2595974,239983,4279231,5.200000e+01,5.300000e+01,1.9e-02,2562.20,2125.92
2596508,240073,4280143,5.200000e+01,5.300000e+01,1.9e-02,2562.74,2126.39
2596961,240018,4280807,5.200000e+01,5.300000e+01,1.9e-02,2563.17,2126.79
2597420,240114,4281567,5.200000e+01,5.300000e+01,1.9e-02,2563.65,2127.23
2597920,240097,4282381,5.200000e+01,5.300000e+01,1.9e-02,2564.44,2127.62
2598448,240163,4283256,5.200000e+01,5.300000e+01,1.9e-02,2565.21,2128.06
2598976,240195,4284072,5.200000e+01,5.300000e+01,1.9e-02,2565.72,2128.52
2599473,240206,4284852,5.200000e+01,5.300000e+01,1.9e-02,2566.19,2128.93
2599831,240166,4285412,5.200000e+01,5.300000e+01,1.9e-02,2566.55,2129.24
2600297,240221,4286201,5.200000e+01,5.300000e+01,1.9e-02,2567.26,2129.65
2600833,240344,4287066,5.200000e+01,5.300000e+01,1.9e-02,2567.79,2130.13
2601326,240448,4287906,5.200000e+01,5.300000e+01,1.9e-02,2568.34,2130.61
2601887,240379,4288727,5.200000e+01,5.300000e+01,1.9e-02,2568.87,2131.09
2602392,240385,4289539,5.200000e+01,5.300000e+01,1.9e-02,2569.41,2131.59
2602955,240425,4290458,5.200000e+01,5.300000e+01,1.9e-02,2570.00,2132.13
2603548,240538,4291410,5.200000e+01,5.300000e+01,1.9e-02,2570.60,2132.63
2604297,240585,4292646,5.200000e+01,5.300000e+01,1.9e-02,2571.33,2133.28
2604707,240586,4293296,5.200000e+01,5.300000e+01,1.9e-02,2571.72,2133.63
2605815,240694,4295109,5.200000e+01,5.300000e+01,1.9e-02,2573.10,2134.65
2606254,240734,4295824,5.200000e+01,5.300000e+01,1.9e-02,2573.56,2135.03
2606694,240732,4296607,5.200000e+01,5.300000e+01,1.9e-02,2574.68,2135.42
2607260,240826,4297547,5.200000e+01,5.300000e+01,1.9e-02,2575.24,2135.92
2607743,240845,4298315,5.200000e+01,5.300000e+01,1.9e-02,2575.75,2136.35
2608274,240830,4299183,5.200000e+01,5.300000e+01,1.9e-02,2576.27,2136.81
2608827,240914,4300129,5.200000e+01,5.300000e+01,1.9e-02,2576.92,2137.31
2609340,240962,4300985,5.200000e+01,5.300000e+01,1.9e-02,2577.58,2137.73
2609807,241007,4301713,5.200000e+01,5.300000e+01,1.9e-02,2577.99,2138.10
2610279,241110,4302501,5.200000e+01,5.300000e+01,1.9e-02,2578.42,2138.48
2610784,241207,4303383,5.200000e+01,5.300000e+01,1.9e-02,2579.11,2138.95
2611402,241214,4304426,5.200000e+01,5.300000e+01,1.9e-02,2579.76,2139.50
2611799,241261,4305103,5.200000e+01,5.300000e+01,1.9e-02,2580.34,2139.89
2612347,241355,4305971,5.200000e+01,5.300000e+01,1.9e-02,2580.88,2140.36
2612998,241443,4307001,5.200000e+01,5.300000e+01,1.9e-02,2581.50,2140.91
2614317,241517,4309137,5.200000e+01,5.300000e+01,1.9e-02,2582.69,2142.00
2614894,241565,4310050,5.200000e+01,5.300000e+01,1.9e-02,2583.22,2142.47
2615534,241681,4311118,5.200000e+01,5.300000e+01,1.9e-02,2583.85,2143.05
2616107,241756,4312051,5.200000e+01,5.300000e+01,1.9e-02,2584.50,2143.49
2616596,241785,4312905,5.200000e+01,5.300000e+01,1.9e-02,2585.11,2143.95
2617134,241877,4313885,5.200000e+01,5.300000e+01,1.9e-02,2586.00,2144.43
2617649,241920,4314710,5.200000e+01,5.300000e+01,1.9e-02,2586.59,2144.89
2618155,241971,4315564,5.200000e+01,5.300000e+01,1.9e-02,2587.18,2145.29
2618661,241972,4316453,5.200000e+01,5.300000e+01,1.9e-02,2587.95,2145.75
2619158,242054,4317312,5.200000e+01,5.300000e+01,1.9e-02,2588.68,2146.21
2619808,242126,4318443,5.200000e+01,5.300000e+01,1.9e-02,2589.48,2146.81
2620300,242232,4319284,5.200000e+01,5.300000e+01,1.9e-02,2590.06,2147.27
2620749,242242,4320033,5.200000e+01,5.300000e+01,1.9e-02,2590.53,2147.69
2621572,242476,4321534,5.200000e+01,5.300000e+01,1.9e-02,2591.42,2148.50
2622089,242534,4322402,5.200000e+01,5.300000e+01,1.9e-02,2591.96,2148.95
2622555,242603,4323232,5.200000e+01,5.300000e+01,1.9e-02,2592.46,2149.38
2623343,242702,4324571,5.200000e+01,5.300000e+01,1.9e-02,2593.29,2150.06
2624233,242839,4326049,5.200000e+01,5.300000e+01,1.9e-02,2594.21,2150.88
2624814,242872,4326992,5.200000e+01,5.300000e+01,1.9e-02,2594.77,2151.38
2625338,242949,4327878,5.200000e+01,5.300000e+01,1.9e-02,2595.54,2151.86
2625874,242954,4328709,5.200000e+01,5.300000e+01,1.9e-02,2596.04,2152.27
2626353,242927,4329420,5.200000e+01,5.300000e+01,1.9e-02,2596.47,2152.64
2626776,242886,4330097,5.200000e+01,5.300000e+01,1.9e-02,2596.91,2153.04
2627392,242923,4331048,5.200000e+01,5.300000e+01,1.9e-02,2597.48,2153.51
2627884,242970,4331795,5.200000e+01,5.300000e+01,1.9e-02,2597.91,2153.90
2628224,242903,4332297,5.200000e+01,5.300000e+01,1.9e-02,2598.24,2154.15
2628939,242848,4333393,5.200000e+01,5.300000e+01,1.9e-02,2598.88,2154.71
2629456,242903,4334187,5.200000e+01,5.300000e+01,1.9e-02,2599.35,2155.13
2629937,242981,4334985,5.200000e+01,5.300000e+01,1.9e-02,2599.98,2155.56
2630402,243104,4335759,5.200000e+01,5.300000e+01,1.9e-02,2600.43,2155.95
2630828,243094,4336429,5.200000e+01,5.300000e+01,1.9e-02,2600.97,2156.33
2631221,243155,4337176,5.200000e+01,5.300000e+01,1.9e-02,2601.67,2156.67
2631852,243225,4338163,5.200000e+01,5.300000e+01,1.9e-02,2602.27,2157.20
2632326,243243,4338903,5.200000e+01,5.300000e+01,1.9e-02,2602.73,2157.61
2632870,243330,4339741,5.200000e+01,5.300000e+01,1.9e-02,2603.27,2158.10
2633240,243363,4340380,5.200000e+01,5.300000e+01,1.9e-02,2603.64,2158.43
2633670,243453,4341217,5.200000e+01,5.300000e+01,1.9e-02,2604.40,2158.83
2634766,243582,4343084,5.200000e+01,5.300000e+01,1.9e-02,2605.52,2159.85
2635229,243652,4343862,5.200000e+01,5.300000e+01,1.9e-02,2605.97,2160.26
2635672,243703,4344651,5.200000e+01,5.300000e+01,1.9e-02,2606.52,2160.66
2636145,243746,4345385,5.200000e+01,5.300000e+01,1.9e-02,2606.96,2161.06
2636671,243841,4346299,5.200000e+01,5.300000e+01,1.9e-02,2607.48,2161.52
2637308,243897,4347342,5.200000e+01,5.300000e+01,1.9e-02,2608.10,2162.09
2637935,243988,4348375,5.200000e+01,5.300000e+01,1.9e-02,2608.69,2162.61
2638415,244065,4349253,5.200000e+01,5.300000e+01,1.9e-02,2609.32,2163.07
2638891,244111,4350018,5.200000e+01,5.300000e+01,1.9e-02,2609.77,2163.49
2639477,244219,4350999,5.200000e+01,5.300000e+01,1.9e-02,2610.53,2164.06
2640173,244356,4352260,5.200000e+01,5.300000e+01,1.9e-02,2611.74,2164.71
2640656,244430,4353066,5.200000e+01,5.300000e+01,1.9e-02,2612.23,2165.11
2641419,244500,4354391,5.200000e+01,5.300000e+01,1.9e-02,2613.55,2165.82
2641836,244511,4355025,5.200000e+01,5.300000e+01,1.9e-02,2613.92,2166.16
2642452,244529,4355987,5.200000e+01,5.300000e+01,1.9e-02,2614.86,2166.66
2642886,244488,4356641,5.200000e+01,5.300000e+01,1.9e-02,2615.46,2167.02
2643282,244466,4357237,5.200000e+01,5.300000e+01,1.9e-02,2615.99,2167.33
2643691,244470,4357876,5.200000e+01,5.300000e+01,1.9e-02,2616.50,2167.67
2644343,244409,4358836,5.200000e+01,5.300000e+01,1.9e-02,2617.09,2168.21
2644848,244418,4359668,5.200000e+01,5.300000e+01,1.9e-02,2617.61,2168.64
2645321,244438,4360420,5.200000e+01,5.300000e+01,1.9e-02,2618.08,2169.06
2646150,244542,4361766,5.200000e+01,5.300000e+01,1.9e-02,2618.86,2169.76
2646782,244707,4362874,5.200000e+01,5.300000e+01,1.9e-02,2619.66,2170.36
2647256,244740,4363605,5.200000e+01,5.300000e+01,1.9e-02,2620.11,2170.74
