BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
621242,146793,851819,-2.912567e+01,-9.000000e+00,6.9e-01,1747.05,1267.09
623796,147381,855417,-2.911199e+01,-9.000000e+00,6.9e-01,1752.04,1271.47
626358,147806,859002,-2.911199e+01,-9.000000e+00,6.9e-01,1756.75,1274.93
628095,148172,861455,-2.911199e+01,-9.000000e+00,6.9e-01,1760.24,1277.28
631841,148922,866761,-2.911199e+01,-9.000000e+00,6.9e-01,1767.87,1282.46
634814,149572,870952,-2.911199e+01,-9.000000e+00,6.9e-01,1772.80,1287.37
636876,149985,873889,-2.908708e+01,-9.000000e+00,6.9e-01,1776.76,1290.18
639087,150406,877049,-2.908708e+01,-9.000000e+00,6.9e-01,1782.59,1293.03
641089,150785,879907,-2.908708e+01,-9.000000e+00,6.9e-01,1787.01,1297.43
643541,151348,883378,-2.908708e+01,-9.000000e+00,6.9e-01,1791.76,1301.65
645582,151787,886284,-2.907960e+01,-9.000000e+00,6.9e-01,1797.32,1304.41
647852,152226,889480,-2.907960e+01,-9.000000e+00,6.9e-01,1801.37,1307.37
649867,152590,892352,-2.907960e+01,-9.000000e+00,6.9e-01,1805.24,1310.26
650167,152674,892777,-2.907891e+01,-9.000000e+00,6.9e-01,1807.51,1311.85
652550,153155,896208,-2.907891e+01,-9.000000e+00,6.9e-01,1811.88,1315.40
655071,153546,899768,-2.907891e+01,-9.000000e+00,6.9e-01,1815.98,1319.29
656961,153896,902449,-2.907657e+01,-9.000000e+00,6.9e-01,1819.42,1322.02
659350,154388,905846,-2.907657e+01,-9.000000e+00,6.9e-01,1823.66,1324.96
661683,154908,909182,-2.907183e+01,-9.000000e+00,6.9e-01,1827.35,1328.10
664906,155531,913734,-2.907183e+01,-9.000000e+00,6.9e-01,1832.95,1332.48
666494,155837,915942,-2.906963e+01,-9.000000e+00,6.9e-01,1837.21,1335.51
668314,156196,918534,-2.906963e+01,-9.000000e+00,6.9e-01,1840.47,1338.76
670010,156465,920918,-2.906889e+01,-9.000000e+00,6.9e-01,1844.05,1342.02
671827,156802,923520,-2.906889e+01,-9.000000e+00,6.9e-01,1847.75,1345.69
673613,157100,926057,-2.906889e+01,-9.000000e+00,6.9e-01,1851.40,1349.26
675808,157472,929143,-2.906889e+01,-9.000000e+00,6.9e-01,1855.10,1352.15
677435,157718,931430,-2.906625e+01,-9.000000e+00,6.9e-01,1858.90,1354.08
678861,157960,933450,-2.906625e+01,-9.000000e+00,6.9e-01,1861.79,1355.96
680256,158151,935418,-2.906625e+01,-9.000000e+00,6.9e-01,1865.21,1357.81
682871,158627,939113,-2.906161e+01,-9.000000e+00,6.9e-01,1869.32,1361.44
684736,158963,941787,-2.905813e+01,-9.000000e+00,6.9e-01,1873.20,1363.86
686529,159288,944323,-2.905492e+01,-9.000000e+00,6.9e-01,1876.67,1366.27
688385,159600,946911,-2.905492e+01,-9.000000e+00,6.9e-01,1880.68,1368.81
690466,159993,949857,-2.905492e+01,-9.000000e+00,6.9e-01,1884.75,1371.51
692953,160369,953371,-2.905276e+01,-9.000000e+00,6.9e-01,1888.92,1375.06
694224,160585,955180,-2.905276e+01,-9.000000e+00,6.9e-01,1891.91,1376.75
696483,160870,958355,-2.905276e+01,-9.000000e+00,6.9e-01,1895.84,1380.12
698068,161042,960559,-2.905147e+01,-9.000000e+00,6.9e-01,1899.22,1382.29
699332,161243,962349,-2.905147e+01,-9.000000e+00,6.9e-01,1901.62,1384.39
700960,161503,964629,-2.905147e+01,-9.000000e+00,6.9e-01,1904.97,1386.40
702907,161823,967379,-2.905043e+01,-9.000000e+00,6.9e-01,1908.63,1390.04
704888,162093,970162,-2.905043e+01,-9.000000e+00,6.9e-01,1912.06,1392.46
706087,162330,971847,-2.905043e+01,-9.000000e+00,6.9e-01,1915.68,1394.19
708079,162666,974656,-2.905043e+01,-9.000000e+00,6.9e-01,1919.34,1396.93
709805,162867,977052,-2.905043e+01,-9.000000e+00,6.9e-01,1922.73,1400.30
711735,163132,979796,-2.904733e+01,-9.000000e+00,6.9e-01,1926.10,1402.71
713700,163407,982560,-2.903862e+01,-9.000000e+00,6.9e-01,1929.60,1405.11
715806,163665,985504,-2.903862e+01,-9.000000e+00,6.9e-01,1933.59,1408.94
718934,164052,989881,-2.903862e+01,-9.000000e+00,6.9e-01,1938.42,1412.88
720642,164294,992283,-2.903862e+01,-9.000000e+00,6.9e-01,1941.36,1415.11
722064,164486,994294,-2.902710e+01,-9.000000e+00,6.9e-01,1944.16,1417.58
723815,164758,996776,-2.902710e+01,-9.000000e+00,6.9e-01,1948.29,1419.72
725842,165028,999593,-2.902710e+01,-9.000000e+00,6.9e-01,1951.53,1422.32
727729,165262,1002262,-2.902710e+01,-9.000000e+00,6.9e-01,1954.66,1424.94
729574,165514,1004868,-2.902710e+01,-9.000000e+00,6.9e-01,1957.94,1427.54
731691,165874,1007847,-2.902646e+01,-9.000000e+00,6.9e-01,1961.32,1430.79
733075,166114,1009807,-2.901906e+01,-9.000000e+00,6.9e-01,1964.10,1432.44
734801,166339,1012201,-2.901906e+01,-9.000000e+00,6.9e-01,1967.20,1435.50
736168,166517,1014148,-2.901103e+01,-9.000000e+00,6.9e-01,1970.21,1437.66
737978,166728,1016665,-2.901103e+01,-9.000000e+00,6.9e-01,1973.26,1439.77
740334,166981,1019940,-2.901103e+01,-9.000000e+00,6.9e-01,1978.33,1442.61
742402,167155,1022830,-2.900781e+01,-9.000000e+00,6.9e-01,1983.50,1445.15
745310,167520,1026927,-2.900781e+01,-9.000000e+00,6.9e-01,1987.52,1448.85
747140,167785,1029493,-2.900606e+01,-9.000000e+00,6.9e-01,1990.93,1451.02
749387,168006,1032630,-2.900294e+01,-9.000000e+00,6.9e-01,1995.19,1453.76
751135,168140,1035069,-2.899938e+01,-9.000000e+00,6.9e-01,1998.50,1455.91
753219,168338,1037886,-2.899938e+01,-9.000000e+00,6.9e-01,2001.68,1458.48
754835,168520,1040130,-2.899063e+01,-9.000000e+00,6.9e-01,2004.92,1460.44
757082,168700,1043189,-2.898948e+01,-9.000000e+00,6.9e-01,2009.97,1464.33
759080,168959,1045962,-2.898948e+01,-9.000000e+00,6.9e-01,2014.44,1466.66
761254,169162,1048936,-2.898948e+01,-9.000000e+00,6.9e-01,2018.00,1469.78
763144,169373,1051578,-2.898948e+01,-9.000000e+00,6.9e-01,2021.53,1472.17
765846,169569,1055266,-2.898948e+01,-9.000000e+00,6.9e-01,2025.85,1475.29
768159,169686,1058424,-2.898806e+01,-9.000000e+00,6.9e-01,2029.28,1477.92
769822,169859,1060723,-2.898804e+01,-9.000000e+00,6.9e-01,2032.78,1480.46
772266,169974,1064031,-2.898804e+01,-9.000000e+00,6.9e-01,2037.16,1483.42
774409,170090,1066978,-2.898804e+01,-9.000000e+00,6.9e-01,2043.09,1487.07
775876,170205,1068974,-2.898559e+01,-9.000000e+00,6.9e-01,2046.26,1488.94
777407,170304,1071108,-2.898559e+01,-9.000000e+00,6.9e-01,2050.40,1492.00
779287,170387,1073688,-2.898316e+01,-9.000000e+00,6.9e-01,2054.17,1494.28
783266,170772,1079198,-2.898316e+01,-9.000000e+00,6.9e-01,2060.24,1498.99
786155,171103,1083246,-2.897995e+01,-9.000000e+00,6.9e-01,2064.59,1502.70
788113,171306,1085954,-2.897995e+01,-9.000000e+00,6.9e-01,2069.97,1505.55
791672,171744,1090911,-2.896884e+01,-9.000000e+00,6.9e-01,2075.32,1510.87
793499,171957,1093458,-2.896884e+01,-9.000000e+00,6.9e-01,2080.18,1513.04
797257,172264,1098708,-2.896576e+01,-9.000000e+00,6.9e-01,2085.92,1518.32
798760,172422,1100795,-2.896326e+01,-9.000000e+00,6.9e-01,2089.67,1520.16
800807,172587,1103639,-2.896206e+01,-9.000000e+00,6.9e-01,2093.94,1523.25
802789,172816,1106393,-2.896206e+01,-9.000000e+00,6.9e-01,2097.99,1527.29
807024,173253,1112272,-2.895642e+01,-9.000000e+00,6.9e-01,2104.28,1532.53
809486,173435,1115674,-2.894091e+01,-9.000000e+00,6.9e-01,2109.06,1536.09
812004,173734,1119157,-2.894091e+01,-9.000000e+00,6.9e-01,2113.51,1539.12
814020,173922,1121974,-2.893922e+01,-9.000000e+00,6.9e-01,2117.32,1542.74
816289,174115,1125100,-2.893516e+01,-9.000000e+00,6.9e-01,2121.68,1547.09
818221,174313,1127771,-2.893516e+01,-9.000000e+00,6.9e-01,2124.95,1550.00
820639,174557,1131130,-2.893516e+01,-9.000000e+00,6.9e-01,2129.05,1554.08
822744,174831,1134099,-2.893340e+01,-9.000000e+00,6.9e-01,2136.01,1557.94
825041,175050,1137308,-2.893340e+01,-9.000000e+00,6.9e-01,2139.78,1560.70
826453,175254,1139282,-2.893340e+01,-9.000000e+00,6.9e-01,2142.37,1562.39
829509,175565,1143539,-2.893340e+01,-9.000000e+00,6.9e-01,2147.57,1566.47
832498,175804,1147702,-2.893111e+01,-9.000000e+00,6.9e-01,2153.91,1570.52
834416,175922,1150378,-2.892963e+01,-9.000000e+00,6.9e-01,2156.91,1573.05
837523,176137,1154669,-2.892963e+01,-9.000000e+00,6.9e-01,2161.80,1577.02
840321,176272,1158525,-2.891470e+01,-9.000000e+00,6.9e-01,2166.38,1581.15
841901,176392,1160713,-2.891470e+01,-9.000000e+00,6.9e-01,2169.31,1584.06
844663,176490,1164457,-2.889781e+01,-9.000000e+00,6.9e-01,2173.41,1587.20
845187,176499,1165175,-2.889781e+01,-9.000000e+00,6.9e-01,2175.60,1588.08
848236,176614,1169333,-2.889781e+01,-9.000000e+00,6.9e-01,2180.97,1591.68
850563,176890,1172595,-2.889781e+01,-9.000000e+00,6.9e-01,2185.47,1594.52
853022,177096,1175972,-2.889781e+01,-9.000000e+00,6.9e-01,2190.04,1599.07
856558,177506,1180955,-2.887201e+01,-9.000000e+00,6.9e-01,2195.17,1603.32
860675,177883,1186634,-2.887201e+01,-9.000000e+00,6.9e-01,2201.05,1608.26
862712,178031,1189437,-2.887201e+01,-9.000000e+00,6.9e-01,2205.37,1611.89
864633,178219,1192084,-2.887201e+01,-9.000000e+00,6.9e-01,2208.90,1615.41
866238,178328,1194332,-2.887201e+01,-9.000000e+00,6.9e-01,2211.99,1617.37
866919,178401,1195300,-2.887201e+01,-9.000000e+00,6.9e-01,2214.04,1618.44
869931,178646,1199525,-2.884467e+01,-9.000000e+00,6.9e-01,2219.21,1622.65
873210,178902,1204053,-2.884123e+01,-9.000000e+00,6.9e-01,2224.81,1626.75
875709,179200,1207552,-2.884123e+01,-9.000000e+00,6.9e-01,2229.48,1631.41
878194,179481,1211037,-2.883147e+01,-9.000000e+00,6.9e-01,2234.02,1634.90
881272,179784,1215291,-2.883147e+01,-9.000000e+00,6.9e-01,2238.67,1638.88
884245,180114,1219385,-2.879439e+01,-9.000000e+00,6.9e-01,2243.33,1642.50
886913,180347,1223086,-2.879439e+01,-9.000000e+00,6.9e-01,2248.37,1645.73
889065,180514,1226092,-2.878636e+01,-9.000000e+00,6.9e-01,2252.73,1648.27
891173,180713,1229023,-2.877903e+01,-9.000000e+00,6.9e-01,2256.62,1651.00
893414,180823,1232088,-2.877903e+01,-9.000000e+00,6.9e-01,2260.77,1653.92
894921,180906,1234178,-2.876411e+01,-9.000000e+00,6.9e-01,2263.52,1656.24
899192,181192,1240019,-2.876411e+01,-9.000000e+00,6.9e-01,2269.57,1661.38
902112,181412,1243982,-2.876403e+01,-9.000000e+00,6.9e-01,2274.34,1664.67
905082,181609,1248062,-2.876403e+01,-9.000000e+00,6.9e-01,2280.98,1668.08
906680,181750,1250243,-2.876339e+01,-9.000000e+00,6.9e-01,2283.94,1670.00
908615,181904,1252947,-2.876339e+01,-9.000000e+00,6.9e-01,2287.47,1673.48
910374,182101,1255402,-2.876339e+01,-9.000000e+00,6.9e-01,2291.27,1675.56
912231,182227,1257993,-2.876339e+01,-9.000000e+00,6.9e-01,2294.63,1677.75
914776,182397,1261440,-2.876291e+01,-9.000000e+00,6.9e-01,2299.02,1680.84
917391,182638,1265061,-2.876291e+01,-9.000000e+00,6.9e-01,2303.11,1683.93
920296,182863,1269093,-2.870735e+01,-9.000000e+00,6.9e-01,2307.54,1687.32
922313,182990,1271848,-2.870567e+01,-9.000000e+00,6.9e-01,2311.19,1689.94
924828,183148,1275348,-2.870458e+01,-9.000000e+00,6.9e-01,2315.99,1693.07
928119,183473,1279952,-2.870458e+01,-9.000000e+00,6.9e-01,2321.08,1698.07
930240,183747,1282893,-2.869373e+01,-9.000000e+00,6.9e-01,2325.23,1701.72
931746,183862,1284999,-2.869373e+01,-9.000000e+00,6.9e-01,2328.41,1703.77
934941,184144,1289466,-2.869373e+01,-9.000000e+00,6.9e-01,2333.66,1707.61
937524,184327,1293029,-2.869306e+01,-9.000000e+00,6.9e-01,2338.04,1711.09
940064,184561,1296552,-2.869306e+01,-9.000000e+00,6.9e-01,2342.91,1714.31
943184,184906,1300880,-2.869306e+01,-9.000000e+00,6.9e-01,2347.47,1717.98
946873,185156,1305982,-2.869306e+01,-9.000000e+00,6.9e-01,2352.26,1722.14
949185,185367,1309222,-2.867404e+01,-9.000000e+00,6.9e-01,2358.10,1724.85
952273,185610,1313458,-2.864702e+01,-9.000000e+00,6.9e-01,2364.31,1728.29
954908,185846,1317097,-2.864702e+01,-9.000000e+00,6.9e-01,2369.25,1731.54
957022,186063,1320045,-2.864702e+01,-9.000000e+00,6.9e-01,2372.28,1734.39
959262,186279,1323192,-2.863733e+01,-9.000000e+00,6.9e-01,2376.57,1736.88
961723,186525,1326613,-2.863733e+01,-9.000000e+00,6.9e-01,2380.90,1741.00
964533,186766,1330525,-2.862032e+01,-9.000000e+00,6.9e-01,2386.59,1746.66
966272,186899,1332950,-2.862032e+01,-9.000000e+00,6.9e-01,2390.32,1750.30
969625,187266,1337607,-2.858959e+01,-9.000000e+00,6.9e-01,2395.81,1754.73
972909,187521,1342169,-2.858959e+01,-9.000000e+00,6.9e-01,2401.44,1759.60
974601,187657,1344513,-2.858081e+01,-9.000000e+00,6.9e-01,2405.32,1763.17
975800,187689,1346154,-2.856124e+01,-9.000000e+00,6.8e-01,2408.04,1765.00
977710,187801,1348790,-2.856124e+01,-9.000000e+00,6.8e-01,2413.02,1768.23
980688,188059,1352962,-2.853825e+01,-9.000000e+00,6.8e-01,2419.31,1771.79
985158,188488,1359225,-2.853825e+01,-9.000000e+00,6.8e-01,2428.15,1777.18
987811,188683,1362908,-2.853772e+01,-9.000000e+00,6.8e-01,2432.45,1780.45
989851,188790,1365703,-2.853006e+01,-9.000000e+00,6.8e-01,2436.83,1784.82
992429,188983,1369298,-2.853006e+01,-9.000000e+00,6.8e-01,2441.17,1788.13
994568,189046,1372221,-2.851853e+01,-9.000000e+00,6.8e-01,2444.77,1790.67
997856,189268,1376776,-2.851261e+01,-9.000000e+00,6.8e-01,2451.23,1794.88
999589,189550,1379214,-2.849997e+01,-9.000000e+00,6.8e-01,2454.99,1796.87
1036367,191641,1429917,-2.849997e+01,-9.000000e+00,6.8e-01,2502.58,1844.20
1039492,191844,1434211,-2.843894e+01,-9.000000e+00,6.8e-01,2507.46,1847.92
1054501,192465,1454887,-2.842475e+01,-9.000000e+00,6.8e-01,2536.67,1868.03
1056757,192608,1458012,-2.842297e+01,-9.000000e+00,6.8e-01,2540.37,1870.70
1058750,192822,1460774,-2.841925e+01,-9.000000e+00,6.8e-01,2543.47,1872.82
1060584,192957,1463276,-2.841925e+01,-9.000000e+00,6.8e-01,2546.33,1875.22
1063476,193337,1467332,-2.840081e+01,-9.000000e+00,6.8e-01,2550.79,1879.66
1064979,193487,1469393,-2.840081e+01,-9.000000e+00,6.8e-01,2554.13,1881.39
1068977,193838,1474983,-2.840081e+01,-9.000000e+00,6.8e-01,2559.55,1886.77
1070858,194019,1477607,-2.840081e+01,-9.000000e+00,6.8e-01,2563.38,1890.57
1072897,194233,1480453,-2.839720e+01,-9.000000e+00,6.8e-01,2567.31,1893.11
1075738,194456,1484342,-2.839720e+01,-9.000000e+00,6.8e-01,2571.36,1896.33
1077687,194706,1487057,-2.838196e+01,-9.000000e+00,6.8e-01,2575.70,1898.61
1079759,194909,1489966,-2.838196e+01,-9.000000e+00,6.8e-01,2579.37,1901.00
1081491,195050,1492390,-2.836855e+01,-9.000000e+00,6.8e-01,2582.95,1903.04
1083017,195196,1494515,-2.836855e+01,-9.000000e+00,6.8e-01,2585.28,1904.72
1084655,195355,1496799,-2.836855e+01,-9.000000e+00,6.8e-01,2588.61,1908.00
1086434,195483,1499299,-2.836314e+01,-9.000000e+00,6.8e-01,2592.54,1910.06
1089794,195745,1503961,-2.836314e+01,-9.000000e+00,6.8e-01,2597.67,1914.64
1091345,195904,1506167,-2.836261e+01,-9.000000e+00,6.8e-01,2600.93,1917.87
1093173,196027,1508685,-2.836261e+01,-9.000000e+00,6.8e-01,2603.64,1920.03
1094840,196139,1511007,-2.836261e+01,-9.000000e+00,6.8e-01,2609.13,1922.79
1096474,196223,1513261,-2.836261e+01,-9.000000e+00,6.8e-01,2612.15,1925.35
1098193,196326,1515644,-2.836160e+01,-9.000000e+00,6.8e-01,2615.79,1927.26
1100220,196464,1518463,-2.832638e+01,-9.000000e+00,6.8e-01,2619.94,1929.70
1101804,196563,1520645,-2.832638e+01,-9.000000e+00,6.8e-01,2623.13,1931.65
1104829,196750,1524841,-2.832638e+01,-9.000000e+00,6.8e-01,2627.60,1936.04
1108070,197061,1529349,-2.831678e+01,-9.000000e+00,6.8e-01,2632.12,1940.53
1110649,197199,1532911,-2.831678e+01,-9.000000e+00,6.8e-01,2635.84,1943.50
1112590,197328,1535602,-2.830880e+01,-9.000000e+00,6.8e-01,2638.73,1945.84
1115040,197456,1539022,-2.830880e+01,-9.000000e+00,6.8e-01,2643.46,1949.18
1117312,197644,1542187,-2.830880e+01,-9.000000e+00,6.8e-01,2647.90,1951.83
1119050,197812,1544626,-2.830880e+01,-9.000000e+00,6.8e-01,2650.63,1954.00
1121154,198009,1547566,-2.830080e+01,-9.000000e+00,6.8e-01,2655.26,1957.34
1122531,198124,1549456,-2.830080e+01,-9.000000e+00,6.8e-01,2657.51,1959.08
1125604,198317,1553721,-2.830080e+01,-9.000000e+00,6.8e-01,2662.35,1963.67
1128593,198554,1557918,-2.830080e+01,-9.000000e+00,6.8e-01,2667.59,1967.19
1131287,198781,1561704,-2.830080e+01,-9.000000e+00,6.8e-01,2671.69,1970.69
1133290,198990,1564501,-2.827535e+01,-9.000000e+00,6.8e-01,2674.67,1973.08
1134917,199171,1566745,-2.827535e+01,-9.000000e+00,6.8e-01,2678.13,1975.19
1137894,199520,1570918,-2.822462e+01,-9.000000e+00,6.8e-01,2683.30,1978.94
1140628,199825,1574764,-2.822462e+01,-9.000000e+00,6.8e-01,2687.76,1983.35
1142444,200069,1577338,-2.822450e+01,-9.000000e+00,6.8e-01,2690.64,1985.51
1144078,200174,1579628,-2.822072e+01,-9.000000e+00,6.8e-01,2694.13,1988.03
1146481,200439,1583002,-2.822072e+01,-9.000000e+00,6.8e-01,2697.62,1991.11
1148138,200611,1585305,-2.822072e+01,-9.000000e+00,6.8e-01,2700.50,1993.18
1149877,200795,1587723,-2.822072e+01,-9.000000e+00,6.8e-01,2703.56,1996.22
1152366,201034,1591234,-2.820754e+01,-9.000000e+00,6.8e-01,2707.51,1999.76
1154536,201279,1594242,-2.820754e+01,-9.000000e+00,6.8e-01,2710.80,2002.81
1156207,201426,1596594,-2.820754e+01,-9.000000e+00,6.8e-01,2713.67,2005.66
1158096,201623,1599243,-2.819579e+01,-9.000000e+00,6.8e-01,2716.81,2007.87
1160455,201820,1602490,-2.819579e+01,-9.000000e+00,6.8e-01,2721.25,2010.94
1162333,202037,1605142,-2.816872e+01,-9.000000e+00,6.8e-01,2724.38,2013.12
1164356,202219,1607974,-2.816872e+01,-9.000000e+00,6.8e-01,2727.52,2015.79
1166489,202435,1610980,-2.814814e+01,-9.000000e+00,6.8e-01,2730.55,2018.25
1168684,202628,1614094,-2.814814e+01,-9.000000e+00,6.8e-01,2734.75,2020.98
1170756,202774,1616973,-2.813505e+01,-9.000000e+00,6.8e-01,2737.83,2023.77
1172780,203044,1619813,-2.813505e+01,-9.000000e+00,6.8e-01,2740.74,2026.12
1174437,203206,1622137,-2.813505e+01,-9.000000e+00,6.8e-01,2743.97,2028.03
1176549,203354,1625077,-2.811860e+01,-9.000000e+00,6.8e-01,2747.55,2030.81
1178026,203536,1627155,-2.811860e+01,-9.000000e+00,6.8e-01,2750.81,2032.53
1180002,203705,1629884,-2.811860e+01,-9.000000e+00,6.8e-01,2754.53,2035.76
1182523,203976,1633395,-2.811860e+01,-9.000000e+00,6.8e-01,2758.01,2038.65
1184103,204152,1635602,-2.811860e+01,-9.000000e+00,6.8e-01,2761.82,2040.51
1186655,204368,1639189,-2.805975e+01,-9.000000e+00,6.8e-01,2765.15,2043.51
1188549,204508,1641854,-2.805975e+01,-9.000000e+00,6.8e-01,2767.83,2045.81
1192439,204656,1647282,-2.805975e+01,-9.000000e+00,6.8e-01,2774.70,2051.38
1195221,204875,1651156,-2.805975e+01,-9.000000e+00,6.8e-01,2778.83,2054.69
1196845,204994,1653377,-2.805914e+01,-9.000000e+00,6.8e-01,2781.66,2056.70
1198650,205114,1655867,-2.805914e+01,-9.000000e+00,6.8e-01,2784.45,2058.71
1200080,205234,1657850,-2.805914e+01,-9.000000e+00,6.8e-01,2787.51,2060.23
1202590,205446,1661329,-2.805914e+01,-9.000000e+00,6.8e-01,2791.94,2063.17
1204768,205663,1664364,-2.804079e+01,-9.000000e+00,6.8e-01,2795.71,2065.72
1206846,205814,1667215,-2.804079e+01,-9.000000e+00,6.8e-01,2799.07,2068.76
1209911,206071,1671507,-2.804056e+01,-9.000000e+00,6.8e-01,2803.03,2072.34
1212536,206322,1675181,-2.802668e+01,-9.000000e+00,6.8e-01,2806.78,2076.07
1215841,206710,1679824,-2.802477e+01,-9.000000e+00,6.8e-01,2812.29,2081.49
1217882,206921,1682696,-2.801954e+01,-9.000000e+00,6.8e-01,2817.55,2083.92
1219644,207082,1685139,-2.801468e+01,-9.000000e+00,6.8e-01,2821.34,2087.16
1221472,207284,1687663,-2.801468e+01,-9.000000e+00,6.8e-01,2824.11,2089.23
1223456,207513,1690447,-2.800617e+01,-9.000000e+00,6.8e-01,2827.18,2092.09
1224980,207716,1692611,-2.797549e+01,-9.000000e+00,6.8e-01,2829.85,2093.87
1226985,207872,1695406,-2.797549e+01,-9.000000e+00,6.8e-01,2832.84,2096.14
1229765,208041,1699281,-2.797398e+01,-9.000000e+00,6.8e-01,2837.10,2100.31
1231346,208195,1701477,-2.797152e+01,-9.000000e+00,6.8e-01,2839.90,2102.07
1233053,208366,1703883,-2.797152e+01,-9.000000e+00,6.8e-01,2843.71,2104.80
1235305,208550,1707008,-2.797032e+01,-9.000000e+00,6.8e-01,2848.01,2107.37
1237270,208723,1709737,-2.795557e+01,-9.000000e+00,6.8e-01,2851.67,2109.56
1238123,208803,1710929,-2.795557e+01,-9.000000e+00,6.8e-01,2853.76,2111.06
1239982,209000,1713538,-2.794835e+01,-9.000000e+00,6.8e-01,2857.26,2113.35
1242107,209273,1716564,-2.794835e+01,-9.000000e+00,6.8e-01,2860.49,2116.06
1243951,209455,1719132,-2.794835e+01,-9.000000e+00,6.8e-01,2864.06,2118.10
1246206,209631,1722259,-2.794821e+01,-9.000000e+00,6.8e-01,2867.14,2121.15
1248247,209806,1725098,-2.794821e+01,-9.000000e+00,6.8e-01,2870.62,2123.54
1249844,209925,1727341,-2.794821e+01,-9.000000e+00,6.8e-01,2873.21,2125.34
1251925,210075,1730187,-2.793995e+01,-9.000000e+00,6.8e-01,2876.71,2128.61
1254225,210162,1733365,-2.793995e+01,-9.000000e+00,6.8e-01,2880.58,2131.19
1257061,210341,1737277,-2.793995e+01,-9.000000e+00,6.8e-01,2884.22,2134.31
1258804,210455,1739692,-2.793210e+01,-9.000000e+00,6.8e-01,2886.81,2136.19
1260556,210591,1742114,-2.793210e+01,-9.000000e+00,6.8e-01,2890.05,2138.41
1262686,210708,1745050,-2.793210e+01,-9.000000e+00,6.8e-01,2893.24,2140.74
1264686,210840,1747835,-2.793210e+01,-9.000000e+00,6.8e-01,2897.06,2142.90
1266026,210907,1749658,-2.793080e+01,-9.000000e+00,6.8e-01,2899.39,2144.91
1268480,211147,1753083,-2.793080e+01,-9.000000e+00,6.8e-01,2903.56,2148.96
1270701,211316,1756146,-2.793019e+01,-9.000000e+00,6.8e-01,2906.91,2151.57
1272410,211445,1758541,-2.793019e+01,-9.000000e+00,6.8e-01,2910.05,2153.94
1272960,211494,1759310,-2.792842e+01,-9.000000e+00,6.8e-01,2911.54,2154.88
1275568,211774,1763011,-2.792694e+01,-9.000000e+00,6.8e-01,2916.29,2158.92
1277519,211960,1765720,-2.792446e+01,-9.000000e+00,6.8e-01,2919.98,2162.38
1278863,212100,1767632,-2.792446e+01,-9.000000e+00,6.8e-01,2922.49,2164.03
1280819,212317,1770367,-2.792446e+01,-9.000000e+00,6.8e-01,2926.03,2167.19
1283193,212482,1773680,-2.791268e+01,-9.000000e+00,6.8e-01,2930.38,2170.21
1285649,212687,1777119,-2.790783e+01,-9.000000e+00,6.8e-01,2934.13,2173.81
1288847,212983,1781606,-2.790008e+01,-9.000000e+00,6.8e-01,2938.82,2177.78
1290615,213139,1784041,-2.790008e+01,-9.000000e+00,6.8e-01,2942.06,2179.89
1292474,213300,1786662,-2.790008e+01,-9.000000e+00,6.8e-01,2945.61,2182.06
1296859,213645,1792707,-2.789918e+01,-9.000000e+00,6.8e-01,2952.38,2187.43
1300060,213931,1797039,-2.789657e+01,-9.000000e+00,6.8e-01,2957.84,2192.52
1302542,214149,1800497,-2.789587e+01,-9.000000e+00,6.8e-01,2962.01,2196.15
1304456,214328,1803178,-2.789570e+01,-9.000000e+00,6.8e-01,2964.92,2198.38
1306539,214543,1806088,-2.789570e+01,-9.000000e+00,6.8e-01,2970.76,2200.91
1310129,214708,1811067,-2.789288e+01,-9.000000e+00,6.8e-01,2975.79,2205.28
1311862,214826,1813458,-2.789288e+01,-9.000000e+00,6.8e-01,2978.52,2207.51
1313502,214904,1815732,-2.789288e+01,-9.000000e+00,6.8e-01,2981.36,2210.25
1315470,214987,1818402,-2.789288e+01,-9.000000e+00,6.8e-01,2985.26,2214.13
1318302,215191,1822401,-2.788608e+01,-9.000000e+00,6.8e-01,2989.61,2217.65
1320055,215302,1824846,-2.788453e+01,-9.000000e+00,6.8e-01,2994.51,2219.93
1321879,215496,1827364,-2.788453e+01,-9.000000e+00,6.8e-01,2997.37,2221.94
1323548,215592,1829692,-2.788082e+01,-9.000000e+00,6.8e-01,3000.07,2224.62
1326020,215772,1833104,-2.788082e+01,-9.000000e+00,6.8e-01,3003.69,2227.57
1327644,215900,1835331,-2.787809e+01,-9.000000e+00,6.8e-01,3006.63,2230.25
1330601,216064,1839432,-2.787809e+01,-9.000000e+00,6.8e-01,3010.86,2234.46
1332305,216184,1841801,-2.787809e+01,-9.000000e+00,6.8e-01,3013.58,2236.58
1334771,216244,1845200,-2.787809e+01,-9.000000e+00,6.8e-01,3018.05,2239.47
1335845,216301,1846703,-2.787157e+01,-9.000000e+00,6.8e-01,3020.38,2240.73
1337644,216435,1849198,-2.787086e+01,-9.000000e+00,6.8e-01,3023.75,2243.07
1339586,216602,1851925,-2.787086e+01,-9.000000e+00,6.8e-01,3027.06,2245.67
1341873,216747,1855071,-2.786864e+01,-9.000000e+00,6.8e-01,3031.00,2248.40
1344098,216871,1858148,-2.786864e+01,-9.000000e+00,6.8e-01,3034.36,2251.43
1346157,216952,1861028,-2.786780e+01,-9.000000e+00,6.8e-01,3038.97,2254.23
