BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
87975,26306,120471,-2.791312e+01,-9.000000e+00,6.8e-01,1954.29,1534.21
88096,26325,120635,-2.788823e+01,-9.000000e+00,6.8e-01,1956.37,1536.28
88268,26337,120863,-2.788823e+01,-9.000000e+00,6.8e-01,1958.61,1538.51
88408,26365,121052,-2.788823e+01,-9.000000e+00,6.8e-01,1960.80,1540.68
88543,26385,121244,-2.788704e+01,-9.000000e+00,6.8e-01,1962.49,1542.21
88636,26405,121367,-2.788704e+01,-9.000000e+00,6.8e-01,1963.56,1543.05
88789,26418,121564,-2.788704e+01,-9.000000e+00,6.8e-01,1965.52,1544.99
88905,26427,121719,-2.788667e+01,-9.000000e+00,6.8e-01,1967.51,1546.97
89033,26463,121901,-2.788667e+01,-9.000000e+00,6.8e-01,1969.45,1548.26
89215,26492,122150,-2.788667e+01,-9.000000e+00,6.8e-01,1971.85,1550.33
89320,26518,122288,-2.787404e+01,-9.000000e+00,6.8e-01,1973.49,1551.95
89419,26535,122420,-2.787404e+01,-9.000000e+00,6.8e-01,1974.88,1552.99
89583,26559,122632,-2.787279e+01,-9.000000e+00,6.8e-01,1976.87,1554.55
89726,26585,122819,-2.787279e+01,-9.000000e+00,6.8e-01,1978.58,1556.24
89860,26629,123009,-2.787279e+01,-9.000000e+00,6.8e-01,1980.82,1557.77
90017,26677,123222,-2.786687e+01,-9.000000e+00,6.8e-01,1982.76,1559.69
90166,26694,123426,-2.786687e+01,-9.000000e+00,6.8e-01,1984.86,1561.36
90289,26725,123593,-2.786110e+01,-9.000000e+00,6.8e-01,1986.84,1563.34
90442,26755,123799,-2.786110e+01,-9.000000e+00,6.8e-01,1989.17,1564.74
90561,26764,123954,-2.786062e+01,-9.000000e+00,6.8e-01,1991.46,1566.04
90679,26790,124108,-2.783769e+01,-9.000000e+00,6.8e-01,1992.64,1567.10
90784,26806,124255,-2.783769e+01,-9.000000e+00,6.8e-01,1994.21,1568.20
90939,26832,124472,-2.783769e+01,-9.000000e+00,6.8e-01,1996.85,1570.27
90995,26860,124559,-2.783173e+01,-9.000000e+00,6.8e-01,1997.94,1571.08
91148,26901,124773,-2.783173e+01,-9.000000e+00,6.8e-01,1999.99,1572.95
91237,26934,124901,-2.783173e+01,-9.000000e+00,6.8e-01,2002.25,1573.85
91338,26959,125039,-2.782753e+01,-9.000000e+00,6.8e-01,2003.93,1574.96
91398,26980,125122,-2.782753e+01,-9.000000e+00,6.8e-01,2005.76,1576.78
91497,27007,125270,-2.780977e+01,-9.000000e+00,6.8e-01,2007.73,1578.74
91622,27042,125442,-2.780855e+01,-9.000000e+00,6.8e-01,2009.59,1580.40
91738,27076,125605,-2.780855e+01,-9.000000e+00,6.8e-01,2011.19,1581.98
91837,27093,125739,-2.779739e+01,-9.000000e+00,6.8e-01,2012.71,1583.07
91955,27115,125904,-2.779739e+01,-9.000000e+00,6.8e-01,2014.34,1584.68
92078,27127,126066,-2.778565e+01,-9.000000e+00,6.8e-01,2016.04,1586.12
92247,27158,126302,-2.778565e+01,-9.000000e+00,6.8e-01,2018.56,1588.09
92373,27177,126472,-2.778565e+01,-9.000000e+00,6.8e-01,2020.73,1589.19
92522,27205,126668,-2.777880e+01,-9.000000e+00,6.8e-01,2023.29,1590.95
92623,27221,126803,-2.777880e+01,-9.000000e+00,6.8e-01,2024.72,1591.93
92800,27270,127032,-2.777880e+01,-9.000000e+00,6.8e-01,2027.50,1594.44
92876,27284,127132,-2.777637e+01,-9.000000e+00,6.8e-01,2028.95,1595.75
92957,27311,127246,-2.777616e+01,-9.000000e+00,6.8e-01,2030.63,1596.90
93085,27339,127417,-2.777401e+01,-9.000000e+00,6.8e-01,2033.06,1598.65
93186,27379,127554,-2.777401e+01,-9.000000e+00,6.8e-01,2034.85,1599.52
93315,27388,127721,-2.776578e+01,-9.000000e+00,6.8e-01,2037.58,1601.08
93467,27415,127930,-2.776309e+01,-9.000000e+00,6.8e-01,2041.56,1605.05
93626,27447,128153,-2.776309e+01,-9.000000e+00,6.8e-01,2044.00,1607.47
93751,27483,128318,-2.776274e+01,-9.000000e+00,6.8e-01,2046.24,1608.80
93865,27485,128472,-2.776274e+01,-9.000000e+00,6.8e-01,2048.44,1610.72
94042,27524,128717,-2.774112e+01,-9.000000e+00,6.8e-01,2051.52,1613.07
94153,27552,128867,-2.773097e+01,-9.000000e+00,6.8e-01,2053.44,1614.43
94256,27571,129012,-2.772874e+01,-9.000000e+00,6.8e-01,2055.98,1616.18
94354,27597,129157,-2.772803e+01,-9.000000e+00,6.8e-01,2059.13,1619.32
94465,27627,129321,-2.772803e+01,-9.000000e+00,6.8e-01,2061.41,1621.59
94546,27642,129437,-2.772209e+01,-9.000000e+00,6.8e-01,2063.45,1623.04
94653,27684,129586,-2.772209e+01,-9.000000e+00,6.8e-01,2066.44,1624.17
94783,27709,129759,-2.772109e+01,-9.000000e+00,6.8e-01,2068.42,1626.14
94950,27747,129986,-2.772109e+01,-9.000000e+00,6.8e-01,2071.11,1628.71
95162,27796,130277,-2.772109e+01,-9.000000e+00,6.8e-01,2074.73,1631.61
95286,27846,130449,-2.770342e+01,-9.000000e+00,6.8e-01,2075.89,1632.74
95484,27888,130717,-2.770342e+01,-9.000000e+00,6.8e-01,2077.78,1634.61
95607,27936,130886,-2.770171e+01,-9.000000e+00,6.8e-01,2079.33,1636.15
95760,27981,131102,-2.769605e+01,-9.000000e+00,6.8e-01,2081.39,1637.81
95918,28013,131324,-2.769605e+01,-9.000000e+00,6.8e-01,2085.05,1639.87
96057,28064,131515,-2.769605e+01,-9.000000e+00,6.8e-01,2086.49,1641.20
96152,28085,131651,-2.769605e+01,-9.000000e+00,6.8e-01,2087.85,1642.11
96262,28110,131809,-2.769605e+01,-9.000000e+00,6.8e-01,2089.94,1643.41
96400,28147,131997,-2.768903e+01,-9.000000e+00,6.7e-01,2092.01,1644.99
96572,28191,132239,-2.768903e+01,-9.000000e+00,6.7e-01,2094.22,1646.48
96660,28214,132365,-2.768877e+01,-9.000000e+00,6.7e-01,2095.35,1647.29
96749,28233,132491,-2.768877e+01,-9.000000e+00,6.7e-01,2097.33,1648.47
96918,28265,132713,-2.767235e+01,-9.000000e+00,6.7e-01,2099.51,1650.42
97069,28301,132928,-2.767235e+01,-9.000000e+00,6.7e-01,2101.91,1652.78
97219,28335,133137,-2.766602e+01,-9.000000e+00,6.7e-01,2103.80,1654.43
97303,28376,133263,-2.766602e+01,-9.000000e+00,6.7e-01,2107.29,1655.84
97379,28415,133373,-2.766602e+01,-9.000000e+00,6.7e-01,2109.45,1657.39
97443,28449,133466,-2.765611e+01,-9.000000e+00,6.7e-01,2110.55,1658.32
97521,28490,133580,-2.765611e+01,-9.000000e+00,6.7e-01,2112.46,1659.81
97602,28540,133704,-2.765611e+01,-9.000000e+00,6.7e-01,2114.60,1661.17
97679,28583,133827,-2.765303e+01,-9.000000e+00,6.7e-01,2116.37,1662.52
97742,28623,133926,-2.765303e+01,-9.000000e+00,6.7e-01,2118.00,1664.00
97817,28661,134033,-2.764502e+01,-9.000000e+00,6.7e-01,2120.14,1666.13
97908,28700,134168,-2.764502e+01,-9.000000e+00,6.7e-01,2122.42,1668.04
97960,28715,134245,-2.764502e+01,-9.000000e+00,6.7e-01,2124.23,1668.92
98066,28772,134408,-2.764502e+01,-9.000000e+00,6.7e-01,2126.98,1670.95
98189,28833,134586,-2.764351e+01,-9.000000e+00,6.7e-01,2129.30,1672.85
98264,28871,134701,-2.764217e+01,-9.000000e+00,6.7e-01,2130.77,1674.31
98322,28899,134791,-2.764217e+01,-9.000000e+00,6.7e-01,2132.52,1676.05
98395,28939,134895,-2.764217e+01,-9.000000e+00,6.7e-01,2134.41,1677.40
98479,28984,135021,-2.762739e+01,-9.000000e+00,6.7e-01,2136.75,1678.83
98545,29014,135124,-2.762479e+01,-9.000000e+00,6.7e-01,2138.10,1679.97
98609,29053,135218,-2.762479e+01,-9.000000e+00,6.7e-01,2139.56,1681.42
98702,29106,135364,-2.762188e+01,-9.000000e+00,6.7e-01,2141.98,1683.84
98792,29143,135490,-2.762188e+01,-9.000000e+00,6.7e-01,2143.85,1685.18
98882,29186,135626,-2.762086e+01,-9.000000e+00,6.7e-01,2146.02,1686.50
98949,29224,135739,-2.762086e+01,-9.000000e+00,6.7e-01,2147.73,1687.87
99025,29255,135851,-2.762086e+01,-9.000000e+00,6.7e-01,2150.06,1689.46
99138,29311,136015,-2.761247e+01,-9.000000e+00,6.7e-01,2151.81,1690.93
99200,29334,136113,-2.760993e+01,-9.000000e+00,6.7e-01,2153.79,1692.48
99344,29395,136327,-2.760993e+01,-9.000000e+00,6.7e-01,2156.24,1694.60
99403,29414,136407,-2.760036e+01,-9.000000e+00,6.7e-01,2158.97,1695.56
99471,29449,136514,-2.758992e+01,-9.000000e+00,6.7e-01,2160.80,1696.84
99560,29495,136648,-2.758992e+01,-9.000000e+00,6.7e-01,2163.61,1699.64
99682,29567,136834,-2.757318e+01,-9.000000e+00,6.7e-01,2165.97,1701.55
99866,29649,137106,-2.756649e+01,-9.000000e+00,6.7e-01,2168.93,1704.06
99992,29712,137290,-2.755809e+01,-9.000000e+00,6.7e-01,2173.71,1707.30
100139,29789,137510,-2.755809e+01,-9.000000e+00,6.7e-01,2176.71,1710.02
100202,29817,137594,-2.754826e+01,-9.000000e+00,6.7e-01,2180.35,1711.32
100264,29855,137689,-2.754826e+01,-9.000000e+00,6.7e-01,2182.39,1712.85
100360,29899,137841,-2.754826e+01,-9.000000e+00,6.7e-01,2184.73,1714.83
100434,29942,137963,-2.754764e+01,-9.000000e+00,6.7e-01,2186.62,1716.25
100505,29970,138066,-2.754764e+01,-9.000000e+00,6.7e-01,2188.29,1717.50
100582,30008,138181,-2.754086e+01,-9.000000e+00,6.7e-01,2189.42,1718.61
100729,30091,138402,-2.754086e+01,-9.000000e+00,6.7e-01,2191.66,1720.84
100847,30150,138573,-2.754086e+01,-9.000000e+00,6.7e-01,2194.30,1722.42
100973,30203,138742,-2.753301e+01,-9.000000e+00,6.7e-01,2195.96,1723.95
101031,30232,138824,-2.753301e+01,-9.000000e+00,6.7e-01,2199.80,1725.21
101116,30272,138952,-2.753301e+01,-9.000000e+00,6.7e-01,2202.84,1726.59
101186,30301,139058,-2.753301e+01,-9.000000e+00,6.7e-01,2204.64,1727.83
101278,30355,139200,-2.751496e+01,-9.000000e+00,6.7e-01,2206.95,1730.13
101356,30391,139313,-2.751496e+01,-9.000000e+00,6.7e-01,2208.62,1731.37
101429,30427,139422,-2.749653e+01,-9.000000e+00,6.7e-01,2211.41,1732.61
101546,30485,139599,-2.749448e+01,-9.000000e+00,6.7e-01,2214.30,1735.17
101805,30521,139950,-2.749448e+01,-9.000000e+00,6.7e-01,2218.28,1738.73
101984,30524,140193,-2.747816e+01,-9.000000e+00,6.7e-01,2221.55,1741.99
102092,30519,140338,-2.745974e+01,-9.000000e+00,6.7e-01,2223.32,1743.49
102331,30564,140670,-2.744029e+01,-9.000000e+00,6.7e-01,2227.63,1747.78
102464,30586,140854,-2.742490e+01,-9.000000e+00,6.7e-01,2231.21,1751.35
102688,30615,141168,-2.742490e+01,-9.000000e+00,6.7e-01,2234.79,1754.91
102804,30656,141336,-2.742258e+01,-9.000000e+00,6.7e-01,2236.67,1756.68
102975,30686,141572,-2.738546e+01,-9.000000e+00,6.7e-01,2239.57,1759.48
103100,30733,141737,-2.738500e+01,-9.000000e+00,6.7e-01,2241.33,1760.64
103220,30765,141905,-2.737814e+01,-9.000000e+00,6.7e-01,2243.10,1762.40
103332,30787,142057,-2.737814e+01,-9.000000e+00,6.7e-01,2244.54,1763.56
103461,30836,142233,-2.737814e+01,-9.000000e+00,6.7e-01,2248.33,1764.70
103595,30854,142411,-2.737814e+01,-9.000000e+00,6.7e-01,2250.09,1765.98
103732,30886,142604,-2.737485e+01,-9.000000e+00,6.7e-01,2252.19,1767.61
103816,30898,142720,-2.737227e+01,-9.000000e+00,6.7e-01,2253.70,1769.10
103964,30921,142916,-2.737227e+01,-9.000000e+00,6.7e-01,2256.83,1772.23
104056,30946,143046,-2.737227e+01,-9.000000e+00,6.7e-01,2258.81,1773.41
104312,31025,143380,-2.737169e+01,-9.000000e+00,6.7e-01,2261.99,1776.44
104487,31062,143624,-2.737169e+01,-9.000000e+00,6.7e-01,2265.30,1779.68
104588,31090,143762,-2.736954e+01,-9.000000e+00,6.7e-01,2266.61,1780.93
104732,31134,143952,-2.736471e+01,-9.000000e+00,6.7e-01,2268.39,1782.60
105052,31191,144393,-2.736471e+01,-9.000000e+00,6.7e-01,2272.98,1787.06
105148,31214,144520,-2.736440e+01,-9.000000e+00,6.7e-01,2274.39,1788.16
105261,31243,144669,-2.736440e+01,-9.000000e+00,6.7e-01,2276.17,1789.33
105405,31279,144862,-2.736440e+01,-9.000000e+00,6.7e-01,2278.34,1791.04
105514,31305,145016,-2.736440e+01,-9.000000e+00,6.7e-01,2280.38,1792.65
105622,31344,145170,-2.736440e+01,-9.000000e+00,6.7e-01,2281.85,1794.11
105765,31365,145355,-2.736130e+01,-9.000000e+00,6.7e-01,2284.60,1795.87
105904,31396,145549,-2.736130e+01,-9.000000e+00,6.7e-01,2286.97,1797.70
106039,31428,145741,-2.735772e+01,-9.000000e+00,6.7e-01,2288.50,1799.10
106111,31444,145843,-2.735772e+01,-9.000000e+00,6.7e-01,2289.58,1799.87
106309,31516,146121,-2.735772e+01,-9.000000e+00,6.7e-01,2292.66,1802.94
106462,31546,146331,-2.735486e+01,-9.000000e+00,6.7e-01,2295.12,1804.96
106675,31617,146643,-2.735358e+01,-9.000000e+00,6.7e-01,2297.95,1807.79
106828,31665,146865,-2.735358e+01,-9.000000e+00,6.7e-01,2300.25,1810.07
106937,31687,147021,-2.735358e+01,-9.000000e+00,6.7e-01,2302.31,1811.25
107178,31744,147363,-2.734460e+01,-9.000000e+00,6.7e-01,2305.26,1813.63
107375,31804,147635,-2.734429e+01,-9.000000e+00,6.7e-01,2308.33,1816.66
107513,31825,147824,-2.733611e+01,-9.000000e+00,6.7e-01,2310.36,1818.39
107641,31877,147997,-2.732374e+01,-9.000000e+00,6.7e-01,2311.90,1819.88
107760,31901,148162,-2.732374e+01,-9.000000e+00,6.7e-01,2314.18,1821.34
107848,31941,148298,-2.732249e+01,-9.000000e+00,6.7e-01,2315.79,1822.43
107952,31980,148444,-2.732249e+01,-9.000000e+00,6.7e-01,2317.61,1823.62
108124,32017,148687,-2.731141e+01,-9.000000e+00,6.7e-01,2320.74,1826.09
108216,32048,148829,-2.730993e+01,-9.000000e+00,6.7e-01,2322.16,1827.27
108308,32081,148955,-2.730993e+01,-9.000000e+00,6.7e-01,2323.49,1828.49
108383,32109,149068,-2.730993e+01,-9.000000e+00,6.7e-01,2324.71,1829.69
108539,32166,149285,-2.730993e+01,-9.000000e+00,6.7e-01,2327.11,1831.23
108638,32202,149433,-2.730632e+01,-9.000000e+00,6.7e-01,2328.59,1832.70
108730,32228,149559,-2.730632e+01,-9.000000e+00,6.7e-01,2329.68,1833.49
108817,32251,149677,-2.730632e+01,-9.000000e+00,6.7e-01,2331.16,1834.75
108913,32295,149818,-2.730632e+01,-9.000000e+00,6.7e-01,2332.48,1836.06
109027,32339,149979,-2.730632e+01,-9.000000e+00,6.7e-01,2334.16,1837.24
109121,32366,150120,-2.730453e+01,-9.000000e+00,6.7e-01,2335.70,1838.65
109292,32405,150355,-2.730453e+01,-9.000000e+00,6.7e-01,2338.17,1840.88
109436,32431,150549,-2.728959e+01,-9.000000e+00,6.7e-01,2340.37,1842.16
109590,32474,150756,-2.728959e+01,-9.000000e+00,6.7e-01,2342.39,1843.48
109694,32504,150909,-2.728959e+01,-9.000000e+00,6.7e-01,2345.91,1846.99
109815,32532,151074,-2.727915e+01,-9.000000e+00,6.7e-01,2347.46,1848.31
110011,32587,151342,-2.727914e+01,-9.000000e+00,6.7e-01,2350.37,1850.63
110087,32612,151449,-2.727914e+01,-9.000000e+00,6.7e-01,2352.06,1851.61
110163,32627,151554,-2.727745e+01,-9.000000e+00,6.7e-01,2353.22,1852.40
110264,32666,151706,-2.727745e+01,-9.000000e+00,6.7e-01,2354.87,1853.60
110348,32704,151838,-2.727745e+01,-9.000000e+00,6.7e-01,2356.97,1855.39
110500,32751,152050,-2.727745e+01,-9.000000e+00,6.7e-01,2358.72,1857.12
110728,32813,152346,-2.727634e+01,-9.000000e+00,6.7e-01,2361.69,1859.70
110895,32862,152587,-2.727634e+01,-9.000000e+00,6.7e-01,2365.52,1863.51
110986,32898,152716,-2.725152e+01,-9.000000e+00,6.7e-01,2367.16,1864.93
111197,32953,153011,-2.725152e+01,-9.000000e+00,6.7e-01,2369.91,1867.16
111283,32982,153130,-2.723845e+01,-9.000000e+00,6.7e-01,2371.53,1867.95
111372,33022,153260,-2.723845e+01,-9.000000e+00,6.7e-01,2373.54,1869.14
111487,33050,153424,-2.723845e+01,-9.000000e+00,6.7e-01,2376.11,1871.65
111686,33098,153698,-2.723028e+01,-9.000000e+00,6.7e-01,2378.99,1874.24
111836,33121,153902,-2.723028e+01,-9.000000e+00,6.7e-01,2380.97,1875.81
111994,33151,154108,-2.722909e+01,-9.000000e+00,6.7e-01,2383.60,1877.04
112097,33179,154258,-2.722625e+01,-9.000000e+00,6.7e-01,2385.64,1878.35
112209,33223,154414,-2.722625e+01,-9.000000e+00,6.7e-01,2387.35,1879.79
112322,33255,154574,-2.722625e+01,-9.000000e+00,6.7e-01,2388.84,1881.27
112444,33294,154740,-2.722625e+01,-9.000000e+00,6.7e-01,2390.63,1883.05
112544,33326,154879,-2.721843e+01,-9.000000e+00,6.7e-01,2392.57,1884.19
112647,33354,155017,-2.721664e+01,-9.000000e+00,6.7e-01,2394.98,1886.59
112757,33382,155177,-2.721664e+01,-9.000000e+00,6.7e-01,2396.48,1887.91
112836,33402,155294,-2.720115e+01,-9.000000e+00,6.7e-01,2398.59,1888.90
112916,33435,155405,-2.720115e+01,-9.000000e+00,6.7e-01,2400.26,1890.07
113033,33455,155571,-2.720115e+01,-9.000000e+00,6.7e-01,2402.47,1891.29
113106,33480,155680,-2.719139e+01,-9.000000e+00,6.7e-01,2403.93,1892.32
113256,33527,155893,-2.719139e+01,-9.000000e+00,6.7e-01,2406.26,1894.33
113408,33564,156103,-2.719139e+01,-9.000000e+00,6.7e-01,2408.78,1896.21
113605,33622,156374,-2.718790e+01,-9.000000e+00,6.7e-01,2411.42,1898.39
113715,33650,156523,-2.718790e+01,-9.000000e+00,6.7e-01,2414.26,1899.51
114016,33697,156946,-2.718790e+01,-9.000000e+00,6.7e-01,2418.25,1903.38
114196,33717,157184,-2.717284e+01,-9.000000e+00,6.7e-01,2420.63,1905.47
114365,33796,157429,-2.716757e+01,-9.000000e+00,6.7e-01,2423.84,1908.66
114489,33860,157609,-2.716757e+01,-9.000000e+00,6.7e-01,2427.54,1911.20
114574,33896,157735,-2.716541e+01,-9.000000e+00,6.7e-01,2429.94,1912.64
114660,33932,157866,-2.716511e+01,-9.000000e+00,6.7e-01,2431.34,1913.97
114750,33980,157998,-2.716511e+01,-9.000000e+00,6.7e-01,2433.13,1915.25
114826,34021,158109,-2.716449e+01,-9.000000e+00,6.7e-01,2435.12,1917.22
114907,34057,158231,-2.716449e+01,-9.000000e+00,6.7e-01,2436.70,1918.52
115032,34114,158411,-2.712439e+01,-9.000000e+00,6.7e-01,2439.26,1920.24
115111,34152,158525,-2.712266e+01,-9.000000e+00,6.7e-01,2441.14,1921.49
115180,34187,158623,-2.712266e+01,-9.000000e+00,6.7e-01,2442.64,1922.66
115259,34223,158731,-2.712266e+01,-9.000000e+00,6.7e-01,2443.89,1923.61
115315,34254,158824,-2.712266e+01,-9.000000e+00,6.7e-01,2446.86,1926.57
115397,34290,158949,-2.712266e+01,-9.000000e+00,6.7e-01,2448.24,1927.62
115473,34316,159054,-2.712266e+01,-9.000000e+00,6.7e-01,2449.52,1928.89
115578,34360,159195,-2.712069e+01,-9.000000e+00,6.7e-01,2452.27,1930.41
115641,34384,159296,-2.712069e+01,-9.000000e+00,6.7e-01,2453.94,1932.08
115756,34438,159465,-2.711692e+01,-9.000000e+00,6.7e-01,2456.86,1934.64
115838,34469,159584,-2.711692e+01,-9.000000e+00,6.7e-01,2458.91,1936.32
115946,34531,159742,-2.710541e+01,-9.000000e+00,6.7e-01,2461.08,1938.13
116048,34576,159897,-2.710541e+01,-9.000000e+00,6.7e-01,2463.35,1939.50
116143,34617,160036,-2.710541e+01,-9.000000e+00,6.7e-01,2465.32,1941.46
116268,34653,160208,-2.710191e+01,-9.000000e+00,6.7e-01,2468.07,1943.69
116378,34697,160370,-2.710191e+01,-9.000000e+00,6.7e-01,2470.30,1945.57
116479,34741,160515,-2.710191e+01,-9.000000e+00,6.7e-01,2472.25,1947.24
116584,34791,160661,-2.710191e+01,-9.000000e+00,6.7e-01,2474.34,1948.66
116670,34831,160793,-2.709210e+01,-9.000000e+00,6.7e-01,2477.95,1952.25
116731,34861,160887,-2.708647e+01,-9.000000e+00,6.7e-01,2479.44,1953.41
116808,34898,160995,-2.708647e+01,-9.000000e+00,6.7e-01,2481.49,1955.08
116999,34990,161270,-2.708647e+01,-9.000000e+00,6.7e-01,2486.10,1959.67
117109,35039,161438,-2.708647e+01,-9.000000e+00,6.7e-01,2489.45,1961.80
117199,35071,161571,-2.707712e+01,-9.000000e+00,6.7e-01,2491.35,1963.27
117288,35106,161703,-2.707712e+01,-9.000000e+00,6.7e-01,2493.80,1964.58
117364,35147,161814,-2.707712e+01,-9.000000e+00,6.7e-01,2497.33,1968.09
117421,35180,161900,-2.707497e+01,-9.000000e+00,6.7e-01,2499.12,1969.37
117495,35213,162010,-2.707497e+01,-9.000000e+00,6.7e-01,2500.81,1970.47
117584,35236,162137,-2.707497e+01,-9.000000e+00,6.7e-01,2502.28,1971.85
117672,35275,162264,-2.707497e+01,-9.000000e+00,6.7e-01,2503.70,1973.23
117751,35309,162379,-2.707497e+01,-9.000000e+00,6.7e-01,2506.31,1975.83
117802,35336,162457,-2.707497e+01,-9.000000e+00,6.7e-01,2507.42,1976.69
117869,35352,162553,-2.707497e+01,-9.000000e+00,6.7e-01,2509.58,1978.76
117998,35405,162742,-2.707216e+01,-9.000000e+00,6.7e-01,2512.42,1981.27
118107,35452,162909,-2.706070e+01,-9.000000e+00,6.7e-01,2515.30,1984.14
118185,35482,163028,-2.706052e+01,-9.000000e+00,6.7e-01,2517.10,1985.10
118249,35520,163131,-2.706052e+01,-9.000000e+00,6.7e-01,2518.76,1986.00
118327,35555,163246,-2.706052e+01,-9.000000e+00,6.7e-01,2520.89,1987.42
118444,35620,163421,-2.706052e+01,-9.000000e+00,6.7e-01,2523.59,1989.53
118529,35658,163544,-2.705056e+01,-9.000000e+00,6.7e-01,2525.28,1990.76
118605,35696,163655,-2.705056e+01,-9.000000e+00,6.7e-01,2526.81,1992.28
118674,35736,163758,-2.704728e+01,-9.000000e+00,6.7e-01,2528.47,1993.93
118733,35764,163846,-2.704728e+01,-9.000000e+00,6.7e-01,2530.58,1995.28
118859,35829,164034,-2.704728e+01,-9.000000e+00,6.7e-01,2532.45,1996.77
118919,35858,164119,-2.704469e+01,-9.000000e+00,6.7e-01,2534.37,1998.68
118999,35904,164240,-2.704469e+01,-9.000000e+00,6.7e-01,2536.15,1999.89
119110,35959,164400,-2.704173e+01,-9.000000e+00,6.7e-01,2538.48,2001.90
119220,36010,164557,-2.704173e+01,-9.000000e+00,6.7e-01,2540.61,2003.55
119271,36035,164636,-2.703939e+01,-9.000000e+00,6.7e-01,2541.95,2004.88
119350,36069,164755,-2.703939e+01,-9.000000e+00,6.7e-01,2543.48,2006.32
119414,36094,164845,-2.703939e+01,-9.000000e+00,6.7e-01,2544.43,2007.26
119509,36139,164995,-2.703939e+01,-9.000000e+00,6.7e-01,2546.01,2008.49
119581,36173,165103,-2.703939e+01,-9.000000e+00,6.7e-01,2547.31,2009.52
119665,36205,165227,-2.703939e+01,-9.000000e+00,6.7e-01,2548.69,2010.70
119771,36253,165396,-2.703868e+01,-9.000000e+00,6.7e-01,2551.13,2012.46
119850,36290,165519,-2.703868e+01,-9.000000e+00,6.7e-01,2552.18,2013.50
119979,36358,165719,-2.703868e+01,-9.000000e+00,6.7e-01,2554.09,2015.17
120096,36407,165892,-2.703868e+01,-9.000000e+00,6.7e-01,2556.83,2017.74
120165,36439,165995,-2.703536e+01,-9.000000e+00,6.7e-01,2559.20,2018.92
120245,36477,166115,-2.703536e+01,-9.000000e+00,6.7e-01,2560.94,2020.21
120317,36490,166218,-2.702016e+01,-9.000000e+00,6.7e-01,2562.89,2021.59
120421,36530,166368,-2.700572e+01,-9.000000e+00,6.7e-01,2565.29,2023.19
120525,36577,166528,-2.700572e+01,-9.000000e+00,6.7e-01,2567.01,2024.69
120610,36614,166655,-2.700572e+01,-9.000000e+00,6.7e-01,2569.29,2026.39
120667,36646,166742,-2.700095e+01,-9.000000e+00,6.7e-01,2570.40,2027.50
120766,36686,166888,-2.700095e+01,-9.000000e+00,6.7e-01,2572.26,2029.33
120886,36756,167066,-2.700095e+01,-9.000000e+00,6.7e-01,2574.96,2031.27
120956,36797,167167,-2.700095e+01,-9.000000e+00,6.7e-01,2576.78,2032.37
121022,36835,167263,-2.700095e+01,-9.000000e+00,6.7e-01,2578.46,2034.01
121132,36892,167435,-2.700095e+01,-9.000000e+00,6.7e-01,2580.60,2035.96
121203,36927,167544,-2.700019e+01,-9.000000e+00,6.7e-01,2583.02,2038.38
121322,36999,167720,-2.700019e+01,-9.000000e+00,6.7e-01,2584.78,2040.04
121446,37068,167908,-2.700019e+01,-9.000000e+00,6.7e-01,2587.21,2041.90
121531,37104,168025,-2.699469e+01,-9.000000e+00,6.7e-01,2588.94,2043.17
121637,37162,168177,-2.699469e+01,-9.000000e+00,6.7e-01,2590.96,2044.85
121707,37190,168277,-2.698519e+01,-9.000000e+00,6.7e-01,2592.49,2046.20
121779,37225,168385,-2.698230e+01,-9.000000e+00,6.7e-01,2594.02,2047.39
121878,37284,168536,-2.698230e+01,-9.000000e+00,6.7e-01,2597.49,2048.91
122035,37346,168753,-2.698061e+01,-9.000000e+00,6.7e-01,2600.09,2051.28
122107,37370,168858,-2.698061e+01,-9.000000e+00,6.7e-01,2603.23,2054.40
122191,37416,168994,-2.697905e+01,-9.000000e+00,6.7e-01,2604.72,2055.41
122302,37465,169154,-2.697905e+01,-9.000000e+00,6.7e-01,2607.72,2058.41
122399,37515,169303,-2.697803e+01,-9.000000e+00,6.7e-01,2610.02,2059.27
122470,37550,169416,-2.697803e+01,-9.000000e+00,6.7e-01,2611.66,2060.21
122548,37590,169538,-2.696863e+01,-9.000000e+00,6.7e-01,2613.53,2062.08
122619,37631,169649,-2.696863e+01,-9.000000e+00,6.7e-01,2615.53,2063.16
122732,37681,169812,-2.696863e+01,-9.000000e+00,6.7e-01,2617.93,2065.20
122798,37710,169911,-2.696266e+01,-9.000000e+00,6.7e-01,2619.40,2066.67
122949,37704,170124,-2.696023e+01,-9.000000e+00,6.7e-01,2621.32,2068.45
123059,37703,170278,-2.695825e+01,-9.000000e+00,6.7e-01,2623.22,2069.55
123298,37715,170602,-2.695825e+01,-9.000000e+00,6.7e-01,2626.90,2073.20
123619,37769,171055,-2.695677e+01,-9.000000e+00,6.7e-01,2630.95,2076.65
123775,37806,171265,-2.695245e+01,-9.000000e+00,6.7e-01,2633.00,2078.05
123920,37838,171477,-2.695245e+01,-9.000000e+00,6.7e-01,2634.60,2079.53
124044,37866,171656,-2.695245e+01,-9.000000e+00,6.7e-01,2636.46,2080.89
124157,37887,171818,-2.695184e+01,-9.000000e+00,6.7e-01,2638.11,2082.07
