BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
450393,95950,615839,-2.873541e+01,-9.000000e+00,6.9e-01,3234.69,2349.73
451100,95992,616786,-2.873541e+01,-9.000000e+00,6.9e-01,3237.79,2351.76
452378,96049,618472,-2.873541e+01,-9.000000e+00,6.9e-01,3241.95,2355.12
453253,96081,619625,-2.873541e+01,-9.000000e+00,6.9e-01,3244.92,2357.43
454017,96126,620647,-2.873541e+01,-9.000000e+00,6.9e-01,3248.91,2359.49
455056,96206,622041,-2.871256e+01,-9.000000e+00,6.9e-01,3252.34,2362.01
455712,96213,622883,-2.871256e+01,-9.000000e+00,6.9e-01,3255.28,2364.93
456509,96247,623925,-2.871154e+01,-9.000000e+00,6.9e-01,3258.30,2367.12
457378,96292,625098,-2.871154e+01,-9.000000e+00,6.9e-01,3261.18,2369.17
458079,96334,626015,-2.870425e+01,-9.000000e+00,6.9e-01,3264.58,2371.06
458583,96372,626681,-2.870425e+01,-9.000000e+00,6.9e-01,3266.60,2372.35
459119,96409,627389,-2.870425e+01,-9.000000e+00,6.9e-01,3268.93,2374.60
459628,96418,628083,-2.870425e+01,-9.000000e+00,6.9e-01,3271.49,2377.15
460711,96497,629520,-2.870425e+01,-9.000000e+00,6.9e-01,3275.04,2380.06
461831,96459,631026,-2.870425e+01,-9.000000e+00,6.9e-01,3278.52,2382.97
462373,96467,631750,-2.869550e+01,-9.000000e+00,6.9e-01,3281.53,2384.26
463347,96470,633030,-2.869550e+01,-9.000000e+00,6.9e-01,3285.00,2386.43
464475,96556,634553,-2.869550e+01,-9.000000e+00,6.9e-01,3288.28,2389.09
465040,96557,635312,-2.869550e+01,-9.000000e+00,6.9e-01,3290.93,2390.42
465633,96643,636144,-2.869550e+01,-9.000000e+00,6.9e-01,3293.06,2391.91
466168,96660,636842,-2.869550e+01,-9.000000e+00,6.9e-01,3295.27,2393.09
466860,96763,637792,-2.869458e+01,-9.000000e+00,6.9e-01,3297.86,2394.94
467588,96821,638764,-2.869458e+01,-9.000000e+00,6.9e-01,3300.71,2396.84
468173,96868,639551,-2.869458e+01,-9.000000e+00,6.9e-01,3303.62,2398.34
469248,96941,640976,-2.869458e+01,-9.000000e+00,6.9e-01,3307.22,2401.00
469867,96970,641797,-2.869458e+01,-9.000000e+00,6.9e-01,3309.81,2403.55
470498,96995,642656,-2.869458e+01,-9.000000e+00,6.9e-01,3312.28,2405.46
471298,97067,643734,-2.869458e+01,-9.000000e+00,6.9e-01,3315.73,2407.23
472432,97106,645229,-2.869003e+01,-9.000000e+00,6.9e-01,3319.34,2410.13
473252,97163,646331,-2.869003e+01,-9.000000e+00,6.9e-01,3322.49,2412.05
474198,97234,647594,-2.869003e+01,-9.000000e+00,6.9e-01,3325.91,2414.54
475166,97228,648872,-2.867592e+01,-9.000000e+00,6.9e-01,3330.46,2417.15
475843,97337,649792,-2.866590e+01,-9.000000e+00,6.9e-01,3333.28,2419.96
476533,97374,650703,-2.866590e+01,-9.000000e+00,6.9e-01,3336.46,2421.71
477259,97417,651693,-2.866590e+01,-9.000000e+00,6.9e-01,3340.52,2425.75
478447,97544,653308,-2.866590e+01,-9.000000e+00,6.9e-01,3344.51,2428.82
479370,97579,654533,-2.866590e+01,-9.000000e+00,6.9e-01,3347.69,2431.22
480126,97635,655519,-2.866203e+01,-9.000000e+00,6.9e-01,3350.38,2433.10
481178,97719,656937,-2.866203e+01,-9.000000e+00,6.9e-01,3353.55,2435.99
482266,97749,658417,-2.866203e+01,-9.000000e+00,6.9e-01,3357.30,2438.78
482838,97791,659193,-2.866203e+01,-9.000000e+00,6.9e-01,3361.17,2441.02
483493,97792,660054,-2.864927e+01,-9.000000e+00,6.9e-01,3363.62,2442.51
484254,97827,661099,-2.864927e+01,-9.000000e+00,6.9e-01,3366.84,2445.49
484909,97850,661985,-2.864771e+01,-9.000000e+00,6.9e-01,3369.82,2447.39
485848,97908,663238,-2.864771e+01,-9.000000e+00,6.9e-01,3372.83,2450.08
486547,97926,664143,-2.864102e+01,-9.000000e+00,6.9e-01,3374.99,2451.94
487119,97954,664922,-2.864102e+01,-9.000000e+00,6.9e-01,3377.48,2453.84
487787,97966,665821,-2.863745e+01,-9.000000e+00,6.9e-01,3379.85,2455.61
488555,98020,666851,-2.863745e+01,-9.000000e+00,6.9e-01,3383.53,2459.25
489290,98024,667833,-2.863358e+01,-9.000000e+00,6.9e-01,3386.84,2462.55
489975,98024,668730,-2.863358e+01,-9.000000e+00,6.9e-01,3389.62,2465.31
490910,98053,669979,-2.863358e+01,-9.000000e+00,6.9e-01,3392.89,2468.15
492009,98082,671480,-2.862949e+01,-9.000000e+00,6.9e-01,3398.03,2471.09
492790,98090,672536,-2.862949e+01,-9.000000e+00,6.9e-01,3401.10,2473.01
493715,98103,673791,-2.862949e+01,-9.000000e+00,6.9e-01,3404.49,2475.60
494561,98117,674939,-2.862172e+01,-9.000000e+00,6.9e-01,3407.88,2478.51
495597,98161,676339,-2.861585e+01,-9.000000e+00,6.9e-01,3411.97,2481.98
496340,98200,677342,-2.861455e+01,-9.000000e+00,6.9e-01,3414.98,2484.74
497129,98267,678428,-2.860962e+01,-9.000000e+00,6.9e-01,3417.73,2486.78
498392,98301,680134,-2.860962e+01,-9.000000e+00,6.9e-01,3421.29,2489.62
499272,98277,681309,-2.860786e+01,-9.000000e+00,6.9e-01,3424.17,2491.78
500414,98299,682832,-2.860786e+01,-9.000000e+00,6.9e-01,3427.71,2494.63
501568,98323,684368,-2.860786e+01,-9.000000e+00,6.9e-01,3431.07,2497.78
502408,98336,685468,-2.860786e+01,-9.000000e+00,6.9e-01,3433.84,2500.31
503133,98367,686445,-2.860666e+01,-9.000000e+00,6.9e-01,3436.17,2502.16
503800,98410,687330,-2.860666e+01,-9.000000e+00,6.9e-01,3440.23,2506.20
504615,98439,688407,-2.860666e+01,-9.000000e+00,6.9e-01,3442.73,2508.26
505306,98453,689366,-2.860138e+01,-9.000000e+00,6.9e-01,3446.38,2510.69
505865,98443,690123,-2.860138e+01,-9.000000e+00,6.9e-01,3449.28,2512.01
506633,98452,691146,-2.860138e+01,-9.000000e+00,6.9e-01,3451.92,2513.79
507466,98567,692270,-2.860070e+01,-9.000000e+00,6.9e-01,3454.95,2516.49
508128,98605,693160,-2.858709e+01,-9.000000e+00,6.9e-01,3457.41,2518.27
508495,98610,693632,-2.858709e+01,-9.000000e+00,6.9e-01,3460.38,2520.00
509229,98675,694626,-2.857359e+01,-9.000000e+00,6.9e-01,3463.83,2523.42
509732,98764,695322,-2.857359e+01,-9.000000e+00,6.9e-01,3465.84,2525.20
510646,98902,696578,-2.857359e+01,-9.000000e+00,6.9e-01,3469.10,2527.57
511898,99100,698319,-2.856865e+01,-9.000000e+00,6.8e-01,3473.43,2531.12
513089,99290,699968,-2.856751e+01,-9.000000e+00,6.8e-01,3477.23,2534.48
513805,99429,700979,-2.856751e+01,-9.000000e+00,6.8e-01,3479.60,2536.20
514229,99498,701575,-2.856557e+01,-9.000000e+00,6.8e-01,3481.36,2537.53
515315,99698,703112,-2.856492e+01,-9.000000e+00,6.8e-01,3485.97,2540.57
516078,99782,704177,-2.856492e+01,-9.000000e+00,6.8e-01,3489.78,2544.34
516787,99909,705180,-2.856131e+01,-9.000000e+00,6.8e-01,3492.33,2546.64
517353,99986,705969,-2.856131e+01,-9.000000e+00,6.8e-01,3495.86,2548.39
517925,100029,706756,-2.856131e+01,-9.000000e+00,6.8e-01,3498.59,2551.08
518634,100139,707757,-2.855972e+01,-9.000000e+00,6.8e-01,3501.43,2552.99
519530,100278,708969,-2.855972e+01,-9.000000e+00,6.8e-01,3504.55,2555.11
520068,100362,709724,-2.855972e+01,-9.000000e+00,6.8e-01,3507.68,2558.22
520819,100462,710738,-2.855972e+01,-9.000000e+00,6.8e-01,3510.35,2560.14
521496,100562,711669,-2.855968e+01,-9.000000e+00,6.8e-01,3514.38,2564.15
522312,100667,712820,-2.855505e+01,-9.000000e+00,6.8e-01,3518.02,2566.59
523171,100823,713995,-2.855505e+01,-9.000000e+00,6.8e-01,3522.05,2569.15
523578,100879,714561,-2.855337e+01,-9.000000e+00,6.8e-01,3524.61,2570.49
524154,100972,715364,-2.855337e+01,-9.000000e+00,6.8e-01,3526.97,2572.45
524683,101077,716100,-2.854347e+01,-9.000000e+00,6.8e-01,3529.31,2574.01
525584,101234,717340,-2.854347e+01,-9.000000e+00,6.8e-01,3532.45,2576.55
525928,101326,717831,-2.854264e+01,-9.000000e+00,6.8e-01,3534.28,2578.04
526992,101652,719354,-2.854264e+01,-9.000000e+00,6.8e-01,3538.20,2581.90
527794,101867,720482,-2.854000e+01,-9.000000e+00,6.8e-01,3541.58,2584.66
528554,102083,721581,-2.854000e+01,-9.000000e+00,6.8e-01,3544.87,2587.93
530036,102465,723696,-2.853977e+01,-9.000000e+00,6.8e-01,3550.08,2593.12
530701,102649,724665,-2.853935e+01,-9.000000e+00,6.8e-01,3553.36,2596.38
531259,102798,725476,-2.853935e+01,-9.000000e+00,6.8e-01,3556.31,2598.14
531805,102948,726257,-2.853935e+01,-9.000000e+00,6.8e-01,3559.36,2600.02
532444,103147,727174,-2.853935e+01,-9.000000e+00,6.8e-01,3562.07,2601.83
533257,103366,728326,-2.853935e+01,-9.000000e+00,6.8e-01,3565.67,2604.81
533947,103566,729329,-2.852901e+01,-9.000000e+00,6.8e-01,3568.40,2607.08
534604,103769,730290,-2.852901e+01,-9.000000e+00,6.8e-01,3571.31,2609.16
535251,103976,731239,-2.852901e+01,-9.000000e+00,6.8e-01,3574.46,2611.03
535886,104168,732148,-2.852865e+01,-9.000000e+00,6.8e-01,3577.10,2613.16
536474,104333,733011,-2.852865e+01,-9.000000e+00,6.8e-01,3580.09,2616.13
537085,104478,733871,-2.852653e+01,-9.000000e+00,6.8e-01,3582.43,2618.43
537928,104685,735086,-2.852352e+01,-9.000000e+00,6.8e-01,3585.79,2621.42
538346,104795,735693,-2.852325e+01,-9.000000e+00,6.8e-01,3588.77,2623.25
538970,104988,736585,-2.852325e+01,-9.000000e+00,6.8e-01,3591.59,2626.04
539711,105164,737638,-2.852051e+01,-9.000000e+00,6.8e-01,3594.49,2628.47
540249,105323,738419,-2.852051e+01,-9.000000e+00,6.8e-01,3596.98,2630.43
541083,105540,739609,-2.852051e+01,-9.000000e+00,6.8e-01,3600.20,2633.56
541807,105722,740659,-2.852051e+01,-9.000000e+00,6.8e-01,3603.38,2635.84
542304,105872,741380,-2.851603e+01,-9.000000e+00,6.8e-01,3605.61,2637.39
543023,106041,742385,-2.851603e+01,-9.000000e+00,6.8e-01,3608.35,2640.11
543829,106210,743540,-2.851603e+01,-9.000000e+00,6.8e-01,3612.03,2642.56
544385,106401,744346,-2.851603e+01,-9.000000e+00,6.8e-01,3614.40,2644.31
545298,106621,745645,-2.850870e+01,-9.000000e+00,6.8e-01,3617.73,2647.07
545787,106771,746383,-2.849992e+01,-9.000000e+00,6.8e-01,3620.07,2648.65
546412,106914,747273,-2.849992e+01,-9.000000e+00,6.8e-01,3624.02,2650.53
547101,107105,748255,-2.849992e+01,-9.000000e+00,6.8e-01,3627.17,2652.64
547467,107194,748787,-2.849788e+01,-9.000000e+00,6.8e-01,3630.87,2654.17
548180,107345,749800,-2.849788e+01,-9.000000e+00,6.8e-01,3633.92,2656.25
548716,107437,750537,-2.849677e+01,-9.000000e+00,6.8e-01,3636.21,2657.90
549469,107593,751584,-2.849677e+01,-9.000000e+00,6.8e-01,3639.20,2660.18
550073,107666,752408,-2.849525e+01,-9.000000e+00,6.8e-01,3642.00,2662.97
551263,107875,754100,-2.849507e+01,-9.000000e+00,6.8e-01,3647.44,2666.54
552053,108032,755253,-2.849507e+01,-9.000000e+00,6.8e-01,3652.13,2668.91
552813,108170,756331,-2.849507e+01,-9.000000e+00,6.8e-01,3655.51,2671.11
553529,108346,757345,-2.849507e+01,-9.000000e+00,6.8e-01,3658.39,2673.93
554075,108432,758100,-2.849265e+01,-9.000000e+00,6.8e-01,3663.13,2676.08
555518,108696,760154,-2.847537e+01,-9.000000e+00,6.8e-01,3668.09,2680.49
556183,108857,761093,-2.846981e+01,-9.000000e+00,6.8e-01,3670.65,2682.63
556940,108959,762158,-2.846981e+01,-9.000000e+00,6.8e-01,3674.06,2685.25
557513,109038,762970,-2.846981e+01,-9.000000e+00,6.8e-01,3677.38,2687.58
558312,109195,764111,-2.846981e+01,-9.000000e+00,6.8e-01,3680.87,2690.02
558798,109249,764793,-2.845595e+01,-9.000000e+00,6.8e-01,3684.52,2691.91
559861,109486,766307,-2.845595e+01,-9.000000e+00,6.8e-01,3689.93,2695.35
560696,109659,767499,-2.844778e+01,-9.000000e+00,6.8e-01,3694.89,2699.46
561591,109805,768750,-2.844778e+01,-9.000000e+00,6.8e-01,3699.68,2702.49
562827,110096,770498,-2.844778e+01,-9.000000e+00,6.8e-01,3704.87,2707.54
563669,110251,771691,-2.844719e+01,-9.000000e+00,6.8e-01,3708.16,2710.80
564317,110385,772612,-2.844719e+01,-9.000000e+00,6.8e-01,3710.91,2712.79
565321,110503,774015,-2.844719e+01,-9.000000e+00,6.8e-01,3715.00,2716.26
566057,110619,775040,-2.844719e+01,-9.000000e+00,6.8e-01,3718.65,2718.88
566665,110728,775888,-2.844719e+01,-9.000000e+00,6.8e-01,3721.58,2720.53
567295,110876,776781,-2.844719e+01,-9.000000e+00,6.8e-01,3723.90,2722.48
567852,110961,777538,-2.844164e+01,-9.000000e+00,6.8e-01,3726.57,2724.00
569167,111265,779381,-2.844164e+01,-9.000000e+00,6.8e-01,3731.35,2727.61
570431,111406,781115,-2.844122e+01,-9.000000e+00,6.8e-01,3735.56,2731.07
571341,111512,782380,-2.843584e+01,-9.000000e+00,6.8e-01,3739.67,2734.99
572128,111625,783475,-2.843584e+01,-9.000000e+00,6.8e-01,3743.64,2738.95
572977,111752,784689,-2.843584e+01,-9.000000e+00,6.8e-01,3747.85,2741.52
573810,111893,785851,-2.843548e+01,-9.000000e+00,6.8e-01,3750.80,2743.74
574825,112089,787283,-2.843548e+01,-9.000000e+00,6.8e-01,3754.39,2746.98
575404,112203,788107,-2.843548e+01,-9.000000e+00,6.8e-01,3757.30,2749.40
576031,112292,788979,-2.842908e+01,-9.000000e+00,6.8e-01,3761.00,2753.08
576727,112365,789923,-2.840314e+01,-9.000000e+00,6.8e-01,3764.44,2755.79
577479,112503,790965,-2.840314e+01,-9.000000e+00,6.8e-01,3767.45,2757.95
578131,112625,791880,-2.840314e+01,-9.000000e+00,6.8e-01,3770.57,2760.74
578992,112763,793091,-2.839883e+01,-9.000000e+00,6.8e-01,3774.21,2763.86
579690,112893,794073,-2.839883e+01,-9.000000e+00,6.8e-01,3776.90,2765.88
580229,112982,794819,-2.838126e+01,-9.000000e+00,6.8e-01,3779.49,2767.65
580736,113076,795530,-2.838126e+01,-9.000000e+00,6.8e-01,3781.97,2769.20
581385,113136,796416,-2.838126e+01,-9.000000e+00,6.8e-01,3784.33,2771.53
582164,113193,797480,-2.837618e+01,-9.000000e+00,6.8e-01,3787.53,2773.67
583225,113284,798947,-2.837618e+01,-9.000000e+00,6.8e-01,3792.91,2776.54
583876,113353,799839,-2.837618e+01,-9.000000e+00,6.8e-01,3795.76,2778.53
584701,113403,800965,-2.837340e+01,-9.000000e+00,6.8e-01,3798.92,2781.47
585782,113548,802463,-2.837340e+01,-9.000000e+00,6.8e-01,3803.31,2784.68
586728,113623,803790,-2.837340e+01,-9.000000e+00,6.8e-01,3808.59,2789.95
587979,113705,805498,-2.837286e+01,-9.000000e+00,6.8e-01,3812.87,2793.28
589410,113824,807489,-2.837286e+01,-9.000000e+00,6.8e-01,3818.60,2797.13
590102,113885,808450,-2.837086e+01,-9.000000e+00,6.8e-01,3821.12,2799.08
590880,113969,809529,-2.837086e+01,-9.000000e+00,6.8e-01,3824.57,2801.50
591686,114019,810616,-2.836896e+01,-9.000000e+00,6.8e-01,3827.07,2803.95
592431,114051,811629,-2.836896e+01,-9.000000e+00,6.8e-01,3829.53,2805.86
593161,114142,812627,-2.836896e+01,-9.000000e+00,6.8e-01,3833.07,2808.08
594499,114262,814434,-2.836488e+01,-9.000000e+00,6.8e-01,3837.69,2811.67
595615,114351,815943,-2.835206e+01,-9.000000e+00,6.8e-01,3841.48,2814.83
596465,114385,817109,-2.834696e+01,-9.000000e+00,6.8e-01,3845.26,2817.45
597056,114424,817899,-2.832956e+01,-9.000000e+00,6.8e-01,3847.84,2819.46
597608,114458,818659,-2.832956e+01,-9.000000e+00,6.8e-01,3850.64,2820.95
598243,114470,819517,-2.832956e+01,-9.000000e+00,6.8e-01,3853.10,2822.74
599270,114565,820935,-2.832956e+01,-9.000000e+00,6.8e-01,3856.94,2825.71
599815,114595,821655,-2.832956e+01,-9.000000e+00,6.8e-01,3859.32,2828.08
600390,114650,822460,-2.832956e+01,-9.000000e+00,6.8e-01,3861.82,2829.53
601183,114642,823527,-2.832956e+01,-9.000000e+00,6.8e-01,3865.69,2832.08
601980,114704,824585,-2.832946e+01,-9.000000e+00,6.8e-01,3869.14,2834.45
602212,114679,824900,-2.832441e+01,-9.000000e+00,6.8e-01,3871.25,2836.31
602881,114730,825805,-2.832441e+01,-9.000000e+00,6.8e-01,3874.37,2838.96
603571,114798,826770,-2.832441e+01,-9.000000e+00,6.8e-01,3877.21,2841.29
604823,114873,828491,-2.832140e+01,-9.000000e+00,6.8e-01,3882.65,2844.60
605347,114925,829223,-2.832140e+01,-9.000000e+00,6.8e-01,3885.49,2846.43
605804,115027,829857,-2.831798e+01,-9.000000e+00,6.8e-01,3887.43,2848.03
606742,115191,831161,-2.831798e+01,-9.000000e+00,6.8e-01,3891.48,2851.21
607762,115328,832594,-2.831798e+01,-9.000000e+00,6.8e-01,3895.25,2854.30
608614,115483,833808,-2.831798e+01,-9.000000e+00,6.8e-01,3898.35,2857.08
609248,115588,834700,-2.831798e+01,-9.000000e+00,6.8e-01,3901.91,2858.71
609840,115723,835553,-2.831798e+01,-9.000000e+00,6.8e-01,3904.22,2860.32
610577,115862,836593,-2.831798e+01,-9.000000e+00,6.8e-01,3907.64,2862.27
611468,116014,837827,-2.831546e+01,-9.000000e+00,6.8e-01,3911.73,2865.02
611945,116127,838509,-2.831546e+01,-9.000000e+00,6.8e-01,3914.58,2866.43
612863,116348,839847,-2.831546e+01,-9.000000e+00,6.8e-01,3918.76,2869.56
613843,116553,841236,-2.831429e+01,-9.000000e+00,6.8e-01,3923.61,2872.55
614287,116688,841892,-2.831429e+01,-9.000000e+00,6.8e-01,3925.70,2874.63
615038,116873,842984,-2.831429e+01,-9.000000e+00,6.8e-01,3928.58,2877.01
615684,117002,843893,-2.831106e+01,-9.000000e+00,6.8e-01,3930.72,2878.67
616370,117140,844852,-2.831106e+01,-9.000000e+00,6.8e-01,3933.26,2880.65
616937,117282,845651,-2.830943e+01,-9.000000e+00,6.8e-01,3935.50,2882.56
617657,117437,846684,-2.830943e+01,-9.000000e+00,6.8e-01,3938.34,2884.56
618464,117589,847798,-2.830943e+01,-9.000000e+00,6.8e-01,3941.55,2887.03
619147,117757,848777,-2.830569e+01,-9.000000e+00,6.8e-01,3944.46,2888.87
619825,117886,849743,-2.830569e+01,-9.000000e+00,6.8e-01,3947.56,2890.90
620699,118046,850980,-2.830569e+01,-9.000000e+00,6.8e-01,3950.50,2893.54
621561,118228,852196,-2.830470e+01,-9.000000e+00,6.8e-01,3953.72,2896.75
621980,118305,852791,-2.830116e+01,-9.000000e+00,6.8e-01,3955.61,2898.51
622740,118466,853848,-2.830116e+01,-9.000000e+00,6.8e-01,3958.38,2900.73
623438,118594,854822,-2.830116e+01,-9.000000e+00,6.8e-01,3961.02,2902.55
624150,118710,855807,-2.830116e+01,-9.000000e+00,6.8e-01,3963.39,2904.54
625034,118806,857020,-2.830116e+01,-9.000000e+00,6.8e-01,3966.59,2906.94
625829,118975,858133,-2.829585e+01,-9.000000e+00,6.8e-01,3969.55,2909.19
626478,119091,859075,-2.829585e+01,-9.000000e+00,6.8e-01,3972.44,2911.42
627333,119286,860306,-2.828754e+01,-9.000000e+00,6.8e-01,3975.75,2914.07
627824,119419,861034,-2.828754e+01,-9.000000e+00,6.8e-01,3978.36,2916.04
628482,119511,861967,-2.827919e+01,-9.000000e+00,6.8e-01,3980.72,2917.88
628936,119618,862619,-2.827919e+01,-9.000000e+00,6.8e-01,3983.77,2920.11
629576,119721,863513,-2.826544e+01,-9.000000e+00,6.8e-01,3986.34,2922.18
630671,119940,865078,-2.826544e+01,-9.000000e+00,6.8e-01,3989.70,2925.15
631301,120062,865978,-2.826068e+01,-9.000000e+00,6.8e-01,3991.96,2926.92
631873,120207,866814,-2.825881e+01,-9.000000e+00,6.8e-01,3994.18,2928.51
632536,120324,867752,-2.825881e+01,-9.000000e+00,6.8e-01,3996.83,2930.54
633425,120540,869016,-2.825865e+01,-9.000000e+00,6.8e-01,4000.62,2933.29
633976,120678,869797,-2.825865e+01,-9.000000e+00,6.8e-01,4003.25,2935.89
634601,120742,870650,-2.825865e+01,-9.000000e+00,6.8e-01,4006.92,2937.69
635340,120857,871712,-2.825682e+01,-9.000000e+00,6.8e-01,4010.72,2940.81
635960,120901,872552,-2.825682e+01,-9.000000e+00,6.8e-01,4013.58,2943.07
637331,121072,874470,-2.825682e+01,-9.000000e+00,6.8e-01,4018.59,2948.06
638613,121212,876282,-2.825682e+01,-9.000000e+00,6.8e-01,4023.59,2951.90
639156,121298,877058,-2.825383e+01,-9.000000e+00,6.8e-01,4026.01,2953.37
639668,121372,877795,-2.825383e+01,-9.000000e+00,6.8e-01,4028.99,2956.31
640792,121515,879381,-2.825383e+01,-9.000000e+00,6.8e-01,4032.78,2960.09
641451,121588,880292,-2.825251e+01,-9.000000e+00,6.8e-01,4035.64,2962.16
642222,121631,881359,-2.825251e+01,-9.000000e+00,6.8e-01,4039.47,2964.49
643118,121714,882583,-2.825251e+01,-9.000000e+00,6.8e-01,4042.66,2966.73
643840,121843,883609,-2.825034e+01,-9.000000e+00,6.8e-01,4047.44,2968.74
645259,122022,885597,-2.825034e+01,-9.000000e+00,6.8e-01,4052.85,2972.65
645929,122151,886534,-2.824773e+01,-9.000000e+00,6.8e-01,4056.16,2975.95
646587,122241,887456,-2.824773e+01,-9.000000e+00,6.8e-01,4058.65,2978.28
647284,122351,888431,-2.824318e+01,-9.000000e+00,6.8e-01,4061.28,2980.83
647848,122423,889221,-2.824318e+01,-9.000000e+00,6.8e-01,4064.37,2983.90
648704,122563,890420,-2.824318e+01,-9.000000e+00,6.8e-01,4067.08,2985.99
649285,122683,891239,-2.823700e+01,-9.000000e+00,6.8e-01,4069.56,2988.00
649962,122787,892198,-2.823700e+01,-9.000000e+00,6.8e-01,4072.03,2990.45
650792,122920,893388,-2.822364e+01,-9.000000e+00,6.8e-01,4075.97,2992.94
651578,123067,894491,-2.822364e+01,-9.000000e+00,6.8e-01,4078.68,2995.50
652280,123202,895483,-2.822364e+01,-9.000000e+00,6.8e-01,4081.15,2997.80
652969,123373,896459,-2.821647e+01,-9.000000e+00,6.8e-01,4083.94,3000.31
653866,123558,897715,-2.821647e+01,-9.000000e+00,6.8e-01,4086.97,3002.55
654698,123683,898895,-2.821108e+01,-9.000000e+00,6.8e-01,4090.42,3004.97
655607,123828,900154,-2.821108e+01,-9.000000e+00,6.8e-01,4094.47,3007.22
657085,124075,902255,-2.821108e+01,-9.000000e+00,6.8e-01,4100.23,3011.36
657587,124157,902961,-2.820952e+01,-9.000000e+00,6.8e-01,4102.29,3012.73
658237,124279,903869,-2.820952e+01,-9.000000e+00,6.8e-01,4105.14,3014.73
658762,124371,904632,-2.820584e+01,-9.000000e+00,6.8e-01,4107.59,3016.49
659196,124485,905259,-2.820584e+01,-9.000000e+00,6.8e-01,4109.19,3017.84
659862,124626,906215,-2.820584e+01,-9.000000e+00,6.8e-01,4112.84,3020.38
660630,124769,907320,-2.820584e+01,-9.000000e+00,6.8e-01,4116.10,3022.51
661606,124866,908667,-2.820584e+01,-9.000000e+00,6.8e-01,4119.93,3025.09
662417,124983,909799,-2.820584e+01,-9.000000e+00,6.8e-01,4124.31,3027.59
663042,125075,910671,-2.820584e+01,-9.000000e+00,6.8e-01,4126.78,3029.57
663629,125181,911497,-2.820584e+01,-9.000000e+00,6.8e-01,4129.50,3031.74
664355,125319,912523,-2.820584e+01,-9.000000e+00,6.8e-01,4132.27,3033.80
665050,125447,913507,-2.820442e+01,-9.000000e+00,6.8e-01,4134.75,3035.98
665962,125636,914810,-2.820442e+01,-9.000000e+00,6.8e-01,4137.88,3039.10
666689,125799,915849,-2.820442e+01,-9.000000e+00,6.8e-01,4141.22,3040.87
667393,125921,916852,-2.820442e+01,-9.000000e+00,6.8e-01,4143.91,3043.46
668398,126136,918266,-2.820442e+01,-9.000000e+00,6.8e-01,4147.65,3046.65
668935,126221,919005,-2.820391e+01,-9.000000e+00,6.8e-01,4149.66,3048.09
669449,126322,919725,-2.820391e+01,-9.000000e+00,6.8e-01,4152.35,3049.31
669899,126419,920365,-2.820391e+01,-9.000000e+00,6.8e-01,4153.84,3050.78
670770,126589,921590,-2.820284e+01,-9.000000e+00,6.8e-01,4156.97,3053.88
671737,126770,922962,-2.820284e+01,-9.000000e+00,6.8e-01,4161.20,3057.26
672242,126895,923699,-2.819625e+01,-9.000000e+00,6.8e-01,4163.52,3059.43
672833,127019,924556,-2.819625e+01,-9.000000e+00,6.8e-01,4165.67,3061.06
673527,127141,925514,-2.819625e+01,-9.000000e+00,6.8e-01,4168.28,3063.01
674030,127241,926215,-2.819625e+01,-9.000000e+00,6.8e-01,4171.49,3064.81
674450,127320,926827,-2.819567e+01,-9.000000e+00,6.8e-01,4173.65,3066.92
675020,127436,927624,-2.819567e+01,-9.000000e+00,6.8e-01,4178.90,3069.40
675619,127542,928467,-2.817925e+01,-9.000000e+00,6.8e-01,4180.99,3071.04
676371,127714,929554,-2.817925e+01,-9.000000e+00,6.8e-01,4184.12,3073.73
677320,127947,930926,-2.817925e+01,-9.000000e+00,6.8e-01,4187.83,3076.42
678249,128184,932288,-2.817838e+01,-9.000000e+00,6.8e-01,4191.36,3079.73
678812,128273,933080,-2.817838e+01,-9.000000e+00,6.8e-01,4194.45,3081.32
679280,128377,933756,-2.817838e+01,-9.000000e+00,6.8e-01,4196.14,3082.62
680403,128635,935339,-2.817838e+01,-9.000000e+00,6.8e-01,4201.00,3087.46
680849,128742,935979,-2.817261e+01,-9.000000e+00,6.8e-01,4203.68,3089.77
681692,128972,937185,-2.817261e+01,-9.000000e+00,6.8e-01,4206.48,3091.91
682216,129108,937931,-2.816577e+01,-9.000000e+00,6.8e-01,4209.15,3093.54
682733,129232,938679,-2.816577e+01,-9.000000e+00,6.8e-01,4211.41,3095.11
683282,129367,939458,-2.816475e+01,-9.000000e+00,6.8e-01,4214.85,3097.40
683827,129481,940250,-2.816475e+01,-9.000000e+00,6.8e-01,4217.41,3099.53
684386,129620,941046,-2.816475e+01,-9.000000e+00,6.8e-01,4220.22,3101.19
684979,129785,941907,-2.816475e+01,-9.000000e+00,6.8e-01,4223.12,3103.12
685781,129985,943063,-2.816012e+01,-9.000000e+00,6.8e-01,4226.18,3105.64
686313,130150,943850,-2.816012e+01,-9.000000e+00,6.8e-01,4229.24,3108.68
686980,130312,944809,-2.816012e+01,-9.000000e+00,6.8e-01,4231.80,3110.46
687538,130450,945612,-2.815574e+01,-9.000000e+00,6.8e-01,4234.06,3112.50
688278,130642,946685,-2.815574e+01,-9.000000e+00,6.8e-01,4237.75,3114.92
688644,130721,947211,-2.814873e+01,-9.000000e+00,6.8e-01,4240.87,3116.03
689110,130850,947881,-2.814873e+01,-9.000000e+00,6.8e-01,4242.96,3117.46
