BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
44094,23851,70796,-2.500000e+01,-9.000000e+00,6.4e-01,2417.29,2040.30
44177,23894,70937,-2.500000e+01,-9.000000e+00,6.4e-01,2419.68,2042.61
44221,23913,71005,-2.500000e+01,-9.000000e+00,6.4e-01,2422.56,2045.49
44253,23932,71055,-2.500000e+01,-9.000000e+00,6.4e-01,2423.77,2046.35
44281,23947,71104,-2.500000e+01,-9.000000e+00,6.4e-01,2424.93,2047.50
44363,23992,71247,-2.500000e+01,-9.000000e+00,6.4e-01,2428.00,2050.05
44418,24021,71342,-2.500000e+01,-9.000000e+00,6.4e-01,2429.30,2051.23
44584,24118,71621,-2.500000e+01,-9.000000e+00,6.4e-01,2434.11,2055.78
44611,24126,71660,-2.500000e+01,-9.000000e+00,6.4e-01,2435.53,2057.06
44649,24146,71723,-2.500000e+01,-9.000000e+00,6.4e-01,2436.53,2057.96
44687,24158,71782,-2.500000e+01,-9.000000e+00,6.4e-01,2437.93,2059.21
44802,24223,71967,-2.500000e+01,-9.000000e+00,6.4e-01,2442.28,2063.22
44830,24242,72013,-2.500000e+01,-9.000000e+00,6.4e-01,2443.77,2064.71
44881,24278,72103,-2.500000e+01,-9.000000e+00,6.4e-01,2445.74,2066.66
44945,24315,72215,-2.500000e+01,-9.000000e+00,6.4e-01,2447.90,2068.57
45070,24383,72416,-2.500000e+01,-9.000000e+00,6.4e-01,2452.05,2072.60
45113,24404,72486,-2.500000e+01,-9.000000e+00,6.4e-01,2453.22,2073.68
45151,24419,72544,-2.500000e+01,-9.000000e+00,6.4e-01,2457.51,2077.96
45236,24462,72688,-2.500000e+01,-9.000000e+00,6.4e-01,2460.00,2080.24
45320,24502,72820,-2.500000e+01,-9.000000e+00,6.4e-01,2462.68,2082.84
45385,24539,72923,-2.500000e+01,-9.000000e+00,6.4e-01,2464.66,2084.55
45436,24573,73013,-2.500000e+01,-9.000000e+00,6.4e-01,2466.59,2086.28
45549,24636,73191,-2.500000e+01,-9.000000e+00,6.4e-01,2470.25,2089.70
45701,24725,73445,-2.500000e+01,-9.000000e+00,6.4e-01,2475.69,2094.89
45741,24749,73509,-2.500000e+01,-9.000000e+00,6.4e-01,2480.11,2099.30
45827,24796,73646,-2.500000e+01,-9.000000e+00,6.4e-01,2482.17,2101.27
45862,24822,73705,-2.500000e+01,-9.000000e+00,6.4e-01,2483.12,2102.17
45979,24898,73910,-2.500000e+01,-9.000000e+00,6.4e-01,2486.83,2105.63
46118,24953,74128,-2.500000e+01,-9.000000e+00,6.4e-01,2492.78,2111.05
46155,24973,74193,-2.500000e+01,-9.000000e+00,6.4e-01,2494.14,2112.03
46200,24997,74273,-2.500000e+01,-9.000000e+00,6.4e-01,2495.82,2113.50
46277,25038,74398,-2.500000e+01,-9.000000e+00,6.4e-01,2498.97,2115.94
46450,25154,74695,-2.500000e+01,-9.000000e+00,6.4e-01,2503.51,2120.28
46501,25178,74778,-2.500000e+01,-9.000000e+00,6.4e-01,2507.05,2123.81
46539,25198,74840,-2.500000e+01,-9.000000e+00,6.4e-01,2508.69,2125.26
46595,25230,74930,-2.500000e+01,-9.000000e+00,6.4e-01,2510.64,2126.88
46663,25267,75044,-2.500000e+01,-9.000000e+00,6.4e-01,2512.97,2129.02
46691,25291,75093,-2.500000e+01,-9.000000e+00,6.4e-01,2514.39,2130.37
46853,25377,75350,-2.500000e+01,-9.000000e+00,6.4e-01,2519.59,2135.36
46888,25396,75410,-2.500000e+01,-9.000000e+00,6.4e-01,2520.69,2136.26
46923,25424,75472,-2.500000e+01,-9.000000e+00,6.4e-01,2521.87,2137.09
47036,25490,75673,-2.500000e+01,-9.000000e+00,6.4e-01,2525.01,2140.08
47187,25586,75929,-2.500000e+01,-9.000000e+00,6.4e-01,2530.25,2144.95
47348,25681,76193,-2.500000e+01,-9.000000e+00,6.4e-01,2534.48,2149.09
47415,25718,76304,-2.500000e+01,-9.000000e+00,6.4e-01,2536.57,2151.12
47452,25734,76360,-2.500000e+01,-9.000000e+00,6.4e-01,2538.10,2152.40
47548,25783,76517,-2.500000e+01,-9.000000e+00,6.4e-01,2541.36,2155.41
47588,25810,76587,-2.500000e+01,-9.000000e+00,6.4e-01,2542.39,2156.32
47720,25882,76810,-2.500000e+01,-9.000000e+00,6.4e-01,2546.97,2160.13
47775,25914,76907,-2.500000e+01,-9.000000e+00,6.4e-01,2551.88,2165.04
47809,25933,76966,-2.500000e+01,-9.000000e+00,6.4e-01,2553.11,2165.98
47839,25953,77019,-2.500000e+01,-9.000000e+00,6.4e-01,2554.37,2166.80
47876,25974,77083,-2.500000e+01,-9.000000e+00,6.4e-01,2556.07,2167.67
47918,25998,77156,-2.500000e+01,-9.000000e+00,6.4e-01,2557.42,2168.72
47991,26032,77275,-2.500000e+01,-9.000000e+00,6.4e-01,2559.42,2170.65
48042,26067,77362,-2.500000e+01,-9.000000e+00,6.4e-01,2561.64,2172.28
48073,26084,77413,-2.500000e+01,-9.000000e+00,6.4e-01,2562.81,2173.39
48117,26106,77486,-2.500000e+01,-9.000000e+00,6.4e-01,2564.69,2174.80
48170,26140,77575,-2.500000e+01,-9.000000e+00,6.4e-01,2566.19,2176.02
48240,26187,77692,-2.500000e+01,-9.000000e+00,6.4e-01,2570.43,2178.35
48304,26224,77793,-2.500000e+01,-9.000000e+00,6.4e-01,2572.03,2179.82
48339,26244,77846,-2.500000e+01,-9.000000e+00,6.4e-01,2573.04,2180.66
48409,26280,77962,-2.500000e+01,-9.000000e+00,6.4e-01,2574.93,2182.39
48466,26311,78061,-2.500000e+01,-9.000000e+00,6.4e-01,2578.12,2185.58
48500,26331,78115,-2.500000e+01,-9.000000e+00,6.4e-01,2579.52,2186.94
48564,26376,78222,-2.500000e+01,-9.000000e+00,6.4e-01,2581.64,2188.90
48666,26426,78387,-2.500000e+01,-9.000000e+00,6.4e-01,2585.23,2192.43
48694,26440,78432,-2.500000e+01,-9.000000e+00,6.4e-01,2586.26,2193.38
48832,26521,78659,-2.500000e+01,-9.000000e+00,6.4e-01,2591.43,2198.16
48959,26586,78864,-2.500000e+01,-9.000000e+00,6.4e-01,2596.00,2202.22
49092,26655,79084,-2.500000e+01,-9.000000e+00,6.4e-01,2601.94,2207.49
49129,26682,79146,-2.500000e+01,-9.000000e+00,6.4e-01,2603.12,2208.61
49155,26694,79191,-2.500000e+01,-9.000000e+00,6.4e-01,2607.78,2213.26
49192,26721,79256,-2.499338e+01,-9.000000e+00,6.4e-01,2609.09,2214.56
49226,26742,79313,-2.499338e+01,-9.000000e+00,6.4e-01,2610.87,2216.32
49278,26774,79403,-2.499022e+01,-9.000000e+00,6.4e-01,2612.72,2217.89
49316,26795,79464,-2.499022e+01,-9.000000e+00,6.4e-01,2614.70,2219.63
49353,26811,79525,-2.499022e+01,-9.000000e+00,6.4e-01,2616.42,2220.81
49394,26828,79590,-2.499022e+01,-9.000000e+00,6.4e-01,2617.82,2222.00
49457,26857,79699,-2.499022e+01,-9.000000e+00,6.4e-01,2620.13,2223.61
49508,26891,79784,-2.497382e+01,-9.000000e+00,6.4e-01,2621.70,2225.00
49551,26918,79851,-2.497382e+01,-9.000000e+00,6.4e-01,2623.60,2226.52
49597,26941,79925,-2.497044e+01,-9.000000e+00,6.4e-01,2624.82,2227.73
49637,26963,79991,-2.497044e+01,-9.000000e+00,6.4e-01,2626.19,2228.98
49672,26983,80053,-2.497044e+01,-9.000000e+00,6.4e-01,2627.20,2229.91
49709,27001,80119,-2.497044e+01,-9.000000e+00,6.4e-01,2628.57,2231.06
49772,27030,80220,-2.497044e+01,-9.000000e+00,6.4e-01,2630.78,2233.13
49804,27049,80276,-2.496948e+01,-9.000000e+00,6.4e-01,2632.98,2234.11
49956,27134,80528,-2.496948e+01,-9.000000e+00,6.4e-01,2638.76,2239.23
50012,27168,80621,-2.496948e+01,-9.000000e+00,6.4e-01,2640.57,2240.85
50046,27180,80672,-2.496162e+01,-9.000000e+00,6.4e-01,2641.47,2241.68
50077,27199,80727,-2.496162e+01,-9.000000e+00,6.4e-01,2643.02,2242.72
50106,27211,80772,-2.496162e+01,-9.000000e+00,6.4e-01,2644.34,2244.03
50141,27231,80826,-2.496162e+01,-9.000000e+00,6.4e-01,2645.60,2245.29
50195,27262,80919,-2.496162e+01,-9.000000e+00,6.4e-01,2648.57,2246.70
50226,27269,80968,-2.493758e+01,-9.000000e+00,6.4e-01,2649.83,2247.75
50251,27282,81008,-2.493758e+01,-9.000000e+00,6.4e-01,2651.61,2249.52
50294,27301,81079,-2.493758e+01,-9.000000e+00,6.4e-01,2653.08,2250.85
50330,27324,81138,-2.493758e+01,-9.000000e+00,6.4e-01,2654.52,2251.75
50386,27352,81236,-2.493677e+01,-9.000000e+00,6.4e-01,2655.81,2252.90
50487,27413,81408,-2.493677e+01,-9.000000e+00,6.4e-01,2658.68,2255.59
50521,27431,81464,-2.493677e+01,-9.000000e+00,6.4e-01,2660.18,2257.07
50557,27449,81525,-2.493502e+01,-9.000000e+00,6.4e-01,2661.67,2258.55
50610,27480,81618,-2.493502e+01,-9.000000e+00,6.4e-01,2663.16,2259.64
50647,27504,81684,-2.493502e+01,-9.000000e+00,6.4e-01,2664.89,2260.73
50697,27530,81764,-2.492359e+01,-9.000000e+00,6.4e-01,2666.35,2261.96
50738,27556,81835,-2.492359e+01,-9.000000e+00,6.4e-01,2667.58,2263.03
50794,27584,81928,-2.492359e+01,-9.000000e+00,6.4e-01,2669.89,2264.94
50829,27607,81986,-2.491753e+01,-9.000000e+00,6.4e-01,2672.06,2267.09
50864,27632,82050,-2.491753e+01,-9.000000e+00,6.4e-01,2673.53,2268.47
50918,27661,82135,-2.490668e+01,-9.000000e+00,6.4e-01,2675.11,2269.76
50971,27687,82225,-2.490668e+01,-9.000000e+00,6.4e-01,2676.80,2271.27
51004,27710,82280,-2.490668e+01,-9.000000e+00,6.4e-01,2677.97,2272.35
51037,27729,82338,-2.490668e+01,-9.000000e+00,6.4e-01,2679.13,2273.50
51092,27764,82429,-2.490668e+01,-9.000000e+00,6.4e-01,2681.03,2275.12
51131,27793,82498,-2.490176e+01,-9.000000e+00,6.4e-01,2682.41,2276.22
51163,27810,82547,-2.490176e+01,-9.000000e+00,6.4e-01,2684.30,2277.92
51203,27832,82616,-2.490176e+01,-9.000000e+00,6.4e-01,2685.74,2279.00
51271,27871,82727,-2.489892e+01,-9.000000e+00,6.4e-01,2687.70,2280.95
51318,27893,82802,-2.489892e+01,-9.000000e+00,6.4e-01,2689.36,2281.78
51353,27910,82860,-2.488649e+01,-9.000000e+00,6.4e-01,2690.66,2282.92
51378,27924,82905,-2.488649e+01,-9.000000e+00,6.4e-01,2691.79,2283.99
51405,27939,82948,-2.488479e+01,-9.000000e+00,6.4e-01,2694.33,2286.52
51448,27961,83019,-2.488479e+01,-9.000000e+00,6.4e-01,2695.97,2287.63
51501,27989,83111,-2.488479e+01,-9.000000e+00,6.4e-01,2697.96,2289.26
51596,28043,83274,-2.488479e+01,-9.000000e+00,6.4e-01,2701.20,2292.15
51668,28084,83396,-2.488405e+01,-9.000000e+00,6.4e-01,2703.44,2294.02
51723,28123,83488,-2.487961e+01,-9.000000e+00,6.4e-01,2705.92,2296.48
51795,28164,83607,-2.487961e+01,-9.000000e+00,6.4e-01,2708.07,2298.62
51841,28200,83684,-2.487961e+01,-9.000000e+00,6.4e-01,2709.91,2300.31
51880,28227,83750,-2.486511e+01,-9.000000e+00,6.4e-01,2710.84,2301.16
51923,28249,83818,-2.486511e+01,-9.000000e+00,6.4e-01,2712.04,2302.07
51966,28275,83894,-2.486255e+01,-9.000000e+00,6.4e-01,2713.83,2303.29
51999,28296,83949,-2.486255e+01,-9.000000e+00,6.4e-01,2715.02,2304.37
52047,28323,84029,-2.486211e+01,-9.000000e+00,6.4e-01,2715.97,2305.13
52083,28345,84092,-2.486211e+01,-9.000000e+00,6.4e-01,2717.38,2306.37
52122,28367,84158,-2.486211e+01,-9.000000e+00,6.4e-01,2719.10,2307.52
52149,28385,84209,-2.486211e+01,-9.000000e+00,6.4e-01,2720.12,2308.31
52184,28407,84265,-2.486211e+01,-9.000000e+00,6.4e-01,2722.52,2310.70
52239,28441,84360,-2.486025e+01,-9.000000e+00,6.4e-01,2724.44,2312.61
52278,28455,84420,-2.486025e+01,-9.000000e+00,6.4e-01,2725.80,2313.80
52304,28471,84463,-2.485385e+01,-9.000000e+00,6.4e-01,2727.27,2315.11
52336,28494,84519,-2.484579e+01,-9.000000e+00,6.4e-01,2729.44,2317.27
52374,28520,84582,-2.484579e+01,-9.000000e+00,6.4e-01,2731.38,2318.74
52436,28563,84688,-2.484579e+01,-9.000000e+00,6.4e-01,2733.35,2320.50
52484,28585,84764,-2.484579e+01,-9.000000e+00,6.4e-01,2734.89,2321.70
52521,28598,84823,-2.484579e+01,-9.000000e+00,6.4e-01,2736.40,2323.21
52551,28617,84876,-2.482498e+01,-9.000000e+00,6.4e-01,2737.42,2324.12
52598,28641,84950,-2.482498e+01,-9.000000e+00,6.4e-01,2739.02,2325.56
52655,28677,85043,-2.482498e+01,-9.000000e+00,6.4e-01,2741.13,2326.78
52691,28704,85104,-2.482498e+01,-9.000000e+00,6.4e-01,2742.35,2327.76
52742,28737,85192,-2.482498e+01,-9.000000e+00,6.4e-01,2744.34,2329.51
52796,28776,85291,-2.482498e+01,-9.000000e+00,6.4e-01,2746.29,2331.32
52822,28792,85333,-2.482498e+01,-9.000000e+00,6.4e-01,2748.86,2333.88
52857,28813,85387,-2.482060e+01,-9.000000e+00,6.4e-01,2750.31,2335.21
52907,28839,85472,-2.482060e+01,-9.000000e+00,6.4e-01,2751.74,2336.24
52940,28861,85528,-2.482060e+01,-9.000000e+00,6.4e-01,2754.53,2339.01
52966,28874,85573,-2.482060e+01,-9.000000e+00,6.4e-01,2756.00,2340.47
53005,28898,85639,-2.480947e+01,-9.000000e+00,6.4e-01,2757.43,2341.53
53044,28926,85706,-2.480947e+01,-9.000000e+00,6.4e-01,2759.34,2342.69
53070,28939,85746,-2.480947e+01,-9.000000e+00,6.4e-01,2760.44,2343.64
53121,28963,85828,-2.480947e+01,-9.000000e+00,6.4e-01,2762.37,2345.56
53171,28988,85907,-2.478765e+01,-9.000000e+00,6.4e-01,2764.10,2346.74
53201,29011,85961,-2.478765e+01,-9.000000e+00,6.4e-01,2765.20,2347.54
53243,29037,86035,-2.478765e+01,-9.000000e+00,6.4e-01,2766.56,2348.90
53291,29064,86117,-2.478765e+01,-9.000000e+00,6.4e-01,2768.71,2351.02
53338,29089,86201,-2.476786e+01,-9.000000e+00,6.4e-01,2770.28,2352.59
53371,29114,86263,-2.476786e+01,-9.000000e+00,6.4e-01,2773.59,2355.88
53412,29140,86332,-2.476786e+01,-9.000000e+00,6.4e-01,2775.24,2357.33
53505,29189,86483,-2.476786e+01,-9.000000e+00,6.4e-01,2777.61,2359.48
53648,29262,86714,-2.476499e+01,-9.000000e+00,6.4e-01,2782.82,2363.79
53697,29279,86793,-2.476499e+01,-9.000000e+00,6.4e-01,2784.23,2364.68
53733,29305,86858,-2.476499e+01,-9.000000e+00,6.4e-01,2787.09,2367.52
53770,29331,86924,-2.475376e+01,-9.000000e+00,6.4e-01,2788.95,2368.40
53804,29350,86982,-2.475376e+01,-9.000000e+00,6.4e-01,2791.70,2371.15
53860,29373,87067,-2.475376e+01,-9.000000e+00,6.4e-01,2793.47,2372.91
53919,29412,87170,-2.475266e+01,-9.000000e+00,6.4e-01,2795.55,2374.92
53943,29426,87213,-2.475266e+01,-9.000000e+00,6.4e-01,2796.67,2376.03
53979,29449,87271,-2.475266e+01,-9.000000e+00,6.4e-01,2797.81,2376.99
54015,29475,87329,-2.475266e+01,-9.000000e+00,6.4e-01,2799.15,2378.31
54042,29493,87377,-2.473508e+01,-9.000000e+00,6.4e-01,2800.71,2379.85
54096,29517,87464,-2.473508e+01,-9.000000e+00,6.4e-01,2803.89,2381.56
54160,29546,87571,-2.472946e+01,-9.000000e+00,6.4e-01,2805.65,2383.22
54193,29564,87627,-2.472946e+01,-9.000000e+00,6.4e-01,2807.02,2384.49
54242,29593,87708,-2.472946e+01,-9.000000e+00,6.4e-01,2809.96,2386.65
54281,29613,87771,-2.472566e+01,-9.000000e+00,6.4e-01,2811.04,2387.48
54331,29629,87840,-2.472566e+01,-9.000000e+00,6.4e-01,2812.85,2389.23
54414,29672,87965,-2.472146e+01,-9.000000e+00,6.4e-01,2814.97,2391.33
54456,29699,88034,-2.469616e+01,-9.000000e+00,6.4e-01,2815.93,2392.16
54516,29734,88132,-2.469616e+01,-9.000000e+00,6.4e-01,2817.50,2393.59
54571,29768,88219,-2.469616e+01,-9.000000e+00,6.4e-01,2819.57,2395.06
54598,29788,88265,-2.469249e+01,-9.000000e+00,6.4e-01,2821.01,2396.49
54624,29804,88308,-2.469249e+01,-9.000000e+00,6.4e-01,2823.14,2398.62
54715,29862,88467,-2.469249e+01,-9.000000e+00,6.4e-01,2825.89,2401.00
54757,29880,88534,-2.469005e+01,-9.000000e+00,6.4e-01,2827.63,2402.46
54815,29916,88634,-2.469005e+01,-9.000000e+00,6.4e-01,2830.02,2404.82
54864,29944,88716,-2.469005e+01,-9.000000e+00,6.4e-01,2831.79,2405.98
54892,29966,88768,-2.468647e+01,-9.000000e+00,6.4e-01,2832.93,2407.08
54938,29996,88842,-2.468647e+01,-9.000000e+00,6.4e-01,2834.86,2409.00
54985,30015,88919,-2.468647e+01,-9.000000e+00,6.4e-01,2837.36,2411.49
55023,30041,88986,-2.468505e+01,-9.000000e+00,6.4e-01,2838.74,2412.72
55060,30059,89044,-2.468505e+01,-9.000000e+00,6.4e-01,2839.88,2413.66
55100,30080,89112,-2.468505e+01,-9.000000e+00,6.4e-01,2841.03,2414.70
55146,30101,89182,-2.468505e+01,-9.000000e+00,6.4e-01,2842.61,2416.18
55220,30145,89307,-2.468505e+01,-9.000000e+00,6.4e-01,2845.24,2418.11
55268,30174,89385,-2.468212e+01,-9.000000e+00,6.4e-01,2846.57,2419.35
55349,30233,89518,-2.468212e+01,-9.000000e+00,6.4e-01,2848.72,2421.37
55392,30259,89593,-2.468212e+01,-9.000000e+00,6.4e-01,2849.91,2422.40
55445,30287,89677,-2.468212e+01,-9.000000e+00,6.4e-01,2852.24,2423.76
55478,30306,89727,-2.468212e+01,-9.000000e+00,6.4e-01,2853.50,2424.92
55582,30358,89899,-2.468212e+01,-9.000000e+00,6.4e-01,2856.16,2427.33
55648,30404,90012,-2.468064e+01,-9.000000e+00,6.4e-01,2858.33,2429.22
55684,30423,90072,-2.468064e+01,-9.000000e+00,6.4e-01,2860.25,2430.38
55745,30459,90172,-2.468064e+01,-9.000000e+00,6.4e-01,2862.47,2432.07
55775,30478,90221,-2.468064e+01,-9.000000e+00,6.4e-01,2863.41,2432.82
55836,30511,90314,-2.467230e+01,-9.000000e+00,6.4e-01,2864.84,2434.12
55872,30532,90374,-2.467230e+01,-9.000000e+00,6.4e-01,2866.89,2436.10
55914,30557,90441,-2.467230e+01,-9.000000e+00,6.4e-01,2868.39,2437.56
55994,30568,90553,-2.467230e+01,-9.000000e+00,6.4e-01,2869.88,2438.94
56052,30570,90636,-2.467112e+01,-9.000000e+00,6.4e-01,2873.03,2442.08
56095,30564,90692,-2.467112e+01,-9.000000e+00,6.4e-01,2874.97,2444.01
56211,30549,90845,-2.467112e+01,-9.000000e+00,6.4e-01,2877.65,2446.07
56273,30554,90937,-2.465791e+01,-9.000000e+00,6.4e-01,2878.92,2447.16
56369,30555,91074,-2.465791e+01,-9.000000e+00,6.4e-01,2881.18,2449.37
56418,30565,91152,-2.465791e+01,-9.000000e+00,6.4e-01,2882.28,2450.27
56492,30563,91256,-2.465791e+01,-9.000000e+00,6.4e-01,2884.23,2452.12
56546,30578,91342,-2.464924e+01,-9.000000e+00,6.3e-01,2885.63,2452.95
56618,30573,91446,-2.464924e+01,-9.000000e+00,6.3e-01,2887.43,2454.74
56682,30583,91544,-2.464924e+01,-9.000000e+00,6.3e-01,2888.61,2455.91
56734,30579,91619,-2.464924e+01,-9.000000e+00,6.3e-01,2889.51,2456.80
56806,30591,91725,-2.464924e+01,-9.000000e+00,6.3e-01,2890.73,2457.76
56860,30595,91806,-2.464784e+01,-9.000000e+00,6.3e-01,2891.89,2458.91
56910,30601,91874,-2.464784e+01,-9.000000e+00,6.3e-01,2892.89,2459.71
56957,30609,91949,-2.464784e+01,-9.000000e+00,6.3e-01,2894.35,2461.01
57001,30616,92020,-2.464784e+01,-9.000000e+00,6.3e-01,2895.87,2462.52
57072,30623,92119,-2.464784e+01,-9.000000e+00,6.3e-01,2896.91,2463.41
57170,30636,92265,-2.464784e+01,-9.000000e+00,6.3e-01,2899.37,2465.85
57241,30660,92376,-2.462047e+01,-9.000000e+00,6.3e-01,2900.69,2466.91
57277,30664,92430,-2.462047e+01,-9.000000e+00,6.3e-01,2901.94,2467.82
57324,30672,92502,-2.462047e+01,-9.000000e+00,6.3e-01,2903.00,2468.71
57391,30690,92603,-2.462047e+01,-9.000000e+00,6.3e-01,2903.99,2469.63
57474,30713,92724,-2.461127e+01,-9.000000e+00,6.3e-01,2905.82,2471.19
57541,30718,92827,-2.461127e+01,-9.000000e+00,6.3e-01,2907.27,2472.57
57577,30737,92889,-2.461127e+01,-9.000000e+00,6.3e-01,2910.39,2475.67
57638,30754,92978,-2.460882e+01,-9.000000e+00,6.3e-01,2912.69,2477.96
57717,30774,93097,-2.460882e+01,-9.000000e+00,6.3e-01,2914.34,2479.61
57785,30788,93204,-2.460591e+01,-9.000000e+00,6.3e-01,2915.45,2480.70
57894,30800,93364,-2.460591e+01,-9.000000e+00,6.3e-01,2917.27,2482.32
57942,30804,93431,-2.460591e+01,-9.000000e+00,6.3e-01,2918.60,2483.24
58000,30801,93518,-2.460591e+01,-9.000000e+00,6.3e-01,2920.05,2484.66
58070,30821,93623,-2.460079e+01,-9.000000e+00,6.3e-01,2921.62,2486.23
58156,30853,93754,-2.460079e+01,-9.000000e+00,6.3e-01,2923.18,2487.70
58202,30854,93817,-2.460079e+01,-9.000000e+00,6.3e-01,2924.27,2488.50
58270,30860,93917,-2.459117e+01,-9.000000e+00,6.3e-01,2925.72,2489.94
58335,30858,94006,-2.459117e+01,-9.000000e+00,6.3e-01,2927.02,2491.24
58424,30877,94142,-2.459117e+01,-9.000000e+00,6.3e-01,2928.49,2492.27
58482,30883,94228,-2.459117e+01,-9.000000e+00,6.3e-01,2929.82,2493.37
58528,30882,94291,-2.459117e+01,-9.000000e+00,6.3e-01,2931.63,2495.17
58559,30888,94339,-2.457817e+01,-9.000000e+00,6.3e-01,2932.69,2496.16
58632,30892,94449,-2.457817e+01,-9.000000e+00,6.3e-01,2934.19,2497.47
58733,30902,94603,-2.457817e+01,-9.000000e+00,6.3e-01,2936.69,2499.90
58764,30907,94653,-2.456964e+01,-9.000000e+00,6.3e-01,2937.90,2501.10
58822,30914,94738,-2.456964e+01,-9.000000e+00,6.3e-01,2938.81,2501.86
58901,30922,94853,-2.456964e+01,-9.000000e+00,6.3e-01,2940.64,2503.55
58949,30930,94922,-2.456570e+01,-9.000000e+00,6.3e-01,2941.98,2504.89
59008,30942,95013,-2.456570e+01,-9.000000e+00,6.3e-01,2942.81,2505.60
59089,30958,95135,-2.456570e+01,-9.000000e+00,6.3e-01,2944.35,2507.03
59136,30961,95205,-2.456247e+01,-9.000000e+00,6.3e-01,2945.80,2508.19
59198,30969,95299,-2.456247e+01,-9.000000e+00,6.3e-01,2948.06,2510.43
59239,30986,95365,-2.455922e+01,-9.000000e+00,6.3e-01,2949.26,2511.37
59294,30994,95441,-2.455922e+01,-9.000000e+00,6.3e-01,2950.25,2512.20
59368,31006,95554,-2.455922e+01,-9.000000e+00,6.3e-01,2951.76,2513.60
59449,31023,95678,-2.455922e+01,-9.000000e+00,6.3e-01,2954.23,2516.05
59512,31049,95782,-2.455107e+01,-9.000000e+00,6.3e-01,2955.26,2516.99
59568,31058,95864,-2.455107e+01,-9.000000e+00,6.3e-01,2956.55,2518.28
59654,31074,95982,-2.455107e+01,-9.000000e+00,6.3e-01,2958.39,2519.85
59699,31094,96047,-2.455107e+01,-9.000000e+00,6.3e-01,2959.37,2520.81
59749,31101,96122,-2.455107e+01,-9.000000e+00,6.3e-01,2960.81,2521.90
59804,31119,96218,-2.453679e+01,-9.000000e+00,6.3e-01,2962.10,2522.96
59876,31135,96331,-2.453679e+01,-9.000000e+00,6.3e-01,2964.40,2525.24
59947,31140,96430,-2.453424e+01,-9.000000e+00,6.3e-01,2965.92,2526.76
60075,31148,96607,-2.453424e+01,-9.000000e+00,6.3e-01,2968.07,2528.79
60136,31157,96697,-2.453424e+01,-9.000000e+00,6.3e-01,2969.36,2529.88
60202,31171,96797,-2.453424e+01,-9.000000e+00,6.3e-01,2970.66,2530.82
60292,31171,96932,-2.453297e+01,-9.000000e+00,6.3e-01,2972.17,2532.23
60367,31181,97045,-2.453297e+01,-9.000000e+00,6.3e-01,2973.45,2533.28
60462,31197,97193,-2.453297e+01,-9.000000e+00,6.3e-01,2975.88,2535.57
60539,31200,97307,-2.453297e+01,-9.000000e+00,6.3e-01,2978.04,2537.72
60607,31221,97414,-2.453297e+01,-9.000000e+00,6.3e-01,2980.38,2540.05
60680,31231,97529,-2.453038e+01,-9.000000e+00,6.3e-01,2982.18,2541.41
60780,31241,97674,-2.453038e+01,-9.000000e+00,6.3e-01,2984.60,2543.72
60852,31254,97765,-2.452436e+01,-9.000000e+00,6.3e-01,2986.79,2545.89
60924,31281,97881,-2.451701e+01,-9.000000e+00,6.3e-01,2988.23,2547.23
60993,31300,97987,-2.451701e+01,-9.000000e+00,6.3e-01,2989.66,2548.64
61063,31321,98098,-2.451701e+01,-9.000000e+00,6.3e-01,2990.66,2549.45
61159,31316,98236,-2.451649e+01,-9.000000e+00,6.3e-01,2992.81,2551.59
61206,31327,98312,-2.451649e+01,-9.000000e+00,6.3e-01,2993.86,2552.63
61253,31329,98384,-2.451649e+01,-9.000000e+00,6.3e-01,2995.51,2554.20
61355,31369,98547,-2.451415e+01,-9.000000e+00,6.3e-01,2997.25,2555.88
61439,31370,98668,-2.451413e+01,-9.000000e+00,6.3e-01,2998.81,2557.38
61523,31406,98806,-2.451413e+01,-9.000000e+00,6.3e-01,3000.37,2558.85
61636,31431,98987,-2.451217e+01,-9.000000e+00,6.3e-01,3003.84,2562.31
61680,31438,99055,-2.451217e+01,-9.000000e+00,6.3e-01,3005.16,2563.45
61771,31467,99197,-2.451217e+01,-9.000000e+00,6.3e-01,3007.10,2565.32
61837,31486,99296,-2.451217e+01,-9.000000e+00,6.3e-01,3008.38,2566.20
61890,31505,99378,-2.451217e+01,-9.000000e+00,6.3e-01,3009.49,2567.21
61994,31533,99539,-2.450537e+01,-9.000000e+00,6.3e-01,3011.19,2568.61
62030,31541,99595,-2.449584e+01,-9.000000e+00,6.3e-01,3013.16,2570.57
62132,31561,99754,-2.449584e+01,-9.000000e+00,6.3e-01,3015.84,2572.62
62190,31584,99843,-2.449584e+01,-9.000000e+00,6.3e-01,3017.62,2573.83
62296,31598,99996,-2.449584e+01,-9.000000e+00,6.3e-01,3019.71,2575.88
62386,31593,100122,-2.449313e+01,-9.000000e+00,6.3e-01,3020.63,2576.76
62435,31605,100199,-2.449313e+01,-9.000000e+00,6.3e-01,3021.42,2577.51
62499,31620,100300,-2.449313e+01,-9.000000e+00,6.3e-01,3022.87,2578.95
62554,31640,100390,-2.448094e+01,-9.000000e+00,6.3e-01,3023.80,2579.86
62617,31643,100482,-2.448094e+01,-9.000000e+00,6.3e-01,3024.85,2580.70
62716,31665,100633,-2.448094e+01,-9.000000e+00,6.3e-01,3026.70,2582.41
