BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6256,2957,25103,-1.723297e-01,-1.717805e-01,5.5e-04,2784.09,2064.11
6301,2950,25184,-1.723297e-01,-1.717805e-01,5.5e-04,2790.02,2068.94
6363,2958,25279,-1.723297e-01,-1.717805e-01,5.5e-04,2796.48,2073.74
6426,2976,25407,-1.723297e-01,-1.717805e-01,5.5e-04,2803.14,2078.69
6502,2998,25510,-1.723297e-01,-1.717805e-01,5.5e-04,2810.07,2083.82
6546,3005,25605,-1.723297e-01,-1.717805e-01,5.5e-04,2816.34,2088.40
6600,3009,25697,-1.723297e-01,-1.717805e-01,5.5e-04,2822.72,2093.25
6638,3015,25760,-1.723297e-01,-1.717805e-01,5.5e-04,2827.36,2096.94
6703,3027,25874,-1.723297e-01,-1.717805e-01,5.5e-04,2834.94,2102.90
6782,3054,25980,-1.723297e-01,-1.717805e-01,5.5e-04,2841.86,2107.77
6834,3059,26059,-1.723297e-01,-1.717805e-01,5.5e-04,2846.44,2111.22
6871,3064,26129,-1.723297e-01,-1.717805e-01,5.5e-04,2851.23,2114.72
6948,3067,26263,-1.723297e-01,-1.717805e-01,5.5e-04,2859.18,2120.68
7014,3069,26344,-1.723297e-01,-1.717805e-01,5.5e-04,2864.24,2124.04
7133,3064,26466,-1.723297e-01,-1.717805e-01,5.5e-04,2871.17,2129.28
7235,3063,26583,-1.723297e-01,-1.717805e-01,5.5e-04,2877.30,2133.62
7318,3063,26677,-1.723297e-01,-1.717805e-01,5.5e-04,2883.17,2137.91
7410,3077,26776,-1.723297e-01,-1.717805e-01,5.5e-04,2889.09,2141.96
7501,3074,26874,-1.723297e-01,-1.717805e-01,5.5e-04,2894.99,2146.25
7576,3075,26965,-1.723297e-01,-1.717805e-01,5.5e-04,2899.91,2149.92
7650,3068,27048,-1.723297e-01,-1.717805e-01,5.5e-04,2904.70,2153.47
7723,3073,27129,-1.723297e-01,-1.717805e-01,5.5e-04,2909.70,2157.19
7799,3074,27207,-1.723297e-01,-1.717805e-01,5.5e-04,2914.78,2160.89
7849,3070,27263,-1.723297e-01,-1.717805e-01,5.5e-04,2919.99,2163.58
7921,3078,27339,-1.723297e-01,-1.717805e-01,5.5e-04,2925.02,2167.33
7983,3074,27408,-1.723297e-01,-1.717805e-01,5.5e-04,2929.17,2170.40
8071,3080,27503,-1.723297e-01,-1.717805e-01,5.5e-04,2934.55,2174.07
8134,3073,27570,-1.723297e-01,-1.717805e-01,5.5e-04,2938.98,2177.68
8209,3075,27655,-1.723297e-01,-1.717805e-01,5.5e-04,2945.07,2181.82
8273,3081,27725,-1.723297e-01,-1.717805e-01,5.5e-04,2949.92,2185.27
8341,3071,27803,-1.723297e-01,-1.717805e-01,5.5e-04,2954.90,2189.09
8413,3068,27899,-1.723297e-01,-1.717805e-01,5.5e-04,2961.24,2194.05
8475,3069,27975,-1.723297e-01,-1.717805e-01,5.5e-04,2966.55,2198.00
8538,3073,28061,-1.723297e-01,-1.717805e-01,5.5e-04,2971.79,2201.74
8594,3064,28132,-1.723297e-01,-1.717805e-01,5.5e-04,2976.42,2205.47
8641,3061,28214,-1.723297e-01,-1.717805e-01,5.5e-04,2981.32,2209.43
8707,3056,28298,-1.723297e-01,-1.717805e-01,5.5e-04,2986.61,2213.45
8775,3057,28383,-1.723297e-01,-1.717805e-01,5.5e-04,2991.72,2217.00
8834,3055,28455,-1.723297e-01,-1.717805e-01,5.5e-04,2996.46,2220.79
8915,3064,28555,-1.723297e-01,-1.717805e-01,5.5e-04,3002.89,2225.53
8970,3057,28616,-1.723297e-01,-1.717805e-01,5.5e-04,3007.87,2229.82
9029,3052,28701,-1.723297e-01,-1.717805e-01,5.5e-04,3013.36,2234.33
9091,3058,28785,-1.723297e-01,-1.717805e-01,5.5e-04,3018.56,2238.43
9158,3057,28868,-1.723297e-01,-1.717805e-01,5.5e-04,3024.48,2243.30
9215,3068,28940,-1.723297e-01,-1.717805e-01,5.5e-04,3029.73,2247.35
9269,3062,29003,-1.723297e-01,-1.717805e-01,5.5e-04,3034.66,2251.44
9315,3060,29057,-1.723297e-01,-1.717805e-01,5.5e-04,3039.46,2255.52
9387,3078,29152,-1.723297e-01,-1.717805e-01,5.5e-04,3045.80,2259.80
9477,3104,29281,-1.723297e-01,-1.717805e-01,5.5e-04,3053.09,2264.59
9539,3110,29360,-1.723297e-01,-1.717805e-01,5.5e-04,3058.53,2268.58
9587,3129,29425,-1.723297e-01,-1.717805e-01,5.5e-04,3063.07,2271.89
9642,3132,29491,-1.723297e-01,-1.717805e-01,5.5e-04,3068.09,2275.77
9699,3135,29551,-1.723297e-01,-1.717805e-01,5.5e-04,3072.83,2279.46
9755,3145,29619,-1.723297e-01,-1.717805e-01,5.5e-04,3077.41,2282.67
9810,3160,29683,-1.723297e-01,-1.717805e-01,5.5e-04,3081.93,2285.63
9862,3163,29745,-1.723297e-01,-1.717805e-01,5.5e-04,3086.31,2289.21
9922,3170,29828,-1.723297e-01,-1.717805e-01,5.5e-04,3092.20,2293.74
9973,3172,29907,-1.723297e-01,-1.717805e-01,5.5e-04,3097.94,2298.05
10026,3180,29977,-1.723297e-01,-1.717805e-01,5.5e-04,3103.13,2302.04
10103,3192,30075,-1.723297e-01,-1.717805e-01,5.5e-04,3109.40,2306.63
10161,3190,30142,-1.723297e-01,-1.717805e-01,5.5e-04,3114.32,2310.56
10211,3187,30204,-1.723297e-01,-1.717805e-01,5.5e-04,3119.54,2314.65
10258,3190,30271,-1.723297e-01,-1.717805e-01,5.5e-04,3124.75,2318.62
10319,3191,30350,-1.723297e-01,-1.717805e-01,5.5e-04,3129.71,2322.30
10368,3188,30415,-1.723297e-01,-1.717805e-01,5.5e-04,3133.99,2325.71
10415,3187,30479,-1.723297e-01,-1.717805e-01,5.5e-04,3138.61,2329.29
10465,3189,30545,-1.723297e-01,-1.717805e-01,5.5e-04,3143.96,2333.52
10507,3189,30606,-1.723297e-01,-1.717805e-01,5.5e-04,3148.97,2337.62
10548,3196,30660,-1.723297e-01,-1.717805e-01,5.5e-04,3153.99,2341.70
10593,3195,30719,-1.723297e-01,-1.717805e-01,5.5e-04,3159.42,2345.91
10642,3196,30780,-1.723297e-01,-1.717805e-01,5.5e-04,3164.09,2349.23
10684,3200,30839,-1.723297e-01,-1.717805e-01,5.5e-04,3168.90,2353.27
10733,3203,30905,-1.723297e-01,-1.717805e-01,5.5e-04,3174.52,2357.76
10771,3197,30956,-1.723297e-01,-1.717805e-01,5.5e-04,3179.24,2361.90
10824,3202,31028,-1.723297e-01,-1.717805e-01,5.5e-04,3184.43,2365.95
10880,3208,31108,-1.723297e-01,-1.717805e-01,5.5e-04,3190.12,2370.25
10933,3209,31187,-1.723297e-01,-1.717805e-01,5.5e-04,3196.03,2375.48
10973,3209,31242,-1.723297e-01,-1.717805e-01,5.5e-04,3200.79,2379.24
11006,3220,31290,-1.723297e-01,-1.717805e-01,5.5e-04,3205.18,2382.88
11036,3222,31327,-1.723297e-01,-1.717805e-01,5.5e-04,3209.37,2386.64
11076,3226,31384,-1.723297e-01,-1.717805e-01,5.5e-04,3214.13,2390.54
11115,3229,31436,-1.723297e-01,-1.717805e-01,5.5e-04,3219.12,2394.60
11159,3232,31495,-1.723297e-01,-1.717805e-01,5.5e-04,3224.51,2398.91
11203,3232,31554,-1.723297e-01,-1.717805e-01,5.5e-04,3229.73,2402.79
11249,3232,31610,-1.723297e-01,-1.717805e-01,5.5e-04,3234.81,2406.79
11276,3225,31652,-1.723297e-01,-1.717805e-01,5.5e-04,3238.98,2410.39
11297,3229,31705,-1.723297e-01,-1.717805e-01,5.5e-04,3243.63,2414.12
11328,3229,31766,-1.723297e-01,-1.717805e-01,5.5e-04,3249.00,2419.04
11385,3252,31853,-1.723297e-01,-1.717805e-01,5.5e-04,3255.06,2424.08
11409,3247,31899,-1.723297e-01,-1.717805e-01,5.5e-04,3258.97,2427.55
11442,3239,31957,-1.723297e-01,-1.717805e-01,5.5e-04,3263.78,2431.78
11475,3238,31999,-1.723297e-01,-1.717805e-01,5.5e-04,3268.09,2435.36
11512,3247,32071,-1.723297e-01,-1.717805e-01,5.5e-04,3273.63,2440.24
11546,3244,32118,-1.723297e-01,-1.717805e-01,5.5e-04,3277.87,2443.94
11570,3245,32167,-1.723297e-01,-1.717805e-01,5.5e-04,3281.77,2447.35
11581,3243,32183,-1.723297e-01,-1.717805e-01,5.5e-04,3283.36,2448.70
11611,3246,32242,-1.723297e-01,-1.717805e-01,5.5e-04,3287.62,2452.30
11665,3252,32320,-1.723297e-01,-1.717805e-01,5.5e-04,3293.25,2457.12
11701,3256,32373,-1.723297e-01,-1.717805e-01,5.5e-04,3297.29,2460.53
11737,3256,32427,-1.723297e-01,-1.717805e-01,5.5e-04,3302.20,2464.95
11748,3257,32440,-1.723297e-01,-1.717805e-01,5.5e-04,3304.20,2466.61
11789,3263,32494,-1.723297e-01,-1.717805e-01,5.5e-04,3309.64,2471.36
11812,3256,32526,-1.723297e-01,-1.717805e-01,5.5e-04,3312.93,2474.16
11843,3271,32565,-1.723297e-01,-1.717805e-01,5.5e-04,3316.74,2477.70
11916,3274,32686,-1.723297e-01,-1.717805e-01,5.5e-04,3324.49,2484.09
11948,3282,32741,-1.723297e-01,-1.717805e-01,5.5e-04,3329.48,2488.33
11987,3285,32819,-1.723297e-01,-1.717805e-01,5.5e-04,3335.30,2493.30
12030,3290,32879,-1.723297e-01,-1.717805e-01,5.5e-04,3341.31,2498.56
12082,3293,32942,-1.723297e-01,-1.717805e-01,5.5e-04,3346.48,2502.83
12129,3296,33002,-1.723297e-01,-1.717805e-01,5.5e-04,3351.82,2507.45
12186,3308,33076,-1.723297e-01,-1.717805e-01,5.5e-04,3357.81,2511.42
12241,3321,33168,-1.723297e-01,-1.717805e-01,5.5e-04,3363.62,2515.57
12284,3321,33239,-1.723297e-01,-1.717805e-01,5.5e-04,3368.78,2519.10
12364,3334,33358,-1.723297e-01,-1.717805e-01,5.5e-04,3376.02,2524.68
12427,3340,33457,-1.723297e-01,-1.717805e-01,5.5e-04,3381.89,2528.59
12472,3350,33530,-1.723297e-01,-1.717805e-01,5.5e-04,3386.30,2532.08
12509,3345,33587,-1.723297e-01,-1.717805e-01,5.5e-04,3390.08,2535.17
12566,3362,33670,-1.723297e-01,-1.717805e-01,5.5e-04,3394.87,2538.78
12618,3359,33760,-1.723297e-01,-1.717805e-01,5.5e-04,3400.30,2542.84
12679,3364,33847,-1.723297e-01,-1.717805e-01,5.5e-04,3406.10,2547.71
12739,3370,33940,-1.723297e-01,-1.717805e-01,5.5e-04,3411.85,2552.35
12790,3369,34013,-1.723297e-01,-1.717805e-01,5.5e-04,3416.76,2556.27
12838,3369,34085,-1.723297e-01,-1.717805e-01,5.5e-04,3421.60,2560.19
12904,3380,34177,-1.723297e-01,-1.717805e-01,5.5e-04,3427.87,2565.07
12961,3385,34268,-1.723297e-01,-1.717805e-01,5.5e-04,3433.69,2569.57
13017,3392,34368,-1.723297e-01,-1.717805e-01,5.5e-04,3439.16,2573.74
13051,3392,34413,-1.723297e-01,-1.717805e-01,5.5e-04,3442.24,2576.24
13117,3397,34505,-1.723297e-01,-1.717805e-01,5.5e-04,3448.49,2581.41
13176,3406,34614,-1.723297e-01,-1.717805e-01,5.5e-04,3454.56,2585.97
13234,3421,34739,-1.723297e-01,-1.717805e-01,5.5e-04,3462.65,2592.26
13284,3423,34836,-1.723297e-01,-1.717805e-01,5.5e-04,3468.35,2596.74
13318,3415,34897,-1.723297e-01,-1.717805e-01,5.5e-04,3472.25,2600.00
13378,3424,34996,-1.723297e-01,-1.717805e-01,5.5e-04,3478.13,2604.66
13432,3429,35090,-1.723297e-01,-1.717805e-01,5.5e-04,3483.59,2608.74
13469,3433,35146,-1.723297e-01,-1.717805e-01,5.5e-04,3487.81,2612.18
13509,3437,35208,-1.723297e-01,-1.717805e-01,5.5e-04,3491.94,2615.35
13564,3443,35298,-1.723297e-01,-1.717805e-01,5.5e-04,3497.88,2620.07
13603,3448,35360,-1.723297e-01,-1.717805e-01,5.5e-04,3502.95,2624.32
13651,3449,35441,-1.723297e-01,-1.717805e-01,5.5e-04,3507.84,2628.20
13696,3454,35524,-1.723297e-01,-1.717805e-01,5.5e-04,3513.93,2632.41
13735,3451,35585,-1.723297e-01,-1.717805e-01,5.5e-04,3518.45,2636.17
13777,3459,35654,-1.723297e-01,-1.717805e-01,5.5e-04,3523.21,2639.89
13823,3452,35722,-1.723297e-01,-1.717805e-01,5.5e-04,3528.36,2644.24
13863,3448,35791,-1.723297e-01,-1.717805e-01,5.5e-04,3533.07,2648.15
13906,3444,35873,-1.723297e-01,-1.717805e-01,5.5e-04,3537.49,2651.77
13940,3446,35948,-1.723297e-01,-1.717805e-01,5.5e-04,3544.58,2655.84
13954,3454,36002,-1.723297e-01,-1.717805e-01,5.5e-04,3550.03,2660.62
13977,3466,36059,-1.723297e-01,-1.717805e-01,5.5e-04,3554.82,2664.63
13991,3468,36123,-1.723297e-01,-1.717805e-01,5.5e-04,3560.25,2669.32
14007,3476,36166,-1.723297e-01,-1.717805e-01,5.5e-04,3564.18,2672.86
14040,3487,36252,-1.723297e-01,-1.717805e-01,5.5e-04,3570.09,2677.97
14071,3492,36299,-1.723297e-01,-1.717805e-01,5.5e-04,3574.95,2682.30
14086,3494,36330,-1.723297e-01,-1.717805e-01,5.5e-04,3578.40,2685.16
14107,3498,36367,-1.723297e-01,-1.717805e-01,5.5e-04,3582.86,2688.70
14132,3502,36414,-1.723294e-01,-1.717805e-01,5.5e-04,3587.46,2692.77
14168,3509,36460,-1.723294e-01,-1.717805e-01,5.5e-04,3593.00,2697.70
14191,3516,36500,-1.723291e-01,-1.717805e-01,5.5e-04,3597.90,2702.04
14228,3523,36560,-1.723290e-01,-1.717805e-01,5.5e-04,3602.92,2706.04
14272,3542,36654,-1.723288e-01,-1.717805e-01,5.5e-04,3609.56,2712.03
14290,3541,36691,-1.723288e-01,-1.717805e-01,5.5e-04,3612.98,2714.85
14310,3543,36736,-1.723288e-01,-1.717805e-01,5.5e-04,3617.48,2718.67
14338,3548,36791,-1.723288e-01,-1.717805e-01,5.5e-04,3622.61,2723.24
14393,3564,36910,-1.723288e-01,-1.717805e-01,5.5e-04,3629.22,2728.78
14439,3573,36985,-1.723288e-01,-1.717805e-01,5.5e-04,3634.99,2733.42
14472,3579,37035,-1.723285e-01,-1.717805e-01,5.5e-04,3639.45,2737.11
14506,3588,37095,-1.723285e-01,-1.717805e-01,5.5e-04,3644.83,2741.85
14528,3585,37129,-1.723284e-01,-1.717805e-01,5.5e-04,3648.79,2745.45
14567,3594,37190,-1.723283e-01,-1.717805e-01,5.5e-04,3656.34,2752.33
14618,3606,37249,-1.723268e-01,-1.717805e-01,5.5e-04,3662.39,2757.47
14646,3605,37307,-1.723250e-01,-1.717805e-01,5.4e-04,3666.72,2761.24
14676,3611,37389,-1.723240e-01,-1.717805e-01,5.4e-04,3671.62,2765.37
14696,3612,37426,-1.723240e-01,-1.717805e-01,5.4e-04,3674.72,2768.21
14726,3619,37482,-1.723240e-01,-1.717805e-01,5.4e-04,3679.76,2772.94
14760,3628,37563,-1.723237e-01,-1.717805e-01,5.4e-04,3685.75,2778.29
14799,3643,37641,-1.723237e-01,-1.717805e-01,5.4e-04,3692.73,2784.47
14825,3657,37690,-1.723237e-01,-1.717805e-01,5.4e-04,3696.48,2787.68
14854,3662,37750,-1.723237e-01,-1.717805e-01,5.4e-04,3700.85,2791.54
14892,3684,37812,-1.723236e-01,-1.717805e-01,5.4e-04,3705.46,2795.21
14923,3694,37874,-1.723236e-01,-1.717805e-01,5.4e-04,3711.22,2800.36
14952,3695,37923,-1.723236e-01,-1.717805e-01,5.4e-04,3715.23,2803.70
14995,3701,37973,-1.723236e-01,-1.717805e-01,5.4e-04,3720.19,2807.90
15038,3712,38026,-1.723236e-01,-1.717805e-01,5.4e-04,3725.59,2812.79
15056,3710,38057,-1.723236e-01,-1.717805e-01,5.4e-04,3729.18,2816.03
15082,3712,38097,-1.723236e-01,-1.717805e-01,5.4e-04,3732.95,2819.35
15124,3724,38157,-1.723236e-01,-1.717805e-01,5.4e-04,3737.66,2823.18
15147,3724,38185,-1.723235e-01,-1.717805e-01,5.4e-04,3741.33,2826.69
15170,3717,38212,-1.723235e-01,-1.717805e-01,5.4e-04,3747.11,2832.45
15201,3726,38263,-1.723235e-01,-1.717805e-01,5.4e-04,3752.14,2837.07
15222,3721,38300,-1.723234e-01,-1.717805e-01,5.4e-04,3756.70,2841.10
15250,3725,38351,-1.723233e-01,-1.717805e-01,5.4e-04,3761.18,2844.97
15285,3731,38418,-1.723233e-01,-1.717805e-01,5.4e-04,3767.02,2849.96
15333,3755,38509,-1.723233e-01,-1.717805e-01,5.4e-04,3774.08,2855.65
15371,3769,38570,-1.723222e-01,-1.717805e-01,5.4e-04,3779.44,2860.04
15407,3774,38629,-1.723219e-01,-1.717805e-01,5.4e-04,3784.30,2864.59
15437,3774,38696,-1.723219e-01,-1.717805e-01,5.4e-04,3788.87,2868.37
15466,3782,38765,-1.723202e-01,-1.717805e-01,5.4e-04,3793.76,2872.66
15497,3787,38825,-1.723202e-01,-1.717805e-01,5.4e-04,3798.78,2877.01
15529,3791,38912,-1.723186e-01,-1.717805e-01,5.4e-04,3804.66,2882.11
15556,3794,38966,-1.723186e-01,-1.717805e-01,5.4e-04,3809.77,2886.62
15583,3798,39035,-1.723185e-01,-1.717805e-01,5.4e-04,3815.69,2891.70
15613,3801,39084,-1.723184e-01,-1.717805e-01,5.4e-04,3819.95,2895.55
15642,3803,39129,-1.723184e-01,-1.717805e-01,5.4e-04,3824.43,2899.04
15679,3809,39208,-1.723159e-01,-1.717805e-01,5.4e-04,3831.31,2904.97
15710,3814,39255,-1.723159e-01,-1.717805e-01,5.4e-04,3836.05,2909.11
15733,3819,39303,-1.723159e-01,-1.717805e-01,5.4e-04,3840.49,2913.26
15768,3826,39349,-1.723158e-01,-1.717805e-01,5.4e-04,3845.40,2917.64
15795,3827,39385,-1.723158e-01,-1.717805e-01,5.4e-04,3849.55,2921.42
15821,3831,39432,-1.723158e-01,-1.717805e-01,5.4e-04,3854.37,2925.81
15845,3835,39464,-1.723158e-01,-1.717805e-01,5.4e-04,3858.57,2929.65
15878,3842,39527,-1.723158e-01,-1.717805e-01,5.4e-04,3863.59,2933.90
15911,3847,39593,-1.723158e-01,-1.717805e-01,5.4e-04,3870.03,2939.31
15947,3854,39645,-1.723158e-01,-1.717805e-01,5.4e-04,3875.60,2944.25
15971,3858,39692,-1.723158e-01,-1.717805e-01,5.4e-04,3880.62,2948.94
16002,3860,39742,-1.723158e-01,-1.717805e-01,5.4e-04,3885.78,2953.76
16018,3871,39780,-1.723158e-01,-1.717805e-01,5.4e-04,3890.84,2958.43
16033,3878,39825,-1.723158e-01,-1.717805e-01,5.4e-04,3896.16,2963.32
16062,3891,39889,-1.723158e-01,-1.717805e-01,5.4e-04,3904.12,2969.57
16079,3905,39937,-1.723158e-01,-1.717805e-01,5.4e-04,3910.36,2974.50
16107,3927,40003,-1.723158e-01,-1.717805e-01,5.4e-04,3916.91,2980.34
16126,3936,40057,-1.723158e-01,-1.717805e-01,5.4e-04,3924.19,2987.10
16148,3948,40101,-1.723158e-01,-1.717805e-01,5.4e-04,3929.93,2992.11
16162,3947,40148,-1.723158e-01,-1.717805e-01,5.4e-04,3935.39,2996.52
16182,3956,40195,-1.723158e-01,-1.717805e-01,5.4e-04,3941.65,3002.14
16210,3971,40296,-1.723158e-01,-1.717805e-01,5.4e-04,3951.30,3009.50
16225,3976,40331,-1.723158e-01,-1.717805e-01,5.4e-04,3956.19,3013.62
16236,3983,40373,-1.723155e-01,-1.717805e-01,5.4e-04,3961.68,3017.58
16249,3992,40411,-1.723155e-01,-1.717805e-01,5.4e-04,3966.97,3022.57
16269,4009,40451,-1.723155e-01,-1.717805e-01,5.4e-04,3972.43,3027.58
16286,4021,40492,-1.723155e-01,-1.717805e-01,5.4e-04,3978.28,3033.03
16312,4036,40553,-1.723155e-01,-1.717805e-01,5.4e-04,3984.21,3038.23
16326,4043,40593,-1.723155e-01,-1.717805e-01,5.4e-04,3988.94,3042.39
16341,4045,40624,-1.723135e-01,-1.717805e-01,5.3e-04,3994.13,3047.40
16359,4055,40682,-1.723131e-01,-1.717805e-01,5.3e-04,4001.80,3051.92
16383,4069,40760,-1.723129e-01,-1.717805e-01,5.3e-04,4008.60,3057.32
16413,4091,40846,-1.723129e-01,-1.717805e-01,5.3e-04,4016.87,3063.86
16429,4097,40897,-1.723129e-01,-1.717805e-01,5.3e-04,4021.74,3068.23
16466,4124,40967,-1.723129e-01,-1.717805e-01,5.3e-04,4028.03,3072.31
16485,4133,40998,-1.723129e-01,-1.717805e-01,5.3e-04,4032.99,3076.80
16525,4165,41073,-1.723129e-01,-1.717805e-01,5.3e-04,4039.86,3081.95
16542,4177,41136,-1.723129e-01,-1.717805e-01,5.3e-04,4046.01,3087.54
16564,4194,41208,-1.723129e-01,-1.717805e-01,5.3e-04,4053.87,3094.52
16580,4208,41258,-1.723129e-01,-1.717805e-01,5.3e-04,4059.55,3099.71
16603,4221,41310,-1.723127e-01,-1.717805e-01,5.3e-04,4067.09,3106.58
16624,4236,41379,-1.723127e-01,-1.717805e-01,5.3e-04,4074.61,3112.82
16641,4251,41429,-1.723126e-01,-1.717805e-01,5.3e-04,4080.14,3117.60
16656,4259,41464,-1.723125e-01,-1.717805e-01,5.3e-04,4085.37,3121.84
16673,4266,41514,-1.723123e-01,-1.717805e-01,5.3e-04,4090.97,3126.83
16697,4281,41584,-1.723123e-01,-1.717805e-01,5.3e-04,4097.21,3132.54
16713,4293,41649,-1.723123e-01,-1.717805e-01,5.3e-04,4103.24,3137.57
16733,4299,41707,-1.723123e-01,-1.717805e-01,5.3e-04,4108.93,3142.71
16748,4309,41764,-1.723123e-01,-1.717805e-01,5.3e-04,4113.80,3147.02
16773,4320,41830,-1.723123e-01,-1.717805e-01,5.3e-04,4119.99,3152.44
16799,4344,41906,-1.723120e-01,-1.717805e-01,5.3e-04,4125.93,3156.90
16854,4380,42041,-1.723120e-01,-1.717805e-01,5.3e-04,4136.03,3164.45
16882,4402,42095,-1.723120e-01,-1.717805e-01,5.3e-04,4140.79,3168.14
16902,4415,42152,-1.723120e-01,-1.717805e-01,5.3e-04,4146.05,3172.58
16918,4428,42212,-1.723120e-01,-1.717805e-01,5.3e-04,4151.31,3177.09
16949,4449,42333,-1.723116e-01,-1.717805e-01,5.3e-04,4158.32,3182.29
16965,4456,42372,-1.723116e-01,-1.717805e-01,5.3e-04,4163.80,3186.52
16974,4460,42406,-1.723115e-01,-1.717805e-01,5.3e-04,4167.25,3189.34
17004,4474,42484,-1.723115e-01,-1.717805e-01,5.3e-04,4176.46,3197.97
17019,4476,42512,-1.723113e-01,-1.717805e-01,5.3e-04,4181.61,3202.79
17034,4485,42540,-1.723113e-01,-1.717805e-01,5.3e-04,4186.24,3207.10
17053,4493,42584,-1.723113e-01,-1.717805e-01,5.3e-04,4191.80,3211.72
17068,4499,42607,-1.723113e-01,-1.717805e-01,5.3e-04,4196.06,3215.59
17086,4510,42654,-1.723113e-01,-1.717805e-01,5.3e-04,4202.53,3220.47
17099,4516,42682,-1.723112e-01,-1.717805e-01,5.3e-04,4207.88,3224.41
17119,4522,42720,-1.723111e-01,-1.717805e-01,5.3e-04,4212.47,3228.53
17132,4534,42766,-1.723111e-01,-1.717805e-01,5.3e-04,4217.24,3232.74
17146,4542,42810,-1.723111e-01,-1.717805e-01,5.3e-04,4222.41,3236.95
17169,4561,42850,-1.723111e-01,-1.717805e-01,5.3e-04,4227.04,3240.97
17193,4571,42908,-1.723111e-01,-1.717805e-01,5.3e-04,4233.85,3246.91
17212,4583,42960,-1.723108e-01,-1.717805e-01,5.3e-04,4240.35,3252.41
17228,4590,43004,-1.723097e-01,-1.717805e-01,5.3e-04,4245.98,3257.47
17240,4596,43039,-1.723097e-01,-1.717805e-01,5.3e-04,4251.41,3262.11
17260,4606,43093,-1.723096e-01,-1.717805e-01,5.3e-04,4257.91,3268.01
17277,4611,43125,-1.723096e-01,-1.717805e-01,5.3e-04,4262.41,3271.85
17298,4622,43173,-1.723096e-01,-1.717805e-01,5.3e-04,4270.36,3279.06
17312,4632,43234,-1.723093e-01,-1.717805e-01,5.3e-04,4277.22,3285.20
17330,4636,43322,-1.723093e-01,-1.717805e-01,5.3e-04,4285.26,3292.37
17349,4652,43392,-1.723093e-01,-1.717805e-01,5.3e-04,4291.62,3297.91
17370,4661,43436,-1.723093e-01,-1.717805e-01,5.3e-04,4295.90,3301.56
17396,4672,43512,-1.723093e-01,-1.717805e-01,5.3e-04,4302.79,3307.32
17406,4672,43549,-1.723093e-01,-1.717805e-01,5.3e-04,4307.19,3311.48
17434,4691,43606,-1.723093e-01,-1.717805e-01,5.3e-04,4313.05,3316.42
17449,4693,43647,-1.723092e-01,-1.717805e-01,5.3e-04,4318.17,3321.14
17467,4702,43682,-1.723092e-01,-1.717805e-01,5.3e-04,4323.51,3325.86
17492,4718,43757,-1.723087e-01,-1.717805e-01,5.3e-04,4330.75,3332.23
17512,4732,43834,-1.723087e-01,-1.717805e-01,5.3e-04,4336.88,3337.87
17528,4735,43875,-1.723087e-01,-1.717805e-01,5.3e-04,4341.57,3342.11
17541,4741,43914,-1.723087e-01,-1.717805e-01,5.3e-04,4346.61,3346.27
17555,4748,43962,-1.723087e-01,-1.717805e-01,5.3e-04,4352.07,3350.25
17576,4761,44008,-1.723081e-01,-1.717805e-01,5.3e-04,4357.15,3354.66
17588,4765,44029,-1.723075e-01,-1.717805e-01,5.3e-04,4360.93,3357.92
17606,4775,44084,-1.723075e-01,-1.717805e-01,5.3e-04,4365.83,3362.06
17621,4786,44152,-1.723075e-01,-1.717805e-01,5.3e-04,4371.69,3367.31
17637,4791,44205,-1.723075e-01,-1.717805e-01,5.3e-04,4377.20,3371.98
17655,4800,44253,-1.723070e-01,-1.717805e-01,5.3e-04,4384.41,3378.80
17676,4805,44290,-1.723070e-01,-1.717805e-01,5.3e-04,4390.74,3384.26
17688,4808,44336,-1.723065e-01,-1.717805e-01,5.3e-04,4395.80,3388.32
17707,4809,44382,-1.723031e-01,-1.717805e-01,5.2e-04,4401.33,3393.39
17720,4808,44406,-1.723030e-01,-1.717805e-01,5.2e-04,4405.37,3397.12
17728,4810,44420,-1.723030e-01,-1.717805e-01,5.2e-04,4408.92,3400.32
17741,4809,44439,-1.723030e-01,-1.717805e-01,5.2e-04,4413.74,3404.63
17753,4811,44462,-1.723030e-01,-1.717805e-01,5.2e-04,4419.34,3410.02
17760,4814,44488,-1.723030e-01,-1.717805e-01,5.2e-04,4425.53,3414.72
17781,4827,44536,-1.723030e-01,-1.717805e-01,5.2e-04,4431.78,3419.83
17806,4844,44610,-1.723026e-01,-1.717805e-01,5.2e-04,4440.23,3427.16
17816,4848,44642,-1.723026e-01,-1.717805e-01,5.2e-04,4445.29,3431.93
17834,4853,44674,-1.723026e-01,-1.717805e-01,5.2e-04,4450.00,3436.14
17844,4853,44708,-1.723025e-01,-1.717805e-01,5.2e-04,4454.42,3439.68
17853,4858,44754,-1.723003e-01,-1.717805e-01,5.2e-04,4458.40,3443.14
17866,4864,44784,-1.723003e-01,-1.717805e-01,5.2e-04,4462.63,3446.91
17887,4877,44853,-1.723003e-01,-1.717805e-01,5.2e-04,4468.41,3451.80
17904,4887,44904,-1.723000e-01,-1.717805e-01,5.2e-04,4474.19,3456.64
17917,4892,44959,-1.723000e-01,-1.717805e-01,5.2e-04,4482.52,3464.01
17944,4916,45018,-1.722991e-01,-1.717805e-01,5.2e-04,4488.11,3468.60
