BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
220314,42619,394182,-1.722264e-01,-1.717805e-01,4.5e-04,4286.47,3066.33
221370,42899,395634,-1.722264e-01,-1.717805e-01,4.5e-04,4298.67,3076.10
222648,43216,397435,-1.722264e-01,-1.717805e-01,4.5e-04,4313.67,3089.06
223495,43350,398584,-1.722264e-01,-1.717805e-01,4.5e-04,4323.57,3097.48
225088,43643,400727,-1.722264e-01,-1.717805e-01,4.5e-04,4341.45,3112.42
225887,43754,401867,-1.722264e-01,-1.717805e-01,4.5e-04,4351.35,3120.40
226760,43905,403090,-1.722264e-01,-1.717805e-01,4.5e-04,4361.35,3128.82
228071,44185,404964,-1.722264e-01,-1.717805e-01,4.5e-04,4376.94,3141.52
229071,44396,406464,-1.722264e-01,-1.717805e-01,4.5e-04,4390.74,3151.67
229802,44492,407610,-1.722264e-01,-1.717805e-01,4.5e-04,4401.25,3159.18
230738,44719,409022,-1.722264e-01,-1.717805e-01,4.5e-04,4412.80,3169.01
231629,44868,410316,-1.722264e-01,-1.717805e-01,4.5e-04,4422.67,3177.31
232651,45046,411709,-1.722264e-01,-1.717805e-01,4.5e-04,4433.68,3186.15
233756,45277,413204,-1.722264e-01,-1.717805e-01,4.5e-04,4443.78,3191.99
234638,45449,414452,-1.722264e-01,-1.717805e-01,4.5e-04,4454.02,3199.42
235653,45683,415821,-1.722264e-01,-1.717805e-01,4.5e-04,4464.81,3208.65
236957,45922,417593,-1.722264e-01,-1.717805e-01,4.5e-04,4478.80,3221.38
237733,46057,418668,-1.722264e-01,-1.717805e-01,4.5e-04,4488.12,3228.74
238582,46272,419850,-1.722264e-01,-1.717805e-01,4.5e-04,4500.98,3236.61
239362,46528,421017,-1.722264e-01,-1.717805e-01,4.5e-04,4511.13,3243.89
240525,46781,422680,-1.722264e-01,-1.717805e-01,4.5e-04,4524.97,3255.20
241642,47061,424252,-1.722264e-01,-1.717805e-01,4.5e-04,4539.03,3265.08
243289,47559,426515,-1.722264e-01,-1.717805e-01,4.5e-04,4558.09,3281.04
243981,47655,427471,-1.722264e-01,-1.717805e-01,4.5e-04,4566.79,3287.12
244977,47805,428822,-1.722264e-01,-1.717805e-01,4.5e-04,4578.51,3295.48
245694,47888,429805,-1.722264e-01,-1.717805e-01,4.5e-04,4587.77,3302.56
246733,48116,431225,-1.722264e-01,-1.717805e-01,4.5e-04,4599.41,3312.84
247521,48183,432307,-1.722264e-01,-1.717805e-01,4.5e-04,4608.07,3320.61
248382,48308,433518,-1.722264e-01,-1.717805e-01,4.5e-04,4617.90,3328.36
249362,48427,434866,-1.722264e-01,-1.717805e-01,4.5e-04,4628.94,3336.91
250264,48641,436175,-1.722264e-01,-1.717805e-01,4.5e-04,4639.80,3345.20
251150,48777,437404,-1.722264e-01,-1.717805e-01,4.5e-04,4650.61,3353.86
252801,49170,439719,-1.722264e-01,-1.717805e-01,4.5e-04,4671.46,3369.45
253780,49365,441155,-1.722264e-01,-1.717805e-01,4.5e-04,4685.32,3381.67
254707,49539,442428,-1.722264e-01,-1.717805e-01,4.5e-04,4697.45,3390.78
255860,49840,444133,-1.722264e-01,-1.717805e-01,4.5e-04,4713.40,3403.68
256577,49996,445145,-1.722264e-01,-1.717805e-01,4.5e-04,4726.28,3411.23
257283,50122,446133,-1.722264e-01,-1.717805e-01,4.5e-04,4736.16,3418.17
258132,50209,447333,-1.722264e-01,-1.717805e-01,4.5e-04,4747.10,3426.11
259147,50462,448689,-1.722264e-01,-1.717805e-01,4.5e-04,4758.68,3435.71
260181,50646,450054,-1.722264e-01,-1.717805e-01,4.5e-04,4769.72,3443.86
261324,50857,451492,-1.722264e-01,-1.717805e-01,4.5e-04,4782.04,3453.72
262248,50999,452773,-1.722264e-01,-1.717805e-01,4.5e-04,4792.76,3462.01
262982,51157,453801,-1.722264e-01,-1.717805e-01,4.5e-04,4801.12,3469.07
264413,51384,455719,-1.722264e-01,-1.717805e-01,4.5e-04,4816.18,3482.72
265359,51557,457008,-1.722264e-01,-1.717805e-01,4.5e-04,4827.08,3491.20
266703,51883,458811,-1.722264e-01,-1.717805e-01,4.5e-04,4843.37,3503.00
267848,52123,460371,-1.722264e-01,-1.717805e-01,4.5e-04,4857.05,3514.38
268556,52202,461338,-1.722264e-01,-1.717805e-01,4.5e-04,4865.77,3521.44
269175,52294,462170,-1.722264e-01,-1.717805e-01,4.5e-04,4872.85,3527.24
269885,52474,463162,-1.722264e-01,-1.717805e-01,4.5e-04,4882.78,3534.75
271163,52762,464880,-1.722264e-01,-1.717805e-01,4.5e-04,4898.07,3546.79
272411,53081,466546,-1.722264e-01,-1.717805e-01,4.5e-04,4912.65,3558.62
273122,53192,467536,-1.722262e-01,-1.717805e-01,4.5e-04,4921.60,3565.37
274562,53490,469547,-1.722254e-01,-1.717805e-01,4.4e-04,4939.17,3579.16
275424,53612,470674,-1.722231e-01,-1.717805e-01,4.4e-04,4949.89,3585.44
276351,53746,471955,-1.722231e-01,-1.717805e-01,4.4e-04,4960.52,3593.52
277077,53869,472977,-1.722231e-01,-1.717805e-01,4.4e-04,4970.57,3599.46
278562,54257,475013,-1.722217e-01,-1.717805e-01,4.4e-04,4988.29,3613.76
279391,54457,476208,-1.722202e-01,-1.717805e-01,4.4e-04,4999.08,3621.97
280321,54643,477476,-1.722202e-01,-1.717805e-01,4.4e-04,5010.74,3631.10
280982,54749,478454,-1.722202e-01,-1.717805e-01,4.4e-04,5018.41,3637.85
281888,54883,479734,-1.722202e-01,-1.717805e-01,4.4e-04,5028.85,3646.31
282995,55113,481316,-1.722202e-01,-1.717805e-01,4.4e-04,5041.98,3656.91
283764,55280,482391,-1.722201e-01,-1.717805e-01,4.4e-04,5051.56,3664.22
284913,55496,483997,-1.722201e-01,-1.717805e-01,4.4e-04,5064.21,3674.38
286157,55754,485678,-1.722195e-01,-1.717805e-01,4.4e-04,5078.73,3685.67
287511,56083,487500,-1.722195e-01,-1.717805e-01,4.4e-04,5093.31,3697.32
288550,56247,488882,-1.722190e-01,-1.717805e-01,4.4e-04,5104.72,3705.96
289810,56433,490540,-1.722180e-01,-1.717805e-01,4.4e-04,5120.96,3717.03
290531,56457,491563,-1.722178e-01,-1.717805e-01,4.4e-04,5130.45,3723.53
291398,56550,492711,-1.722177e-01,-1.717805e-01,4.4e-04,5140.28,3731.55
292302,56714,493904,-1.722174e-01,-1.717805e-01,4.4e-04,5150.92,3740.69
293108,56848,495007,-1.722154e-01,-1.717805e-01,4.3e-04,5160.75,3748.53
293994,57020,496203,-1.722154e-01,-1.717805e-01,4.3e-04,5171.00,3755.97
294814,57120,497335,-1.722154e-01,-1.717805e-01,4.3e-04,5180.24,3763.35
295791,57333,498613,-1.722154e-01,-1.717805e-01,4.3e-04,5191.02,3772.10
296754,57495,499894,-1.722147e-01,-1.717805e-01,4.3e-04,5201.30,3780.49
297631,57645,501077,-1.722147e-01,-1.717805e-01,4.3e-04,5212.04,3788.93
298541,57852,502263,-1.722147e-01,-1.717805e-01,4.3e-04,5222.69,3797.66
299356,58010,503327,-1.722147e-01,-1.717805e-01,4.3e-04,5232.80,3805.97
300236,58135,504449,-1.722147e-01,-1.717805e-01,4.3e-04,5241.67,3813.29
301208,58286,505761,-1.722147e-01,-1.717805e-01,4.3e-04,5252.01,3821.37
302224,58490,507110,-1.722147e-01,-1.717805e-01,4.3e-04,5263.32,3829.90
303360,58722,508734,-1.722147e-01,-1.717805e-01,4.3e-04,5277.22,3840.57
304693,59098,510639,-1.722147e-01,-1.717805e-01,4.3e-04,5293.23,3852.18
305641,59338,512035,-1.722147e-01,-1.717805e-01,4.3e-04,5307.41,3859.51
306638,59513,513395,-1.722147e-01,-1.717805e-01,4.3e-04,5320.18,3867.67
307495,59704,514674,-1.722147e-01,-1.717805e-01,4.3e-04,5331.97,3875.84
308126,59840,515594,-1.722147e-01,-1.717805e-01,4.3e-04,5342.06,3882.22
309442,60239,517510,-1.722147e-01,-1.717805e-01,4.3e-04,5358.04,3892.98
310503,60586,519054,-1.722147e-01,-1.717805e-01,4.3e-04,5371.39,3901.08
311224,60700,520036,-1.722147e-01,-1.717805e-01,4.3e-04,5380.77,3906.47
312076,60937,521244,-1.722147e-01,-1.717805e-01,4.3e-04,5393.36,3912.41
312689,61075,522149,-1.722147e-01,-1.717805e-01,4.3e-04,5403.51,3917.48
313385,61340,523146,-1.722147e-01,-1.717805e-01,4.3e-04,5413.52,3922.44
314209,61523,524381,-1.722147e-01,-1.717805e-01,4.3e-04,5424.24,3928.31
314790,61733,525251,-1.722147e-01,-1.717805e-01,4.3e-04,5431.55,3932.58
315433,61919,526228,-1.722147e-01,-1.717805e-01,4.3e-04,5440.10,3937.64
316324,62076,527469,-1.722147e-01,-1.717805e-01,4.3e-04,5451.46,3944.33
317095,62364,528600,-1.722147e-01,-1.717805e-01,4.3e-04,5461.40,3949.50
318123,62592,530069,-1.722147e-01,-1.717805e-01,4.3e-04,5476.15,3955.95
318901,62842,531130,-1.722147e-01,-1.717805e-01,4.3e-04,5486.84,3961.61
320183,63229,533019,-1.722147e-01,-1.717805e-01,4.3e-04,5505.69,3970.70
320895,63389,534012,-1.722147e-01,-1.717805e-01,4.3e-04,5515.04,3975.55
322283,63867,536012,-1.722147e-01,-1.717805e-01,4.3e-04,5533.63,3986.81
323141,64107,537203,-1.722147e-01,-1.717805e-01,4.3e-04,5543.49,3993.01
324407,64405,538989,-1.722147e-01,-1.717805e-01,4.3e-04,5558.39,4002.29
325367,64614,540339,-1.722147e-01,-1.717805e-01,4.3e-04,5568.75,4008.71
326437,64965,541862,-1.722147e-01,-1.717805e-01,4.3e-04,5582.04,4016.41
327175,65161,542911,-1.722147e-01,-1.717805e-01,4.3e-04,5591.53,4021.42
327930,65282,543964,-1.722147e-01,-1.717805e-01,4.3e-04,5600.33,4026.79
328837,65507,545181,-1.722147e-01,-1.717805e-01,4.3e-04,5611.46,4032.98
329705,65805,546353,-1.722147e-01,-1.717805e-01,4.3e-04,5622.17,4039.38
330398,65931,547260,-1.722147e-01,-1.717805e-01,4.3e-04,5632.12,4044.77
331193,66093,548384,-1.722147e-01,-1.717805e-01,4.3e-04,5642.57,4051.64
331871,66207,549319,-1.722147e-01,-1.717805e-01,4.3e-04,5651.22,4059.21
332575,66273,550317,-1.722147e-01,-1.717805e-01,4.3e-04,5660.19,4066.07
333365,66330,551383,-1.722147e-01,-1.717805e-01,4.3e-04,5669.88,4073.80
334160,66486,552529,-1.722147e-01,-1.717805e-01,4.3e-04,5680.34,4081.60
335013,66645,553747,-1.722147e-01,-1.717805e-01,4.3e-04,5691.14,4090.73
335961,66713,555027,-1.722147e-01,-1.717805e-01,4.3e-04,5701.98,4099.91
337032,66769,556519,-1.722147e-01,-1.717805e-01,4.3e-04,5714.99,4108.90
337687,66936,557561,-1.722147e-01,-1.717805e-01,4.3e-04,5723.46,4115.62
338678,67119,558957,-1.722147e-01,-1.717805e-01,4.3e-04,5735.98,4123.95
339444,67245,560132,-1.722147e-01,-1.717805e-01,4.3e-04,5747.49,4131.51
340269,67372,561314,-1.722147e-01,-1.717805e-01,4.3e-04,5757.42,4139.33
341547,67648,563134,-1.722147e-01,-1.717805e-01,4.3e-04,5773.21,4151.12
342536,67823,564642,-1.722147e-01,-1.717805e-01,4.3e-04,5784.74,4159.65
343322,67947,565815,-1.722147e-01,-1.717805e-01,4.3e-04,5793.87,4164.83
344013,68027,566883,-1.722147e-01,-1.717805e-01,4.3e-04,5802.97,4170.44
345121,68288,568550,-1.722147e-01,-1.717805e-01,4.3e-04,5816.63,4181.26
346021,68422,569807,-1.722147e-01,-1.717805e-01,4.3e-04,5827.02,4190.04
346849,68519,570942,-1.722147e-01,-1.717805e-01,4.3e-04,5836.73,4198.20
347508,68563,571893,-1.722147e-01,-1.717805e-01,4.3e-04,5844.86,4204.41
348422,68742,573206,-1.722147e-01,-1.717805e-01,4.3e-04,5861.51,4213.05
349568,68900,574835,-1.722147e-01,-1.717805e-01,4.3e-04,5874.96,4223.31
350261,68989,575876,-1.722121e-01,-1.717805e-01,4.3e-04,5884.37,4229.32
351244,69192,577382,-1.722114e-01,-1.717805e-01,4.3e-04,5896.81,4237.37
352481,69546,579170,-1.722114e-01,-1.717805e-01,4.3e-04,5911.58,4245.82
353959,69929,581323,-1.722114e-01,-1.717805e-01,4.3e-04,5927.64,4256.41
354858,70149,582538,-1.722114e-01,-1.717805e-01,4.3e-04,5937.51,4263.97
355778,70382,583868,-1.722111e-01,-1.717805e-01,4.3e-04,5947.86,4271.38
356677,70520,585126,-1.722101e-01,-1.717805e-01,4.3e-04,5957.51,4277.93
358071,70757,587054,-1.722101e-01,-1.717805e-01,4.3e-04,5972.99,4290.23
358968,70941,588325,-1.722085e-01,-1.717805e-01,4.3e-04,5983.06,4297.57
360001,71125,589763,-1.722085e-01,-1.717805e-01,4.3e-04,5998.24,4305.76
360704,71220,590828,-1.722085e-01,-1.717805e-01,4.3e-04,6007.31,4311.29
362016,71539,592637,-1.722080e-01,-1.717805e-01,4.3e-04,6020.52,4320.27
362903,71706,593869,-1.722078e-01,-1.717805e-01,4.3e-04,6030.48,4326.49
363951,71931,595417,-1.722057e-01,-1.717805e-01,4.3e-04,6042.89,4333.96
364766,72123,596608,-1.722057e-01,-1.717805e-01,4.3e-04,6052.90,4340.47
365876,72429,598231,-1.722057e-01,-1.717805e-01,4.3e-04,6064.83,4349.40
367049,72669,599887,-1.722057e-01,-1.717805e-01,4.3e-04,6076.67,4357.88
368594,72983,601915,-1.722057e-01,-1.717805e-01,4.3e-04,6091.20,4369.85
369513,73155,603207,-1.722057e-01,-1.717805e-01,4.3e-04,6101.87,4378.30
370428,73336,604529,-1.722057e-01,-1.717805e-01,4.3e-04,6115.75,4386.04
371281,73388,605755,-1.722057e-01,-1.717805e-01,4.3e-04,6128.15,4393.36
372528,73712,607493,-1.722057e-01,-1.717805e-01,4.3e-04,6141.59,4404.77
373493,73866,608829,-1.722057e-01,-1.717805e-01,4.3e-04,6152.33,4414.07
374278,73996,609910,-1.722057e-01,-1.717805e-01,4.3e-04,6162.21,4421.20
375261,74125,611270,-1.722057e-01,-1.717805e-01,4.3e-04,6172.20,4429.56
376235,74304,612597,-1.722057e-01,-1.717805e-01,4.3e-04,6182.65,4438.83
377085,74401,613758,-1.722057e-01,-1.717805e-01,4.3e-04,6192.49,4447.08
377735,74551,614675,-1.722057e-01,-1.717805e-01,4.3e-04,6200.03,4453.16
378788,74730,616204,-1.722057e-01,-1.717805e-01,4.3e-04,6211.46,4462.84
379556,74836,617332,-1.722057e-01,-1.717805e-01,4.3e-04,6222.33,4470.15
380704,75065,618964,-1.722057e-01,-1.717805e-01,4.3e-04,6235.60,4481.12
381689,75268,620376,-1.722057e-01,-1.717805e-01,4.3e-04,6246.81,4490.58
382367,75387,621374,-1.722057e-01,-1.717805e-01,4.3e-04,6255.14,4497.64
383053,75484,622431,-1.722057e-01,-1.717805e-01,4.3e-04,6263.02,4504.09
383819,75665,623584,-1.722057e-01,-1.717805e-01,4.3e-04,6271.61,4511.07
384531,75760,624595,-1.722057e-01,-1.717805e-01,4.3e-04,6280.08,4517.64
385545,75923,626017,-1.722057e-01,-1.717805e-01,4.3e-04,6291.23,4526.16
386343,75988,627130,-1.722057e-01,-1.717805e-01,4.3e-04,6299.48,4532.72
387464,76186,628642,-1.722057e-01,-1.717805e-01,4.3e-04,6310.71,4541.77
388483,76373,630025,-1.722057e-01,-1.717805e-01,4.3e-04,6321.13,4550.24
389671,76545,631653,-1.722057e-01,-1.717805e-01,4.3e-04,6333.76,4560.49
390557,76695,632928,-1.722057e-01,-1.717805e-01,4.3e-04,6344.18,4569.01
391387,76780,634066,-1.722057e-01,-1.717805e-01,4.3e-04,6353.12,4576.50
391994,76893,634864,-1.722057e-01,-1.717805e-01,4.3e-04,6362.09,4582.65
392968,77125,636158,-1.722057e-01,-1.717805e-01,4.3e-04,6374.17,4590.91
393898,77312,637379,-1.722057e-01,-1.717805e-01,4.3e-04,6383.66,4598.15
394681,77387,638421,-1.722057e-01,-1.717805e-01,4.3e-04,6392.15,4604.20
395623,77554,639657,-1.722057e-01,-1.717805e-01,4.3e-04,6401.83,4611.83
396466,77762,640782,-1.722057e-01,-1.717805e-01,4.3e-04,6410.35,4617.85
397526,77965,642192,-1.722057e-01,-1.717805e-01,4.3e-04,6421.28,4625.04
398464,78134,643428,-1.722057e-01,-1.717805e-01,4.3e-04,6430.60,4630.98
399605,78368,644950,-1.722057e-01,-1.717805e-01,4.3e-04,6442.09,4639.31
400360,78500,645954,-1.722057e-01,-1.717805e-01,4.3e-04,6450.86,4644.48
401090,78604,646958,-1.722057e-01,-1.717805e-01,4.3e-04,6458.35,4650.56
402392,78880,648693,-1.722057e-01,-1.717805e-01,4.3e-04,6472.02,4661.05
403617,79153,650392,-1.722057e-01,-1.717805e-01,4.3e-04,6484.79,4671.46
404568,79381,651683,-1.722057e-01,-1.717805e-01,4.3e-04,6496.43,4679.35
405713,79577,653201,-1.722057e-01,-1.717805e-01,4.3e-04,6508.83,4688.76
406435,79640,654147,-1.722057e-01,-1.717805e-01,4.3e-04,6517.68,4695.13
407635,79887,655734,-1.722057e-01,-1.717805e-01,4.3e-04,6530.52,4704.65
408777,80024,657216,-1.722057e-01,-1.717805e-01,4.3e-04,6543.22,4713.15
409688,80162,658423,-1.722057e-01,-1.717805e-01,4.3e-04,6552.38,4720.28
410578,80366,659641,-1.722057e-01,-1.717805e-01,4.3e-04,6562.30,4727.61
411797,80572,661230,-1.722057e-01,-1.717805e-01,4.3e-04,6573.70,4736.23
412815,80805,662588,-1.722057e-01,-1.717805e-01,4.3e-04,6584.21,4744.32
413746,80930,663821,-1.722057e-01,-1.717805e-01,4.3e-04,6593.44,4751.83
414487,81039,664830,-1.722057e-01,-1.717805e-01,4.3e-04,6602.52,4757.72
415540,81152,666235,-1.722057e-01,-1.717805e-01,4.3e-04,6614.46,4765.80
416350,81296,667294,-1.722057e-01,-1.717805e-01,4.3e-04,6623.39,4772.32
417429,81479,668738,-1.722057e-01,-1.717805e-01,4.3e-04,6635.37,4780.60
418445,81649,670144,-1.722057e-01,-1.717805e-01,4.3e-04,6648.41,4788.54
419780,81837,671909,-1.722057e-01,-1.717805e-01,4.3e-04,6662.99,4799.22
421163,82199,673710,-1.722057e-01,-1.717805e-01,4.3e-04,6676.33,4808.95
422065,82267,674868,-1.722057e-01,-1.717805e-01,4.3e-04,6684.82,4815.05
423200,82446,676453,-1.722057e-01,-1.717805e-01,4.3e-04,6701.77,4823.97
424133,82550,677777,-1.722057e-01,-1.717805e-01,4.3e-04,6713.31,4831.54
425214,82663,679306,-1.722057e-01,-1.717805e-01,4.3e-04,6727.75,4840.36
425989,82756,680452,-1.722057e-01,-1.717805e-01,4.3e-04,6740.07,4847.43
426874,82909,681747,-1.722057e-01,-1.717805e-01,4.3e-04,6749.89,4854.50
427724,82995,682890,-1.722057e-01,-1.717805e-01,4.3e-04,6759.61,4861.13
428786,83090,684323,-1.722057e-01,-1.717805e-01,4.3e-04,6772.11,4869.55
429521,83139,685399,-1.722057e-01,-1.717805e-01,4.3e-04,6779.87,4874.98
430448,83289,686674,-1.722057e-01,-1.717805e-01,4.3e-04,6789.54,4882.43
431681,83561,688378,-1.722057e-01,-1.717805e-01,4.3e-04,6804.21,4893.70
432796,83770,689910,-1.722057e-01,-1.717805e-01,4.3e-04,6816.47,4903.31
433825,84027,691342,-1.722057e-01,-1.717805e-01,4.3e-04,6827.48,4912.06
434880,84200,692819,-1.722057e-01,-1.717805e-01,4.3e-04,6838.79,4921.08
436027,84360,694449,-1.722057e-01,-1.717805e-01,4.3e-04,6852.04,4931.45
436849,84526,695635,-1.722057e-01,-1.717805e-01,4.3e-04,6862.49,4939.44
437677,84674,696799,-1.722057e-01,-1.717805e-01,4.3e-04,6873.45,4947.24
438926,84853,698620,-1.722057e-01,-1.717805e-01,4.3e-04,6888.69,4959.61
439728,84908,699770,-1.722057e-01,-1.717805e-01,4.3e-04,6904.36,4966.57
440455,85076,700798,-1.722057e-01,-1.717805e-01,4.3e-04,6915.95,4974.20
441373,85188,702063,-1.722057e-01,-1.717805e-01,4.3e-04,6927.09,4983.30
442171,85341,703250,-1.722057e-01,-1.717805e-01,4.3e-04,6937.45,4991.17
443046,85392,704502,-1.722057e-01,-1.717805e-01,4.3e-04,6948.99,4999.10
444208,85573,706074,-1.722057e-01,-1.717805e-01,4.3e-04,6964.02,5011.28
444776,85633,706864,-1.722057e-01,-1.717805e-01,4.3e-04,6971.73,5016.94
445586,85737,708009,-1.722057e-01,-1.717805e-01,4.3e-04,6982.01,5024.85
446210,85794,708862,-1.722057e-01,-1.717805e-01,4.3e-04,6991.05,5031.66
447007,85978,710012,-1.722057e-01,-1.717805e-01,4.3e-04,7000.91,5039.57
447914,86069,711271,-1.722057e-01,-1.717805e-01,4.3e-04,7011.70,5047.50
448453,86094,712033,-1.722057e-01,-1.717805e-01,4.3e-04,7018.60,5052.74
449069,86113,712916,-1.722057e-01,-1.717805e-01,4.3e-04,7026.53,5058.17
449795,86215,714029,-1.722057e-01,-1.717805e-01,4.3e-04,7036.03,5065.01
450354,86277,714833,-1.722057e-01,-1.717805e-01,4.3e-04,7042.58,5070.21
451097,86370,715882,-1.722057e-01,-1.717805e-01,4.3e-04,7054.88,5077.51
451982,86497,717128,-1.722057e-01,-1.717805e-01,4.3e-04,7065.71,5084.85
452730,86597,718283,-1.722057e-01,-1.717805e-01,4.3e-04,7076.32,5092.94
453293,86684,719141,-1.722050e-01,-1.717805e-01,4.2e-04,7083.86,5098.88
453902,86686,720061,-1.722048e-01,-1.717805e-01,4.2e-04,7092.27,5104.78
454376,86770,720798,-1.722029e-01,-1.717805e-01,4.2e-04,7100.03,5110.05
454930,86867,721636,-1.722026e-01,-1.717805e-01,4.2e-04,7107.52,5115.64
455829,87035,722932,-1.722022e-01,-1.717805e-01,4.2e-04,7119.89,5124.68
456620,87146,724053,-1.722022e-01,-1.717805e-01,4.2e-04,7129.54,5132.52
457551,87242,725429,-1.722020e-01,-1.717805e-01,4.2e-04,7141.51,5141.39
458428,87324,726658,-1.722020e-01,-1.717805e-01,4.2e-04,7152.75,5149.45
459232,87385,727792,-1.722003e-01,-1.717805e-01,4.2e-04,7161.93,5156.41
459794,87376,728653,-1.722003e-01,-1.717805e-01,4.2e-04,7169.27,5161.69
460559,87426,729815,-1.721997e-01,-1.717805e-01,4.2e-04,7178.46,5168.62
461254,87477,730898,-1.721991e-01,-1.717805e-01,4.2e-04,7187.35,5175.57
461944,87548,732045,-1.721990e-01,-1.717805e-01,4.2e-04,7197.45,5183.76
462692,87634,733178,-1.721967e-01,-1.717805e-01,4.2e-04,7207.83,5191.62
463366,87804,734214,-1.721966e-01,-1.717805e-01,4.2e-04,7217.64,5198.62
464304,87997,735616,-1.721966e-01,-1.717805e-01,4.2e-04,7229.64,5208.28
465006,88133,736684,-1.721966e-01,-1.717805e-01,4.2e-04,7238.20,5214.61
465669,88189,737689,-1.721966e-01,-1.717805e-01,4.2e-04,7247.33,5221.70
466476,88312,738920,-1.721966e-01,-1.717805e-01,4.2e-04,7260.31,5229.56
467280,88573,740104,-1.721966e-01,-1.717805e-01,4.2e-04,7272.71,5238.02
468191,88780,741517,-1.721966e-01,-1.717805e-01,4.2e-04,7285.43,5247.98
469315,89013,743182,-1.721966e-01,-1.717805e-01,4.2e-04,7302.05,5263.20
470633,89378,745057,-1.721966e-01,-1.717805e-01,4.2e-04,7320.48,5279.37
471488,89532,746331,-1.721966e-01,-1.717805e-01,4.2e-04,7334.84,5292.91
472179,89569,747348,-1.721966e-01,-1.717805e-01,4.2e-04,7343.72,5301.02
472975,89732,748520,-1.721966e-01,-1.717805e-01,4.2e-04,7354.21,5308.53
473742,89888,749615,-1.721966e-01,-1.717805e-01,4.2e-04,7363.18,5314.89
474803,90126,751074,-1.721966e-01,-1.717805e-01,4.2e-04,7376.60,5325.97
475890,90409,752627,-1.721966e-01,-1.717805e-01,4.2e-04,7388.68,5334.61
476530,90468,753606,-1.721966e-01,-1.717805e-01,4.2e-04,7397.34,5341.85
477489,90602,754993,-1.721966e-01,-1.717805e-01,4.2e-04,7410.51,5353.44
478371,90794,756257,-1.721966e-01,-1.717805e-01,4.2e-04,7420.58,5361.30
479207,90920,757422,-1.721966e-01,-1.717805e-01,4.2e-04,7435.27,5374.56
479850,91010,758342,-1.721966e-01,-1.717805e-01,4.2e-04,7445.90,5381.30
480798,91215,759748,-1.721966e-01,-1.717805e-01,4.2e-04,7457.74,5392.09
481552,91359,760787,-1.721966e-01,-1.717805e-01,4.2e-04,7466.11,5398.15
482539,91582,762097,-1.721966e-01,-1.717805e-01,4.2e-04,7476.53,5406.55
483427,91798,763321,-1.721966e-01,-1.717805e-01,4.2e-04,7486.44,5414.68
484312,92003,764526,-1.721966e-01,-1.717805e-01,4.2e-04,7496.49,5421.92
485254,92248,765784,-1.721966e-01,-1.717805e-01,4.2e-04,7506.69,5431.05
486346,92542,767233,-1.721966e-01,-1.717805e-01,4.2e-04,7518.08,5440.81
487528,92813,768807,-1.721966e-01,-1.717805e-01,4.2e-04,7530.75,5450.84
488630,93144,770262,-1.721964e-01,-1.717805e-01,4.2e-04,7544.46,5464.04
489559,93396,771476,-1.721962e-01,-1.717805e-01,4.2e-04,7553.68,5472.13
490784,93696,773138,-1.721960e-01,-1.717805e-01,4.2e-04,7565.96,5480.98
491815,93891,774518,-1.721960e-01,-1.717805e-01,4.2e-04,7576.42,5489.35
492864,94156,775935,-1.721960e-01,-1.717805e-01,4.2e-04,7587.66,5498.38
493839,94364,777232,-1.721960e-01,-1.717805e-01,4.2e-04,7597.29,5506.01
494894,94656,778703,-1.721960e-01,-1.717805e-01,4.2e-04,7608.74,5516.37
495817,94915,779951,-1.721958e-01,-1.717805e-01,4.2e-04,7618.27,5524.04
496675,95104,781201,-1.721957e-01,-1.717805e-01,4.2e-04,7627.25,5531.20
497815,95452,782763,-1.721957e-01,-1.717805e-01,4.2e-04,7638.73,5541.58
498909,95769,784279,-1.721957e-01,-1.717805e-01,4.2e-04,7657.90,5558.82
499984,96019,785710,-1.721957e-01,-1.717805e-01,4.2e-04,7671.58,5572.43
501026,96290,787106,-1.721957e-01,-1.717805e-01,4.2e-04,7682.57,5580.59
502012,96496,788467,-1.721957e-01,-1.717805e-01,4.2e-04,7693.24,5588.90
503067,96702,789893,-1.721957e-01,-1.717805e-01,4.2e-04,7704.62,5597.00
503932,96924,791162,-1.721957e-01,-1.717805e-01,4.2e-04,7715.70,5604.29
504809,97118,792414,-1.721957e-01,-1.717805e-01,4.2e-04,7724.88,5612.02
505667,97379,793610,-1.721957e-01,-1.717805e-01,4.2e-04,7736.31,5621.52
506735,97466,795060,-1.721957e-01,-1.717805e-01,4.2e-04,7750.56,5634.62
507815,97708,796551,-1.721957e-01,-1.717805e-01,4.2e-04,7762.16,5643.92
508574,97887,797606,-1.721957e-01,-1.717805e-01,4.2e-04,7771.76,5652.92
509658,98112,799047,-1.721957e-01,-1.717805e-01,4.2e-04,7782.86,5661.88
510821,98331,800579,-1.721957e-01,-1.717805e-01,4.2e-04,7794.62,5671.73
512061,98511,802201,-1.721954e-01,-1.717805e-01,4.1e-04,7809.36,5683.74
513014,98656,803465,-1.721954e-01,-1.717805e-01,4.1e-04,7818.95,5691.13
514359,98907,805202,-1.721952e-01,-1.717805e-01,4.1e-04,7831.85,5702.02
515399,99134,806613,-1.721951e-01,-1.717805e-01,4.1e-04,7842.91,5710.91
516461,99370,808066,-1.721945e-01,-1.717805e-01,4.1e-04,7853.85,5719.87
517480,99693,809431,-1.721945e-01,-1.717805e-01,4.1e-04,7864.45,5727.66
