BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2874,2720,25770,5.183857e+06,5.289967e+06,2.0e-02,2182.54,1812.42
2878,2722,25791,5.183857e+06,5.289967e+06,2.0e-02,2185.50,1815.37
2881,2725,25826,5.183858e+06,5.289967e+06,2.0e-02,2189.43,1817.18
2884,2728,25859,5.183858e+06,5.289967e+06,2.0e-02,2193.34,1820.95
2887,2731,25892,5.183858e+06,5.289967e+06,2.0e-02,2197.18,1824.76
2890,2734,25925,5.183858e+06,5.289967e+06,2.0e-02,2201.51,1826.95
2893,2737,25962,5.183858e+06,5.289967e+06,2.0e-02,2206.38,1829.10
2896,2740,25999,5.183858e+06,5.289967e+06,2.0e-02,2211.06,1831.41
2899,2743,26034,5.183858e+06,5.289967e+06,2.0e-02,2215.72,1836.02
2902,2746,26069,5.183858e+06,5.289967e+06,2.0e-02,2220.75,1841.01
2905,2749,26106,5.183858e+06,5.289967e+06,2.0e-02,2225.50,1845.62
2908,2752,26137,5.183858e+06,5.289967e+06,2.0e-02,2228.81,1848.27
2913,2757,26192,5.183858e+06,5.289967e+06,2.0e-02,2231.95,1850.61
2918,2762,26251,5.183858e+06,5.289967e+06,2.0e-02,2235.34,1853.72
2923,2767,26294,5.183858e+06,5.289967e+06,2.0e-02,2237.77,1856.02
2927,2770,26347,5.183858e+06,5.289967e+06,2.0e-02,2241.75,1859.95
2930,2773,26384,5.183858e+06,5.289967e+06,2.0e-02,2245.16,1862.11
2934,2777,26418,5.183858e+06,5.289967e+06,2.0e-02,2247.87,1864.03
2940,2783,26454,5.183858e+06,5.289967e+06,2.0e-02,2250.90,1866.26
2947,2789,26505,5.183858e+06,5.289967e+06,2.0e-02,2253.07,1868.32
2951,2793,26537,5.183858e+06,5.289967e+06,2.0e-02,2254.71,1869.95
2955,2797,26557,5.183858e+06,5.289967e+06,2.0e-02,2256.22,1871.25
2961,2803,26603,5.183858e+06,5.289967e+06,2.0e-02,2259.05,1874.05
2965,2807,26647,5.183858e+06,5.289967e+06,2.0e-02,2261.72,1876.69
2973,2815,26707,5.183858e+06,5.289967e+06,2.0e-02,2264.47,1879.40
2977,2819,26753,5.183858e+06,5.289967e+06,2.0e-02,2269.16,1882.96
2982,2824,26784,5.183858e+06,5.289967e+06,2.0e-02,2272.45,1886.23
2988,2830,26824,5.183858e+06,5.289967e+06,2.0e-02,2275.85,1889.60
2992,2832,26864,5.183858e+06,5.289967e+06,2.0e-02,2283.44,1896.69
2995,2835,26903,5.183860e+06,5.289967e+06,2.0e-02,2288.41,1900.21
2998,2838,26942,5.183860e+06,5.289967e+06,2.0e-02,2292.71,1904.43
3001,2841,26979,5.183860e+06,5.289967e+06,2.0e-02,2297.50,1909.15
3004,2844,27018,5.183860e+06,5.289967e+06,2.0e-02,2302.69,1911.92
3007,2847,27055,5.183860e+06,5.289967e+06,2.0e-02,2308.70,1917.86
3010,2850,27094,5.183860e+06,5.289967e+06,2.0e-02,2313.68,1922.79
3013,2853,27131,5.183860e+06,5.289967e+06,2.0e-02,2317.95,1927.02
3016,2856,27170,5.183860e+06,5.289967e+06,2.0e-02,2322.84,1929.60
3019,2859,27207,5.183860e+06,5.289967e+06,2.0e-02,2328.01,1934.72
3022,2862,27244,5.183860e+06,5.289967e+06,2.0e-02,2332.46,1939.10
3025,2865,27276,5.183860e+06,5.289967e+06,2.0e-02,2336.14,1942.74
3031,2869,27294,5.183860e+06,5.289967e+06,2.0e-02,2338.83,1945.40
3038,2876,27331,5.183860e+06,5.289967e+06,2.0e-02,2341.65,1947.41
3048,2886,27375,5.183860e+06,5.289967e+06,2.0e-02,2344.28,1949.32
3052,2890,27421,5.183860e+06,5.289967e+06,2.0e-02,2347.29,1951.43
3056,2894,27453,5.183860e+06,5.289967e+06,2.0e-02,2349.68,1953.31
3059,2897,27486,5.183860e+06,5.289967e+06,2.0e-02,2354.07,1955.42
3063,2901,27528,5.183860e+06,5.289967e+06,2.0e-02,2358.22,1958.18
3066,2904,27563,5.183860e+06,5.289967e+06,2.0e-02,2360.59,1960.45
3069,2907,27600,5.183860e+06,5.289967e+06,2.0e-02,2364.68,1963.18
3073,2911,27642,5.183860e+06,5.289967e+06,2.0e-02,2368.67,1965.77
3078,2916,27695,5.183860e+06,5.289967e+06,2.0e-02,2374.23,1968.04
3081,2919,27730,5.183860e+06,5.289967e+06,2.0e-02,2377.88,1969.96
3084,2922,27767,5.183860e+06,5.289967e+06,2.0e-02,2381.72,1973.66
3087,2925,27802,5.183860e+06,5.289967e+06,2.0e-02,2385.73,1977.63
3090,2928,27839,5.183860e+06,5.289967e+06,2.0e-02,2389.61,1981.46
3093,2931,27878,5.183860e+06,5.289967e+06,2.0e-02,2394.11,1985.88
3096,2934,27913,5.183860e+06,5.289967e+06,2.0e-02,2397.79,1989.50
3099,2935,27940,5.183860e+06,5.289967e+06,2.0e-02,2402.33,1992.54
3102,2938,27977,5.183860e+06,5.289967e+06,2.0e-02,2406.42,1996.58
3105,2941,28012,5.183860e+06,5.289967e+06,2.0e-02,2409.85,1999.90
3108,2944,28049,5.183860e+06,5.289967e+06,2.0e-02,2413.78,2003.79
3111,2947,28084,5.183860e+06,5.289967e+06,2.0e-02,2418.16,2008.13
3114,2950,28121,5.183860e+06,5.289967e+06,2.0e-02,2422.77,2012.70
3117,2953,28158,5.183860e+06,5.289967e+06,2.0e-02,2427.43,2017.31
3120,2956,28195,5.183860e+06,5.289967e+06,2.0e-02,2431.87,2021.61
3123,2959,28232,5.183860e+06,5.289967e+06,2.0e-02,2436.60,2026.29
3126,2962,28269,5.183860e+06,5.289967e+06,2.0e-02,2441.39,2031.01
3129,2965,28304,5.183860e+06,5.289967e+06,2.0e-02,2445.48,2035.05
3132,2968,28339,5.183860e+06,5.289967e+06,2.0e-02,2449.97,2039.50
3139,2975,28370,5.183860e+06,5.289967e+06,2.0e-02,2453.39,2042.86
3147,2983,28378,5.183860e+06,5.289967e+06,2.0e-02,2454.51,2043.98
3157,2991,28400,5.183860e+06,5.289967e+06,2.0e-02,2457.29,2046.44
3163,2997,28436,5.183896e+06,5.289967e+06,2.0e-02,2460.70,2049.48
3167,3001,28472,5.183896e+06,5.289967e+06,2.0e-02,2463.18,2051.68
3170,3004,28511,5.183896e+06,5.289967e+06,2.0e-02,2468.39,2054.25
3173,3007,28546,5.183896e+06,5.289967e+06,2.0e-02,2472.76,2058.55
3176,3010,28581,5.183896e+06,5.289967e+06,2.0e-02,2477.41,2063.17
3179,3013,28618,5.183896e+06,5.289967e+06,2.0e-02,2481.98,2065.52
3182,3016,28653,5.183896e+06,5.289967e+06,2.0e-02,2486.79,2070.28
3185,3019,28690,5.183896e+06,5.289967e+06,2.0e-02,2491.70,2072.98
3188,3022,28727,5.183896e+06,5.289967e+06,2.0e-02,2496.83,2078.07
3191,3025,28762,5.183896e+06,5.289967e+06,2.0e-02,2501.37,2082.55
3194,3028,28797,5.183896e+06,5.289967e+06,2.0e-02,2505.85,2085.05
3197,3031,28832,5.183896e+06,5.289967e+06,2.0e-02,2510.42,2087.36
3200,3034,28865,5.183896e+06,5.289967e+06,2.0e-02,2514.16,2090.42
3203,3037,28902,5.183896e+06,5.289967e+06,2.0e-02,2518.25,2093.15
3206,3038,28929,5.183896e+06,5.289967e+06,2.0e-02,2523.56,2097.31
3221,3053,28954,5.183897e+06,5.289967e+06,2.0e-02,2526.77,2100.31
3228,3060,28991,5.183897e+06,5.289967e+06,2.0e-02,2529.46,2102.44
3234,3066,29035,5.183897e+06,5.289967e+06,2.0e-02,2532.34,2104.75
3237,3067,29062,5.183897e+06,5.289967e+06,2.0e-02,2538.57,2107.02
3240,3070,29097,5.183897e+06,5.289967e+06,2.0e-02,2543.05,2111.45
3243,3073,29134,5.183897e+06,5.289967e+06,2.0e-02,2547.81,2116.18
3246,3076,29171,5.183897e+06,5.289967e+06,2.0e-02,2552.47,2120.79
3249,3079,29208,5.183897e+06,5.289967e+06,2.0e-02,2557.53,2125.80
3252,3082,29245,5.183897e+06,5.289967e+06,2.0e-02,2562.49,2128.36
3255,3085,29284,5.183897e+06,5.289967e+06,2.0e-02,2566.87,2132.59
3258,3088,29323,5.183897e+06,5.289967e+06,2.0e-02,2571.76,2134.98
3261,3091,29362,5.183897e+06,5.289967e+06,2.0e-02,2575.89,2139.07
3264,3094,29399,5.183897e+06,5.289967e+06,2.0e-02,2579.93,2143.07
3267,3097,29436,5.183897e+06,5.289967e+06,2.0e-02,2583.93,2147.03
3271,3101,29462,5.183897e+06,5.289967e+06,2.0e-02,2586.35,2149.34
3279,3109,29494,5.183897e+06,5.289967e+06,2.0e-02,2588.63,2151.61
3286,3116,29541,5.183897e+06,5.289967e+06,2.0e-02,2591.29,2154.24
3292,3122,29581,5.183897e+06,5.289967e+06,2.0e-02,2594.11,2157.04
3298,3128,29619,5.183897e+06,5.289967e+06,2.0e-02,2597.58,2160.47
3302,3130,29651,5.183897e+06,5.289967e+06,2.0e-02,2604.34,2167.09
3305,3133,29688,5.183900e+06,5.289967e+06,2.0e-02,2609.24,2171.84
3313,3141,29710,5.183900e+06,5.289967e+06,2.0e-02,2611.84,2174.26
3319,3147,29750,5.183900e+06,5.289967e+06,2.0e-02,2616.61,2176.38
3323,3151,29794,5.183900e+06,5.289967e+06,2.0e-02,2619.15,2178.57
3331,3159,29830,5.183900e+06,5.289967e+06,2.0e-02,2621.29,2180.66
3337,3165,29882,5.183900e+06,5.289967e+06,2.0e-02,2624.25,2183.00
3346,3172,29929,5.183900e+06,5.289967e+06,2.0e-02,2627.11,2185.11
3349,3175,29966,5.183900e+06,5.289967e+06,2.0e-02,2632.27,2190.24
3352,3178,30003,5.183900e+06,5.289967e+06,2.0e-02,2636.53,2194.46
3355,3181,30042,5.183900e+06,5.289967e+06,2.0e-02,2640.97,2198.85
3358,3184,30081,5.183900e+06,5.289967e+06,2.0e-02,2645.42,2201.35
3361,3187,30118,5.183900e+06,5.289967e+06,2.0e-02,2649.98,2205.77
3364,3190,30157,5.183900e+06,5.289967e+06,2.0e-02,2654.54,2208.63
3367,3193,30196,5.183900e+06,5.289967e+06,2.0e-02,2658.60,2211.25
3370,3196,30231,5.183900e+06,5.289967e+06,2.0e-02,2662.45,2213.36
3373,3199,30266,5.183900e+06,5.289967e+06,2.0e-02,2666.68,2217.53
3376,3202,30305,5.183900e+06,5.289967e+06,2.0e-02,2670.91,2219.71
3379,3205,30340,5.183900e+06,5.289967e+06,2.0e-02,2675.64,2224.37
3382,3208,30367,5.183900e+06,5.289967e+06,2.0e-02,2678.46,2227.15
3390,3216,30395,5.183900e+06,5.289967e+06,2.0e-02,2681.16,2229.84
3395,3221,30424,5.183902e+06,5.289967e+06,2.0e-02,2684.97,2233.61
3398,3224,30459,5.183902e+06,5.289967e+06,2.0e-02,2689.42,2235.82
3401,3227,30496,5.183902e+06,5.289967e+06,2.0e-02,2693.96,2240.31
3404,3230,30531,5.183902e+06,5.289967e+06,2.0e-02,2698.20,2244.51
3419,3245,30560,5.183902e+06,5.289967e+06,2.0e-02,2700.77,2247.00
3426,3252,30611,5.183902e+06,5.289967e+06,2.0e-02,2703.91,2249.51
3432,3256,30651,5.183902e+06,5.289967e+06,2.0e-02,2709.40,2251.99
3435,3259,30684,5.183902e+06,5.289967e+06,2.0e-02,2713.96,2256.48
3438,3262,30723,5.183902e+06,5.289967e+06,2.0e-02,2719.15,2261.49
3441,3265,30760,5.183902e+06,5.289967e+06,2.0e-02,2723.96,2264.03
3444,3268,30797,5.183902e+06,5.289967e+06,2.0e-02,2728.14,2266.64
3447,3271,30832,5.183902e+06,5.289967e+06,2.0e-02,2732.31,2270.76
3450,3274,30867,5.183902e+06,5.289967e+06,2.0e-02,2736.57,2274.98
3453,3277,30906,5.183902e+06,5.289967e+06,2.0e-02,2741.04,2279.40
3461,3285,30924,5.183902e+06,5.289967e+06,2.0e-02,2743.39,2281.64
3477,3301,30964,5.183902e+06,5.289967e+06,2.0e-02,2746.24,2284.44
3485,3309,31010,5.183902e+06,5.289967e+06,2.0e-02,2749.22,2287.38
3493,3316,31065,5.183903e+06,5.289967e+06,2.0e-02,2754.30,2292.40
3496,3319,31102,5.183903e+06,5.289967e+06,2.0e-02,2758.96,2296.92
3499,3322,31137,5.183903e+06,5.289967e+06,2.0e-02,2762.70,2300.63
3502,3325,31174,5.183903e+06,5.289967e+06,2.0e-02,2766.48,2304.37
3505,3328,31209,5.183903e+06,5.289967e+06,2.0e-02,2770.27,2308.13
3508,3331,31246,5.183903e+06,5.289967e+06,2.0e-02,2774.38,2312.20
3511,3334,31283,5.183903e+06,5.289967e+06,2.0e-02,2779.42,2317.12
3514,3337,31320,5.183903e+06,5.289967e+06,2.0e-02,2785.01,2320.28
3517,3340,31359,5.183903e+06,5.289967e+06,2.0e-02,2790.27,2325.48
3525,3348,31381,5.183903e+06,5.289967e+06,2.0e-02,2792.68,2327.59
3530,3353,31420,5.183903e+06,5.289967e+06,2.0e-02,2794.99,2329.61
3534,3357,31470,5.183903e+06,5.289967e+06,2.0e-02,2798.36,2331.78
3538,3361,31510,5.183903e+06,5.289967e+06,2.0e-02,2801.02,2334.14
3543,3366,31551,5.183903e+06,5.289967e+06,2.0e-02,2803.38,2336.40
3549,3372,31593,5.183903e+06,5.289967e+06,2.0e-02,2806.16,2338.65
3558,3381,31624,5.183903e+06,5.289967e+06,2.0e-02,2807.97,2340.34
3567,3390,31649,5.183903e+06,5.289967e+06,2.0e-02,2809.19,2341.56
3580,3403,31698,5.183903e+06,5.289967e+06,2.0e-02,2812.10,2344.44
3585,3408,31719,5.183903e+06,5.289967e+06,2.0e-02,2814.12,2345.48
3594,3417,31750,5.183903e+06,5.289967e+06,2.0e-02,2815.66,2347.00
3602,3425,31792,5.183903e+06,5.289967e+06,2.0e-02,2817.39,2348.71
3607,3430,31841,5.183903e+06,5.289967e+06,2.0e-02,2819.43,2350.71
3614,3437,31894,5.183903e+06,5.289967e+06,2.0e-02,2821.37,2352.62
3618,3441,31920,5.183903e+06,5.289967e+06,2.0e-02,2822.73,2353.82
3624,3444,31947,5.183903e+06,5.289967e+06,2.0e-02,2824.79,2355.85
3628,3448,31989,5.183905e+06,5.289967e+06,2.0e-02,2830.19,2359.00
3631,3451,32028,5.183905e+06,5.289967e+06,2.0e-02,2834.47,2363.23
3634,3454,32067,5.183905e+06,5.289967e+06,2.0e-02,2839.05,2367.77
3637,3457,32104,5.183905e+06,5.289967e+06,2.0e-02,2843.64,2372.32
3640,3460,32137,5.183905e+06,5.289967e+06,2.0e-02,2847.99,2376.63
3643,3463,32170,5.183905e+06,5.289967e+06,2.0e-02,2852.09,2378.90
3646,3466,32205,5.183905e+06,5.289967e+06,2.0e-02,2857.10,2383.78
3649,3469,32242,5.183905e+06,5.289967e+06,2.0e-02,2861.65,2386.20
3652,3472,32279,5.183905e+06,5.289967e+06,2.0e-02,2866.17,2390.67
3655,3475,32316,5.183905e+06,5.289967e+06,2.0e-02,2870.96,2395.41
3658,3478,32353,5.183905e+06,5.289967e+06,2.0e-02,2875.79,2400.20
3661,3481,32388,5.183905e+06,5.289967e+06,2.0e-02,2880.50,2402.81
3672,3492,32411,5.183905e+06,5.289967e+06,2.0e-02,2883.32,2405.62
3681,3501,32432,5.183905e+06,5.289967e+06,2.0e-02,2886.83,2409.11
3685,3505,32460,5.183905e+06,5.289967e+06,2.0e-02,2889.27,2411.53
3692,3511,32498,5.183905e+06,5.289967e+06,2.0e-02,2893.67,2415.78
3699,3518,32519,5.183906e+06,5.289967e+06,2.0e-02,2895.77,2417.64
3703,3522,32559,5.183915e+06,5.289967e+06,2.0e-02,2898.37,2420.00
3709,3528,32607,5.183915e+06,5.289967e+06,2.0e-02,2901.05,2422.16
3713,3532,32649,5.183915e+06,5.289967e+06,2.0e-02,2904.44,2424.57
3716,3535,32688,5.183915e+06,5.289967e+06,2.0e-02,2909.24,2429.22
3719,3536,32713,5.183915e+06,5.289967e+06,2.0e-02,2914.20,2434.12
3722,3539,32746,5.183915e+06,5.289967e+06,2.0e-02,2918.65,2438.53
3725,3542,32783,5.183915e+06,5.289967e+06,2.0e-02,2923.20,2443.04
3728,3545,32820,5.183915e+06,5.289967e+06,2.0e-02,2927.74,2447.54
3731,3548,32856,5.183915e+06,5.289967e+06,2.0e-02,2932.62,2450.21
3734,3551,32895,5.183915e+06,5.289967e+06,2.0e-02,2937.02,2454.48
3737,3554,32932,5.183915e+06,5.289967e+06,2.0e-02,2940.53,2457.95
3740,3557,32971,5.183915e+06,5.289967e+06,2.0e-02,2945.07,2462.46
3743,3560,33008,5.183915e+06,5.289967e+06,2.0e-02,2948.64,2465.98
3746,3563,33047,5.183915e+06,5.289967e+06,2.0e-02,2952.89,2470.18
3750,3567,33077,5.183915e+06,5.289967e+06,2.0e-02,2955.54,2472.71
3756,3573,33113,5.183915e+06,5.289967e+06,2.0e-02,2958.20,2475.35
3761,3578,33146,5.183915e+06,5.289967e+06,2.0e-02,2960.81,2477.95
3766,3583,33181,5.183915e+06,5.289967e+06,2.0e-02,2965.73,2481.03
3773,3590,33230,5.183915e+06,5.289967e+06,2.0e-02,2968.11,2483.38
3778,3595,33267,5.183915e+06,5.289967e+06,2.0e-02,2970.80,2486.06
3787,3604,33334,5.183915e+06,5.289967e+06,2.0e-02,2974.01,2489.22
3790,3605,33361,5.183915e+06,5.289967e+06,2.0e-02,2977.67,2492.75
3800,3615,33395,5.183915e+06,5.289967e+06,2.0e-02,2980.31,2495.12
3805,3620,33430,5.183915e+06,5.289967e+06,2.0e-02,2983.06,2497.18
3810,3625,33455,5.183915e+06,5.289967e+06,2.0e-02,2985.94,2499.53
3816,3631,33489,5.183915e+06,5.289967e+06,2.0e-02,2988.89,2501.48
3823,3638,33524,5.183915e+06,5.289967e+06,2.0e-02,2991.50,2503.53
3826,3641,33557,5.183915e+06,5.289967e+06,2.0e-02,2995.85,2506.02
3829,3644,33596,5.183915e+06,5.289967e+06,2.0e-02,3000.26,2510.36
3832,3647,33631,5.183915e+06,5.289967e+06,2.0e-02,3004.71,2514.78
3835,3650,33664,5.183915e+06,5.289967e+06,2.0e-02,3009.30,2519.33
3838,3653,33699,5.183915e+06,5.289967e+06,2.0e-02,3013.76,2523.64
3841,3656,33736,5.183915e+06,5.289967e+06,2.0e-02,3018.76,2528.59
3844,3659,33773,5.183915e+06,5.289967e+06,2.0e-02,3022.92,2532.70
3847,3662,33808,5.183915e+06,5.289967e+06,2.0e-02,3026.17,2535.90
3850,3665,33841,5.183915e+06,5.289967e+06,2.0e-02,3029.92,2539.62
3853,3668,33878,5.183915e+06,5.289967e+06,2.0e-02,3034.54,2541.91
3859,3674,33902,5.183915e+06,5.289967e+06,2.0e-02,3036.75,2543.99
3869,3684,33950,5.183915e+06,5.289967e+06,2.0e-02,3039.95,2547.17
3878,3693,33993,5.183915e+06,5.289967e+06,2.0e-02,3042.83,2550.04
3885,3700,34034,5.183915e+06,5.289967e+06,2.0e-02,3045.38,2552.56
3891,3706,34072,5.183915e+06,5.289967e+06,2.0e-02,3047.71,2554.88
3898,3713,34109,5.183915e+06,5.289967e+06,2.0e-02,3049.81,2556.95
3907,3722,34170,5.183915e+06,5.289967e+06,2.0e-02,3053.28,2560.36
3915,3730,34228,5.183915e+06,5.289967e+06,2.0e-02,3056.10,2563.14
3923,3738,34256,5.183915e+06,5.289967e+06,2.0e-02,3057.29,2564.26
3933,3748,34304,5.183915e+06,5.289967e+06,2.0e-02,3059.60,2566.55
3939,3754,34336,5.183915e+06,5.289967e+06,2.0e-02,3061.10,2568.02
3946,3761,34371,5.183915e+06,5.289967e+06,2.0e-02,3062.43,2569.33
3952,3764,34408,5.183915e+06,5.289967e+06,2.0e-02,3064.65,2571.54
3959,3771,34457,5.183916e+06,5.289967e+06,2.0e-02,3068.34,2574.74
3963,3775,34499,5.183916e+06,5.289967e+06,2.0e-02,3071.31,2576.80
3967,3777,34539,5.183916e+06,5.289967e+06,2.0e-02,3073.61,2579.00
3972,3782,34576,5.183916e+06,5.289967e+06,2.0e-02,3076.25,2581.24
3975,3785,34611,5.183916e+06,5.289967e+06,2.0e-02,3079.89,2584.84
3978,3788,34646,5.183916e+06,5.289967e+06,2.0e-02,3083.68,2586.89
3981,3791,34683,5.183916e+06,5.289967e+06,2.0e-02,3088.60,2591.78
3984,3794,34718,5.183916e+06,5.289967e+06,2.0e-02,3093.81,2596.95
3987,3797,34757,5.183916e+06,5.289967e+06,2.0e-02,3099.34,2599.80
3990,3800,34794,5.183916e+06,5.289967e+06,2.0e-02,3103.90,2602.71
3993,3803,34829,5.183916e+06,5.289967e+06,2.0e-02,3108.74,2605.43
3996,3806,34864,5.183916e+06,5.289967e+06,2.0e-02,3111.92,2608.32
3999,3809,34901,5.183916e+06,5.289967e+06,2.0e-02,3116.19,2611.76
4002,3812,34934,5.183916e+06,5.289967e+06,2.0e-02,3119.90,2613.86
4005,3815,34969,5.183916e+06,5.289967e+06,2.0e-02,3124.11,2617.04
4011,3821,35001,5.183916e+06,5.289967e+06,2.0e-02,3126.96,2619.83
4023,3833,35027,5.183916e+06,5.289967e+06,2.0e-02,3129.85,2622.68
4036,3846,35062,5.183916e+06,5.289967e+06,2.0e-02,3132.80,2625.17
4039,3847,35085,5.183916e+06,5.289967e+06,2.0e-02,3137.07,2627.77
4042,3850,35120,5.183916e+06,5.289967e+06,2.0e-02,3141.55,2630.20
4045,3853,35155,5.183916e+06,5.289967e+06,2.0e-02,3146.02,2633.02
4055,3860,35182,5.183916e+06,5.289967e+06,2.0e-02,3148.76,2635.73
4058,3863,35219,5.183928e+06,5.289967e+06,2.0e-02,3153.58,2639.27
4061,3866,35256,5.183928e+06,5.289967e+06,2.0e-02,3157.89,2643.53
4064,3869,35293,5.183928e+06,5.289967e+06,2.0e-02,3162.45,2645.95
4067,3872,35330,5.183928e+06,5.289967e+06,2.0e-02,3167.01,2650.37
4070,3875,35369,5.183928e+06,5.289967e+06,2.0e-02,3171.33,2654.64
4073,3878,35406,5.183928e+06,5.289967e+06,2.0e-02,3176.18,2656.97
4076,3881,35441,5.183928e+06,5.289967e+06,2.0e-02,3180.40,2659.98
4079,3884,35478,5.183928e+06,5.289967e+06,2.0e-02,3185.03,2664.57
4082,3887,35515,5.183928e+06,5.289967e+06,2.0e-02,3189.42,2668.91
4085,3890,35550,5.183928e+06,5.289967e+06,2.0e-02,3193.93,2673.38
4088,3893,35589,5.183928e+06,5.289967e+06,2.0e-02,3198.32,2677.72
4091,3896,35628,5.183928e+06,5.289967e+06,2.0e-02,3202.40,2681.73
4094,3899,35665,5.183928e+06,5.289967e+06,2.0e-02,3206.62,2685.88
4097,3902,35702,5.183928e+06,5.289967e+06,2.0e-02,3211.30,2690.49
4108,3913,35737,5.183928e+06,5.289967e+06,2.0e-02,3213.65,2692.75
4116,3921,35765,5.183928e+06,5.289967e+06,2.0e-02,3215.11,2694.00
4122,3927,35799,5.183928e+06,5.289967e+06,2.0e-02,3217.32,2695.54
4129,3934,35830,5.183928e+06,5.289967e+06,2.0e-02,3219.44,2697.56
4134,3939,35841,5.183928e+06,5.289967e+06,2.0e-02,3220.43,2698.45
4140,3945,35871,5.183928e+06,5.289967e+06,2.0e-02,3222.65,2700.65
4145,3950,35898,5.183928e+06,5.289967e+06,2.0e-02,3225.98,2703.94
4149,3954,35926,5.183932e+06,5.289967e+06,2.0e-02,3230.19,2708.11
4152,3957,35965,5.183932e+06,5.289967e+06,2.0e-02,3234.86,2712.64
4155,3960,36004,5.183932e+06,5.289967e+06,2.0e-02,3239.20,2716.92
4158,3963,36043,5.183932e+06,5.289967e+06,2.0e-02,3243.45,2721.13
4161,3966,36080,5.183932e+06,5.289967e+06,2.0e-02,3246.79,2723.35
4164,3969,36115,5.183932e+06,5.289967e+06,2.0e-02,3249.82,2725.53
4167,3972,36150,5.183932e+06,5.289967e+06,2.0e-02,3253.97,2729.65
4170,3975,36183,5.183932e+06,5.289967e+06,2.0e-02,3257.97,2733.60
4173,3978,36220,5.183932e+06,5.289967e+06,2.0e-02,3262.07,2737.65
4176,3981,36255,5.183932e+06,5.289967e+06,2.0e-02,3266.42,2741.96
4179,3984,36290,5.183932e+06,5.289967e+06,2.0e-02,3270.62,2746.11
4182,3987,36325,5.183932e+06,5.289967e+06,2.0e-02,3274.78,2750.22
4187,3992,36342,5.183932e+06,5.289967e+06,2.0e-02,3278.08,2753.52
4190,3995,36357,5.183932e+06,5.289967e+06,2.0e-02,3281.18,2756.61
4203,4008,36390,5.183932e+06,5.289967e+06,2.0e-02,3284.23,2759.64
4207,4012,36428,5.183932e+06,5.289967e+06,2.0e-02,3289.21,2762.61
4210,4015,36453,5.183932e+06,5.289967e+06,2.0e-02,3291.29,2764.66
4222,4027,36489,5.183932e+06,5.289967e+06,2.0e-02,3295.22,2766.50
4228,4033,36531,5.183932e+06,5.289967e+06,2.0e-02,3297.16,2768.38
4232,4037,36579,5.183932e+06,5.289967e+06,2.0e-02,3299.74,2770.83
4235,4040,36618,5.183932e+06,5.289967e+06,2.0e-02,3303.35,2773.40
4238,4043,36655,5.183932e+06,5.289967e+06,2.0e-02,3306.13,2775.52
4242,4047,36695,5.183932e+06,5.289967e+06,2.0e-02,3310.93,2777.58
4245,4050,36734,5.183932e+06,5.289967e+06,2.0e-02,3315.53,2782.03
4248,4053,36771,5.183932e+06,5.289967e+06,2.0e-02,3319.92,2786.38
4251,4056,36804,5.183932e+06,5.289967e+06,2.0e-02,3324.18,2789.02
4254,4059,36839,5.183932e+06,5.289967e+06,2.0e-02,3328.04,2791.59
4257,4062,36874,5.183932e+06,5.289967e+06,2.0e-02,3332.27,2795.52
4260,4065,36909,5.183932e+06,5.289967e+06,2.0e-02,3336.21,2798.16
4263,4068,36944,5.183932e+06,5.289967e+06,2.0e-02,3340.42,2800.22
4266,4071,36981,5.183932e+06,5.289967e+06,2.0e-02,3344.50,2802.48
4269,4074,37016,5.183932e+06,5.289967e+06,2.0e-02,3348.95,2806.89
4278,4083,37053,5.183932e+06,5.289967e+06,2.0e-02,3352.18,2810.10
4283,4088,37084,5.183932e+06,5.289967e+06,2.0e-02,3355.36,2813.27
4287,4092,37108,5.183932e+06,5.289967e+06,2.0e-02,3358.17,2816.08
4291,4096,37140,5.183932e+06,5.289967e+06,2.0e-02,3363.56,2819.28
4303,4098,37190,5.183932e+06,5.289967e+06,2.0e-02,3366.55,2822.24
4308,4096,37206,5.183932e+06,5.289967e+06,2.0e-02,3369.77,2825.44
4315,4096,37234,5.183932e+06,5.289967e+06,2.0e-02,3372.35,2828.00
4327,4098,37260,5.183932e+06,5.289967e+06,2.0e-02,3374.21,2829.84
4339,4104,37292,5.183932e+06,5.289967e+06,2.0e-02,3376.09,2830.78
4344,4103,37301,5.183932e+06,5.289967e+06,2.0e-02,3377.49,2832.17
4350,4109,37341,5.183932e+06,5.289967e+06,2.0e-02,3379.13,2833.21
4356,4111,37365,5.183932e+06,5.289967e+06,2.0e-02,3380.42,2834.48
4364,4109,37395,5.183932e+06,5.289967e+06,2.0e-02,3383.11,2837.16
4371,4111,37417,5.183932e+06,5.289967e+06,2.0e-02,3384.07,2838.10
4375,4113,37445,5.183932e+06,5.289967e+06,2.0e-02,3385.90,2839.10
4383,4116,37484,5.183932e+06,5.289967e+06,2.0e-02,3391.54,2844.72
4388,4115,37513,5.183932e+06,5.289967e+06,2.0e-02,3393.30,2845.87
4397,4113,37547,5.183932e+06,5.289967e+06,2.0e-02,3396.11,2848.67
4403,4111,37565,5.183932e+06,5.289967e+06,2.0e-02,3398.08,2850.63
4407,4111,37581,5.183932e+06,5.289967e+06,2.0e-02,3399.65,2852.20
4412,4116,37606,5.183932e+06,5.289967e+06,2.0e-02,3401.03,2853.55
