BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
370200,53660,856253,3.990000e+02,4.030000e+02,9.9e-03,2139.81,1932.18
370400,53721,856597,3.990000e+02,4.030000e+02,9.9e-03,2140.40,1932.70
370600,53704,856967,3.990000e+02,4.030000e+02,9.9e-03,2141.19,1933.43
370800,53774,857387,3.990000e+02,4.030000e+02,9.9e-03,2141.92,1934.08
371000,53885,857846,3.990000e+02,4.030000e+02,9.9e-03,2142.78,1934.82
371200,53900,858164,3.990000e+02,4.030000e+02,9.9e-03,2143.30,1935.28
371400,53952,858491,3.990000e+02,4.030000e+02,9.9e-03,2143.82,1935.73
371600,53933,858916,3.990000e+02,4.030000e+02,9.9e-03,2144.59,1936.41
371800,53934,859261,3.990000e+02,4.030000e+02,9.9e-03,2145.19,1936.94
372000,53926,859559,3.990000e+02,4.030000e+02,9.9e-03,2145.69,1937.38
372200,53942,859882,3.990000e+02,4.030000e+02,9.9e-03,2146.26,1937.90
372400,53987,860198,3.990000e+02,4.030000e+02,9.9e-03,2146.89,1938.38
372600,54085,860520,3.990000e+02,4.030000e+02,9.9e-03,2147.43,1938.85
372800,54215,860820,3.990000e+02,4.030000e+02,9.9e-03,2147.93,1939.29
373000,54316,861159,3.990000e+02,4.030000e+02,9.9e-03,2148.54,1939.82
373200,54434,861548,3.990000e+02,4.030000e+02,9.9e-03,2149.21,1940.41
373400,54538,861992,3.990000e+02,4.030000e+02,9.9e-03,2150.01,1941.13
373600,54668,862404,3.990000e+02,4.030000e+02,9.9e-03,2150.73,1941.77
373800,54800,862967,3.990000e+02,4.030000e+02,9.9e-03,2151.78,1942.68
374000,54957,863421,3.990000e+02,4.030000e+02,9.9e-03,2152.59,1943.39
374200,55103,863962,3.990000e+02,4.030000e+02,9.9e-03,2153.57,1944.24
374400,55054,864276,3.990000e+02,4.030000e+02,9.9e-03,2154.08,1944.69
374600,55146,864602,3.990000e+02,4.030000e+02,9.9e-03,2154.64,1945.19
374800,55226,864889,3.990000e+02,4.030000e+02,9.9e-03,2155.12,1945.60
375000,55352,865179,3.990000e+02,4.030000e+02,9.9e-03,2155.58,1946.02
375200,55486,865485,3.990000e+02,4.030000e+02,9.9e-03,2156.09,1946.45
375400,55615,865781,3.990000e+02,4.030000e+02,9.9e-03,2156.58,1946.89
375600,55719,866071,3.990000e+02,4.030000e+02,9.9e-03,2157.07,1947.32
375800,55848,866366,3.990000e+02,4.030000e+02,9.9e-03,2157.55,1947.74
376000,55985,866662,3.990000e+02,4.030000e+02,9.9e-03,2158.03,1948.17
376200,56121,866958,3.990000e+02,4.030000e+02,9.9e-03,2158.53,1948.61
376400,56273,867247,3.990000e+02,4.030000e+02,9.9e-03,2159.07,1949.01
376600,56417,867542,3.990000e+02,4.030000e+02,9.9e-03,2159.54,1949.43
376800,56556,867848,3.990000e+02,4.030000e+02,9.9e-03,2160.03,1949.86
377000,56727,868122,3.990000e+02,4.030000e+02,9.9e-03,2160.47,1950.24
377200,56896,868395,3.990000e+02,4.030000e+02,9.9e-03,2160.90,1950.63
377400,57041,868659,3.990000e+02,4.030000e+02,9.9e-03,2161.33,1951.01
377600,57133,868936,3.990000e+02,4.030000e+02,9.9e-03,2161.79,1951.42
377800,57279,869208,3.990000e+02,4.030000e+02,9.9e-03,2162.23,1951.80
378000,57450,869470,3.990000e+02,4.030000e+02,9.9e-03,2162.65,1952.16
378200,57594,869722,3.990000e+02,4.030000e+02,9.9e-03,2163.06,1952.52
378400,57714,870003,3.990000e+02,4.030000e+02,9.9e-03,2163.51,1952.90
378600,57851,870279,3.990000e+02,4.030000e+02,9.9e-03,2163.95,1953.29
378800,57989,870548,3.990000e+02,4.030000e+02,9.9e-03,2164.38,1953.66
379000,58118,870803,3.990000e+02,4.030000e+02,9.9e-03,2164.78,1954.01
379200,58248,871100,3.990000e+02,4.030000e+02,9.9e-03,2165.25,1954.41
379400,58408,871369,3.990000e+02,4.030000e+02,9.9e-03,2165.68,1954.78
379600,58546,871624,3.990000e+02,4.030000e+02,9.9e-03,2166.08,1955.13
379800,58601,871903,3.990000e+02,4.030000e+02,9.9e-03,2166.55,1955.54
380000,58642,872250,3.990000e+02,4.030000e+02,9.9e-03,2167.14,1956.06
380200,58695,872619,3.990000e+02,4.030000e+02,9.9e-03,2167.78,1956.61
380400,58719,872929,3.990000e+02,4.030000e+02,9.9e-03,2168.33,1957.05
380600,58753,873258,3.990000e+02,4.030000e+02,9.9e-03,2168.85,1957.51
380800,58859,873574,3.990000e+02,4.030000e+02,9.9e-03,2169.36,1957.95
381000,58972,873860,3.990000e+02,4.030000e+02,9.9e-03,2169.83,1958.37
381200,59065,874158,3.990000e+02,4.030000e+02,9.9e-03,2170.32,1958.80
381400,59192,874456,3.990000e+02,4.030000e+02,9.9e-03,2170.82,1959.23
381600,59293,874763,3.990000e+02,4.030000e+02,9.9e-03,2171.31,1959.67
381800,59422,875053,3.990000e+02,4.030000e+02,9.9e-03,2171.80,1960.09
382000,59577,875351,3.990000e+02,4.030000e+02,9.9e-03,2172.29,1960.50
382200,59661,875639,3.990000e+02,4.030000e+02,9.9e-03,2172.75,1960.89
382400,59757,875947,3.990000e+02,4.030000e+02,9.9e-03,2173.25,1961.33
382600,59870,876246,3.990000e+02,4.030000e+02,9.9e-03,2173.74,1961.76
382800,59958,876538,3.990000e+02,4.030000e+02,9.9e-03,2174.22,1962.18
383000,60055,876829,3.990000e+02,4.030000e+02,9.9e-03,2174.71,1962.61
383200,60173,877132,3.990000e+02,4.030000e+02,9.9e-03,2175.22,1963.06
383400,60270,877421,3.990000e+02,4.030000e+02,9.9e-03,2175.71,1963.49
383600,60385,877685,3.990000e+02,4.030000e+02,9.9e-03,2176.15,1963.87
383800,60440,877984,3.990000e+02,4.030000e+02,9.9e-03,2176.72,1964.32
384000,60579,878254,3.990000e+02,4.030000e+02,9.9e-03,2177.16,1964.70
384200,60699,878557,3.990000e+02,4.030000e+02,9.9e-03,2177.64,1965.12
384400,60808,878844,3.990000e+02,4.030000e+02,9.9e-03,2178.18,1965.52
384600,60940,879151,3.990000e+02,4.030000e+02,9.9e-03,2178.68,1965.96
384800,61084,879430,3.990000e+02,4.030000e+02,9.9e-03,2179.14,1966.34
385000,61212,879722,3.990000e+02,4.030000e+02,9.9e-03,2179.62,1966.75
385200,61363,880007,3.990000e+02,4.030000e+02,9.9e-03,2180.09,1967.16
385400,61461,880300,3.990000e+02,4.030000e+02,9.9e-03,2180.57,1967.58
385600,61565,880595,3.990000e+02,4.030000e+02,9.9e-03,2181.07,1968.01
385800,61677,880891,3.990000e+02,4.030000e+02,9.9e-03,2181.55,1968.45
386000,61780,881187,3.990000e+02,4.030000e+02,9.9e-03,2182.05,1968.89
386200,61889,881464,3.990000e+02,4.030000e+02,9.9e-03,2182.50,1969.28
386400,62004,881739,3.990000e+02,4.030000e+02,9.9e-03,2182.95,1969.68
386600,62120,882015,3.990000e+02,4.030000e+02,9.9e-03,2183.40,1970.06
386800,62228,882293,3.990000e+02,4.030000e+02,9.9e-03,2183.85,1970.46
387000,62306,882591,3.990000e+02,4.030000e+02,9.9e-03,2184.35,1970.91
387200,62444,882850,3.990000e+02,4.030000e+02,9.9e-03,2184.77,1971.27
387400,62575,883113,3.990000e+02,4.030000e+02,9.9e-03,2185.18,1971.63
387600,62711,883361,3.990000e+02,4.030000e+02,9.9e-03,2185.57,1971.98
387800,62869,883620,3.990000e+02,4.030000e+02,9.9e-03,2185.97,1972.32
388000,62968,883901,3.990000e+02,4.030000e+02,9.9e-03,2186.43,1972.73
388200,63095,884163,3.990000e+02,4.030000e+02,9.9e-03,2186.85,1973.10
388400,63187,884450,3.990000e+02,4.030000e+02,9.9e-03,2187.42,1973.54
388600,63233,884820,3.990000e+02,4.030000e+02,9.9e-03,2188.13,1974.17
388800,63337,885128,3.990000e+02,4.030000e+02,9.9e-03,2188.64,1974.63
389000,63444,885466,3.990000e+02,4.030000e+02,9.9e-03,2189.23,1975.15
389200,63514,885808,3.990000e+02,4.030000e+02,9.9e-03,2189.87,1975.72
389400,63625,886110,3.990000e+02,4.030000e+02,9.9e-03,2190.38,1976.16
389600,63680,886564,3.990000e+02,4.030000e+02,9.9e-03,2191.29,1976.97
389800,63753,886886,3.990000e+02,4.030000e+02,9.9e-03,2191.96,1977.58
390000,63835,887141,3.990000e+02,4.030000e+02,9.9e-03,2192.38,1977.94
390200,63932,887642,3.990000e+02,4.030000e+02,9.9e-03,2193.29,1978.74
390400,64015,888229,3.990000e+02,4.030000e+02,9.9e-03,2194.60,1979.91
390600,64080,888690,3.990000e+02,4.030000e+02,9.9e-03,2195.48,1980.69
390800,64164,889248,3.990000e+02,4.030000e+02,9.9e-03,2196.50,1981.59
391000,64273,889853,3.990000e+02,4.030000e+02,9.9e-03,2197.77,1982.70
391200,64359,890184,3.990000e+02,4.030000e+02,9.9e-03,2198.31,1983.19
391400,64434,890596,3.990000e+02,4.030000e+02,9.9e-03,2198.98,1983.78
391600,64433,890896,3.990000e+02,4.030000e+02,9.9e-03,2199.49,1984.22
391800,64463,891226,3.990000e+02,4.030000e+02,9.9e-03,2200.03,1984.71
392000,64407,891516,3.990000e+02,4.030000e+02,9.9e-03,2200.60,1985.22
392200,64364,891826,3.990000e+02,4.030000e+02,9.9e-03,2201.19,1985.75
392400,64372,892165,3.990000e+02,4.030000e+02,9.9e-03,2201.94,1986.36
392600,64354,892475,3.990000e+02,4.030000e+02,9.9e-03,2202.57,1986.94
392800,64391,892781,3.990000e+02,4.030000e+02,9.9e-03,2203.14,1987.45
393000,64434,893157,3.990000e+02,4.030000e+02,9.9e-03,2203.83,1988.06
393200,64404,893558,3.990000e+02,4.030000e+02,9.9e-03,2204.63,1988.77
393400,64416,893971,3.990000e+02,4.030000e+02,9.9e-03,2205.42,1989.47
393600,64519,894287,3.990000e+02,4.030000e+02,9.9e-03,2205.96,1989.95
393800,64622,894598,3.990000e+02,4.030000e+02,9.9e-03,2206.45,1990.39
394000,64740,895039,3.990000e+02,4.030000e+02,9.9e-03,2207.26,1991.09
394200,64797,895344,3.990000e+02,4.030000e+02,9.9e-03,2207.79,1991.56
394400,64903,895819,3.990000e+02,4.030000e+02,9.9e-03,2208.75,1992.40
394600,65028,896286,3.990000e+02,4.030000e+02,9.9e-03,2209.64,1993.19
394800,65028,896548,3.990000e+02,4.030000e+02,9.9e-03,2210.07,1993.56
395000,65176,896850,3.990000e+02,4.030000e+02,9.9e-03,2210.56,1994.00
395200,65295,897206,3.990000e+02,4.030000e+02,9.9e-03,2211.20,1994.54
395400,65317,897488,3.990000e+02,4.030000e+02,9.9e-03,2211.65,1994.95
395600,65404,897805,3.990000e+02,4.030000e+02,9.9e-03,2212.25,1995.41
395800,65527,898091,3.990000e+02,4.030000e+02,9.9e-03,2212.73,1995.83
396000,65654,898390,3.990000e+02,4.030000e+02,9.9e-03,2213.23,1996.26
396200,65686,898774,3.990000e+02,4.030000e+02,9.9e-03,2213.99,1996.94
396400,65720,899443,3.990000e+02,4.030000e+02,9.9e-03,2215.46,1998.16
396600,65834,900032,3.990000e+02,4.030000e+02,9.9e-03,2216.68,1999.25
396800,65833,900425,3.990000e+02,4.030000e+02,9.9e-03,2217.64,2000.12
397000,65854,900706,3.990000e+02,4.030000e+02,9.9e-03,2218.14,2000.56
397200,65895,901015,3.990000e+02,4.030000e+02,9.9e-03,2218.69,2001.06
397400,65852,901375,3.990000e+02,4.030000e+02,9.9e-03,2219.32,2001.62
397600,65843,901869,3.990000e+02,4.030000e+02,9.9e-03,2220.17,2002.37
397800,65813,902211,3.990000e+02,4.030000e+02,9.9e-03,2220.88,2003.01
398000,65921,902678,3.990000e+02,4.030000e+02,9.9e-03,2221.88,2003.89
398200,66040,903111,3.990000e+02,4.030000e+02,9.9e-03,2222.74,2004.65
398400,66112,903460,3.990000e+02,4.030000e+02,9.9e-03,2223.32,2005.15
398600,66170,903863,3.990000e+02,4.030000e+02,9.9e-03,2224.15,2005.89
398800,66285,904354,3.990000e+02,4.030000e+02,9.9e-03,2225.07,2006.70
399000,66409,904955,3.990000e+02,4.030000e+02,9.9e-03,2226.19,2007.71
399200,66474,905372,3.990000e+02,4.030000e+02,9.9e-03,2227.01,2008.43
399400,66567,905704,3.990000e+02,4.030000e+02,9.9e-03,2227.68,2009.05
399600,66688,906206,3.990000e+02,4.030000e+02,9.9e-03,2228.66,2009.91
399800,66786,906544,3.990000e+02,4.030000e+02,9.9e-03,2229.24,2010.42
400000,66800,906839,3.990000e+02,4.030000e+02,9.9e-03,2229.73,2010.86
400200,66786,907136,3.990000e+02,4.030000e+02,9.9e-03,2230.18,2011.26
400400,66776,907435,3.990000e+02,4.030000e+02,9.9e-03,2230.71,2011.67
400600,66798,907731,3.990000e+02,4.030000e+02,9.9e-03,2231.18,2012.09
400800,66760,908028,3.990000e+02,4.030000e+02,9.9e-03,2231.67,2012.52
401000,66771,908333,3.990000e+02,4.030000e+02,9.9e-03,2232.19,2012.98
401200,66748,908676,3.990000e+02,4.030000e+02,9.9e-03,2232.84,2013.58
401400,66785,908972,3.990000e+02,4.030000e+02,9.9e-03,2233.31,2014.00
401600,66802,909263,3.990000e+02,4.030000e+02,9.9e-03,2233.78,2014.42
401800,66769,909579,3.990000e+02,4.030000e+02,9.9e-03,2234.31,2014.90
402000,66807,909898,3.990000e+02,4.030000e+02,9.9e-03,2234.85,2015.39
402200,66802,910152,3.990000e+02,4.030000e+02,9.9e-03,2235.25,2015.75
402400,66839,910415,3.990000e+02,4.030000e+02,9.9e-03,2235.67,2016.12
402600,66843,910665,3.990000e+02,4.030000e+02,9.9e-03,2236.07,2016.46
402800,66849,910932,3.990000e+02,4.030000e+02,9.9e-03,2236.50,2016.83
403000,66879,911184,3.990000e+02,4.030000e+02,9.9e-03,2236.92,2017.20
403200,66959,911451,3.990000e+02,4.030000e+02,9.9e-03,2237.36,2017.58
403400,66987,911703,3.990000e+02,4.030000e+02,9.9e-03,2237.77,2017.95
403600,67036,911977,3.990000e+02,4.030000e+02,9.9e-03,2238.23,2018.36
403800,67031,912230,3.990000e+02,4.030000e+02,9.9e-03,2238.65,2018.73
404000,67089,912509,3.990000e+02,4.030000e+02,9.9e-03,2239.12,2019.15
404200,67180,912792,3.990000e+02,4.030000e+02,9.9e-03,2239.59,2019.56
404400,67206,913109,3.990000e+02,4.030000e+02,9.9e-03,2240.20,2020.05
404600,67228,913425,3.990000e+02,4.030000e+02,9.9e-03,2240.75,2020.52
404800,67262,913740,3.990000e+02,4.030000e+02,9.9e-03,2241.29,2021.00
405000,67357,914208,3.990000e+02,4.030000e+02,9.9e-03,2242.22,2021.83
405200,67492,914667,3.990000e+02,4.030000e+02,9.9e-03,2243.12,2022.62
405400,67604,914997,3.990000e+02,4.030000e+02,9.9e-03,2243.68,2023.10
405600,67723,915323,3.990000e+02,4.030000e+02,9.9e-03,2244.22,2023.59
405800,67819,915642,3.990000e+02,4.030000e+02,9.9e-03,2244.77,2024.07
406000,67881,916125,3.990000e+02,4.030000e+02,9.9e-03,2245.79,2024.98
406200,67957,916625,3.990000e+02,4.030000e+02,9.9e-03,2246.74,2025.81
406400,67918,916903,3.990000e+02,4.030000e+02,9.9e-03,2247.20,2026.22
406600,68053,917189,3.990000e+02,4.030000e+02,9.9e-03,2247.70,2026.65
406800,68172,917499,3.990000e+02,4.030000e+02,9.9e-03,2248.23,2027.12
407000,68302,917785,3.990000e+02,4.030000e+02,9.9e-03,2248.73,2027.55
407200,68414,918072,3.990000e+02,4.030000e+02,9.9e-03,2249.21,2027.98
407400,68511,918382,3.990000e+02,4.030000e+02,9.9e-03,2249.75,2028.45
407600,68604,918692,3.990000e+02,4.030000e+02,9.9e-03,2250.30,2028.92
407800,68726,919003,3.990000e+02,4.030000e+02,9.9e-03,2250.82,2029.38
408000,68752,919244,3.990000e+02,4.030000e+02,9.9e-03,2251.20,2029.71
408200,44114,920044,3.990000e+02,4.020000e+02,7.5e-03,2254.35,2032.63
408400,44042,920456,3.990000e+02,4.020000e+02,7.5e-03,2255.33,2033.51
408600,43942,920808,3.990000e+02,4.020000e+02,7.5e-03,2256.11,2034.24
408800,43882,921255,3.990000e+02,4.020000e+02,7.5e-03,2257.29,2035.32
409000,43807,921696,3.990000e+02,4.020000e+02,7.5e-03,2258.32,2036.24
409200,43775,922167,3.990000e+02,4.020000e+02,7.5e-03,2259.44,2037.27
409400,43738,922563,3.990000e+02,4.020000e+02,7.5e-03,2260.29,2038.03
409600,43737,923234,3.990000e+02,4.020000e+02,7.5e-03,2261.89,2039.49
409800,43766,923711,3.990000e+02,4.020000e+02,7.5e-03,2262.97,2040.46
410000,43747,924409,3.990000e+02,4.020000e+02,7.5e-03,2264.69,2042.01
410200,43769,925032,3.990000e+02,4.020000e+02,7.5e-03,2266.12,2043.27
410400,43812,925981,3.990000e+02,4.020000e+02,7.5e-03,2269.07,2045.96
410600,43807,926554,3.990000e+02,4.020000e+02,7.5e-03,2270.37,2047.13
410800,43806,927149,3.990000e+02,4.020000e+02,7.5e-03,2271.82,2048.45
411000,43771,927583,3.990000e+02,4.020000e+02,7.5e-03,2272.69,2049.24
411200,43751,928272,3.990000e+02,4.020000e+02,7.5e-03,2274.28,2050.68
411400,43735,928765,3.990000e+02,4.020000e+02,7.5e-03,2275.33,2051.63
411600,43707,929304,3.990000e+02,4.020000e+02,7.5e-03,2276.52,2052.68
411800,43676,929877,3.990000e+02,4.020000e+02,7.5e-03,2277.84,2053.88
412000,43741,931180,3.990000e+02,4.020000e+02,7.5e-03,2283.33,2059.06
412200,43924,932840,3.990000e+02,4.020000e+02,7.5e-03,2289.13,2064.45
412400,44092,934254,3.990000e+02,4.020000e+02,7.5e-03,2294.13,2069.06
412600,44276,936138,3.990000e+02,4.020000e+02,7.5e-03,2301.18,2075.66
412800,44458,937695,3.990000e+02,4.020000e+02,7.5e-03,2305.00,2079.09
413000,44617,939247,3.990000e+02,4.020000e+02,7.5e-03,2311.31,2085.03
413200,44812,941070,3.990000e+02,4.020000e+02,7.5e-03,2316.17,2089.46
413400,44978,942581,3.990000e+02,4.020000e+02,7.5e-03,2321.38,2094.34
413600,45141,944402,3.990000e+02,4.020000e+02,7.5e-03,2327.27,2099.79
413800,45312,945792,3.990000e+02,4.020000e+02,7.5e-03,2332.39,2104.59
414000,45359,946782,3.990000e+02,4.020000e+02,7.5e-03,2335.52,2107.49
414200,45358,947526,3.990000e+02,4.020000e+02,7.5e-03,2337.33,2109.12
414400,45340,948130,3.990000e+02,4.020000e+02,7.5e-03,2338.88,2110.43
414600,45314,948674,3.990000e+02,4.020000e+02,7.5e-03,2340.13,2111.55
414800,45308,949455,3.990000e+02,4.020000e+02,7.5e-03,2341.97,2113.20
415000,45313,949857,3.990000e+02,4.020000e+02,7.5e-03,2342.87,2114.02
415200,45296,950314,3.990000e+02,4.020000e+02,7.5e-03,2344.00,2115.03
415400,45308,950628,3.990000e+02,4.020000e+02,7.5e-03,2344.59,2115.55
415600,45275,950924,3.990000e+02,4.020000e+02,7.5e-03,2345.06,2115.97
415800,45318,951657,3.990000e+02,4.020000e+02,7.5e-03,2346.58,2117.33
416000,45316,952082,3.990000e+02,4.020000e+02,7.5e-03,2347.48,2118.13
416200,45312,952676,3.990000e+02,4.020000e+02,7.5e-03,2348.82,2119.33
416400,45299,953159,3.990000e+02,4.020000e+02,7.5e-03,2349.86,2120.19
416600,45274,953601,3.990000e+02,4.020000e+02,7.5e-03,2350.68,2120.90
416800,45226,954238,3.990000e+02,4.020000e+02,7.5e-03,2352.27,2122.35
417000,45193,954663,3.990000e+02,4.020000e+02,7.5e-03,2353.13,2123.11
417200,45183,955128,3.990000e+02,4.020000e+02,7.5e-03,2354.10,2123.97
417400,45127,955500,3.990000e+02,4.020000e+02,7.5e-03,2354.88,2124.68
417600,45103,955960,3.990000e+02,4.020000e+02,7.5e-03,2355.93,2125.63
417800,45052,956455,3.990000e+02,4.020000e+02,7.5e-03,2357.09,2126.69
418000,45141,957774,3.990000e+02,4.020000e+02,7.5e-03,2362.81,2132.06
418200,45288,959294,3.990000e+02,4.020000e+02,7.5e-03,2368.28,2137.15
418400,45472,960775,3.990000e+02,4.020000e+02,7.5e-03,2372.15,2140.68
418600,45626,962468,3.990000e+02,4.020000e+02,7.5e-03,2380.09,2148.18
418800,45775,964032,3.990000e+02,4.020000e+02,7.5e-03,2386.32,2154.03
419000,45957,965372,3.990000e+02,4.020000e+02,7.5e-03,2390.70,2158.07
419200,46123,967292,3.990000e+02,4.020000e+02,7.5e-03,2398.24,2165.18
419400,46301,968811,3.990000e+02,4.020000e+02,7.5e-03,2403.54,2170.11
419600,46466,970383,3.990000e+02,4.020000e+02,7.5e-03,2408.60,2174.80
419800,46648,971703,3.990000e+02,4.020000e+02,7.5e-03,2412.08,2177.96
420000,46751,972774,3.990000e+02,4.020000e+02,7.5e-03,2415.05,2180.69
420200,46780,973750,3.990000e+02,4.020000e+02,7.5e-03,2417.76,2183.19
420400,46777,974407,3.990000e+02,4.020000e+02,7.5e-03,2419.47,2184.68
420600,46812,974882,3.990000e+02,4.020000e+02,7.5e-03,2420.31,2185.44
420800,46795,975286,3.990000e+02,4.020000e+02,7.5e-03,2421.15,2186.20
421000,46742,975659,3.990000e+02,4.020000e+02,7.5e-03,2421.85,2186.83
421200,46682,976019,3.990000e+02,4.020000e+02,7.5e-03,2422.74,2187.64
421400,46676,976707,3.990000e+02,4.020000e+02,7.5e-03,2424.26,2188.99
421600,46731,977214,3.990000e+02,4.020000e+02,7.5e-03,2425.42,2190.05
421800,46762,977758,3.990000e+02,4.020000e+02,7.5e-03,2426.77,2191.24
422000,46797,978047,3.990000e+02,4.020000e+02,7.5e-03,2427.35,2191.76
422200,46816,978441,3.990000e+02,4.020000e+02,7.5e-03,2428.39,2192.71
422400,46879,978778,3.990000e+02,4.020000e+02,7.5e-03,2429.07,2193.31
422600,46934,979137,3.990000e+02,4.020000e+02,7.5e-03,2429.77,2193.92
422800,46902,979466,3.990000e+02,4.020000e+02,7.5e-03,2430.37,2194.44
423000,46895,979866,3.990000e+02,4.020000e+02,7.5e-03,2431.29,2195.30
423200,46928,980612,3.990000e+02,4.020000e+02,7.5e-03,2432.93,2196.76
423400,46977,981602,3.990000e+02,4.020000e+02,7.5e-03,2435.35,2198.94
423600,46999,982134,3.990000e+02,4.020000e+02,7.5e-03,2436.58,2200.05
423800,47003,982692,3.990000e+02,4.020000e+02,7.5e-03,2438.12,2201.44
424000,47163,984211,3.990000e+02,4.020000e+02,7.5e-03,2444.02,2206.99
424200,47318,986098,3.990000e+02,4.020000e+02,7.5e-03,2457.17,2219.67
424400,47496,987901,3.990000e+02,4.020000e+02,7.5e-03,2464.14,2226.10
424600,47637,989251,3.990000e+02,4.020000e+02,7.5e-03,2470.00,2231.62
424800,47800,990991,3.990000e+02,4.020000e+02,7.5e-03,2476.71,2237.90
425000,47907,992497,3.990000e+02,4.020000e+02,7.5e-03,2485.75,2246.59
425200,48080,994111,3.990000e+02,4.020000e+02,7.5e-03,2491.03,2251.47
425400,48242,995147,3.990000e+02,4.020000e+02,7.5e-03,2493.69,2253.92
425600,48408,996935,3.990000e+02,4.020000e+02,7.5e-03,2498.73,2258.51
425800,48584,998654,3.990000e+02,4.020000e+02,7.5e-03,2504.59,2263.90
426000,48767,1000568,3.990000e+02,4.020000e+02,7.5e-03,2510.42,2269.25
426200,48725,1001184,3.990000e+02,4.020000e+02,7.5e-03,2512.35,2271.04
426400,48725,1001879,3.990000e+02,4.020000e+02,7.5e-03,2514.31,2272.84
426600,48730,1002427,3.990000e+02,4.020000e+02,7.5e-03,2515.65,2274.05
426800,48723,1002824,3.990000e+02,4.020000e+02,7.5e-03,2516.51,2274.81
427000,48722,1003328,3.990000e+02,4.020000e+02,7.5e-03,2517.60,2275.78
427200,48714,1003809,3.990000e+02,4.020000e+02,7.5e-03,2518.54,2276.59
427400,48672,1004184,3.990000e+02,4.020000e+02,7.5e-03,2519.19,2277.18
427600,48690,1004915,3.990000e+02,4.020000e+02,7.5e-03,2520.67,2278.47
427800,48700,1005583,3.990000e+02,4.020000e+02,7.5e-03,2522.05,2279.70
428000,48703,1006361,3.990000e+02,4.020000e+02,7.5e-03,2523.90,2281.37
428200,48771,1007058,3.990000e+02,4.020000e+02,7.5e-03,2525.33,2282.65
428400,48762,1007361,3.990000e+02,4.020000e+02,7.5e-03,2525.86,2283.12
428600,48710,1007767,3.990000e+02,4.020000e+02,7.5e-03,2526.82,2283.99
428800,48734,1008373,3.990000e+02,4.020000e+02,7.5e-03,2528.11,2285.12
429000,48730,1009094,3.990000e+02,4.020000e+02,7.5e-03,2529.58,2286.42
429200,48723,1009786,3.990000e+02,4.020000e+02,7.5e-03,2531.10,2287.76
429400,48796,1010520,3.990000e+02,4.020000e+02,7.5e-03,2532.56,2289.06
429600,48902,1011849,3.990000e+02,4.020000e+02,7.5e-03,2536.79,2292.99
429800,49043,1013450,3.990000e+02,4.020000e+02,7.5e-03,2541.75,2297.54
430000,49155,1014773,3.990000e+02,4.020000e+02,7.5e-03,2546.45,2301.90
430200,49313,1016408,3.990000e+02,4.020000e+02,7.5e-03,2551.79,2306.85
430400,49495,1017981,3.990000e+02,4.020000e+02,7.5e-03,2556.15,2310.83
430600,49674,1019589,3.990000e+02,4.020000e+02,7.5e-03,2561.42,2315.67
430800,49798,1021078,3.990000e+02,4.020000e+02,7.5e-03,2566.06,2319.94
431000,49967,1022507,3.990000e+02,4.020000e+02,7.5e-03,2569.64,2323.20
431200,50004,1023467,3.990000e+02,4.020000e+02,7.5e-03,2571.84,2325.14
431400,50148,1024131,3.990000e+02,4.020000e+02,7.5e-03,2573.34,2326.49
431600,50206,1025077,3.990000e+02,4.020000e+02,7.5e-03,2575.45,2328.36
431800,50266,1026115,3.990000e+02,4.020000e+02,7.5e-03,2577.94,2330.60
432000,50311,1026895,3.990000e+02,4.020000e+02,7.5e-03,2579.59,2332.08
432200,50417,1028076,3.990000e+02,4.020000e+02,7.5e-03,2582.18,2334.36
432400,50555,1029212,3.990000e+02,4.020000e+02,7.5e-03,2584.61,2336.45
432600,50636,1029953,3.990000e+02,4.020000e+02,7.5e-03,2586.29,2337.97
432800,50703,1030536,3.990000e+02,4.020000e+02,7.5e-03,2587.60,2339.17
433000,50786,1031274,3.990000e+02,4.020000e+02,7.5e-03,2589.08,2340.48
433200,50908,1032249,3.990000e+02,4.020000e+02,7.5e-03,2590.96,2342.12
433400,50945,1032745,3.990000e+02,4.020000e+02,7.5e-03,2591.94,2342.99
433600,51004,1033081,3.990000e+02,4.020000e+02,7.5e-03,2592.48,2343.46
433800,51090,1033420,3.990000e+02,4.020000e+02,7.5e-03,2593.03,2343.96
434000,51116,1033718,3.990000e+02,4.020000e+02,7.5e-03,2593.51,2344.39
434200,51183,1034079,3.990000e+02,4.020000e+02,7.5e-03,2594.12,2344.92
434400,51238,1034434,3.990000e+02,4.020000e+02,7.5e-03,2594.72,2345.44
434600,51314,1034829,3.990000e+02,4.020000e+02,7.5e-03,2595.39,2346.04
434800,51336,1035181,3.990000e+02,4.020000e+02,7.5e-03,2595.99,2346.57
435000,51430,1035524,3.990000e+02,4.020000e+02,7.5e-03,2596.55,2347.07
435200,51509,1036260,3.990000e+02,4.020000e+02,7.5e-03,2598.18,2348.52
435400,51643,1036941,3.990000e+02,4.020000e+02,7.5e-03,2599.54,2349.74
435600,51776,1037670,3.990000e+02,4.020000e+02,7.5e-03,2601.07,2351.10
435800,51883,1038697,3.990000e+02,4.020000e+02,7.5e-03,2603.40,2353.18
436000,52002,1039518,3.990000e+02,4.020000e+02,7.5e-03,2605.15,2354.74
