BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
287700,48389,764854,3.990000e+02,4.010000e+02,5.0e-03,1126.60,1011.70
287747,48405,765144,3.990000e+02,4.010000e+02,5.0e-03,1127.01,1012.03
287790,48441,765412,3.990000e+02,4.010000e+02,5.0e-03,1127.48,1012.48
287890,48499,765688,3.990000e+02,4.010000e+02,5.0e-03,1128.14,1013.10
287945,48528,765885,3.990000e+02,4.010000e+02,5.0e-03,1128.59,1013.51
287982,48553,766139,3.990000e+02,4.010000e+02,5.0e-03,1128.99,1013.89
288028,48588,766395,3.990000e+02,4.010000e+02,5.0e-03,1129.37,1014.24
288091,48631,766695,3.990000e+02,4.010000e+02,5.0e-03,1129.78,1014.62
288211,48708,767031,3.990000e+02,4.010000e+02,5.0e-03,1130.18,1014.98
288305,48759,767332,3.990000e+02,4.010000e+02,5.0e-03,1130.63,1015.41
288383,48811,767710,3.990000e+02,4.010000e+02,5.0e-03,1131.07,1015.80
288474,48873,768133,3.990000e+02,4.010000e+02,5.0e-03,1131.55,1016.23
288553,48940,768653,3.990000e+02,4.010000e+02,5.0e-03,1132.08,1016.71
288637,49000,769056,3.990000e+02,4.010000e+02,5.0e-03,1132.50,1017.08
288720,49068,769312,3.990000e+02,4.010000e+02,5.0e-03,1132.87,1017.42
288782,49108,769573,3.990000e+02,4.010000e+02,5.0e-03,1133.23,1017.74
288923,49183,770000,3.990000e+02,4.010000e+02,5.0e-03,1133.67,1018.14
289024,49256,770358,3.990000e+02,4.010000e+02,5.0e-03,1134.12,1018.54
289046,49262,770510,3.990000e+02,4.010000e+02,5.0e-03,1134.42,1018.82
289138,49328,770899,3.990000e+02,4.010000e+02,5.0e-03,1135.00,1019.35
289194,49368,771241,3.990000e+02,4.010000e+02,5.0e-03,1135.38,1019.68
289340,49458,771691,3.990000e+02,4.010000e+02,5.0e-03,1135.90,1020.17
289388,49495,771934,3.990000e+02,4.010000e+02,5.0e-03,1136.32,1020.57
289417,49516,772190,3.990000e+02,4.010000e+02,5.0e-03,1136.71,1020.90
289487,49573,772554,3.990000e+02,4.010000e+02,5.0e-03,1137.16,1021.32
289574,49628,772875,3.990000e+02,4.010000e+02,5.0e-03,1137.60,1021.74
289601,49642,773073,3.990000e+02,4.010000e+02,5.0e-03,1137.90,1022.00
289710,49714,773494,3.990000e+02,4.010000e+02,5.0e-03,1138.45,1022.51
289925,49705,773914,3.990000e+02,4.010000e+02,5.0e-03,1139.00,1023.02
290036,49719,774304,3.990000e+02,4.010000e+02,5.0e-03,1139.39,1023.36
290172,49713,774613,3.990000e+02,4.010000e+02,5.0e-03,1139.75,1023.69
290350,49745,775078,3.990000e+02,4.010000e+02,5.0e-03,1140.23,1024.10
290415,49769,775437,3.990000e+02,4.010000e+02,5.0e-03,1140.62,1024.45
290514,49742,775644,3.990000e+02,4.010000e+02,5.0e-03,1140.94,1024.74
290592,49736,775893,3.990000e+02,4.010000e+02,5.0e-03,1141.29,1025.06
290704,49721,776178,3.990000e+02,4.010000e+02,5.0e-03,1141.63,1025.37
290779,49747,776494,3.990000e+02,4.010000e+02,5.0e-03,1141.98,1025.68
290859,49744,776700,3.990000e+02,4.010000e+02,5.0e-03,1142.27,1025.95
290909,49743,776854,3.990000e+02,4.010000e+02,5.0e-03,1142.54,1026.21
291010,49757,777086,3.990000e+02,4.010000e+02,5.0e-03,1142.92,1026.57
291086,49752,777302,3.990000e+02,4.010000e+02,5.0e-03,1143.24,1026.87
291155,49755,777541,3.990000e+02,4.010000e+02,5.0e-03,1143.55,1027.15
291290,49759,777956,3.990000e+02,4.010000e+02,5.0e-03,1144.05,1027.60
291395,49759,778262,3.990000e+02,4.010000e+02,5.0e-03,1144.41,1027.93
291504,49773,778559,3.990000e+02,4.010000e+02,5.0e-03,1144.77,1028.26
291588,49793,778862,3.990000e+02,4.010000e+02,5.0e-03,1145.13,1028.58
291721,49810,779219,3.990000e+02,4.010000e+02,5.0e-03,1145.50,1028.92
291877,49783,779533,3.990000e+02,4.010000e+02,5.0e-03,1145.85,1029.24
292006,49809,779867,3.990000e+02,4.010000e+02,5.0e-03,1146.22,1029.57
292104,49812,780168,3.990000e+02,4.010000e+02,5.0e-03,1146.55,1029.87
292263,49822,780515,3.990000e+02,4.010000e+02,5.0e-03,1146.93,1030.22
292334,49827,780753,3.990000e+02,4.010000e+02,5.0e-03,1147.30,1030.55
292405,49818,781023,3.990000e+02,4.010000e+02,5.0e-03,1147.72,1030.96
292492,49812,781239,3.990000e+02,4.010000e+02,5.0e-03,1148.06,1031.29
292649,49775,781515,3.990000e+02,4.010000e+02,5.0e-03,1148.36,1031.56
292841,49792,781889,3.990000e+02,4.010000e+02,5.0e-03,1148.75,1031.91
292995,49803,782227,3.990000e+02,4.010000e+02,5.0e-03,1149.09,1032.21
293088,49811,782489,3.990000e+02,4.010000e+02,5.0e-03,1149.49,1032.58
293177,49803,782762,3.990000e+02,4.010000e+02,5.0e-03,1149.82,1032.88
293294,49780,783062,3.990000e+02,4.010000e+02,5.0e-03,1150.20,1033.22
293383,49758,783309,3.990000e+02,4.010000e+02,5.0e-03,1150.54,1033.55
293462,49767,783583,3.990000e+02,4.010000e+02,5.0e-03,1150.91,1033.89
293568,49767,783900,3.990000e+02,4.010000e+02,5.0e-03,1151.31,1034.25
293688,49742,784177,3.990000e+02,4.010000e+02,5.0e-03,1151.65,1034.54
293744,49747,784376,3.990000e+02,4.010000e+02,5.0e-03,1151.90,1034.76
293781,49747,784546,3.990000e+02,4.010000e+02,5.0e-03,1152.17,1034.95
293864,49719,784775,3.990000e+02,4.010000e+02,5.0e-03,1152.48,1035.23
293974,49707,785037,3.990000e+02,4.010000e+02,5.0e-03,1152.83,1035.56
294047,49713,785240,3.990000e+02,4.010000e+02,5.0e-03,1153.14,1035.84
294143,49730,785478,3.990000e+02,4.010000e+02,5.0e-03,1153.50,1036.18
294264,49736,785731,3.990000e+02,4.010000e+02,5.0e-03,1153.84,1036.50
294392,49732,786022,3.990000e+02,4.010000e+02,5.0e-03,1154.25,1036.88
294488,49717,786253,3.990000e+02,4.010000e+02,5.0e-03,1154.58,1037.18
294729,49685,786676,3.990000e+02,4.010000e+02,5.0e-03,1155.03,1037.56
294844,49647,786888,3.990000e+02,4.010000e+02,5.0e-03,1155.29,1037.79
294976,49629,787175,3.990000e+02,4.010000e+02,5.0e-03,1155.60,1038.06
295143,49606,787517,3.990000e+02,4.010000e+02,5.0e-03,1156.00,1038.41
295242,49581,787755,3.990000e+02,4.010000e+02,5.0e-03,1156.34,1038.72
295349,49567,787988,3.990000e+02,4.010000e+02,5.0e-03,1156.63,1038.97
295494,49548,788308,3.990000e+02,4.010000e+02,5.0e-03,1156.99,1039.30
295615,49542,788577,3.990000e+02,4.010000e+02,5.0e-03,1157.35,1039.62
295731,49538,788873,3.990000e+02,4.010000e+02,5.0e-03,1157.68,1039.93
295892,49557,789260,3.990000e+02,4.010000e+02,5.0e-03,1158.09,1040.29
296013,49544,789539,3.990000e+02,4.010000e+02,5.0e-03,1158.42,1040.59
296100,49528,789807,3.990000e+02,4.010000e+02,5.0e-03,1158.72,1040.86
296263,49506,790158,3.990000e+02,4.010000e+02,5.0e-03,1159.12,1041.22
296434,49496,790482,3.990000e+02,4.010000e+02,5.0e-03,1159.45,1041.52
296543,49521,790741,3.990000e+02,4.010000e+02,5.0e-03,1159.89,1041.94
296652,49533,791028,3.990000e+02,4.010000e+02,5.0e-03,1160.20,1042.22
296706,49532,791237,3.990000e+02,4.010000e+02,5.0e-03,1160.47,1042.47
296768,49537,791534,3.990000e+02,4.010000e+02,5.0e-03,1160.82,1042.78
296864,49558,791827,3.990000e+02,4.010000e+02,5.0e-03,1161.17,1043.10
297035,49555,792219,3.990000e+02,4.010000e+02,5.0e-03,1161.64,1043.54
297098,49548,792388,3.990000e+02,4.010000e+02,5.0e-03,1162.01,1043.86
297145,49550,792563,3.990000e+02,4.010000e+02,5.0e-03,1162.29,1044.08
297257,49571,792864,3.990000e+02,4.010000e+02,5.0e-03,1162.67,1044.44
297379,49615,793201,3.990000e+02,4.010000e+02,5.0e-03,1163.12,1044.86
297431,49618,793384,3.990000e+02,4.010000e+02,5.0e-03,1163.43,1045.14
297532,49631,793697,3.990000e+02,4.010000e+02,5.0e-03,1163.78,1045.46
297589,49646,793864,3.990000e+02,4.010000e+02,5.0e-03,1164.12,1045.77
297684,49669,794240,3.990000e+02,4.010000e+02,5.0e-03,1164.55,1046.15
297768,49685,794532,3.990000e+02,4.010000e+02,5.0e-03,1164.92,1046.49
297841,49720,794851,3.990000e+02,4.010000e+02,5.0e-03,1165.29,1046.82
297891,49737,795062,3.990000e+02,4.010000e+02,5.0e-03,1165.59,1047.10
298009,49735,795343,3.990000e+02,4.010000e+02,5.0e-03,1165.90,1047.37
298145,49763,795679,3.990000e+02,4.010000e+02,5.0e-03,1166.26,1047.68
298339,49809,796075,3.990000e+02,4.010000e+02,5.0e-03,1166.66,1048.05
298516,49871,796455,3.990000e+02,4.010000e+02,5.0e-03,1167.09,1048.44
298619,49877,796726,3.990000e+02,4.010000e+02,5.0e-03,1167.48,1048.81
298791,49912,797081,3.990000e+02,4.010000e+02,5.0e-03,1167.85,1049.13
298959,49944,797439,3.990000e+02,4.010000e+02,5.0e-03,1168.22,1049.45
299030,49953,797620,3.990000e+02,4.010000e+02,5.0e-03,1168.62,1049.69
299086,49944,797770,3.990000e+02,4.010000e+02,5.0e-03,1168.90,1049.95
299202,49922,797979,3.990000e+02,4.010000e+02,5.0e-03,1169.21,1050.23
299274,49934,798291,3.990000e+02,4.010000e+02,5.0e-03,1169.60,1050.58
299324,49937,798567,3.990000e+02,4.010000e+02,5.0e-03,1169.96,1050.91
299347,49940,798725,3.990000e+02,4.010000e+02,5.0e-03,1170.29,1051.21
299382,49962,799028,3.990000e+02,4.010000e+02,5.0e-03,1170.72,1051.61
299458,50000,799460,3.990000e+02,4.010000e+02,5.0e-03,1171.21,1052.05
299516,50028,799639,3.990000e+02,4.010000e+02,5.0e-03,1171.44,1052.26
299619,50025,799962,3.990000e+02,4.010000e+02,5.0e-03,1171.81,1052.60
299657,50036,800171,3.990000e+02,4.010000e+02,5.0e-03,1172.13,1052.88
299692,50049,800330,3.990000e+02,4.010000e+02,5.0e-03,1172.35,1053.08
299758,50053,800575,3.990000e+02,4.010000e+02,5.0e-03,1172.67,1053.37
299824,50056,800835,3.990000e+02,4.010000e+02,5.0e-03,1173.01,1053.67
299878,50072,801048,3.990000e+02,4.010000e+02,5.0e-03,1173.32,1053.92
299943,50075,801246,3.990000e+02,4.010000e+02,5.0e-03,1173.65,1054.22
300018,50083,801462,3.990000e+02,4.010000e+02,5.0e-03,1173.95,1054.49
300108,50102,801787,3.990000e+02,4.010000e+02,5.0e-03,1174.49,1055.00
300124,50108,801901,3.990000e+02,4.010000e+02,5.0e-03,1174.84,1055.32
300136,50120,802024,3.990000e+02,4.010000e+02,5.0e-03,1175.18,1055.66
300162,50131,802225,3.990000e+02,4.010000e+02,5.0e-03,1175.53,1055.97
300195,50159,802548,3.990000e+02,4.010000e+02,5.0e-03,1175.99,1056.39
300253,50198,802878,3.990000e+02,4.010000e+02,5.0e-03,1176.44,1056.80
300273,50204,803016,3.990000e+02,4.010000e+02,5.0e-03,1176.76,1057.10
300312,50219,803254,3.990000e+02,4.010000e+02,5.0e-03,1177.17,1057.38
300332,50226,803395,3.990000e+02,4.010000e+02,5.0e-03,1177.59,1057.79
300355,50248,803639,3.990000e+02,4.010000e+02,5.0e-03,1177.99,1058.17
300381,50256,803811,3.990000e+02,4.010000e+02,5.0e-03,1178.37,1058.49
300401,50271,804000,3.990000e+02,4.010000e+02,5.0e-03,1178.73,1058.83
300457,50301,804218,3.990000e+02,4.010000e+02,5.0e-03,1179.14,1059.18
300471,50312,804350,3.990000e+02,4.010000e+02,5.0e-03,1179.54,1059.55
300494,50316,804500,3.990000e+02,4.010000e+02,5.0e-03,1179.91,1059.87
300537,50319,804746,3.990000e+02,4.010000e+02,5.0e-03,1180.41,1060.31
300563,50333,804838,3.990000e+02,4.010000e+02,5.0e-03,1180.75,1060.60
300589,50358,805107,3.990000e+02,4.010000e+02,5.0e-03,1181.18,1060.99
300638,50374,805368,3.990000e+02,4.010000e+02,5.0e-03,1181.56,1061.35
300681,50409,805668,3.990000e+02,4.010000e+02,5.0e-03,1182.06,1061.82
300741,50442,805908,3.990000e+02,4.010000e+02,5.0e-03,1182.57,1062.32
300765,50459,806099,3.990000e+02,4.010000e+02,5.0e-03,1182.96,1062.69
300819,50503,806276,3.990000e+02,4.010000e+02,5.0e-03,1183.33,1063.04
300847,50525,806496,3.990000e+02,4.010000e+02,5.0e-03,1183.64,1063.32
300945,50591,806845,3.990000e+02,4.010000e+02,5.0e-03,1184.09,1063.72
301057,50653,807192,3.990000e+02,4.010000e+02,5.0e-03,1184.50,1064.10
301169,50613,807456,3.990000e+02,4.010000e+02,5.0e-03,1184.86,1064.43
301302,50602,807847,3.990000e+02,4.010000e+02,5.0e-03,1185.30,1064.80
301444,50609,808182,3.990000e+02,4.010000e+02,5.0e-03,1185.75,1065.21
301550,50591,808406,3.990000e+02,4.010000e+02,5.0e-03,1186.11,1065.54
301670,50564,808731,3.990000e+02,4.010000e+02,5.0e-03,1186.53,1065.89
301812,50560,809056,3.990000e+02,4.010000e+02,5.0e-03,1186.89,1066.22
301873,50557,809282,3.990000e+02,4.010000e+02,5.0e-03,1187.29,1066.60
302032,50524,809605,3.990000e+02,4.010000e+02,5.0e-03,1187.69,1066.97
302171,50512,809886,3.990000e+02,4.010000e+02,5.0e-03,1188.13,1067.39
302301,50511,810152,3.990000e+02,4.010000e+02,5.0e-03,1188.51,1067.76
302401,50542,810485,3.990000e+02,4.010000e+02,5.0e-03,1188.92,1068.11
302528,50552,810761,3.990000e+02,4.010000e+02,5.0e-03,1189.25,1068.42
302624,50587,811040,3.990000e+02,4.010000e+02,5.0e-03,1189.57,1068.70
302687,50601,811233,3.990000e+02,4.010000e+02,5.0e-03,1189.93,1069.01
302739,50597,811404,3.990000e+02,4.010000e+02,5.0e-03,1190.27,1069.33
302785,50598,811575,3.990000e+02,4.010000e+02,5.0e-03,1190.59,1069.63
302906,50634,811921,3.990000e+02,4.010000e+02,5.0e-03,1191.02,1070.01
303044,50641,812181,3.990000e+02,4.010000e+02,5.0e-03,1191.37,1070.35
303173,50631,812430,3.990000e+02,4.010000e+02,5.0e-03,1191.72,1070.68
303248,50625,812679,3.990000e+02,4.010000e+02,5.0e-03,1192.04,1070.98
303334,50630,813077,3.990000e+02,4.010000e+02,5.0e-03,1192.49,1071.36
303408,50632,813359,3.990000e+02,4.010000e+02,5.0e-03,1192.86,1071.68
303480,50638,813653,3.990000e+02,4.010000e+02,5.0e-03,1193.23,1072.02
303541,50641,813888,3.990000e+02,4.010000e+02,5.0e-03,1193.55,1072.30
303619,50634,814206,3.990000e+02,4.010000e+02,5.0e-03,1193.91,1072.61
303757,50625,814584,3.990000e+02,4.010000e+02,5.0e-03,1194.32,1072.96
303799,50627,814748,3.990000e+02,4.010000e+02,5.0e-03,1194.59,1073.21
303903,50685,815111,3.990000e+02,4.010000e+02,5.0e-03,1195.00,1073.57
303965,50731,815350,3.990000e+02,4.010000e+02,5.0e-03,1195.33,1073.87
304037,50761,815667,3.990000e+02,4.010000e+02,5.0e-03,1195.71,1074.20
304096,50781,815949,3.990000e+02,4.010000e+02,5.0e-03,1196.05,1074.50
304133,50785,816109,3.990000e+02,4.010000e+02,5.0e-03,1196.31,1074.74
304223,50822,816472,3.990000e+02,4.010000e+02,5.0e-03,1196.72,1075.10
304297,50816,816691,3.990000e+02,4.010000e+02,5.0e-03,1197.06,1075.41
304466,50848,817121,3.990000e+02,4.010000e+02,5.0e-03,1197.47,1075.78
304585,50856,817450,3.990000e+02,4.010000e+02,5.0e-03,1197.82,1076.09
304636,50857,817639,3.990000e+02,4.010000e+02,5.0e-03,1198.13,1076.37
304716,50858,817952,3.990000e+02,4.010000e+02,5.0e-03,1198.49,1076.69
304792,50878,818254,3.990000e+02,4.010000e+02,5.0e-03,1198.85,1077.00
304845,50877,818501,3.990000e+02,4.010000e+02,5.0e-03,1199.23,1077.35
304951,50880,818895,3.990000e+02,4.010000e+02,5.0e-03,1199.66,1077.73
305061,50891,819336,3.990000e+02,4.010000e+02,5.0e-03,1200.18,1078.16
305106,50898,819494,3.990000e+02,4.010000e+02,5.0e-03,1200.44,1078.42
305157,50897,819718,3.990000e+02,4.010000e+02,5.0e-03,1200.77,1078.72
305237,50904,819977,3.990000e+02,4.010000e+02,5.0e-03,1201.14,1079.04
305409,50916,820376,3.990000e+02,4.010000e+02,5.0e-03,1201.57,1079.43
305622,50939,820766,3.990000e+02,4.010000e+02,5.0e-03,1202.01,1079.83
305687,50944,820981,3.990000e+02,4.010000e+02,5.0e-03,1202.31,1080.09
305780,50963,821405,3.990000e+02,4.010000e+02,5.0e-03,1202.77,1080.47
305851,50956,821640,3.990000e+02,4.010000e+02,5.0e-03,1203.11,1080.79
305899,50964,821864,3.990000e+02,4.010000e+02,5.0e-03,1203.44,1081.07
305933,50986,822084,3.990000e+02,4.010000e+02,5.0e-03,1203.80,1081.41
306070,51006,822517,3.990000e+02,4.010000e+02,5.0e-03,1204.33,1081.91
306215,51042,822850,3.990000e+02,4.010000e+02,5.0e-03,1204.69,1082.23
306325,51062,823245,3.990000e+02,4.010000e+02,5.0e-03,1205.13,1082.62
306397,51070,823475,3.990000e+02,4.010000e+02,5.0e-03,1205.45,1082.92
306552,51117,823844,3.990000e+02,4.010000e+02,5.0e-03,1205.92,1083.37
306604,51124,824025,3.990000e+02,4.010000e+02,5.0e-03,1206.22,1083.64
306662,51141,824314,3.990000e+02,4.010000e+02,5.0e-03,1206.63,1083.97
306704,51158,824603,3.990000e+02,4.010000e+02,5.0e-03,1207.01,1084.30
306824,51175,824910,3.990000e+02,4.010000e+02,5.0e-03,1207.45,1084.71
306878,51185,825116,3.990000e+02,4.010000e+02,5.0e-03,1207.82,1085.07
306894,51199,825265,3.990000e+02,4.010000e+02,5.0e-03,1208.20,1085.43
306962,51244,825505,3.990000e+02,4.010000e+02,5.0e-03,1208.61,1085.82
307123,51346,825913,3.990000e+02,4.010000e+02,5.0e-03,1209.18,1086.33
307156,51363,826128,3.990000e+02,4.010000e+02,5.0e-03,1209.49,1086.62
307210,51393,826451,3.990000e+02,4.010000e+02,5.0e-03,1209.88,1086.98
307242,51410,826693,3.990000e+02,4.010000e+02,5.0e-03,1210.20,1087.27
307287,51432,826974,3.990000e+02,4.010000e+02,5.0e-03,1210.61,1087.56
307326,51456,827293,3.990000e+02,4.010000e+02,5.0e-03,1211.02,1087.94
307351,51468,827482,3.990000e+02,4.010000e+02,5.0e-03,1211.29,1088.20
307375,51481,827665,3.990000e+02,4.010000e+02,5.0e-03,1211.61,1088.47
307394,51492,827830,3.990000e+02,4.010000e+02,5.0e-03,1211.92,1088.76
307424,51496,827993,3.990000e+02,4.010000e+02,5.0e-03,1212.23,1089.02
307452,51499,828133,3.990000e+02,4.010000e+02,5.0e-03,1212.62,1089.36
307468,51514,828300,3.990000e+02,4.010000e+02,5.0e-03,1212.93,1089.65
307507,51530,828546,3.990000e+02,4.010000e+02,5.0e-03,1213.31,1090.01
307557,51554,828817,3.990000e+02,4.010000e+02,5.0e-03,1213.72,1090.36
307607,51565,829076,3.990000e+02,4.010000e+02,5.0e-03,1214.09,1090.68
307645,51592,829407,3.990000e+02,4.010000e+02,5.0e-03,1214.59,1091.15
307708,51629,829650,3.990000e+02,4.010000e+02,5.0e-03,1214.95,1091.47
307733,51644,829853,3.990000e+02,4.010000e+02,5.0e-03,1215.31,1091.81
307761,51659,830075,3.990000e+02,4.010000e+02,5.0e-03,1215.79,1092.27
307785,51671,830270,3.990000e+02,4.010000e+02,5.0e-03,1216.18,1092.64
307815,51672,830448,3.990000e+02,4.010000e+02,5.0e-03,1216.53,1092.97
307890,51732,830969,3.990000e+02,4.010000e+02,5.0e-03,1217.12,1093.42
307920,51754,831215,3.990000e+02,4.010000e+02,5.0e-03,1217.52,1093.79
307951,51779,831517,3.990000e+02,4.010000e+02,5.0e-03,1217.98,1094.20
308056,51775,831754,3.990000e+02,4.010000e+02,5.0e-03,1218.31,1094.49
308125,51776,832060,3.990000e+02,4.010000e+02,5.0e-03,1218.75,1094.88
308184,51795,832391,3.990000e+02,4.010000e+02,5.0e-03,1219.18,1095.26
308254,51823,832788,3.990000e+02,4.010000e+02,5.0e-03,1219.67,1095.70
308327,51830,833133,3.990000e+02,4.010000e+02,5.0e-03,1220.09,1096.07
308385,51834,833342,3.990000e+02,4.010000e+02,5.0e-03,1220.42,1096.37
308445,51825,833538,3.990000e+02,4.010000e+02,5.0e-03,1220.75,1096.64
308494,51827,833787,3.990000e+02,4.010000e+02,5.0e-03,1221.08,1096.93
308576,51822,834080,3.990000e+02,4.010000e+02,5.0e-03,1221.43,1097.24
308712,51787,834379,3.990000e+02,4.010000e+02,5.0e-03,1221.81,1097.58
308743,51808,834573,3.990000e+02,4.010000e+02,5.0e-03,1222.16,1097.89
308777,51807,834724,3.990000e+02,4.010000e+02,5.0e-03,1222.42,1098.12
308813,51808,834922,3.990000e+02,4.010000e+02,5.0e-03,1222.72,1098.40
308858,51802,835116,3.990000e+02,4.010000e+02,5.0e-03,1222.98,1098.61
308946,51795,835372,3.990000e+02,4.010000e+02,5.0e-03,1223.34,1098.95
309027,51801,835627,3.990000e+02,4.010000e+02,5.0e-03,1223.70,1099.28
309069,51808,835833,3.990000e+02,4.010000e+02,5.0e-03,1224.04,1099.59
309124,51814,836028,3.990000e+02,4.010000e+02,5.0e-03,1224.33,1099.86
309188,51809,836235,3.990000e+02,4.010000e+02,5.0e-03,1224.60,1100.10
309248,51808,836426,3.990000e+02,4.010000e+02,5.0e-03,1224.84,1100.30
309330,51821,836655,3.990000e+02,4.010000e+02,5.0e-03,1225.12,1100.56
309390,51833,836895,3.990000e+02,4.010000e+02,5.0e-03,1225.45,1100.79
309514,51824,837190,3.990000e+02,4.010000e+02,5.0e-03,1225.81,1101.12
309557,51827,837376,3.990000e+02,4.010000e+02,5.0e-03,1226.15,1101.44
309601,51826,837569,3.990000e+02,4.010000e+02,5.0e-03,1226.43,1101.68
309630,51819,837667,3.990000e+02,4.010000e+02,5.0e-03,1226.71,1101.94
309674,51832,837916,3.990000e+02,4.010000e+02,5.0e-03,1227.10,1102.31
309790,51865,838285,3.990000e+02,4.010000e+02,5.0e-03,1227.54,1102.70
309854,51881,838613,3.990000e+02,4.010000e+02,5.0e-03,1227.95,1103.07
309958,51932,839008,3.990000e+02,4.010000e+02,5.0e-03,1228.39,1103.46
310026,51952,839237,3.990000e+02,4.010000e+02,5.0e-03,1228.70,1103.74
310131,51959,839604,3.990000e+02,4.010000e+02,5.0e-03,1229.12,1104.11
310224,52001,839961,3.990000e+02,4.010000e+02,5.0e-03,1229.52,1104.46
310341,52001,840229,3.990000e+02,4.010000e+02,5.0e-03,1229.88,1104.79
310416,51991,840468,3.990000e+02,4.010000e+02,5.0e-03,1230.20,1105.08
310648,52051,841103,3.990000e+02,4.010000e+02,5.0e-03,1230.85,1105.67
310823,52102,841696,3.990000e+02,4.010000e+02,5.0e-03,1231.49,1106.25
310876,52103,841924,3.990000e+02,4.010000e+02,5.0e-03,1231.90,1106.62
310916,52104,842105,3.990000e+02,4.010000e+02,5.0e-03,1232.24,1106.91
310955,52111,842278,3.990000e+02,4.010000e+02,5.0e-03,1232.54,1107.18
310993,52112,842446,3.990000e+02,4.010000e+02,5.0e-03,1232.87,1107.49
311041,52114,842636,3.990000e+02,4.010000e+02,5.0e-03,1233.28,1107.87
311097,52113,842809,3.990000e+02,4.010000e+02,5.0e-03,1233.59,1108.12
311200,52115,843077,3.990000e+02,4.010000e+02,5.0e-03,1233.95,1108.46
311276,52120,843309,3.990000e+02,4.010000e+02,5.0e-03,1234.22,1108.70
311391,52106,843525,3.990000e+02,4.010000e+02,5.0e-03,1234.48,1108.93
311475,52092,843706,3.990000e+02,4.010000e+02,5.0e-03,1234.75,1109.18
311531,52096,843914,3.990000e+02,4.010000e+02,5.0e-03,1235.07,1109.45
311673,52136,844260,3.990000e+02,4.010000e+02,5.0e-03,1235.48,1109.82
311742,52138,844488,3.990000e+02,4.010000e+02,5.0e-03,1235.79,1110.10
311839,52156,844847,3.990000e+02,4.010000e+02,5.0e-03,1236.21,1110.48
312011,52163,845234,3.990000e+02,4.010000e+02,5.0e-03,1236.62,1110.85
312095,52177,845549,3.990000e+02,4.010000e+02,5.0e-03,1237.03,1111.21
312180,52178,845833,3.990000e+02,4.010000e+02,5.0e-03,1237.42,1111.57
312269,52236,846169,3.990000e+02,4.010000e+02,5.0e-03,1237.88,1111.98
312374,52252,846435,3.990000e+02,4.010000e+02,5.0e-03,1238.26,1112.31
312474,52264,846655,3.990000e+02,4.010000e+02,5.0e-03,1238.58,1112.60
312565,52248,846890,3.990000e+02,4.010000e+02,5.0e-03,1238.98,1112.95
312666,52254,847224,3.990000e+02,4.010000e+02,5.0e-03,1239.37,1113.30
312851,52221,847509,3.990000e+02,4.010000e+02,5.0e-03,1239.69,1113.56
312965,52209,847733,3.990000e+02,4.010000e+02,5.0e-03,1239.99,1113.83
313091,52193,847999,3.990000e+02,4.010000e+02,5.0e-03,1240.28,1114.10
313203,52172,848237,3.990000e+02,4.010000e+02,5.0e-03,1240.60,1114.39
313260,52148,848374,3.990000e+02,4.010000e+02,5.0e-03,1240.86,1114.60
313360,52129,848629,3.990000e+02,4.010000e+02,5.0e-03,1241.19,1114.89
313459,52113,848862,3.990000e+02,4.010000e+02,5.0e-03,1241.46,1115.14
313564,52089,849098,3.990000e+02,4.010000e+02,5.0e-03,1241.79,1115.42
313633,52076,849272,3.990000e+02,4.010000e+02,5.0e-03,1242.04,1115.66
313720,52064,849545,3.990000e+02,4.010000e+02,5.0e-03,1242.37,1115.94
313791,52056,849759,3.990000e+02,4.010000e+02,5.0e-03,1242.67,1116.21
313868,52050,849941,3.990000e+02,4.010000e+02,5.0e-03,1242.97,1116.48
313940,52044,850149,3.990000e+02,4.010000e+02,5.0e-03,1243.37,1116.81
314000,52044,850403,3.990000e+02,4.010000e+02,5.0e-03,1243.74,1117.15
314049,52031,850529,3.990000e+02,4.010000e+02,5.0e-03,1243.97,1117.36
314110,52018,850665,3.990000e+02,4.010000e+02,5.0e-03,1244.22,1117.59
314161,52007,850824,3.990000e+02,4.010000e+02,5.0e-03,1244.54,1117.89
314240,52006,851038,3.990000e+02,4.010000e+02,5.0e-03,1244.85,1118.17
314267,52007,851178,3.990000e+02,4.010000e+02,5.0e-03,1245.11,1118.42
314359,52009,851438,3.990000e+02,4.010000e+02,5.0e-03,1245.51,1118.79
314402,52008,851588,3.990000e+02,4.010000e+02,5.0e-03,1245.80,1119.06
314543,52033,851885,3.990000e+02,4.010000e+02,5.0e-03,1246.32,1119.56
314691,52020,852186,3.990000e+02,4.010000e+02,5.0e-03,1246.67,1119.87
314841,52042,852506,3.990000e+02,4.010000e+02,5.0e-03,1247.07,1120.24
314951,52017,852704,3.990000e+02,4.010000e+02,5.0e-03,1247.51,1120.66
315032,52001,852917,3.990000e+02,4.010000e+02,5.0e-03,1247.87,1120.97
315112,52017,853139,3.990000e+02,4.010000e+02,5.0e-03,1248.20,1121.28
315281,52038,853461,3.990000e+02,4.010000e+02,5.0e-03,1248.65,1121.72
315358,52068,853794,3.990000e+02,4.010000e+02,5.0e-03,1249.06,1122.09
315423,52096,854205,3.990000e+02,4.010000e+02,5.0e-03,1249.50,1122.48
315500,52107,854407,3.990000e+02,4.010000e+02,5.0e-03,1249.76,1122.72
