BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4076984,170979,7785457,3.990000e+02,4.000000e+02,2.5e-03,3001.03,2781.02
4077892,170978,7787234,3.990000e+02,4.000000e+02,2.5e-03,3001.99,2781.78
4078654,171031,7788891,3.990000e+02,4.000000e+02,2.5e-03,3002.85,2782.46
4079483,171091,7790631,3.990000e+02,4.000000e+02,2.5e-03,3003.72,2783.20
4080367,171186,7792558,3.990000e+02,4.000000e+02,2.5e-03,3004.54,2783.90
4081431,171407,7794695,3.990000e+02,4.000000e+02,2.5e-03,3005.70,2784.87
4081950,171313,7795974,3.990000e+02,4.000000e+02,2.5e-03,3006.37,2785.38
4082704,171336,7797459,3.990000e+02,4.000000e+02,2.5e-03,3007.02,2785.92
4084020,171604,7799926,3.990000e+02,4.000000e+02,2.5e-03,3008.08,2786.96
4085358,171726,7802471,3.990000e+02,4.000000e+02,2.5e-03,3009.25,2788.09
4087001,172253,7805600,3.990000e+02,4.000000e+02,2.5e-03,3010.69,2789.38
4088316,172755,7808004,3.990000e+02,4.000000e+02,2.5e-03,3011.95,2790.38
4089937,173143,7811132,3.990000e+02,4.000000e+02,2.5e-03,3013.36,2791.70
4091080,173317,7813374,3.990000e+02,4.000000e+02,2.5e-03,3014.41,2792.62
4092144,173442,7815412,3.990000e+02,4.000000e+02,2.5e-03,3015.30,2793.43
4093040,173409,7817122,3.990000e+02,4.000000e+02,2.5e-03,3016.06,2794.08
4093810,173427,7818608,3.990000e+02,4.000000e+02,2.5e-03,3016.88,2794.88
4094601,173372,7820188,3.990000e+02,4.000000e+02,2.5e-03,3017.57,2795.54
4095753,173792,7822369,3.990000e+02,4.000000e+02,2.5e-03,3018.59,2796.43
4097435,174142,7825482,3.990000e+02,4.000000e+02,2.5e-03,3019.91,2797.70
4098568,174161,7827682,3.990000e+02,4.000000e+02,2.5e-03,3021.02,2798.77
4100270,174429,7830993,3.990000e+02,4.000000e+02,2.5e-03,3022.44,2800.10
4101750,174607,7833803,3.990000e+02,4.000000e+02,2.5e-03,3023.69,2801.20
4102935,174749,7836082,3.990000e+02,4.000000e+02,2.5e-03,3024.67,2802.11
4104484,175094,7838995,3.990000e+02,4.000000e+02,2.5e-03,3026.04,2803.37
4106046,175096,7842066,3.990000e+02,4.000000e+02,2.5e-03,3027.41,2804.57
4106766,175103,7843608,3.990000e+02,4.000000e+02,2.5e-03,3028.06,2805.15
4108376,175768,7846477,3.990000e+02,4.000000e+02,2.5e-03,3029.38,2806.36
4109837,176004,7849266,3.990000e+02,4.000000e+02,2.5e-03,3030.61,2807.52
4111257,176332,7851996,3.990000e+02,4.000000e+02,2.5e-03,3031.77,2808.59
4112489,176709,7854281,3.990000e+02,4.000000e+02,2.5e-03,3032.79,2809.46
4113472,176956,7856139,3.990000e+02,4.000000e+02,2.5e-03,3033.63,2810.19
4114851,177295,7858766,3.990000e+02,4.000000e+02,2.5e-03,3034.78,2811.26
4116122,177571,7861216,3.990000e+02,4.000000e+02,2.5e-03,3035.97,2812.25
4117421,177714,7863719,3.990000e+02,4.000000e+02,2.5e-03,3037.05,2813.26
4118532,177917,7865880,3.990000e+02,4.000000e+02,2.5e-03,3038.08,2814.17
4119467,177874,7867685,3.990000e+02,4.000000e+02,2.5e-03,3039.08,2814.83
4120922,178349,7870428,3.990000e+02,4.000000e+02,2.5e-03,3040.41,2816.08
4122480,178765,7873267,3.990000e+02,4.000000e+02,2.5e-03,3041.69,2817.28
4124197,179306,7876484,3.990000e+02,4.000000e+02,2.5e-03,3043.23,2818.67
4124987,179315,7878068,3.990000e+02,4.000000e+02,2.5e-03,3043.90,2819.27
4126837,179838,7881528,3.990000e+02,4.000000e+02,2.5e-03,3045.48,2820.79
4128287,180334,7884145,3.990000e+02,4.000000e+02,2.5e-03,3046.66,2821.89
4129895,180758,7887051,3.990000e+02,4.000000e+02,2.5e-03,3047.94,2823.14
4131516,181224,7890017,3.990000e+02,4.000000e+02,2.5e-03,3049.33,2824.49
4132941,181512,7892661,3.990000e+02,4.000000e+02,2.5e-03,3050.48,2825.61
4134005,181731,7894730,3.990000e+02,4.000000e+02,2.5e-03,3051.71,2826.54
4136182,182450,7898664,3.990000e+02,4.000000e+02,2.5e-03,3053.49,2828.21
4138444,183168,7902843,3.990000e+02,4.000000e+02,2.5e-03,3055.30,2829.93
4140793,183758,7907058,3.990000e+02,4.000000e+02,2.5e-03,3057.27,2831.73
4142274,184185,7909642,3.990000e+02,4.000000e+02,2.5e-03,3058.47,2832.75
4143432,184461,7911890,3.990000e+02,4.000000e+02,2.5e-03,3059.42,2833.62
4145102,184856,7914993,3.990000e+02,4.000000e+02,2.5e-03,3060.76,2834.85
4146579,185308,7917612,3.990000e+02,4.000000e+02,2.5e-03,3062.07,2835.91
4147470,185425,7919343,3.990000e+02,4.000000e+02,2.5e-03,3062.81,2836.61
4148374,185552,7921044,3.990000e+02,4.000000e+02,2.5e-03,3063.55,2837.24
4149786,185900,7923603,3.990000e+02,4.000000e+02,2.5e-03,3064.68,2838.29
4151092,186170,7926033,3.990000e+02,4.000000e+02,2.5e-03,3065.80,2839.35
4152045,186307,7927878,3.990000e+02,4.000000e+02,2.5e-03,3066.60,2840.04
4153366,186546,7930248,3.990000e+02,4.000000e+02,2.5e-03,3067.65,2841.02
4155138,187181,7933390,3.990000e+02,4.000000e+02,2.5e-03,3069.05,2842.32
4156815,187670,7936369,3.990000e+02,4.000000e+02,2.5e-03,3070.45,2843.56
4158662,188097,7939601,3.990000e+02,4.000000e+02,2.5e-03,3071.98,2844.91
4159652,188099,7941468,3.990000e+02,4.000000e+02,2.5e-03,3072.88,2845.62
4160907,188400,7943756,3.990000e+02,4.000000e+02,2.5e-03,3073.97,2846.55
4162112,188571,7946028,3.990000e+02,4.000000e+02,2.5e-03,3074.92,2847.46
4164114,189142,7949575,3.990000e+02,4.000000e+02,2.5e-03,3076.59,2848.98
4165151,189341,7951474,3.990000e+02,4.000000e+02,2.5e-03,3077.39,2849.73
4166056,189380,7953126,3.990000e+02,4.000000e+02,2.5e-03,3078.11,2850.34
4167889,189902,7956488,3.990000e+02,4.000000e+02,2.5e-03,3079.89,2851.90
4169515,190420,7959465,3.990000e+02,4.000000e+02,2.5e-03,3081.49,2853.47
4170952,190823,7962014,3.990000e+02,4.000000e+02,2.5e-03,3082.70,2854.51
4172338,191079,7964536,3.990000e+02,4.000000e+02,2.5e-03,3083.84,2855.59
4173714,191494,7967231,3.990000e+02,4.000000e+02,2.5e-03,3085.10,2856.72
4174824,191741,7969289,3.990000e+02,4.000000e+02,2.5e-03,3085.95,2857.51
4175848,191827,7971244,3.990000e+02,4.000000e+02,2.5e-03,3086.81,2858.26
4177569,192304,7974340,3.990000e+02,4.000000e+02,2.5e-03,3088.15,2859.44
4179228,192815,7977249,3.990000e+02,4.000000e+02,2.5e-03,3089.64,2860.66
4180553,193185,7979609,3.990000e+02,4.000000e+02,2.5e-03,3090.67,2861.62
4181762,193428,7981758,3.990000e+02,4.000000e+02,2.5e-03,3091.66,2862.46
4183174,193834,7984267,3.990000e+02,4.000000e+02,2.5e-03,3092.78,2863.50
4185139,194542,7987633,3.990000e+02,4.000000e+02,2.5e-03,3094.33,2864.98
4186530,194875,7990094,3.990000e+02,4.000000e+02,2.5e-03,3095.46,2865.98
4187711,195121,7992283,3.990000e+02,4.000000e+02,2.5e-03,3096.50,2866.88
4189298,195578,7995158,3.990000e+02,4.000000e+02,2.5e-03,3097.85,2868.08
4190824,196090,7997833,3.990000e+02,4.000000e+02,2.5e-03,3099.08,2869.23
4192339,196402,8000480,3.990000e+02,4.000000e+02,2.5e-03,3100.27,2870.35
4194315,197020,8003906,3.990000e+02,4.000000e+02,2.5e-03,3101.83,2871.87
4196409,197746,8007799,3.990000e+02,4.000000e+02,2.5e-03,3103.97,2873.56
4198682,198646,8011672,3.990000e+02,4.000000e+02,2.5e-03,3105.84,2875.24
4200787,199615,8015166,3.990000e+02,4.000000e+02,2.5e-03,3107.54,2876.84
4203037,200415,8018969,3.990000e+02,4.000000e+02,2.5e-03,3109.30,2878.46
4204434,200829,8021473,3.990000e+02,4.000000e+02,2.5e-03,3110.66,2879.44
4205737,201183,8023874,3.990000e+02,4.000000e+02,2.5e-03,3111.71,2880.38
4207662,201709,8027156,3.990000e+02,4.000000e+02,2.5e-03,3113.16,2881.71
4209368,202240,8030131,3.990000e+02,4.000000e+02,2.5e-03,3114.56,2882.95
4211086,202983,8033123,3.990000e+02,4.000000e+02,2.5e-03,3116.01,2884.23
4212815,203416,8036167,3.990000e+02,4.000000e+02,2.5e-03,3117.39,2885.53
4214683,203897,8039473,3.990000e+02,4.000000e+02,2.5e-03,3118.96,2886.99
4215921,204206,8041754,3.990000e+02,4.000000e+02,2.5e-03,3120.05,2887.97
4217305,204590,8044251,3.990000e+02,4.000000e+02,2.5e-03,3121.21,2889.02
4218592,205023,8046615,3.990000e+02,4.000000e+02,2.5e-03,3122.25,2889.97
4219498,205188,8048329,3.990000e+02,4.000000e+02,2.5e-03,3123.03,2890.65
4221297,205757,8051367,3.990000e+02,4.000000e+02,2.5e-03,3124.39,2891.93
4222998,206345,8054406,3.990000e+02,4.000000e+02,2.5e-03,3125.75,2893.25
4224790,206901,8057605,3.990000e+02,4.000000e+02,2.5e-03,3127.18,2894.57
4226914,207640,8061257,3.990000e+02,4.000000e+02,2.5e-03,3128.91,2896.24
4228625,208197,8064181,3.990000e+02,4.000000e+02,2.5e-03,3130.26,2897.52
4231169,209315,8068505,3.990000e+02,4.000000e+02,2.5e-03,3132.38,2899.42
4232844,209914,8071411,3.990000e+02,4.000000e+02,2.5e-03,3133.74,2900.61
4234411,210409,8074195,3.990000e+02,4.000000e+02,2.5e-03,3135.03,2901.84
4235644,210520,8076474,3.990000e+02,4.000000e+02,2.5e-03,3136.08,2902.85
4237564,211155,8079926,3.990000e+02,4.000000e+02,2.5e-03,3137.59,2904.27
4238843,211517,8082166,3.990000e+02,4.000000e+02,2.5e-03,3138.74,2905.10
4240910,212363,8085701,3.990000e+02,4.000000e+02,2.5e-03,3140.35,2906.58
4242586,212903,8088637,3.990000e+02,4.000000e+02,2.5e-03,3141.69,2907.85
4244991,213725,8092662,3.990000e+02,4.000000e+02,2.5e-03,3143.51,2909.57
4246676,214397,8095572,3.990000e+02,4.000000e+02,2.5e-03,3144.81,2910.74
4248260,214919,8098346,3.990000e+02,4.000000e+02,2.5e-03,3146.08,2911.87
4249503,215208,8100631,3.990000e+02,4.000000e+02,2.5e-03,3147.14,2912.79
4251382,215828,8103970,3.990000e+02,4.000000e+02,2.5e-03,3148.66,2914.21
4253482,216673,8107533,3.990000e+02,4.000000e+02,2.5e-03,3150.23,2915.74
4255647,217634,8111261,3.990000e+02,4.000000e+02,2.5e-03,3151.91,2917.36
4257308,218301,8114053,3.990000e+02,4.000000e+02,2.5e-03,3153.20,2918.60
4258959,218959,8116850,3.990000e+02,4.000000e+02,2.5e-03,3154.48,2919.79
4260426,219433,8119443,3.990000e+02,4.000000e+02,2.5e-03,3155.67,2920.88
4262062,220108,8122236,3.990000e+02,4.000000e+02,2.5e-03,3156.97,2922.11
4263566,220582,8124894,3.990000e+02,4.000000e+02,2.5e-03,3158.16,2923.20
4265072,221145,8127525,3.990000e+02,4.000000e+02,2.5e-03,3159.36,2924.35
4266798,221791,8130447,3.990000e+02,4.000000e+02,2.5e-03,3160.90,2925.85
4268481,222507,8133318,3.990000e+02,4.000000e+02,2.5e-03,3162.28,2927.16
4269693,222897,8135455,3.990000e+02,4.000000e+02,2.5e-03,3163.32,2928.07
4270984,223315,8137759,3.990000e+02,4.000000e+02,2.5e-03,3164.39,2928.99
4272745,223935,8140865,3.990000e+02,4.000000e+02,2.5e-03,3165.85,2930.33
4274246,224562,8143420,3.990000e+02,4.000000e+02,2.5e-03,3167.01,2931.40
4275768,225099,8146013,3.990000e+02,4.000000e+02,2.5e-03,3168.18,2932.46
4277674,225714,8149204,3.990000e+02,4.000000e+02,2.5e-03,3169.65,2933.84
4279485,226484,8152262,3.990000e+02,4.000000e+02,2.5e-03,3171.09,2935.16
4281188,227055,8155121,3.990000e+02,4.000000e+02,2.5e-03,3172.41,2936.36
4282516,227323,8157400,3.990000e+02,4.000000e+02,2.5e-03,3173.40,2937.29
4284305,227982,8160450,3.990000e+02,4.000000e+02,2.5e-03,3174.85,2938.56
4285563,228329,8162626,3.990000e+02,4.000000e+02,2.5e-03,3175.80,2939.43
4287651,229162,8166214,3.990000e+02,4.000000e+02,2.5e-03,3177.36,2940.91
4289675,230003,8169634,3.990000e+02,4.000000e+02,2.5e-03,3178.91,2942.36
4291951,230924,8173569,3.990000e+02,4.000000e+02,2.5e-03,3180.72,2944.10
4294549,231842,8177940,3.990000e+02,4.000000e+02,2.5e-03,3182.81,2946.00
4296212,232445,8180791,3.990000e+02,4.000000e+02,2.5e-03,3184.11,2947.24
4297983,233102,8183823,3.990000e+02,4.000000e+02,2.5e-03,3185.54,2948.53
4299327,233497,8186230,3.990000e+02,4.000000e+02,2.5e-03,3186.55,2949.45
4301265,234082,8189561,3.990000e+02,4.000000e+02,2.5e-03,3188.02,2950.79
4303107,234800,8192764,3.990000e+02,4.000000e+02,2.5e-03,3189.51,2952.17
4305071,235575,8196113,3.990000e+02,4.000000e+02,2.5e-03,3190.98,2953.54
4306768,236269,8199002,3.990000e+02,4.000000e+02,2.5e-03,3192.30,2954.80
4308758,237084,8202427,3.990000e+02,4.000000e+02,2.5e-03,3193.86,2956.30
4310671,237840,8205600,3.990000e+02,4.000000e+02,2.5e-03,3195.34,2957.70
4312384,238437,8208412,3.990000e+02,4.000000e+02,2.5e-03,3196.64,2958.93
4314002,238970,8211154,3.990000e+02,4.000000e+02,2.5e-03,3197.97,2960.13
4315805,239662,8214238,3.990000e+02,4.000000e+02,2.5e-03,3199.35,2961.44
4317178,240149,8216565,3.990000e+02,4.000000e+02,2.5e-03,3200.46,2962.49
4319084,240899,8219741,3.990000e+02,4.000000e+02,2.5e-03,3201.95,2963.93
4320560,241489,8222302,3.990000e+02,4.000000e+02,2.5e-03,3203.18,2965.02
4323177,242550,8226516,3.990000e+02,4.000000e+02,2.5e-03,3205.15,2966.91
4324961,243259,8229540,3.990000e+02,4.000000e+02,2.5e-03,3206.54,2968.24
4327373,244332,8233501,3.990000e+02,4.000000e+02,2.5e-03,3208.43,2969.96
4329205,244987,8236569,3.990000e+02,4.000000e+02,2.5e-03,3209.87,2971.28
4331355,245956,8240180,3.990000e+02,4.000000e+02,2.5e-03,3211.61,2972.84
4333073,246620,8243227,3.990000e+02,4.000000e+02,2.5e-03,3212.91,2974.08
4335263,247391,8247029,3.990000e+02,4.000000e+02,2.5e-03,3214.61,2975.63
4337176,248006,8250321,3.990000e+02,4.000000e+02,2.5e-03,3216.10,2977.06
4339362,248999,8253992,3.990000e+02,4.000000e+02,2.5e-03,3217.80,2978.70
4341171,249710,8256883,3.990000e+02,4.000000e+02,2.5e-03,3219.15,2979.99
4342733,250256,8259570,3.990000e+02,4.000000e+02,2.5e-03,3220.35,2981.08
4344059,250624,8261844,3.990000e+02,4.000000e+02,2.5e-03,3221.48,2982.00
4345488,251141,8264245,3.990000e+02,4.000000e+02,2.5e-03,3222.61,2983.10
4347289,251953,8267248,3.990000e+02,4.000000e+02,2.5e-03,3223.95,2984.39
4349013,252550,8270024,3.990000e+02,4.000000e+02,2.5e-03,3225.27,2985.55
4351627,253758,8274495,3.990000e+02,4.000000e+02,2.5e-03,3227.30,2987.48
4353966,254677,8278281,3.990000e+02,4.000000e+02,2.5e-03,3229.05,2989.17
4355493,255234,8280828,3.990000e+02,4.000000e+02,2.5e-03,3230.25,2990.32
4357678,256196,8284402,3.990000e+02,4.000000e+02,2.5e-03,3231.92,2991.90
4359792,257097,8287868,3.990000e+02,4.000000e+02,2.5e-03,3233.58,2993.41
4362142,258009,8291726,3.990000e+02,4.000000e+02,2.5e-03,3235.53,2995.11
4364247,258802,8295190,3.990000e+02,4.000000e+02,2.5e-03,3237.09,2996.56
4366141,259550,8298433,3.990000e+02,4.000000e+02,2.5e-03,3238.58,2997.94
4368170,260254,8301808,3.990000e+02,4.000000e+02,2.5e-03,3240.12,2999.40
4370347,261134,8305472,3.990000e+02,4.000000e+02,2.5e-03,3241.86,3001.04
4372165,261862,8308470,3.990000e+02,4.000000e+02,2.5e-03,3243.23,3002.35
4373740,262358,8311146,3.990000e+02,4.000000e+02,2.5e-03,3244.47,3003.49
4375354,262868,8313918,3.990000e+02,4.000000e+02,2.5e-03,3245.76,3004.68
4377344,263689,8317138,3.990000e+02,4.000000e+02,2.5e-03,3247.24,3006.08
4379310,264333,8320438,3.990000e+02,4.000000e+02,2.5e-03,3248.73,3007.51
4381109,264930,8323409,3.990000e+02,4.000000e+02,2.5e-03,3250.09,3008.80
4383635,265859,8327426,3.990000e+02,4.000000e+02,2.5e-03,3251.96,3010.58
4385430,266331,8330320,3.990000e+02,4.000000e+02,2.5e-03,3253.30,3011.78
4387248,266861,8333277,3.990000e+02,4.000000e+02,2.5e-03,3254.62,3013.05
4389170,267420,8336448,3.990000e+02,4.000000e+02,2.5e-03,3256.10,3014.46
4391233,268041,8339729,3.990000e+02,4.000000e+02,2.5e-03,3257.63,3015.93
4393899,268925,8344088,3.990000e+02,4.000000e+02,2.5e-03,3259.70,3017.94
4396663,269876,8348489,3.990000e+02,4.000000e+02,2.5e-03,3261.73,3019.87
4398753,270344,8351764,3.990000e+02,4.000000e+02,2.5e-03,3263.26,3021.32
4400819,270709,8354977,3.990000e+02,4.000000e+02,2.5e-03,3264.75,3022.73
4402924,271199,8358361,3.990000e+02,4.000000e+02,2.5e-03,3266.32,3024.26
4405002,271795,8361679,3.990000e+02,4.000000e+02,2.5e-03,3267.82,3025.69
4407178,272402,8365102,3.990000e+02,4.000000e+02,2.5e-03,3269.42,3027.21
4408991,272786,8367973,3.990000e+02,4.000000e+02,2.5e-03,3270.73,3028.46
4410952,273251,8371042,3.990000e+02,4.000000e+02,2.5e-03,3272.11,3029.80
4413013,273868,8374322,3.990000e+02,4.000000e+02,2.5e-03,3273.62,3031.24
4414964,274302,8377410,3.990000e+02,4.000000e+02,2.5e-03,3275.04,3032.61
4417322,274949,8381231,3.990000e+02,4.000000e+02,2.5e-03,3276.80,3034.31
4419783,275674,8385069,3.990000e+02,4.000000e+02,2.5e-03,3278.61,3036.02
4423310,276396,8390724,3.990000e+02,4.000000e+02,2.5e-03,3281.15,3038.46
4425866,277229,8394764,3.990000e+02,4.000000e+02,2.5e-03,3283.05,3040.27
4427864,277712,8397852,3.990000e+02,4.000000e+02,2.5e-03,3284.51,3041.67
4429679,278183,8400768,3.990000e+02,4.000000e+02,2.5e-03,3285.82,3042.96
4431729,278628,8404115,3.990000e+02,4.000000e+02,2.5e-03,3287.33,3044.40
4433735,279234,8407318,3.990000e+02,4.000000e+02,2.5e-03,3288.81,3045.82
4436387,280154,8411569,3.990000e+02,4.000000e+02,2.5e-03,3290.74,3047.67
4438759,280792,8415364,3.990000e+02,4.000000e+02,2.5e-03,3292.47,3049.31
4440246,281292,8417842,3.990000e+02,4.000000e+02,2.5e-03,3293.69,3050.36
4441977,281782,8420617,3.990000e+02,4.000000e+02,2.5e-03,3294.95,3051.55
4444212,282484,8424338,3.990000e+02,4.000000e+02,2.5e-03,3296.94,3053.15
4446395,283069,8427896,3.990000e+02,4.000000e+02,2.5e-03,3298.59,3054.71
4448891,283502,8431814,3.990000e+02,4.000000e+02,2.5e-03,3300.41,3056.46
4451470,283934,8435912,3.990000e+02,4.000000e+02,2.5e-03,3302.48,3058.25
4454122,284572,8439976,3.990000e+02,4.000000e+02,2.5e-03,3304.39,3060.07
4456986,285081,8444444,3.990000e+02,4.000000e+02,2.5e-03,3306.46,3062.02
4459229,285485,8447946,3.990000e+02,4.000000e+02,2.5e-03,3308.08,3063.56
4461611,286146,8451598,3.990000e+02,4.000000e+02,2.5e-03,3309.80,3065.21
4464355,286735,8455897,3.990000e+02,4.000000e+02,2.5e-03,3311.77,3067.09
4467144,287474,8460228,3.990000e+02,4.000000e+02,2.5e-03,3313.90,3069.17
4469608,288054,8464150,3.990000e+02,4.000000e+02,2.5e-03,3315.71,3070.92
4471637,288218,8467340,3.990000e+02,4.000000e+02,2.5e-03,3317.17,3072.33
4473947,288563,8470957,3.990000e+02,4.000000e+02,2.5e-03,3318.85,3073.92
4475729,288996,8473784,3.990000e+02,4.000000e+02,2.5e-03,3320.15,3075.15
4477764,289421,8476921,3.990000e+02,4.000000e+02,2.5e-03,3321.62,3076.53
4479814,289914,8480029,3.990000e+02,4.000000e+02,2.5e-03,3323.05,3077.91
4481680,290256,8482922,3.990000e+02,4.000000e+02,2.5e-03,3324.39,3079.19
4483702,290619,8486117,3.990000e+02,4.000000e+02,2.5e-03,3325.82,3080.56
4485525,290951,8488970,3.990000e+02,4.000000e+02,2.5e-03,3327.09,3081.78
4487429,291248,8491934,3.990000e+02,4.000000e+02,2.5e-03,3328.46,3083.07
4489379,291660,8495018,3.990000e+02,4.000000e+02,2.5e-03,3329.92,3084.41
4491557,291898,8498475,3.990000e+02,4.000000e+02,2.5e-03,3331.54,3085.86
4493597,292178,8501706,3.990000e+02,4.000000e+02,2.5e-03,3332.98,3087.21
4495772,292546,8505139,3.990000e+02,4.000000e+02,2.5e-03,3334.55,3088.70
4498454,293023,8509317,3.990000e+02,4.000000e+02,2.5e-03,3336.46,3090.53
4500447,293361,8512470,3.990000e+02,4.000000e+02,2.5e-03,3337.93,3091.92
4502695,293837,8516209,3.990000e+02,4.000000e+02,2.5e-03,3339.64,3093.58
4504527,294241,8519285,3.990000e+02,4.000000e+02,2.5e-03,3340.98,3094.85
4505785,294543,8521420,3.990000e+02,4.000000e+02,2.5e-03,3342.00,3095.75
4507311,295042,8523970,3.990000e+02,4.000000e+02,2.5e-03,3343.16,3096.81
4508621,295461,8526149,3.990000e+02,4.000000e+02,2.5e-03,3344.11,3097.72
4510545,296004,8529352,3.990000e+02,4.000000e+02,2.5e-03,3345.54,3099.10
4512772,296653,8532946,3.990000e+02,4.000000e+02,2.5e-03,3347.25,3100.71
4514622,297190,8535861,3.990000e+02,4.000000e+02,2.5e-03,3348.63,3102.00
4516462,297660,8538865,3.990000e+02,4.000000e+02,2.5e-03,3349.99,3103.32
4518726,298136,8542368,3.990000e+02,4.000000e+02,2.5e-03,3351.67,3104.90
4521176,298597,8546141,3.990000e+02,4.000000e+02,2.5e-03,3353.44,3106.58
4523103,298977,8549088,3.990000e+02,4.000000e+02,2.5e-03,3354.80,3107.89
4527317,299681,8555317,3.990000e+02,4.000000e+02,2.5e-03,3357.73,3110.70
4529837,300115,8559090,3.990000e+02,4.000000e+02,2.5e-03,3359.51,3112.39
4531427,300288,8561585,3.990000e+02,4.000000e+02,2.5e-03,3360.69,3113.47
4533789,300778,8565095,3.990000e+02,4.000000e+02,2.5e-03,3362.31,3114.98
4536578,301194,8569280,3.990000e+02,4.000000e+02,2.5e-03,3364.25,3116.83
4539578,301772,8573745,3.990000e+02,4.000000e+02,2.5e-03,3366.33,3118.80
4542224,302227,8577689,3.990000e+02,4.000000e+02,2.5e-03,3368.27,3120.51
4544807,302714,8581571,3.990000e+02,4.000000e+02,2.5e-03,3370.06,3122.22
4547271,303200,8585229,3.990000e+02,4.000000e+02,2.5e-03,3371.79,3123.86
4549404,303433,8588474,3.990000e+02,4.000000e+02,2.5e-03,3373.32,3125.30
4551581,303588,8591577,3.990000e+02,4.000000e+02,2.5e-03,3374.76,3126.67
4553445,303724,8594244,3.990000e+02,4.000000e+02,2.5e-03,3375.98,3127.85
4555877,303940,8597794,3.990000e+02,4.000000e+02,2.5e-03,3377.63,3129.46
4558141,304237,8601177,3.990000e+02,4.000000e+02,2.5e-03,3379.23,3130.99
4561128,304412,8605557,3.990000e+02,4.000000e+02,2.5e-03,3381.30,3132.97
4563556,304476,8609138,3.990000e+02,4.000000e+02,2.5e-03,3382.99,3134.54
4566399,304620,8613335,3.990000e+02,4.000000e+02,2.5e-03,3384.94,3136.40
4569578,304929,8618005,3.990000e+02,4.000000e+02,2.5e-03,3387.13,3138.50
4571901,305041,8621475,3.990000e+02,4.000000e+02,2.5e-03,3388.72,3140.01
4575905,305495,8627526,3.990000e+02,4.000000e+02,2.5e-03,3391.56,3142.75
4579301,305945,8632657,3.990000e+02,4.000000e+02,2.5e-03,3393.95,3145.05
4581139,306230,8635528,3.990000e+02,4.000000e+02,2.5e-03,3395.29,3146.30
4583740,306725,8639498,3.990000e+02,4.000000e+02,2.5e-03,3397.16,3148.08
4586281,307406,8643348,3.990000e+02,4.000000e+02,2.5e-03,3398.95,3149.79
4590258,308025,8649294,3.990000e+02,4.000000e+02,2.5e-03,3401.75,3152.51
4593730,308308,8654513,3.990000e+02,4.000000e+02,2.5e-03,3404.22,3154.83
4596334,308522,8658388,3.990000e+02,4.000000e+02,2.5e-03,3406.10,3156.62
4598082,308645,8661102,3.990000e+02,4.000000e+02,2.5e-03,3407.37,3157.80
4600924,309077,8665350,3.990000e+02,4.000000e+02,2.5e-03,3409.40,3159.75
4603238,309428,8668873,3.990000e+02,4.000000e+02,2.5e-03,3411.04,3161.29
4606429,309936,8673451,3.990000e+02,4.000000e+02,2.5e-03,3413.20,3163.34
4609273,310334,8677731,3.990000e+02,4.000000e+02,2.5e-03,3415.22,3165.27
4612126,310586,8682208,3.990000e+02,4.000000e+02,2.5e-03,3417.30,3167.26
4615009,310811,8686670,3.990000e+02,4.000000e+02,2.5e-03,3419.37,3169.26
4617930,310967,8691068,3.990000e+02,4.000000e+02,2.5e-03,3421.42,3171.21
4620947,311234,8695691,3.990000e+02,4.000000e+02,2.5e-03,3423.54,3173.23
4623649,311650,8699843,3.990000e+02,4.000000e+02,2.5e-03,3425.57,3175.11
4626481,311939,8703963,3.990000e+02,4.000000e+02,2.5e-03,3427.63,3176.98
4629066,312426,8707926,3.990000e+02,4.000000e+02,2.5e-03,3429.66,3178.85
4631835,312451,8712042,3.990000e+02,4.000000e+02,2.5e-03,3431.59,3180.73
4634993,312758,8716519,3.990000e+02,4.000000e+02,2.5e-03,3433.74,3182.78
4638370,312868,8721464,3.990000e+02,4.000000e+02,2.5e-03,3436.19,3185.06
4642422,313056,8727223,3.990000e+02,4.000000e+02,2.5e-03,3438.97,3187.71
4645812,313123,8732145,3.990000e+02,4.000000e+02,2.5e-03,3441.31,3189.93
4648205,312944,8735684,3.990000e+02,4.000000e+02,2.5e-03,3442.98,3191.54
4651021,312942,8739912,3.990000e+02,4.000000e+02,2.5e-03,3444.94,3193.45
4653434,312929,8743335,3.990000e+02,4.000000e+02,2.5e-03,3446.57,3194.97
4656130,312900,8747312,3.990000e+02,4.000000e+02,2.5e-03,3448.44,3196.79
4657757,312776,8749746,3.990000e+02,4.000000e+02,2.5e-03,3449.58,3197.86
4660036,312598,8753065,3.990000e+02,4.000000e+02,2.5e-03,3451.16,3199.30
4661556,312409,8755211,3.990000e+02,4.000000e+02,2.5e-03,3452.16,3200.26
4665892,312397,8761374,3.990000e+02,4.000000e+02,2.5e-03,3455.07,3203.05
4669802,312368,8766663,3.990000e+02,4.000000e+02,2.5e-03,3457.59,3205.46
4673011,312123,8770919,3.990000e+02,4.000000e+02,2.5e-03,3459.60,3207.40
4676048,311970,8775098,3.990000e+02,4.000000e+02,2.5e-03,3461.65,3209.35
4678989,311525,8779327,3.990000e+02,4.000000e+02,2.5e-03,3463.64,3211.29
4681227,311232,8782525,3.990000e+02,4.000000e+02,2.5e-03,3465.15,3212.74
4684588,311105,8787188,3.990000e+02,4.000000e+02,2.5e-03,3467.38,3214.84
4687331,311179,8790935,3.990000e+02,4.000000e+02,2.5e-03,3469.17,3216.54
