BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
179245,27788,259643,6.535047e+00,1.100000e+01,4.1e-01,36.97,17.93
179840,27679,260509,6.535047e+00,1.100000e+01,4.1e-01,37.06,17.98
180477,27569,261423,6.535047e+00,1.100000e+01,4.1e-01,37.16,18.02
181193,27340,262299,6.535047e+00,1.100000e+01,4.1e-01,37.25,18.07
181979,27099,263202,6.535047e+00,1.100000e+01,4.1e-01,37.35,18.11
182777,26858,264164,6.535047e+00,1.100000e+01,4.1e-01,37.45,18.17
183478,26671,265109,6.605654e+00,1.100000e+01,4.0e-01,37.55,18.22
184172,26461,265984,6.605654e+00,1.100000e+01,4.0e-01,37.64,18.25
184915,26260,266932,6.605654e+00,1.100000e+01,4.0e-01,37.74,18.29
185690,26052,267941,6.605654e+00,1.100000e+01,4.0e-01,37.85,18.34
186251,25938,268694,6.605654e+00,1.100000e+01,4.0e-01,37.93,18.38
186759,25843,269411,6.609449e+00,1.100000e+01,4.0e-01,38.01,18.42
187233,25772,270114,6.617514e+00,1.100000e+01,4.0e-01,38.09,18.46
187719,25674,270861,6.623167e+00,1.100000e+01,4.0e-01,38.17,18.49
188232,25587,271628,6.632081e+00,1.100000e+01,4.0e-01,38.25,18.54
188730,25538,272419,6.634041e+00,1.100000e+01,4.0e-01,38.34,18.57
189218,25462,273147,6.638823e+00,1.100000e+01,4.0e-01,38.42,18.60
189704,25387,273881,6.644937e+00,1.100000e+01,4.0e-01,38.51,18.64
190106,25388,274556,6.650560e+00,1.100000e+01,4.0e-01,38.58,18.68
190532,25384,275261,6.657671e+00,1.100000e+01,3.9e-01,38.67,18.71
191005,25391,275988,6.664660e+00,1.100000e+01,3.9e-01,38.75,18.75
191398,25391,276667,6.670504e+00,1.100000e+01,3.9e-01,38.83,18.79
191746,25404,277255,6.675200e+00,1.100000e+01,3.9e-01,38.90,18.82
192093,25399,277892,6.679451e+00,1.100000e+01,3.9e-01,38.97,18.86
192465,25405,278521,6.684169e+00,1.100000e+01,3.9e-01,39.04,18.89
192942,25373,279285,6.698627e+00,1.100000e+01,3.9e-01,39.13,18.93
193378,25370,280000,6.699503e+00,1.100000e+01,3.9e-01,39.21,18.96
193763,25376,280648,6.705177e+00,1.100000e+01,3.9e-01,39.28,19.00
194169,25379,281320,6.710515e+00,1.100000e+01,3.9e-01,39.36,19.04
194641,25371,282072,6.714767e+00,1.100000e+01,3.9e-01,39.45,19.07
195088,25368,282773,6.719866e+00,1.100000e+01,3.9e-01,39.53,19.09
195509,25376,283478,6.728023e+00,1.100000e+01,3.9e-01,39.61,19.14
195957,25371,284174,6.733419e+00,1.100000e+01,3.9e-01,39.69,19.17
196462,25345,284925,6.740943e+00,1.100000e+01,3.9e-01,39.77,19.20
196940,25319,285665,6.747750e+00,1.100000e+01,3.9e-01,39.85,19.23
197372,25317,286363,6.753724e+00,1.100000e+01,3.9e-01,39.93,19.26
197861,25289,287101,6.764965e+00,1.100000e+01,3.9e-01,40.02,19.30
198334,25289,287863,6.767603e+00,1.100000e+01,3.8e-01,40.10,19.33
198755,25292,288582,6.774192e+00,1.100000e+01,3.8e-01,40.18,19.37
199194,25311,289297,6.780521e+00,1.100000e+01,3.8e-01,40.27,19.41
199646,25301,289997,6.786802e+00,1.100000e+01,3.8e-01,40.35,19.43
200123,25287,290721,6.799737e+00,1.100000e+01,3.8e-01,40.43,19.47
200644,25252,291497,6.800910e+00,1.100000e+01,3.8e-01,40.52,19.51
201130,25243,292279,6.810405e+00,1.100000e+01,3.8e-01,40.61,19.55
201628,25230,293085,6.816290e+00,1.100000e+01,3.8e-01,40.70,19.58
202066,25229,293871,6.823660e+00,1.100000e+01,3.8e-01,40.79,19.61
202447,25233,294615,6.835041e+00,1.100000e+01,3.8e-01,40.87,19.66
202838,25228,295314,6.837817e+00,1.100000e+01,3.8e-01,40.95,19.70
203290,25224,296055,6.843928e+00,1.100000e+01,3.8e-01,41.04,19.73
203842,25180,296838,6.849662e+00,1.100000e+01,3.8e-01,41.13,19.76
204327,25173,297606,6.858906e+00,1.100000e+01,3.8e-01,41.21,19.79
204834,25146,298338,6.866002e+00,1.100000e+01,3.8e-01,41.30,19.84
205347,25128,299096,6.872334e+00,1.100000e+01,3.8e-01,41.38,19.87
205900,25091,299892,6.882691e+00,1.100000e+01,3.7e-01,41.47,19.90
206417,25055,300689,6.887924e+00,1.100000e+01,3.7e-01,41.57,19.94
206962,25017,301538,6.898918e+00,1.100000e+01,3.7e-01,41.66,19.98
207509,24991,302332,6.901215e+00,1.100000e+01,3.7e-01,41.75,20.02
208084,24946,303184,6.908165e+00,1.100000e+01,3.7e-01,41.85,20.05
208690,24915,304062,6.917131e+00,1.100000e+01,3.7e-01,41.95,20.11
209255,24883,304916,6.932938e+00,1.100000e+01,3.7e-01,42.04,20.15
209742,24854,305623,6.937168e+00,1.100000e+01,3.7e-01,42.13,20.19
210264,24843,306413,6.945320e+00,1.100000e+01,3.7e-01,42.22,20.22
210807,24824,307198,6.952581e+00,1.100000e+01,3.7e-01,42.31,20.27
211415,24783,308099,6.970422e+00,1.100000e+01,3.7e-01,42.41,20.32
211948,24759,308906,6.970545e+00,1.100000e+01,3.7e-01,42.50,20.36
212547,24724,309760,6.977012e+00,1.100000e+01,3.7e-01,42.60,20.40
213140,24701,310608,6.990395e+00,1.100000e+01,3.6e-01,42.70,20.44
213538,24717,311348,6.999215e+00,1.100000e+01,3.6e-01,42.80,20.48
213925,24725,312174,7.000000e+00,1.100000e+01,3.6e-01,42.89,20.53
214324,24736,313027,7.000000e+00,1.100000e+01,3.6e-01,42.99,20.56
214716,24743,313847,7.000000e+00,1.100000e+01,3.6e-01,43.09,20.59
215102,24741,314645,7.000000e+00,1.100000e+01,3.6e-01,43.19,20.63
215498,24754,315472,7.000000e+00,1.100000e+01,3.6e-01,43.28,20.66
215950,24732,316273,7.000000e+00,1.100000e+01,3.6e-01,43.38,20.70
216352,24730,317100,7.000000e+00,1.100000e+01,3.6e-01,43.48,20.75
216792,24705,317850,7.000000e+00,1.100000e+01,3.6e-01,43.59,20.78
217295,24633,318681,7.000000e+00,1.100000e+01,3.6e-01,43.68,20.83
217972,24477,319592,7.000000e+00,1.100000e+01,3.6e-01,43.78,20.88
218652,24341,320467,7.000000e+00,1.100000e+01,3.6e-01,43.88,20.92
219335,24205,321388,7.000000e+00,1.100000e+01,3.6e-01,43.99,20.96
220007,24078,322257,7.000000e+00,1.100000e+01,3.6e-01,44.09,20.99
220662,23966,323140,7.000000e+00,1.100000e+01,3.6e-01,44.19,21.04
221274,23876,324042,7.000000e+00,1.100000e+01,3.6e-01,44.29,21.07
221912,23769,324968,7.000000e+00,1.100000e+01,3.6e-01,44.40,21.11
222620,23628,325948,7.000000e+00,1.100000e+01,3.6e-01,44.50,21.15
223234,23509,326924,7.000000e+00,1.100000e+01,3.6e-01,44.62,21.20
223834,23407,327848,7.000000e+00,1.100000e+01,3.6e-01,44.72,21.24
224411,23308,328770,7.000000e+00,1.100000e+01,3.6e-01,44.83,21.29
225028,23152,329676,7.000000e+00,1.100000e+01,3.6e-01,44.93,21.34
225522,23075,330540,7.000000e+00,1.100000e+01,3.6e-01,45.03,21.39
225888,23066,331220,7.000000e+00,1.100000e+01,3.6e-01,45.11,21.42
226214,23055,331854,7.000000e+00,1.100000e+01,3.6e-01,45.20,21.46
226548,23035,332495,7.000000e+00,1.100000e+01,3.6e-01,45.27,21.48
226891,23001,333118,7.000000e+00,1.100000e+01,3.6e-01,45.35,21.52
227363,22975,333873,7.001432e+00,1.100000e+01,3.6e-01,45.45,21.56
227899,22939,334705,7.006228e+00,1.100000e+01,3.6e-01,45.55,21.59
228343,22920,335491,7.015386e+00,1.100000e+01,3.6e-01,45.64,21.64
228843,22890,336320,7.024309e+00,1.100000e+01,3.6e-01,45.74,21.68
229316,22864,337131,7.033005e+00,1.100000e+01,3.6e-01,45.84,21.71
229875,22848,338008,7.038462e+00,1.100000e+01,3.6e-01,45.95,21.76
230367,22814,338794,7.047512e+00,1.100000e+01,3.6e-01,46.05,21.80
230911,22790,339644,7.053617e+00,1.100000e+01,3.6e-01,46.15,21.84
231430,22743,340488,7.062523e+00,1.100000e+01,3.6e-01,46.25,21.89
231959,22698,341309,7.067285e+00,1.100000e+01,3.6e-01,46.35,21.94
232633,22662,342206,7.076688e+00,1.100000e+01,3.6e-01,46.46,21.99
233331,22618,343101,7.088224e+00,1.100000e+01,3.6e-01,46.57,22.03
234048,22574,343958,7.088224e+00,1.100000e+01,3.6e-01,46.67,22.08
234793,22543,344869,7.094673e+00,1.100000e+01,3.6e-01,46.78,22.11
235560,22505,345822,7.100479e+00,1.100000e+01,3.5e-01,46.90,22.16
236251,22453,346656,7.109704e+00,1.100000e+01,3.5e-01,47.00,22.20
237068,22391,347667,7.111249e+00,1.100000e+01,3.5e-01,47.12,22.25
237821,22360,348538,7.119123e+00,1.100000e+01,3.5e-01,47.23,22.30
238559,22312,349412,7.125476e+00,1.100000e+01,3.5e-01,47.33,22.35
239308,22250,350279,7.131308e+00,1.100000e+01,3.5e-01,47.44,22.39
239975,22209,351054,7.137889e+00,1.100000e+01,3.5e-01,47.54,22.43
240721,22178,351950,7.147278e+00,1.100000e+01,3.5e-01,47.65,22.48
241417,22140,352793,7.157653e+00,1.100000e+01,3.5e-01,47.75,22.52
242117,22104,353661,7.159012e+00,1.100000e+01,3.5e-01,47.86,22.56
242790,22075,354486,7.164785e+00,1.100000e+01,3.5e-01,47.96,22.60
243543,22023,355401,7.170606e+00,1.100000e+01,3.5e-01,48.07,22.65
244141,21975,356189,7.183667e+00,1.100000e+01,3.5e-01,48.16,22.68
244656,21930,356904,7.185733e+00,1.100000e+01,3.5e-01,48.24,22.71
245183,21871,357639,7.191880e+00,1.100000e+01,3.5e-01,48.33,22.75
245688,21836,358370,7.197265e+00,1.100000e+01,3.5e-01,48.42,22.78
246160,21794,359040,7.205352e+00,1.100000e+01,3.4e-01,48.50,22.82
246641,21741,359745,7.211089e+00,1.100000e+01,3.4e-01,48.58,22.85
247106,21694,360411,7.219798e+00,1.100000e+01,3.4e-01,48.66,22.88
247626,21653,361148,7.227493e+00,1.100000e+01,3.4e-01,48.74,22.92
248118,21615,361873,7.231712e+00,1.100000e+01,3.4e-01,48.83,22.96
248646,21552,362590,7.237209e+00,1.100000e+01,3.4e-01,48.91,22.99
249134,21514,363289,7.243097e+00,1.100000e+01,3.4e-01,48.99,23.02
249661,21463,363990,7.251570e+00,1.100000e+01,3.4e-01,49.07,23.05
250183,21403,364686,7.260212e+00,1.100000e+01,3.4e-01,49.16,23.08
250678,21363,365380,7.272741e+00,1.100000e+01,3.4e-01,49.24,23.11
251203,21299,366115,7.274687e+00,1.100000e+01,3.4e-01,49.32,23.14
251668,21270,366794,7.281596e+00,1.100000e+01,3.4e-01,49.40,23.18
252125,21213,367457,7.286462e+00,1.100000e+01,3.4e-01,49.48,23.22
252651,21176,368206,7.291870e+00,1.100000e+01,3.4e-01,49.57,23.25
253182,21130,368952,7.298281e+00,1.100000e+01,3.4e-01,49.66,23.29
253693,21065,369662,7.304219e+00,1.100000e+01,3.4e-01,49.74,23.32
254220,21007,370379,7.313031e+00,1.100000e+01,3.4e-01,49.82,23.35
254748,20944,371080,7.319628e+00,1.100000e+01,3.3e-01,49.90,23.39
255279,20900,371837,7.324543e+00,1.100000e+01,3.3e-01,49.99,23.43
255793,20852,372526,7.331443e+00,1.100000e+01,3.3e-01,50.07,23.46
256304,20769,373243,7.338130e+00,1.100000e+01,3.3e-01,50.15,23.50
256861,20739,374002,7.348023e+00,1.100000e+01,3.3e-01,50.25,23.53
257370,20702,374682,7.352165e+00,1.100000e+01,3.3e-01,50.33,23.55
257897,20665,375429,7.358355e+00,1.100000e+01,3.3e-01,50.42,23.59
258365,20635,376112,7.365883e+00,1.100000e+01,3.3e-01,50.51,23.62
258889,20601,376820,7.372805e+00,1.100000e+01,3.3e-01,50.59,23.65
259379,20546,377476,7.379234e+00,1.100000e+01,3.3e-01,50.67,23.69
259932,20498,378219,7.385866e+00,1.100000e+01,3.3e-01,50.77,23.72
260418,20454,378893,7.393105e+00,1.100000e+01,3.3e-01,50.85,23.75
260941,20405,379606,7.402862e+00,1.100000e+01,3.3e-01,50.94,23.79
261495,20373,380384,7.407928e+00,1.100000e+01,3.3e-01,51.03,23.83
262059,20329,381188,7.412814e+00,1.100000e+01,3.3e-01,51.12,23.87
262611,20253,381961,7.424469e+00,1.100000e+01,3.3e-01,51.21,23.91
263185,20201,382751,7.425523e+00,1.100000e+01,3.2e-01,51.31,23.95
263773,20164,383534,7.436262e+00,1.100000e+01,3.2e-01,51.40,23.98
264324,20083,384250,7.443837e+00,1.100000e+01,3.2e-01,51.48,24.03
264909,20021,385041,7.450512e+00,1.100000e+01,3.2e-01,51.57,24.07
265520,19938,385851,7.464555e+00,1.100000e+01,3.2e-01,51.67,24.12
266082,19849,386592,7.465498e+00,1.100000e+01,3.2e-01,51.75,24.15
266638,19799,387330,7.472952e+00,1.100000e+01,3.2e-01,51.84,24.20
267192,19745,388116,7.481042e+00,1.100000e+01,3.2e-01,51.93,24.23
267749,19660,388831,7.488714e+00,1.100000e+01,3.2e-01,52.02,24.27
268303,19559,389556,7.494769e+00,1.100000e+01,3.2e-01,52.10,24.30
268817,19484,390262,7.503275e+00,1.100000e+01,3.2e-01,52.18,24.34
269358,19435,390990,7.506660e+00,1.100000e+01,3.2e-01,52.27,24.38
269936,19352,391780,7.513746e+00,1.100000e+01,3.2e-01,52.36,24.41
270512,19291,392555,7.521617e+00,1.100000e+01,3.2e-01,52.45,24.45
271085,19219,393316,7.530620e+00,1.100000e+01,3.2e-01,52.54,24.48
271650,19135,394114,7.546103e+00,1.100000e+01,3.1e-01,52.64,24.53
272230,19057,394870,7.547165e+00,1.100000e+01,3.1e-01,52.72,24.56
272806,18984,395661,7.553761e+00,1.100000e+01,3.1e-01,52.82,24.59
273342,18907,396392,7.562798e+00,1.100000e+01,3.1e-01,52.90,24.62
273897,18828,397130,7.567897e+00,1.100000e+01,3.1e-01,52.99,24.65
274525,18738,397913,7.579161e+00,1.100000e+01,3.1e-01,53.08,24.69
275105,18658,398681,7.579993e+00,1.100000e+01,3.1e-01,53.16,24.72
275695,18555,399431,7.586407e+00,1.100000e+01,3.1e-01,53.25,24.75
276237,18472,400139,7.591896e+00,1.100000e+01,3.1e-01,53.33,24.79
276736,18383,400791,7.597279e+00,1.100000e+01,3.1e-01,53.41,24.82
277208,18314,401422,7.601782e+00,1.100000e+01,3.1e-01,53.48,24.86
277676,18249,402013,7.606622e+00,1.100000e+01,3.1e-01,53.56,24.89
278180,18174,402666,7.612277e+00,1.100000e+01,3.1e-01,53.63,24.92
278685,18111,403311,7.618884e+00,1.100000e+01,3.1e-01,53.71,24.95
279187,18025,403956,7.624261e+00,1.100000e+01,3.1e-01,53.79,24.98
279661,17943,404583,7.630835e+00,1.100000e+01,3.1e-01,53.86,25.02
280198,17833,405255,7.641488e+00,1.100000e+01,3.1e-01,53.94,25.05
280766,17722,405971,7.645867e+00,1.100000e+01,3.0e-01,54.02,25.10
281288,17634,406626,7.651373e+00,1.100000e+01,3.0e-01,54.10,25.12
281810,17541,407289,7.657084e+00,1.100000e+01,3.0e-01,54.18,25.16
282326,17448,407920,7.663591e+00,1.100000e+01,3.0e-01,54.26,25.20
282856,17352,408579,7.671329e+00,1.100000e+01,3.0e-01,54.34,25.23
283353,17266,409221,7.674916e+00,1.100000e+01,3.0e-01,54.41,25.26
283904,17174,409913,7.682124e+00,1.100000e+01,3.0e-01,54.49,25.31
284401,17086,410569,7.691005e+00,1.100000e+01,3.0e-01,54.57,25.35
284918,16993,411233,7.696377e+00,1.100000e+01,3.0e-01,54.65,25.39
285464,16912,411928,7.705829e+00,1.100000e+01,3.0e-01,54.73,25.43
285971,16797,412570,7.709474e+00,1.100000e+01,3.0e-01,54.80,25.46
286493,16691,413247,7.714824e+00,1.100000e+01,3.0e-01,54.88,25.50
287051,16588,413930,7.719579e+00,1.100000e+01,3.0e-01,54.96,25.54
287554,16500,414587,7.726103e+00,1.100000e+01,3.0e-01,55.04,25.57
288115,16378,415301,7.739212e+00,1.100000e+01,3.0e-01,55.12,25.61
288653,16266,415989,7.740183e+00,1.100000e+01,3.0e-01,55.20,25.64
289216,16169,416694,7.748139e+00,1.100000e+01,3.0e-01,55.28,25.69
289791,16077,417405,7.753998e+00,1.100000e+01,3.0e-01,55.37,25.72
290319,15971,418104,7.753998e+00,1.100000e+01,3.0e-01,55.45,25.76
290813,15874,418734,7.776184e+00,1.100000e+01,2.9e-01,55.52,25.79
291474,15742,419530,7.777401e+00,1.100000e+01,2.9e-01,55.61,25.83
292014,15623,420185,7.786060e+00,1.100000e+01,2.9e-01,55.69,25.87
292567,15516,420886,7.792866e+00,1.100000e+01,2.9e-01,55.77,25.89
293105,15371,421563,7.799274e+00,1.100000e+01,2.9e-01,55.84,25.93
293771,15221,422370,7.807122e+00,1.100000e+01,2.9e-01,55.94,25.97
294390,15097,423128,7.813364e+00,1.100000e+01,2.9e-01,56.02,26.02
294974,14962,423846,7.819705e+00,1.100000e+01,2.9e-01,56.10,26.05
295553,14838,424557,7.824788e+00,1.100000e+01,2.9e-01,56.19,26.09
296197,14698,425340,7.836659e+00,1.100000e+01,2.9e-01,56.27,26.12
296773,14596,426073,7.838102e+00,1.100000e+01,2.9e-01,56.36,26.16
297318,14473,426767,7.844169e+00,1.100000e+01,2.9e-01,56.44,26.20
297994,14324,427549,7.853027e+00,1.100000e+01,2.9e-01,56.53,26.24
298600,14176,428287,7.858340e+00,1.100000e+01,2.9e-01,56.61,26.28
299271,14021,429114,7.870065e+00,1.100000e+01,2.8e-01,56.71,26.33
299866,13919,429878,7.876208e+00,1.100000e+01,2.8e-01,56.80,26.35
300590,13759,430716,7.884317e+00,1.100000e+01,2.8e-01,56.91,26.41
301148,13662,431417,7.893830e+00,1.100000e+01,2.8e-01,56.99,26.45
301751,13521,432131,7.904335e+00,1.100000e+01,2.8e-01,57.08,26.48
302382,13409,432903,7.911210e+00,1.100000e+01,2.8e-01,57.18,26.53
303055,13250,433691,7.920088e+00,1.100000e+01,2.8e-01,57.27,26.57
303679,13120,434446,7.926643e+00,1.100000e+01,2.8e-01,57.36,26.60
304344,12992,435117,7.935256e+00,1.100000e+01,2.8e-01,57.45,26.63
305088,12848,435862,7.947471e+00,1.100000e+01,2.8e-01,57.55,26.67
305864,12719,436640,7.966497e+00,1.100000e+01,2.8e-01,57.66,26.71
306714,12582,437487,7.971337e+00,1.100000e+01,2.8e-01,57.76,26.76
307411,12447,438182,7.983440e+00,1.100000e+01,2.7e-01,57.86,26.81
308215,12278,438989,7.997665e+00,1.100000e+01,2.7e-01,57.97,26.86
309002,12145,439776,8.000000e+00,1.100000e+01,2.7e-01,58.09,26.92
309920,11983,440694,8.000000e+00,1.100000e+01,2.7e-01,58.21,26.98
310738,11887,441512,8.000000e+00,1.100000e+01,2.7e-01,58.33,27.03
311611,11761,442389,8.000000e+00,1.100000e+01,2.7e-01,58.44,27.08
312519,11587,443311,8.000000e+00,1.100000e+01,2.7e-01,58.57,27.15
313397,11364,444190,8.000000e+00,1.100000e+01,2.7e-01,58.70,27.22
314318,11099,445114,8.000000e+00,1.100000e+01,2.7e-01,58.82,27.29
315301,10788,446090,8.007251e+00,1.100000e+01,2.7e-01,58.94,27.36
316166,10466,446949,8.015488e+00,1.100000e+01,2.7e-01,59.04,27.41
317099,10129,447888,8.025779e+00,1.100000e+01,2.7e-01,59.15,27.48
318014,9784,448812,8.025779e+00,1.100000e+01,2.7e-01,59.26,27.54
318469,9612,449270,8.025779e+00,1.100000e+01,2.7e-01,59.32,27.57
319376,9489,450175,8.025779e+00,1.100000e+01,2.7e-01,59.44,24.99
320241,9400,451038,8.025779e+00,1.100000e+01,2.7e-01,59.55,25.04
321121,9296,451914,8.025779e+00,1.100000e+01,2.7e-01,59.66,25.08
322028,9163,452822,8.025779e+00,1.100000e+01,2.7e-01,59.77,25.13
322914,9038,453704,8.025779e+00,1.100000e+01,2.7e-01,59.88,25.18
323639,8965,454425,8.025779e+00,1.100000e+01,2.7e-01,59.98,25.22
324347,8847,455131,8.025779e+00,1.100000e+01,2.7e-01,60.07,25.27
325072,8746,455852,8.099324e+00,1.100000e+01,2.6e-01,60.17,25.30
325760,8666,456548,8.099324e+00,1.100000e+01,2.6e-01,60.26,25.34
326490,8586,457277,8.099324e+00,1.100000e+01,2.6e-01,60.36,25.37
327177,8490,457960,8.099324e+00,1.100000e+01,2.6e-01,60.45,25.42
327874,8398,458655,8.099324e+00,1.100000e+01,2.6e-01,60.54,25.46
328597,8294,459376,8.099324e+00,1.100000e+01,2.6e-01,60.63,25.49
329303,8194,460079,8.099324e+00,1.100000e+01,2.6e-01,60.72,25.54
329986,8102,460769,8.173494e+00,1.100000e+01,2.6e-01,60.82,25.57
330710,8025,461491,8.173494e+00,1.100000e+01,2.6e-01,60.91,25.61
331418,7919,462199,8.173494e+00,1.100000e+01,2.6e-01,61.01,25.65
332123,7829,462898,8.173494e+00,1.100000e+01,2.6e-01,61.10,25.69
332809,7725,463592,8.173494e+00,1.100000e+01,2.6e-01,61.19,25.73
333502,7614,464282,8.173494e+00,1.100000e+01,2.6e-01,61.28,25.77
334209,7493,464984,8.173494e+00,1.100000e+01,2.6e-01,61.37,25.81
334897,7401,465667,8.173494e+00,1.100000e+01,2.6e-01,61.46,25.85
335638,7302,466405,8.173494e+00,1.100000e+01,2.6e-01,61.56,25.89
336351,7187,467118,8.173494e+00,1.100000e+01,2.6e-01,61.65,25.93
337061,7097,467821,8.173494e+00,1.100000e+01,2.6e-01,61.74,25.97
337783,6970,468543,8.173494e+00,1.100000e+01,2.6e-01,61.83,26.01
338492,6849,469267,8.173494e+00,1.100000e+01,2.6e-01,61.93,26.05
339271,6712,470045,8.173494e+00,1.100000e+01,2.6e-01,62.03,26.10
340043,6594,470817,8.173494e+00,1.100000e+01,2.6e-01,62.13,26.14
340819,6453,471590,8.173494e+00,1.100000e+01,2.6e-01,62.23,26.18
341545,6296,472315,8.173494e+00,1.100000e+01,2.6e-01,62.32,26.22
342349,6152,473117,8.173494e+00,1.100000e+01,2.6e-01,62.42,26.26
343114,5995,473890,8.173494e+00,1.100000e+01,2.6e-01,62.51,26.31
343882,5868,474664,8.173494e+00,1.100000e+01,2.6e-01,62.61,26.35
344609,5732,475401,8.173494e+00,1.100000e+01,2.6e-01,62.70,26.40
345298,5572,476101,8.173494e+00,1.100000e+01,2.6e-01,62.79,26.44
346066,5402,476867,8.173494e+00,1.100000e+01,2.6e-01,62.89,26.48
346832,5227,477633,8.173494e+00,1.100000e+01,2.6e-01,62.98,26.53
347666,5028,478465,8.173494e+00,1.100000e+01,2.6e-01,63.08,26.57
348548,4809,479350,8.173494e+00,1.100000e+01,2.6e-01,63.19,26.61
349399,4602,480195,8.173494e+00,1.100000e+01,2.6e-01,63.29,26.66
350194,4381,480988,8.173494e+00,1.100000e+01,2.6e-01,63.38,26.70
351019,4104,481813,8.173494e+00,1.100000e+01,2.6e-01,63.48,26.76
351712,3883,482506,8.173494e+00,1.100000e+01,2.6e-01,63.56,26.80
352386,3644,483177,8.173494e+00,1.100000e+01,2.6e-01,63.64,26.84
353158,3357,483955,8.560081e+00,1.100000e+01,2.2e-01,63.74,26.89
354030,3063,484824,8.560081e+00,1.100000e+01,2.2e-01,63.84,26.93
354987,2723,485779,9.039514e+00,1.100000e+01,1.8e-01,63.94,26.98
355894,2406,486685,9.101552e+00,1.100000e+01,1.7e-01,64.05,27.03
356824,2050,487610,9.165215e+00,1.100000e+01,1.7e-01,64.15,27.07
357726,1706,488510,9.254794e+00,1.100000e+01,1.6e-01,64.25,27.11
358675,1339,489458,9.311308e+00,1.100000e+01,1.5e-01,64.35,27.17
359552,948,490335,9.451571e+00,1.100000e+01,1.4e-01,64.45,27.21
360358,608,491136,9.524736e+00,1.100000e+01,1.3e-01,64.54,27.25
360674,452,491450,9.621183e+00,1.100000e+01,1.3e-01,64.57,27.27
361509,29,492282,9.804927e+00,1.100000e+01,1.1e-01,64.66,27.29
361524,22,492297,9.955657e+00,1.100000e+01,9.5e-02,64.66,27.29
361547,9,492319,9.963050e+00,1.100000e+01,9.4e-02,64.66,27.29
361558,2,492330,9.971757e+00,1.100000e+01,9.3e-02,64.67,27.29
361560,0,492332,9.984236e+00,1.100000e+01,9.2e-02,64.67,27.29
361560,0,492332,1.100000e+01,1.100000e+01,0.0e+00,64.67,27.29
