BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2281398,885772,2467920,-2.311123e+02,-2.289797e+02,9.2e-03,2651.97,1846.43
2283069,886110,2469623,-2.311123e+02,-2.289797e+02,9.2e-03,2652.68,1847.09
2285265,886622,2471897,-2.311123e+02,-2.289797e+02,9.2e-03,2653.63,1848.02
2287164,887011,2473836,-2.311123e+02,-2.289797e+02,9.2e-03,2654.74,1849.09
2289186,887442,2475918,-2.311123e+02,-2.289797e+02,9.2e-03,2655.68,1850.00
2291268,887940,2478065,-2.311123e+02,-2.289797e+02,9.2e-03,2657.40,1850.84
2293208,888265,2480060,-2.311123e+02,-2.289797e+02,9.2e-03,2658.18,1851.54
2295573,888754,2482490,-2.311123e+02,-2.289797e+02,9.2e-03,2659.11,1852.44
2297235,889054,2484193,-2.311123e+02,-2.289797e+02,9.2e-03,2660.24,1853.56
2299538,889417,2486559,-2.311123e+02,-2.289797e+02,9.2e-03,2661.14,1854.38
2301551,889795,2488630,-2.311123e+02,-2.289797e+02,9.2e-03,2662.01,1855.18
2303883,890243,2491004,-2.311123e+02,-2.289797e+02,9.2e-03,2663.16,1856.22
2305763,890624,2492914,-2.311123e+02,-2.289797e+02,9.2e-03,2663.95,1856.97
2307627,891014,2494822,-2.311123e+02,-2.289797e+02,9.2e-03,2664.76,1857.75
2309747,891375,2496986,-2.311123e+02,-2.289797e+02,9.2e-03,2665.88,1858.84
2311809,891730,2499103,-2.311123e+02,-2.289797e+02,9.2e-03,2666.71,1859.65
2313807,892060,2501152,-2.311123e+02,-2.289797e+02,9.2e-03,2667.58,1860.50
2315966,892443,2503389,-2.311123e+02,-2.289797e+02,9.2e-03,2668.60,1861.48
2318236,892906,2505726,-2.311123e+02,-2.289797e+02,9.2e-03,2669.68,1862.54
2319956,893199,2507482,-2.311123e+02,-2.289797e+02,9.2e-03,2670.39,1863.15
2322635,893703,2510212,-2.311123e+02,-2.289797e+02,9.2e-03,2671.43,1864.15
2324992,894056,2512640,-2.311123e+02,-2.289797e+02,9.2e-03,2672.80,1865.50
2326524,894370,2514203,-2.311123e+02,-2.289797e+02,9.2e-03,2673.43,1866.10
2328142,894643,2515864,-2.311123e+02,-2.289797e+02,9.2e-03,2674.50,1867.12
2330064,894854,2517838,-2.311123e+02,-2.289797e+02,9.2e-03,2675.24,1867.81
2332986,895336,2520840,-2.311123e+02,-2.289797e+02,9.2e-03,2676.50,1869.02
2334929,895739,2522834,-2.311123e+02,-2.289797e+02,9.2e-03,2677.46,1869.77
2336424,895918,2524366,-2.311123e+02,-2.289797e+02,9.2e-03,2678.06,1870.30
2339813,896503,2527868,-2.311123e+02,-2.289797e+02,9.2e-03,2679.35,1871.55
2341863,896815,2529980,-2.311123e+02,-2.289797e+02,9.2e-03,2680.13,1872.30
2343934,897203,2532107,-2.311123e+02,-2.289797e+02,9.2e-03,2681.19,1873.33
2345845,897532,2534062,-2.311123e+02,-2.289797e+02,9.2e-03,2682.17,1874.30
2347431,897864,2535692,-2.311123e+02,-2.289797e+02,9.2e-03,2682.86,1874.95
2349414,898166,2537727,-2.311123e+02,-2.289797e+02,9.2e-03,2683.63,1875.62
2351424,898480,2539794,-2.311123e+02,-2.289797e+02,9.2e-03,2684.57,1876.53
2353205,898709,2541615,-2.311123e+02,-2.289797e+02,9.2e-03,2685.28,1877.19
2355097,898957,2543558,-2.311123e+02,-2.289797e+02,9.2e-03,2686.04,1877.91
2356921,899287,2545425,-2.311123e+02,-2.289797e+02,9.2e-03,2688.11,1879.95
2359062,899551,2547623,-2.311123e+02,-2.289797e+02,9.2e-03,2689.02,1880.80
2361232,899880,2549831,-2.311123e+02,-2.289797e+02,9.2e-03,2690.27,1882.04
2363307,900223,2551957,-2.311123e+02,-2.289797e+02,9.2e-03,2691.17,1882.90
2365141,900572,2553844,-2.311123e+02,-2.289797e+02,9.2e-03,2691.91,1883.62
2367558,901050,2556307,-2.311123e+02,-2.289797e+02,9.2e-03,2692.84,1884.51
2369964,901403,2558773,-2.311123e+02,-2.289797e+02,9.2e-03,2693.92,1885.56
2371767,901753,2560625,-2.311123e+02,-2.289797e+02,9.2e-03,2695.03,1886.27
2373834,902071,2562755,-2.311123e+02,-2.289797e+02,9.2e-03,2695.94,1887.13
2375702,902353,2564674,-2.311123e+02,-2.289797e+02,9.2e-03,2696.64,1887.81
2377722,902737,2566749,-2.311123e+02,-2.289797e+02,9.2e-03,2697.50,1888.61
2379773,903009,2568836,-2.311123e+02,-2.289797e+02,9.2e-03,2698.37,1889.45
2382151,903491,2571261,-2.311123e+02,-2.289797e+02,9.2e-03,2699.32,1890.35
2385048,903956,2574230,-2.311123e+02,-2.289797e+02,9.2e-03,2700.46,1891.46
2386615,904139,2575847,-2.311123e+02,-2.289797e+02,9.2e-03,2701.31,1892.27
2388264,904379,2577538,-2.311123e+02,-2.289797e+02,9.2e-03,2702.31,1893.25
2390381,904757,2579715,-2.311123e+02,-2.289797e+02,9.2e-03,2703.27,1894.14
2392165,905053,2581554,-2.311123e+02,-2.289797e+02,9.2e-03,2704.36,1895.22
2393976,905302,2583419,-2.311123e+02,-2.289797e+02,9.2e-03,2705.04,1895.84
2395757,905548,2585246,-2.311123e+02,-2.289797e+02,9.2e-03,2705.72,1896.48
2397778,905929,2587321,-2.311123e+02,-2.289797e+02,9.2e-03,2706.49,1897.19
2399560,906073,2589159,-2.311123e+02,-2.289797e+02,9.2e-03,2707.99,1898.67
2402028,906478,2591688,-2.311123e+02,-2.289797e+02,9.2e-03,2708.99,1899.65
2404134,906920,2593850,-2.311123e+02,-2.289797e+02,9.2e-03,2709.81,1900.38
2406192,907234,2595952,-2.311123e+02,-2.289797e+02,9.2e-03,2710.94,1901.45
2408678,907682,2598504,-2.311123e+02,-2.289797e+02,9.2e-03,2712.09,1902.55
2410913,907981,2600774,-2.311123e+02,-2.289797e+02,9.2e-03,2713.00,1903.37
2412803,908185,2602717,-2.311123e+02,-2.289797e+02,9.2e-03,2713.85,1904.20
2415043,908509,2605032,-2.311123e+02,-2.289797e+02,9.2e-03,2714.75,1904.99
2417937,908980,2608005,-2.311123e+02,-2.289797e+02,9.2e-03,2715.83,1906.01
2419991,909260,2610110,-2.311123e+02,-2.289797e+02,9.2e-03,2716.69,1906.75
2422232,909771,2612420,-2.311123e+02,-2.289797e+02,9.2e-03,2717.57,1907.56
2424179,910098,2614428,-2.311123e+02,-2.289797e+02,9.2e-03,2718.33,1908.21
2426073,910451,2616365,-2.311123e+02,-2.289797e+02,9.2e-03,2719.06,1908.89
2428019,910788,2618368,-2.311123e+02,-2.289797e+02,9.2e-03,2719.84,1909.59
2430114,911162,2620534,-2.311123e+02,-2.289797e+02,9.2e-03,2720.69,1910.37
2432110,911518,2622604,-2.311123e+02,-2.289797e+02,9.2e-03,2721.47,1911.10
2434296,911917,2624864,-2.311123e+02,-2.289797e+02,9.2e-03,2722.37,1911.93
2436607,912281,2627228,-2.311123e+02,-2.289797e+02,9.2e-03,2723.25,1912.73
2438701,912593,2629394,-2.311123e+02,-2.289797e+02,9.2e-03,2724.06,1913.46
2440745,912945,2631496,-2.311123e+02,-2.289797e+02,9.2e-03,2724.85,1914.16
2442423,913161,2633237,-2.311123e+02,-2.289797e+02,9.2e-03,2725.51,1914.76
2444463,913465,2635343,-2.311123e+02,-2.289797e+02,9.2e-03,2726.31,1915.44
2446466,913758,2637400,-2.311123e+02,-2.289797e+02,9.2e-03,2727.08,1916.17
2448897,914086,2639896,-2.311123e+02,-2.289797e+02,9.2e-03,2728.07,1917.11
2450756,914406,2641805,-2.311123e+02,-2.289797e+02,9.2e-03,2728.88,1917.89
2452536,914762,2643638,-2.311123e+02,-2.289797e+02,9.2e-03,2729.63,1918.49
2454819,915151,2645997,-2.311123e+02,-2.289797e+02,9.2e-03,2730.45,1919.22
2457033,915478,2648282,-2.311123e+02,-2.289797e+02,9.2e-03,2731.37,1919.98
2460299,916135,2651651,-2.311123e+02,-2.289797e+02,9.2e-03,2732.57,1921.05
2462533,916486,2653957,-2.311123e+02,-2.289797e+02,9.2e-03,2733.39,1921.79
2464649,916828,2656118,-2.311123e+02,-2.289797e+02,9.2e-03,2734.27,1922.63
2466551,917136,2658068,-2.311123e+02,-2.289797e+02,9.2e-03,2734.98,1923.22
2468369,917415,2659932,-2.311123e+02,-2.289797e+02,9.2e-03,2735.67,1923.84
2470021,917603,2661628,-2.311123e+02,-2.289797e+02,9.2e-03,2736.29,1924.42
2472351,917798,2664020,-2.311123e+02,-2.289797e+02,9.2e-03,2737.12,1925.19
2474473,918233,2666189,-2.311123e+02,-2.289797e+02,9.2e-03,2737.96,1925.96
2476479,918584,2668246,-2.311123e+02,-2.289797e+02,9.2e-03,2738.68,1926.60
2478268,918787,2670084,-2.311123e+02,-2.289797e+02,9.2e-03,2739.29,1927.15
2479895,918974,2671755,-2.311123e+02,-2.289797e+02,9.2e-03,2739.88,1927.69
2481921,919219,2673836,-2.311123e+02,-2.289797e+02,9.2e-03,2740.72,1928.46
2484204,919535,2676200,-2.311123e+02,-2.289797e+02,9.2e-03,2741.61,1929.28
2485760,919731,2677800,-2.311123e+02,-2.289797e+02,9.2e-03,2742.19,1929.81
2487610,920030,2679712,-2.311123e+02,-2.289797e+02,9.2e-03,2742.92,1930.41
2489644,920334,2681798,-2.311123e+02,-2.289797e+02,9.2e-03,2743.70,1931.17
2491942,920664,2684162,-2.311123e+02,-2.289797e+02,9.2e-03,2744.59,1931.97
2493832,920874,2686096,-2.311123e+02,-2.289797e+02,9.2e-03,2745.38,1932.59
2495976,921176,2688301,-2.311123e+02,-2.289797e+02,9.2e-03,2746.21,1933.34
2497595,921306,2689967,-2.311123e+02,-2.289797e+02,9.2e-03,2746.78,1933.86
2499633,921545,2692060,-2.311123e+02,-2.289797e+02,9.2e-03,2747.49,1934.46
2501417,921725,2693901,-2.311123e+02,-2.289797e+02,9.2e-03,2748.16,1935.08
2503564,922111,2696105,-2.311123e+02,-2.289797e+02,9.2e-03,2749.01,1935.88
2505835,922466,2698454,-2.311123e+02,-2.289797e+02,9.2e-03,2749.95,1936.69
2509352,922947,2702070,-2.311123e+02,-2.289797e+02,9.2e-03,2751.45,1938.10
2511114,923192,2703865,-2.311123e+02,-2.289797e+02,9.2e-03,2752.14,1938.75
2512910,923501,2705697,-2.311123e+02,-2.289797e+02,9.2e-03,2752.84,1939.40
2514616,923760,2707427,-2.311123e+02,-2.289797e+02,9.2e-03,2753.52,1940.01
2516498,924044,2709354,-2.311123e+02,-2.289797e+02,9.2e-03,2754.27,1940.70
2518529,924410,2711435,-2.311123e+02,-2.289797e+02,9.2e-03,2755.13,1941.50
2520533,924668,2713476,-2.311123e+02,-2.289797e+02,9.2e-03,2755.93,1942.25
2522431,924984,2715414,-2.311123e+02,-2.289797e+02,9.2e-03,2756.65,1942.92
2524119,925232,2717136,-2.311123e+02,-2.289797e+02,9.2e-03,2757.47,1943.53
2526386,925631,2719467,-2.311123e+02,-2.289797e+02,9.2e-03,2758.29,1944.25
2528734,925968,2721867,-2.311123e+02,-2.289797e+02,9.2e-03,2759.18,1945.05
2530579,926232,2723749,-2.311123e+02,-2.289797e+02,9.2e-03,2759.93,1945.72
2532180,926393,2725380,-2.311123e+02,-2.289797e+02,9.2e-03,2760.58,1946.31
2534061,926655,2727297,-2.311123e+02,-2.289797e+02,9.2e-03,2761.25,1946.92
2535707,926928,2728971,-2.311123e+02,-2.289797e+02,9.2e-03,2761.99,1947.63
2537527,927243,2730824,-2.311123e+02,-2.289797e+02,9.2e-03,2762.67,1948.28
2539234,927450,2732560,-2.311123e+02,-2.289797e+02,9.2e-03,2763.35,1948.93
2541292,927714,2734664,-2.311123e+02,-2.289797e+02,9.2e-03,2764.12,1949.59
2544201,928244,2737654,-2.311123e+02,-2.289797e+02,9.2e-03,2765.21,1950.61
2546920,928693,2740444,-2.311123e+02,-2.289797e+02,9.2e-03,2766.39,1951.57
2548827,928990,2742410,-2.311123e+02,-2.289797e+02,9.2e-03,2767.13,1952.24
2550628,929256,2744263,-2.311123e+02,-2.289797e+02,9.2e-03,2767.85,1952.88
2552300,929453,2745975,-2.311123e+02,-2.289797e+02,9.2e-03,2768.54,1953.53
2555487,929933,2749247,-2.311123e+02,-2.289797e+02,9.2e-03,2769.68,1954.57
2557624,930232,2751439,-2.311123e+02,-2.289797e+02,9.2e-03,2770.57,1955.35
2560034,930585,2753903,-2.311123e+02,-2.289797e+02,9.2e-03,2771.50,1956.18
2561922,930880,2755834,-2.311123e+02,-2.289797e+02,9.2e-03,2772.20,1956.79
2563836,931199,2757821,-2.311123e+02,-2.289797e+02,9.2e-03,2772.92,1957.43
2565714,931423,2759763,-2.311123e+02,-2.289797e+02,9.2e-03,2773.62,1958.08
2568007,931739,2762120,-2.311123e+02,-2.289797e+02,9.2e-03,2774.55,1958.85
2570440,932125,2764627,-2.311123e+02,-2.289797e+02,9.2e-03,2775.51,1959.70
2572131,932328,2766368,-2.311123e+02,-2.289797e+02,9.2e-03,2776.33,1960.47
2573943,932615,2768245,-2.311123e+02,-2.289797e+02,9.2e-03,2777.02,1961.11
2575746,932869,2770087,-2.311123e+02,-2.289797e+02,9.2e-03,2777.70,1961.75
2578106,933264,2772515,-2.311123e+02,-2.289797e+02,9.2e-03,2778.62,1962.61
2579998,933597,2774448,-2.311123e+02,-2.289797e+02,9.2e-03,2779.36,1963.24
2581718,933917,2776208,-2.311123e+02,-2.289797e+02,9.2e-03,2780.03,1963.83
2583308,934185,2777820,-2.311123e+02,-2.289797e+02,9.2e-03,2780.69,1964.44
2585108,934437,2779678,-2.311123e+02,-2.289797e+02,9.2e-03,2781.50,1965.06
2586784,934735,2781403,-2.311123e+02,-2.289797e+02,9.2e-03,2782.13,1965.63
2588850,935092,2783512,-2.311123e+02,-2.289797e+02,9.2e-03,2782.94,1966.41
2590674,935446,2785382,-2.311123e+02,-2.289797e+02,9.2e-03,2783.74,1967.19
2592427,935729,2787187,-2.311123e+02,-2.289797e+02,9.2e-03,2784.45,1967.82
2594288,936040,2789092,-2.311123e+02,-2.289797e+02,9.2e-03,2785.22,1968.50
2595972,936377,2790820,-2.311123e+02,-2.289797e+02,9.2e-03,2785.91,1969.13
2597699,936682,2792590,-2.311123e+02,-2.289797e+02,9.2e-03,2786.63,1969.80
2599309,936974,2794236,-2.311123e+02,-2.289797e+02,9.2e-03,2787.33,1970.47
2600742,937199,2795708,-2.311123e+02,-2.289797e+02,9.2e-03,2787.91,1970.97
2602389,937444,2797384,-2.311123e+02,-2.289797e+02,9.2e-03,2788.58,1971.54
2603973,937672,2798993,-2.311123e+02,-2.289797e+02,9.2e-03,2789.19,1972.11
2605695,937920,2800749,-2.311123e+02,-2.289797e+02,9.2e-03,2789.89,1972.76
2607161,938014,2802260,-2.311123e+02,-2.289797e+02,9.2e-03,2790.50,1973.31
2609556,938322,2804716,-2.311123e+02,-2.289797e+02,9.2e-03,2791.48,1974.24
2611770,938651,2806982,-2.311123e+02,-2.289797e+02,9.2e-03,2792.37,1975.06
2614181,939133,2809453,-2.311123e+02,-2.289797e+02,9.2e-03,2793.40,1976.04
2616079,939409,2811404,-2.311123e+02,-2.289797e+02,9.2e-03,2794.17,1976.76
2618493,939833,2813874,-2.311123e+02,-2.289797e+02,9.2e-03,2795.19,1977.74
2620529,940099,2815963,-2.311123e+02,-2.289797e+02,9.2e-03,2796.07,1978.53
2622236,940315,2817725,-2.311123e+02,-2.289797e+02,9.2e-03,2796.80,1979.23
2624218,940639,2819778,-2.311123e+02,-2.289797e+02,9.2e-03,2797.59,1979.96
2626227,941029,2821847,-2.311123e+02,-2.289797e+02,9.2e-03,2798.40,1980.72
2628024,941422,2823689,-2.311123e+02,-2.289797e+02,9.2e-03,2799.19,1981.47
2629809,941767,2825519,-2.311123e+02,-2.289797e+02,9.2e-03,2799.89,1982.14
2631823,942103,2827583,-2.311123e+02,-2.289797e+02,9.2e-03,2800.77,1982.95
2633596,942359,2829387,-2.311123e+02,-2.289797e+02,9.2e-03,2801.48,1983.61
2635463,942717,2831307,-2.311123e+02,-2.289797e+02,9.2e-03,2802.20,1984.28
2637409,943101,2833324,-2.311123e+02,-2.289797e+02,9.2e-03,2802.99,1984.97
2639254,943458,2835223,-2.311123e+02,-2.289797e+02,9.2e-03,2803.72,1985.63
2641386,943905,2837414,-2.311123e+02,-2.289797e+02,9.2e-03,2804.62,1986.47
2643098,944144,2839179,-2.311123e+02,-2.289797e+02,9.2e-03,2805.28,1987.07
2645105,944511,2841246,-2.311123e+02,-2.289797e+02,9.2e-03,2806.12,1987.85
2647519,944877,2843719,-2.311123e+02,-2.289797e+02,9.2e-03,2807.15,1988.85
2649706,945195,2845953,-2.311123e+02,-2.289797e+02,9.2e-03,2808.03,1989.69
2651784,945413,2848072,-2.311123e+02,-2.289797e+02,9.2e-03,2808.85,1990.46
2654055,945672,2850379,-2.311123e+02,-2.289797e+02,9.2e-03,2809.76,1991.34
2656169,946010,2852541,-2.311123e+02,-2.289797e+02,9.2e-03,2810.57,1992.05
2657867,946172,2854279,-2.311123e+02,-2.289797e+02,9.2e-03,2811.25,1992.66
2659850,946453,2856327,-2.311123e+02,-2.289797e+02,9.2e-03,2812.36,1993.39
2661637,946688,2858151,-2.311123e+02,-2.289797e+02,9.2e-03,2813.29,1994.12
2663891,947040,2860444,-2.311123e+02,-2.289797e+02,9.2e-03,2814.62,1995.04
2666594,947363,2863208,-2.311123e+02,-2.289797e+02,9.2e-03,2815.69,1996.05
2668417,947611,2865073,-2.311123e+02,-2.289797e+02,9.2e-03,2816.51,1996.75
2670342,947933,2867054,-2.311123e+02,-2.289797e+02,9.2e-03,2817.65,1997.49
2672220,948136,2868965,-2.311123e+02,-2.289797e+02,9.2e-03,2818.45,1998.20
2673602,948308,2870373,-2.311123e+02,-2.289797e+02,9.2e-03,2819.28,1998.77
2675336,948519,2872143,-2.311123e+02,-2.289797e+02,9.2e-03,2820.00,1999.41
2677119,948732,2873971,-2.311123e+02,-2.289797e+02,9.2e-03,2820.72,1999.99
2678618,948845,2875490,-2.311123e+02,-2.289797e+02,9.2e-03,2821.56,2000.56
2680334,949065,2877241,-2.311123e+02,-2.289797e+02,9.2e-03,2822.36,2001.23
2682131,949364,2879092,-2.311123e+02,-2.289797e+02,9.2e-03,2823.06,2001.84
2683725,949605,2880730,-2.311123e+02,-2.289797e+02,9.2e-03,2823.74,2002.37
2685463,949865,2882524,-2.311123e+02,-2.289797e+02,9.2e-03,2824.53,2002.95
2687527,950159,2884660,-2.311123e+02,-2.289797e+02,9.2e-03,2825.29,2003.61
2689259,950461,2886453,-2.311123e+02,-2.289797e+02,9.2e-03,2826.16,2004.42
2690987,950666,2888231,-2.311123e+02,-2.289797e+02,9.2e-03,2826.79,2004.99
2692833,950943,2890141,-2.311123e+02,-2.289797e+02,9.2e-03,2827.72,2005.85
2694886,951237,2892266,-2.311123e+02,-2.289797e+02,9.2e-03,2828.56,2006.60
2699321,951768,2896852,-2.311123e+02,-2.289797e+02,9.2e-03,2830.23,2008.18
2701484,951925,2899076,-2.311123e+02,-2.289797e+02,9.2e-03,2831.09,2008.93
2703327,952093,2900982,-2.311123e+02,-2.289797e+02,9.2e-03,2831.86,2009.60
2705323,952380,2903031,-2.311123e+02,-2.289797e+02,9.2e-03,2832.62,2010.12
2707539,952697,2905296,-2.311123e+02,-2.289797e+02,9.2e-03,2833.50,2010.95
2710124,953096,2907944,-2.311123e+02,-2.289797e+02,9.2e-03,2834.57,2011.88
2712304,953391,2910198,-2.311123e+02,-2.289797e+02,9.2e-03,2835.81,2012.40
2714647,953805,2912610,-2.311123e+02,-2.289797e+02,9.2e-03,2836.70,2013.26
2717264,954199,2915287,-2.311123e+02,-2.289797e+02,9.2e-03,2837.73,2014.21
2719640,954569,2917734,-2.311123e+02,-2.289797e+02,9.2e-03,2838.66,2015.08
2721911,954930,2920056,-2.311123e+02,-2.289797e+02,9.2e-03,2839.59,2015.94
2724303,955265,2922513,-2.311123e+02,-2.289797e+02,9.2e-03,2840.59,2016.83
2726133,955532,2924382,-2.311123e+02,-2.289797e+02,9.2e-03,2841.34,2017.55
2728827,956064,2927139,-2.311123e+02,-2.289797e+02,9.2e-03,2842.37,2018.51
2730987,956449,2929349,-2.311123e+02,-2.289797e+02,9.2e-03,2843.18,2019.24
2732715,956736,2931127,-2.311123e+02,-2.289797e+02,9.2e-03,2843.90,2019.91
2735032,957124,2933496,-2.311123e+02,-2.289797e+02,9.2e-03,2844.86,2020.76
2736935,957498,2935447,-2.311123e+02,-2.289797e+02,9.2e-03,2845.84,2021.69
2739107,957876,2937667,-2.311123e+02,-2.289797e+02,9.2e-03,2846.75,2022.58
2741501,958298,2940103,-2.311123e+02,-2.289797e+02,9.2e-03,2847.70,2023.48
2743731,958602,2942379,-2.311123e+02,-2.289797e+02,9.2e-03,2848.79,2024.53
2745698,958924,2944392,-2.311123e+02,-2.289797e+02,9.2e-03,2849.57,2025.27
2747877,959271,2946621,-2.311123e+02,-2.289797e+02,9.2e-03,2851.04,2026.70
2750361,959771,2949173,-2.311123e+02,-2.289797e+02,9.2e-03,2852.05,2027.67
2752992,960146,2951856,-2.311123e+02,-2.289797e+02,9.2e-03,2853.13,2028.71
2755567,960532,2954494,-2.311123e+02,-2.289797e+02,9.2e-03,2854.29,2029.76
2757613,960810,2956574,-2.311123e+02,-2.289797e+02,9.2e-03,2855.13,2030.55
2759589,961044,2958579,-2.311123e+02,-2.289797e+02,9.2e-03,2856.74,2032.13
2761536,961312,2960561,-2.311123e+02,-2.289797e+02,9.2e-03,2857.64,2032.98
2763170,961524,2962238,-2.311123e+02,-2.289797e+02,9.2e-03,2858.35,2033.67
2766130,961850,2965254,-2.311123e+02,-2.289797e+02,9.2e-03,2859.68,2034.94
2768249,962117,2967418,-2.311123e+02,-2.289797e+02,9.2e-03,2860.92,2035.71
2770539,962395,2969745,-2.311123e+02,-2.289797e+02,9.2e-03,2861.96,2036.72
2772662,962655,2971902,-2.311123e+02,-2.289797e+02,9.2e-03,2862.77,2037.49
2774471,962850,2973742,-2.311123e+02,-2.289797e+02,9.2e-03,2863.50,2038.18
2776599,963108,2975923,-2.311123e+02,-2.289797e+02,9.2e-03,2864.51,2039.01
2778722,963423,2978100,-2.311123e+02,-2.289797e+02,9.2e-03,2865.40,2039.83
2780766,963703,2980185,-2.311123e+02,-2.289797e+02,9.2e-03,2866.44,2040.82
2782592,963908,2982055,-2.311123e+02,-2.289797e+02,9.2e-03,2867.29,2041.64
2784394,964172,2983893,-2.311123e+02,-2.289797e+02,9.2e-03,2868.02,2042.32
2786060,964382,2985594,-2.311123e+02,-2.289797e+02,9.2e-03,2868.68,2042.93
2787822,964578,2987407,-2.311123e+02,-2.289797e+02,9.2e-03,2869.40,2043.58
2791276,965244,2990940,-2.311123e+02,-2.289797e+02,9.2e-03,2871.06,2044.86
2794153,965593,2993879,-2.311123e+02,-2.289797e+02,9.2e-03,2872.69,2046.46
2796153,965880,2995920,-2.311123e+02,-2.289797e+02,9.2e-03,2873.70,2047.28
2798682,966201,2998492,-2.311123e+02,-2.289797e+02,9.2e-03,2875.05,2048.23
2800804,966445,3000655,-2.311123e+02,-2.289797e+02,9.2e-03,2875.99,2049.15
2803054,966747,3002950,-2.311123e+02,-2.289797e+02,9.2e-03,2876.94,2050.03
2805338,966955,3005283,-2.311123e+02,-2.289797e+02,9.2e-03,2878.13,2051.19
2807319,967232,3007304,-2.311123e+02,-2.289797e+02,9.2e-03,2878.97,2051.99
2809348,967521,3009377,-2.311123e+02,-2.289797e+02,9.2e-03,2880.06,2052.88
2811401,967806,3011474,-2.311123e+02,-2.289797e+02,9.2e-03,2880.88,2053.64
2813337,968058,3013468,-2.311123e+02,-2.289797e+02,9.2e-03,2882.37,2055.07
2816077,968381,3016271,-2.311123e+02,-2.289797e+02,9.2e-03,2883.52,2056.09
2818269,968669,3018502,-2.311123e+02,-2.289797e+02,9.2e-03,2884.70,2057.23
2820252,968911,3020517,-2.311123e+02,-2.289797e+02,9.2e-03,2885.58,2058.09
2822007,969097,3022300,-2.311123e+02,-2.289797e+02,9.2e-03,2886.46,2058.76
2824080,969455,3024425,-2.311123e+02,-2.289797e+02,9.2e-03,2887.62,2059.81
2826015,969760,3026402,-2.311123e+02,-2.289797e+02,9.2e-03,2888.46,2060.61
2828140,970092,3028574,-2.311123e+02,-2.289797e+02,9.2e-03,2889.37,2061.47
2830385,970444,3030872,-2.311123e+02,-2.289797e+02,9.2e-03,2890.52,2062.58
2832420,970567,3032950,-2.311123e+02,-2.289797e+02,9.2e-03,2891.41,2063.45
2834643,970874,3035226,-2.311123e+02,-2.289797e+02,9.2e-03,2892.31,2064.32
2836551,971113,3037187,-2.311123e+02,-2.289797e+02,9.2e-03,2893.11,2065.07
2838740,971322,3039431,-2.311123e+02,-2.289797e+02,9.2e-03,2894.08,2066.00
2840858,971505,3041587,-2.311123e+02,-2.289797e+02,9.2e-03,2894.97,2066.77
2843091,971813,3043873,-2.311123e+02,-2.289797e+02,9.2e-03,2895.85,2067.60
2844828,972050,3045629,-2.311123e+02,-2.289797e+02,9.2e-03,2896.65,2068.26
2847135,972321,3047969,-2.311123e+02,-2.289797e+02,9.2e-03,2897.70,2069.27
2849542,972605,3050424,-2.311123e+02,-2.289797e+02,9.2e-03,2898.65,2070.21
2851290,972900,3052210,-2.311123e+02,-2.289797e+02,9.2e-03,2899.34,2070.83
2852916,973096,3053868,-2.311123e+02,-2.289797e+02,9.2e-03,2900.00,2071.43
2854574,973295,3055557,-2.311123e+02,-2.289797e+02,9.2e-03,2900.86,2072.26
2856615,973520,3057641,-2.311123e+02,-2.289797e+02,9.2e-03,2901.92,2073.29
2858242,973656,3059305,-2.311123e+02,-2.289797e+02,9.2e-03,2902.68,2074.00
2860077,973841,3061184,-2.311123e+02,-2.289797e+02,9.2e-03,2903.79,2075.08
2861930,974102,3063073,-2.311123e+02,-2.289797e+02,9.2e-03,2904.47,2075.73
2866972,974897,3068193,-2.311123e+02,-2.289797e+02,9.2e-03,2906.36,2077.59
2869027,975167,3070282,-2.311123e+02,-2.289797e+02,9.2e-03,2907.18,2078.37
2870965,975489,3072251,-2.311123e+02,-2.289797e+02,9.2e-03,2908.01,2079.16
2872536,975706,3073849,-2.311123e+02,-2.289797e+02,9.2e-03,2908.70,2079.81
2874292,975970,3075636,-2.311123e+02,-2.289797e+02,9.2e-03,2910.38,2081.46
2875982,976227,3077352,-2.311123e+02,-2.289797e+02,9.2e-03,2911.09,2082.14
2877614,976349,3079020,-2.311123e+02,-2.289797e+02,9.2e-03,2911.94,2082.96
2879266,976606,3080696,-2.311123e+02,-2.289797e+02,9.2e-03,2912.80,2083.80
2880829,976804,3082275,-2.311123e+02,-2.289797e+02,9.2e-03,2913.53,2084.48
2882313,976967,3083791,-2.311123e+02,-2.289797e+02,9.2e-03,2914.18,2085.09
2883732,977189,3085236,-2.311123e+02,-2.289797e+02,9.2e-03,2914.76,2085.62
2885320,977309,3086855,-2.311123e+02,-2.289797e+02,9.2e-03,2915.97,2086.79
2886999,977502,3088573,-2.311123e+02,-2.289797e+02,9.2e-03,2916.74,2087.48
2888608,977682,3090222,-2.311123e+02,-2.289797e+02,9.2e-03,2917.45,2088.17
2890724,978104,3092391,-2.311123e+02,-2.289797e+02,9.2e-03,2918.31,2088.96
2892547,978454,3094258,-2.311123e+02,-2.289797e+02,9.2e-03,2919.06,2089.67
2894881,978778,3096650,-2.311123e+02,-2.289797e+02,9.2e-03,2920.00,2090.56
2897268,979177,3099092,-2.311123e+02,-2.289797e+02,9.2e-03,2921.00,2091.50
2899337,979489,3101207,-2.311123e+02,-2.289797e+02,9.2e-03,2921.96,2092.29
