BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2181598,539608,2271804,-2.311123e+02,-2.298279e+02,5.6e-03,2527.39,1907.47
2183082,539878,2273304,-2.311123e+02,-2.298279e+02,5.6e-03,2527.96,1907.84
2184459,540099,2274691,-2.311123e+02,-2.298279e+02,5.6e-03,2528.48,1908.20
2185623,540275,2275877,-2.311123e+02,-2.298279e+02,5.6e-03,2528.94,1908.61
2186890,540463,2277164,-2.311123e+02,-2.298279e+02,5.6e-03,2529.44,1909.04
2188238,540590,2278539,-2.311123e+02,-2.298279e+02,5.6e-03,2529.95,1909.47
2189498,540798,2279829,-2.311123e+02,-2.298279e+02,5.6e-03,2530.45,1909.92
2190584,540981,2280961,-2.311123e+02,-2.298279e+02,5.6e-03,2530.93,1910.36
2191689,541164,2282092,-2.311123e+02,-2.298279e+02,5.6e-03,2531.38,1910.77
2193202,541399,2283633,-2.311123e+02,-2.298279e+02,5.6e-03,2531.94,1911.28
2194300,541490,2284768,-2.311123e+02,-2.298279e+02,5.6e-03,2532.36,1911.63
2195663,541561,2286143,-2.311123e+02,-2.298279e+02,5.6e-03,2532.89,1912.12
2197195,541694,2287693,-2.311123e+02,-2.298279e+02,5.6e-03,2533.52,1912.67
2198336,541802,2288848,-2.311123e+02,-2.298279e+02,5.6e-03,2533.99,1913.07
2199329,541879,2289857,-2.311123e+02,-2.298279e+02,5.6e-03,2534.40,1913.43
2200493,542008,2291052,-2.311123e+02,-2.298279e+02,5.6e-03,2534.87,1913.83
2201560,542096,2292148,-2.311123e+02,-2.298279e+02,5.6e-03,2535.32,1914.21
2202880,542228,2293486,-2.311123e+02,-2.298279e+02,5.6e-03,2535.83,1914.68
2204224,542372,2294852,-2.311123e+02,-2.298279e+02,5.6e-03,2536.35,1915.15
2205392,542472,2296035,-2.311123e+02,-2.298279e+02,5.6e-03,2536.81,1915.55
2206752,542654,2297436,-2.311123e+02,-2.298279e+02,5.6e-03,2537.32,1915.99
2208052,542808,2298758,-2.311123e+02,-2.298279e+02,5.6e-03,2537.77,1916.39
2209566,543014,2300302,-2.311123e+02,-2.298279e+02,5.6e-03,2538.37,1916.86
2210747,543189,2301501,-2.311123e+02,-2.298279e+02,5.6e-03,2538.81,1917.22
2212021,543321,2302787,-2.311123e+02,-2.298279e+02,5.6e-03,2539.31,1917.67
2213159,543407,2303934,-2.311123e+02,-2.298279e+02,5.6e-03,2539.75,1918.06
2214457,543538,2305245,-2.311123e+02,-2.298279e+02,5.6e-03,2540.23,1918.45
2215841,543672,2306639,-2.311123e+02,-2.298279e+02,5.6e-03,2540.75,1918.89
2217046,543793,2307862,-2.311123e+02,-2.298279e+02,5.6e-03,2541.22,1919.28
2218350,543951,2309202,-2.311123e+02,-2.298279e+02,5.6e-03,2541.78,1919.78
2219622,544114,2310498,-2.311123e+02,-2.298279e+02,5.6e-03,2542.68,1920.07
2220880,544272,2311777,-2.311123e+02,-2.298279e+02,5.6e-03,2543.18,1920.47
2222203,544457,2313117,-2.311123e+02,-2.298279e+02,5.6e-03,2543.71,1920.90
2223276,544558,2314202,-2.311123e+02,-2.298279e+02,5.6e-03,2544.17,1921.31
2224387,544704,2315328,-2.311123e+02,-2.298279e+02,5.6e-03,2544.62,1921.70
2225544,544889,2316506,-2.311123e+02,-2.298279e+02,5.6e-03,2545.07,1922.08
2226592,545009,2317567,-2.311123e+02,-2.298279e+02,5.6e-03,2545.48,1922.43
2227836,545178,2318828,-2.311123e+02,-2.298279e+02,5.6e-03,2545.93,1922.82
2229032,545265,2320046,-2.311123e+02,-2.298279e+02,5.6e-03,2546.40,1923.24
2230160,545400,2321196,-2.311123e+02,-2.298279e+02,5.6e-03,2546.90,1923.60
2231175,545483,2322231,-2.311123e+02,-2.298279e+02,5.6e-03,2547.33,1923.97
2232300,545630,2323371,-2.311123e+02,-2.298279e+02,5.6e-03,2547.77,1924.33
2233363,545761,2324441,-2.311123e+02,-2.298279e+02,5.6e-03,2548.26,1924.65
2234487,545885,2325572,-2.311123e+02,-2.298279e+02,5.6e-03,2548.77,1925.02
2235521,545954,2326622,-2.311123e+02,-2.298279e+02,5.6e-03,2549.24,1925.38
2236547,546070,2327676,-2.311123e+02,-2.298279e+02,5.6e-03,2549.67,1925.72
2237762,546163,2328920,-2.311123e+02,-2.298279e+02,5.6e-03,2550.42,1926.15
2238936,546264,2330118,-2.311123e+02,-2.298279e+02,5.6e-03,2550.97,1926.61
2240182,546410,2331384,-2.311123e+02,-2.298279e+02,5.6e-03,2551.50,1927.05
2241173,546456,2332387,-2.311123e+02,-2.298279e+02,5.6e-03,2551.93,1927.43
2242297,546570,2333532,-2.311123e+02,-2.298279e+02,5.6e-03,2552.56,1927.83
2243310,546663,2334554,-2.311123e+02,-2.298279e+02,5.6e-03,2553.23,1928.46
2245188,546822,2336455,-2.311123e+02,-2.298279e+02,5.6e-03,2554.11,1929.32
2246417,546967,2337712,-2.311123e+02,-2.298279e+02,5.6e-03,2554.59,1929.78
2247602,547048,2338916,-2.311123e+02,-2.298279e+02,5.6e-03,2555.08,1930.24
2248738,547151,2340068,-2.311123e+02,-2.298279e+02,5.6e-03,2555.96,1931.10
2249735,547184,2341078,-2.311123e+02,-2.298279e+02,5.6e-03,2556.43,1931.56
2250727,547242,2342090,-2.311123e+02,-2.298279e+02,5.6e-03,2557.15,1932.27
2251728,547374,2343103,-2.311123e+02,-2.298279e+02,5.6e-03,2557.56,1932.64
2252867,547431,2344262,-2.311123e+02,-2.298279e+02,5.6e-03,2558.06,1933.10
2254380,547614,2345802,-2.311123e+02,-2.298279e+02,5.6e-03,2558.68,1933.69
2255449,547804,2346899,-2.311123e+02,-2.298279e+02,5.6e-03,2559.15,1934.10
2256819,547953,2348283,-2.311123e+02,-2.298279e+02,5.6e-03,2559.75,1934.69
2257998,548081,2349479,-2.311123e+02,-2.298279e+02,5.6e-03,2560.26,1935.19
2259216,548227,2350710,-2.311123e+02,-2.298279e+02,5.6e-03,2561.28,1936.17
2260274,548374,2351779,-2.311123e+02,-2.298279e+02,5.6e-03,2561.90,1936.77
2261421,548482,2352936,-2.311123e+02,-2.298279e+02,5.6e-03,2562.48,1937.33
2262603,548650,2354129,-2.311123e+02,-2.298279e+02,5.6e-03,2563.25,1938.07
2263650,548759,2355186,-2.311123e+02,-2.298279e+02,5.6e-03,2563.74,1938.51
2264703,548896,2356250,-2.311123e+02,-2.298279e+02,5.6e-03,2564.23,1938.98
2265841,549089,2357409,-2.311123e+02,-2.298279e+02,5.6e-03,2564.69,1939.42
2267234,549272,2358828,-2.311123e+02,-2.298279e+02,5.6e-03,2565.22,1939.92
2268477,549507,2360098,-2.311123e+02,-2.298279e+02,5.6e-03,2565.98,1940.67
2269657,549627,2361314,-2.311123e+02,-2.298279e+02,5.6e-03,2566.63,1941.31
2271598,549885,2363279,-2.311123e+02,-2.298279e+02,5.6e-03,2567.38,1942.05
2273065,550063,2364769,-2.311123e+02,-2.298279e+02,5.6e-03,2567.95,1942.59
2274454,550192,2366180,-2.311123e+02,-2.298279e+02,5.6e-03,2568.51,1943.13
2275688,550384,2367452,-2.311123e+02,-2.298279e+02,5.6e-03,2569.03,1943.62
2277130,550659,2368933,-2.311123e+02,-2.298279e+02,5.6e-03,2569.62,1944.19
2278274,550791,2370099,-2.311123e+02,-2.298279e+02,5.6e-03,2570.06,1944.59
2280248,551029,2372114,-2.311123e+02,-2.298279e+02,5.6e-03,2570.84,1945.34
2281254,551213,2373140,-2.311123e+02,-2.298279e+02,5.6e-03,2571.25,1945.71
2283246,551523,2375183,-2.311123e+02,-2.298279e+02,5.6e-03,2572.03,1946.46
2284375,551641,2376335,-2.311123e+02,-2.298279e+02,5.6e-03,2572.53,1946.91
2285487,551781,2377467,-2.311123e+02,-2.298279e+02,5.6e-03,2572.99,1947.34
2287033,551978,2379044,-2.311123e+02,-2.298279e+02,5.6e-03,2573.75,1948.01
2288697,552124,2380741,-2.311123e+02,-2.298279e+02,5.6e-03,2574.42,1948.65
2289759,552302,2381818,-2.311123e+02,-2.298279e+02,5.6e-03,2574.83,1949.02
2292404,552520,2384527,-2.311123e+02,-2.298279e+02,5.6e-03,2576.07,1950.11
2293855,552742,2386011,-2.311123e+02,-2.298279e+02,5.6e-03,2576.65,1950.67
2295223,552888,2387404,-2.311123e+02,-2.298279e+02,5.6e-03,2577.71,1951.70
2296435,552991,2388635,-2.311123e+02,-2.298279e+02,5.6e-03,2578.22,1952.20
2298529,553229,2390763,-2.311123e+02,-2.298279e+02,5.6e-03,2579.01,1952.97
2299713,553351,2391978,-2.311123e+02,-2.298279e+02,5.6e-03,2579.81,1953.75
2301250,553471,2393547,-2.311123e+02,-2.298279e+02,5.6e-03,2580.40,1954.32
2302588,553573,2394909,-2.311123e+02,-2.298279e+02,5.6e-03,2581.38,1955.28
2304035,553710,2396369,-2.311123e+02,-2.298279e+02,5.6e-03,2582.01,1955.89
2305373,553834,2397720,-2.311123e+02,-2.298279e+02,5.6e-03,2582.53,1956.37
2307229,554047,2399598,-2.311123e+02,-2.298279e+02,5.6e-03,2583.28,1957.11
2308600,554190,2400984,-2.311123e+02,-2.298279e+02,5.6e-03,2583.78,1957.60
2310086,554351,2402497,-2.311123e+02,-2.298279e+02,5.6e-03,2584.33,1958.14
2311413,554496,2403841,-2.311123e+02,-2.298279e+02,5.6e-03,2584.83,1958.63
2313005,554703,2405470,-2.311123e+02,-2.298279e+02,5.6e-03,2585.46,1959.16
2314134,554802,2406621,-2.311123e+02,-2.298279e+02,5.6e-03,2585.89,1959.56
2315985,554959,2408503,-2.311123e+02,-2.298279e+02,5.6e-03,2586.59,1960.23
2317358,555120,2409906,-2.311123e+02,-2.298279e+02,5.6e-03,2587.24,1960.86
2318662,555233,2411230,-2.311123e+02,-2.298279e+02,5.6e-03,2587.74,1961.33
2320509,555389,2413111,-2.311123e+02,-2.298279e+02,5.6e-03,2588.48,1962.04
2321409,555471,2414034,-2.311123e+02,-2.298279e+02,5.6e-03,2588.91,1962.44
2323374,555660,2416034,-2.311123e+02,-2.298279e+02,5.6e-03,2589.68,1963.20
2324750,555776,2417434,-2.311123e+02,-2.298279e+02,5.6e-03,2590.22,1963.71
2325924,555936,2418618,-2.311123e+02,-2.298279e+02,5.6e-03,2590.71,1964.17
2327076,556055,2419791,-2.311123e+02,-2.298279e+02,5.6e-03,2591.54,1964.98
2329124,556261,2421865,-2.311123e+02,-2.298279e+02,5.6e-03,2592.33,1965.74
2330683,556424,2423433,-2.311123e+02,-2.298279e+02,5.6e-03,2592.91,1966.30
2332462,556525,2425230,-2.311123e+02,-2.298279e+02,5.6e-03,2593.60,1966.98
2333701,556682,2426480,-2.311123e+02,-2.298279e+02,5.6e-03,2594.08,1967.43
2336130,556999,2428928,-2.311123e+02,-2.298279e+02,5.6e-03,2594.97,1968.31
2337234,557129,2430046,-2.311123e+02,-2.298279e+02,5.6e-03,2595.52,1968.83
2339431,557388,2432278,-2.311123e+02,-2.298279e+02,5.6e-03,2596.90,1970.17
2341096,557575,2433963,-2.311123e+02,-2.298279e+02,5.6e-03,2597.49,1970.74
2342325,557706,2435201,-2.311123e+02,-2.298279e+02,5.6e-03,2598.04,1971.25
2343598,557853,2436486,-2.311123e+02,-2.298279e+02,5.6e-03,2598.59,1971.77
2344974,557974,2437882,-2.311123e+02,-2.298279e+02,5.6e-03,2599.09,1972.25
2348557,558333,2441494,-2.311123e+02,-2.298279e+02,5.6e-03,2600.37,1973.51
2349672,558471,2442623,-2.311123e+02,-2.298279e+02,5.6e-03,2600.77,1973.88
2351109,558653,2444073,-2.311123e+02,-2.298279e+02,5.6e-03,2601.37,1974.47
2352347,558825,2445321,-2.311123e+02,-2.298279e+02,5.6e-03,2601.86,1974.92
2353525,558969,2446505,-2.311123e+02,-2.298279e+02,5.6e-03,2602.35,1975.39
2355673,559321,2448674,-2.311123e+02,-2.298279e+02,5.6e-03,2603.14,1976.16
2357072,559599,2450085,-2.311123e+02,-2.298279e+02,5.6e-03,2603.70,1976.69
2358108,559717,2451126,-2.311123e+02,-2.298279e+02,5.6e-03,2604.13,1977.09
2359559,559902,2452585,-2.311123e+02,-2.298279e+02,5.6e-03,2604.69,1977.63
2361600,560165,2454638,-2.311123e+02,-2.298279e+02,5.6e-03,2605.77,1978.43
2362711,560250,2455765,-2.311123e+02,-2.298279e+02,5.6e-03,2606.34,1978.99
2363812,560371,2456884,-2.311123e+02,-2.298279e+02,5.6e-03,2607.05,1979.66
2365100,560450,2458187,-2.311123e+02,-2.298279e+02,5.6e-03,2607.56,1980.15
2366404,560543,2459505,-2.311123e+02,-2.298279e+02,5.6e-03,2608.03,1980.61
2367687,560648,2460798,-2.311123e+02,-2.298279e+02,5.6e-03,2608.61,1981.18
2368924,560838,2462047,-2.311123e+02,-2.298279e+02,5.6e-03,2609.13,1981.67
2370324,561015,2463461,-2.311123e+02,-2.298279e+02,5.6e-03,2609.67,1982.19
2371525,561146,2464680,-2.311123e+02,-2.298279e+02,5.6e-03,2610.29,1982.78
2372813,561346,2465977,-2.311123e+02,-2.298279e+02,5.6e-03,2611.32,1983.80
2373992,561493,2467167,-2.311123e+02,-2.298279e+02,5.6e-03,2611.78,1984.24
2375290,561599,2468473,-2.311123e+02,-2.298279e+02,5.6e-03,2612.25,1984.68
2376754,561738,2469948,-2.311123e+02,-2.298279e+02,5.6e-03,2612.84,1985.26
2377764,561860,2470966,-2.311123e+02,-2.298279e+02,5.6e-03,2613.61,1986.01
2378756,561966,2471965,-2.311123e+02,-2.298279e+02,5.6e-03,2614.11,1986.50
2380515,562167,2473750,-2.311123e+02,-2.298279e+02,5.6e-03,2614.78,1987.14
2381763,562325,2475014,-2.311123e+02,-2.298279e+02,5.6e-03,2615.31,1987.65
2383180,562483,2476447,-2.311123e+02,-2.298279e+02,5.6e-03,2616.60,1988.87
2384400,562591,2477675,-2.311123e+02,-2.298279e+02,5.6e-03,2617.07,1989.30
2385483,562704,2478765,-2.311123e+02,-2.298279e+02,5.6e-03,2617.46,1989.67
2386876,562873,2480180,-2.311123e+02,-2.298279e+02,5.6e-03,2617.98,1990.15
2388142,562987,2481464,-2.311123e+02,-2.298279e+02,5.6e-03,2618.81,1990.96
2389363,563128,2482696,-2.311123e+02,-2.298279e+02,5.6e-03,2619.46,1991.59
2391011,563326,2484365,-2.311123e+02,-2.298279e+02,5.6e-03,2620.10,1992.21
2392332,563467,2485693,-2.311123e+02,-2.298279e+02,5.6e-03,2620.59,1992.66
2393624,563595,2487004,-2.311123e+02,-2.298279e+02,5.6e-03,2621.13,1993.19
2395229,563746,2488623,-2.311123e+02,-2.298279e+02,5.6e-03,2621.71,1993.75
2396569,563865,2489975,-2.311123e+02,-2.298279e+02,5.6e-03,2622.30,1994.22
2398086,563965,2491504,-2.311123e+02,-2.298279e+02,5.6e-03,2623.16,1995.07
2399364,564127,2492794,-2.311123e+02,-2.298279e+02,5.6e-03,2623.71,1995.57
2400612,564260,2494054,-2.311123e+02,-2.298279e+02,5.6e-03,2624.30,1996.15
2401657,564378,2495112,-2.311123e+02,-2.298279e+02,5.6e-03,2624.72,1996.55
2402661,564512,2496134,-2.311123e+02,-2.298279e+02,5.6e-03,2625.12,1996.94
2403743,564589,2497230,-2.311123e+02,-2.298279e+02,5.6e-03,2625.68,1997.49
2404942,564665,2498439,-2.311123e+02,-2.298279e+02,5.6e-03,2626.16,1997.94
2406017,564772,2499517,-2.311123e+02,-2.298279e+02,5.6e-03,2626.78,1998.55
2407008,564839,2500513,-2.311123e+02,-2.298279e+02,5.6e-03,2627.29,1999.03
2408042,564959,2501550,-2.311123e+02,-2.298279e+02,5.6e-03,2628.19,1999.90
2408886,565027,2502401,-2.311123e+02,-2.298279e+02,5.6e-03,2628.64,2000.32
2409761,565126,2503283,-2.311123e+02,-2.298279e+02,5.6e-03,2629.06,2000.70
2410911,565288,2504439,-2.311123e+02,-2.298279e+02,5.6e-03,2629.60,2001.19
2412347,565459,2505888,-2.311123e+02,-2.298279e+02,5.6e-03,2630.20,2001.76
2413298,565574,2506856,-2.311123e+02,-2.298279e+02,5.6e-03,2630.70,2002.25
2414440,565698,2508020,-2.311123e+02,-2.298279e+02,5.6e-03,2631.22,2002.69
2415569,565781,2509176,-2.311123e+02,-2.298279e+02,5.6e-03,2631.64,2003.09
2416981,565953,2510616,-2.311123e+02,-2.298279e+02,5.6e-03,2632.17,2003.61
2418276,566072,2511937,-2.311123e+02,-2.298279e+02,5.6e-03,2632.67,2004.05
2419727,566278,2513414,-2.311123e+02,-2.298279e+02,5.6e-03,2633.21,2004.58
2421186,566437,2514887,-2.311123e+02,-2.298279e+02,5.6e-03,2633.86,2005.21
2422375,566564,2516091,-2.311123e+02,-2.298279e+02,5.6e-03,2634.34,2005.67
2423861,566766,2517595,-2.311123e+02,-2.298279e+02,5.6e-03,2634.92,2006.24
2425269,566900,2519014,-2.311123e+02,-2.298279e+02,5.6e-03,2635.46,2006.77
2426549,567067,2520305,-2.311123e+02,-2.298279e+02,5.6e-03,2635.95,2007.25
2427887,567250,2521656,-2.311123e+02,-2.298279e+02,5.6e-03,2636.78,2008.05
2429284,567445,2523062,-2.311123e+02,-2.298279e+02,5.6e-03,2637.30,2008.56
2430495,567619,2524300,-2.311123e+02,-2.298279e+02,5.6e-03,2637.82,2009.05
2432163,567858,2526001,-2.311123e+02,-2.298279e+02,5.6e-03,2638.42,2009.63
2433601,568092,2527457,-2.311123e+02,-2.298279e+02,5.6e-03,2639.38,2010.58
2434926,568269,2528806,-2.311123e+02,-2.298279e+02,5.6e-03,2640.06,2011.23
2436394,568432,2530288,-2.311123e+02,-2.298279e+02,5.6e-03,2640.92,2011.88
2437937,568526,2531846,-2.311123e+02,-2.298279e+02,5.6e-03,2641.60,2012.54
2439222,568633,2533143,-2.311123e+02,-2.298279e+02,5.6e-03,2642.48,2013.41
2441251,568804,2535192,-2.311123e+02,-2.298279e+02,5.6e-03,2643.22,2014.14
2442547,568909,2536503,-2.311123e+02,-2.298279e+02,5.6e-03,2643.86,2014.76
2444377,569129,2538350,-2.311123e+02,-2.298279e+02,5.6e-03,2644.49,2015.38
2445806,569257,2539796,-2.311123e+02,-2.298279e+02,5.6e-03,2645.05,2015.85
2447215,569377,2541218,-2.311123e+02,-2.298279e+02,5.6e-03,2645.67,2016.44
2448615,569507,2542634,-2.311123e+02,-2.298279e+02,5.6e-03,2646.26,2016.99
2449957,569623,2543991,-2.311123e+02,-2.298279e+02,5.6e-03,2646.76,2017.47
2451330,569797,2545384,-2.311123e+02,-2.298279e+02,5.6e-03,2647.33,2018.02
2452927,569956,2546993,-2.311123e+02,-2.298279e+02,5.6e-03,2647.91,2018.58
2454220,570123,2548303,-2.311123e+02,-2.298279e+02,5.6e-03,2648.45,2019.09
2455812,570398,2549910,-2.311123e+02,-2.298279e+02,5.6e-03,2649.02,2019.65
2457652,570714,2551768,-2.311123e+02,-2.298279e+02,5.6e-03,2649.77,2020.32
2459064,570902,2553197,-2.311123e+02,-2.298279e+02,5.6e-03,2650.50,2021.05
2460445,571063,2554585,-2.311123e+02,-2.298279e+02,5.6e-03,2651.17,2021.70
2461751,571281,2555900,-2.311123e+02,-2.298279e+02,5.6e-03,2651.72,2022.23
2463086,571478,2557250,-2.311123e+02,-2.298279e+02,5.6e-03,2652.25,2022.75
2464411,571712,2558595,-2.311123e+02,-2.298279e+02,5.6e-03,2652.74,2023.22
2465738,571869,2559935,-2.311123e+02,-2.298279e+02,5.6e-03,2653.79,2024.24
2467026,572027,2561241,-2.311123e+02,-2.298279e+02,5.6e-03,2654.28,2024.71
2468340,572174,2562574,-2.311123e+02,-2.298279e+02,5.6e-03,2654.86,2025.28
2469738,572350,2563988,-2.311123e+02,-2.298279e+02,5.6e-03,2655.51,2025.88
2470942,572460,2565202,-2.311123e+02,-2.298279e+02,5.6e-03,2656.10,2026.46
2472499,572627,2566786,-2.311123e+02,-2.298279e+02,5.6e-03,2656.70,2027.03
2473799,572800,2568097,-2.311123e+02,-2.298279e+02,5.6e-03,2657.29,2027.61
2475065,572954,2569381,-2.311123e+02,-2.298279e+02,5.6e-03,2658.53,2028.82
2476470,573034,2570812,-2.311123e+02,-2.298279e+02,5.6e-03,2659.32,2029.59
2478471,573207,2572838,-2.311123e+02,-2.298279e+02,5.6e-03,2660.28,2030.52
2479724,573333,2574102,-2.311123e+02,-2.298279e+02,5.6e-03,2660.87,2031.09
2481110,573439,2575505,-2.311123e+02,-2.298279e+02,5.6e-03,2661.41,2031.61
2482367,573544,2576770,-2.311123e+02,-2.298279e+02,5.6e-03,2661.87,2032.04
2483771,573695,2578188,-2.311123e+02,-2.298279e+02,5.6e-03,2662.52,2032.31
2485060,573851,2579498,-2.311123e+02,-2.298279e+02,5.6e-03,2662.98,2032.70
2486744,574111,2581209,-2.311123e+02,-2.298279e+02,5.6e-03,2663.58,2033.23
2488123,574296,2582600,-2.311123e+02,-2.298279e+02,5.6e-03,2664.07,2033.68
2489323,574415,2583807,-2.311123e+02,-2.298279e+02,5.6e-03,2664.53,2034.10
2490537,574534,2585038,-2.311123e+02,-2.298279e+02,5.6e-03,2664.98,2034.51
2491970,574687,2586497,-2.311123e+02,-2.298279e+02,5.6e-03,2665.49,2034.96
2493219,574789,2587757,-2.311123e+02,-2.298279e+02,5.6e-03,2665.95,2035.36
2494532,574897,2589085,-2.311123e+02,-2.298279e+02,5.6e-03,2666.43,2035.78
2496049,575044,2590617,-2.311123e+02,-2.298279e+02,5.6e-03,2666.98,2036.27
2497517,575192,2592096,-2.311123e+02,-2.298279e+02,5.6e-03,2667.52,2036.76
2499005,575382,2593606,-2.311123e+02,-2.298279e+02,5.6e-03,2668.04,2037.23
2500469,575572,2595085,-2.311123e+02,-2.298279e+02,5.6e-03,2668.58,2037.69
2501801,575711,2596436,-2.311123e+02,-2.298279e+02,5.6e-03,2669.11,2038.11
2503213,575844,2597869,-2.311123e+02,-2.298279e+02,5.6e-03,2669.61,2038.54
2504494,575967,2599172,-2.311123e+02,-2.298279e+02,5.6e-03,2670.05,2038.91
2506170,576151,2600869,-2.311123e+02,-2.298279e+02,5.6e-03,2670.63,2039.33
2507496,576353,2602206,-2.311123e+02,-2.298279e+02,5.6e-03,2671.11,2039.74
2508815,576519,2603540,-2.311123e+02,-2.298279e+02,5.6e-03,2671.93,2040.17
2510115,576654,2604855,-2.311123e+02,-2.298279e+02,5.6e-03,2672.39,2040.59
2511477,576807,2606227,-2.311123e+02,-2.298279e+02,5.6e-03,2672.86,2041.01
2512802,576984,2607568,-2.311123e+02,-2.298279e+02,5.6e-03,2673.35,2041.45
2513990,577105,2608771,-2.311123e+02,-2.298279e+02,5.6e-03,2673.78,2041.83
2515139,577208,2609932,-2.311123e+02,-2.298279e+02,5.6e-03,2674.20,2042.20
2516551,577356,2611362,-2.311123e+02,-2.298279e+02,5.6e-03,2674.70,2042.65
2517697,577425,2612518,-2.311123e+02,-2.298279e+02,5.6e-03,2675.13,2043.03
2518731,577503,2613562,-2.311123e+02,-2.298279e+02,5.6e-03,2675.52,2043.38
2520089,577608,2614934,-2.311123e+02,-2.298279e+02,5.6e-03,2676.01,2043.82
2521255,577727,2616113,-2.311123e+02,-2.298279e+02,5.6e-03,2676.44,2044.19
2523576,577891,2618458,-2.311123e+02,-2.298279e+02,5.6e-03,2677.27,2044.96
2524735,577984,2619629,-2.311123e+02,-2.298279e+02,5.6e-03,2677.70,2045.33
2525949,578076,2620861,-2.311123e+02,-2.298279e+02,5.6e-03,2678.12,2045.71
2527058,578180,2621987,-2.311123e+02,-2.298279e+02,5.6e-03,2678.54,2046.08
2528141,578271,2623086,-2.311123e+02,-2.298279e+02,5.6e-03,2678.93,2046.45
2529339,578328,2624298,-2.311123e+02,-2.298279e+02,5.6e-03,2679.44,2046.87
2530425,578424,2625392,-2.311123e+02,-2.298279e+02,5.6e-03,2679.82,2047.19
2531627,578548,2626607,-2.311123e+02,-2.298279e+02,5.6e-03,2680.23,2047.55
2532921,578650,2627914,-2.311123e+02,-2.298279e+02,5.6e-03,2680.73,2047.98
2534392,578787,2629398,-2.311123e+02,-2.298279e+02,5.6e-03,2681.23,2048.41
2535785,578925,2630809,-2.311123e+02,-2.298279e+02,5.6e-03,2681.71,2048.84
2537363,579105,2632416,-2.311123e+02,-2.298279e+02,5.6e-03,2682.26,2049.33
2538806,579194,2633875,-2.311123e+02,-2.298279e+02,5.6e-03,2682.75,2049.78
2540123,579301,2635201,-2.311123e+02,-2.298279e+02,5.6e-03,2683.23,2050.21
2542472,579491,2637574,-2.311123e+02,-2.298279e+02,5.6e-03,2684.02,2050.93
2544104,579604,2639218,-2.311123e+02,-2.298279e+02,5.6e-03,2684.61,2051.44
2545606,579775,2640729,-2.311123e+02,-2.298279e+02,5.6e-03,2685.18,2051.92
2547176,579933,2642321,-2.311123e+02,-2.298279e+02,5.6e-03,2685.72,2052.41
2548577,580051,2643736,-2.311123e+02,-2.298279e+02,5.6e-03,2686.19,2052.83
2550135,580186,2645304,-2.311123e+02,-2.298279e+02,5.6e-03,2686.69,2053.28
2551758,580338,2646949,-2.311123e+02,-2.298279e+02,5.6e-03,2687.24,2053.78
2553285,580497,2648498,-2.311123e+02,-2.298279e+02,5.6e-03,2687.75,2054.24
2555258,580733,2650483,-2.311123e+02,-2.298279e+02,5.6e-03,2688.44,2054.87
2557189,580941,2652452,-2.311123e+02,-2.298279e+02,5.6e-03,2689.10,2055.45
2559311,581155,2654598,-2.311123e+02,-2.298279e+02,5.6e-03,2689.81,2056.09
2560951,581302,2656257,-2.311123e+02,-2.298279e+02,5.6e-03,2690.37,2056.61
2562316,581494,2657644,-2.311123e+02,-2.298279e+02,5.6e-03,2690.83,2057.00
2563580,581651,2658935,-2.311123e+02,-2.298279e+02,5.6e-03,2691.32,2057.45
2564967,581808,2660335,-2.311123e+02,-2.298279e+02,5.6e-03,2691.80,2057.86
2566489,581972,2661875,-2.311123e+02,-2.298279e+02,5.6e-03,2692.31,2058.33
2568393,582128,2663804,-2.311123e+02,-2.298279e+02,5.6e-03,2692.98,2058.93
2569907,582302,2665341,-2.311123e+02,-2.298279e+02,5.6e-03,2693.53,2059.42
2571312,582458,2666751,-2.311123e+02,-2.298279e+02,5.6e-03,2694.01,2059.85
2572839,582609,2668297,-2.311123e+02,-2.298279e+02,5.6e-03,2694.59,2060.35
2574233,582773,2669710,-2.311123e+02,-2.298279e+02,5.6e-03,2695.10,2060.80
2575649,582899,2671133,-2.311123e+02,-2.298279e+02,5.6e-03,2695.60,2061.26
2577057,583009,2672553,-2.311123e+02,-2.298279e+02,5.6e-03,2696.11,2061.71
2578544,583116,2674050,-2.311123e+02,-2.298279e+02,5.6e-03,2696.65,2062.22
2580008,583279,2675525,-2.311123e+02,-2.298279e+02,5.6e-03,2697.19,2062.72
2581284,583376,2676803,-2.311123e+02,-2.298279e+02,5.6e-03,2697.67,2063.17
2582516,583501,2678046,-2.311123e+02,-2.298279e+02,5.6e-03,2698.13,2063.60
2583904,583663,2679446,-2.311123e+02,-2.298279e+02,5.6e-03,2698.70,2064.13
2585241,583811,2680793,-2.311123e+02,-2.298279e+02,5.6e-03,2699.21,2064.59
2586537,583912,2682102,-2.311123e+02,-2.298279e+02,5.6e-03,2699.69,2065.03
2587568,583957,2683142,-2.311123e+02,-2.298279e+02,5.6e-03,2700.12,2065.43
2588597,584066,2684179,-2.311123e+02,-2.298279e+02,5.6e-03,2700.52,2065.79
2589614,584138,2685199,-2.311123e+02,-2.298279e+02,5.6e-03,2700.93,2066.19
2590525,584189,2686121,-2.311123e+02,-2.298279e+02,5.6e-03,2701.34,2066.53
2591692,584309,2687302,-2.311123e+02,-2.298279e+02,5.6e-03,2701.80,2066.94
