BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
154573,86629,177085,-2.311129e+02,-2.280749e+02,1.3e-02,1715.97,1350.65
154675,86675,177193,-2.311129e+02,-2.280749e+02,1.3e-02,1716.48,1351.02
154826,86706,177353,-2.311129e+02,-2.280749e+02,1.3e-02,1717.07,1351.53
154920,86756,177457,-2.311129e+02,-2.280749e+02,1.3e-02,1717.54,1351.93
155108,86810,177655,-2.311129e+02,-2.280749e+02,1.3e-02,1719.00,1353.32
155217,86821,177768,-2.311129e+02,-2.280749e+02,1.3e-02,1720.54,1354.25
155301,86879,177858,-2.311129e+02,-2.280749e+02,1.3e-02,1720.97,1354.64
155361,86903,177925,-2.311129e+02,-2.280749e+02,1.3e-02,1721.38,1355.03
155480,86958,178055,-2.311129e+02,-2.280749e+02,1.3e-02,1722.24,1355.75
155571,87003,178150,-2.311129e+02,-2.280749e+02,1.3e-02,1723.20,1356.42
155620,87020,178203,-2.311129e+02,-2.280749e+02,1.3e-02,1723.57,1356.75
155728,87081,178315,-2.311129e+02,-2.280749e+02,1.3e-02,1724.48,1357.27
155859,87113,178456,-2.311129e+02,-2.280749e+02,1.3e-02,1725.32,1358.05
156017,87184,178621,-2.311129e+02,-2.280749e+02,1.3e-02,1726.29,1359.00
156140,87244,178752,-2.311129e+02,-2.280749e+02,1.3e-02,1727.17,1359.86
156299,87332,178922,-2.311129e+02,-2.280749e+02,1.3e-02,1728.10,1360.72
156396,87383,179023,-2.311129e+02,-2.280749e+02,1.3e-02,1728.56,1361.16
156631,87472,179275,-2.311129e+02,-2.280749e+02,1.3e-02,1730.56,1362.91
156699,87506,179357,-2.311129e+02,-2.280749e+02,1.3e-02,1731.86,1363.73
156801,87528,179468,-2.311129e+02,-2.280749e+02,1.3e-02,1732.43,1364.22
157040,87629,179714,-2.311129e+02,-2.280749e+02,1.3e-02,1733.15,1364.92
157169,87652,179846,-2.311129e+02,-2.280749e+02,1.3e-02,1734.14,1365.71
157268,87691,179952,-2.311129e+02,-2.280749e+02,1.3e-02,1735.26,1366.20
157459,87790,180156,-2.311129e+02,-2.280749e+02,1.3e-02,1736.42,1367.01
157566,87821,180267,-2.311129e+02,-2.280749e+02,1.3e-02,1736.99,1367.55
157680,87873,180387,-2.311129e+02,-2.280749e+02,1.3e-02,1737.86,1367.98
157783,87912,180507,-2.311129e+02,-2.280749e+02,1.3e-02,1738.47,1368.46
157900,87955,180656,-2.311129e+02,-2.280749e+02,1.3e-02,1739.19,1369.16
157982,88001,180765,-2.311129e+02,-2.280749e+02,1.3e-02,1739.69,1369.51
158140,88067,180949,-2.311129e+02,-2.280749e+02,1.3e-02,1740.60,1370.27
158264,88103,181083,-2.311129e+02,-2.280749e+02,1.3e-02,1741.55,1371.20
158395,88136,181226,-2.311129e+02,-2.280749e+02,1.3e-02,1742.49,1371.80
158469,88162,181314,-2.311129e+02,-2.280749e+02,1.3e-02,1743.36,1372.20
158589,88238,181446,-2.311129e+02,-2.280749e+02,1.3e-02,1743.82,1372.56
158688,88283,181551,-2.311129e+02,-2.280749e+02,1.3e-02,1744.18,1372.91
158855,88362,181725,-2.311129e+02,-2.280749e+02,1.3e-02,1744.85,1373.48
159086,88422,181973,-2.311129e+02,-2.280749e+02,1.3e-02,1746.47,1375.04
159200,88454,182090,-2.311129e+02,-2.280749e+02,1.3e-02,1747.69,1375.75
159295,88501,182196,-2.311129e+02,-2.280749e+02,1.3e-02,1748.72,1376.41
159406,88546,182331,-2.311129e+02,-2.280749e+02,1.3e-02,1750.45,1377.34
159548,88590,182504,-2.311129e+02,-2.280749e+02,1.3e-02,1751.54,1378.27
159662,88646,182639,-2.311129e+02,-2.280749e+02,1.3e-02,1752.07,1378.79
159752,88705,182755,-2.311129e+02,-2.280749e+02,1.3e-02,1752.61,1379.22
159912,88771,182940,-2.311129e+02,-2.280749e+02,1.3e-02,1753.33,1379.91
160038,88841,183092,-2.311129e+02,-2.280749e+02,1.3e-02,1754.40,1380.79
160195,88936,183296,-2.311129e+02,-2.280749e+02,1.3e-02,1755.86,1382.23
160320,88993,183442,-2.311129e+02,-2.280749e+02,1.3e-02,1756.90,1383.25
160459,89080,183612,-2.311129e+02,-2.280749e+02,1.3e-02,1757.71,1383.92
160590,89171,183783,-2.311129e+02,-2.280749e+02,1.3e-02,1758.35,1384.52
160695,89222,183918,-2.311129e+02,-2.280749e+02,1.3e-02,1759.05,1385.14
160809,89280,184055,-2.311129e+02,-2.280749e+02,1.3e-02,1759.76,1385.80
160893,89334,184150,-2.311129e+02,-2.280749e+02,1.3e-02,1760.72,1386.71
160990,89407,184258,-2.311129e+02,-2.280749e+02,1.3e-02,1761.66,1387.19
161020,89433,184297,-2.311129e+02,-2.280749e+02,1.3e-02,1762.40,1387.92
161052,89463,184339,-2.311129e+02,-2.280749e+02,1.3e-02,1763.98,1388.53
161075,89486,184365,-2.311129e+02,-2.280749e+02,1.3e-02,1765.02,1389.14
161101,89510,184400,-2.311129e+02,-2.280749e+02,1.3e-02,1765.92,1389.66
161132,89539,184438,-2.311129e+02,-2.280749e+02,1.3e-02,1766.70,1390.22
161181,89584,184501,-2.311129e+02,-2.280749e+02,1.3e-02,1768.11,1390.98
161205,89606,184532,-2.311129e+02,-2.280749e+02,1.3e-02,1769.25,1392.11
161234,89635,184568,-2.311129e+02,-2.280749e+02,1.3e-02,1770.05,1392.87
161290,89689,184633,-2.311129e+02,-2.280749e+02,1.3e-02,1771.14,1393.56
161328,89725,184679,-2.311129e+02,-2.280749e+02,1.3e-02,1772.21,1394.52
161354,89747,184709,-2.311129e+02,-2.280749e+02,1.3e-02,1773.26,1395.23
161389,89780,184755,-2.311129e+02,-2.280749e+02,1.3e-02,1774.27,1395.83
161423,89814,184797,-2.311129e+02,-2.280749e+02,1.3e-02,1775.17,1396.72
161459,89846,184843,-2.311129e+02,-2.280749e+02,1.3e-02,1775.89,1397.39
161475,89862,184863,-2.311129e+02,-2.280749e+02,1.3e-02,1776.85,1397.91
161499,89884,184897,-2.311129e+02,-2.280749e+02,1.3e-02,1778.05,1398.69
161524,89909,184930,-2.311129e+02,-2.280749e+02,1.3e-02,1779.43,1399.41
161542,89927,184951,-2.311129e+02,-2.280749e+02,1.3e-02,1779.89,1399.82
161578,89963,184992,-2.311129e+02,-2.280749e+02,1.3e-02,1780.90,1400.78
161611,89994,185031,-2.311129e+02,-2.280749e+02,1.3e-02,1781.47,1401.34
161654,90035,185087,-2.311129e+02,-2.280749e+02,1.3e-02,1782.33,1402.10
161725,90102,185174,-2.311129e+02,-2.280749e+02,1.3e-02,1783.97,1403.26
161745,90120,185200,-2.311129e+02,-2.280749e+02,1.3e-02,1784.70,1403.98
161765,90140,185226,-2.311129e+02,-2.280749e+02,1.3e-02,1785.66,1404.68
161841,90212,185311,-2.311129e+02,-2.280749e+02,1.3e-02,1786.78,1405.66
161872,90243,185350,-2.311129e+02,-2.280749e+02,1.3e-02,1787.52,1406.26
161913,90284,185405,-2.311129e+02,-2.280749e+02,1.3e-02,1788.40,1407.06
161937,90306,185437,-2.311129e+02,-2.280749e+02,1.3e-02,1790.34,1407.97
161980,90347,185487,-2.311129e+02,-2.280749e+02,1.3e-02,1791.81,1408.74
162017,90384,185533,-2.311129e+02,-2.280749e+02,1.3e-02,1792.93,1409.53
162072,90439,185594,-2.311129e+02,-2.280749e+02,1.3e-02,1793.89,1410.22
162125,90490,185654,-2.311129e+02,-2.280749e+02,1.3e-02,1794.87,1411.19
162153,90518,185690,-2.311129e+02,-2.280749e+02,1.3e-02,1795.81,1411.95
162176,90541,185722,-2.311129e+02,-2.280749e+02,1.3e-02,1796.41,1412.46
162208,90565,185765,-2.311129e+02,-2.280749e+02,1.3e-02,1797.76,1413.53
162240,90595,185809,-2.311129e+02,-2.280749e+02,1.3e-02,1799.07,1414.72
162287,90642,185870,-2.311129e+02,-2.280749e+02,1.3e-02,1799.52,1415.15
162342,90697,185936,-2.311129e+02,-2.280749e+02,1.3e-02,1800.89,1416.21
162390,90745,185995,-2.311129e+02,-2.280749e+02,1.3e-02,1802.28,1417.52
162519,90812,186139,-2.311129e+02,-2.280749e+02,1.3e-02,1803.44,1418.66
162652,90879,186283,-2.311129e+02,-2.280749e+02,1.3e-02,1804.54,1419.31
162850,90975,186495,-2.311129e+02,-2.280749e+02,1.3e-02,1805.61,1419.79
163061,91056,186751,-2.311129e+02,-2.280749e+02,1.3e-02,1807.36,1421.49
163184,91103,186905,-2.311129e+02,-2.280749e+02,1.3e-02,1807.96,1422.03
163432,91195,187181,-2.311129e+02,-2.280749e+02,1.3e-02,1809.07,1423.00
163590,91243,187348,-2.311129e+02,-2.280749e+02,1.3e-02,1810.03,1423.59
163659,91272,187429,-2.311129e+02,-2.280749e+02,1.3e-02,1811.29,1424.84
163716,91317,187496,-2.311129e+02,-2.280749e+02,1.3e-02,1812.11,1425.62
163764,91347,187560,-2.311129e+02,-2.280749e+02,1.3e-02,1812.78,1426.21
163816,91385,187626,-2.311129e+02,-2.280749e+02,1.3e-02,1813.58,1426.98
163853,91412,187674,-2.311129e+02,-2.280749e+02,1.3e-02,1814.41,1427.80
163907,91446,187740,-2.311129e+02,-2.280749e+02,1.3e-02,1815.27,1428.55
164008,91491,187877,-2.311129e+02,-2.280749e+02,1.3e-02,1816.53,1429.56
164169,91566,188079,-2.311129e+02,-2.280749e+02,1.3e-02,1817.41,1430.43
164230,91593,188156,-2.311129e+02,-2.280749e+02,1.3e-02,1818.53,1431.52
164418,91629,188382,-2.311129e+02,-2.280749e+02,1.3e-02,1819.89,1432.75
164595,91678,188569,-2.311129e+02,-2.280749e+02,1.3e-02,1820.74,1433.57
164757,91748,188745,-2.311129e+02,-2.280749e+02,1.3e-02,1821.65,1434.11
164901,91794,188915,-2.311129e+02,-2.280749e+02,1.3e-02,1822.97,1435.32
165003,91846,189029,-2.311129e+02,-2.280749e+02,1.3e-02,1823.49,1435.78
165130,91881,189172,-2.311129e+02,-2.280749e+02,1.3e-02,1824.25,1436.36
165283,91966,189356,-2.311129e+02,-2.280749e+02,1.3e-02,1825.68,1437.11
165377,92026,189457,-2.311129e+02,-2.280749e+02,1.3e-02,1826.40,1437.64
165520,92109,189607,-2.311129e+02,-2.280749e+02,1.3e-02,1827.28,1438.36
165596,92153,189694,-2.311129e+02,-2.280749e+02,1.3e-02,1827.78,1438.84
165683,92186,189800,-2.311129e+02,-2.280749e+02,1.3e-02,1828.60,1439.59
165796,92251,189936,-2.311129e+02,-2.280749e+02,1.3e-02,1829.49,1440.24
165851,92280,190005,-2.311129e+02,-2.280749e+02,1.3e-02,1830.20,1440.92
165943,92318,190123,-2.311129e+02,-2.280749e+02,1.3e-02,1831.17,1441.88
166060,92359,190257,-2.311129e+02,-2.280749e+02,1.3e-02,1832.53,1442.77
166145,92408,190361,-2.311129e+02,-2.280749e+02,1.3e-02,1833.17,1443.26
166318,92507,190557,-2.311129e+02,-2.280749e+02,1.3e-02,1834.31,1444.17
166400,92557,190644,-2.311129e+02,-2.280749e+02,1.3e-02,1834.76,1444.54
166500,92589,190754,-2.311129e+02,-2.280749e+02,1.3e-02,1835.98,1445.35
166606,92637,190888,-2.311129e+02,-2.280749e+02,1.3e-02,1837.12,1446.00
166698,92679,191009,-2.311129e+02,-2.280749e+02,1.3e-02,1838.14,1447.00
166786,92695,191125,-2.311129e+02,-2.280749e+02,1.3e-02,1839.61,1448.45
166925,92746,191308,-2.311129e+02,-2.280749e+02,1.3e-02,1840.86,1449.52
167016,92801,191421,-2.311129e+02,-2.280749e+02,1.3e-02,1841.85,1449.98
167104,92847,191549,-2.311129e+02,-2.280749e+02,1.3e-02,1842.68,1450.70
167157,92865,191617,-2.311129e+02,-2.280749e+02,1.3e-02,1843.46,1451.28
167247,92903,191732,-2.311129e+02,-2.280749e+02,1.3e-02,1844.77,1452.57
167334,92910,191846,-2.311129e+02,-2.280749e+02,1.3e-02,1845.68,1453.42
167451,92975,192011,-2.311129e+02,-2.280749e+02,1.3e-02,1846.86,1454.34
167533,93025,192116,-2.311129e+02,-2.280749e+02,1.3e-02,1847.47,1454.92
167571,93043,192168,-2.311129e+02,-2.280749e+02,1.3e-02,1848.47,1455.56
167713,93109,192326,-2.311129e+02,-2.280749e+02,1.3e-02,1849.46,1456.53
167896,93150,192540,-2.311129e+02,-2.280749e+02,1.3e-02,1850.43,1457.36
167985,93175,192649,-2.311129e+02,-2.280749e+02,1.3e-02,1851.57,1458.49
168100,93218,192782,-2.311129e+02,-2.280749e+02,1.3e-02,1852.54,1459.07
168302,93280,193014,-2.311129e+02,-2.280749e+02,1.3e-02,1853.72,1459.96
168470,93344,193199,-2.311129e+02,-2.280749e+02,1.3e-02,1854.51,1460.68
168557,93381,193293,-2.311129e+02,-2.280749e+02,1.3e-02,1855.19,1461.35
168653,93421,193398,-2.311129e+02,-2.280749e+02,1.3e-02,1855.90,1461.98
168738,93454,193497,-2.311129e+02,-2.280749e+02,1.3e-02,1856.69,1462.46
168882,93520,193663,-2.311129e+02,-2.280749e+02,1.3e-02,1858.43,1463.15
168973,93549,193771,-2.311129e+02,-2.280749e+02,1.3e-02,1859.50,1463.78
169145,93625,193948,-2.311129e+02,-2.280749e+02,1.3e-02,1860.22,1464.49
169256,93708,194067,-2.311129e+02,-2.280749e+02,1.3e-02,1861.72,1465.97
169315,93767,194140,-2.311129e+02,-2.280749e+02,1.3e-02,1862.52,1466.76
169342,93794,194174,-2.311129e+02,-2.280749e+02,1.3e-02,1863.49,1467.54
169408,93858,194250,-2.311129e+02,-2.280749e+02,1.3e-02,1864.57,1468.05
169449,93899,194299,-2.311129e+02,-2.280749e+02,1.3e-02,1866.58,1469.87
169463,93913,194318,-2.311129e+02,-2.280749e+02,1.3e-02,1867.22,1470.47
169502,93952,194364,-2.311129e+02,-2.280749e+02,1.3e-02,1868.10,1471.31
169559,94007,194436,-2.311129e+02,-2.280749e+02,1.3e-02,1869.66,1472.83
169595,94041,194480,-2.311129e+02,-2.280749e+02,1.3e-02,1870.30,1473.26
169620,94064,194513,-2.311129e+02,-2.280749e+02,1.3e-02,1870.96,1473.67
169647,94085,194551,-2.311129e+02,-2.280749e+02,1.3e-02,1871.95,1474.46
169676,94112,194589,-2.311129e+02,-2.280749e+02,1.3e-02,1872.48,1474.95
169708,94142,194627,-2.311129e+02,-2.280749e+02,1.3e-02,1873.50,1475.95
169752,94184,194677,-2.311129e+02,-2.280749e+02,1.3e-02,1874.38,1476.59
169788,94218,194720,-2.311129e+02,-2.280749e+02,1.3e-02,1875.10,1477.15
169808,94236,194745,-2.311129e+02,-2.280749e+02,1.3e-02,1875.95,1477.62
169839,94267,194783,-2.311129e+02,-2.280749e+02,1.3e-02,1876.70,1478.15
169878,94304,194832,-2.311129e+02,-2.280749e+02,1.3e-02,1877.46,1478.78
169940,94361,194908,-2.311129e+02,-2.280749e+02,1.3e-02,1878.23,1479.44
169974,94393,194955,-2.311129e+02,-2.280749e+02,1.3e-02,1879.03,1480.18
170017,94436,195003,-2.311129e+02,-2.280749e+02,1.3e-02,1880.08,1480.73
170052,94471,195046,-2.311129e+02,-2.280749e+02,1.3e-02,1880.77,1481.17
170076,94493,195078,-2.311129e+02,-2.280749e+02,1.3e-02,1882.45,1482.33
170111,94524,195118,-2.311129e+02,-2.280749e+02,1.3e-02,1883.27,1482.82
170143,94554,195157,-2.311129e+02,-2.280749e+02,1.3e-02,1884.15,1483.41
170169,94576,195191,-2.311129e+02,-2.280749e+02,1.3e-02,1885.53,1484.27
170206,94613,195232,-2.311129e+02,-2.280749e+02,1.3e-02,1886.52,1485.25
170274,94679,195310,-2.311129e+02,-2.280749e+02,1.3e-02,1887.90,1486.55
170318,94719,195368,-2.311129e+02,-2.280749e+02,1.3e-02,1888.80,1487.30
170367,94768,195424,-2.311129e+02,-2.280749e+02,1.3e-02,1889.72,1487.90
170422,94819,195496,-2.311129e+02,-2.280749e+02,1.3e-02,1891.26,1489.29
170452,94849,195534,-2.311129e+02,-2.280749e+02,1.3e-02,1892.52,1490.53
170477,94874,195567,-2.311129e+02,-2.280749e+02,1.3e-02,1893.15,1491.08
170510,94905,195616,-2.311129e+02,-2.280749e+02,1.3e-02,1894.35,1492.16
170601,94992,195715,-2.311129e+02,-2.280749e+02,1.3e-02,1895.12,1492.72
170646,95037,195771,-2.311129e+02,-2.280749e+02,1.3e-02,1896.08,1493.12
170679,95070,195812,-2.311129e+02,-2.280749e+02,1.3e-02,1896.66,1493.64
170773,95164,195917,-2.311129e+02,-2.280749e+02,1.3e-02,1897.57,1494.50
170818,95209,195968,-2.311129e+02,-2.280749e+02,1.3e-02,1898.39,1495.23
170883,95274,196045,-2.311129e+02,-2.280749e+02,1.3e-02,1899.44,1495.97
170919,95308,196090,-2.311129e+02,-2.280749e+02,1.3e-02,1900.30,1496.69
170935,95324,196111,-2.311129e+02,-2.280749e+02,1.3e-02,1901.21,1497.19
170970,95355,196152,-2.311129e+02,-2.280749e+02,1.3e-02,1902.30,1497.93
171017,95402,196208,-2.311129e+02,-2.280749e+02,1.3e-02,1903.96,1498.69
171057,95442,196256,-2.311129e+02,-2.280749e+02,1.3e-02,1904.63,1499.32
171088,95471,196293,-2.311129e+02,-2.280749e+02,1.3e-02,1905.74,1500.40
171109,95490,196319,-2.311129e+02,-2.280749e+02,1.3e-02,1906.96,1501.07
171140,95521,196361,-2.311129e+02,-2.280749e+02,1.3e-02,1907.97,1501.70
171172,95553,196401,-2.311129e+02,-2.280749e+02,1.3e-02,1908.54,1502.26
171208,95589,196448,-2.311129e+02,-2.280749e+02,1.3e-02,1909.26,1502.93
171242,95623,196492,-2.311129e+02,-2.280749e+02,1.3e-02,1909.90,1503.56
171273,95652,196530,-2.311129e+02,-2.280749e+02,1.3e-02,1911.00,1504.45
171303,95682,196567,-2.311129e+02,-2.280749e+02,1.3e-02,1912.04,1505.08
171346,95723,196620,-2.311129e+02,-2.280749e+02,1.3e-02,1912.81,1505.83
171399,95774,196682,-2.311129e+02,-2.280749e+02,1.3e-02,1913.77,1506.61
171443,95816,196738,-2.311129e+02,-2.280749e+02,1.3e-02,1916.14,1507.48
171461,95834,196761,-2.311129e+02,-2.280749e+02,1.3e-02,1917.15,1508.36
171513,95882,196823,-2.311129e+02,-2.280749e+02,1.3e-02,1918.12,1509.29
171551,95914,196871,-2.311129e+02,-2.280749e+02,1.3e-02,1919.76,1510.19
171573,95936,196904,-2.311129e+02,-2.280749e+02,1.3e-02,1920.68,1510.64
171589,95952,196923,-2.311129e+02,-2.280749e+02,1.3e-02,1921.44,1511.39
171648,96007,196989,-2.311129e+02,-2.280749e+02,1.3e-02,1922.98,1512.55
171695,96054,197049,-2.311129e+02,-2.280749e+02,1.3e-02,1923.95,1513.44
171723,96078,197082,-2.311129e+02,-2.280749e+02,1.3e-02,1925.12,1514.14
171744,96098,197107,-2.311129e+02,-2.280749e+02,1.3e-02,1926.05,1514.80
171807,96159,197181,-2.311129e+02,-2.280749e+02,1.3e-02,1927.31,1515.76
171848,96200,197231,-2.311129e+02,-2.280749e+02,1.3e-02,1928.30,1516.73
171872,96224,197261,-2.311129e+02,-2.280749e+02,1.3e-02,1929.57,1517.90
171931,96283,197329,-2.311129e+02,-2.280749e+02,1.3e-02,1930.70,1518.96
171976,96326,197380,-2.311129e+02,-2.280749e+02,1.3e-02,1931.71,1519.70
172003,96353,197418,-2.311129e+02,-2.280749e+02,1.3e-02,1933.17,1520.39
172036,96382,197463,-2.311129e+02,-2.280749e+02,1.3e-02,1933.73,1520.85
172090,96434,197530,-2.311129e+02,-2.280749e+02,1.3e-02,1934.46,1521.52
172142,96486,197593,-2.311129e+02,-2.280749e+02,1.3e-02,1935.38,1522.15
172190,96534,197649,-2.311129e+02,-2.280749e+02,1.3e-02,1936.10,1522.84
172279,96621,197753,-2.311129e+02,-2.280749e+02,1.3e-02,1937.57,1524.22
172309,96651,197790,-2.311129e+02,-2.280749e+02,1.3e-02,1938.80,1525.08
172387,96727,197878,-2.311129e+02,-2.280749e+02,1.3e-02,1939.93,1525.97
172417,96757,197920,-2.311129e+02,-2.280749e+02,1.3e-02,1941.13,1526.70
172452,96788,197959,-2.311129e+02,-2.280749e+02,1.3e-02,1941.90,1527.04
172564,96898,198089,-2.311129e+02,-2.280749e+02,1.3e-02,1943.03,1528.07
172626,96958,198159,-2.311129e+02,-2.280749e+02,1.3e-02,1943.87,1528.87
172693,97023,198239,-2.311129e+02,-2.280749e+02,1.3e-02,1944.69,1529.43
172776,97106,198334,-2.311129e+02,-2.280749e+02,1.3e-02,1945.67,1530.16
172825,97151,198392,-2.311129e+02,-2.280749e+02,1.3e-02,1947.06,1530.95
172874,97200,198452,-2.311129e+02,-2.280749e+02,1.3e-02,1948.34,1531.64
172948,97274,198537,-2.311129e+02,-2.280749e+02,1.3e-02,1949.71,1532.57
173001,97325,198605,-2.311129e+02,-2.280749e+02,1.3e-02,1950.98,1533.80
173055,97379,198670,-2.311129e+02,-2.280749e+02,1.3e-02,1951.89,1534.30
173090,97414,198713,-2.311129e+02,-2.280749e+02,1.3e-02,1952.93,1535.15
173147,97463,198779,-2.311129e+02,-2.280749e+02,1.3e-02,1954.34,1535.76
173213,97529,198861,-2.311129e+02,-2.280749e+02,1.3e-02,1955.85,1537.19
173286,97596,198944,-2.311129e+02,-2.280749e+02,1.3e-02,1956.97,1538.25
173323,97633,198991,-2.311129e+02,-2.280749e+02,1.3e-02,1957.85,1539.10
173353,97659,199030,-2.311129e+02,-2.280749e+02,1.3e-02,1959.38,1540.62
173407,97713,199093,-2.311129e+02,-2.280749e+02,1.3e-02,1960.66,1541.36
173485,97787,199183,-2.311129e+02,-2.280749e+02,1.3e-02,1961.61,1542.19
173514,97816,199222,-2.311129e+02,-2.280749e+02,1.3e-02,1963.03,1543.10
173566,97866,199287,-2.311129e+02,-2.280749e+02,1.3e-02,1963.95,1543.82
173626,97924,199357,-2.311129e+02,-2.280749e+02,1.3e-02,1966.07,1544.50
173701,97995,199451,-2.311129e+02,-2.280749e+02,1.3e-02,1967.41,1545.16
173743,98035,199499,-2.311129e+02,-2.280749e+02,1.3e-02,1968.21,1545.56
173848,98138,199623,-2.311129e+02,-2.280749e+02,1.3e-02,1969.19,1546.42
173902,98190,199682,-2.311129e+02,-2.280749e+02,1.3e-02,1969.69,1546.81
173957,98245,199748,-2.311129e+02,-2.280749e+02,1.3e-02,1970.62,1547.33
173997,98283,199804,-2.311129e+02,-2.280749e+02,1.3e-02,1972.30,1548.17
174055,98339,199880,-2.311129e+02,-2.280749e+02,1.3e-02,1973.77,1548.90
174114,98398,199951,-2.311129e+02,-2.280749e+02,1.3e-02,1974.52,1549.44
174214,98490,200067,-2.311129e+02,-2.280749e+02,1.3e-02,1975.43,1550.26
174266,98542,200133,-2.311129e+02,-2.280749e+02,1.3e-02,1976.36,1551.15
174297,98571,200177,-2.311129e+02,-2.280749e+02,1.3e-02,1977.82,1551.89
174327,98601,200214,-2.311129e+02,-2.280749e+02,1.3e-02,1978.38,1552.43
174362,98636,200262,-2.311129e+02,-2.280749e+02,1.3e-02,1979.40,1553.26
174442,98714,200355,-2.311129e+02,-2.280749e+02,1.3e-02,1980.72,1553.92
174488,98758,200406,-2.311129e+02,-2.280749e+02,1.3e-02,1981.47,1554.47
174510,98778,200434,-2.311129e+02,-2.280749e+02,1.3e-02,1982.47,1555.46
174546,98812,200481,-2.311129e+02,-2.280749e+02,1.3e-02,1983.58,1556.54
174585,98847,200532,-2.311129e+02,-2.280749e+02,1.3e-02,1984.76,1557.70
174662,98923,200628,-2.311129e+02,-2.280749e+02,1.3e-02,1985.48,1558.26
174692,98953,200666,-2.311129e+02,-2.280749e+02,1.3e-02,1986.91,1559.68
174823,99080,200810,-2.311129e+02,-2.280749e+02,1.3e-02,1988.80,1561.03
174855,99112,200852,-2.311129e+02,-2.280749e+02,1.3e-02,1989.47,1561.57
174913,99170,200925,-2.311129e+02,-2.280749e+02,1.3e-02,1990.18,1562.09
174972,99229,200995,-2.311129e+02,-2.280749e+02,1.3e-02,1991.54,1563.15
175034,99289,201070,-2.311129e+02,-2.280749e+02,1.3e-02,1992.83,1564.25
175070,99325,201116,-2.311129e+02,-2.280749e+02,1.3e-02,1993.74,1564.89
175127,99380,201184,-2.311129e+02,-2.280749e+02,1.3e-02,1994.91,1565.62
175188,99441,201261,-2.311129e+02,-2.280749e+02,1.3e-02,1995.88,1566.44
175241,99494,201325,-2.311129e+02,-2.280749e+02,1.3e-02,1997.05,1567.59
175293,99546,201392,-2.311129e+02,-2.280749e+02,1.3e-02,1997.98,1568.23
175347,99600,201454,-2.311129e+02,-2.280749e+02,1.3e-02,1999.43,1569.17
175372,99625,201486,-2.311129e+02,-2.280749e+02,1.3e-02,2000.24,1569.77
175453,99705,201580,-2.311129e+02,-2.280749e+02,1.3e-02,2001.47,1570.70
175489,99739,201623,-2.311129e+02,-2.280749e+02,1.3e-02,2002.19,1571.40
175576,99826,201725,-2.311129e+02,-2.280749e+02,1.3e-02,2003.21,1572.09
175634,99880,201796,-2.311129e+02,-2.280749e+02,1.3e-02,2004.04,1572.80
175665,99911,201833,-2.311129e+02,-2.280749e+02,1.3e-02,2004.84,1573.22
175700,99944,201878,-2.311129e+02,-2.280749e+02,1.3e-02,2006.26,1573.72
175749,99993,201942,-2.311129e+02,-2.280749e+02,1.3e-02,2006.93,1574.29
175784,100024,201991,-2.311129e+02,-2.280749e+02,1.3e-02,2008.16,1575.23
175818,100058,202036,-2.311129e+02,-2.280749e+02,1.3e-02,2009.38,1576.13
175845,100085,202074,-2.311129e+02,-2.280749e+02,1.3e-02,2010.86,1577.60
175906,100146,202159,-2.311129e+02,-2.280749e+02,1.3e-02,2012.31,1578.70
175957,100195,202222,-2.311129e+02,-2.280749e+02,1.3e-02,2013.11,1579.46
176007,100245,202287,-2.311129e+02,-2.280749e+02,1.3e-02,2013.78,1579.99
176037,100275,202328,-2.311129e+02,-2.280749e+02,1.3e-02,2014.61,1580.51
176083,100321,202376,-2.311129e+02,-2.280749e+02,1.3e-02,2015.13,1581.01
176169,100407,202475,-2.311129e+02,-2.280749e+02,1.3e-02,2015.79,1581.46
176251,100487,202581,-2.311129e+02,-2.280749e+02,1.3e-02,2017.10,1582.71
176272,100508,202608,-2.311129e+02,-2.280749e+02,1.3e-02,2018.10,1583.13
176321,100557,202665,-2.311129e+02,-2.280749e+02,1.3e-02,2018.86,1583.84
176369,100601,202723,-2.311129e+02,-2.280749e+02,1.3e-02,2019.66,1584.39
176413,100645,202776,-2.311129e+02,-2.280749e+02,1.3e-02,2020.50,1584.92
176478,100706,202859,-2.311129e+02,-2.280749e+02,1.3e-02,2021.35,1585.60
176510,100738,202897,-2.311129e+02,-2.280749e+02,1.3e-02,2021.86,1586.05
176557,100783,202950,-2.311129e+02,-2.280749e+02,1.3e-02,2022.61,1586.41
176592,100816,202994,-2.311129e+02,-2.280749e+02,1.3e-02,2023.50,1587.08
176634,100854,203045,-2.311129e+02,-2.280749e+02,1.3e-02,2024.48,1587.75
176695,100913,203118,-2.311129e+02,-2.280749e+02,1.3e-02,2025.49,1588.47
176823,100970,203266,-2.311129e+02,-2.280749e+02,1.3e-02,2026.94,1589.88
176908,101019,203371,-2.311129e+02,-2.280749e+02,1.3e-02,2027.72,1590.60
176983,101066,203461,-2.311129e+02,-2.280749e+02,1.3e-02,2028.20,1590.99
177082,101124,203577,-2.311129e+02,-2.280749e+02,1.3e-02,2028.70,1591.46
177158,101172,203666,-2.311129e+02,-2.280749e+02,1.3e-02,2029.28,1591.80
177265,101185,203781,-2.311129e+02,-2.280749e+02,1.3e-02,2030.21,1592.68
177358,101238,203881,-2.311129e+02,-2.280749e+02,1.3e-02,2031.05,1593.39
