BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1115600,119212,1221287,9.808541e+05,9.905526e+05,9.8e-03,1600.46,1425.89
1115800,119208,1221503,9.808541e+05,9.905526e+05,9.8e-03,1600.72,1426.12
1116000,119190,1221718,9.808541e+05,9.905526e+05,9.8e-03,1600.99,1426.37
1116200,119195,1221937,9.808541e+05,9.905526e+05,9.8e-03,1601.27,1426.61
1116400,119199,1222157,9.808541e+05,9.905526e+05,9.8e-03,1601.54,1426.86
1116600,119199,1222371,9.808541e+05,9.905526e+05,9.8e-03,1601.81,1427.09
1116800,119198,1222584,9.808541e+05,9.905526e+05,9.8e-03,1602.07,1427.33
1117000,119179,1222804,9.808541e+05,9.905526e+05,9.8e-03,1602.34,1427.58
1117200,119193,1223018,9.808541e+05,9.905526e+05,9.8e-03,1602.62,1427.83
1117400,119174,1223237,9.808541e+05,9.905526e+05,9.8e-03,1602.89,1428.07
1117600,119168,1223446,9.808541e+05,9.905526e+05,9.8e-03,1603.15,1428.31
1117800,119180,1223660,9.808541e+05,9.905526e+05,9.8e-03,1603.43,1428.56
1118000,119183,1223877,9.808541e+05,9.905526e+05,9.8e-03,1603.70,1428.80
1118200,119165,1224093,9.808541e+05,9.905526e+05,9.8e-03,1603.96,1429.04
1118400,119171,1224320,9.808541e+05,9.905526e+05,9.8e-03,1604.24,1429.28
1118600,119163,1224540,9.808541e+05,9.905526e+05,9.8e-03,1604.51,1429.53
1118800,119152,1224761,9.808541e+05,9.905526e+05,9.8e-03,1604.78,1429.78
1119000,119142,1224978,9.808541e+05,9.905526e+05,9.8e-03,1605.05,1430.02
1119200,119160,1225190,9.808541e+05,9.905526e+05,9.8e-03,1605.32,1430.26
1119400,119166,1225400,9.808541e+05,9.905526e+05,9.8e-03,1605.58,1430.50
1119600,119166,1225612,9.808541e+05,9.905526e+05,9.8e-03,1605.85,1430.75
1119800,119148,1225828,9.808541e+05,9.905526e+05,9.8e-03,1606.13,1430.99
1120000,119146,1226042,9.808541e+05,9.905526e+05,9.8e-03,1606.39,1431.23
1120200,119138,1226257,9.808541e+05,9.905526e+05,9.8e-03,1606.67,1431.48
1120400,119142,1226475,9.808541e+05,9.905526e+05,9.8e-03,1606.94,1431.73
1120600,119164,1226687,9.808541e+05,9.905526e+05,9.8e-03,1607.20,1431.96
1120800,119150,1226904,9.808541e+05,9.905526e+05,9.8e-03,1607.47,1432.20
1121000,119138,1227115,9.808541e+05,9.905526e+05,9.8e-03,1607.73,1432.44
1121200,119138,1227330,9.808541e+05,9.905526e+05,9.8e-03,1608.00,1432.69
1121400,119174,1227531,9.808541e+05,9.905526e+05,9.8e-03,1608.26,1432.92
1121600,119191,1227743,9.808541e+05,9.905526e+05,9.8e-03,1608.53,1433.17
1121800,119221,1227960,9.808541e+05,9.905526e+05,9.8e-03,1608.80,1433.42
1122000,119266,1228173,9.808541e+05,9.905526e+05,9.8e-03,1609.07,1433.66
1122200,119304,1228387,9.808541e+05,9.905526e+05,9.8e-03,1609.35,1433.91
1122400,119354,1228594,9.808541e+05,9.905526e+05,9.8e-03,1609.62,1434.15
1122600,119382,1228806,9.808541e+05,9.905526e+05,9.8e-03,1609.89,1434.39
1122800,119405,1229016,9.808541e+05,9.905526e+05,9.8e-03,1610.16,1434.63
1123000,119482,1229225,9.808541e+05,9.905526e+05,9.8e-03,1610.43,1434.87
1123200,119532,1229438,9.808541e+05,9.905526e+05,9.8e-03,1610.71,1435.11
1123400,119579,1229647,9.808541e+05,9.905526e+05,9.8e-03,1610.98,1435.35
1123600,119622,1229860,9.808541e+05,9.905526e+05,9.8e-03,1611.27,1435.61
1123800,119719,1230068,9.808541e+05,9.905526e+05,9.8e-03,1611.55,1435.85
1124000,119755,1230275,9.808541e+05,9.905526e+05,9.8e-03,1611.81,1436.09
1124200,119782,1230485,9.808541e+05,9.905526e+05,9.8e-03,1612.10,1436.35
1124400,119855,1230696,9.808541e+05,9.905526e+05,9.8e-03,1612.37,1436.59
1124600,119875,1230913,9.808541e+05,9.905526e+05,9.8e-03,1612.64,1436.83
1124800,119891,1231128,9.808541e+05,9.905526e+05,9.8e-03,1612.92,1437.08
1125000,119889,1231345,9.808541e+05,9.905526e+05,9.8e-03,1613.19,1437.32
1125200,119872,1231565,9.808541e+05,9.905526e+05,9.8e-03,1613.47,1437.57
1125400,119866,1231783,9.808541e+05,9.905526e+05,9.8e-03,1613.74,1437.83
1125600,119856,1231999,9.808541e+05,9.905526e+05,9.8e-03,1614.02,1438.08
1125800,119856,1232209,9.808541e+05,9.905526e+05,9.8e-03,1614.29,1438.32
1126000,119865,1232430,9.808541e+05,9.905526e+05,9.8e-03,1614.57,1438.57
1126200,119886,1232639,9.808541e+05,9.905526e+05,9.8e-03,1614.84,1438.81
1126400,119927,1232853,9.808541e+05,9.905526e+05,9.8e-03,1615.12,1439.06
1126600,119977,1233068,9.808541e+05,9.905526e+05,9.8e-03,1615.41,1439.32
1126800,120050,1233282,9.808541e+05,9.905526e+05,9.8e-03,1615.69,1439.57
1127000,120112,1233490,9.808541e+05,9.905526e+05,9.8e-03,1615.96,1439.81
1127200,120173,1233702,9.808541e+05,9.905526e+05,9.8e-03,1616.23,1440.05
1127400,120263,1233909,9.808541e+05,9.905526e+05,9.8e-03,1616.50,1440.28
1127600,120348,1234117,9.808541e+05,9.905526e+05,9.8e-03,1616.77,1440.52
1127800,120414,1234326,9.808541e+05,9.905526e+05,9.8e-03,1617.05,1440.76
1128000,120493,1234536,9.808541e+05,9.905526e+05,9.8e-03,1617.32,1440.99
1128200,120569,1234744,9.808541e+05,9.905526e+05,9.8e-03,1617.59,1441.23
1128400,120626,1234958,9.808541e+05,9.905526e+05,9.8e-03,1617.87,1441.48
1128600,120717,1235172,9.808541e+05,9.905526e+05,9.8e-03,1618.14,1441.72
1128800,120815,1235379,9.808541e+05,9.905526e+05,9.8e-03,1618.42,1441.97
1129000,120827,1235585,9.808541e+05,9.905526e+05,9.8e-03,1618.68,1442.19
1129200,120802,1235795,9.808541e+05,9.905526e+05,9.8e-03,1618.94,1442.43
1129400,120865,1236010,9.808541e+05,9.905526e+05,9.8e-03,1619.22,1442.67
1129600,120944,1236218,9.808541e+05,9.905526e+05,9.8e-03,1619.48,1442.91
1129800,121011,1236433,9.808541e+05,9.905526e+05,9.8e-03,1619.76,1443.15
1130000,121057,1236643,9.808541e+05,9.905526e+05,9.8e-03,1620.04,1443.40
1130200,121123,1236854,9.808541e+05,9.905526e+05,9.8e-03,1620.31,1443.64
1130400,121156,1237070,9.808541e+05,9.905526e+05,9.8e-03,1620.59,1443.89
1130600,121224,1237279,9.808541e+05,9.905526e+05,9.8e-03,1620.85,1444.12
1130800,121287,1237492,9.808541e+05,9.905526e+05,9.8e-03,1621.12,1444.36
1131000,121309,1237708,9.808541e+05,9.905526e+05,9.8e-03,1621.38,1444.59
1131200,121257,1237916,9.808541e+05,9.905526e+05,9.8e-03,1621.64,1444.82
1131400,121121,1238124,9.808541e+05,9.905526e+05,9.8e-03,1621.91,1445.07
1131600,121003,1238336,9.808541e+05,9.905526e+05,9.8e-03,1622.17,1445.31
1131800,120933,1238549,9.808541e+05,9.905526e+05,9.8e-03,1622.44,1445.55
1132000,120951,1238758,9.808541e+05,9.905526e+05,9.8e-03,1622.70,1445.79
1132200,120909,1238977,9.808541e+05,9.905526e+05,9.8e-03,1622.97,1446.03
1132400,120924,1239192,9.808541e+05,9.905526e+05,9.8e-03,1623.24,1446.28
1132600,120918,1239404,9.808541e+05,9.905526e+05,9.8e-03,1623.50,1446.51
1132800,120917,1239621,9.808541e+05,9.905526e+05,9.8e-03,1623.77,1446.76
1133000,120928,1239837,9.808541e+05,9.905526e+05,9.8e-03,1624.04,1446.99
1133200,120944,1240042,9.808541e+05,9.905526e+05,9.8e-03,1624.30,1447.22
1133400,120981,1240253,9.808541e+05,9.905526e+05,9.8e-03,1624.56,1447.46
1133600,121029,1240465,9.808541e+05,9.905526e+05,9.8e-03,1624.83,1447.69
1133800,121033,1240675,9.808541e+05,9.905526e+05,9.8e-03,1625.08,1447.93
1134000,121031,1240880,9.808541e+05,9.905526e+05,9.8e-03,1625.33,1448.16
1134200,121101,1241092,9.808541e+05,9.905526e+05,9.8e-03,1625.61,1448.41
1134400,121147,1241302,9.808541e+05,9.905526e+05,9.8e-03,1625.88,1448.64
1134600,121175,1241514,9.808541e+05,9.905526e+05,9.8e-03,1626.16,1448.90
1134800,121224,1241726,9.808541e+05,9.905526e+05,9.8e-03,1626.42,1449.13
1135000,121290,1241939,9.808541e+05,9.905526e+05,9.8e-03,1626.70,1449.37
1135200,121370,1242152,9.808541e+05,9.905526e+05,9.8e-03,1626.96,1449.61
1135400,121358,1242364,9.808541e+05,9.905526e+05,9.8e-03,1627.23,1449.85
1135600,121296,1242580,9.808541e+05,9.905526e+05,9.8e-03,1627.50,1450.09
1135800,121253,1242801,9.808541e+05,9.905526e+05,9.8e-03,1627.78,1450.33
1136000,121199,1243024,9.808541e+05,9.905526e+05,9.8e-03,1628.05,1450.58
1136200,121147,1243248,9.808541e+05,9.905526e+05,9.8e-03,1628.32,1450.83
1136400,121120,1243465,9.808541e+05,9.905526e+05,9.8e-03,1628.59,1451.08
1136600,121088,1243688,9.808541e+05,9.905526e+05,9.8e-03,1628.87,1451.33
1136800,121083,1243902,9.808541e+05,9.905526e+05,9.8e-03,1629.13,1451.57
1137000,121061,1244125,9.808541e+05,9.905526e+05,9.8e-03,1629.41,1451.82
1137200,121031,1244345,9.808541e+05,9.905526e+05,9.8e-03,1629.68,1452.06
1137400,120969,1244561,9.808541e+05,9.905526e+05,9.8e-03,1629.95,1452.31
1137600,120877,1244774,9.808541e+05,9.905526e+05,9.8e-03,1630.22,1452.55
1137800,120839,1244993,9.808541e+05,9.905526e+05,9.8e-03,1630.49,1452.79
1138000,120817,1245206,9.808541e+05,9.905526e+05,9.8e-03,1630.76,1453.03
1138200,120793,1245425,9.808541e+05,9.905526e+05,9.8e-03,1631.03,1453.27
1138400,120791,1245641,9.808541e+05,9.905526e+05,9.8e-03,1631.31,1453.51
1138600,120793,1245852,9.808541e+05,9.905526e+05,9.8e-03,1631.57,1453.76
1138800,120777,1246074,9.808541e+05,9.905526e+05,9.8e-03,1631.85,1454.00
1139000,120775,1246296,9.808541e+05,9.905526e+05,9.8e-03,1632.11,1454.24
1139200,120763,1246515,9.808541e+05,9.905526e+05,9.8e-03,1632.38,1454.49
1139400,120767,1246731,9.808541e+05,9.905526e+05,9.8e-03,1632.65,1454.72
1139600,120786,1246945,9.808541e+05,9.905526e+05,9.8e-03,1632.93,1454.96
1139800,120836,1247161,9.808541e+05,9.905526e+05,9.8e-03,1633.21,1455.20
1140000,120826,1247383,9.808541e+05,9.905526e+05,9.8e-03,1633.48,1455.44
1140200,120797,1247595,9.808541e+05,9.905526e+05,9.8e-03,1633.74,1455.67
1140400,120781,1247809,9.808541e+05,9.905526e+05,9.8e-03,1634.00,1455.91
1140600,120767,1248032,9.808541e+05,9.905526e+05,9.8e-03,1634.27,1456.15
1140800,120761,1248255,9.808541e+05,9.905526e+05,9.8e-03,1634.55,1456.39
1141000,120753,1248473,9.808541e+05,9.905526e+05,9.8e-03,1634.81,1456.63
1141200,120761,1248693,9.808541e+05,9.905526e+05,9.8e-03,1635.08,1456.87
1141400,120737,1248912,9.808541e+05,9.905526e+05,9.8e-03,1635.35,1457.11
1141600,120758,1249130,9.808541e+05,9.905526e+05,9.8e-03,1635.62,1457.35
1141800,120738,1249344,9.808541e+05,9.905526e+05,9.8e-03,1635.88,1457.59
1142000,120739,1249556,9.808541e+05,9.905526e+05,9.8e-03,1636.15,1457.82
1142200,120726,1249775,9.808541e+05,9.905526e+05,9.8e-03,1636.42,1458.07
1142400,120716,1250003,9.808541e+05,9.905526e+05,9.8e-03,1636.70,1458.33
1142600,120690,1250219,9.808541e+05,9.905526e+05,9.8e-03,1636.97,1458.57
1142800,120687,1250442,9.808541e+05,9.905526e+05,9.8e-03,1637.24,1458.81
1143000,120675,1250664,9.808541e+05,9.905526e+05,9.8e-03,1637.51,1459.06
1143200,120669,1250887,9.808541e+05,9.905526e+05,9.8e-03,1637.79,1459.31
1143400,120661,1251115,9.808541e+05,9.905526e+05,9.8e-03,1638.15,1459.57
1143600,120711,1251333,9.808541e+05,9.905526e+05,9.8e-03,1638.43,1459.82
1143800,120743,1251547,9.808541e+05,9.905526e+05,9.8e-03,1638.70,1460.06
1144000,120796,1251758,9.808541e+05,9.905526e+05,9.8e-03,1638.96,1460.29
1144200,120862,1251969,9.808541e+05,9.905526e+05,9.8e-03,1639.22,1460.53
1144400,120832,1252181,9.808541e+05,9.905526e+05,9.8e-03,1639.50,1460.78
1144600,120833,1252400,9.808541e+05,9.905526e+05,9.8e-03,1639.77,1461.02
1144800,120821,1252608,9.808541e+05,9.905526e+05,9.8e-03,1640.02,1461.25
1145000,120781,1252819,9.808541e+05,9.905526e+05,9.8e-03,1640.28,1461.48
1145200,120766,1253037,9.808541e+05,9.905526e+05,9.8e-03,1640.54,1461.72
1145400,120754,1253256,9.808541e+05,9.905526e+05,9.8e-03,1640.81,1461.96
1145600,120717,1253473,9.808541e+05,9.905526e+05,9.8e-03,1641.08,1462.19
1145800,120722,1253689,9.808541e+05,9.905526e+05,9.8e-03,1641.34,1462.44
1146000,120712,1253896,9.808541e+05,9.905526e+05,9.8e-03,1641.60,1462.68
1146200,120704,1254120,9.808541e+05,9.905526e+05,9.8e-03,1641.87,1462.92
1146400,120696,1254340,9.808541e+05,9.905526e+05,9.8e-03,1642.17,1463.19
1146600,120694,1254563,9.808541e+05,9.905526e+05,9.8e-03,1642.45,1463.44
1146800,120684,1254788,9.808541e+05,9.905526e+05,9.8e-03,1642.72,1463.69
1147000,120684,1255015,9.808541e+05,9.905526e+05,9.8e-03,1643.01,1463.94
1147200,120684,1255241,9.808541e+05,9.905526e+05,9.8e-03,1643.29,1464.19
1147400,120685,1255454,9.808541e+05,9.905526e+05,9.8e-03,1643.55,1464.43
1147600,120676,1255668,9.808541e+05,9.905526e+05,9.8e-03,1643.81,1464.67
1147800,120714,1255884,9.808541e+05,9.905526e+05,9.8e-03,1644.08,1464.92
1148000,120700,1256106,9.808541e+05,9.905526e+05,9.8e-03,1644.35,1465.16
1148200,120690,1256333,9.808541e+05,9.905526e+05,9.8e-03,1644.63,1465.42
1148400,120704,1256553,9.808541e+05,9.905526e+05,9.8e-03,1644.91,1465.66
1148600,120690,1256776,9.808541e+05,9.905526e+05,9.8e-03,1645.19,1465.91
1148800,120693,1256988,9.808541e+05,9.905526e+05,9.8e-03,1645.45,1466.15
1149000,120691,1257199,9.808541e+05,9.905526e+05,9.8e-03,1645.71,1466.37
1149200,120691,1257413,9.808541e+05,9.905526e+05,9.8e-03,1645.98,1466.61
1149400,120722,1257630,9.808541e+05,9.905526e+05,9.8e-03,1646.25,1466.86
1149600,120716,1257844,9.808541e+05,9.905526e+05,9.8e-03,1646.52,1467.10
1149800,120728,1258061,9.808541e+05,9.905526e+05,9.8e-03,1646.80,1467.34
1150000,120750,1258280,9.808541e+05,9.905526e+05,9.8e-03,1647.09,1467.59
1150200,120742,1258498,9.808541e+05,9.905526e+05,9.8e-03,1647.35,1467.83
1150400,120743,1258709,9.808541e+05,9.905526e+05,9.8e-03,1647.62,1468.06
1150600,120731,1258935,9.808541e+05,9.905526e+05,9.8e-03,1647.89,1468.31
1150800,120759,1259152,9.808541e+05,9.905526e+05,9.8e-03,1648.16,1468.56
1151000,120749,1259372,9.808541e+05,9.905526e+05,9.8e-03,1648.44,1468.80
1151200,120735,1259591,9.808541e+05,9.905526e+05,9.8e-03,1648.71,1469.05
1151400,120741,1259809,9.808541e+05,9.905526e+05,9.8e-03,1648.98,1469.29
1151600,120719,1260026,9.808541e+05,9.905526e+05,9.8e-03,1649.25,1469.53
1151800,120725,1260236,9.808541e+05,9.905526e+05,9.8e-03,1649.52,1469.79
1152000,120711,1260459,9.808541e+05,9.905526e+05,9.8e-03,1649.80,1470.04
1152200,120735,1260663,9.808541e+05,9.905526e+05,9.8e-03,1650.06,1470.27
1152400,120731,1260868,9.808541e+05,9.905526e+05,9.8e-03,1650.32,1470.51
1152600,120731,1261079,9.808541e+05,9.905526e+05,9.8e-03,1650.60,1470.75
1152800,120743,1261293,9.808541e+05,9.905526e+05,9.8e-03,1650.87,1470.99
1153000,120733,1261502,9.808541e+05,9.905526e+05,9.8e-03,1651.12,1471.23
1153200,120752,1261716,9.808541e+05,9.905526e+05,9.8e-03,1651.39,1471.46
1153400,120764,1261925,9.808541e+05,9.905526e+05,9.8e-03,1651.65,1471.70
1153600,120794,1262138,9.808541e+05,9.905526e+05,9.8e-03,1651.92,1471.94
1153800,120779,1262348,9.808541e+05,9.905526e+05,9.8e-03,1652.19,1472.18
1154000,120792,1262563,9.808541e+05,9.905526e+05,9.8e-03,1652.46,1472.43
1154200,120798,1262776,9.808541e+05,9.905526e+05,9.8e-03,1652.73,1472.67
1154400,120851,1262988,9.808541e+05,9.905526e+05,9.8e-03,1653.00,1472.90
1154600,120843,1263202,9.808541e+05,9.905526e+05,9.8e-03,1653.26,1473.14
1154800,120851,1263417,9.808541e+05,9.905526e+05,9.8e-03,1653.53,1473.38
1155000,120843,1263624,9.808541e+05,9.905526e+05,9.8e-03,1653.80,1473.62
1155200,120846,1263829,9.808541e+05,9.905526e+05,9.8e-03,1654.06,1473.85
1155400,120832,1264048,9.808541e+05,9.905526e+05,9.8e-03,1654.33,1474.10
1155600,120842,1264269,9.808541e+05,9.905526e+05,9.8e-03,1654.61,1474.36
1155800,120846,1264488,9.808541e+05,9.905526e+05,9.8e-03,1654.89,1474.60
1156000,120880,1264702,9.808541e+05,9.905526e+05,9.8e-03,1655.16,1474.84
1156200,120893,1264922,9.808541e+05,9.905526e+05,9.8e-03,1655.43,1475.09
1156400,120865,1265144,9.808541e+05,9.905526e+05,9.8e-03,1655.71,1475.33
1156600,120849,1265366,9.808541e+05,9.905526e+05,9.8e-03,1655.98,1475.58
1156800,120861,1265579,9.808541e+05,9.905526e+05,9.8e-03,1656.25,1475.83
1157000,120879,1265798,9.808541e+05,9.905526e+05,9.8e-03,1656.54,1476.09
1157200,120883,1266016,9.808541e+05,9.905526e+05,9.8e-03,1656.81,1476.34
1157400,120869,1266233,9.808541e+05,9.905526e+05,9.8e-03,1657.08,1476.58
1157600,120857,1266453,9.808541e+05,9.905526e+05,9.8e-03,1657.36,1476.83
1157800,120851,1266669,9.808541e+05,9.905526e+05,9.8e-03,1657.63,1477.08
1158000,120829,1266885,9.808541e+05,9.905526e+05,9.8e-03,1657.89,1477.32
1158200,120825,1267105,9.808541e+05,9.905526e+05,9.8e-03,1658.16,1477.55
1158400,120765,1267321,9.808541e+05,9.905526e+05,9.8e-03,1658.43,1477.80
1158600,120766,1267537,9.808541e+05,9.905526e+05,9.8e-03,1658.70,1478.04
1158800,120754,1267759,9.808541e+05,9.905526e+05,9.8e-03,1658.98,1478.29
1159000,120732,1267977,9.808541e+05,9.905526e+05,9.8e-03,1659.25,1478.53
1159200,120728,1268197,9.808541e+05,9.905526e+05,9.8e-03,1659.52,1478.78
1159400,120690,1268412,9.808541e+05,9.905526e+05,9.8e-03,1659.79,1479.03
1159600,120694,1268635,9.808541e+05,9.905526e+05,9.8e-03,1660.06,1479.27
1159800,120680,1268847,9.808541e+05,9.905526e+05,9.8e-03,1660.32,1479.51
1160000,120690,1269057,9.808541e+05,9.905526e+05,9.8e-03,1660.59,1479.75
1160200,120702,1269271,9.808541e+05,9.905526e+05,9.8e-03,1660.87,1479.99
1160400,120696,1269494,9.808541e+05,9.905526e+05,9.8e-03,1661.15,1480.25
1160600,120724,1269708,9.808541e+05,9.905526e+05,9.8e-03,1661.43,1480.50
1160800,120727,1269923,9.808541e+05,9.905526e+05,9.8e-03,1661.70,1480.74
1161000,120741,1270134,9.808541e+05,9.905526e+05,9.8e-03,1661.96,1480.97
1161200,120759,1270344,9.808541e+05,9.905526e+05,9.8e-03,1662.22,1481.21
1161400,120819,1270560,9.808541e+05,9.905526e+05,9.8e-03,1662.50,1481.45
1161600,120839,1270776,9.808541e+05,9.905526e+05,9.8e-03,1662.77,1481.70
1161800,120865,1270986,9.808541e+05,9.905526e+05,9.8e-03,1663.03,1481.93
1162000,120859,1271207,9.808541e+05,9.905526e+05,9.8e-03,1663.31,1482.18
1162200,120851,1271422,9.808541e+05,9.905526e+05,9.8e-03,1663.58,1482.42
1162400,120871,1271633,9.808541e+05,9.905526e+05,9.8e-03,1663.85,1482.66
1162600,120879,1271846,9.808541e+05,9.905526e+05,9.8e-03,1664.11,1482.91
1162800,120916,1272055,9.808541e+05,9.905526e+05,9.8e-03,1664.38,1483.15
1163000,120939,1272269,9.808541e+05,9.905526e+05,9.8e-03,1664.64,1483.39
1163200,120925,1272485,9.808541e+05,9.905526e+05,9.8e-03,1664.91,1483.63
1163400,120895,1272701,9.808541e+05,9.905526e+05,9.8e-03,1665.18,1483.86
1163600,120901,1272917,9.808541e+05,9.905526e+05,9.8e-03,1665.44,1484.10
1163800,120881,1273127,9.808541e+05,9.905526e+05,9.8e-03,1665.71,1484.34
1164000,120867,1273345,9.808541e+05,9.905526e+05,9.8e-03,1665.99,1484.59
1164200,120873,1273567,9.808541e+05,9.905526e+05,9.8e-03,1666.28,1484.85
1164400,120879,1273785,9.808541e+05,9.905526e+05,9.8e-03,1666.58,1485.12
1164600,120886,1273999,9.808541e+05,9.905526e+05,9.8e-03,1666.85,1485.37
1164800,120889,1274211,9.808541e+05,9.905526e+05,9.8e-03,1667.11,1485.60
1165000,120877,1274425,9.808541e+05,9.905526e+05,9.8e-03,1667.38,1485.85
1165200,120868,1274642,9.808541e+05,9.905526e+05,9.8e-03,1667.67,1486.11
1165400,120901,1274852,9.808541e+05,9.905526e+05,9.8e-03,1667.94,1486.35
1165600,120879,1275064,9.808541e+05,9.905526e+05,9.8e-03,1668.21,1486.59
1165800,120886,1275289,9.808541e+05,9.905526e+05,9.8e-03,1668.49,1486.85
1166000,120888,1275511,9.808541e+05,9.905526e+05,9.8e-03,1668.76,1487.10
1166200,120906,1275723,9.808541e+05,9.905526e+05,9.8e-03,1669.02,1487.34
1166400,120892,1275949,9.808541e+05,9.905526e+05,9.8e-03,1669.29,1487.59
1166600,120884,1276167,9.808541e+05,9.905526e+05,9.8e-03,1669.56,1487.84
1166800,120886,1276382,9.808541e+05,9.905526e+05,9.8e-03,1669.84,1488.09
1167000,120904,1276588,9.808541e+05,9.905526e+05,9.8e-03,1670.10,1488.31
1167200,120916,1276800,9.808541e+05,9.905526e+05,9.8e-03,1670.36,1488.55
1167400,120856,1277012,9.808541e+05,9.905526e+05,9.8e-03,1670.62,1488.78
1167600,120848,1277219,9.808541e+05,9.905526e+05,9.8e-03,1670.88,1489.01
1167800,120848,1277434,9.808541e+05,9.905526e+05,9.8e-03,1671.15,1489.26
1168000,120858,1277652,9.808541e+05,9.905526e+05,9.8e-03,1671.43,1489.49
1168200,120875,1277867,9.808541e+05,9.905526e+05,9.8e-03,1671.71,1489.75
1168400,120885,1278080,9.808541e+05,9.905526e+05,9.8e-03,1671.98,1489.99
1168600,120922,1278299,9.808541e+05,9.905526e+05,9.8e-03,1672.25,1490.23
1168800,120946,1278512,9.808541e+05,9.905526e+05,9.8e-03,1672.51,1490.47
1169000,120938,1278724,9.808541e+05,9.905526e+05,9.8e-03,1672.77,1490.71
1169200,120937,1278936,9.808541e+05,9.905526e+05,9.8e-03,1673.04,1490.95
1169400,120947,1279145,9.808541e+05,9.905526e+05,9.8e-03,1673.30,1491.18
1169600,120963,1279357,9.808541e+05,9.905526e+05,9.8e-03,1673.56,1491.41
1169800,120930,1279573,9.808541e+05,9.905526e+05,9.8e-03,1673.83,1491.66
1170000,120926,1279789,9.808541e+05,9.905526e+05,9.8e-03,1674.10,1491.90
1170200,120940,1280014,9.808541e+05,9.905526e+05,9.8e-03,1674.39,1492.17
1170400,120931,1280239,9.808541e+05,9.905526e+05,9.8e-03,1674.67,1492.42
1170600,120939,1280449,9.808541e+05,9.905526e+05,9.8e-03,1674.93,1492.65
1170800,120951,1280665,9.808541e+05,9.905526e+05,9.8e-03,1675.20,1492.90
1171000,120937,1280879,9.808541e+05,9.905526e+05,9.8e-03,1675.47,1493.13
1171200,120945,1281088,9.808541e+05,9.905526e+05,9.8e-03,1675.73,1493.38
1171400,120977,1281304,9.808541e+05,9.905526e+05,9.8e-03,1676.01,1493.63
1171600,121021,1281514,9.808541e+05,9.905526e+05,9.8e-03,1676.29,1493.88
1171800,121079,1281729,9.808541e+05,9.905526e+05,9.8e-03,1676.57,1494.14
1172000,121096,1281944,9.808541e+05,9.905526e+05,9.8e-03,1676.85,1494.38
1172200,121108,1282154,9.808541e+05,9.905526e+05,9.8e-03,1677.12,1494.63
1172400,121120,1282362,9.808541e+05,9.905526e+05,9.8e-03,1677.39,1494.87
1172600,121074,1282576,9.808541e+05,9.905526e+05,9.8e-03,1677.65,1495.11
1172800,120988,1282788,9.808541e+05,9.905526e+05,9.8e-03,1677.92,1495.34
1173000,120936,1283009,9.808541e+05,9.905526e+05,9.8e-03,1678.20,1495.58
1173200,120899,1283227,9.808541e+05,9.905526e+05,9.8e-03,1678.46,1495.83
1173400,120895,1283450,9.808541e+05,9.905526e+05,9.8e-03,1678.74,1496.08
1173600,120895,1283665,9.808541e+05,9.905526e+05,9.8e-03,1679.01,1496.32
1173800,120898,1283885,9.808541e+05,9.905526e+05,9.8e-03,1679.28,1496.57
1174000,120887,1284102,9.808541e+05,9.905526e+05,9.8e-03,1679.55,1496.81
1174200,120879,1284326,9.808541e+05,9.905526e+05,9.8e-03,1679.82,1497.06
1174400,120883,1284546,9.808541e+05,9.905526e+05,9.8e-03,1680.09,1497.30
1174600,120873,1284762,9.808541e+05,9.905526e+05,9.8e-03,1680.36,1497.55
1174800,120913,1284978,9.808541e+05,9.905526e+05,9.8e-03,1680.64,1497.79
1175000,120915,1285190,9.808541e+05,9.905526e+05,9.8e-03,1680.90,1498.03
1175200,120926,1285407,9.808541e+05,9.905526e+05,9.8e-03,1681.18,1498.28
1175400,120938,1285627,9.808541e+05,9.905526e+05,9.8e-03,1681.45,1498.53
1175600,120934,1285844,9.808541e+05,9.905526e+05,9.8e-03,1681.72,1498.77
1175800,120946,1286063,9.808541e+05,9.905526e+05,9.8e-03,1681.99,1499.01
1176000,120993,1286275,9.808541e+05,9.905526e+05,9.8e-03,1682.26,1499.25
1176200,121047,1286487,9.808541e+05,9.905526e+05,9.8e-03,1682.53,1499.48
1176400,121097,1286701,9.808541e+05,9.905526e+05,9.8e-03,1682.80,1499.72
1176600,121097,1286916,9.808541e+05,9.905526e+05,9.8e-03,1683.07,1499.96
1176800,121118,1287134,9.808541e+05,9.905526e+05,9.8e-03,1683.34,1500.20
1177000,121102,1287355,9.808541e+05,9.905526e+05,9.8e-03,1683.61,1500.44
1177200,121105,1287575,9.808541e+05,9.905526e+05,9.8e-03,1683.88,1500.68
1177400,121138,1287796,9.808541e+05,9.905526e+05,9.8e-03,1684.15,1500.93
1177600,121170,1288006,9.808541e+05,9.905526e+05,9.8e-03,1684.43,1501.17
1177800,121187,1288218,9.808541e+05,9.905526e+05,9.8e-03,1684.70,1501.42
1178000,121136,1288436,9.808541e+05,9.905526e+05,9.8e-03,1684.97,1501.65
1178200,121126,1288651,9.808541e+05,9.905526e+05,9.8e-03,1685.24,1501.89
1178400,121130,1288862,9.808541e+05,9.905526e+05,9.8e-03,1685.50,1502.13
1178600,121132,1289078,9.808541e+05,9.905526e+05,9.8e-03,1685.76,1502.37
1178800,121122,1289296,9.808541e+05,9.905526e+05,9.8e-03,1686.03,1502.61
