BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15739493,1503749,16509269,9.820666e+05,9.895057e+05,7.5e-03,2323.68,2124.40
15748826,1503001,16518875,9.820666e+05,9.895057e+05,7.5e-03,2325.06,2125.68
15757670,1502671,16528178,9.820666e+05,9.895057e+05,7.5e-03,2326.36,2126.88
15768206,1503048,16539316,9.820666e+05,9.895057e+05,7.5e-03,2327.88,2128.32
15778570,1503355,16550865,9.820666e+05,9.895057e+05,7.5e-03,2329.41,2129.78
15787838,1503769,16560905,9.820666e+05,9.895057e+05,7.5e-03,2330.77,2131.07
15797330,1503831,16570788,9.820666e+05,9.895057e+05,7.5e-03,2332.17,2132.40
15807789,1504133,16581569,9.820666e+05,9.895057e+05,7.5e-03,2333.72,2133.85
15817167,1504430,16591206,9.820666e+05,9.895057e+05,7.5e-03,2335.11,2135.16
15826653,1504331,16601373,9.820666e+05,9.895057e+05,7.5e-03,2336.51,2136.47
15837752,1504284,16612821,9.820666e+05,9.895057e+05,7.5e-03,2338.13,2137.99
15847503,1503679,16622894,9.820666e+05,9.895057e+05,7.5e-03,2339.56,2139.32
15857506,1503187,16633232,9.820666e+05,9.895057e+05,7.5e-03,2341.03,2140.72
15866779,1502905,16642816,9.820666e+05,9.895057e+05,7.5e-03,2342.40,2142.02
15876533,1502957,16652849,9.820666e+05,9.895057e+05,7.5e-03,2343.85,2143.38
15885493,1503027,16662159,9.820666e+05,9.895057e+05,7.5e-03,2345.17,2144.62
15893806,1503268,16670932,9.820666e+05,9.895057e+05,7.5e-03,2346.39,2145.76
15902651,1503615,16680020,9.820666e+05,9.895057e+05,7.5e-03,2347.70,2147.01
15912658,1503897,16690298,9.820666e+05,9.895057e+05,7.5e-03,2349.16,2148.37
15922104,1503908,16700030,9.820666e+05,9.895057e+05,7.5e-03,2350.55,2149.69
15931691,1504045,16709865,9.820666e+05,9.895057e+05,7.5e-03,2351.96,2151.02
15940909,1503930,16719339,9.820666e+05,9.895057e+05,7.5e-03,2353.32,2152.31
15950251,1504007,16731103,9.820666e+05,9.895057e+05,7.5e-03,2354.96,2153.56
15960482,1503876,16741598,9.820666e+05,9.895057e+05,7.5e-03,2356.47,2154.99
15970800,1503938,16752178,9.820666e+05,9.895057e+05,7.5e-03,2357.99,2156.43
15980673,1504387,16762307,9.820666e+05,9.895057e+05,7.5e-03,2359.44,2157.79
15990934,1504819,16772819,9.820666e+05,9.895057e+05,7.5e-03,2360.95,2159.22
16000175,1505240,16782306,9.820666e+05,9.895057e+05,7.5e-03,2362.32,2160.51
16009313,1505165,16791977,9.820666e+05,9.895057e+05,7.5e-03,2363.66,2161.76
16018547,1505085,16801595,9.820666e+05,9.895057e+05,7.5e-03,2365.01,2163.02
16028190,1505161,16811544,9.820666e+05,9.895057e+05,7.5e-03,2366.42,2164.35
16038405,1505344,16822038,9.820666e+05,9.895057e+05,7.5e-03,2367.93,2165.77
16047716,1505602,16831609,9.820666e+05,9.895057e+05,7.5e-03,2369.30,2167.08
16057384,1505766,16841546,9.820666e+05,9.895057e+05,7.5e-03,2370.72,2168.42
16067458,1506254,16852518,9.820666e+05,9.895057e+05,7.5e-03,2372.19,2169.80
16076941,1506266,16862700,9.820666e+05,9.895057e+05,7.5e-03,2373.59,2171.11
16086032,1506370,16872503,9.820666e+05,9.895057e+05,7.5e-03,2374.94,2172.37
16095751,1506918,16882465,9.820666e+05,9.895057e+05,7.5e-03,2376.36,2173.72
16106021,1507171,16893030,9.820666e+05,9.895057e+05,7.5e-03,2377.86,2175.14
16116832,1507829,16904112,9.820666e+05,9.895057e+05,7.5e-03,2379.44,2176.64
16126132,1507953,16913655,9.820666e+05,9.895057e+05,7.5e-03,2380.81,2177.93
16135190,1508409,16923200,9.820666e+05,9.895057e+05,7.5e-03,2382.15,2179.19
16144093,1508988,16932452,9.820666e+05,9.895057e+05,7.5e-03,2383.46,2180.42
16153588,1509980,16942447,9.820666e+05,9.895057e+05,7.5e-03,2384.86,2181.73
16163496,1510787,16952594,9.820666e+05,9.895057e+05,7.5e-03,2386.33,2183.13
16172379,1511951,16961723,9.820666e+05,9.895057e+05,7.5e-03,2387.62,2184.35
16181191,1512370,16970743,9.820666e+05,9.895057e+05,7.5e-03,2388.93,2185.59
16190877,1512786,16980663,9.820666e+05,9.895057e+05,7.5e-03,2390.35,2186.93
16199859,1512740,16990728,9.820666e+05,9.895057e+05,7.5e-03,2391.66,2188.14
16208906,1512847,17000496,9.820666e+05,9.895057e+05,7.5e-03,2392.99,2189.40
16218156,1512666,17009995,9.820666e+05,9.895057e+05,7.5e-03,2394.35,2190.67
16221302,1512499,17013233,9.820666e+05,9.895057e+05,7.5e-03,2394.83,2191.10
16230926,1512724,17023152,9.820666e+05,9.895057e+05,7.5e-03,2396.35,2167.15
16240512,1512987,17033511,9.820666e+05,9.895057e+05,7.5e-03,2397.76,2168.43
16250433,1513988,17043709,9.820666e+05,9.895057e+05,7.5e-03,2399.22,2169.75
16259296,1514417,17053032,9.820666e+05,9.895057e+05,7.5e-03,2400.52,2170.93
16269240,1515094,17063380,9.820666e+05,9.895057e+05,7.5e-03,2401.98,2172.24
16278837,1515697,17073263,9.820666e+05,9.895057e+05,7.5e-03,2403.39,2173.51
16288826,1515969,17083553,9.820666e+05,9.895057e+05,7.5e-03,2404.85,2174.84
16298432,1516969,17093414,9.820666e+05,9.895057e+05,7.5e-03,2406.26,2176.11
16307935,1518413,17103177,9.820666e+05,9.895057e+05,7.5e-03,2407.67,2177.41
16317203,1519050,17112730,9.820666e+05,9.895057e+05,7.5e-03,2409.04,2178.67
16327452,1519917,17123358,9.820666e+05,9.895057e+05,7.5e-03,2410.56,2180.06
16337365,1520582,17133826,9.820666e+05,9.895057e+05,7.5e-03,2412.02,2181.40
16347396,1521232,17144138,9.820666e+05,9.895057e+05,7.5e-03,2413.50,2182.76
16356361,1521604,17154044,9.820666e+05,9.895057e+05,7.5e-03,2414.82,2183.99
16365812,1521969,17163728,9.820666e+05,9.895057e+05,7.5e-03,2416.22,2185.28
16375513,1521846,17173672,9.820666e+05,9.895057e+05,7.5e-03,2417.64,2186.60
16385037,1522083,17183695,9.820666e+05,9.895057e+05,7.5e-03,2419.10,2187.88
16395565,1522751,17194609,9.820666e+05,9.895057e+05,7.5e-03,2420.65,2189.27
16405582,1523462,17204904,9.820666e+05,9.895057e+05,7.5e-03,2422.12,2190.62
16415540,1523947,17215136,9.820666e+05,9.895057e+05,7.5e-03,2423.58,2191.93
16425103,1524422,17224972,9.820666e+05,9.895057e+05,7.5e-03,2424.98,2193.21
16435380,1525286,17235524,9.820666e+05,9.895057e+05,7.5e-03,2426.48,2194.59
16444358,1525215,17244775,9.820666e+05,9.895057e+05,7.5e-03,2427.80,2195.81
16453872,1526191,17254968,9.820666e+05,9.895057e+05,7.5e-03,2429.20,2197.09
16464290,1526819,17265795,9.820666e+05,9.895057e+05,7.5e-03,2430.72,2198.50
16473568,1527265,17275344,9.820666e+05,9.895057e+05,7.5e-03,2432.09,2199.75
16482723,1527857,17284743,9.820666e+05,9.895057e+05,7.5e-03,2433.44,2200.95
16492336,1528427,17294631,9.820666e+05,9.895057e+05,7.5e-03,2434.84,2202.19
16502225,1529080,17304751,9.820666e+05,9.895057e+05,7.5e-03,2436.29,2203.50
16511306,1529551,17314076,9.820666e+05,9.895057e+05,7.5e-03,2437.61,2204.68
16520110,1530368,17323578,9.820666e+05,9.895057e+05,7.5e-03,2438.94,2205.84
16529178,1530965,17333714,9.820666e+05,9.895057e+05,7.5e-03,2440.26,2207.03
16538379,1532195,17343655,9.820666e+05,9.895057e+05,7.5e-03,2441.62,2208.27
16547681,1532681,17353752,9.820666e+05,9.895057e+05,7.5e-03,2442.98,2209.51
16558094,1533280,17364433,9.820666e+05,9.895057e+05,7.5e-03,2444.49,2210.91
16567885,1533805,17374486,9.820666e+05,9.895057e+05,7.5e-03,2445.91,2212.19
16577703,1534517,17384896,9.820666e+05,9.895057e+05,7.5e-03,2447.34,2213.50
16587940,1535287,17395638,9.820666e+05,9.895057e+05,7.5e-03,2448.81,2214.86
16597348,1535824,17405283,9.820666e+05,9.895057e+05,7.5e-03,2450.17,2216.12
16607388,1536753,17415603,9.820666e+05,9.895057e+05,7.5e-03,2451.61,2217.44
16616365,1537252,17424804,9.820666e+05,9.895057e+05,7.5e-03,2452.91,2218.62
16625631,1538040,17434310,9.820666e+05,9.895057e+05,7.5e-03,2454.24,2219.83
16634965,1538613,17443895,9.820666e+05,9.895057e+05,7.5e-03,2455.61,2221.08
16643814,1539574,17453018,9.820666e+05,9.895057e+05,7.5e-03,2456.91,2222.27
16653720,1540694,17463528,9.820666e+05,9.895057e+05,7.5e-03,2458.34,2223.60
16663945,1541984,17474032,9.820666e+05,9.895057e+05,7.5e-03,2459.85,2224.97
16673748,1542606,17484120,9.820666e+05,9.895057e+05,7.5e-03,2461.28,2226.30
16683661,1543649,17495230,9.820666e+05,9.895057e+05,7.5e-03,2462.92,2227.60
16692602,1544483,17504706,9.820666e+05,9.895057e+05,7.5e-03,2464.23,2228.80
16701516,1544870,17513948,9.820666e+05,9.895057e+05,7.5e-03,2465.53,2230.00
16711748,1545514,17524445,9.820666e+05,9.895057e+05,7.5e-03,2467.03,2231.37
16721553,1545621,17534809,9.820666e+05,9.895057e+05,7.5e-03,2468.47,2232.69
16731669,1546013,17545187,9.820666e+05,9.895057e+05,7.5e-03,2469.96,2234.06
16741817,1546639,17555642,9.820666e+05,9.895057e+05,7.5e-03,2471.46,2235.44
16751827,1547359,17565922,9.820666e+05,9.895057e+05,7.5e-03,2472.94,2236.79
16761636,1548111,17576022,9.820666e+05,9.895057e+05,7.5e-03,2474.37,2238.09
16771280,1549004,17586166,9.820666e+05,9.895057e+05,7.5e-03,2475.78,2239.38
16781380,1550163,17596810,9.820666e+05,9.895057e+05,7.5e-03,2477.24,2240.73
16791270,1550667,17606997,9.820666e+05,9.895057e+05,7.5e-03,2478.69,2242.06
16800610,1551492,17616599,9.820666e+05,9.895057e+05,7.5e-03,2480.07,2243.32
16809964,1552026,17626306,9.820666e+05,9.895057e+05,7.5e-03,2481.43,2244.56
16819702,1553029,17636842,9.820666e+05,9.895057e+05,7.5e-03,2482.86,2245.87
16828877,1554336,17646624,9.820666e+05,9.895057e+05,7.5e-03,2484.21,2247.10
16838566,1555658,17657026,9.820666e+05,9.895057e+05,7.5e-03,2485.80,2248.40
16847683,1556793,17666784,9.820666e+05,9.895057e+05,7.5e-03,2487.12,2249.60
16857905,1558208,17677244,9.820666e+05,9.895057e+05,7.5e-03,2488.62,2250.95
16868448,1558883,17688051,9.820666e+05,9.895057e+05,7.5e-03,2490.14,2252.33
16878059,1559534,17697933,9.820666e+05,9.895057e+05,7.5e-03,2491.54,2253.62
16887040,1559334,17707180,9.820666e+05,9.895057e+05,7.5e-03,2492.84,2254.81
16896273,1558979,17716701,9.820666e+05,9.895057e+05,7.5e-03,2494.19,2256.04
16905160,1559170,17726031,9.820666e+05,9.895057e+05,7.5e-03,2495.48,2257.22
16914887,1559591,17736046,9.820666e+05,9.895057e+05,7.5e-03,2496.91,2258.52
16924655,1560179,17746095,9.820666e+05,9.895057e+05,7.5e-03,2498.35,2259.85
16934327,1560804,17756068,9.820666e+05,9.895057e+05,7.5e-03,2499.76,2261.14
16943625,1561640,17765627,9.820666e+05,9.895057e+05,7.5e-03,2501.12,2262.37
16954020,1561999,17776338,9.820666e+05,9.895057e+05,7.5e-03,2502.66,2263.78
16963364,1562340,17786066,9.820666e+05,9.895057e+05,7.5e-03,2504.03,2265.02
16972545,1562701,17795837,9.820666e+05,9.895057e+05,7.5e-03,2505.37,2266.24
16983015,1563471,17806584,9.820666e+05,9.895057e+05,7.5e-03,2506.92,2267.64
16993019,1564124,17816843,9.820666e+05,9.895057e+05,7.5e-03,2508.38,2268.95
17002227,1564264,17826315,9.820666e+05,9.895057e+05,7.5e-03,2509.73,2270.18
17011563,1564909,17837210,9.820666e+05,9.895057e+05,7.5e-03,2511.08,2271.23
17021276,1566054,17847322,9.820666e+05,9.895057e+05,7.5e-03,2512.49,2272.50
17030993,1566858,17857299,9.820666e+05,9.895057e+05,7.5e-03,2513.91,2273.79
17040415,1567948,17867202,9.820666e+05,9.895057e+05,7.5e-03,2515.29,2275.04
17051007,1568749,17878105,9.820666e+05,9.895057e+05,7.5e-03,2516.83,2276.45
17061227,1570049,17888626,9.820666e+05,9.895057e+05,7.5e-03,2518.33,2277.82
17071325,1570365,17898978,9.820666e+05,9.895057e+05,7.5e-03,2519.81,2279.17
17082313,1570908,17910725,9.820666e+05,9.895057e+05,7.5e-03,2521.41,2280.60
17092645,1571855,17921317,9.820666e+05,9.895057e+05,7.5e-03,2522.92,2281.96
17102934,1572695,17932058,9.820666e+05,9.895057e+05,7.5e-03,2524.43,2283.31
17112439,1573585,17941784,9.820666e+05,9.895057e+05,7.5e-03,2525.83,2284.57
17122762,1574129,17952361,9.820666e+05,9.895057e+05,7.5e-03,2527.34,2285.94
17134386,1574663,17964303,9.820666e+05,9.895057e+05,7.5e-03,2529.04,2287.50
17144275,1575623,17974687,9.820666e+05,9.895057e+05,7.5e-03,2530.48,2288.80
17154524,1576608,17985154,9.820666e+05,9.895057e+05,7.5e-03,2531.99,2290.17
17165505,1577422,17996600,9.820666e+05,9.895057e+05,7.5e-03,2533.59,2291.63
17176494,1577890,18007854,9.820666e+05,9.895057e+05,7.5e-03,2535.18,2293.10
17187733,1579094,18019377,9.820666e+05,9.895057e+05,7.5e-03,2536.82,2294.59
17198834,1579695,18030758,9.820666e+05,9.895057e+05,7.5e-03,2538.43,2296.05
17208215,1580336,18040622,9.820666e+05,9.895057e+05,7.5e-03,2539.80,2297.25
17218778,1581415,18051414,9.820666e+05,9.895057e+05,7.5e-03,2541.36,2298.68
17228805,1582383,18062493,9.820666e+05,9.895057e+05,7.5e-03,2542.83,2300.01
17238172,1583039,18072090,9.820666e+05,9.895057e+05,7.5e-03,2544.20,2301.28
17248827,1583655,18083021,9.820666e+05,9.895057e+05,7.5e-03,2545.77,2302.73
17258527,1584362,18092941,9.820666e+05,9.895057e+05,7.5e-03,2547.18,2304.03
17268480,1584640,18103197,9.820666e+05,9.895057e+05,7.5e-03,2548.63,2305.36
17277634,1585238,18112762,9.820666e+05,9.895057e+05,7.5e-03,2549.98,2306.59
17287103,1585945,18123609,9.820666e+05,9.895057e+05,7.5e-03,2551.37,2307.87
17296466,1586442,18133229,9.820666e+05,9.895057e+05,7.5e-03,2552.74,2309.12
17306449,1587196,18143449,9.820666e+05,9.895057e+05,7.5e-03,2554.20,2310.44
17315484,1587789,18153497,9.820666e+05,9.895057e+05,7.5e-03,2555.52,2311.64
17324456,1588286,18162942,9.820666e+05,9.895057e+05,7.5e-03,2556.84,2312.85
17334300,1588791,18173283,9.820666e+05,9.895057e+05,7.5e-03,2558.29,2314.17
17343968,1589296,18183442,9.820666e+05,9.895057e+05,7.5e-03,2559.72,2315.47
17354259,1590395,18194171,9.820666e+05,9.895057e+05,7.5e-03,2561.23,2316.81
17363626,1590954,18204009,9.820666e+05,9.895057e+05,7.5e-03,2562.60,2318.06
17372564,1591087,18213184,9.820666e+05,9.895057e+05,7.5e-03,2563.91,2319.27
17382374,1591591,18223246,9.820666e+05,9.895057e+05,7.5e-03,2565.36,2320.60
17391520,1592119,18232669,9.820666e+05,9.895057e+05,7.5e-03,2566.70,2321.82
17401147,1593070,18242722,9.820666e+05,9.895057e+05,7.5e-03,2568.10,2323.09
17411651,1594100,18253503,9.820666e+05,9.895057e+05,7.5e-03,2569.64,2324.48
17421730,1594983,18264804,9.820666e+05,9.895057e+05,7.5e-03,2571.11,2325.78
17430893,1595709,18274590,9.820666e+05,9.895057e+05,7.5e-03,2572.44,2326.97
17440758,1596372,18284725,9.820666e+05,9.895057e+05,7.5e-03,2573.87,2328.28
17450823,1596010,18295094,9.820666e+05,9.895057e+05,7.5e-03,2575.33,2329.63
17460662,1596263,18305646,9.820666e+05,9.895057e+05,7.5e-03,2576.78,2330.97
17470002,1596542,18315275,9.820666e+05,9.895057e+05,7.5e-03,2578.16,2332.21
17479883,1596627,18325673,9.820666e+05,9.895057e+05,7.5e-03,2579.59,2333.54
17489149,1596830,18335211,9.820666e+05,9.895057e+05,7.5e-03,2580.95,2334.78
17499695,1597630,18346025,9.820666e+05,9.895057e+05,7.5e-03,2582.50,2336.18
17509728,1598298,18356333,9.820666e+05,9.895057e+05,7.5e-03,2583.98,2337.53
17518846,1598611,18365722,9.820666e+05,9.895057e+05,7.5e-03,2585.32,2338.75
17528988,1599706,18376151,9.820666e+05,9.895057e+05,7.5e-03,2586.81,2340.13
17539861,1601152,18387319,9.820666e+05,9.895057e+05,7.5e-03,2588.40,2341.60
17549374,1601791,18397334,9.820666e+05,9.895057e+05,7.5e-03,2589.79,2342.88
17559796,1602621,18408634,9.820666e+05,9.895057e+05,7.5e-03,2591.32,2344.28
17569918,1603366,18419005,9.820666e+05,9.895057e+05,7.5e-03,2592.78,2345.61
17579779,1604225,18429628,9.820666e+05,9.895057e+05,7.5e-03,2594.22,2346.92
17588840,1604928,18439077,9.820666e+05,9.895057e+05,7.5e-03,2595.54,2348.12
17597914,1605155,18448765,9.820666e+05,9.895057e+05,7.5e-03,2596.88,2349.36
17608077,1605321,18459657,9.820666e+05,9.895057e+05,7.5e-03,2598.37,2350.71
17617172,1605925,18469023,9.820666e+05,9.895057e+05,7.5e-03,2599.70,2351.92
17626760,1606402,18478882,9.820666e+05,9.895057e+05,7.5e-03,2601.08,2353.18
17636386,1606472,18488795,9.820666e+05,9.895057e+05,7.5e-03,2602.50,2354.47
17647190,1606763,18500183,9.820666e+05,9.895057e+05,7.5e-03,2604.07,2355.89
17656512,1606765,18509800,9.820666e+05,9.895057e+05,7.5e-03,2605.45,2357.13
17666446,1606264,18520050,9.820666e+05,9.895057e+05,7.5e-03,2606.90,2358.46
17676031,1605703,18530017,9.820666e+05,9.895057e+05,7.5e-03,2608.31,2359.73
17685284,1605636,18540341,9.820666e+05,9.895057e+05,7.5e-03,2609.74,2360.85
17694411,1605590,18549750,9.820666e+05,9.895057e+05,7.5e-03,2611.07,2362.07
17703466,1606105,18559056,9.820666e+05,9.895057e+05,7.5e-03,2612.38,2363.26
17712721,1606560,18568757,9.820666e+05,9.895057e+05,7.5e-03,2613.72,2364.45
17722731,1606349,18579056,9.820666e+05,9.895057e+05,7.5e-03,2615.17,2365.78
17732963,1606388,18589554,9.820666e+05,9.895057e+05,7.5e-03,2616.65,2367.14
17742769,1606832,18600224,9.820666e+05,9.895057e+05,7.5e-03,2618.08,2368.45
17752534,1607263,18610273,9.820666e+05,9.895057e+05,7.5e-03,2619.51,2369.75
17761839,1607795,18619806,9.820666e+05,9.895057e+05,7.5e-03,2620.86,2370.99
17771392,1607776,18629639,9.820666e+05,9.895057e+05,7.5e-03,2622.25,2372.27
17781894,1607313,18640610,9.820666e+05,9.895057e+05,7.5e-03,2623.77,2373.65
17791084,1607347,18650064,9.820666e+05,9.895057e+05,7.5e-03,2625.11,2374.87
17800445,1607237,18659883,9.820666e+05,9.895057e+05,7.5e-03,2626.47,2376.13
17809836,1607308,18669545,9.820666e+05,9.895057e+05,7.5e-03,2627.85,2377.37
17819482,1607511,18679726,9.820666e+05,9.895057e+05,7.5e-03,2629.26,2378.64
17828839,1608505,18689361,9.820666e+05,9.895057e+05,7.5e-03,2630.63,2379.89
17838253,1608952,18699307,9.820666e+05,9.895057e+05,7.5e-03,2632.03,2381.16
17847933,1609471,18709278,9.820666e+05,9.895057e+05,7.5e-03,2633.46,2382.45
17858191,1610163,18719803,9.820666e+05,9.895057e+05,7.5e-03,2634.99,2383.79
17867762,1610654,18729731,9.820666e+05,9.895057e+05,7.5e-03,2636.39,2385.05
17878357,1611167,18740611,9.820666e+05,9.895057e+05,7.5e-03,2637.95,2386.49
17888814,1612010,18751394,9.820666e+05,9.895057e+05,7.5e-03,2639.50,2387.89
17898055,1612869,18760893,9.820666e+05,9.895057e+05,7.5e-03,2640.86,2389.12
17907825,1613213,18771260,9.820666e+05,9.895057e+05,7.5e-03,2642.28,2390.40
17917047,1613946,18780745,9.820666e+05,9.895057e+05,7.5e-03,2643.64,2391.62
17926643,1615042,18790924,9.820666e+05,9.895057e+05,7.5e-03,2645.06,2392.92
17936516,1615505,18801082,9.820666e+05,9.895057e+05,7.5e-03,2646.51,2394.24
17945638,1615537,18810476,9.820666e+05,9.895057e+05,7.5e-03,2647.85,2395.46
17955615,1616181,18820846,9.820666e+05,9.895057e+05,7.5e-03,2649.30,2396.78
17964023,1616646,18829729,9.820666e+05,9.895057e+05,7.5e-03,2650.54,2397.90
17973398,1617302,18839355,9.820666e+05,9.895057e+05,7.5e-03,2651.91,2399.15
17984861,1617906,18851107,9.820666e+05,9.895057e+05,7.5e-03,2653.60,2400.70
17994248,1618493,18861101,9.820666e+05,9.895057e+05,7.5e-03,2654.97,2401.93
18003785,1618901,18870889,9.820666e+05,9.895057e+05,7.5e-03,2656.36,2403.18
18013631,1619673,18880977,9.820666e+05,9.895057e+05,7.5e-03,2657.79,2404.47
18024007,1619869,18891625,9.820666e+05,9.895057e+05,7.5e-03,2659.32,2405.85
18033341,1619807,18901463,9.820666e+05,9.895057e+05,7.5e-03,2660.69,2407.10
18042704,1620611,18911354,9.820666e+05,9.895057e+05,7.5e-03,2662.06,2408.35
18052475,1621125,18921845,9.820666e+05,9.895057e+05,7.5e-03,2663.51,2409.69
18063293,1621457,18933313,9.820666e+05,9.895057e+05,7.5e-03,2665.08,2411.13
18072455,1621500,18942782,9.820666e+05,9.895057e+05,7.5e-03,2666.42,2412.37
18082235,1621459,18952804,9.820666e+05,9.895057e+05,7.5e-03,2667.85,2413.66
18091777,1621868,18963479,9.820666e+05,9.895057e+05,7.5e-03,2669.38,2414.90
18102013,1622281,18975085,9.820666e+05,9.895057e+05,7.5e-03,2670.87,2416.25
18112880,1622648,18986565,9.820666e+05,9.895057e+05,7.5e-03,2672.48,2417.72
18122637,1622965,18996628,9.820666e+05,9.895057e+05,7.5e-03,2673.91,2419.02
18132035,1623404,19006309,9.820666e+05,9.895057e+05,7.5e-03,2675.29,2420.29
18141609,1623415,19016420,9.820666e+05,9.895057e+05,7.5e-03,2676.71,2421.59
18151006,1623567,19026854,9.820666e+05,9.895057e+05,7.5e-03,2678.07,2422.83
18160262,1623857,19036584,9.820666e+05,9.895057e+05,7.5e-03,2679.42,2424.06
18169226,1623631,19045805,9.820666e+05,9.895057e+05,7.5e-03,2680.73,2425.27
18178808,1623708,19056636,9.820666e+05,9.895057e+05,7.5e-03,2682.12,2426.55
18187445,1623918,19065520,9.820666e+05,9.895057e+05,7.5e-03,2683.39,2427.69
18197367,1624120,19075728,9.820666e+05,9.895057e+05,7.5e-03,2684.84,2429.00
18206853,1624104,19085450,9.820666e+05,9.895057e+05,7.5e-03,2686.23,2430.29
18216697,1623956,19095670,9.820666e+05,9.895057e+05,7.5e-03,2687.67,2431.62
18226994,1623602,19106251,9.820666e+05,9.895057e+05,7.5e-03,2689.16,2432.98
18237270,1623551,19116828,9.820666e+05,9.895057e+05,7.5e-03,2690.67,2434.36
18246398,1623528,19126413,9.820666e+05,9.895057e+05,7.5e-03,2692.01,2435.58
18255954,1623648,19136264,9.820666e+05,9.895057e+05,7.5e-03,2693.41,2436.87
18265636,1623672,19146209,9.820666e+05,9.895057e+05,7.5e-03,2694.81,2438.16
18274916,1623506,19155759,9.820666e+05,9.895057e+05,7.5e-03,2696.16,2439.38
18284224,1623579,19165512,9.820666e+05,9.895057e+05,7.5e-03,2697.50,2440.59
18294366,1623526,19175998,9.820666e+05,9.895057e+05,7.5e-03,2698.99,2441.96
18304094,1623794,19186223,9.820666e+05,9.895057e+05,7.5e-03,2700.41,2443.26
18314433,1624365,19196832,9.820666e+05,9.895057e+05,7.5e-03,2701.92,2444.62
18324672,1624792,19207335,9.820666e+05,9.895057e+05,7.5e-03,2703.39,2445.96
18334317,1624633,19218137,9.820666e+05,9.895057e+05,7.5e-03,2704.80,2447.25
18344947,1624876,19229168,9.820666e+05,9.895057e+05,7.5e-03,2706.34,2448.67
18354397,1624862,19239522,9.820666e+05,9.895057e+05,7.5e-03,2707.72,2449.95
18363790,1624324,19249158,9.820666e+05,9.895057e+05,7.5e-03,2709.09,2451.21
18372511,1624187,19258528,9.820666e+05,9.895057e+05,7.5e-03,2710.36,2452.38
18382195,1624361,19268460,9.820666e+05,9.895057e+05,7.5e-03,2711.77,2453.67
18391030,1624266,19277578,9.820666e+05,9.895057e+05,7.5e-03,2713.05,2454.85
18400405,1623878,19287229,9.820666e+05,9.895057e+05,7.5e-03,2714.42,2456.11
18410148,1624023,19297358,9.820666e+05,9.895057e+05,7.5e-03,2715.84,2457.40
18419726,1624270,19307226,9.820666e+05,9.895057e+05,7.5e-03,2717.23,2458.69
18429022,1624095,19316971,9.820666e+05,9.895057e+05,7.5e-03,2718.59,2459.92
18439236,1624424,19327475,9.820666e+05,9.895057e+05,7.5e-03,2720.11,2461.30
18448458,1624952,19336962,9.820666e+05,9.895057e+05,7.5e-03,2721.47,2462.56
18457817,1624753,19346588,9.820666e+05,9.895057e+05,7.5e-03,2722.85,2463.82
18468452,1624860,19357536,9.820666e+05,9.895057e+05,7.5e-03,2724.39,2465.24
18478057,1624886,19367366,9.820666e+05,9.895057e+05,7.5e-03,2725.79,2466.53
18487411,1625292,19376965,9.820666e+05,9.895057e+05,7.5e-03,2727.15,2467.77
18497029,1625439,19387041,9.820666e+05,9.895057e+05,7.5e-03,2728.56,2469.05
18506876,1625460,19397560,9.820666e+05,9.895057e+05,7.5e-03,2730.01,2470.40
18516178,1624995,19407106,9.820666e+05,9.895057e+05,7.5e-03,2731.37,2471.66
18525448,1625015,19416631,9.820666e+05,9.895057e+05,7.5e-03,2732.73,2472.88
18535484,1624617,19427362,9.820666e+05,9.895057e+05,7.5e-03,2734.19,2474.21
18545316,1624476,19437465,9.820666e+05,9.895057e+05,7.5e-03,2735.63,2475.51
18554616,1624653,19447243,9.820666e+05,9.895057e+05,7.5e-03,2736.99,2476.63
18563988,1624555,19456933,9.820666e+05,9.895057e+05,7.5e-03,2738.34,2477.86
18574117,1623896,19467319,9.820666e+05,9.895057e+05,7.5e-03,2739.82,2479.21
18583313,1623471,19476741,9.820666e+05,9.895057e+05,7.5e-03,2741.16,2480.44
18592950,1623352,19486602,9.820666e+05,9.895057e+05,7.5e-03,2742.56,2481.71
18603006,1622581,19496898,9.820666e+05,9.895057e+05,7.5e-03,2744.01,2483.06
18612954,1622526,19507094,9.820666e+05,9.895057e+05,7.5e-03,2745.46,2484.37
18622637,1622269,19517141,9.820666e+05,9.895057e+05,7.5e-03,2746.87,2485.65
18632243,1622532,19527030,9.820666e+05,9.895057e+05,7.5e-03,2748.26,2486.89
18642170,1622550,19537208,9.820666e+05,9.895057e+05,7.5e-03,2749.71,2488.19
18653104,1622437,19548404,9.820666e+05,9.895057e+05,7.5e-03,2751.30,2489.65
18662249,1622735,19557924,9.820666e+05,9.895057e+05,7.5e-03,2752.63,2490.87
18671628,1623472,19567564,9.820666e+05,9.895057e+05,7.5e-03,2754.00,2492.09
18681243,1623194,19577927,9.820666e+05,9.895057e+05,7.5e-03,2755.40,2493.35
18690292,1622826,19587231,9.820666e+05,9.895057e+05,7.5e-03,2756.71,2494.55
18699682,1622288,19596871,9.820666e+05,9.895057e+05,7.5e-03,2758.06,2495.79
18708514,1622219,19605920,9.820666e+05,9.895057e+05,7.5e-03,2759.35,2496.95
18717994,1621763,19615680,9.820666e+05,9.895057e+05,7.5e-03,2760.73,2498.22
18728277,1621504,19626363,9.820666e+05,9.895057e+05,7.5e-03,2762.22,2499.58
