BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1906422,200834,2002896,9.826246e+05,9.894976e+05,6.9e-03,702.93,619.30
1907967,200860,2004494,9.826246e+05,9.894976e+05,6.9e-03,703.47,619.79
1909122,200924,2005693,9.826246e+05,9.894976e+05,6.9e-03,703.88,620.17
1910415,200948,2007081,9.826246e+05,9.894976e+05,6.9e-03,704.35,620.60
1911810,201009,2008510,9.826246e+05,9.894976e+05,6.9e-03,704.84,621.05
1913132,201008,2009874,9.826246e+05,9.894976e+05,6.9e-03,705.30,621.47
1914543,201060,2011326,9.826246e+05,9.894976e+05,6.9e-03,705.80,621.93
1915882,201084,2012716,9.826246e+05,9.894976e+05,6.9e-03,706.28,622.37
1916965,201109,2013832,9.826246e+05,9.894976e+05,6.9e-03,706.67,622.72
1918676,201217,2015581,9.826246e+05,9.894976e+05,6.9e-03,707.27,623.27
1920498,201300,2017431,9.826246e+05,9.894976e+05,6.9e-03,707.89,623.84
1921930,201546,2018896,9.826246e+05,9.894976e+05,6.9e-03,708.39,624.30
1923244,201559,2020247,9.826246e+05,9.894976e+05,6.9e-03,708.85,624.72
1924761,201634,2021807,9.826246e+05,9.894976e+05,6.9e-03,709.38,625.19
1926654,201725,2023759,9.826246e+05,9.894976e+05,6.9e-03,710.06,625.82
1927883,201878,2025029,9.826246e+05,9.894976e+05,6.9e-03,710.49,626.21
1929313,202024,2026504,9.826246e+05,9.894976e+05,6.9e-03,711.00,626.67
1930639,202233,2027854,9.826246e+05,9.894976e+05,6.9e-03,711.47,627.11
1931871,202215,2029145,9.826246e+05,9.894976e+05,6.9e-03,711.91,627.51
1933272,202327,2030588,9.826246e+05,9.894976e+05,6.9e-03,712.41,627.96
1934455,202388,2031805,9.826246e+05,9.894976e+05,6.9e-03,712.83,628.34
1935916,202424,2033308,9.826246e+05,9.894976e+05,6.9e-03,713.35,628.81
1937470,202472,2034925,9.826246e+05,9.894976e+05,6.9e-03,713.90,629.33
1938839,202601,2036343,9.826246e+05,9.894976e+05,6.9e-03,714.39,629.77
1939873,202658,2037419,9.826246e+05,9.894976e+05,6.9e-03,714.76,630.10
1941158,202671,2038815,9.826246e+05,9.894976e+05,6.9e-03,715.29,630.51
1942417,202746,2040141,9.826246e+05,9.894976e+05,6.9e-03,715.75,630.92
1944149,202851,2041943,9.826246e+05,9.894976e+05,6.9e-03,716.35,631.48
1945418,202877,2043252,9.826246e+05,9.894976e+05,6.9e-03,716.80,631.89
1946936,202945,2044817,9.826246e+05,9.894976e+05,6.9e-03,717.34,632.39
1948448,203201,2046368,9.826246e+05,9.894976e+05,6.9e-03,717.89,632.89
1949553,203466,2047501,9.826246e+05,9.894976e+05,6.9e-03,718.29,633.25
1950814,203665,2048810,9.826246e+05,9.894976e+05,6.9e-03,718.75,633.66
1952020,203878,2050054,9.826246e+05,9.894976e+05,6.9e-03,719.18,634.04
1953410,204049,2051503,9.826246e+05,9.894976e+05,6.9e-03,719.68,634.49
1955035,204052,2053210,9.826246e+05,9.894976e+05,6.9e-03,720.25,634.99
1956652,204207,2054882,9.826246e+05,9.894976e+05,6.9e-03,720.82,635.51
1958190,204386,2056733,9.826246e+05,9.894976e+05,6.9e-03,721.37,636.00
1960185,204532,2058838,9.826246e+05,9.894976e+05,6.9e-03,722.09,636.65
1961974,204718,2060705,9.826246e+05,9.894976e+05,6.9e-03,722.73,637.22
1963240,204760,2062051,9.826246e+05,9.894976e+05,6.9e-03,723.19,637.63
1964942,204804,2063863,9.826246e+05,9.894976e+05,6.9e-03,723.79,638.16
1966820,204859,2065837,9.826246e+05,9.894976e+05,6.9e-03,724.45,638.75
1968535,204906,2067632,9.826246e+05,9.894976e+05,6.9e-03,725.06,639.29
1970215,204897,2069376,9.826246e+05,9.894976e+05,6.9e-03,725.66,639.82
1971749,205048,2071145,9.826246e+05,9.894976e+05,6.9e-03,726.21,640.25
1972792,205174,2072227,9.826246e+05,9.894976e+05,6.9e-03,726.59,640.57
1974574,205371,2074110,9.826246e+05,9.894976e+05,6.9e-03,727.23,641.14
1975905,205589,2075492,9.826246e+05,9.894976e+05,6.9e-03,727.70,641.57
1977880,205790,2077544,9.826246e+05,9.894976e+05,6.9e-03,728.40,642.19
1979575,205977,2079309,9.826246e+05,9.894976e+05,6.9e-03,728.99,642.72
1981219,206092,2081031,9.826246e+05,9.894976e+05,6.9e-03,729.58,643.25
1983022,206342,2082903,9.826246e+05,9.894976e+05,6.9e-03,730.21,643.82
1985060,206374,2085043,9.826246e+05,9.894976e+05,6.9e-03,730.93,644.46
1986989,206468,2087068,9.826246e+05,9.894976e+05,6.9e-03,731.60,645.07
1989098,206571,2089278,9.826246e+05,9.894976e+05,6.9e-03,732.34,645.72
1990993,206760,2091331,9.826246e+05,9.894976e+05,6.9e-03,733.01,646.32
1992958,206936,2093364,9.826246e+05,9.894976e+05,6.9e-03,733.70,646.95
1995171,207180,2095645,9.826246e+05,9.894976e+05,6.9e-03,734.46,647.63
1996963,207509,2097505,9.826246e+05,9.894976e+05,6.9e-03,735.10,648.20
1998351,207783,2098948,9.826246e+05,9.894976e+05,6.9e-03,735.60,648.64
2000045,207988,2100707,9.826246e+05,9.894976e+05,6.9e-03,736.19,649.17
2001270,208123,2101969,9.826246e+05,9.894976e+05,6.9e-03,736.62,649.56
2002915,208299,2103733,9.826246e+05,9.894976e+05,6.9e-03,737.21,650.08
2004139,208511,2105001,9.826246e+05,9.894976e+05,6.9e-03,737.65,650.47
2005389,208727,2106289,9.826246e+05,9.894976e+05,6.9e-03,738.10,650.88
2007321,209049,2108293,9.826246e+05,9.894976e+05,6.9e-03,738.77,651.49
2009146,209297,2110188,9.826246e+05,9.894976e+05,6.9e-03,739.42,652.06
2011009,209378,2112136,9.826246e+05,9.894976e+05,6.9e-03,740.08,652.65
2012826,209556,2114050,9.826246e+05,9.894976e+05,6.9e-03,740.71,653.23
2014793,209743,2116111,9.826246e+05,9.894976e+05,6.9e-03,741.41,653.85
2016403,209899,2117806,9.826246e+05,9.894976e+05,6.9e-03,741.98,654.36
2018096,210048,2119577,9.826246e+05,9.894976e+05,6.9e-03,742.59,654.92
2019465,210163,2121017,9.826246e+05,9.894976e+05,6.9e-03,743.08,655.35
2021332,210148,2122997,9.826246e+05,9.894976e+05,6.9e-03,743.74,655.94
2023244,210267,2125020,9.826246e+05,9.894976e+05,6.9e-03,744.42,656.55
2025306,210312,2127212,9.826246e+05,9.894976e+05,6.9e-03,745.15,657.21
2027501,210389,2129529,9.826246e+05,9.894976e+05,6.9e-03,745.92,657.88
2029180,210547,2131294,9.826246e+05,9.894976e+05,6.9e-03,746.51,658.41
2031186,210603,2133404,9.826246e+05,9.894976e+05,6.9e-03,747.23,659.04
2033123,210705,2135440,9.826246e+05,9.894976e+05,6.9e-03,747.91,659.65
2035302,210872,2137716,9.826246e+05,9.894976e+05,6.9e-03,748.67,660.33
2037474,211176,2139981,9.826246e+05,9.894976e+05,6.9e-03,749.43,661.01
2039289,211386,2142104,9.826246e+05,9.894976e+05,6.9e-03,750.07,661.58
2041443,211430,2144366,9.826246e+05,9.894976e+05,6.9e-03,750.82,662.25
2043703,211660,2146751,9.826246e+05,9.894976e+05,6.9e-03,751.62,662.96
2045261,211592,2148417,9.826246e+05,9.894976e+05,6.9e-03,752.17,663.47
2046701,211649,2149916,9.826246e+05,9.894976e+05,6.9e-03,752.68,663.93
2048082,211681,2151362,9.826246e+05,9.894976e+05,6.9e-03,753.17,664.36
2049283,211742,2152637,9.826246e+05,9.894976e+05,6.9e-03,753.60,664.74
2051011,211790,2154572,9.826246e+05,9.894976e+05,6.9e-03,754.24,665.31
2052614,211836,2156260,9.826246e+05,9.894976e+05,6.9e-03,754.80,665.81
2054302,211927,2158205,9.826246e+05,9.894976e+05,6.9e-03,755.40,666.35
2055772,212022,2159751,9.826246e+05,9.894976e+05,6.9e-03,755.91,666.80
2057160,212198,2161186,9.826246e+05,9.894976e+05,6.9e-03,756.40,667.26
2058377,212361,2162453,9.826246e+05,9.894976e+05,6.9e-03,756.84,667.65
2059722,212465,2163867,9.826246e+05,9.894976e+05,6.9e-03,757.32,668.07
2061139,212595,2165330,9.826246e+05,9.894976e+05,6.9e-03,757.82,668.51
2062392,212738,2166637,9.826246e+05,9.894976e+05,6.9e-03,758.26,668.90
2063801,212960,2168118,9.826246e+05,9.894976e+05,6.9e-03,758.77,669.35
2065481,213254,2169871,9.826246e+05,9.894976e+05,6.9e-03,759.36,669.88
2067211,213599,2171658,9.826246e+05,9.894976e+05,6.9e-03,759.97,670.41
2069332,214002,2173839,9.826246e+05,9.894976e+05,6.9e-03,760.71,671.07
2071017,214306,2175613,9.826246e+05,9.894976e+05,6.9e-03,761.31,671.60
2072431,214495,2177085,9.826246e+05,9.894976e+05,6.9e-03,761.82,672.05
2073894,214819,2178597,9.826246e+05,9.894976e+05,6.9e-03,762.34,672.51
2075328,215006,2180091,9.826246e+05,9.894976e+05,6.9e-03,762.85,672.96
2076768,215318,2181584,9.826246e+05,9.894976e+05,6.9e-03,763.36,673.42
2078367,215515,2183246,9.826246e+05,9.894976e+05,6.9e-03,763.93,673.94
2080111,215720,2185065,9.826246e+05,9.894976e+05,6.9e-03,764.54,674.49
2081524,215855,2186530,9.826246e+05,9.894976e+05,6.9e-03,765.04,674.94
2082953,215868,2188029,9.826246e+05,9.894976e+05,6.9e-03,765.54,675.39
2084338,215879,2189478,9.826246e+05,9.894976e+05,6.9e-03,766.03,675.83
2085959,215872,2191177,9.826246e+05,9.894976e+05,6.9e-03,766.59,676.33
2087502,215961,2192806,9.826246e+05,9.894976e+05,6.9e-03,767.14,676.82
2088937,216046,2194301,9.826246e+05,9.894976e+05,6.9e-03,767.65,677.28
2090244,216122,2195657,9.826246e+05,9.894976e+05,6.9e-03,768.12,677.69
2091624,216388,2197102,9.826246e+05,9.894976e+05,6.9e-03,768.61,678.11
2093063,216408,2198604,9.826246e+05,9.894976e+05,6.9e-03,769.11,678.56
2094570,216584,2200190,9.826246e+05,9.894976e+05,6.9e-03,769.65,679.06
2096048,216842,2201724,9.826246e+05,9.894976e+05,6.9e-03,770.17,679.52
2097754,217232,2203504,9.826246e+05,9.894976e+05,6.9e-03,770.77,680.04
2099254,217305,2205067,9.826246e+05,9.894976e+05,6.9e-03,771.30,680.51
2100901,217423,2206814,9.826246e+05,9.894976e+05,6.9e-03,771.89,681.04
2102600,217574,2208620,9.826246e+05,9.894976e+05,6.9e-03,772.51,681.60
2104336,217619,2210456,9.826246e+05,9.894976e+05,6.9e-03,773.12,682.15
2105990,217661,2212191,9.826246e+05,9.894976e+05,6.9e-03,773.71,682.66
2108094,217732,2214425,9.826246e+05,9.894976e+05,6.9e-03,774.45,683.33
2109406,217836,2215817,9.826246e+05,9.894976e+05,6.9e-03,774.92,683.75
2111590,217996,2218122,9.826246e+05,9.894976e+05,6.9e-03,775.69,684.42
2113571,218193,2220226,9.826246e+05,9.894976e+05,6.9e-03,776.38,685.02
2115423,218417,2222166,9.826246e+05,9.894976e+05,6.9e-03,777.02,685.59
2116770,218465,2223583,9.826246e+05,9.894976e+05,6.9e-03,777.50,686.01
2118527,218491,2225502,9.826246e+05,9.894976e+05,6.9e-03,778.12,686.55
2120519,218604,2227610,9.826246e+05,9.894976e+05,6.9e-03,778.81,687.18
2122436,218839,2229630,9.826246e+05,9.894976e+05,6.9e-03,779.49,687.76
2124528,218946,2231818,9.826246e+05,9.894976e+05,6.9e-03,780.22,688.41
2126716,219079,2234134,9.826246e+05,9.894976e+05,6.9e-03,780.99,689.09
2128845,219109,2236393,9.826246e+05,9.894976e+05,6.9e-03,781.74,689.75
2131334,219276,2239004,9.826246e+05,9.894976e+05,6.9e-03,782.62,690.53
2133554,219355,2241623,9.826246e+05,9.894976e+05,6.9e-03,783.46,691.22
2135258,219662,2243506,9.826246e+05,9.894976e+05,6.9e-03,784.08,691.75
2136679,219888,2245008,9.826246e+05,9.894976e+05,6.9e-03,784.58,692.20
2138602,220131,2247027,9.826246e+05,9.894976e+05,6.9e-03,785.26,692.79
2140578,220362,2249082,9.826246e+05,9.894976e+05,6.9e-03,785.94,693.38
2142660,220458,2251264,9.826246e+05,9.894976e+05,6.9e-03,786.66,694.01
2144175,220557,2252850,9.826246e+05,9.894976e+05,6.9e-03,787.20,694.49
2145692,220637,2254431,9.826246e+05,9.894976e+05,6.9e-03,787.74,694.97
2147234,220682,2256045,9.826246e+05,9.894976e+05,6.9e-03,788.28,695.45
2149408,220957,2258338,9.826246e+05,9.894976e+05,6.9e-03,789.06,696.13
2151644,221212,2260760,9.826246e+05,9.894976e+05,6.9e-03,789.85,696.83
2153271,221444,2262454,9.826246e+05,9.894976e+05,6.9e-03,790.44,697.35
2154924,221543,2264203,9.826246e+05,9.894976e+05,6.9e-03,791.01,697.86
2156421,221685,2265776,9.826246e+05,9.894976e+05,6.9e-03,791.53,698.31
2158081,221776,2267505,9.826246e+05,9.894976e+05,6.9e-03,792.12,698.83
2159640,221917,2269134,9.826246e+05,9.894976e+05,6.9e-03,792.67,699.32
2161351,222013,2270933,9.826246e+05,9.894976e+05,6.9e-03,793.27,699.85
2163508,222242,2273203,9.826246e+05,9.894976e+05,6.9e-03,794.05,700.46
2165493,222354,2275259,9.826246e+05,9.894976e+05,6.9e-03,794.74,701.06
2167164,222443,2277032,9.826246e+05,9.894976e+05,6.9e-03,795.33,701.59
2169028,222542,2278985,9.826246e+05,9.894976e+05,6.9e-03,795.99,702.17
2170778,222654,2280818,9.826246e+05,9.894976e+05,6.9e-03,796.60,702.71
2172197,222760,2282308,9.826246e+05,9.894976e+05,6.9e-03,797.10,703.15
2173847,222810,2284038,9.826246e+05,9.894976e+05,6.9e-03,797.67,703.66
2175256,222903,2285512,9.826246e+05,9.894976e+05,6.9e-03,798.17,704.10
2176762,222998,2287100,9.826246e+05,9.894976e+05,6.9e-03,798.70,704.57
2178772,223208,2289217,9.826246e+05,9.894976e+05,6.9e-03,799.40,705.20
2179873,223516,2290364,9.826246e+05,9.894976e+05,6.9e-03,799.80,705.56
2181342,223683,2291903,9.826246e+05,9.894976e+05,6.9e-03,800.32,706.01
2183584,224088,2294219,9.826246e+05,9.894976e+05,6.9e-03,801.11,706.71
2185199,224362,2295883,9.826246e+05,9.894976e+05,6.9e-03,801.69,707.22
2187053,224729,2297814,9.826246e+05,9.894976e+05,6.9e-03,802.34,707.79
2188646,225046,2299463,9.826246e+05,9.894976e+05,6.9e-03,802.90,708.29
2190326,225348,2301189,9.826246e+05,9.894976e+05,6.9e-03,803.49,708.81
2192147,225542,2303072,9.826246e+05,9.894976e+05,6.9e-03,804.13,709.38
2193833,225775,2305049,9.826246e+05,9.894976e+05,6.9e-03,804.75,709.92
2195592,226047,2306874,9.826246e+05,9.894976e+05,6.9e-03,805.38,710.47
2197209,226219,2308549,9.826246e+05,9.894976e+05,6.9e-03,805.94,710.96
2198787,226479,2310193,9.826246e+05,9.894976e+05,6.9e-03,806.51,711.47
2200351,226516,2311831,9.826246e+05,9.894976e+05,6.9e-03,807.06,711.96
2202121,226542,2313679,9.826246e+05,9.894976e+05,6.9e-03,807.68,712.50
2203825,226555,2315480,9.826246e+05,9.894976e+05,6.9e-03,808.27,713.03
2205640,226837,2317378,9.826246e+05,9.894976e+05,6.9e-03,808.91,713.58
2207072,226819,2318891,9.826246e+05,9.894976e+05,6.9e-03,809.42,714.04
2208799,226902,2320714,9.826246e+05,9.894976e+05,6.9e-03,810.01,714.56
2210368,227128,2322370,9.826246e+05,9.894976e+05,6.9e-03,810.56,715.06
2212014,227438,2324094,9.826246e+05,9.894976e+05,6.9e-03,811.14,715.58
2214162,227719,2326354,9.826246e+05,9.894976e+05,6.9e-03,811.89,716.24
2215838,227848,2328179,9.826246e+05,9.894976e+05,6.9e-03,812.49,716.76
2217670,228044,2330126,9.826246e+05,9.894976e+05,6.9e-03,813.12,717.32
2219502,228182,2332060,9.826246e+05,9.894976e+05,6.9e-03,813.77,717.89
2221249,228402,2333896,9.826246e+05,9.894976e+05,6.9e-03,814.39,718.45
2223279,228561,2336044,9.826246e+05,9.894976e+05,6.9e-03,815.10,719.07
2225235,228770,2338112,9.826246e+05,9.894976e+05,6.9e-03,815.79,719.68
2226886,228906,2339854,9.826246e+05,9.894976e+05,6.9e-03,816.37,720.19
2228476,228911,2341540,9.826246e+05,9.894976e+05,6.9e-03,816.93,720.69
2230192,229156,2343367,9.826246e+05,9.894976e+05,6.9e-03,817.54,721.23
2232241,229181,2345520,9.826246e+05,9.894976e+05,6.9e-03,818.25,721.86
2233836,229246,2347189,9.826246e+05,9.894976e+05,6.9e-03,818.81,722.34
2235589,229372,2349026,9.826246e+05,9.894976e+05,6.9e-03,819.42,722.87
2237481,229477,2351114,9.826246e+05,9.894976e+05,6.9e-03,820.11,723.47
2239142,229602,2352851,9.826246e+05,9.894976e+05,6.9e-03,820.68,723.98
2240866,229700,2354662,9.826246e+05,9.894976e+05,6.9e-03,821.28,724.51
2242642,229952,2356540,9.826246e+05,9.894976e+05,6.9e-03,821.90,725.05
2244659,230328,2358637,9.826246e+05,9.894976e+05,6.9e-03,822.60,725.67
2246446,230515,2360508,9.826246e+05,9.894976e+05,6.9e-03,823.23,726.22
2248594,230568,2362755,9.826246e+05,9.894976e+05,6.9e-03,823.97,726.87
2250661,230769,2364920,9.826246e+05,9.894976e+05,6.9e-03,824.69,727.51
2252210,230966,2366531,9.826246e+05,9.894976e+05,6.9e-03,825.22,727.98
2254134,231080,2368552,9.826246e+05,9.894976e+05,6.9e-03,825.89,728.57
2255767,231166,2370252,9.826246e+05,9.894976e+05,6.9e-03,826.46,729.07
2257552,231393,2372113,9.826246e+05,9.894976e+05,6.9e-03,827.08,729.61
2259365,231542,2373989,9.826246e+05,9.894976e+05,6.9e-03,827.70,730.18
2261244,231605,2375977,9.826246e+05,9.894976e+05,6.9e-03,828.36,730.77
2263732,231604,2378838,9.826246e+05,9.894976e+05,6.9e-03,829.21,731.51
2265680,231776,2380870,9.826246e+05,9.894976e+05,6.9e-03,829.88,732.10
2267635,231846,2382904,9.826246e+05,9.894976e+05,6.9e-03,830.57,732.71
2269142,232029,2384466,9.826246e+05,9.894976e+05,6.9e-03,831.10,733.17
2271267,232340,2386664,9.826246e+05,9.894976e+05,6.9e-03,831.83,733.83
2272775,232615,2388243,9.826246e+05,9.894976e+05,6.9e-03,832.36,734.29
2274425,232679,2389972,9.826246e+05,9.894976e+05,6.9e-03,832.94,734.81
2277075,232836,2392758,9.826246e+05,9.894976e+05,6.9e-03,833.84,735.60
2278746,233072,2394497,9.826246e+05,9.894976e+05,6.9e-03,834.42,736.12
2280650,233351,2396489,9.826246e+05,9.894976e+05,6.9e-03,835.09,736.71
2282371,233627,2398305,9.826246e+05,9.894976e+05,6.9e-03,835.70,737.25
2283861,233827,2399873,9.826246e+05,9.894976e+05,6.9e-03,836.23,737.71
2285307,234042,2401380,9.826246e+05,9.894976e+05,6.9e-03,836.74,738.16
2286694,234216,2402825,9.826246e+05,9.894976e+05,6.9e-03,837.23,738.60
2288337,234351,2404555,9.826246e+05,9.894976e+05,6.9e-03,837.81,739.11
2289866,234533,2406160,9.826246e+05,9.894976e+05,6.9e-03,838.35,739.58
2291529,234735,2407902,9.826246e+05,9.894976e+05,6.9e-03,838.93,740.09
2293009,234862,2409466,9.826246e+05,9.894976e+05,6.9e-03,839.46,740.56
2294370,235051,2410928,9.826246e+05,9.894976e+05,6.9e-03,839.96,741.00
2296044,235330,2412677,9.826246e+05,9.894976e+05,6.9e-03,840.54,741.52
2297417,235569,2414107,9.826246e+05,9.894976e+05,6.9e-03,841.03,741.95
2299340,235829,2416128,9.826246e+05,9.894976e+05,6.9e-03,841.70,742.55
2300918,236003,2417788,9.826246e+05,9.894976e+05,6.9e-03,842.26,743.04
2302452,236282,2419393,9.826246e+05,9.894976e+05,6.9e-03,842.80,743.52
2304015,236380,2421023,9.826246e+05,9.894976e+05,6.9e-03,843.35,743.99
2305466,236440,2422557,9.826246e+05,9.894976e+05,6.9e-03,843.86,744.44
2306744,236501,2423907,9.826246e+05,9.894976e+05,6.9e-03,844.31,744.85
2308452,236382,2425718,9.826246e+05,9.894976e+05,6.9e-03,844.91,745.39
2310225,236378,2427704,9.826246e+05,9.894976e+05,6.9e-03,845.54,745.94
2311983,236525,2429563,9.826246e+05,9.894976e+05,6.9e-03,846.16,746.49
2313590,236676,2431265,9.826246e+05,9.894976e+05,6.9e-03,846.72,747.00
2315507,236890,2433266,9.826246e+05,9.894976e+05,6.9e-03,847.40,747.61
2317041,236942,2434890,9.826246e+05,9.894976e+05,6.9e-03,847.94,748.09
2318782,237071,2436715,9.826246e+05,9.894976e+05,6.9e-03,848.55,748.64
2320602,237301,2438651,9.826246e+05,9.894976e+05,6.9e-03,849.19,749.20
2322719,237460,2440861,9.826246e+05,9.894976e+05,6.9e-03,849.92,749.86
2324433,237602,2442654,9.826246e+05,9.894976e+05,6.9e-03,850.52,750.40
2325985,237931,2444373,9.826246e+05,9.894976e+05,6.9e-03,851.11,750.93
2327469,238226,2445908,9.826246e+05,9.894976e+05,6.9e-03,851.64,751.40
2328811,238516,2447305,9.826246e+05,9.894976e+05,6.9e-03,852.12,751.82
2330496,238848,2449052,9.826246e+05,9.894976e+05,6.9e-03,852.71,752.34
2332213,238866,2450863,9.826246e+05,9.894976e+05,6.9e-03,853.32,752.88
2333974,238801,2452730,9.826246e+05,9.894976e+05,6.9e-03,853.93,753.44
2335583,238847,2454410,9.826246e+05,9.894976e+05,6.9e-03,854.51,753.94
2337192,239039,2456080,9.826246e+05,9.894976e+05,6.9e-03,855.07,754.44
2338955,239413,2457906,9.826246e+05,9.894976e+05,6.9e-03,855.69,754.98
2340850,239698,2459893,9.826246e+05,9.894976e+05,6.9e-03,856.36,755.57
2342663,240024,2461843,9.826246e+05,9.894976e+05,6.9e-03,857.01,756.15
2344676,240535,2463934,9.826246e+05,9.894976e+05,6.9e-03,857.73,756.79
2346301,240795,2465636,9.826246e+05,9.894976e+05,6.9e-03,858.32,757.31
2347619,241037,2467017,9.826246e+05,9.894976e+05,6.9e-03,858.80,757.72
2349274,241142,2468754,9.826246e+05,9.894976e+05,6.9e-03,859.39,758.25
2351018,241274,2470581,9.826246e+05,9.894976e+05,6.9e-03,860.00,758.79
2352629,241415,2472266,9.826246e+05,9.894976e+05,6.9e-03,860.56,759.29
2354773,241300,2474556,9.826246e+05,9.894976e+05,6.9e-03,861.33,759.90
2356192,241206,2476062,9.826246e+05,9.894976e+05,6.9e-03,861.83,760.35
2357931,241189,2477925,9.826246e+05,9.894976e+05,6.9e-03,862.46,760.91
2359726,241248,2479829,9.826246e+05,9.894976e+05,6.9e-03,863.10,761.47
2361333,241385,2481526,9.826246e+05,9.894976e+05,6.9e-03,863.66,761.98
2363133,241510,2483403,9.826246e+05,9.894976e+05,6.9e-03,864.30,762.53
2364592,241612,2484927,9.826246e+05,9.894976e+05,6.9e-03,864.81,762.99
2366483,241758,2486888,9.826246e+05,9.894976e+05,6.9e-03,865.48,763.57
2368145,241952,2488638,9.826246e+05,9.894976e+05,6.9e-03,866.07,764.09
2369686,242119,2490240,9.826246e+05,9.894976e+05,6.9e-03,866.61,764.57
2371500,242352,2492126,9.826246e+05,9.894976e+05,6.9e-03,867.27,765.15
2373020,242592,2493769,9.826246e+05,9.894976e+05,6.9e-03,867.82,765.64
2374615,242870,2495435,9.826246e+05,9.894976e+05,6.9e-03,868.39,766.16
2376073,243074,2496953,9.826246e+05,9.894976e+05,6.9e-03,868.92,766.62
2377644,243282,2498567,9.826246e+05,9.894976e+05,6.9e-03,869.46,767.09
2379289,243582,2500265,9.826246e+05,9.894976e+05,6.9e-03,870.04,767.60
2380295,243776,2501304,9.826246e+05,9.894976e+05,6.9e-03,870.41,767.93
2381702,244087,2502752,9.826246e+05,9.894976e+05,6.9e-03,870.91,768.38
2383483,244413,2504609,9.826246e+05,9.894976e+05,6.9e-03,871.54,768.93
2385236,244520,2506453,9.826246e+05,9.894976e+05,6.9e-03,872.17,769.48
2386879,244684,2508210,9.826246e+05,9.894976e+05,6.9e-03,872.77,770.00
2388621,244969,2510032,9.826246e+05,9.894976e+05,6.9e-03,873.39,770.56
2390199,245208,2511704,9.826246e+05,9.894976e+05,6.9e-03,873.96,771.06
2391663,245360,2513253,9.826246e+05,9.894976e+05,6.9e-03,874.49,771.54
2393616,245729,2515290,9.826246e+05,9.894976e+05,6.9e-03,875.18,772.15
2395481,246147,2517219,9.826246e+05,9.894976e+05,6.9e-03,875.84,772.74
2397039,246507,2518842,9.826246e+05,9.894976e+05,6.9e-03,876.40,773.23
2398681,246855,2520550,9.826246e+05,9.894976e+05,6.9e-03,876.99,773.75
2400398,247187,2522343,9.826246e+05,9.894976e+05,6.9e-03,877.60,774.29
2402118,247675,2524114,9.826246e+05,9.894976e+05,6.9e-03,878.21,774.83
2403866,248076,2525922,9.826246e+05,9.894976e+05,6.9e-03,878.84,775.38
2405998,248413,2528327,9.826246e+05,9.894976e+05,6.9e-03,879.61,776.07
2407924,248753,2530324,9.826246e+05,9.894976e+05,6.9e-03,880.29,776.68
2409625,249132,2532091,9.826246e+05,9.894976e+05,6.9e-03,880.91,777.23
2411371,249387,2533907,9.826246e+05,9.894976e+05,6.9e-03,881.54,777.79
2413057,249716,2535653,9.826246e+05,9.894976e+05,6.9e-03,882.15,778.33
2414650,249998,2537295,9.826246e+05,9.894976e+05,6.9e-03,882.72,778.84
2416789,250365,2539508,9.826246e+05,9.894976e+05,6.9e-03,883.47,779.50
2418558,250660,2541336,9.826246e+05,9.894976e+05,6.9e-03,884.09,780.05
2420139,250927,2542953,9.826246e+05,9.894976e+05,6.9e-03,884.64,780.55
2421831,251267,2544702,9.826246e+05,9.894976e+05,6.9e-03,885.24,781.09
2423365,251497,2546389,9.826246e+05,9.894976e+05,6.9e-03,885.82,781.62
2424623,251610,2547684,9.826246e+05,9.894976e+05,6.9e-03,886.26,782.02
2425940,251892,2549037,9.826246e+05,9.894976e+05,6.9e-03,886.73,782.43
2427434,252122,2550584,9.826246e+05,9.894976e+05,6.9e-03,887.26,782.91
2428804,252344,2551994,9.826246e+05,9.894976e+05,6.9e-03,887.76,783.35
2430289,252524,2553541,9.826246e+05,9.894976e+05,6.9e-03,888.30,783.82
2431839,252628,2555134,9.826246e+05,9.894976e+05,6.9e-03,888.84,784.30
2433313,252751,2556659,9.826246e+05,9.894976e+05,6.9e-03,889.36,784.76
2435002,253034,2558396,9.826246e+05,9.894976e+05,6.9e-03,889.94,785.28
2436568,253419,2560018,9.826246e+05,9.894976e+05,6.9e-03,890.51,785.78
2437995,253805,2561559,9.826246e+05,9.894976e+05,6.9e-03,891.03,786.25
2439399,254253,2562996,9.826246e+05,9.894976e+05,6.9e-03,891.54,786.70
2440843,254591,2564481,9.826246e+05,9.894976e+05,6.9e-03,892.06,787.15
2442352,254884,2566035,9.826246e+05,9.894976e+05,6.9e-03,892.61,787.64
2443843,255244,2567571,9.826246e+05,9.894976e+05,6.9e-03,893.17,788.14
2445280,255573,2569058,9.826246e+05,9.894976e+05,6.9e-03,893.68,788.59
2446749,255807,2570573,9.826246e+05,9.894976e+05,6.9e-03,894.21,789.07
2448498,255925,2572384,9.826246e+05,9.894976e+05,6.9e-03,894.83,789.63
2450634,256297,2574591,9.826246e+05,9.894976e+05,6.9e-03,895.58,790.30
2452166,256597,2576168,9.826246e+05,9.894976e+05,6.9e-03,896.13,790.78
2454293,257018,2578401,9.826246e+05,9.894976e+05,6.9e-03,896.90,791.46
2455764,257274,2579916,9.826246e+05,9.894976e+05,6.9e-03,897.42,791.93
2457197,257589,2581400,9.826246e+05,9.894976e+05,6.9e-03,897.94,792.39
