BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
16411,10243,27192,3.000000e+00,4.000000e+00,2.5e-01,3652.81,3044.09
16432,10242,27248,3.000000e+00,4.000000e+00,2.5e-01,3658.90,3048.55
16462,10238,27333,3.000000e+00,4.000000e+00,2.5e-01,3670.05,3057.21
16492,10236,27424,3.000000e+00,4.000000e+00,2.5e-01,3680.24,3064.88
16506,10234,27459,3.000000e+00,4.000000e+00,2.5e-01,3685.88,3069.41
16537,10231,27549,3.000000e+00,4.000000e+00,2.5e-01,3696.57,3077.28
16548,10230,27576,3.000000e+00,4.000000e+00,2.5e-01,3700.63,3080.80
16562,10224,27591,3.000000e+00,4.000000e+00,2.5e-01,3706.41,3085.82
16600,10210,27633,3.000000e+00,4.000000e+00,2.5e-01,3723.82,3102.51
16632,10210,27738,3.000000e+00,4.000000e+00,2.5e-01,3735.15,3111.27
16644,10208,27762,3.000000e+00,4.000000e+00,2.5e-01,3739.79,3115.43
16658,10206,27788,3.000000e+00,4.000000e+00,2.5e-01,3745.45,3120.64
16667,10203,27807,3.000000e+00,4.000000e+00,2.5e-01,3749.52,3124.29
16683,10201,27847,3.000000e+00,4.000000e+00,2.5e-01,3754.75,3128.10
16712,10202,27929,3.000000e+00,4.000000e+00,2.5e-01,3764.40,3135.58
16734,10202,27989,3.000000e+00,4.000000e+00,2.5e-01,3771.73,3140.93
16770,10204,28106,3.000000e+00,4.000000e+00,2.5e-01,3784.41,3150.48
16785,10203,28150,3.000000e+00,4.000000e+00,2.5e-01,3790.26,3155.47
16793,10203,28168,3.000000e+00,4.000000e+00,2.5e-01,3793.28,3157.85
16809,10201,28207,3.000000e+00,4.000000e+00,2.5e-01,3799.27,3163.05
16823,10199,28242,3.000000e+00,4.000000e+00,2.5e-01,3804.35,3167.27
16840,10196,28273,3.000000e+00,4.000000e+00,2.5e-01,3811.04,3173.35
16852,10194,28293,3.000000e+00,4.000000e+00,2.5e-01,3816.09,3178.08
16859,10191,28300,3.000000e+00,4.000000e+00,2.5e-01,3819.03,3180.58
16885,10182,28331,3.000000e+00,4.000000e+00,2.5e-01,3829.49,3190.56
16913,10172,28364,3.000000e+00,4.000000e+00,2.5e-01,3841.23,3201.72
16927,10166,28380,3.000000e+00,4.000000e+00,2.5e-01,3847.09,3207.52
16931,10166,28390,3.000000e+00,4.000000e+00,2.5e-01,3848.64,3208.68
16947,10165,28439,3.000000e+00,4.000000e+00,2.5e-01,3854.57,3213.30
16971,10167,28508,3.000000e+00,4.000000e+00,2.5e-01,3862.76,3219.51
16992,10168,28564,3.000000e+00,4.000000e+00,2.5e-01,3869.80,3225.32
17033,10171,28687,3.000000e+00,4.000000e+00,2.5e-01,3883.33,3235.24
17076,10176,28816,3.000000e+00,4.000000e+00,2.5e-01,3896.31,3245.13
17114,10178,28938,3.000000e+00,4.000000e+00,2.5e-01,3908.75,3254.77
17137,10177,29010,3.000000e+00,4.000000e+00,2.5e-01,3917.64,3262.41
17147,10173,29031,3.000000e+00,4.000000e+00,2.5e-01,3922.33,3266.14
17171,10165,29062,3.000000e+00,4.000000e+00,2.5e-01,3932.26,3275.66
17201,10157,29100,3.000000e+00,4.000000e+00,2.5e-01,3944.77,3288.07
17212,10152,29112,3.000000e+00,4.000000e+00,2.5e-01,3950.09,3292.98
17230,10146,29137,3.000000e+00,4.000000e+00,2.5e-01,3957.62,3300.03
17245,10141,29153,3.000000e+00,4.000000e+00,2.5e-01,3963.65,3306.01
17282,10128,29192,3.000000e+00,4.000000e+00,2.5e-01,3980.42,3322.41
17322,10116,29254,3.000000e+00,4.000000e+00,2.5e-01,3998.48,3339.08
17338,10114,29296,3.000000e+00,4.000000e+00,2.5e-01,4004.91,3344.23
17350,10112,29320,3.000000e+00,4.000000e+00,2.5e-01,4010.09,3348.79
17387,10101,29364,3.000000e+00,4.000000e+00,2.5e-01,4026.09,3364.41
17399,10099,29391,3.000000e+00,4.000000e+00,2.5e-01,4031.05,3368.47
17409,10099,29409,3.000000e+00,4.000000e+00,2.5e-01,4034.53,3371.52
17423,10097,29431,3.000000e+00,4.000000e+00,2.5e-01,4039.64,3376.22
17434,10096,29455,3.000000e+00,4.000000e+00,2.5e-01,4043.94,3380.07
17446,10094,29479,3.000000e+00,4.000000e+00,2.5e-01,4048.82,3384.35
17468,10086,29502,3.000000e+00,4.000000e+00,2.5e-01,4058.89,3393.75
17499,10075,29534,3.000000e+00,4.000000e+00,2.5e-01,4071.92,3406.54
17522,10067,29557,3.000000e+00,4.000000e+00,2.5e-01,4081.28,3415.47
17566,10078,29602,3.000000e+00,4.000000e+00,2.5e-01,4093.51,3427.57
17623,10133,29683,3.000000e+00,4.000000e+00,2.5e-01,4099.94,3433.09
17677,10179,29774,3.000000e+00,4.000000e+00,2.5e-01,4106.27,3437.93
17732,10230,29841,3.000000e+00,4.000000e+00,2.5e-01,4123.79,3455.06
17804,10295,29953,3.000000e+00,4.000000e+00,2.5e-01,4131.25,3461.03
17849,10338,30010,3.000000e+00,4.000000e+00,2.5e-01,4135.58,3464.91
17886,10371,30063,3.000000e+00,4.000000e+00,2.5e-01,4140.01,3468.86
17920,10399,30105,3.000000e+00,4.000000e+00,2.5e-01,4144.51,3472.98
17996,10453,30249,3.000000e+00,4.000000e+00,2.5e-01,4156.24,3481.95
18032,10477,30317,3.000000e+00,4.000000e+00,2.5e-01,4162.93,3487.22
18084,10519,30405,3.000000e+00,4.000000e+00,2.5e-01,4170.14,3493.25
18148,10569,30513,3.000000e+00,4.000000e+00,2.5e-01,4179.20,3500.75
18241,10656,30660,3.000000e+00,4.000000e+00,2.5e-01,4188.51,3508.43
18318,10723,30788,3.000000e+00,4.000000e+00,2.5e-01,4197.51,3515.81
18348,10751,30830,3.000000e+00,4.000000e+00,2.5e-01,4200.53,3518.46
18408,10809,30912,3.000000e+00,4.000000e+00,2.5e-01,4206.49,3523.86
18450,10847,30964,3.000000e+00,4.000000e+00,2.5e-01,4211.41,3527.97
18457,10846,30979,3.000000e+00,4.000000e+00,2.5e-01,4213.89,3530.21
18482,10845,31036,3.000000e+00,4.000000e+00,2.5e-01,4221.65,3536.88
18516,10845,31130,3.000000e+00,4.000000e+00,2.5e-01,4231.60,3544.56
18558,10847,31246,3.000000e+00,4.000000e+00,2.5e-01,4243.12,3553.46
18586,10849,31314,3.000000e+00,4.000000e+00,2.5e-01,4251.11,3559.84
18606,10846,31357,3.000000e+00,4.000000e+00,2.5e-01,4257.91,3565.47
18621,10843,31384,3.000000e+00,4.000000e+00,2.5e-01,4262.93,3569.93
18637,10841,31412,3.000000e+00,4.000000e+00,2.5e-01,4268.53,3574.94
18652,10838,31439,3.000000e+00,4.000000e+00,2.5e-01,4274.25,3580.22
18669,10835,31468,3.000000e+00,4.000000e+00,2.5e-01,4280.06,3585.64
18685,10833,31496,3.000000e+00,4.000000e+00,2.5e-01,4285.70,3590.64
18699,10831,31522,3.000000e+00,4.000000e+00,2.5e-01,4290.95,3595.50
18733,10819,31556,3.000000e+00,4.000000e+00,2.5e-01,4304.51,3608.89
18781,10801,31604,3.000000e+00,4.000000e+00,2.5e-01,4323.71,3627.77
18788,10800,31613,3.000000e+00,4.000000e+00,2.5e-01,4326.04,3629.53
18799,10799,31628,3.000000e+00,4.000000e+00,2.5e-01,4330.27,3633.63
18804,10798,31637,3.000000e+00,4.000000e+00,2.5e-01,4332.32,3635.58
18811,10797,31648,3.000000e+00,4.000000e+00,2.5e-01,4335.05,3638.16
18821,10795,31662,3.000000e+00,4.000000e+00,2.5e-01,4338.35,3641.08
18832,10792,31677,3.000000e+00,4.000000e+00,2.5e-01,4342.48,3645.04
18840,10792,31689,3.000000e+00,4.000000e+00,2.5e-01,4344.70,3647.13
18848,10790,31701,3.000000e+00,4.000000e+00,2.5e-01,4347.72,3649.85
18858,10788,31715,3.000000e+00,4.000000e+00,2.5e-01,4351.11,3653.17
18865,10787,31726,3.000000e+00,4.000000e+00,2.5e-01,4353.59,3655.25
18896,10776,31757,3.000000e+00,4.000000e+00,2.5e-01,4365.14,3666.61
18922,10766,31783,3.000000e+00,4.000000e+00,2.5e-01,4375.40,3676.70
19020,10731,31885,3.000000e+00,4.000000e+00,2.5e-01,4413.36,3714.37
19093,10755,31959,3.000000e+00,4.000000e+00,2.5e-01,4429.64,3730.49
19153,10741,32059,3.000000e+00,4.000000e+00,2.5e-01,4452.85,3751.91
19183,10741,32150,3.000000e+00,4.000000e+00,2.5e-01,4463.32,3759.76
19191,10741,32168,3.000000e+00,4.000000e+00,2.5e-01,4466.17,3762.09
19214,10742,32231,3.000000e+00,4.000000e+00,2.5e-01,4473.70,3767.39
19260,10742,32357,3.000000e+00,4.000000e+00,2.5e-01,4487.46,3777.73
19265,10741,32366,3.000000e+00,4.000000e+00,2.5e-01,4489.30,3779.26
19298,10760,32409,3.000000e+00,4.000000e+00,2.5e-01,4495.62,3785.35
19353,10809,32464,3.000000e+00,4.000000e+00,2.5e-01,4501.36,3790.79
19440,10886,32552,3.000000e+00,4.000000e+00,2.5e-01,4511.43,3800.74
19468,10912,32584,3.000000e+00,4.000000e+00,2.5e-01,4514.61,3803.77
19480,10916,32600,3.000000e+00,4.000000e+00,2.5e-01,4517.78,3806.41
19523,10947,32643,3.000000e+00,4.000000e+00,2.5e-01,4524.15,3812.73
19538,10942,32658,3.000000e+00,4.000000e+00,2.5e-01,4529.12,3817.65
19546,10942,32670,3.000000e+00,4.000000e+00,2.5e-01,4531.72,3820.11
19551,10941,32679,3.000000e+00,4.000000e+00,2.5e-01,4533.44,3821.30
19568,10934,32696,3.000000e+00,4.000000e+00,2.5e-01,4539.98,3827.78
19595,10925,32723,3.000000e+00,4.000000e+00,2.5e-01,4549.68,3837.12
19602,10924,32734,3.000000e+00,4.000000e+00,2.5e-01,4552.26,3839.43
19613,10921,32749,3.000000e+00,4.000000e+00,2.5e-01,4556.06,3842.78
19639,10911,32775,3.000000e+00,4.000000e+00,2.5e-01,4564.91,3851.14
19669,10901,32805,3.000000e+00,4.000000e+00,2.5e-01,4574.80,3860.86
19677,10899,32817,3.000000e+00,4.000000e+00,2.5e-01,4577.84,3863.28
19686,10896,32826,3.000000e+00,4.000000e+00,2.5e-01,4580.44,3865.75
19699,10891,32839,3.000000e+00,4.000000e+00,2.5e-01,4584.79,3869.55
19704,10890,32848,3.000000e+00,4.000000e+00,2.5e-01,4586.76,3870.81
19725,10883,32869,3.000000e+00,4.000000e+00,2.5e-01,4594.07,3878.10
19760,10870,32904,3.000000e+00,4.000000e+00,2.5e-01,4606.33,3890.23
19801,10859,32955,3.000000e+00,4.000000e+00,2.5e-01,4620.47,3903.88
19818,10856,32988,3.000000e+00,4.000000e+00,2.5e-01,4625.48,3907.92
19830,10854,33008,3.000000e+00,4.000000e+00,2.5e-01,4629.34,3911.39
19848,10849,33030,3.000000e+00,4.000000e+00,2.5e-01,4634.87,3916.71
19867,10842,33049,3.000000e+00,4.000000e+00,2.5e-01,4642.06,3923.74
19889,10834,33071,3.000000e+00,4.000000e+00,2.5e-01,4649.24,3930.86
19910,10827,33092,3.000000e+00,4.000000e+00,2.5e-01,4656.08,3937.39
19933,10824,33151,3.000000e+00,4.000000e+00,2.5e-01,4663.17,3943.16
20005,10802,33227,3.000000e+00,4.000000e+00,2.5e-01,4689.34,3968.83
20032,10798,33294,3.000000e+00,4.000000e+00,2.5e-01,4697.96,3975.14
20075,10797,33403,3.000000e+00,4.000000e+00,2.5e-01,4709.20,3983.59
20106,10796,33484,3.000000e+00,4.000000e+00,2.5e-01,4718.69,3991.14
20127,10793,33527,3.000000e+00,4.000000e+00,2.5e-01,4725.34,3997.00
20132,10792,33538,3.000000e+00,4.000000e+00,2.5e-01,4727.44,3998.85
20172,10788,33644,3.000000e+00,4.000000e+00,2.5e-01,4739.31,4007.77
20188,10786,33686,3.000000e+00,4.000000e+00,2.5e-01,4744.53,4011.67
20228,10786,33778,3.000000e+00,4.000000e+00,2.5e-01,4754.43,4019.09
20267,10799,33875,3.000000e+00,4.000000e+00,2.5e-01,4764.16,4026.79
20320,10850,33958,3.000000e+00,4.000000e+00,2.5e-01,4770.26,4031.82
20356,10864,34030,3.000000e+00,4.000000e+00,2.5e-01,4777.36,4037.62
20414,10918,34114,3.000000e+00,4.000000e+00,2.5e-01,4783.29,4042.68
20452,10944,34174,3.000000e+00,4.000000e+00,2.5e-01,4789.02,4047.31
20475,10935,34197,3.000000e+00,4.000000e+00,2.5e-01,4798.19,4056.33
20500,10928,34228,3.000000e+00,4.000000e+00,2.5e-01,4807.13,4065.07
20508,10926,34240,3.000000e+00,4.000000e+00,2.5e-01,4810.56,4068.03
20518,10924,34254,3.000000e+00,4.000000e+00,2.5e-01,4814.20,4071.24
20526,10920,34262,3.000000e+00,4.000000e+00,2.5e-01,4817.17,4073.75
20545,10913,34281,3.000000e+00,4.000000e+00,2.5e-01,4824.29,4080.57
20555,10911,34295,3.000000e+00,4.000000e+00,2.5e-01,4827.70,4083.90
20571,10905,34311,3.000000e+00,4.000000e+00,2.5e-01,4834.02,4089.51
20591,10899,34331,3.000000e+00,4.000000e+00,2.5e-01,4841.53,4096.91
20603,10897,34355,3.000000e+00,4.000000e+00,2.5e-01,4846.03,4101.10
20616,10896,34380,3.000000e+00,4.000000e+00,2.5e-01,4850.75,4105.50
20634,10894,34410,3.000000e+00,4.000000e+00,2.5e-01,4856.96,4111.31
20662,10888,34440,3.000000e+00,4.000000e+00,2.5e-01,4867.28,4121.23
20679,10881,34457,3.000000e+00,4.000000e+00,2.5e-01,4874.11,4127.85
20691,10879,34469,3.000000e+00,4.000000e+00,2.5e-01,4877.93,4131.44
20713,10871,34491,3.000000e+00,4.000000e+00,2.5e-01,4886.58,4140.00
20736,10864,34514,3.000000e+00,4.000000e+00,2.5e-01,4894.45,4147.32
20762,10854,34540,3.000000e+00,4.000000e+00,2.5e-01,4905.14,4157.80
20781,10849,34559,3.000000e+00,4.000000e+00,2.5e-01,4911.82,4164.05
20819,10835,34597,3.000000e+00,4.000000e+00,2.5e-01,4927.46,4179.66
20840,10832,34648,3.000000e+00,4.000000e+00,2.5e-01,4934.61,4185.29
20859,10831,34697,3.000000e+00,4.000000e+00,2.5e-01,4941.07,4190.81
20900,10815,34747,3.000000e+00,4.000000e+00,2.5e-01,4959.13,4208.16
20967,10808,34848,3.000000e+00,4.000000e+00,2.5e-01,4982.12,4229.41
21020,10819,34902,3.000000e+00,4.000000e+00,2.5e-01,4996.18,4243.25
21051,10830,34956,3.000000e+00,4.000000e+00,2.5e-01,5003.26,4248.93
21064,10829,34985,3.000000e+00,4.000000e+00,2.5e-01,5008.12,4252.78
21117,10808,35038,3.000000e+00,4.000000e+00,2.5e-01,5028.93,4273.15
21132,10809,35110,3.000000e+00,4.000000e+00,2.5e-01,5038.26,4281.64
21145,10820,35253,3.000000e+00,4.000000e+00,2.5e-01,5050.31,4292.62
21174,10846,35383,3.000000e+00,4.000000e+00,2.5e-01,5063.13,4305.03
21191,10857,35448,3.000000e+00,4.000000e+00,2.5e-01,5071.22,4312.63
21211,10875,35550,3.000000e+00,4.000000e+00,2.5e-01,5081.07,4320.99
21287,10939,35760,3.000000e+00,4.000000e+00,2.5e-01,5103.09,4342.56
21402,11051,35987,3.000000e+00,4.000000e+00,2.5e-01,5121.43,4359.52
21485,11128,36133,3.000000e+00,4.000000e+00,2.5e-01,5144.93,4382.79
21528,11169,36210,3.000000e+00,4.000000e+00,2.5e-01,5150.66,4387.76
21620,11259,36350,3.000000e+00,4.000000e+00,2.5e-01,5163.97,4401.06
21689,11324,36438,3.000000e+00,4.000000e+00,2.5e-01,5173.22,4410.07
21754,11376,36527,3.000000e+00,4.000000e+00,2.5e-01,5181.48,4417.54
21803,11421,36590,3.000000e+00,4.000000e+00,2.5e-01,5188.42,4424.38
21867,11479,36755,3.000000e+00,4.000000e+00,2.5e-01,5226.06,4461.29
21920,11532,36904,3.000000e+00,4.000000e+00,2.5e-01,5240.03,4474.95
21968,11577,36982,3.000000e+00,4.000000e+00,2.5e-01,5251.67,4486.54
21983,11588,37114,3.000000e+00,4.000000e+00,2.5e-01,5265.25,4499.95
21996,11599,37240,3.000000e+00,4.000000e+00,2.5e-01,5276.40,4511.05
22047,11647,37403,3.000000e+00,4.000000e+00,2.5e-01,5290.81,4525.31
22082,11682,37473,3.000000e+00,4.000000e+00,2.5e-01,5298.84,4533.10
22109,11707,37717,3.000000e+00,4.000000e+00,2.5e-01,5326.45,4560.00
22116,11710,37774,3.000000e+00,4.000000e+00,2.5e-01,5333.07,4565.62
22155,11745,37918,3.000000e+00,4.000000e+00,2.5e-01,5351.58,4584.06
22163,11749,37962,3.000000e+00,4.000000e+00,2.5e-01,5364.42,4596.82
22200,11782,38060,3.000000e+00,4.000000e+00,2.5e-01,5373.89,4605.37
22257,11835,38317,3.000000e+00,4.000000e+00,2.5e-01,5396.45,4627.14
22336,11914,38588,3.000000e+00,4.000000e+00,2.5e-01,5414.65,4642.37
22399,11977,38782,3.000000e+00,4.000000e+00,2.5e-01,5428.12,4654.10
22439,12015,38878,3.000000e+00,4.000000e+00,2.5e-01,5434.67,4659.22
22477,12053,39151,3.000000e+00,4.000000e+00,2.5e-01,5452.03,4673.53
22566,12141,39405,3.000000e+00,4.000000e+00,2.5e-01,5480.04,4696.51
22581,12155,39537,3.000000e+00,4.000000e+00,2.5e-01,5500.08,4712.97
22585,12159,39567,3.000000e+00,4.000000e+00,2.5e-01,5504.85,4717.04
22589,12163,39603,3.000000e+00,4.000000e+00,2.5e-01,5511.65,4722.99
22620,12194,39805,3.000000e+00,4.000000e+00,2.5e-01,5522.92,4731.18
22642,12216,40031,3.000000e+00,4.000000e+00,2.5e-01,5535.23,4740.67
22678,12252,40271,3.000000e+00,4.000000e+00,2.5e-01,5548.72,4750.91
22718,12290,40439,3.000000e+00,4.000000e+00,2.5e-01,5566.68,4768.09
22777,12345,40614,3.000000e+00,4.000000e+00,2.5e-01,5582.44,4783.78
22838,12402,40714,3.000000e+00,4.000000e+00,2.5e-01,5591.40,4791.85
22861,12423,40915,3.000000e+00,4.000000e+00,2.5e-01,5604.76,4803.29
22925,12487,41107,3.000000e+00,4.000000e+00,2.5e-01,5615.27,4811.31
22976,12538,41383,3.000000e+00,4.000000e+00,2.5e-01,5630.93,4823.59
23054,12614,41559,3.000000e+00,4.000000e+00,2.5e-01,5641.47,4831.49
23082,12632,41699,3.000000e+00,4.000000e+00,2.5e-01,5651.68,4839.28
23142,12690,41854,3.000000e+00,4.000000e+00,2.5e-01,5661.18,4846.48
23204,12752,42089,3.000000e+00,4.000000e+00,2.5e-01,5674.50,4856.15
23245,12791,42350,3.000000e+00,4.000000e+00,2.5e-01,5703.11,4881.89
23333,12875,42489,3.000000e+00,4.000000e+00,2.5e-01,5732.96,4911.57
23336,12876,42500,3.000000e+00,4.000000e+00,2.5e-01,5743.98,4918.21
23362,12902,42770,3.000000e+00,4.000000e+00,2.5e-01,5759.21,4928.57
23404,12944,43029,3.000000e+00,4.000000e+00,2.5e-01,5774.36,4940.79
23426,12964,43183,3.000000e+00,4.000000e+00,2.5e-01,5782.80,4947.05
23489,13027,43524,3.000000e+00,4.000000e+00,2.5e-01,5801.47,4960.69
23584,13122,43765,3.000000e+00,4.000000e+00,2.5e-01,5816.04,4971.93
23652,13178,43876,3.000000e+00,4.000000e+00,2.5e-01,5824.59,4978.33
23678,13178,43954,3.000000e+00,4.000000e+00,2.5e-01,5833.55,4984.95
23696,13178,44000,3.000000e+00,4.000000e+00,2.5e-01,5840.09,4990.31
23733,13199,44071,3.000000e+00,4.000000e+00,2.5e-01,5846.70,4995.61
23753,13205,44103,3.000000e+00,4.000000e+00,2.5e-01,5852.17,5000.38
23789,13229,44151,3.000000e+00,4.000000e+00,2.5e-01,5858.22,5006.21
23825,13257,44187,3.000000e+00,4.000000e+00,2.5e-01,5863.20,5010.48
23865,13283,44227,3.000000e+00,4.000000e+00,2.5e-01,5869.66,5016.93
23907,13321,44271,3.000000e+00,4.000000e+00,2.5e-01,5874.46,5021.67
23958,13360,44324,3.000000e+00,4.000000e+00,2.5e-01,5881.86,5028.67
23972,13364,44341,3.000000e+00,4.000000e+00,2.5e-01,5885.19,5031.41
23983,13367,44352,3.000000e+00,4.000000e+00,2.5e-01,5887.59,5033.31
23999,13361,44369,3.000000e+00,4.000000e+00,2.5e-01,5893.73,5039.41
24011,13359,44398,3.000000e+00,4.000000e+00,2.5e-01,5898.05,5042.45
24063,13341,44450,3.000000e+00,4.000000e+00,2.5e-01,5919.11,5063.20
24102,13338,44560,3.000000e+00,4.000000e+00,2.5e-01,5931.04,5071.83
24113,13335,44579,3.000000e+00,4.000000e+00,2.5e-01,5935.43,5075.60
24139,13331,44645,3.000000e+00,4.000000e+00,2.5e-01,5943.84,5082.28
24153,13329,44675,3.000000e+00,4.000000e+00,2.5e-01,5948.78,5086.54
24175,13327,44733,3.000000e+00,4.000000e+00,2.5e-01,5956.65,5092.72
24190,13324,44760,3.000000e+00,4.000000e+00,2.5e-01,5962.34,5097.80
24196,13324,44770,3.000000e+00,4.000000e+00,2.5e-01,5964.37,5099.60
24207,13321,44787,3.000000e+00,4.000000e+00,2.5e-01,5969.05,5103.70
24228,13312,44808,3.000000e+00,4.000000e+00,2.5e-01,5977.82,5112.02
24264,13302,44860,3.000000e+00,4.000000e+00,2.5e-01,5990.95,5124.49
24285,13295,44881,3.000000e+00,4.000000e+00,2.5e-01,5998.83,5131.93
24317,13284,44913,3.000000e+00,4.000000e+00,2.5e-01,6010.60,5143.55
24352,13271,44948,3.000000e+00,4.000000e+00,2.5e-01,6023.13,5155.61
24360,13271,44966,3.000000e+00,4.000000e+00,2.5e-01,6025.62,5157.58
24393,13258,44999,3.000000e+00,4.000000e+00,2.5e-01,6039.86,5171.38
24433,13256,45119,3.000000e+00,4.000000e+00,2.5e-01,6052.41,5180.56
24463,13254,45199,3.000000e+00,4.000000e+00,2.5e-01,6061.42,5187.41
24487,13250,45253,3.000000e+00,4.000000e+00,2.5e-01,6070.41,5194.84
24508,13245,45286,3.000000e+00,4.000000e+00,2.5e-01,6077.63,5201.33
24515,13244,45295,3.000000e+00,4.000000e+00,2.5e-01,6080.09,5203.69
24544,13235,45324,3.000000e+00,4.000000e+00,2.5e-01,6090.81,5214.37
24578,13223,45358,3.000000e+00,4.000000e+00,2.5e-01,6103.52,5227.03
24594,13216,45374,3.000000e+00,4.000000e+00,2.5e-01,6109.39,5232.67
24610,13214,45400,3.000000e+00,4.000000e+00,2.5e-01,6115.02,5237.90
24618,13212,45412,3.000000e+00,4.000000e+00,2.5e-01,6117.97,5240.66
24630,13210,45428,3.000000e+00,4.000000e+00,2.5e-01,6121.73,5243.94
24641,13207,45443,3.000000e+00,4.000000e+00,2.5e-01,6126.12,5247.87
24652,13204,45459,3.000000e+00,4.000000e+00,2.5e-01,6130.26,5251.47
24662,13202,45473,3.000000e+00,4.000000e+00,2.5e-01,6133.98,5254.88
24672,13200,45489,3.000000e+00,4.000000e+00,2.5e-01,6137.18,5257.78
24680,13198,45501,3.000000e+00,4.000000e+00,2.5e-01,6140.17,5260.29
24725,13183,45547,3.000000e+00,4.000000e+00,2.5e-01,6157.51,5277.18
24747,13175,45569,3.000000e+00,4.000000e+00,2.5e-01,6166.23,5285.46
24758,13172,45584,3.000000e+00,4.000000e+00,2.5e-01,6169.98,5289.05
24797,13165,45623,3.000000e+00,4.000000e+00,2.5e-01,6183.40,5302.45
24869,13203,45695,3.000000e+00,4.000000e+00,2.5e-01,6198.54,5317.31
24879,13203,45709,3.000000e+00,4.000000e+00,2.5e-01,6202.11,5320.76
24918,13190,45748,3.000000e+00,4.000000e+00,2.5e-01,6217.55,5336.00
24956,13176,45786,3.000000e+00,4.000000e+00,2.5e-01,6233.64,5351.84
24996,13180,45894,3.000000e+00,4.000000e+00,2.5e-01,6245.46,5360.60
25057,13215,46025,3.000000e+00,4.000000e+00,2.5e-01,6257.34,5369.41
25131,13275,46157,3.000000e+00,4.000000e+00,2.5e-01,6267.35,5377.32
25168,13310,46207,3.000000e+00,4.000000e+00,2.5e-01,6271.05,5380.56
25208,13346,46258,3.000000e+00,4.000000e+00,2.5e-01,6275.67,5384.50
25252,13386,46320,3.000000e+00,4.000000e+00,2.5e-01,6280.61,5388.68
25304,13404,46382,3.000000e+00,4.000000e+00,2.5e-01,6292.75,5400.36
25333,13401,46459,3.000000e+00,4.000000e+00,2.5e-01,6303.38,5409.11
25360,13400,46532,3.000000e+00,4.000000e+00,2.5e-01,6311.75,5415.23
25402,13406,46648,3.000000e+00,4.000000e+00,2.5e-01,6323.51,5424.05
25423,13407,46703,3.000000e+00,4.000000e+00,2.5e-01,6329.57,5428.53
25442,13408,46734,3.000000e+00,4.000000e+00,2.5e-01,6334.99,5433.84
25459,13405,46751,3.000000e+00,4.000000e+00,2.5e-01,6340.87,5439.69
25490,13402,46782,3.000000e+00,4.000000e+00,2.5e-01,6351.71,5450.46
25500,13404,46794,3.000000e+00,4.000000e+00,2.5e-01,6354.53,5453.11
25512,13410,46808,3.000000e+00,4.000000e+00,2.5e-01,6357.07,5455.15
25534,13410,46830,3.000000e+00,4.000000e+00,2.5e-01,6364.51,5462.24
25558,13406,46854,3.000000e+00,4.000000e+00,2.5e-01,6373.47,5471.10
25570,13412,46868,3.000000e+00,4.000000e+00,2.5e-01,6375.73,5472.77
25609,13409,46907,3.000000e+00,4.000000e+00,2.5e-01,6389.34,5485.76
25623,13405,46921,3.000000e+00,4.000000e+00,2.5e-01,6394.60,5490.70
25655,13413,47003,3.000000e+00,4.000000e+00,2.5e-01,6403.49,5497.77
25673,13411,47051,3.000000e+00,4.000000e+00,2.5e-01,6409.87,5503.04
25694,13412,47100,3.000000e+00,4.000000e+00,2.5e-01,6416.37,5508.42
25725,13431,47143,3.000000e+00,4.000000e+00,2.5e-01,6421.67,5513.10
25778,13460,47196,3.000000e+00,4.000000e+00,2.5e-01,6431.63,5522.80
25823,13483,47241,3.000000e+00,4.000000e+00,2.5e-01,6440.71,5531.55
25829,13483,47249,3.000000e+00,4.000000e+00,2.5e-01,6442.87,5533.55
25880,13526,47300,3.000000e+00,4.000000e+00,2.5e-01,6448.75,5539.37
25910,13544,47330,3.000000e+00,4.000000e+00,2.5e-01,6453.98,5544.17
25931,13545,47377,3.000000e+00,4.000000e+00,2.5e-01,6460.31,5549.26
25946,13548,47404,3.000000e+00,4.000000e+00,2.5e-01,6464.72,5553.12
25993,13533,47457,3.000000e+00,4.000000e+00,2.5e-01,6484.29,5572.29
26017,13525,47481,3.000000e+00,4.000000e+00,2.5e-01,6494.40,5582.32
26027,13523,47493,3.000000e+00,4.000000e+00,2.5e-01,6498.10,5585.75
26059,13511,47525,3.000000e+00,4.000000e+00,2.5e-01,6511.65,5599.01
26084,13502,47550,3.000000e+00,4.000000e+00,2.5e-01,6522.01,5609.12
26112,13492,47578,3.000000e+00,4.000000e+00,2.5e-01,6533.95,5620.46
26152,13492,47694,3.000000e+00,4.000000e+00,2.5e-01,6546.91,5630.03
26181,13493,47773,3.000000e+00,4.000000e+00,2.5e-01,6555.98,5636.65
26206,13492,47848,3.000000e+00,4.000000e+00,2.5e-01,6564.78,5643.42
26216,13490,47864,3.000000e+00,4.000000e+00,2.5e-01,6568.82,5646.93
26258,13488,47990,3.000000e+00,4.000000e+00,2.5e-01,6581.58,5656.51
26287,13487,48080,3.000000e+00,4.000000e+00,2.5e-01,6591.69,5664.01
26309,13485,48142,3.000000e+00,4.000000e+00,2.5e-01,6599.09,5669.93
26331,13483,48204,3.000000e+00,4.000000e+00,2.5e-01,6607.09,5676.17
26337,13483,48218,3.000000e+00,4.000000e+00,2.5e-01,6609.06,5677.83
