BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
57054,30103,75551,3.000000e+00,4.000000e+00,2.5e-01,4357.76,3742.46
57220,30141,75836,3.000000e+00,4.000000e+00,2.5e-01,4374.35,3758.44
57362,30161,76058,3.000000e+00,4.000000e+00,2.5e-01,4393.16,3777.25
57491,30201,76215,3.000000e+00,4.000000e+00,2.5e-01,4402.84,3786.37
57691,30257,76573,3.000000e+00,4.000000e+00,2.5e-01,4421.08,3802.68
57907,30339,76907,3.000000e+00,4.000000e+00,2.5e-01,4439.25,3819.93
58038,30414,77284,3.000000e+00,4.000000e+00,2.5e-01,4454.33,3833.33
58259,30567,77749,3.000000e+00,4.000000e+00,2.5e-01,4471.37,3848.15
58541,30769,78224,3.000000e+00,4.000000e+00,2.5e-01,4491.30,3867.20
58677,30867,78421,3.000000e+00,4.000000e+00,2.5e-01,4501.31,3876.85
58882,31000,78761,3.000000e+00,4.000000e+00,2.5e-01,4518.20,3893.44
59192,31188,79245,3.000000e+00,4.000000e+00,2.5e-01,4550.78,3925.74
59302,31236,79469,3.000000e+00,4.000000e+00,2.5e-01,4567.59,3942.36
59517,31285,79761,3.000000e+00,4.000000e+00,2.5e-01,4584.18,3958.92
59611,31275,79949,3.000000e+00,4.000000e+00,2.5e-01,4606.62,3981.30
59770,31314,80166,3.000000e+00,4.000000e+00,2.5e-01,4623.87,3998.46
59924,31348,80455,3.000000e+00,4.000000e+00,2.5e-01,4638.85,4012.43
60075,31377,80774,3.000000e+00,4.000000e+00,2.5e-01,4652.59,4024.15
60256,31420,81099,3.000000e+00,4.000000e+00,2.5e-01,4668.37,4038.25
60370,31408,81385,3.000000e+00,4.000000e+00,2.5e-01,4681.66,4049.70
60572,31466,81661,3.000000e+00,4.000000e+00,2.5e-01,4702.49,4070.33
60779,31501,82018,3.000000e+00,4.000000e+00,2.5e-01,4722.29,4089.53
60954,31521,82325,3.000000e+00,4.000000e+00,2.5e-01,4739.13,4105.99
61215,31592,82696,3.000000e+00,4.000000e+00,2.5e-01,4759.70,4126.38
61408,31721,83069,3.000000e+00,4.000000e+00,2.5e-01,4773.27,4137.63
61554,31781,83309,3.000000e+00,4.000000e+00,2.5e-01,4783.75,4146.57
61716,31817,83611,3.000000e+00,4.000000e+00,2.5e-01,4797.92,4159.18
61855,31828,83907,3.000000e+00,4.000000e+00,2.5e-01,4810.93,4170.35
62039,31870,84250,3.000000e+00,4.000000e+00,2.5e-01,4826.25,4183.34
62133,31860,84500,3.000000e+00,4.000000e+00,2.5e-01,4838.07,4193.08
62268,31912,84693,3.000000e+00,4.000000e+00,2.5e-01,4847.75,4201.64
62309,31921,84762,3.000000e+00,4.000000e+00,2.5e-01,4851.62,4204.64
62393,31913,84998,3.000000e+00,4.000000e+00,2.5e-01,4863.86,4215.59
62496,31920,85225,3.000000e+00,4.000000e+00,2.5e-01,4888.93,4240.01
62572,31934,85353,3.000000e+00,4.000000e+00,2.5e-01,4899.53,4250.54
62766,31956,85757,3.000000e+00,4.000000e+00,2.5e-01,4922.34,4273.26
63017,32137,86151,3.000000e+00,4.000000e+00,2.5e-01,4941.75,4292.56
63238,32294,86601,3.000000e+00,4.000000e+00,2.5e-01,4959.16,4308.13
63433,32431,87021,3.000000e+00,4.000000e+00,2.5e-01,4974.67,4321.59
63556,32506,87364,3.000000e+00,4.000000e+00,2.5e-01,4989.80,4335.37
63819,32703,87752,3.000000e+00,4.000000e+00,2.5e-01,5009.62,4355.18
64094,32916,88202,3.000000e+00,4.000000e+00,2.5e-01,5026.92,4370.43
64293,33059,88519,3.000000e+00,4.000000e+00,2.5e-01,5041.04,4384.48
64613,33305,88969,3.000000e+00,4.000000e+00,2.5e-01,5058.31,4399.48
64907,33461,89349,3.000000e+00,4.000000e+00,2.5e-01,5076.24,4415.03
65207,33629,89731,3.000000e+00,4.000000e+00,2.5e-01,5092.02,4428.67
65504,33792,90104,3.000000e+00,4.000000e+00,2.5e-01,5107.34,4442.00
65844,33962,90542,3.000000e+00,4.000000e+00,2.5e-01,5125.84,4458.06
66055,34013,90918,3.000000e+00,4.000000e+00,2.5e-01,5143.53,4473.44
66262,34048,91330,3.000000e+00,4.000000e+00,2.5e-01,5161.85,4489.11
66476,34130,91649,3.000000e+00,4.000000e+00,2.5e-01,5179.49,4505.79
66792,34336,92118,3.000000e+00,4.000000e+00,2.5e-01,5197.85,4521.68
67160,34541,92669,3.000000e+00,4.000000e+00,2.5e-01,5222.36,4545.84
67463,34762,93117,3.000000e+00,4.000000e+00,2.5e-01,5238.97,4560.61
67666,34869,93523,3.000000e+00,4.000000e+00,2.5e-01,5254.75,4574.44
67897,35014,93863,3.000000e+00,4.000000e+00,2.5e-01,5269.77,4588.88
68156,35190,94257,3.000000e+00,4.000000e+00,2.5e-01,5285.08,4601.53
68296,35224,94599,3.000000e+00,4.000000e+00,2.5e-01,5299.38,4614.24
68501,35277,94917,3.000000e+00,4.000000e+00,2.5e-01,5317.57,4631.82
68626,35304,95166,3.000000e+00,4.000000e+00,2.5e-01,5330.66,4643.93
68693,35327,95268,3.000000e+00,4.000000e+00,2.5e-01,5335.86,4648.72
68867,35285,95457,3.000000e+00,4.000000e+00,2.5e-01,5353.87,4666.24
68963,35253,95567,3.000000e+00,4.000000e+00,2.5e-01,5363.69,4675.52
69072,35222,95737,3.000000e+00,4.000000e+00,2.5e-01,5375.53,4685.60
69154,35198,95860,3.000000e+00,4.000000e+00,2.5e-01,5384.14,4693.00
69217,35208,95946,3.000000e+00,4.000000e+00,2.5e-01,5389.18,4697.12
69373,35282,96142,3.000000e+00,4.000000e+00,2.5e-01,5410.13,4717.31
69469,35282,96252,3.000000e+00,4.000000e+00,2.5e-01,5418.19,4724.80
69578,35260,96369,3.000000e+00,4.000000e+00,2.5e-01,5428.74,4735.08
69661,35235,96461,3.000000e+00,4.000000e+00,2.5e-01,5437.34,4743.30
69796,35200,96608,3.000000e+00,4.000000e+00,2.5e-01,5450.50,4756.17
69869,35191,96712,3.000000e+00,4.000000e+00,2.5e-01,5457.12,4761.93
69934,35192,96789,3.000000e+00,4.000000e+00,2.5e-01,5462.33,4766.79
69994,35182,96853,3.000000e+00,4.000000e+00,2.5e-01,5467.75,4772.08
70084,35168,96950,3.000000e+00,4.000000e+00,2.5e-01,5475.44,4779.37
70248,35172,97126,3.000000e+00,4.000000e+00,2.5e-01,5488.06,4791.53
70429,35249,97350,3.000000e+00,4.000000e+00,2.5e-01,5499.27,4801.42
70478,35266,97404,3.000000e+00,4.000000e+00,2.5e-01,5510.30,4812.40
70509,35259,97437,3.000000e+00,4.000000e+00,2.5e-01,5513.34,4815.12
70552,35270,97485,3.000000e+00,4.000000e+00,2.5e-01,5516.70,4818.10
70600,35266,97535,3.000000e+00,4.000000e+00,2.5e-01,5520.92,4822.13
70685,35273,97623,3.000000e+00,4.000000e+00,2.5e-01,5527.80,4828.67
70875,35309,97868,3.000000e+00,4.000000e+00,2.5e-01,5541.28,4840.37
71082,35314,98088,3.000000e+00,4.000000e+00,2.5e-01,5558.27,4856.54
71120,35318,98128,3.000000e+00,4.000000e+00,2.5e-01,5561.35,4859.21
71165,35311,98178,3.000000e+00,4.000000e+00,2.5e-01,5565.79,4863.16
71206,35312,98225,3.000000e+00,4.000000e+00,2.5e-01,5569.33,4866.32
71258,35304,98281,3.000000e+00,4.000000e+00,2.5e-01,5573.89,4870.63
71303,35303,98330,3.000000e+00,4.000000e+00,2.5e-01,5577.79,4874.25
71356,35302,98395,3.000000e+00,4.000000e+00,2.5e-01,5582.48,4878.14
71383,35297,98424,3.000000e+00,4.000000e+00,2.5e-01,5584.95,4880.16
71450,35282,98493,3.000000e+00,4.000000e+00,2.5e-01,5591.30,4886.23
71565,35259,98608,3.000000e+00,4.000000e+00,2.5e-01,5602.08,4896.80
71750,35239,98795,3.000000e+00,4.000000e+00,2.5e-01,5617.26,4911.57
71852,35215,98897,3.000000e+00,4.000000e+00,2.5e-01,5626.74,4920.52
72029,35176,99074,3.000000e+00,4.000000e+00,2.5e-01,5642.56,4935.98
72220,35145,99289,3.000000e+00,4.000000e+00,2.5e-01,5658.84,4951.27
72396,35113,99464,3.000000e+00,4.000000e+00,2.5e-01,5674.52,4966.57
72478,35103,99558,3.000000e+00,4.000000e+00,2.5e-01,5682.09,4973.41
72551,35092,99635,3.000000e+00,4.000000e+00,2.5e-01,5688.95,4980.07
72736,35075,99820,3.000000e+00,4.000000e+00,2.5e-01,5704.45,4995.33
72761,35072,99845,3.000000e+00,4.000000e+00,2.5e-01,5706.86,4997.36
72896,35059,99980,3.000000e+00,4.000000e+00,2.5e-01,5718.27,5008.34
73103,35078,100188,3.000000e+00,4.000000e+00,2.5e-01,5735.04,5024.91
73280,35087,100420,3.000000e+00,4.000000e+00,2.5e-01,5747.97,5035.75
73489,35096,100633,3.000000e+00,4.000000e+00,2.5e-01,5763.34,5050.50
73678,35135,100886,3.000000e+00,4.000000e+00,2.5e-01,5776.77,5061.84
73799,35118,101053,3.000000e+00,4.000000e+00,2.5e-01,5787.43,5070.74
73931,35096,101235,3.000000e+00,4.000000e+00,2.5e-01,5798.81,5080.31
74008,35079,101336,3.000000e+00,4.000000e+00,2.5e-01,5805.55,5086.18
74067,35078,101407,3.000000e+00,4.000000e+00,2.5e-01,5810.21,5090.42
74223,35110,101570,3.000000e+00,4.000000e+00,2.5e-01,5821.30,5100.92
74312,35121,101687,3.000000e+00,4.000000e+00,2.5e-01,5828.83,5107.23
74385,35122,101771,3.000000e+00,4.000000e+00,2.5e-01,5834.93,5112.60
74429,35118,101823,3.000000e+00,4.000000e+00,2.5e-01,5838.48,5115.64
74552,35128,101987,3.000000e+00,4.000000e+00,2.5e-01,5848.07,5124.09
74696,35142,102182,3.000000e+00,4.000000e+00,2.5e-01,5859.30,5133.80
74835,35136,102370,3.000000e+00,4.000000e+00,2.5e-01,5870.37,5143.34
75016,35161,102602,3.000000e+00,4.000000e+00,2.5e-01,5882.77,5153.73
75183,35172,102827,3.000000e+00,4.000000e+00,2.5e-01,5895.37,5164.50
75328,35217,103042,3.000000e+00,4.000000e+00,2.5e-01,5906.36,5173.77
75584,35351,103355,3.000000e+00,4.000000e+00,2.5e-01,5922.20,5188.14
75702,35403,103511,3.000000e+00,4.000000e+00,2.5e-01,5929.92,5194.60
75905,35515,103759,3.000000e+00,4.000000e+00,2.5e-01,5941.19,5204.46
76101,35607,104007,3.000000e+00,4.000000e+00,2.5e-01,5952.71,5214.13
76194,35650,104112,3.000000e+00,4.000000e+00,2.5e-01,5959.57,5220.71
76452,35772,104374,3.000000e+00,4.000000e+00,2.5e-01,5983.95,5245.09
76606,35820,104528,3.000000e+00,4.000000e+00,2.5e-01,5993.73,5254.79
76738,35864,104668,3.000000e+00,4.000000e+00,2.5e-01,6002.71,5263.36
76918,35944,104848,3.000000e+00,4.000000e+00,2.5e-01,6013.35,5273.57
77209,36074,105143,3.000000e+00,4.000000e+00,2.5e-01,6030.44,5290.26
78158,36592,106101,3.000000e+00,4.000000e+00,2.5e-01,6082.12,5341.48
78366,36700,106369,3.000000e+00,4.000000e+00,2.5e-01,6095.76,5353.49
78557,36751,106632,3.000000e+00,4.000000e+00,2.5e-01,6109.89,5365.59
78755,36856,106884,3.000000e+00,4.000000e+00,2.5e-01,6121.78,5376.16
79019,36996,107155,3.000000e+00,4.000000e+00,2.5e-01,6142.77,5397.15
79154,37087,107312,3.000000e+00,4.000000e+00,2.5e-01,6148.91,5402.67
79344,37199,107548,3.000000e+00,4.000000e+00,2.5e-01,6160.00,5412.73
79472,37229,107718,3.000000e+00,4.000000e+00,2.5e-01,6169.77,5421.14
79668,37311,107971,3.000000e+00,4.000000e+00,2.5e-01,6182.39,5432.23
79887,37398,108197,3.000000e+00,4.000000e+00,2.5e-01,6196.01,5445.37
80157,37540,108474,3.000000e+00,4.000000e+00,2.5e-01,6211.75,5460.63
80402,37681,108805,3.000000e+00,4.000000e+00,2.5e-01,6225.33,5472.30
80577,37784,109042,3.000000e+00,4.000000e+00,2.5e-01,6235.62,5481.29
80644,37819,109149,3.000000e+00,4.000000e+00,2.5e-01,6239.98,5485.11
80828,37917,109421,3.000000e+00,4.000000e+00,2.5e-01,6251.76,5495.19
81024,38023,109721,3.000000e+00,4.000000e+00,2.5e-01,6264.04,5505.99
81280,38165,110022,3.000000e+00,4.000000e+00,2.5e-01,6278.81,5520.51
81424,38247,110184,3.000000e+00,4.000000e+00,2.5e-01,6288.99,5530.42
81628,38339,110389,3.000000e+00,4.000000e+00,2.5e-01,6300.96,5542.20
81827,38436,110625,3.000000e+00,4.000000e+00,2.5e-01,6313.64,5554.66
82119,38580,110981,3.000000e+00,4.000000e+00,2.5e-01,6331.80,5572.43
82287,38624,111160,3.000000e+00,4.000000e+00,2.5e-01,6344.45,5584.53
82501,38724,111381,3.000000e+00,4.000000e+00,2.5e-01,6357.63,5597.30
82749,38816,111706,3.000000e+00,4.000000e+00,2.5e-01,6373.26,5610.16
83032,38940,112079,3.000000e+00,4.000000e+00,2.5e-01,6390.22,5624.54
83213,38947,112348,3.000000e+00,4.000000e+00,2.5e-01,6408.66,5640.59
83505,39119,112740,3.000000e+00,4.000000e+00,2.5e-01,6424.21,5653.70
83834,39358,113076,3.000000e+00,4.000000e+00,2.5e-01,6437.88,5666.89
84148,39536,113407,3.000000e+00,4.000000e+00,2.5e-01,6453.31,5681.99
84469,39704,113801,3.000000e+00,4.000000e+00,2.5e-01,6468.38,5695.11
84658,39815,114020,3.000000e+00,4.000000e+00,2.5e-01,6476.51,5702.46
85000,39967,114425,3.000000e+00,4.000000e+00,2.5e-01,6492.28,5716.48
85344,40087,114846,3.000000e+00,4.000000e+00,2.5e-01,6509.07,5730.84
85531,40152,115071,3.000000e+00,4.000000e+00,2.5e-01,6518.48,5739.10
85832,40285,115436,3.000000e+00,4.000000e+00,2.5e-01,6532.38,5750.66
85999,40340,115641,3.000000e+00,4.000000e+00,2.5e-01,6541.17,5758.18
86501,40471,116147,3.000000e+00,4.000000e+00,2.5e-01,6567.04,5783.97
86593,40489,116240,3.000000e+00,4.000000e+00,2.5e-01,6571.93,5788.45
86641,40495,116288,3.000000e+00,4.000000e+00,2.5e-01,6574.93,5791.22
86763,40537,116410,3.000000e+00,4.000000e+00,2.5e-01,6583.97,5800.23
86898,40580,116550,3.000000e+00,4.000000e+00,2.5e-01,6591.22,5807.00
87102,40677,116754,3.000000e+00,4.000000e+00,2.5e-01,6600.37,5815.77
87404,40831,117118,3.000000e+00,4.000000e+00,2.5e-01,6613.63,5827.12
87591,40902,117343,3.000000e+00,4.000000e+00,2.5e-01,6622.79,5835.12
87893,41034,117700,3.000000e+00,4.000000e+00,2.5e-01,6637.35,5847.39
88128,41109,117989,3.000000e+00,4.000000e+00,2.5e-01,6649.35,5857.87
88333,41183,118248,3.000000e+00,4.000000e+00,2.5e-01,6660.30,5867.54
88519,41263,118472,3.000000e+00,4.000000e+00,2.5e-01,6669.17,5875.48
88782,41377,118791,3.000000e+00,4.000000e+00,2.5e-01,6681.01,5885.82
88970,41425,119022,3.000000e+00,4.000000e+00,2.5e-01,6691.72,5894.80
89163,41484,119261,3.000000e+00,4.000000e+00,2.5e-01,6702.19,5903.75
89398,41595,119542,3.000000e+00,4.000000e+00,2.5e-01,6712.70,5912.73
89646,41687,119812,3.000000e+00,4.000000e+00,2.5e-01,6725.53,5924.82
89791,41746,119984,3.000000e+00,4.000000e+00,2.5e-01,6732.55,5931.18
90213,41998,120408,3.000000e+00,4.000000e+00,2.5e-01,6749.10,5947.60
90472,42108,120670,3.000000e+00,4.000000e+00,2.5e-01,6761.54,5959.90
90666,42220,120870,3.000000e+00,4.000000e+00,2.5e-01,6769.37,5967.57
91087,42505,121300,3.000000e+00,4.000000e+00,2.5e-01,6785.02,5983.13
91241,42537,121454,3.000000e+00,4.000000e+00,2.5e-01,6793.92,5991.55
91295,42537,121510,3.000000e+00,4.000000e+00,2.5e-01,6797.41,5994.66
91521,42623,121735,3.000000e+00,4.000000e+00,2.5e-01,6809.12,6006.27
91914,42843,122130,3.000000e+00,4.000000e+00,2.5e-01,6824.78,6021.87
92234,43053,122503,3.000000e+00,4.000000e+00,2.5e-01,6837.18,6032.73
92488,43221,122796,3.000000e+00,4.000000e+00,2.5e-01,6846.83,6041.13
92649,43322,122981,3.000000e+00,4.000000e+00,2.5e-01,6853.57,6047.16
93161,43630,123499,3.000000e+00,4.000000e+00,2.5e-01,6897.07,6067.49
93329,43688,123694,3.000000e+00,4.000000e+00,2.5e-01,6905.78,6075.34
93578,43813,123987,3.000000e+00,4.000000e+00,2.5e-01,6915.95,6084.34
93755,43898,124197,3.000000e+00,4.000000e+00,2.5e-01,6924.41,6091.61
93949,43976,124441,3.000000e+00,4.000000e+00,2.5e-01,6934.85,6100.34
94072,44059,124586,3.000000e+00,4.000000e+00,2.5e-01,6941.64,6106.67
94215,44140,124746,3.000000e+00,4.000000e+00,2.5e-01,6947.48,6112.00
94574,44299,125182,3.000000e+00,4.000000e+00,2.5e-01,6963.62,6125.72
94650,44313,125268,3.000000e+00,4.000000e+00,2.5e-01,6968.08,6129.60
94766,44357,125417,3.000000e+00,4.000000e+00,2.5e-01,6973.44,6134.37
94867,44404,125532,3.000000e+00,4.000000e+00,2.5e-01,6978.27,6138.88
95168,44519,125872,3.000000e+00,4.000000e+00,2.5e-01,6993.48,6153.88
95357,44626,126122,3.000000e+00,4.000000e+00,2.5e-01,7004.68,6163.83
95516,44657,126351,3.000000e+00,4.000000e+00,2.5e-01,7013.99,6171.86
95711,44738,126586,3.000000e+00,4.000000e+00,2.5e-01,7023.47,6180.46
95813,44766,126694,3.000000e+00,4.000000e+00,2.5e-01,7028.92,6185.66
95998,44815,126915,3.000000e+00,4.000000e+00,2.5e-01,7039.25,6194.75
96067,44826,127008,3.000000e+00,4.000000e+00,2.5e-01,7044.00,6199.02
96218,44891,127169,3.000000e+00,4.000000e+00,2.5e-01,7061.63,6216.55
96327,44906,127278,3.000000e+00,4.000000e+00,2.5e-01,7068.08,6222.63
96477,44978,127465,3.000000e+00,4.000000e+00,2.5e-01,7075.85,6229.99
96727,45122,127780,3.000000e+00,4.000000e+00,2.5e-01,7093.46,6247.59
96929,45228,128128,3.000000e+00,4.000000e+00,2.5e-01,7117.12,6271.21
97220,45441,128617,3.000000e+00,4.000000e+00,2.5e-01,7134.73,6286.62
97408,45535,128904,3.000000e+00,4.000000e+00,2.5e-01,7148.67,6300.30
97644,45697,129235,3.000000e+00,4.000000e+00,2.5e-01,7170.68,6322.31
97942,45911,129607,3.000000e+00,4.000000e+00,2.5e-01,7187.86,6339.46
98185,46074,130003,3.000000e+00,4.000000e+00,2.5e-01,7203.06,6352.78
98422,46233,130318,3.000000e+00,4.000000e+00,2.5e-01,7222.07,6371.69
98777,46482,130858,3.000000e+00,4.000000e+00,2.5e-01,7241.44,6388.14
98986,46587,131196,3.000000e+00,4.000000e+00,2.5e-01,7255.75,6400.61
99303,46818,131613,3.000000e+00,4.000000e+00,2.5e-01,7282.32,6426.35
99545,47000,131975,3.000000e+00,4.000000e+00,2.5e-01,7295.25,6437.61
99883,47258,132459,3.000000e+00,4.000000e+00,2.5e-01,7312.19,6452.17
100066,47365,132759,3.000000e+00,4.000000e+00,2.5e-01,7324.43,6463.53
100216,47475,132951,3.000000e+00,4.000000e+00,2.5e-01,7334.37,6472.73
100354,47499,133185,3.000000e+00,4.000000e+00,2.5e-01,7348.68,6486.77
100582,47607,133538,3.000000e+00,4.000000e+00,2.5e-01,7364.69,6500.79
100825,47714,133902,3.000000e+00,4.000000e+00,2.5e-01,7382.82,6516.92
100977,47750,134168,3.000000e+00,4.000000e+00,2.5e-01,7395.51,6528.33
101213,47848,134518,3.000000e+00,4.000000e+00,2.5e-01,7411.65,6542.20
101440,47941,134879,3.000000e+00,4.000000e+00,2.5e-01,7428.05,6556.46
101662,48065,135285,3.000000e+00,4.000000e+00,2.5e-01,7444.16,6570.49
101887,48202,135661,3.000000e+00,4.000000e+00,2.5e-01,7459.45,6583.51
102165,48404,136059,3.000000e+00,4.000000e+00,2.5e-01,7474.34,6596.56
102313,48482,136303,3.000000e+00,4.000000e+00,2.5e-01,7490.15,6612.00
102633,48688,136738,3.000000e+00,4.000000e+00,2.5e-01,7520.71,6642.11
102929,48896,137120,3.000000e+00,4.000000e+00,2.5e-01,7536.50,6656.94
103177,49018,137483,3.000000e+00,4.000000e+00,2.5e-01,7553.35,6673.35
103408,49133,137781,3.000000e+00,4.000000e+00,2.5e-01,7569.35,6688.56
103522,49125,137894,3.000000e+00,4.000000e+00,2.5e-01,7577.77,6696.66
103711,49116,138139,3.000000e+00,4.000000e+00,2.5e-01,7590.29,6707.04
103745,49114,138179,3.000000e+00,4.000000e+00,2.5e-01,7593.03,6709.12
103993,49122,138504,3.000000e+00,4.000000e+00,2.5e-01,7609.25,6722.63
104188,49113,138741,3.000000e+00,4.000000e+00,2.5e-01,7622.74,6734.57
104281,49096,138833,3.000000e+00,4.000000e+00,2.5e-01,7629.50,6741.03
104447,49122,139011,3.000000e+00,4.000000e+00,2.5e-01,7638.42,6748.55
104613,49122,139215,3.000000e+00,4.000000e+00,2.5e-01,7648.77,6757.24
104889,49130,139553,3.000000e+00,4.000000e+00,2.5e-01,7665.61,6771.30
104937,49122,139611,3.000000e+00,4.000000e+00,2.5e-01,7669.08,6774.30
105079,49103,139756,3.000000e+00,4.000000e+00,2.5e-01,7678.96,6783.75
105267,49089,139985,3.000000e+00,4.000000e+00,2.5e-01,7691.62,6794.68
105384,49076,140123,3.000000e+00,4.000000e+00,2.5e-01,7699.55,6801.84
105466,49074,140215,3.000000e+00,4.000000e+00,2.5e-01,7704.98,6806.75
105578,49070,140343,3.000000e+00,4.000000e+00,2.5e-01,7712.45,6813.79
105752,49040,140516,3.000000e+00,4.000000e+00,2.5e-01,7723.99,6825.14
105834,49032,140598,3.000000e+00,4.000000e+00,2.5e-01,7729.55,6830.43
106093,49009,140863,3.000000e+00,4.000000e+00,2.5e-01,7746.84,6847.32
106284,48994,141054,3.000000e+00,4.000000e+00,2.5e-01,7758.52,6858.70
106412,48988,141222,3.000000e+00,4.000000e+00,2.5e-01,7767.03,6865.82
106537,48973,141373,3.000000e+00,4.000000e+00,2.5e-01,7775.46,6873.28
106648,48964,141504,3.000000e+00,4.000000e+00,2.5e-01,7782.34,6879.51
106891,48929,141751,3.000000e+00,4.000000e+00,2.5e-01,7798.01,6894.58
107090,48912,141950,3.000000e+00,4.000000e+00,2.5e-01,7811.23,6907.48
107188,48904,142062,3.000000e+00,4.000000e+00,2.5e-01,7817.49,6913.08
107397,48883,142271,3.000000e+00,4.000000e+00,2.5e-01,7831.01,6926.33
107601,48851,142474,3.000000e+00,4.000000e+00,2.5e-01,7844.95,6940.20
107653,48857,142528,3.000000e+00,4.000000e+00,2.5e-01,7848.42,6943.43
107840,48842,142715,3.000000e+00,4.000000e+00,2.5e-01,7859.81,6954.71
108059,48813,142933,3.000000e+00,4.000000e+00,2.5e-01,7874.12,6968.90
108115,48807,142991,3.000000e+00,4.000000e+00,2.5e-01,7877.43,6972.11
108270,48788,143146,3.000000e+00,4.000000e+00,2.5e-01,7887.45,6981.93
108419,48819,143294,3.000000e+00,4.000000e+00,2.5e-01,7894.63,6988.82
108547,48807,143433,3.000000e+00,4.000000e+00,2.5e-01,7902.19,6995.76
108745,48793,143675,3.000000e+00,4.000000e+00,2.5e-01,7914.38,7006.77
108863,48781,143823,3.000000e+00,4.000000e+00,2.5e-01,7921.75,7012.94
108940,48778,143916,3.000000e+00,4.000000e+00,2.5e-01,7926.84,7017.38
108978,48776,143958,3.000000e+00,4.000000e+00,2.5e-01,7929.45,7019.61
109014,48770,143998,3.000000e+00,4.000000e+00,2.5e-01,7932.17,7022.10
109069,48763,144063,3.000000e+00,4.000000e+00,2.5e-01,7936.19,7025.74
109162,48752,144174,3.000000e+00,4.000000e+00,2.5e-01,7942.25,7031.29
109230,48750,144259,3.000000e+00,4.000000e+00,2.5e-01,7946.35,7034.67
109284,48741,144324,3.000000e+00,4.000000e+00,2.5e-01,7950.17,7038.23
109302,48735,144351,3.000000e+00,4.000000e+00,2.5e-01,7952.71,7040.50
109354,48733,144414,3.000000e+00,4.000000e+00,2.5e-01,7956.33,7043.73
109469,48717,144540,3.000000e+00,4.000000e+00,2.5e-01,7964.30,7051.31
109571,48705,144642,3.000000e+00,4.000000e+00,2.5e-01,7971.28,7058.11
109705,48691,144781,3.000000e+00,4.000000e+00,2.5e-01,7980.15,7066.66
109877,48715,144953,3.000000e+00,4.000000e+00,2.5e-01,7990.42,7076.80
110004,48706,145088,3.000000e+00,4.000000e+00,2.5e-01,7998.71,7084.67
110163,48690,145245,3.000000e+00,4.000000e+00,2.5e-01,8008.60,7094.25
110293,48690,145397,3.000000e+00,4.000000e+00,2.5e-01,8016.98,7101.94
110514,48657,145636,3.000000e+00,4.000000e+00,2.5e-01,8031.70,7116.01
110710,48631,145832,3.000000e+00,4.000000e+00,2.5e-01,8044.43,7128.58
110981,48616,146103,3.000000e+00,4.000000e+00,2.5e-01,8060.82,7144.53
111180,48589,146302,3.000000e+00,4.000000e+00,2.5e-01,8073.27,7156.86
111270,48571,146392,3.000000e+00,4.000000e+00,2.5e-01,8079.27,7162.60
111523,48532,146655,3.000000e+00,4.000000e+00,2.5e-01,8095.68,7178.70
111658,48509,146791,3.000000e+00,4.000000e+00,2.5e-01,8104.45,7187.38
111906,48465,147040,3.000000e+00,4.000000e+00,2.5e-01,8120.97,7203.63
112075,48452,147245,3.000000e+00,4.000000e+00,2.5e-01,8131.99,7213.20
112225,48426,147429,3.000000e+00,4.000000e+00,2.5e-01,8142.07,7222.21
112395,48416,147598,3.000000e+00,4.000000e+00,2.5e-01,8151.97,7231.95
112502,48411,147706,3.000000e+00,4.000000e+00,2.5e-01,8159.30,7238.92
112615,48406,147819,3.000000e+00,4.000000e+00,2.5e-01,8167.00,7246.39
112673,48396,147881,3.000000e+00,4.000000e+00,2.5e-01,8171.59,7250.53
112818,48371,148026,3.000000e+00,4.000000e+00,2.5e-01,8182.47,7260.97
112906,48349,148114,3.000000e+00,4.000000e+00,2.5e-01,8189.50,7267.53
113011,48328,148219,3.000000e+00,4.000000e+00,2.5e-01,8196.66,7274.53
113113,48316,148347,3.000000e+00,4.000000e+00,2.5e-01,8203.94,7280.60
113177,48326,148422,3.000000e+00,4.000000e+00,2.5e-01,8207.71,7283.76
113323,48349,148602,3.000000e+00,4.000000e+00,2.5e-01,8216.59,7291.54
113495,48389,148802,3.000000e+00,4.000000e+00,2.5e-01,8225.53,7299.77
113800,48540,149151,3.000000e+00,4.000000e+00,2.5e-01,8242.09,7315.99
114001,48669,149371,3.000000e+00,4.000000e+00,2.5e-01,8252.27,7325.72
114114,48728,149489,3.000000e+00,4.000000e+00,2.5e-01,8269.65,7343.04
114163,48743,149540,3.000000e+00,4.000000e+00,2.5e-01,8272.85,7346.14
114297,48813,149675,3.000000e+00,4.000000e+00,2.5e-01,8289.87,7363.14
114531,48913,149969,3.000000e+00,4.000000e+00,2.5e-01,8304.59,7375.81
114904,49164,150427,3.000000e+00,4.000000e+00,2.5e-01,8322.68,7391.27
115022,49220,150555,3.000000e+00,4.000000e+00,2.5e-01,8343.02,7411.41
115383,49437,150920,3.000000e+00,4.000000e+00,2.5e-01,8361.85,7429.75
115601,49549,151199,3.000000e+00,4.000000e+00,2.5e-01,8373.95,7440.20
115672,49584,151274,3.000000e+00,4.000000e+00,2.5e-01,8378.24,7444.23
115774,49640,151394,3.000000e+00,4.000000e+00,2.5e-01,8388.05,7453.74
115970,49730,151646,3.000000e+00,4.000000e+00,2.5e-01,8399.86,7463.77
