BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1694150,189693,4840367,-4.805755e+03,-4.778184e+03,5.7e-03,128.60,86.36
1694904,190000,4844626,-4.805755e+03,-4.778184e+03,5.7e-03,128.72,86.44
1695709,190282,4848968,-4.805755e+03,-4.778184e+03,5.7e-03,128.84,86.53
1696425,190568,4852819,-4.805755e+03,-4.778184e+03,5.7e-03,128.95,86.61
1697291,190838,4857290,-4.805755e+03,-4.778184e+03,5.7e-03,129.07,86.70
1698135,191119,4861759,-4.805755e+03,-4.778184e+03,5.7e-03,129.19,86.79
1698941,191390,4865859,-4.805755e+03,-4.778184e+03,5.7e-03,129.31,86.88
1699801,191694,4870307,-4.805755e+03,-4.778184e+03,5.7e-03,129.43,86.96
1700666,191964,4874658,-4.805755e+03,-4.778184e+03,5.7e-03,129.55,87.05
1701811,192101,4878951,-4.805755e+03,-4.778184e+03,5.7e-03,129.66,87.13
1703045,192235,4883396,-4.805755e+03,-4.778184e+03,5.7e-03,129.79,87.22
1704299,192349,4887665,-4.805745e+03,-4.778184e+03,5.7e-03,129.91,87.30
1706223,192179,4892067,-4.805733e+03,-4.778184e+03,5.7e-03,130.03,87.39
1707771,192173,4896227,-4.805720e+03,-4.778184e+03,5.7e-03,130.14,87.48
1709228,192215,4900490,-4.805712e+03,-4.778184e+03,5.7e-03,130.26,87.56
1710980,192065,4904663,-4.805699e+03,-4.778184e+03,5.7e-03,130.38,87.64
1712595,192010,4908874,-4.805687e+03,-4.778184e+03,5.7e-03,130.49,87.72
1714190,192006,4913228,-4.805681e+03,-4.778184e+03,5.7e-03,130.60,87.79
1715700,192030,4917685,-4.805665e+03,-4.778184e+03,5.7e-03,130.74,87.89
1717223,192070,4922195,-4.805656e+03,-4.778184e+03,5.7e-03,130.86,87.98
1718737,192079,4926574,-4.805648e+03,-4.778184e+03,5.7e-03,130.98,88.06
1720196,192098,4930829,-4.805637e+03,-4.778184e+03,5.7e-03,131.10,88.14
1721614,192117,4935025,-4.805631e+03,-4.778184e+03,5.7e-03,131.21,88.22
1723109,192162,4939391,-4.805626e+03,-4.778184e+03,5.7e-03,131.33,88.30
1724828,192124,4943741,-4.805620e+03,-4.778184e+03,5.7e-03,131.44,88.39
1726517,192053,4948186,-4.805615e+03,-4.778184e+03,5.7e-03,131.56,88.47
1728335,191960,4952633,-4.805610e+03,-4.778184e+03,5.7e-03,131.69,88.56
1730497,191747,4957164,-4.805603e+03,-4.778184e+03,5.7e-03,131.81,88.65
1731972,191751,4961290,-4.805594e+03,-4.778184e+03,5.7e-03,131.93,88.73
1733672,191746,4965881,-4.805587e+03,-4.778184e+03,5.7e-03,132.05,88.82
1734903,191915,4970402,-4.805581e+03,-4.778184e+03,5.7e-03,132.17,88.91
1735910,192104,4974642,-4.805574e+03,-4.778184e+03,5.7e-03,132.29,89.00
1736954,192349,4979238,-4.805567e+03,-4.778184e+03,5.7e-03,132.42,89.08
1737979,192572,4983540,-4.805559e+03,-4.778184e+03,5.7e-03,132.53,89.16
1739074,192759,4988080,-4.805540e+03,-4.778184e+03,5.7e-03,132.66,89.26
1740220,193018,4992976,-4.805540e+03,-4.778184e+03,5.7e-03,132.80,89.36
1741246,193262,4997499,-4.805531e+03,-4.778184e+03,5.7e-03,132.92,89.45
1742366,193461,5002129,-4.805523e+03,-4.778184e+03,5.7e-03,133.05,89.55
1743388,193703,5006711,-4.805515e+03,-4.778184e+03,5.7e-03,133.17,89.63
1744185,194004,5011208,-4.805499e+03,-4.778184e+03,5.7e-03,133.30,89.72
1745003,194283,5015547,-4.805491e+03,-4.778184e+03,5.7e-03,133.42,89.80
1746330,194397,5020486,-4.805482e+03,-4.778184e+03,5.7e-03,133.55,89.90
1747436,194576,5025026,-4.805479e+03,-4.778184e+03,5.7e-03,133.67,89.99
1748496,194786,5029605,-4.805479e+03,-4.778184e+03,5.7e-03,133.80,90.07
1749429,195038,5034145,-4.805479e+03,-4.778184e+03,5.7e-03,133.92,90.17
1750271,195314,5038704,-4.805479e+03,-4.778184e+03,5.7e-03,134.04,90.26
1751140,195582,5043185,-4.805479e+03,-4.778184e+03,5.7e-03,134.16,90.34
1751926,195856,5047559,-4.805479e+03,-4.778184e+03,5.7e-03,134.28,90.44
1752738,196126,5052158,-4.805479e+03,-4.778184e+03,5.7e-03,134.41,90.53
1753540,196378,5056564,-4.805479e+03,-4.778184e+03,5.7e-03,134.53,90.62
1754318,196656,5060941,-4.805479e+03,-4.778184e+03,5.7e-03,134.65,90.70
1755308,196792,5065081,-4.805479e+03,-4.778184e+03,5.7e-03,134.77,90.78
1756442,196868,5069324,-4.805479e+03,-4.778184e+03,5.7e-03,134.88,90.86
1757640,196911,5073442,-4.805479e+03,-4.778184e+03,5.7e-03,135.00,90.94
1759195,196857,5077861,-4.805479e+03,-4.778184e+03,5.7e-03,135.11,91.02
1760771,196773,5081923,-4.805479e+03,-4.778184e+03,5.7e-03,135.22,91.09
1762682,196598,5086112,-4.805479e+03,-4.778184e+03,5.7e-03,135.34,91.17
1764891,196342,5090578,-4.805479e+03,-4.778184e+03,5.7e-03,135.46,91.26
1767112,196118,5095309,-4.805479e+03,-4.778184e+03,5.7e-03,135.59,91.34
1769050,196001,5099880,-4.805473e+03,-4.778184e+03,5.7e-03,135.73,91.44
1770795,195944,5104388,-4.805460e+03,-4.778184e+03,5.7e-03,135.86,91.53
1772750,195749,5108699,-4.805453e+03,-4.778184e+03,5.7e-03,135.98,91.62
1774766,195607,5113221,-4.805443e+03,-4.778184e+03,5.7e-03,136.10,91.71
1776782,195445,5117658,-4.805436e+03,-4.778184e+03,5.7e-03,136.22,91.80
1778555,195290,5121939,-4.805427e+03,-4.778184e+03,5.7e-03,136.33,91.87
1780338,195159,5126227,-4.805413e+03,-4.778184e+03,5.7e-03,136.45,91.95
1782157,195100,5130599,-4.805411e+03,-4.778184e+03,5.7e-03,136.56,92.03
1784079,194969,5134975,-4.805403e+03,-4.778184e+03,5.7e-03,136.68,92.12
1785694,194993,5139344,-4.805391e+03,-4.778184e+03,5.7e-03,136.80,92.20
1787296,195006,5143955,-4.805379e+03,-4.778184e+03,5.7e-03,136.93,92.30
1788758,194976,5148229,-4.805373e+03,-4.778184e+03,5.7e-03,137.05,92.39
1790144,195066,5152634,-4.805363e+03,-4.778184e+03,5.7e-03,137.17,92.46
1791265,195228,5156889,-4.805344e+03,-4.778184e+03,5.7e-03,137.29,92.55
1792283,195431,5161263,-4.805339e+03,-4.778184e+03,5.7e-03,137.41,92.64
1793319,195616,5165651,-4.805332e+03,-4.778184e+03,5.6e-03,137.53,92.72
1794291,195838,5170000,-4.805325e+03,-4.778184e+03,5.6e-03,137.65,92.81
1795419,196008,5174598,-4.805319e+03,-4.778184e+03,5.6e-03,137.78,92.90
1796343,196230,5178686,-4.805312e+03,-4.778184e+03,5.6e-03,137.89,92.99
1797196,196520,5183170,-4.805306e+03,-4.778184e+03,5.6e-03,138.02,93.10
1798025,196822,5187683,-4.805296e+03,-4.778184e+03,5.6e-03,138.15,93.19
1798847,197135,5192220,-4.805290e+03,-4.778184e+03,5.6e-03,138.28,93.28
1799639,197400,5196429,-4.805285e+03,-4.778184e+03,5.6e-03,138.39,93.37
1800421,197667,5200636,-4.805279e+03,-4.778184e+03,5.6e-03,138.51,93.45
1801221,197939,5205007,-4.805267e+03,-4.778184e+03,5.6e-03,138.63,93.55
1802041,198221,5209487,-4.805266e+03,-4.778184e+03,5.6e-03,138.76,93.63
1802883,198509,5214002,-4.805251e+03,-4.778184e+03,5.6e-03,138.89,93.72
1803699,198836,5218638,-4.805244e+03,-4.778184e+03,5.6e-03,139.01,93.81
1804644,199015,5222914,-4.805233e+03,-4.778184e+03,5.6e-03,139.13,93.90
1805654,199194,5227397,-4.805228e+03,-4.778184e+03,5.6e-03,139.25,93.98
1806892,199266,5231909,-4.805228e+03,-4.778184e+03,5.6e-03,139.38,94.06
1808094,199372,5236279,-4.805228e+03,-4.778184e+03,5.6e-03,139.50,94.16
1809260,199505,5240719,-4.805228e+03,-4.778184e+03,5.6e-03,139.63,94.24
1810425,199679,5245249,-4.805228e+03,-4.778184e+03,5.6e-03,139.77,94.33
1811515,199863,5249712,-4.805228e+03,-4.778184e+03,5.6e-03,139.89,94.42
1812636,200081,5254321,-4.805228e+03,-4.778184e+03,5.6e-03,140.02,94.50
1813671,200257,5258783,-4.805228e+03,-4.778184e+03,5.6e-03,140.14,94.59
1814662,200461,5263186,-4.805228e+03,-4.778184e+03,5.6e-03,140.26,94.67
1816086,200454,5267583,-4.805228e+03,-4.778184e+03,5.6e-03,140.38,94.75
1818190,200189,5271990,-4.805228e+03,-4.778184e+03,5.6e-03,140.50,94.84
1820187,200001,5276303,-4.805228e+03,-4.778184e+03,5.6e-03,140.62,94.92
1822321,199772,5280796,-4.805228e+03,-4.778184e+03,5.6e-03,140.76,95.02
1824370,199644,5285373,-4.805228e+03,-4.778184e+03,5.6e-03,140.89,95.12
1826728,199346,5290100,-4.805228e+03,-4.778184e+03,5.6e-03,141.02,95.21
1828954,199052,5294392,-4.805228e+03,-4.778184e+03,5.6e-03,141.13,95.29
1831040,198922,5298995,-4.805228e+03,-4.778184e+03,5.6e-03,141.26,95.38
1832865,198793,5303459,-4.805223e+03,-4.778184e+03,5.6e-03,141.38,95.46
1834554,198832,5308015,-4.805220e+03,-4.778184e+03,5.6e-03,141.51,95.55
1836389,198787,5312751,-4.805211e+03,-4.778184e+03,5.6e-03,141.63,95.64
1837989,198802,5317121,-4.805205e+03,-4.778184e+03,5.6e-03,141.75,95.73
1839640,198794,5321715,-4.805199e+03,-4.778184e+03,5.6e-03,141.87,95.82
1841167,198843,5326503,-4.805192e+03,-4.778184e+03,5.6e-03,142.00,95.91
1842882,198849,5331435,-4.805182e+03,-4.778184e+03,5.6e-03,142.13,96.00
1844207,198950,5335939,-4.805178e+03,-4.778184e+03,5.6e-03,142.25,96.09
1845345,199118,5340496,-4.805175e+03,-4.778184e+03,5.6e-03,142.37,96.18
1846409,199303,5344915,-4.805168e+03,-4.778184e+03,5.6e-03,142.50,96.27
1847766,199464,5349585,-4.805159e+03,-4.778184e+03,5.6e-03,142.63,96.37
1848799,199709,5354047,-4.805151e+03,-4.778184e+03,5.6e-03,142.75,96.45
1849881,199931,5358616,-4.805141e+03,-4.778184e+03,5.6e-03,142.88,96.54
1850869,200151,5362938,-4.805138e+03,-4.778184e+03,5.6e-03,143.00,96.63
1852058,200357,5367880,-4.805130e+03,-4.778184e+03,5.6e-03,143.14,96.73
1852981,200556,5372127,-4.805125e+03,-4.778184e+03,5.6e-03,143.25,96.82
1853908,200843,5376730,-4.805116e+03,-4.778184e+03,5.6e-03,143.38,96.91
1854760,201104,5381197,-4.805109e+03,-4.778184e+03,5.6e-03,143.50,97.00
1855599,201358,5385624,-4.805101e+03,-4.778184e+03,5.6e-03,143.63,97.09
1856480,201647,5390265,-4.805094e+03,-4.778184e+03,5.6e-03,143.76,97.19
1857399,201914,5394927,-4.805090e+03,-4.778184e+03,5.6e-03,143.89,97.28
1858351,202130,5399352,-4.805082e+03,-4.778184e+03,5.6e-03,144.01,97.37
1859488,202228,5403548,-4.805077e+03,-4.778184e+03,5.6e-03,144.12,97.46
1860597,202363,5407760,-4.805070e+03,-4.778184e+03,5.6e-03,144.24,97.55
1861700,202520,5412113,-4.805063e+03,-4.778184e+03,5.6e-03,144.36,97.63
1862615,202721,5416400,-4.805058e+03,-4.778184e+03,5.6e-03,144.48,97.72
1863565,202990,5420972,-4.805051e+03,-4.778184e+03,5.6e-03,144.61,97.81
1864483,203253,5425384,-4.805045e+03,-4.778184e+03,5.6e-03,144.73,97.90
1865788,203330,5429879,-4.805038e+03,-4.778184e+03,5.6e-03,144.86,97.99
1866965,203536,5434710,-4.805038e+03,-4.778184e+03,5.6e-03,144.99,98.08
1867885,203747,5438875,-4.805038e+03,-4.778184e+03,5.6e-03,145.11,98.16
1868926,203901,5443300,-4.805038e+03,-4.778184e+03,5.6e-03,145.22,98.25
1870719,203019,5447595,-4.805038e+03,-4.783733e+03,4.4e-03,145.34,98.33
1872592,196832,5451830,-4.805038e+03,-4.783733e+03,4.4e-03,145.47,98.41
1874623,196711,5456371,-4.805038e+03,-4.783733e+03,4.4e-03,145.59,98.50
1876901,196537,5460976,-4.805038e+03,-4.783733e+03,4.4e-03,145.73,98.61
1879055,196426,5465612,-4.805038e+03,-4.783733e+03,4.4e-03,145.86,98.71
1881158,196323,5470366,-4.805038e+03,-4.783733e+03,4.4e-03,146.00,98.80
1883137,196228,5474948,-4.805038e+03,-4.783733e+03,4.4e-03,146.12,98.89
1885069,196146,5479623,-4.805038e+03,-4.783733e+03,4.4e-03,146.25,98.99
1887156,196002,5484323,-4.805038e+03,-4.783733e+03,4.4e-03,146.38,99.07
1889367,195738,5488726,-4.805038e+03,-4.783733e+03,4.4e-03,146.50,99.16
1891691,195560,5493412,-4.805038e+03,-4.783733e+03,4.4e-03,146.63,99.26
1894241,195280,5498388,-4.805038e+03,-4.783733e+03,4.4e-03,146.77,99.36
1896224,195178,5502979,-4.805033e+03,-4.783733e+03,4.4e-03,146.90,99.46
1898312,195079,5507812,-4.805029e+03,-4.783733e+03,4.4e-03,147.04,99.56
1900203,195060,5512486,-4.805025e+03,-4.783733e+03,4.4e-03,147.17,99.66
1901489,195243,5517068,-4.805018e+03,-4.783733e+03,4.4e-03,147.30,99.76
1902864,195319,5521499,-4.805009e+03,-4.783733e+03,4.4e-03,147.42,99.85
1904573,195247,5525729,-4.804997e+03,-4.783733e+03,4.4e-03,147.54,99.93
1906285,195172,5530164,-4.804988e+03,-4.783733e+03,4.4e-03,147.68,100.02
1908018,195101,5534726,-4.804981e+03,-4.783733e+03,4.4e-03,147.81,100.10
1909586,195112,5539145,-4.804977e+03,-4.783733e+03,4.4e-03,147.93,100.19
1911187,195120,5543838,-4.804971e+03,-4.783733e+03,4.4e-03,148.07,100.29
1912557,195224,5548431,-4.804963e+03,-4.783733e+03,4.4e-03,148.19,100.37
1913880,195372,5552983,-4.804944e+03,-4.783733e+03,4.4e-03,148.32,100.45
1915226,195521,5557529,-4.804934e+03,-4.783733e+03,4.4e-03,148.44,100.54
1916582,195650,5561922,-4.804927e+03,-4.783733e+03,4.4e-03,148.57,100.62
1917858,195824,5566261,-4.804916e+03,-4.783733e+03,4.4e-03,148.69,100.70
1919198,195978,5570806,-4.804903e+03,-4.783733e+03,4.4e-03,148.83,100.80
1920597,196134,5575201,-4.804890e+03,-4.783733e+03,4.4e-03,148.95,100.88
1922005,196404,5579670,-4.804883e+03,-4.783733e+03,4.4e-03,149.07,100.97
1923263,196611,5584166,-4.804873e+03,-4.783733e+03,4.4e-03,149.20,101.06
1924382,196802,5588759,-4.804869e+03,-4.783733e+03,4.4e-03,149.33,101.15
1925510,197007,5593647,-4.804859e+03,-4.783733e+03,4.4e-03,149.46,101.24
1926652,197104,5598360,-4.804853e+03,-4.783733e+03,4.4e-03,149.60,101.34
1927782,197283,5603078,-4.804839e+03,-4.783733e+03,4.4e-03,149.73,101.45
1928830,197473,5607573,-4.804831e+03,-4.783733e+03,4.4e-03,149.86,101.54
1929989,197585,5611876,-4.804825e+03,-4.783733e+03,4.4e-03,149.98,101.63
1931790,197492,5616534,-4.804821e+03,-4.783733e+03,4.4e-03,150.11,101.74
1934056,197056,5620641,-4.804812e+03,-4.783733e+03,4.4e-03,150.23,101.82
1936814,196501,5624943,-4.804812e+03,-4.783733e+03,4.4e-03,150.36,101.91
1939625,196049,5629534,-4.804812e+03,-4.783733e+03,4.4e-03,150.49,102.00
1942185,195789,5634205,-4.804812e+03,-4.783733e+03,4.4e-03,150.62,102.09
1944499,195603,5638546,-4.804812e+03,-4.783733e+03,4.4e-03,150.76,102.19
1946682,195432,5642787,-4.804812e+03,-4.783733e+03,4.4e-03,150.90,102.28
1949026,195143,5647177,-4.804812e+03,-4.783733e+03,4.4e-03,151.03,102.37
1951501,194823,5651429,-4.804812e+03,-4.783733e+03,4.4e-03,151.15,102.46
1954273,194515,5656238,-4.804812e+03,-4.783733e+03,4.4e-03,151.28,102.55
1956878,194168,5660676,-4.804812e+03,-4.783733e+03,4.4e-03,151.41,102.65
1959114,193968,5664827,-4.804812e+03,-4.783733e+03,4.4e-03,151.53,102.73
1960917,193937,5669199,-4.804812e+03,-4.783733e+03,4.4e-03,151.66,102.82
1962803,194089,5673838,-4.804812e+03,-4.783733e+03,4.4e-03,151.79,102.90
1964508,194316,5678379,-4.804812e+03,-4.783733e+03,4.4e-03,151.92,103.00
1966486,194448,5682904,-4.804812e+03,-4.783733e+03,4.4e-03,152.05,103.09
1968274,194688,5687626,-4.804812e+03,-4.783733e+03,4.4e-03,152.19,103.18
1969868,194944,5692028,-4.804804e+03,-4.783733e+03,4.4e-03,152.31,103.26
1971553,195235,5696601,-4.804796e+03,-4.783733e+03,4.4e-03,152.44,103.37
1973426,195379,5701227,-4.804788e+03,-4.783733e+03,4.4e-03,152.58,103.47
1975074,195495,5705926,-4.804780e+03,-4.783733e+03,4.4e-03,152.71,103.56
1976467,195664,5710731,-4.804772e+03,-4.783733e+03,4.4e-03,152.85,103.66
1978071,195369,5714842,-4.804762e+03,-4.783733e+03,4.4e-03,152.97,103.74
1979616,195209,5719009,-4.804756e+03,-4.783733e+03,4.4e-03,153.09,103.84
1981153,195191,5723248,-4.804752e+03,-4.783733e+03,4.4e-03,153.21,103.92
1982694,195165,5727621,-4.804743e+03,-4.783733e+03,4.4e-03,153.33,104.01
1984257,195197,5731958,-4.804738e+03,-4.783733e+03,4.4e-03,153.45,104.10
1985760,195210,5736300,-4.804731e+03,-4.783733e+03,4.4e-03,153.58,104.19
1987084,195328,5740778,-4.804721e+03,-4.783733e+03,4.4e-03,153.71,104.28
1988358,195467,5745264,-4.804712e+03,-4.783733e+03,4.4e-03,153.85,104.38
1989618,195594,5749697,-4.804698e+03,-4.783733e+03,4.4e-03,153.98,104.46
1990834,195698,5753901,-4.804689e+03,-4.783733e+03,4.4e-03,154.10,104.55
1992175,195811,5758489,-4.804681e+03,-4.783733e+03,4.4e-03,154.22,104.64
1993863,195850,5763135,-4.804674e+03,-4.783733e+03,4.4e-03,154.36,104.73
1995800,195924,5767713,-4.804666e+03,-4.783733e+03,4.4e-03,154.50,104.83
1997571,196079,5772257,-4.804661e+03,-4.783733e+03,4.4e-03,154.63,104.92
1999638,196133,5777068,-4.804651e+03,-4.783733e+03,4.4e-03,154.77,105.02
2001951,196121,5781876,-4.804645e+03,-4.783733e+03,4.4e-03,154.91,105.12
2004194,196117,5786693,-4.804633e+03,-4.783733e+03,4.3e-03,155.04,105.21
2006244,196186,5791322,-4.804628e+03,-4.783733e+03,4.3e-03,155.17,105.30
2008256,196259,5796039,-4.804616e+03,-4.783733e+03,4.3e-03,155.31,105.39
2010439,196291,5800906,-4.804609e+03,-4.783733e+03,4.3e-03,155.45,105.49
2012853,196154,5805608,-4.804602e+03,-4.783733e+03,4.3e-03,155.59,105.60
2015525,195550,5810141,-4.804602e+03,-4.783733e+03,4.3e-03,155.73,105.71
2017860,195161,5814394,-4.804602e+03,-4.783733e+03,4.3e-03,155.86,105.80
2020148,194844,5818861,-4.804602e+03,-4.783733e+03,4.3e-03,155.99,105.90
2022112,194700,5823558,-4.804602e+03,-4.783733e+03,4.3e-03,156.12,106.00
2023988,194613,5828186,-4.804602e+03,-4.783733e+03,4.3e-03,156.25,106.10
2025801,194522,5832666,-4.804602e+03,-4.783733e+03,4.3e-03,156.38,106.18
2027729,194330,5836983,-4.804602e+03,-4.783733e+03,4.3e-03,156.50,106.27
2029701,194206,5841461,-4.804602e+03,-4.783733e+03,4.3e-03,156.63,106.36
2031986,193893,5845956,-4.804602e+03,-4.783733e+03,4.3e-03,156.76,106.46
2034018,193654,5850213,-4.804602e+03,-4.783733e+03,4.3e-03,156.89,106.56
2035999,193540,5854486,-4.804602e+03,-4.783733e+03,4.3e-03,157.01,106.65
2038007,193453,5858847,-4.804602e+03,-4.783733e+03,4.3e-03,157.14,106.73
2040208,193457,5863487,-4.804602e+03,-4.783733e+03,4.3e-03,157.27,106.83
2042048,193543,5868024,-4.804602e+03,-4.783733e+03,4.3e-03,157.40,106.93
2043667,193656,5872323,-4.804595e+03,-4.783733e+03,4.3e-03,157.53,107.01
2045334,193915,5877160,-4.804586e+03,-4.783733e+03,4.3e-03,157.67,107.11
2046958,194158,5881872,-4.804579e+03,-4.783733e+03,4.3e-03,157.81,107.21
2048632,194356,5886640,-4.804571e+03,-4.783733e+03,4.3e-03,157.95,107.31
2050332,194613,5891540,-4.804565e+03,-4.783733e+03,4.3e-03,158.09,107.41
2051724,194892,5896109,-4.804555e+03,-4.783733e+03,4.3e-03,158.22,107.49
2052842,195264,5900676,-4.804539e+03,-4.783733e+03,4.3e-03,158.35,107.58
2053987,195306,5905322,-4.804537e+03,-4.783733e+03,4.3e-03,158.49,107.68
2055252,195272,5910115,-4.804530e+03,-4.783733e+03,4.3e-03,158.62,107.79
2056817,195092,5914738,-4.804520e+03,-4.783733e+03,4.3e-03,158.75,107.89
2058752,194809,5919386,-4.804514e+03,-4.783733e+03,4.3e-03,158.89,107.99
2060548,194641,5923844,-4.804503e+03,-4.783733e+03,4.3e-03,159.02,108.08
2062323,194546,5928379,-4.804493e+03,-4.783733e+03,4.3e-03,159.15,108.17
2064458,194388,5933015,-4.804487e+03,-4.783733e+03,4.3e-03,159.28,108.26
2066538,194205,5937695,-4.804478e+03,-4.783733e+03,4.3e-03,159.41,108.35
2068617,193986,5942270,-4.804466e+03,-4.783733e+03,4.3e-03,159.54,108.44
2070636,193893,5947133,-4.804457e+03,-4.783733e+03,4.3e-03,159.69,108.55
2072534,193820,5951803,-4.804448e+03,-4.783733e+03,4.3e-03,159.82,108.65
2074453,193811,5956564,-4.804441e+03,-4.783733e+03,4.3e-03,159.96,108.76
2076235,193858,5961075,-4.804429e+03,-4.783733e+03,4.3e-03,160.09,108.85
2078558,193729,5965778,-4.804420e+03,-4.783733e+03,4.3e-03,160.23,108.95
2080898,193548,5970399,-4.804410e+03,-4.783733e+03,4.3e-03,160.37,109.04
2083149,193516,5975309,-4.804401e+03,-4.783733e+03,4.3e-03,160.51,109.15
2085297,193446,5980244,-4.804387e+03,-4.783733e+03,4.3e-03,160.65,109.25
2087420,193324,5984712,-4.804387e+03,-4.783733e+03,4.3e-03,160.80,109.37
2089551,193348,5989416,-4.804387e+03,-4.783733e+03,4.3e-03,160.94,109.48
2091386,193443,5993956,-4.804387e+03,-4.783733e+03,4.3e-03,161.09,109.58
2093119,193568,5998517,-4.804387e+03,-4.783733e+03,4.3e-03,161.24,109.69
2095341,193251,6003191,-4.804387e+03,-4.783733e+03,4.3e-03,161.38,109.79
2097542,192867,6007601,-4.804387e+03,-4.783733e+03,4.3e-03,161.50,109.89
2099709,192525,6012018,-4.804387e+03,-4.783733e+03,4.3e-03,161.63,109.97
2101776,192232,6016391,-4.804387e+03,-4.783733e+03,4.3e-03,161.75,110.06
2103816,192065,6020899,-4.804387e+03,-4.783733e+03,4.3e-03,161.88,110.16
2105914,191857,6025348,-4.804387e+03,-4.783733e+03,4.3e-03,162.02,110.25
2107979,191658,6030011,-4.804387e+03,-4.783733e+03,4.3e-03,162.15,110.35
2109882,191622,6034837,-4.804387e+03,-4.783733e+03,4.3e-03,162.29,110.45
2111358,191701,6039554,-4.804387e+03,-4.783733e+03,4.3e-03,162.42,110.56
2112729,191793,6044271,-4.804382e+03,-4.783733e+03,4.3e-03,162.56,110.66
2114079,191855,6048683,-4.804375e+03,-4.783733e+03,4.3e-03,162.68,110.75
2115463,191970,6053324,-4.804369e+03,-4.783733e+03,4.3e-03,162.82,110.85
2116612,192270,6057907,-4.804363e+03,-4.783733e+03,4.3e-03,162.96,110.94
2117629,192632,6062369,-4.804358e+03,-4.783733e+03,4.3e-03,163.09,111.04
2118925,192847,6066985,-4.804352e+03,-4.783733e+03,4.3e-03,163.22,111.13
2120798,192841,6071518,-4.804341e+03,-4.783733e+03,4.3e-03,163.35,111.23
2122641,192978,6076514,-4.804330e+03,-4.783733e+03,4.3e-03,163.50,111.33
2124338,193128,6081255,-4.804324e+03,-4.783733e+03,4.3e-03,163.64,111.43
2126301,193171,6085951,-4.804313e+03,-4.783733e+03,4.3e-03,163.78,111.53
2128419,193214,6090687,-4.804311e+03,-4.783733e+03,4.3e-03,163.92,111.62
2130389,193284,6095385,-4.804304e+03,-4.783733e+03,4.3e-03,164.05,111.72
2132818,193119,6100346,-4.804296e+03,-4.783733e+03,4.3e-03,164.19,111.83
2134931,192629,6104619,-4.804284e+03,-4.783733e+03,4.3e-03,164.32,111.92
2137095,192226,6109081,-4.804278e+03,-4.783733e+03,4.3e-03,164.44,112.02
2139270,191883,6113623,-4.804270e+03,-4.783733e+03,4.3e-03,164.58,112.12
2141322,191601,6117950,-4.804256e+03,-4.783733e+03,4.3e-03,164.70,112.21
2143343,191344,6122433,-4.804253e+03,-4.783733e+03,4.3e-03,164.83,112.30
2145299,191168,6126992,-4.804248e+03,-4.783733e+03,4.3e-03,164.96,112.40
2146817,191184,6131816,-4.804244e+03,-4.783733e+03,4.3e-03,165.10,112.50
2148525,191135,6136063,-4.804237e+03,-4.783733e+03,4.3e-03,165.23,112.59
2150415,190934,6140394,-4.804226e+03,-4.783733e+03,4.3e-03,165.35,112.68
2152213,190860,6144996,-4.804217e+03,-4.783733e+03,4.3e-03,165.48,112.77
2153908,190888,6149669,-4.804213e+03,-4.783733e+03,4.3e-03,165.62,112.88
2155865,190929,6154384,-4.804205e+03,-4.783733e+03,4.3e-03,165.78,112.98
2158094,190919,6159049,-4.804193e+03,-4.783733e+03,4.3e-03,165.92,113.09
2160103,190815,6163913,-4.804193e+03,-4.783733e+03,4.3e-03,166.06,113.19
2161989,190733,6168643,-4.804193e+03,-4.783733e+03,4.3e-03,166.19,113.28
2163840,190754,6173652,-4.804193e+03,-4.783733e+03,4.3e-03,166.33,113.39
2165599,190794,6178230,-4.804193e+03,-4.783733e+03,4.3e-03,166.46,113.49
2167291,190865,6183179,-4.804193e+03,-4.783733e+03,4.3e-03,166.60,113.60
2169073,190906,6188093,-4.804193e+03,-4.783733e+03,4.3e-03,166.74,113.71
2170779,190971,6193003,-4.804193e+03,-4.783733e+03,4.3e-03,166.89,113.82
2172407,191027,6197726,-4.804193e+03,-4.783733e+03,4.3e-03,167.02,113.92
2173976,190984,6202549,-4.804193e+03,-4.783733e+03,4.3e-03,167.16,114.02
2175671,190794,6207313,-4.804193e+03,-4.783733e+03,4.3e-03,167.29,114.12
2177410,190544,6211798,-4.804193e+03,-4.783733e+03,4.3e-03,167.42,114.22
2179239,190460,6216476,-4.804193e+03,-4.783733e+03,4.3e-03,167.55,114.33
2180809,190464,6221235,-4.804193e+03,-4.783733e+03,4.3e-03,167.70,114.44
2183151,190007,6225538,-4.804193e+03,-4.783733e+03,4.3e-03,167.83,114.54
2185340,189777,6230064,-4.804193e+03,-4.783733e+03,4.3e-03,167.97,114.64
2187255,189600,6234390,-4.804187e+03,-4.783733e+03,4.3e-03,168.10,114.75
2189146,189516,6238935,-4.804180e+03,-4.783733e+03,4.3e-03,168.23,114.85
2191482,189238,6243452,-4.804172e+03,-4.783733e+03,4.3e-03,168.37,114.96
2193773,188998,6248310,-4.804162e+03,-4.783733e+03,4.3e-03,168.51,115.06
2195945,188827,6252958,-4.804153e+03,-4.783733e+03,4.3e-03,168.64,115.16
2197932,188716,6257353,-4.804150e+03,-4.783733e+03,4.2e-03,168.77,115.25
2200082,188731,6262140,-4.804144e+03,-4.783733e+03,4.2e-03,168.91,115.36
2202181,188814,6266827,-4.804135e+03,-4.783733e+03,4.2e-03,169.04,115.47
