BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6800467,547039,10661486,-4.804353e+03,-4.777894e+03,5.5e-03,266.31,225.78
6825452,548858,10697008,-4.804353e+03,-4.777894e+03,5.5e-03,267.20,226.57
6849597,549797,10731977,-4.804331e+03,-4.777894e+03,5.5e-03,268.06,227.36
6867422,550136,10757655,-4.804303e+03,-4.777894e+03,5.5e-03,268.69,227.94
6894802,551817,10794855,-4.804233e+03,-4.777894e+03,5.5e-03,269.63,228.75
6922030,554248,10830529,-4.804178e+03,-4.777894e+03,5.5e-03,270.53,229.56
6949989,557324,10866509,-4.804155e+03,-4.777894e+03,5.5e-03,271.42,230.38
6975811,559141,10900066,-4.804128e+03,-4.777894e+03,5.5e-03,272.25,231.12
7001726,560996,10934924,-4.804097e+03,-4.777894e+03,5.5e-03,273.11,231.89
7025921,561790,10970089,-4.804070e+03,-4.777894e+03,5.4e-03,273.96,232.67
7048155,561942,11004074,-4.804041e+03,-4.777894e+03,5.4e-03,274.79,233.42
7070606,561557,11039174,-4.804041e+03,-4.777894e+03,5.4e-03,275.64,234.21
7087738,561282,11066016,-4.804041e+03,-4.777894e+03,5.4e-03,276.31,234.79
7109329,561553,11100735,-4.804041e+03,-4.777894e+03,5.4e-03,277.16,235.52
7132956,561652,11137949,-4.804019e+03,-4.777894e+03,5.4e-03,278.06,236.29
7148391,561426,11161665,-4.803925e+03,-4.777894e+03,5.4e-03,278.64,236.78
7171616,560321,11196603,-4.803899e+03,-4.777894e+03,5.4e-03,279.51,237.52
7175233,560080,11201809,-4.803869e+03,-4.777894e+03,5.4e-03,279.65,237.63
7199314,559919,11236393,-4.803869e+03,-4.777894e+03,5.4e-03,280.51,238.35
7222021,558659,11269307,-4.803869e+03,-4.778184e+03,5.3e-03,281.32,239.05
7290717,542540,11358049,-4.803869e+03,-4.778184e+03,5.3e-03,283.59,240.98
7317427,544477,11392299,-4.803869e+03,-4.778184e+03,5.3e-03,284.49,241.72
7344043,546417,11426378,-4.803869e+03,-4.778184e+03,5.3e-03,285.33,242.44
7372572,548509,11461819,-4.803869e+03,-4.778184e+03,5.3e-03,286.20,243.21
7399265,551258,11494954,-4.803862e+03,-4.778184e+03,5.3e-03,287.01,243.95
7420543,553509,11522358,-4.803711e+03,-4.778184e+03,5.3e-03,287.69,244.56
7446572,557145,11556516,-4.803308e+03,-4.778184e+03,5.2e-03,288.54,245.31
7471508,560482,11590204,-4.803236e+03,-4.778184e+03,5.2e-03,289.37,246.06
7496643,563348,11625114,-4.802773e+03,-4.778184e+03,5.1e-03,290.23,246.83
7520563,564897,11658162,-4.802745e+03,-4.778184e+03,5.1e-03,291.05,247.57
7544605,566707,11690681,-4.802485e+03,-4.778184e+03,5.1e-03,291.85,248.30
7549087,567128,11696726,-4.802244e+03,-4.778184e+03,5.0e-03,292.01,248.44
7573612,570752,11729713,-4.802239e+03,-4.778184e+03,5.0e-03,292.85,249.15
7597127,574522,11762426,-4.802063e+03,-4.778184e+03,5.0e-03,293.66,249.86
7620320,578742,11795331,-4.801818e+03,-4.778184e+03,4.9e-03,294.46,250.55
7644300,582725,11829147,-4.801697e+03,-4.778184e+03,4.9e-03,295.30,251.25
7666752,585832,11862665,-4.801697e+03,-4.778184e+03,4.9e-03,296.12,251.95
7688531,589184,11896818,-4.801697e+03,-4.778184e+03,4.9e-03,296.96,252.68
7709818,593343,11930271,-4.801164e+03,-4.778184e+03,4.8e-03,297.78,253.40
7730875,596120,11962986,-4.801126e+03,-4.778184e+03,4.8e-03,298.58,254.13
7753107,598889,11997112,-4.801126e+03,-4.778184e+03,4.8e-03,299.42,254.89
7773480,601898,12029769,-4.801126e+03,-4.778184e+03,4.8e-03,300.22,255.62
7794384,603825,12063491,-4.801104e+03,-4.778184e+03,4.8e-03,301.04,256.36
7814927,604943,12095739,-4.800833e+03,-4.778184e+03,4.7e-03,301.83,257.05
7837752,606106,12130605,-4.800810e+03,-4.778184e+03,4.7e-03,302.69,257.81
7861340,606345,12165191,-4.800789e+03,-4.778184e+03,4.7e-03,303.54,258.56
7884859,605345,12199252,-4.800764e+03,-4.778184e+03,4.7e-03,304.37,259.29
7907711,604468,12232950,-4.800764e+03,-4.778184e+03,4.7e-03,305.18,260.02
7929965,604030,12267516,-4.800764e+03,-4.778184e+03,4.7e-03,306.02,260.77
7952756,604017,12302329,-4.800764e+03,-4.778184e+03,4.7e-03,306.86,261.53
7975874,602448,12336145,-4.800764e+03,-4.778184e+03,4.7e-03,307.68,262.26
7999198,601305,12370063,-4.800764e+03,-4.778184e+03,4.7e-03,308.49,262.98
8007963,600881,12383235,-4.800764e+03,-4.778184e+03,4.7e-03,308.82,263.26
8031253,601061,12417954,-4.800764e+03,-4.778184e+03,4.7e-03,309.68,264.03
8035393,601343,12424299,-4.800764e+03,-4.778184e+03,4.7e-03,309.85,264.16
8060171,604426,12461557,-4.800764e+03,-4.778184e+03,4.7e-03,310.78,264.96
8083164,607289,12497038,-4.800764e+03,-4.778184e+03,4.7e-03,311.65,265.73
8105936,609505,12530442,-4.800499e+03,-4.778184e+03,4.6e-03,312.47,266.45
8130245,611146,12565653,-4.800497e+03,-4.778184e+03,4.6e-03,313.33,267.22
8152903,612308,12598605,-4.800452e+03,-4.778184e+03,4.6e-03,314.13,267.95
8174867,614065,12631808,-4.800452e+03,-4.778184e+03,4.6e-03,314.94,268.68
8195778,615327,12665360,-4.800452e+03,-4.778184e+03,4.6e-03,315.75,269.42
8217449,617570,12700701,-4.800435e+03,-4.778184e+03,4.6e-03,316.61,270.20
8238957,619044,12734594,-4.800435e+03,-4.778184e+03,4.6e-03,317.42,270.92
8260426,619710,12768355,-4.800435e+03,-4.778184e+03,4.6e-03,318.23,271.64
8280846,620725,12801188,-4.800435e+03,-4.778184e+03,4.6e-03,319.02,272.35
8302203,620535,12835273,-4.800435e+03,-4.778184e+03,4.6e-03,319.85,273.10
8325216,619280,12870959,-4.800435e+03,-4.778184e+03,4.6e-03,320.70,273.88
8339932,618513,12893804,-4.800435e+03,-4.778184e+03,4.6e-03,321.26,274.39
8362283,618877,12928305,-4.800435e+03,-4.778184e+03,4.6e-03,322.12,275.14
8384232,619606,12962747,-4.800435e+03,-4.778184e+03,4.6e-03,322.96,275.90
8405219,620750,12997244,-4.800302e+03,-4.778184e+03,4.6e-03,323.80,276.66
8426801,620876,13032028,-4.800298e+03,-4.778184e+03,4.6e-03,324.64,277.41
8448172,620919,13065238,-4.800272e+03,-4.778184e+03,4.6e-03,325.45,278.15
8470361,621169,13097977,-4.800244e+03,-4.778184e+03,4.6e-03,326.25,278.87
8493901,621195,13131467,-4.800222e+03,-4.778184e+03,4.6e-03,327.07,279.62
8515973,622157,13162888,-4.800192e+03,-4.778184e+03,4.6e-03,327.84,280.32
8538601,624167,13196050,-4.800160e+03,-4.778184e+03,4.6e-03,328.66,281.05
8560757,625998,13231498,-4.800138e+03,-4.778184e+03,4.6e-03,329.52,281.84
8581302,626877,13264992,-4.800113e+03,-4.778184e+03,4.6e-03,330.33,282.58
8601755,627467,13299010,-4.800095e+03,-4.778184e+03,4.6e-03,331.16,283.32
8621889,628111,13332219,-4.800077e+03,-4.778184e+03,4.6e-03,331.96,284.04
8642843,628928,13365701,-4.800075e+03,-4.778184e+03,4.6e-03,332.77,284.75
8663826,629528,13400079,-4.800075e+03,-4.778184e+03,4.6e-03,333.60,285.49
8683987,630973,13433105,-4.800014e+03,-4.778184e+03,4.5e-03,334.40,286.20
8704959,631361,13467666,-4.799999e+03,-4.778184e+03,4.5e-03,335.24,286.96
8727437,631744,13502067,-4.799982e+03,-4.778184e+03,4.5e-03,336.08,287.72
8749336,631430,13535568,-4.799951e+03,-4.778184e+03,4.5e-03,336.90,288.44
8772168,630678,13569536,-4.799933e+03,-4.778184e+03,4.5e-03,337.73,289.16
8794836,630234,13603938,-4.799908e+03,-4.778184e+03,4.5e-03,338.57,289.89
8816418,630733,13637852,-4.799882e+03,-4.778184e+03,4.5e-03,339.39,290.65
8837912,631585,13672726,-4.799861e+03,-4.778184e+03,4.5e-03,340.24,291.40
8858243,632156,13707176,-4.799835e+03,-4.778184e+03,4.5e-03,341.08,292.15
8880773,632796,13745680,-4.799807e+03,-4.778184e+03,4.5e-03,342.01,292.99
8903150,632727,13784689,-4.799782e+03,-4.778184e+03,4.5e-03,342.96,293.84
8924495,632156,13820316,-4.799782e+03,-4.778184e+03,4.5e-03,343.82,294.61
8944260,632779,13852669,-4.799782e+03,-4.778184e+03,4.5e-03,344.61,295.32
8967725,632176,13888572,-4.799782e+03,-4.778184e+03,4.5e-03,345.49,296.10
8989121,631972,13921447,-4.799782e+03,-4.778184e+03,4.5e-03,346.29,296.83
9011370,630956,13954734,-4.799782e+03,-4.778184e+03,4.5e-03,347.11,297.55
9032269,630102,13987947,-4.799782e+03,-4.778184e+03,4.5e-03,347.91,298.27
9055098,628859,14023383,-4.799764e+03,-4.778184e+03,4.5e-03,348.77,299.06
9077341,628316,14057782,-4.799757e+03,-4.778184e+03,4.5e-03,349.61,299.81
9098646,627922,14091005,-4.799757e+03,-4.778184e+03,4.5e-03,350.43,300.55
9120078,626987,14124502,-4.799757e+03,-4.778184e+03,4.5e-03,351.25,301.29
9140926,627110,14158059,-4.799757e+03,-4.778184e+03,4.5e-03,352.06,302.03
9163295,627801,14193237,-4.799757e+03,-4.778184e+03,4.5e-03,352.92,302.79
9183304,628531,14225266,-4.799757e+03,-4.778184e+03,4.5e-03,353.71,303.51
9203812,628910,14257944,-4.799757e+03,-4.778184e+03,4.5e-03,354.51,304.23
9225403,628595,14290541,-4.799757e+03,-4.778184e+03,4.5e-03,355.30,304.94
9247540,628485,14323310,-4.799757e+03,-4.778184e+03,4.5e-03,356.10,305.67
9268021,628293,14355819,-4.799757e+03,-4.778184e+03,4.5e-03,356.89,306.39
9289370,627893,14390019,-4.799744e+03,-4.778184e+03,4.5e-03,357.72,307.13
9310170,626646,14421928,-4.799711e+03,-4.778184e+03,4.5e-03,358.49,307.83
9332773,624964,14455982,-4.799684e+03,-4.778184e+03,4.5e-03,359.31,308.57
9356708,623529,14491468,-4.799658e+03,-4.778184e+03,4.5e-03,360.18,309.33
9378716,622688,14524296,-4.799635e+03,-4.778184e+03,4.5e-03,360.98,310.06
9400470,622083,14557709,-4.799604e+03,-4.778184e+03,4.5e-03,361.79,310.78
9422273,621449,14591452,-4.799586e+03,-4.778184e+03,4.5e-03,362.61,311.53
9443860,620703,14625361,-4.799570e+03,-4.778184e+03,4.5e-03,363.44,312.28
9464269,621036,14658507,-4.799542e+03,-4.778184e+03,4.4e-03,364.25,313.00
9484471,620778,14691872,-4.799512e+03,-4.778184e+03,4.4e-03,365.07,313.73
9503492,620278,14725500,-4.799501e+03,-4.778184e+03,4.4e-03,365.88,314.47
9521568,620438,14757540,-4.799467e+03,-4.778184e+03,4.4e-03,366.67,315.18
9541574,620766,14791258,-4.799442e+03,-4.778184e+03,4.4e-03,367.49,315.92
9562249,621550,14826000,-4.799421e+03,-4.778184e+03,4.4e-03,368.33,316.69
9580983,621827,14858175,-4.799397e+03,-4.778184e+03,4.4e-03,369.12,317.41
9600550,622276,14891892,-4.799360e+03,-4.778184e+03,4.4e-03,369.94,318.16
9620064,621838,14924388,-4.799335e+03,-4.778184e+03,4.4e-03,370.74,318.85
9640153,621082,14957363,-4.799321e+03,-4.778184e+03,4.4e-03,371.54,319.57
9661627,619457,14990537,-4.799289e+03,-4.778184e+03,4.4e-03,372.35,320.28
9678744,618669,15017411,-4.799263e+03,-4.778184e+03,4.4e-03,373.01,320.86
9700186,618877,15050682,-4.799244e+03,-4.778184e+03,4.4e-03,373.85,321.59
9721661,618617,15083149,-4.799228e+03,-4.778184e+03,4.4e-03,374.64,322.30
9743870,617332,15115561,-4.799210e+03,-4.778184e+03,4.4e-03,375.43,323.01
9766984,615988,15149158,-4.799196e+03,-4.778184e+03,4.4e-03,376.25,323.75
9790485,613832,15182441,-4.799182e+03,-4.778184e+03,4.4e-03,377.06,324.48
9815178,611474,15217481,-4.799160e+03,-4.778184e+03,4.4e-03,377.92,325.26
9839075,609833,15250157,-4.799143e+03,-4.778184e+03,4.4e-03,378.72,325.97
9864313,608864,15283665,-4.799125e+03,-4.778184e+03,4.4e-03,379.54,326.69
9888840,606795,15316021,-4.799125e+03,-4.778184e+03,4.4e-03,380.34,327.39
9912880,604525,15348379,-4.799125e+03,-4.778184e+03,4.4e-03,381.13,328.09
9938261,602726,15382039,-4.799125e+03,-4.778184e+03,4.4e-03,381.95,328.82
9962108,601676,15414063,-4.799125e+03,-4.778184e+03,4.4e-03,382.74,329.53
9985910,600949,15447717,-4.799125e+03,-4.778184e+03,4.4e-03,383.56,330.26
10009429,600372,15482590,-4.799125e+03,-4.778184e+03,4.4e-03,384.41,331.03
10030793,600071,15515155,-4.799125e+03,-4.778184e+03,4.4e-03,385.21,331.75
10053871,600301,15550445,-4.799125e+03,-4.778184e+03,4.4e-03,386.08,332.53
10072935,600223,15579522,-4.799125e+03,-4.778184e+03,4.4e-03,386.79,333.18
10095849,601205,15615133,-4.799125e+03,-4.778184e+03,4.4e-03,387.68,333.97
10117304,602318,15648785,-4.799125e+03,-4.778184e+03,4.4e-03,388.50,334.72
10139641,602630,15682706,-4.799125e+03,-4.778184e+03,4.4e-03,389.34,335.47
10160860,601907,15715598,-4.799125e+03,-4.778184e+03,4.4e-03,390.14,336.20
10182447,600216,15750074,-4.799113e+03,-4.778184e+03,4.4e-03,390.99,336.97
10204071,598685,15784473,-4.799096e+03,-4.778184e+03,4.4e-03,391.83,337.73
10226896,597687,15820451,-4.799072e+03,-4.778184e+03,4.4e-03,392.71,338.52
10249120,596136,15856057,-4.799039e+03,-4.778184e+03,4.3e-03,393.57,339.31
10270942,595014,15890932,-4.799019e+03,-4.778184e+03,4.3e-03,394.42,340.07
10292104,593354,15925283,-4.798992e+03,-4.778184e+03,4.3e-03,395.26,340.83
10313926,590954,15959220,-4.798960e+03,-4.778184e+03,4.3e-03,396.08,341.58
10335051,588497,15991444,-4.798935e+03,-4.778184e+03,4.3e-03,396.87,342.28
10356151,586937,16023358,-4.798897e+03,-4.778184e+03,4.3e-03,397.65,342.98
10379453,584132,16057321,-4.798844e+03,-4.778184e+03,4.3e-03,398.48,343.74
10402347,581018,16090536,-4.798841e+03,-4.778184e+03,4.3e-03,399.29,344.46
10423298,578373,16120969,-4.798827e+03,-4.778184e+03,4.3e-03,400.04,345.13
10450507,576082,16159432,-4.798801e+03,-4.778184e+03,4.3e-03,400.99,345.95
10477090,573468,16195857,-4.798786e+03,-4.778184e+03,4.3e-03,401.89,346.71
10502324,569923,16230557,-4.798766e+03,-4.778184e+03,4.3e-03,402.74,347.45
10513343,568679,16245985,-4.798764e+03,-4.778184e+03,4.3e-03,403.13,347.77
10538489,567248,16279726,-4.798762e+03,-4.778184e+03,4.3e-03,403.97,348.49
10562701,566356,16312423,-4.798738e+03,-4.778184e+03,4.3e-03,404.78,349.18
10587471,564467,16346015,-4.798696e+03,-4.778184e+03,4.3e-03,405.60,349.90
10611501,564134,16379006,-4.798688e+03,-4.778184e+03,4.3e-03,406.42,350.61
10635861,564109,16412441,-4.798665e+03,-4.778184e+03,4.3e-03,407.25,351.34
10660442,563687,16446919,-4.798634e+03,-4.778184e+03,4.3e-03,408.09,352.09
10663989,563537,16452053,-4.798606e+03,-4.778184e+03,4.3e-03,408.23,352.21
10687065,563046,16485688,-4.798605e+03,-4.778184e+03,4.3e-03,409.08,352.93
10709900,563223,16519665,-4.798583e+03,-4.778184e+03,4.3e-03,409.91,353.69
10732827,562693,16554704,-4.798557e+03,-4.778184e+03,4.2e-03,410.78,354.46
10754385,561248,16588305,-4.798533e+03,-4.778184e+03,4.2e-03,411.60,355.19
10776564,559216,16623383,-4.798516e+03,-4.778184e+03,4.2e-03,412.45,355.97
10800469,556508,16659262,-4.798493e+03,-4.778184e+03,4.2e-03,413.33,356.75
10822625,552754,16693631,-4.798491e+03,-4.778184e+03,4.2e-03,414.17,357.51
10846298,548171,16729835,-4.798491e+03,-4.778184e+03,4.2e-03,415.05,358.32
10868882,543005,16762994,-4.798491e+03,-4.778184e+03,4.2e-03,415.86,359.05
10892816,538434,16797058,-4.798491e+03,-4.778184e+03,4.2e-03,416.69,359.80
10893060,538411,16797561,-4.798491e+03,-4.778184e+03,4.2e-03,416.73,359.81
10909587,536270,16820941,-4.798491e+03,-4.778184e+03,4.2e-03,417.32,360.30
10928410,534061,16846871,-4.798491e+03,-4.778184e+03,4.2e-03,417.98,360.88
10953952,532058,16881101,-4.798491e+03,-4.778184e+03,4.2e-03,418.84,361.62
10977566,529613,16912927,-4.798491e+03,-4.778184e+03,4.2e-03,419.62,362.32
10977929,529616,16913503,-4.798491e+03,-4.778184e+03,4.2e-03,419.67,362.34
11003148,529146,16946588,-4.798491e+03,-4.778184e+03,4.2e-03,420.49,363.06
11019766,529101,16968415,-4.798491e+03,-4.778184e+03,4.2e-03,421.03,363.55
11025669,529331,16975948,-4.798491e+03,-4.778184e+03,4.2e-03,421.25,363.70
11054047,532272,17011486,-4.798491e+03,-4.778184e+03,4.2e-03,422.15,364.46
11080226,535636,17044334,-4.798491e+03,-4.778184e+03,4.2e-03,422.96,365.14
11108105,540372,17079419,-4.798491e+03,-4.778184e+03,4.2e-03,423.83,365.89
11132833,544763,17111495,-4.798478e+03,-4.778184e+03,4.2e-03,424.63,366.58
11157670,549599,17143974,-4.798446e+03,-4.778184e+03,4.2e-03,425.44,367.26
11182525,553794,17177123,-4.798415e+03,-4.778184e+03,4.2e-03,426.27,367.97
11207078,557450,17211562,-4.798384e+03,-4.778184e+03,4.2e-03,427.11,368.70
11229797,561394,17243993,-4.798346e+03,-4.778184e+03,4.2e-03,427.92,369.37
11252314,564512,17277443,-4.798326e+03,-4.778184e+03,4.2e-03,428.74,370.09
11355665,569097,17434009,-4.798217e+03,-4.778184e+03,4.2e-03,432.53,373.53
11377197,569537,17466110,-4.798160e+03,-4.778184e+03,4.2e-03,433.35,374.23
11400444,568205,17499853,-4.798130e+03,-4.778184e+03,4.2e-03,434.17,374.95
11423442,565793,17533398,-4.798107e+03,-4.778184e+03,4.2e-03,434.99,375.66
11448078,563608,17567221,-4.798075e+03,-4.778184e+03,4.1e-03,435.81,376.38
11469764,561780,17596864,-4.798049e+03,-4.778184e+03,4.1e-03,436.54,377.01
11496034,561430,17632093,-4.798029e+03,-4.778184e+03,4.1e-03,437.42,377.79
11520567,560754,17664104,-4.797802e+03,-4.778184e+03,4.1e-03,438.20,378.50
11547031,560644,17698146,-4.797802e+03,-4.778184e+03,4.1e-03,439.04,379.25
11572762,559798,17731864,-4.797802e+03,-4.778184e+03,4.1e-03,439.87,379.99
11573527,559793,17732952,-4.797802e+03,-4.778184e+03,4.1e-03,439.91,380.02
11592406,559773,17757537,-4.797802e+03,-4.778184e+03,4.1e-03,440.54,380.55
11616773,561888,17789359,-4.797802e+03,-4.778184e+03,4.1e-03,441.34,381.26
11642927,566094,17823594,-4.797802e+03,-4.778184e+03,4.1e-03,442.18,382.02
11666757,569999,17855785,-4.797802e+03,-4.778184e+03,4.1e-03,442.96,382.71
11686184,571389,17884509,-4.797802e+03,-4.778184e+03,4.1e-03,443.66,383.33
11708947,574161,17917811,-4.797802e+03,-4.778184e+03,4.1e-03,444.49,384.03
11733363,576261,17953197,-4.797672e+03,-4.778184e+03,4.1e-03,445.35,384.80
11757907,577268,17987615,-4.797532e+03,-4.778184e+03,4.0e-03,446.18,385.52
11780677,578483,18020427,-4.797171e+03,-4.778184e+03,4.0e-03,446.98,386.22
11804873,580221,18054128,-4.797060e+03,-4.778184e+03,3.9e-03,447.83,386.94
11830005,581379,18089136,-4.796740e+03,-4.778184e+03,3.9e-03,448.70,387.70
11854474,582839,18122903,-4.796625e+03,-4.778184e+03,3.8e-03,449.52,388.42
11878157,584472,18156112,-4.796467e+03,-4.778184e+03,3.8e-03,450.35,389.17
11903543,586664,18191884,-4.796467e+03,-4.778184e+03,3.8e-03,451.22,389.96
11926111,588045,18224723,-4.796074e+03,-4.778184e+03,3.7e-03,452.03,390.68
11950145,588764,18260139,-4.796074e+03,-4.778184e+03,3.7e-03,452.89,391.47
11973601,590309,18294305,-4.795788e+03,-4.778184e+03,3.7e-03,453.73,392.24
12274383,576326,18700179,-4.795459e+03,-4.778184e+03,3.6e-03,463.41,401.05
12302089,577050,18734529,-4.795459e+03,-4.778184e+03,3.6e-03,464.30,401.80
12328800,578136,18768362,-4.794818e+03,-4.778184e+03,3.5e-03,465.13,402.58
12357377,579808,18805556,-4.794818e+03,-4.778184e+03,3.5e-03,466.05,403.41
12380969,582107,18838833,-4.794818e+03,-4.778184e+03,3.5e-03,466.87,404.16
12404495,584801,18874094,-4.794748e+03,-4.778184e+03,3.5e-03,467.74,404.92
12426880,587347,18909526,-4.794733e+03,-4.778184e+03,3.5e-03,468.60,405.68
12448031,589828,18944322,-4.794716e+03,-4.778184e+03,3.4e-03,469.45,406.44
12466959,590976,18979232,-4.794715e+03,-4.778184e+03,3.4e-03,470.29,407.19
12485579,590683,19014259,-4.794715e+03,-4.778184e+03,3.4e-03,471.14,407.95
12505134,590203,19049984,-4.794682e+03,-4.778184e+03,3.4e-03,472.00,408.70
12524234,589486,19083882,-4.794641e+03,-4.778184e+03,3.4e-03,472.82,409.43
12528292,588984,19090892,-4.794616e+03,-4.778184e+03,3.4e-03,473.01,409.58
12550210,587146,19127567,-4.794615e+03,-4.778184e+03,3.4e-03,473.90,410.37
12570798,584997,19160892,-4.794595e+03,-4.778184e+03,3.4e-03,474.71,411.09
12593231,582161,19194551,-4.794577e+03,-4.778184e+03,3.4e-03,475.53,411.82
12618092,578429,19228123,-4.794552e+03,-4.778184e+03,3.4e-03,476.35,412.56
12642165,575723,19260250,-4.794544e+03,-4.778184e+03,3.4e-03,477.13,413.27
12668236,572696,19294484,-4.794525e+03,-4.778184e+03,3.4e-03,477.96,414.03
12694356,570233,19327174,-4.794502e+03,-4.778184e+03,3.4e-03,478.76,414.76
12720503,568535,19360340,-4.794484e+03,-4.778184e+03,3.4e-03,479.57,415.50
12746511,566994,19393769,-4.794465e+03,-4.778184e+03,3.4e-03,480.39,416.24
12766940,567063,19419832,-4.794444e+03,-4.778184e+03,3.4e-03,481.03,416.81
12791972,568592,19451937,-4.794432e+03,-4.778184e+03,3.4e-03,481.83,417.49
12818667,570149,19486620,-4.794396e+03,-4.778184e+03,3.4e-03,482.68,418.24
12843968,572673,19520568,-4.794396e+03,-4.778184e+03,3.4e-03,483.52,418.96
12868137,575465,19552786,-4.794378e+03,-4.778184e+03,3.4e-03,484.31,419.65
12892470,578524,19585745,-4.794378e+03,-4.778184e+03,3.4e-03,485.12,420.37
12916218,580674,19619377,-4.794378e+03,-4.778184e+03,3.4e-03,485.94,421.09
12938047,582517,19652242,-4.794378e+03,-4.778184e+03,3.4e-03,486.74,421.81
12958946,583357,19685011,-4.794378e+03,-4.778184e+03,3.4e-03,487.54,422.52
13630168,573615,20609839,-4.793884e+03,-4.783733e+03,2.1e-03,509.57,442.64
14205075,463017,21230132,-4.793194e+03,-4.783733e+03,2.0e-03,525.06,456.65
14235121,461189,21263175,-4.792926e+03,-4.783733e+03,1.9e-03,525.93,457.41
14263732,459580,21295342,-4.792891e+03,-4.783733e+03,1.9e-03,526.74,458.16
14294726,458920,21330464,-4.792849e+03,-4.783733e+03,1.9e-03,527.62,458.98
14312340,458295,21350559,-4.792799e+03,-4.783733e+03,1.9e-03,528.13,459.44
14340411,458228,21383036,-4.792753e+03,-4.783733e+03,1.9e-03,528.96,460.18
14368187,457898,21414706,-4.792693e+03,-4.783733e+03,1.9e-03,529.76,460.89
14398948,457247,21449526,-4.792627e+03,-4.783733e+03,1.9e-03,530.64,461.68
14428312,456248,21482883,-4.792612e+03,-4.783733e+03,1.9e-03,531.48,462.44
14456700,454929,21515318,-4.792510e+03,-4.783733e+03,1.8e-03,532.30,463.20
14456969,454910,21515713,-4.792444e+03,-4.783733e+03,1.8e-03,532.33,463.20
14484081,453705,21546693,-4.792442e+03,-4.783733e+03,1.8e-03,533.13,463.91
14513288,452160,21579170,-4.792386e+03,-4.783733e+03,1.8e-03,533.97,464.67
14543403,448646,21612159,-4.792345e+03,-4.783733e+03,1.8e-03,534.81,465.42
14574783,444374,21646719,-4.792345e+03,-4.783733e+03,1.8e-03,535.69,466.21
14586537,442326,21659573,-4.792345e+03,-4.783733e+03,1.8e-03,536.02,466.50
14614544,437810,21690800,-4.792345e+03,-4.783733e+03,1.8e-03,536.82,467.22
14644291,433139,21723278,-4.792345e+03,-4.783733e+03,1.8e-03,537.64,467.95
14650513,432166,21730199,-4.792345e+03,-4.783733e+03,1.8e-03,537.83,468.11
14679636,427617,21762061,-4.792345e+03,-4.783733e+03,1.8e-03,538.65,468.84
14708800,421873,21793403,-4.792278e+03,-4.783733e+03,1.8e-03,539.44,469.55
14739729,415295,21826773,-4.792278e+03,-4.783733e+03,1.8e-03,540.28,470.32
14770218,408423,21859616,-4.792278e+03,-4.783733e+03,1.8e-03,541.11,471.07
14800407,401358,21892002,-4.792278e+03,-4.783733e+03,1.8e-03,541.92,471.82
14829154,394640,21922522,-4.792278e+03,-4.783733e+03,1.8e-03,542.70,472.52
14859042,388375,21954269,-4.792278e+03,-4.783733e+03,1.8e-03,543.50,473.26
14890001,381792,21987653,-4.792278e+03,-4.783733e+03,1.8e-03,544.34,474.01
14897816,380324,21996170,-4.792278e+03,-4.783733e+03,1.8e-03,544.56,474.21
14927346,375429,22028316,-4.792278e+03,-4.783733e+03,1.8e-03,545.38,474.94
14944144,372657,22046645,-4.792278e+03,-4.783733e+03,1.8e-03,545.85,475.36
14974890,367167,22080547,-4.792276e+03,-4.783733e+03,1.8e-03,546.71,476.14
15003446,361783,22112235,-4.792213e+03,-4.783733e+03,1.8e-03,547.51,476.88
15033295,356072,22145868,-4.792153e+03,-4.783733e+03,1.8e-03,548.35,477.65
15061986,350074,22178252,-4.792099e+03,-4.783733e+03,1.7e-03,549.16,478.37
15090189,344323,22210368,-4.792025e+03,-4.783733e+03,1.7e-03,549.96,479.09
15119585,338006,22243597,-4.791983e+03,-4.783733e+03,1.7e-03,550.79,479.87
15147542,332079,22275267,-4.791983e+03,-4.783733e+03,1.7e-03,551.58,480.59
15177862,325533,22310039,-4.791948e+03,-4.783733e+03,1.7e-03,552.45,481.38
15207218,318753,22343481,-4.791842e+03,-4.783733e+03,1.7e-03,553.28,482.15
15236992,310708,22377414,-4.791795e+03,-4.783733e+03,1.7e-03,554.13,482.92
15266458,302137,22411248,-4.791723e+03,-4.783733e+03,1.7e-03,554.97,483.69
15284755,296527,22432367,-4.791658e+03,-4.783733e+03,1.7e-03,555.50,484.17
15295007,293376,22444222,-4.791608e+03,-4.783733e+03,1.6e-03,555.81,484.44
15321701,285399,22476294,-4.791590e+03,-4.783733e+03,1.6e-03,556.62,485.16
15325932,284060,22481308,-4.791533e+03,-4.783733e+03,1.6e-03,556.75,485.27
15355812,274903,22517460,-4.791525e+03,-4.783733e+03,1.6e-03,557.65,486.09
15371163,270235,22535998,-4.791462e+03,-4.783733e+03,1.6e-03,558.11,486.51
15398498,261804,22570013,-4.791422e+03,-4.783733e+03,1.6e-03,558.96,487.27
15411745,257637,22586422,-4.791336e+03,-4.783733e+03,1.6e-03,559.36,487.64
15438611,249028,22619277,-4.791284e+03,-4.783733e+03,1.6e-03,560.18,488.36
15461700,240820,22647847,-4.791218e+03,-4.783733e+03,1.6e-03,560.88,489.00
15489713,230839,22682710,-4.791160e+03,-4.783733e+03,1.6e-03,561.74,489.77
15492019,230020,22685559,-4.791141e+03,-4.783733e+03,1.5e-03,561.82,489.83
