BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2026293,170985,4210709,-4.807036e+03,-4.783733e+03,4.8e-03,81.79,50.94
2029103,171142,4219378,-4.807036e+03,-4.783733e+03,4.8e-03,81.95,51.05
2031980,171089,4227733,-4.807036e+03,-4.783733e+03,4.8e-03,82.10,51.17
2035019,171232,4236472,-4.807036e+03,-4.783733e+03,4.8e-03,82.27,51.28
2037882,171473,4244736,-4.807036e+03,-4.783733e+03,4.8e-03,82.42,51.38
2040963,171650,4253301,-4.807036e+03,-4.783733e+03,4.8e-03,82.58,51.50
2043830,171996,4261905,-4.807036e+03,-4.783733e+03,4.8e-03,82.74,51.61
2046351,172341,4270292,-4.807036e+03,-4.783733e+03,4.8e-03,82.89,51.73
2048990,172811,4279431,-4.807036e+03,-4.783733e+03,4.8e-03,83.06,51.85
2051503,173221,4288033,-4.807036e+03,-4.783733e+03,4.8e-03,83.23,51.97
2054013,173648,4296444,-4.807036e+03,-4.783733e+03,4.8e-03,83.38,52.08
2057022,174084,4305686,-4.807036e+03,-4.783733e+03,4.8e-03,83.56,52.21
2059977,174222,4314041,-4.807036e+03,-4.783733e+03,4.8e-03,83.71,52.32
2062765,174606,4322202,-4.807036e+03,-4.783733e+03,4.8e-03,83.86,52.41
2065483,174822,4330215,-4.807036e+03,-4.783733e+03,4.8e-03,84.01,52.52
2068291,174931,4338488,-4.807036e+03,-4.783733e+03,4.8e-03,84.16,52.61
2071275,175075,4346966,-4.807036e+03,-4.783733e+03,4.8e-03,84.32,52.72
2074303,175141,4355372,-4.807036e+03,-4.783733e+03,4.8e-03,84.47,52.83
2077138,175316,4363587,-4.807036e+03,-4.783733e+03,4.8e-03,84.63,52.92
2079837,175489,4371948,-4.807027e+03,-4.783733e+03,4.8e-03,84.78,53.03
2082399,175771,4379958,-4.807006e+03,-4.783733e+03,4.8e-03,84.94,53.14
2084984,175665,4388182,-4.806990e+03,-4.783733e+03,4.8e-03,85.09,53.25
2087827,175565,4397194,-4.806969e+03,-4.783733e+03,4.8e-03,85.26,53.36
2091249,175133,4405265,-4.806928e+03,-4.783733e+03,4.8e-03,85.40,53.47
2095225,174600,4414093,-4.806916e+03,-4.783733e+03,4.8e-03,85.56,53.58
2099717,173871,4422661,-4.806885e+03,-4.783733e+03,4.8e-03,85.72,53.69
2104559,173075,4431311,-4.806856e+03,-4.783733e+03,4.8e-03,85.88,53.80
2109023,172330,4439218,-4.806845e+03,-4.783733e+03,4.8e-03,86.02,53.91
2113320,171955,4447047,-4.806827e+03,-4.783733e+03,4.8e-03,86.16,54.00
2117056,171523,4455381,-4.806816e+03,-4.783733e+03,4.8e-03,86.32,54.11
2120852,171137,4463907,-4.806795e+03,-4.783733e+03,4.8e-03,86.47,54.22
2125015,170617,4472363,-4.806780e+03,-4.783733e+03,4.8e-03,86.63,54.34
2128877,170326,4480650,-4.806759e+03,-4.783733e+03,4.8e-03,86.78,54.45
2132639,170106,4488890,-4.806737e+03,-4.783733e+03,4.8e-03,86.93,54.56
2136355,169931,4497364,-4.806722e+03,-4.783733e+03,4.8e-03,87.08,54.67
2140248,169638,4505871,-4.806695e+03,-4.783733e+03,4.8e-03,87.24,54.78
2144602,169400,4514337,-4.806687e+03,-4.783733e+03,4.8e-03,87.39,54.89
2148620,169399,4522564,-4.806665e+03,-4.783733e+03,4.8e-03,87.55,55.00
2151942,169367,4530652,-4.806651e+03,-4.783733e+03,4.8e-03,87.70,55.11
2155448,169648,4539517,-4.806639e+03,-4.783733e+03,4.8e-03,87.86,55.23
2158101,169917,4547797,-4.806619e+03,-4.783733e+03,4.8e-03,88.02,55.35
2160819,170273,4556158,-4.806605e+03,-4.783733e+03,4.8e-03,88.18,55.47
2163226,170726,4564117,-4.806589e+03,-4.783733e+03,4.8e-03,88.33,55.57
2166064,171054,4573216,-4.806574e+03,-4.783733e+03,4.8e-03,88.51,55.70
2168196,171407,4581262,-4.806554e+03,-4.783733e+03,4.7e-03,88.66,55.82
2170739,171587,4589902,-4.806541e+03,-4.783733e+03,4.7e-03,88.82,55.94
2173083,171843,4597898,-4.806529e+03,-4.783733e+03,4.7e-03,88.97,56.04
2175215,172159,4605898,-4.806506e+03,-4.783733e+03,4.7e-03,89.13,56.16
2177471,172400,4614218,-4.806489e+03,-4.783733e+03,4.7e-03,89.28,56.27
2179819,172707,4622807,-4.806478e+03,-4.783733e+03,4.7e-03,89.44,56.39
2182284,173005,4631282,-4.806451e+03,-4.783733e+03,4.7e-03,89.60,56.50
2185149,173113,4640054,-4.806431e+03,-4.783733e+03,4.7e-03,89.77,56.61
2188090,173048,4648366,-4.806411e+03,-4.783733e+03,4.7e-03,89.92,56.72
2191062,172986,4656553,-4.806411e+03,-4.783733e+03,4.7e-03,90.08,56.82
2193784,173039,4664388,-4.806411e+03,-4.783733e+03,4.7e-03,90.22,56.92
2197070,173309,4673004,-4.806411e+03,-4.783733e+03,4.7e-03,90.38,57.02
2199794,173415,4680960,-4.806411e+03,-4.783733e+03,4.7e-03,90.53,57.12
2202666,173231,4688941,-4.806411e+03,-4.783733e+03,4.7e-03,90.68,57.21
2206015,172803,4697038,-4.806411e+03,-4.783733e+03,4.7e-03,90.83,57.31
2209422,172497,4705081,-4.806411e+03,-4.783733e+03,4.7e-03,90.98,57.41
2213103,172091,4713747,-4.806411e+03,-4.783733e+03,4.7e-03,91.14,57.53
2216542,171709,4721949,-4.806411e+03,-4.783733e+03,4.7e-03,91.29,57.62
2219981,171391,4730180,-4.806411e+03,-4.783733e+03,4.7e-03,91.44,57.72
2224777,171107,4739779,-4.806411e+03,-4.783733e+03,4.7e-03,91.62,57.83
2229523,170241,4748347,-4.806411e+03,-4.783733e+03,4.7e-03,91.78,57.95
2235067,168838,4756907,-4.806411e+03,-4.783733e+03,4.7e-03,91.93,58.06
2238501,168226,4762455,-4.806411e+03,-4.783733e+03,4.7e-03,92.04,58.13
2243638,167872,4770571,-4.806411e+03,-4.783733e+03,4.7e-03,92.21,58.23
2248471,167686,4779280,-4.806411e+03,-4.783733e+03,4.7e-03,92.36,58.35
2253140,168002,4787988,-4.806411e+03,-4.783733e+03,4.7e-03,92.53,58.46
2258705,168617,4799025,-4.806396e+03,-4.783733e+03,4.7e-03,92.73,58.60
2264449,169061,4810203,-4.806019e+03,-4.783733e+03,4.6e-03,92.93,58.75
2269992,169475,4820965,-4.805910e+03,-4.783733e+03,4.6e-03,93.13,58.89
2275794,170299,4831742,-4.805606e+03,-4.783733e+03,4.6e-03,93.33,59.04
2281084,171066,4842727,-4.805563e+03,-4.783733e+03,4.5e-03,93.53,59.17
2285297,171526,4853140,-4.805423e+03,-4.783733e+03,4.5e-03,93.72,59.32
2288802,171500,4862160,-4.805327e+03,-4.783733e+03,4.5e-03,93.89,59.44
2292254,171502,4871015,-4.805327e+03,-4.783733e+03,4.5e-03,94.05,59.55
2295636,171917,4879567,-4.805327e+03,-4.783733e+03,4.5e-03,94.21,59.66
2298393,172256,4888008,-4.805327e+03,-4.783733e+03,4.5e-03,94.37,59.77
2300924,172582,4896250,-4.805327e+03,-4.783733e+03,4.5e-03,94.52,59.88
2303350,172917,4904241,-4.805327e+03,-4.783733e+03,4.5e-03,94.67,60.00
2306225,173139,4912686,-4.805327e+03,-4.783733e+03,4.5e-03,94.83,60.11
2309717,172977,4921043,-4.805327e+03,-4.783733e+03,4.5e-03,94.98,60.24
2313589,172714,4929765,-4.805327e+03,-4.783733e+03,4.5e-03,95.14,60.35
2317154,172717,4938483,-4.805327e+03,-4.783733e+03,4.5e-03,95.30,60.47
2320687,172867,4947347,-4.805327e+03,-4.783733e+03,4.5e-03,95.47,60.60
2325027,173201,4956671,-4.805296e+03,-4.783733e+03,4.5e-03,95.64,60.72
2329306,173415,4966310,-4.805241e+03,-4.783733e+03,4.5e-03,95.82,60.84
2332381,173432,4974453,-4.805148e+03,-4.783733e+03,4.5e-03,95.98,60.95
2335972,173378,4982848,-4.805130e+03,-4.783733e+03,4.5e-03,96.13,61.07
2339440,173259,4990628,-4.805089e+03,-4.783733e+03,4.4e-03,96.28,61.17
2342891,173313,4998385,-4.805069e+03,-4.783733e+03,4.4e-03,96.42,61.27
2346749,173530,5006478,-4.805050e+03,-4.783733e+03,4.4e-03,96.58,61.39
2350379,173645,5014476,-4.805020e+03,-4.783733e+03,4.4e-03,96.73,61.48
2354530,174249,5023814,-4.804999e+03,-4.783733e+03,4.4e-03,96.91,61.62
2357767,174691,5032459,-4.804979e+03,-4.783733e+03,4.4e-03,97.08,61.73
2360774,174882,5040894,-4.804950e+03,-4.783733e+03,4.4e-03,97.24,61.84
2364057,175218,5049312,-4.804907e+03,-4.783733e+03,4.4e-03,97.40,61.94
2367506,175381,5057724,-4.804906e+03,-4.783733e+03,4.4e-03,97.56,62.05
2370875,175907,5066490,-4.804880e+03,-4.783733e+03,4.4e-03,97.72,62.14
2373509,176469,5074764,-4.804858e+03,-4.783733e+03,4.4e-03,97.88,62.26
2375712,176768,5083116,-4.804840e+03,-4.783733e+03,4.4e-03,98.04,62.38
2378180,177023,5091631,-4.804822e+03,-4.783733e+03,4.4e-03,98.20,62.51
2380767,177300,5100293,-4.804803e+03,-4.783733e+03,4.4e-03,98.36,62.63
2383565,177876,5109847,-4.804790e+03,-4.783733e+03,4.4e-03,98.53,62.77
2386127,178218,5118201,-4.804772e+03,-4.783733e+03,4.4e-03,98.69,62.88
2388916,178226,5126538,-4.804755e+03,-4.783733e+03,4.4e-03,98.84,63.02
2392341,178054,5135366,-4.804739e+03,-4.783733e+03,4.4e-03,99.00,63.14
2396367,177462,5143235,-4.804718e+03,-4.783733e+03,4.4e-03,99.15,63.24
2400931,176862,5151800,-4.804704e+03,-4.783733e+03,4.4e-03,99.30,63.36
2405428,176363,5160639,-4.804703e+03,-4.783733e+03,4.4e-03,99.46,63.49
2410030,175775,5169526,-4.804703e+03,-4.783733e+03,4.4e-03,99.62,63.61
2414361,175338,5177557,-4.804703e+03,-4.783733e+03,4.4e-03,99.77,63.71
2419100,174779,5186006,-4.804703e+03,-4.783733e+03,4.4e-03,99.92,63.82
2423519,174369,5194474,-4.804703e+03,-4.783733e+03,4.4e-03,100.08,63.93
2428193,174340,5203308,-4.804703e+03,-4.783733e+03,4.4e-03,100.24,64.05
2432950,174092,5211912,-4.804703e+03,-4.783733e+03,4.4e-03,100.40,64.16
2437290,173765,5220197,-4.804703e+03,-4.783733e+03,4.4e-03,100.55,64.27
2441678,173562,5228572,-4.804703e+03,-4.783733e+03,4.4e-03,100.70,64.39
2446092,173787,5236933,-4.804703e+03,-4.783733e+03,4.4e-03,100.86,64.49
2451026,173787,5246274,-4.804703e+03,-4.783733e+03,4.4e-03,101.04,64.62
2454819,173869,5254441,-4.804703e+03,-4.783733e+03,4.4e-03,101.19,64.73
2458462,173950,5263511,-4.804703e+03,-4.783733e+03,4.4e-03,101.36,64.85
2461633,174385,5271984,-4.804703e+03,-4.783733e+03,4.4e-03,101.52,64.97
2464663,174614,5280915,-4.804703e+03,-4.783733e+03,4.4e-03,101.68,65.09
2467624,174884,5289660,-4.804703e+03,-4.783733e+03,4.4e-03,101.85,65.20
2470317,175177,5297995,-4.804703e+03,-4.783733e+03,4.4e-03,102.00,65.30
2473081,175496,5306455,-4.804703e+03,-4.783733e+03,4.4e-03,102.16,65.40
2475846,176072,5315142,-4.804703e+03,-4.783733e+03,4.4e-03,102.32,65.51
2478592,176338,5323807,-4.804703e+03,-4.783733e+03,4.4e-03,102.49,65.63
2481301,176992,5332685,-4.804686e+03,-4.783733e+03,4.4e-03,102.66,65.74
2483795,177855,5341760,-4.804660e+03,-4.783733e+03,4.4e-03,102.83,65.85
2486227,178259,5350727,-4.804637e+03,-4.783733e+03,4.4e-03,103.00,65.98
2489082,178317,5359305,-4.804615e+03,-4.783733e+03,4.3e-03,103.16,66.10
2492051,178402,5367999,-4.804605e+03,-4.783733e+03,4.3e-03,103.33,66.22
2495617,178180,5376328,-4.804591e+03,-4.783733e+03,4.3e-03,103.48,66.35
2499968,177844,5385064,-4.804571e+03,-4.783733e+03,4.3e-03,103.65,66.46
2503472,177713,5392775,-4.804552e+03,-4.783733e+03,4.3e-03,103.80,66.56
2507444,177719,5401440,-4.804515e+03,-4.783733e+03,4.3e-03,103.96,66.66
2511594,177894,5410229,-4.804508e+03,-4.783733e+03,4.3e-03,104.12,66.78
2515404,178117,5418641,-4.804486e+03,-4.783733e+03,4.3e-03,104.28,66.88
2518859,178182,5426955,-4.804457e+03,-4.783733e+03,4.3e-03,104.43,66.99
2522209,178827,5435115,-4.804436e+03,-4.783733e+03,4.3e-03,104.59,67.11
2525540,179421,5443459,-4.804420e+03,-4.783733e+03,4.3e-03,104.75,67.23
2528673,179518,5451998,-4.804400e+03,-4.783733e+03,4.3e-03,104.91,67.35
2531987,179769,5460597,-4.804379e+03,-4.783733e+03,4.3e-03,105.07,67.47
2536233,179730,5469344,-4.804360e+03,-4.783733e+03,4.3e-03,105.23,67.58
2540305,179703,5478624,-4.804345e+03,-4.783733e+03,4.3e-03,105.41,67.71
2543801,179363,5486733,-4.804324e+03,-4.783733e+03,4.3e-03,105.56,67.81
2547009,179206,5494726,-4.804304e+03,-4.783733e+03,4.3e-03,105.71,67.91
2550575,178954,5503040,-4.804293e+03,-4.783733e+03,4.3e-03,105.86,68.02
2554487,178718,5511478,-4.804273e+03,-4.783733e+03,4.3e-03,106.02,68.13
2558484,178320,5519704,-4.804259e+03,-4.783733e+03,4.3e-03,106.17,68.22
2562725,177967,5528206,-4.804240e+03,-4.783733e+03,4.3e-03,106.33,68.32
2567319,177507,5537063,-4.804216e+03,-4.783733e+03,4.3e-03,106.49,68.44
2571466,177240,5545368,-4.804193e+03,-4.783733e+03,4.3e-03,106.64,68.55
2575914,176917,5553404,-4.804180e+03,-4.783733e+03,4.3e-03,106.80,68.65
2580909,176762,5561960,-4.804161e+03,-4.783733e+03,4.3e-03,106.96,68.75
2586263,176798,5571300,-4.804119e+03,-4.783733e+03,4.2e-03,107.13,68.87
2591183,176535,5580605,-4.804113e+03,-4.783733e+03,4.2e-03,107.30,68.98
2596495,176319,5590459,-4.804113e+03,-4.783733e+03,4.2e-03,107.48,69.09
2600514,176299,5598885,-4.804113e+03,-4.783733e+03,4.2e-03,107.64,69.20
2604509,176541,5607342,-4.804113e+03,-4.783733e+03,4.2e-03,107.80,69.31
2608305,176924,5615780,-4.804113e+03,-4.783733e+03,4.2e-03,107.95,69.41
2612118,177235,5624668,-4.804113e+03,-4.783733e+03,4.2e-03,108.12,69.53
2615293,177394,5633122,-4.804113e+03,-4.783733e+03,4.2e-03,108.28,69.65
2618467,177987,5641761,-4.804113e+03,-4.783733e+03,4.2e-03,108.44,69.77
2621316,178938,5650144,-4.804113e+03,-4.783733e+03,4.2e-03,108.60,69.89
2623663,179449,5659341,-4.804113e+03,-4.783733e+03,4.2e-03,108.77,70.01
2625618,179821,5667530,-4.804113e+03,-4.783733e+03,4.2e-03,108.93,70.13
2627681,180293,5676087,-4.804113e+03,-4.783733e+03,4.2e-03,109.08,70.24
2630602,180765,5685346,-4.804113e+03,-4.783733e+03,4.2e-03,109.26,70.37
2633714,181116,5694462,-4.804113e+03,-4.783733e+03,4.2e-03,109.43,70.50
2637681,180684,5703217,-4.804113e+03,-4.783733e+03,4.2e-03,109.59,70.62
2641403,180334,5711507,-4.804113e+03,-4.783733e+03,4.2e-03,109.75,70.72
2645061,180061,5719233,-4.804113e+03,-4.783733e+03,4.2e-03,109.89,70.82
2649184,179731,5727793,-4.804113e+03,-4.783733e+03,4.2e-03,110.05,70.94
2653395,179418,5736366,-4.804113e+03,-4.783733e+03,4.2e-03,110.21,71.05
2657395,179240,5744595,-4.804113e+03,-4.783733e+03,4.2e-03,110.37,71.15
2661363,179078,5752737,-4.804095e+03,-4.783733e+03,4.2e-03,110.53,71.26
2665977,178730,5761099,-4.804079e+03,-4.783733e+03,4.2e-03,110.68,71.36
2670461,178638,5769292,-4.804066e+03,-4.783733e+03,4.2e-03,110.84,71.47
2675231,178993,5777674,-4.804049e+03,-4.783733e+03,4.2e-03,111.00,71.58
2681245,179405,5787092,-4.804026e+03,-4.783733e+03,4.2e-03,111.18,71.69
2686075,179957,5796256,-4.804012e+03,-4.783733e+03,4.2e-03,111.35,71.81
2691430,179933,5805713,-4.803990e+03,-4.783733e+03,4.2e-03,111.53,71.93
2696117,179931,5814799,-4.803974e+03,-4.783733e+03,4.2e-03,111.70,72.04
2700643,180567,5824951,-4.803957e+03,-4.783733e+03,4.2e-03,111.89,72.16
2703760,180814,5833636,-4.803936e+03,-4.783733e+03,4.2e-03,112.05,72.29
2706913,181174,5842242,-4.803912e+03,-4.783733e+03,4.2e-03,112.22,72.41
2710433,181167,5851171,-4.803894e+03,-4.783733e+03,4.2e-03,112.38,72.52
2713965,181036,5860069,-4.803875e+03,-4.783733e+03,4.2e-03,112.55,72.64
2717246,181168,5869208,-4.803839e+03,-4.783733e+03,4.2e-03,112.72,72.77
2720646,181488,5878242,-4.803838e+03,-4.783733e+03,4.2e-03,112.89,72.90
2725369,181397,5888059,-4.803816e+03,-4.783733e+03,4.2e-03,113.06,73.03
2729245,181269,5897155,-4.803796e+03,-4.783733e+03,4.2e-03,113.23,73.14
2733585,181011,5906099,-4.803773e+03,-4.783733e+03,4.2e-03,113.40,73.26
2737490,180769,5914383,-4.803755e+03,-4.783733e+03,4.2e-03,113.56,73.37
2741242,180892,5922893,-4.803738e+03,-4.783733e+03,4.2e-03,113.71,73.49
2745478,180798,5931111,-4.803718e+03,-4.783733e+03,4.2e-03,113.87,73.60
2749614,180800,5939424,-4.803708e+03,-4.783733e+03,4.2e-03,114.02,73.72
2753404,180729,5947527,-4.803684e+03,-4.783733e+03,4.2e-03,114.17,73.84
2757502,180385,5955525,-4.803665e+03,-4.783733e+03,4.1e-03,114.32,73.94
2761703,179991,5963373,-4.803644e+03,-4.783733e+03,4.1e-03,114.47,74.04
2765901,179938,5971075,-4.803618e+03,-4.783733e+03,4.1e-03,114.61,74.13
2770468,179979,5979582,-4.803600e+03,-4.783733e+03,4.1e-03,114.77,74.23
2775178,179840,5988108,-4.803588e+03,-4.783733e+03,4.1e-03,114.93,74.34
2780472,179673,5997021,-4.803588e+03,-4.783733e+03,4.1e-03,115.11,74.44
2785598,179738,6006168,-4.803588e+03,-4.783733e+03,4.1e-03,115.28,74.57
2790268,179915,6014727,-4.803588e+03,-4.783733e+03,4.1e-03,115.44,74.67
2794696,180070,6023092,-4.803588e+03,-4.783733e+03,4.1e-03,115.60,74.76
2798798,180602,6032389,-4.803588e+03,-4.783733e+03,4.1e-03,115.78,74.88
2802504,181176,6041372,-4.803588e+03,-4.783733e+03,4.1e-03,115.95,74.99
2805772,181828,6050184,-4.803588e+03,-4.783733e+03,4.1e-03,116.12,75.11
2809003,182382,6059655,-4.803588e+03,-4.783733e+03,4.1e-03,116.29,75.24
2812162,183062,6068573,-4.803588e+03,-4.783733e+03,4.1e-03,116.46,75.35
2815577,183433,6077531,-4.803588e+03,-4.783733e+03,4.1e-03,116.63,75.48
2819439,183463,6086859,-4.803588e+03,-4.783733e+03,4.1e-03,116.81,75.62
2822932,183395,6095757,-4.803588e+03,-4.783733e+03,4.1e-03,116.98,75.74
2826691,183119,6104182,-4.803588e+03,-4.783733e+03,4.1e-03,117.14,75.86
2830606,182703,6112730,-4.803588e+03,-4.783733e+03,4.1e-03,117.30,75.97
2834725,182299,6121144,-4.803588e+03,-4.783733e+03,4.1e-03,117.45,76.09
2839421,181712,6129952,-4.803588e+03,-4.783733e+03,4.1e-03,117.62,76.21
2844309,181101,6138044,-4.803588e+03,-4.783733e+03,4.1e-03,117.77,76.32
2849537,180644,6146790,-4.803586e+03,-4.783733e+03,4.1e-03,117.93,76.44
2854391,180128,6154444,-4.803555e+03,-4.783733e+03,4.1e-03,118.08,76.55
2859707,180405,6162947,-4.803551e+03,-4.783733e+03,4.1e-03,118.24,76.66
2864913,180934,6171501,-4.803538e+03,-4.783733e+03,4.1e-03,118.41,76.77
2870250,181340,6180363,-4.803508e+03,-4.783733e+03,4.1e-03,118.57,76.88
2874697,181431,6189078,-4.803488e+03,-4.783733e+03,4.1e-03,118.74,76.99
2878984,181461,6197864,-4.803465e+03,-4.783733e+03,4.1e-03,118.91,77.11
2883307,182096,6206585,-4.803447e+03,-4.783733e+03,4.1e-03,119.08,77.22
2887897,182908,6215684,-4.803420e+03,-4.783733e+03,4.1e-03,119.25,77.34
2891551,183249,6224032,-4.803397e+03,-4.783733e+03,4.1e-03,119.40,77.45
2895859,183254,6232765,-4.803375e+03,-4.783733e+03,4.1e-03,119.57,77.57
2900154,182966,6241162,-4.803360e+03,-4.783733e+03,4.1e-03,119.73,77.66
2905017,183135,6250713,-4.803344e+03,-4.783733e+03,4.1e-03,119.91,77.78
2909333,183145,6260100,-4.803327e+03,-4.783733e+03,4.1e-03,120.08,77.89
2913327,182875,6269161,-4.803305e+03,-4.783733e+03,4.1e-03,120.25,78.02
2917082,182712,6278002,-4.803288e+03,-4.783733e+03,4.1e-03,120.42,78.15
2921231,182473,6287065,-4.803276e+03,-4.783733e+03,4.1e-03,120.59,78.27
2925238,182379,6295710,-4.803251e+03,-4.783733e+03,4.1e-03,120.75,78.39
2929539,182205,6304334,-4.803238e+03,-4.783733e+03,4.1e-03,120.91,78.51
2933973,182259,6312753,-4.803220e+03,-4.783733e+03,4.1e-03,121.07,78.62
2939124,182263,6321413,-4.803196e+03,-4.783733e+03,4.1e-03,121.24,78.73
2944233,182066,6329576,-4.803185e+03,-4.783733e+03,4.0e-03,121.39,78.84
2949478,182309,6338556,-4.803156e+03,-4.783733e+03,4.0e-03,121.56,78.97
2954149,182647,6347501,-4.803140e+03,-4.783733e+03,4.0e-03,121.73,79.10
2958553,182885,6356064,-4.803121e+03,-4.783733e+03,4.0e-03,121.90,79.21
2962819,183396,6364718,-4.803098e+03,-4.783733e+03,4.0e-03,122.06,79.33
2967118,183649,6373178,-4.803082e+03,-4.783733e+03,4.0e-03,122.22,79.45
2971807,183424,6381624,-4.803070e+03,-4.783733e+03,4.0e-03,122.39,79.55
2976093,183244,6390407,-4.803070e+03,-4.783733e+03,4.0e-03,122.55,79.67
2980280,183307,6399288,-4.803070e+03,-4.783733e+03,4.0e-03,122.72,79.79
2985047,183178,6408515,-4.803070e+03,-4.783733e+03,4.0e-03,122.89,79.91
2990839,182953,6417986,-4.803070e+03,-4.783733e+03,4.0e-03,123.07,80.02
2996422,182755,6427249,-4.803070e+03,-4.783733e+03,4.0e-03,123.25,80.15
3001369,182592,6435973,-4.803070e+03,-4.783733e+03,4.0e-03,123.41,80.25
3006197,182477,6444891,-4.803070e+03,-4.783733e+03,4.0e-03,123.58,80.36
3011082,182907,6454436,-4.803070e+03,-4.783733e+03,4.0e-03,123.76,80.48
3015788,183406,6464109,-4.803070e+03,-4.783733e+03,4.0e-03,123.94,80.61
3020976,183375,6472961,-4.803070e+03,-4.783733e+03,4.0e-03,124.12,80.72
3025819,183448,6481289,-4.803070e+03,-4.783733e+03,4.0e-03,124.27,80.83
3030025,183759,6489662,-4.803070e+03,-4.783733e+03,4.0e-03,124.43,80.95
3034170,183987,6498484,-4.803070e+03,-4.783733e+03,4.0e-03,124.60,81.07
3038422,184330,6507421,-4.803070e+03,-4.783733e+03,4.0e-03,124.77,81.20
3043217,184454,6516612,-4.803070e+03,-4.783733e+03,4.0e-03,124.94,81.33
3048177,184578,6525671,-4.803070e+03,-4.783733e+03,4.0e-03,125.12,81.47
3052969,184583,6534528,-4.803068e+03,-4.783733e+03,4.0e-03,125.29,81.60
3057414,184411,6543224,-4.803047e+03,-4.783733e+03,4.0e-03,125.46,81.73
3062049,183965,6552020,-4.803021e+03,-4.783733e+03,4.0e-03,125.62,81.84
3066839,183594,6560954,-4.803005e+03,-4.783733e+03,4.0e-03,125.79,81.95
3071651,183373,6570059,-4.802988e+03,-4.783733e+03,4.0e-03,125.96,82.07
3076743,183056,6579017,-4.802972e+03,-4.783733e+03,4.0e-03,126.13,82.18
3082150,182783,6588000,-4.802959e+03,-4.783733e+03,4.0e-03,126.30,82.29
3087619,182621,6596828,-4.802932e+03,-4.783733e+03,4.0e-03,126.47,82.41
3092792,182745,6606268,-4.802928e+03,-4.783733e+03,4.0e-03,126.65,82.54
3097209,183295,6614488,-4.802909e+03,-4.783733e+03,4.0e-03,126.82,82.63
3102652,183808,6624037,-4.802889e+03,-4.783733e+03,4.0e-03,127.00,82.75
3107956,184445,6632971,-4.802867e+03,-4.783733e+03,4.0e-03,127.17,82.87
3113429,184825,6642667,-4.802839e+03,-4.783733e+03,4.0e-03,127.35,82.98
3118226,185465,6651675,-4.802824e+03,-4.783733e+03,4.0e-03,127.53,83.10
3122902,185444,6660673,-4.802809e+03,-4.783733e+03,4.0e-03,127.70,83.23
3127300,185399,6669134,-4.802791e+03,-4.783733e+03,4.0e-03,127.86,83.35
3131867,185632,6678143,-4.802775e+03,-4.783733e+03,4.0e-03,128.03,83.47
3136855,185515,6687384,-4.802758e+03,-4.783733e+03,4.0e-03,128.21,83.60
3142089,185326,6696478,-4.802731e+03,-4.783733e+03,4.0e-03,128.38,83.72
3147443,184850,6705803,-4.802713e+03,-4.783733e+03,4.0e-03,128.55,83.85
3152282,184519,6714441,-4.802695e+03,-4.783733e+03,3.9e-03,128.72,83.96
3157144,184020,6723412,-4.802683e+03,-4.783733e+03,3.9e-03,128.88,84.08
3162094,183954,6732501,-4.802660e+03,-4.783733e+03,3.9e-03,129.06,84.20
3167237,183897,6741687,-4.802636e+03,-4.783733e+03,3.9e-03,129.23,84.32
3172656,183619,6750339,-4.802600e+03,-4.783733e+03,3.9e-03,129.40,84.42
3177885,183748,6758950,-4.802600e+03,-4.783733e+03,3.9e-03,129.56,84.54
3183143,184274,6767776,-4.802600e+03,-4.783733e+03,3.9e-03,129.73,84.66
3187999,185042,6776595,-4.802600e+03,-4.783733e+03,3.9e-03,129.91,84.78
3193444,185431,6786122,-4.802600e+03,-4.783733e+03,3.9e-03,130.09,84.90
3198895,186183,6795642,-4.802600e+03,-4.783733e+03,3.9e-03,130.27,85.02
3204944,186318,6805190,-4.802600e+03,-4.783733e+03,3.9e-03,130.45,85.14
3210280,186526,6814241,-4.802600e+03,-4.783733e+03,3.9e-03,130.62,85.25
3215168,186812,6823521,-4.802600e+03,-4.783733e+03,3.9e-03,130.80,85.39
3219531,186778,6832684,-4.802600e+03,-4.783733e+03,3.9e-03,130.97,85.50
3224424,186379,6841664,-4.802600e+03,-4.783733e+03,3.9e-03,131.15,85.62
3229228,186120,6850467,-4.802600e+03,-4.783733e+03,3.9e-03,131.31,85.73
3233625,185779,6859026,-4.802600e+03,-4.783733e+03,3.9e-03,131.47,85.86
3238262,185494,6867666,-4.802600e+03,-4.783733e+03,3.9e-03,131.64,85.97
3243250,185272,6876482,-4.802600e+03,-4.783733e+03,3.9e-03,131.80,86.08
3248404,185230,6885530,-4.802600e+03,-4.783733e+03,3.9e-03,131.98,86.21
3253069,185246,6893913,-4.802600e+03,-4.783733e+03,3.9e-03,132.14,86.31
3257673,185363,6902386,-4.802600e+03,-4.783733e+03,3.9e-03,132.30,86.43
3262326,185557,6911022,-4.802600e+03,-4.783733e+03,3.9e-03,132.47,86.54
3267884,185813,6919439,-4.802587e+03,-4.783733e+03,3.9e-03,132.63,86.65
3273505,185819,6928106,-4.802562e+03,-4.783733e+03,3.9e-03,132.80,86.76
3278763,185980,6936340,-4.802549e+03,-4.783733e+03,3.9e-03,132.96,86.87
3284347,186030,6944965,-4.802532e+03,-4.783733e+03,3.9e-03,133.12,86.97
3289990,186022,6954070,-4.802516e+03,-4.783733e+03,3.9e-03,133.29,87.08
