BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1046000,47122,3024537,-4.809308e+03,-4.783733e+03,5.3e-03,570.41,374.02
1046200,47108,3025017,-4.809308e+03,-4.783733e+03,5.3e-03,570.50,374.09
1046400,47105,3025557,-4.809308e+03,-4.783733e+03,5.3e-03,570.62,374.16
1046600,47117,3026194,-4.809308e+03,-4.783733e+03,5.3e-03,570.75,374.26
1046800,47133,3026770,-4.809308e+03,-4.783733e+03,5.3e-03,570.88,374.34
1047000,47142,3027331,-4.809308e+03,-4.783733e+03,5.3e-03,570.99,374.42
1047200,47162,3027990,-4.809308e+03,-4.783733e+03,5.3e-03,571.12,374.52
1047400,47165,3028663,-4.809308e+03,-4.783733e+03,5.3e-03,571.26,374.61
1047600,47180,3029245,-4.809308e+03,-4.783733e+03,5.3e-03,571.38,374.70
1047800,47177,3029809,-4.809308e+03,-4.783733e+03,5.3e-03,571.50,374.77
1048000,47205,3030403,-4.809308e+03,-4.783733e+03,5.3e-03,571.62,374.85
1048200,47209,3030951,-4.809308e+03,-4.783733e+03,5.3e-03,571.73,374.92
1048400,47204,3031520,-4.809308e+03,-4.783733e+03,5.3e-03,571.84,375.00
1048600,47201,3032073,-4.809308e+03,-4.783733e+03,5.3e-03,571.95,375.07
1048800,47207,3032634,-4.809308e+03,-4.783733e+03,5.3e-03,572.07,375.15
1049000,47220,3033239,-4.809308e+03,-4.783733e+03,5.3e-03,572.20,375.23
1049200,47214,3033811,-4.809308e+03,-4.783733e+03,5.3e-03,572.31,375.30
1049400,47212,3034368,-4.809308e+03,-4.783733e+03,5.3e-03,572.41,375.38
1049600,47202,3034898,-4.809308e+03,-4.783733e+03,5.3e-03,572.53,375.46
1049800,47197,3035473,-4.809308e+03,-4.783733e+03,5.3e-03,572.65,375.54
1050000,47191,3036020,-4.809308e+03,-4.783733e+03,5.3e-03,572.76,375.62
1050200,47202,3036574,-4.809308e+03,-4.783733e+03,5.3e-03,572.87,375.70
1050400,47198,3037105,-4.809308e+03,-4.783733e+03,5.3e-03,572.98,375.77
1050600,47192,3037555,-4.809308e+03,-4.783733e+03,5.3e-03,573.07,375.83
1050800,47178,3037962,-4.809308e+03,-4.783733e+03,5.3e-03,573.14,375.89
1051000,47177,3038437,-4.809308e+03,-4.783733e+03,5.3e-03,573.24,375.95
1051200,47174,3038992,-4.809308e+03,-4.783733e+03,5.3e-03,573.35,376.03
1051400,47171,3039481,-4.809308e+03,-4.783733e+03,5.3e-03,573.46,376.11
1051600,47173,3040016,-4.809308e+03,-4.783733e+03,5.3e-03,573.57,376.18
1051800,47131,3040402,-4.809308e+03,-4.783733e+03,5.3e-03,573.64,376.24
1052000,47125,3040906,-4.809308e+03,-4.783733e+03,5.3e-03,573.75,376.32
1052200,47119,3041411,-4.809308e+03,-4.783733e+03,5.3e-03,573.85,376.39
1052400,47114,3041939,-4.809308e+03,-4.783733e+03,5.3e-03,573.95,376.46
1052600,47092,3042399,-4.809308e+03,-4.783733e+03,5.3e-03,574.04,376.52
1052800,47090,3042937,-4.809308e+03,-4.783733e+03,5.3e-03,574.16,376.59
1053000,47076,3043378,-4.809308e+03,-4.783733e+03,5.3e-03,574.25,376.66
1053200,47086,3044016,-4.809308e+03,-4.783733e+03,5.3e-03,574.38,376.75
1053400,47082,3044484,-4.809308e+03,-4.783733e+03,5.3e-03,574.48,376.82
1053600,47091,3045084,-4.809308e+03,-4.783733e+03,5.3e-03,574.60,376.91
1053800,47093,3045580,-4.809308e+03,-4.783733e+03,5.3e-03,574.71,376.97
1054000,47094,3046115,-4.809308e+03,-4.783733e+03,5.3e-03,574.82,377.04
1054200,47066,3046595,-4.809308e+03,-4.783733e+03,5.3e-03,574.92,377.11
1054400,47067,3047114,-4.809308e+03,-4.783733e+03,5.3e-03,575.03,377.19
1054600,47057,3047577,-4.809308e+03,-4.783733e+03,5.3e-03,575.13,377.26
1054800,47053,3048090,-4.809308e+03,-4.783733e+03,5.3e-03,575.23,377.33
1055000,47045,3048561,-4.809308e+03,-4.783733e+03,5.3e-03,575.33,377.40
1055200,47046,3049074,-4.809308e+03,-4.783733e+03,5.3e-03,575.43,377.46
1055400,47034,3049596,-4.809308e+03,-4.783733e+03,5.3e-03,575.54,377.55
1055600,47028,3050105,-4.809308e+03,-4.783733e+03,5.3e-03,575.64,377.62
1055800,47044,3050645,-4.809308e+03,-4.783733e+03,5.3e-03,575.76,377.70
1056000,47059,3051214,-4.809308e+03,-4.783733e+03,5.3e-03,575.88,377.78
1056200,47043,3051645,-4.809308e+03,-4.783733e+03,5.3e-03,575.96,377.84
1056400,47056,3052155,-4.809308e+03,-4.783733e+03,5.3e-03,576.07,377.92
1056600,47045,3052672,-4.809308e+03,-4.783733e+03,5.3e-03,576.19,378.00
1056800,47050,3053232,-4.809308e+03,-4.783733e+03,5.3e-03,576.30,378.07
1057000,47057,3053686,-4.809308e+03,-4.783733e+03,5.3e-03,576.40,378.15
1057200,47051,3054214,-4.809308e+03,-4.783733e+03,5.3e-03,576.51,378.22
1057400,47036,3054614,-4.809308e+03,-4.783733e+03,5.3e-03,576.59,378.27
1057600,47043,3055146,-4.809308e+03,-4.783733e+03,5.3e-03,576.70,378.35
1057800,47025,3055654,-4.809308e+03,-4.783733e+03,5.3e-03,576.81,378.43
1058000,47025,3056210,-4.809308e+03,-4.783733e+03,5.3e-03,576.93,378.50
1058200,47029,3056740,-4.809308e+03,-4.783733e+03,5.3e-03,577.03,378.57
1058400,47038,3057276,-4.809308e+03,-4.783733e+03,5.3e-03,577.14,378.65
1058600,47042,3057831,-4.809308e+03,-4.783733e+03,5.3e-03,577.25,378.72
1058800,47047,3058360,-4.809308e+03,-4.783733e+03,5.3e-03,577.35,378.79
1059000,47054,3058958,-4.809308e+03,-4.783733e+03,5.3e-03,577.47,378.86
1059200,47060,3059469,-4.809308e+03,-4.783733e+03,5.3e-03,577.58,378.93
1059400,47035,3059958,-4.809308e+03,-4.783733e+03,5.3e-03,577.68,379.00
1059600,47035,3060448,-4.809308e+03,-4.783733e+03,5.3e-03,577.78,379.07
1059800,47044,3061042,-4.809308e+03,-4.783733e+03,5.3e-03,577.91,379.13
1060000,47023,3061522,-4.809308e+03,-4.783733e+03,5.3e-03,578.01,379.21
1060200,47044,3062132,-4.809308e+03,-4.783733e+03,5.3e-03,578.13,379.29
1060400,47032,3062564,-4.809308e+03,-4.783733e+03,5.3e-03,578.22,379.35
1060600,47067,3063254,-4.809308e+03,-4.783733e+03,5.3e-03,578.37,379.46
1060800,47061,3063776,-4.809308e+03,-4.783733e+03,5.3e-03,578.47,379.54
1061000,47051,3064258,-4.809308e+03,-4.783733e+03,5.3e-03,578.57,379.61
1061200,47033,3064714,-4.809308e+03,-4.783733e+03,5.3e-03,578.67,379.68
1061400,47044,3065248,-4.809308e+03,-4.783733e+03,5.3e-03,578.78,379.75
1061600,47074,3066005,-4.809308e+03,-4.783733e+03,5.3e-03,578.94,379.86
1061800,47070,3066530,-4.809308e+03,-4.783733e+03,5.3e-03,579.05,379.93
1062000,47071,3067192,-4.809308e+03,-4.783733e+03,5.3e-03,579.19,380.02
1062200,47058,3067739,-4.809308e+03,-4.783733e+03,5.3e-03,579.30,380.11
1062400,47077,3068399,-4.809308e+03,-4.783733e+03,5.3e-03,579.44,380.19
1062600,47103,3069106,-4.809308e+03,-4.783733e+03,5.3e-03,579.58,380.30
1062800,47102,3069680,-4.809308e+03,-4.783733e+03,5.3e-03,579.70,380.38
1063000,47101,3070211,-4.809308e+03,-4.783733e+03,5.3e-03,579.80,380.47
1063200,47092,3070714,-4.809308e+03,-4.783733e+03,5.3e-03,579.90,380.54
1063400,47096,3071294,-4.809308e+03,-4.783733e+03,5.3e-03,580.02,380.63
1063600,47094,3071776,-4.809308e+03,-4.783733e+03,5.3e-03,580.12,380.70
1063800,47105,3072308,-4.809308e+03,-4.783733e+03,5.3e-03,580.23,380.78
1064000,47122,3072940,-4.809308e+03,-4.783733e+03,5.3e-03,580.36,380.87
1064200,47117,3073473,-4.809308e+03,-4.783733e+03,5.3e-03,580.47,380.94
1064400,47131,3074074,-4.809308e+03,-4.783733e+03,5.3e-03,580.61,381.04
1064600,47126,3074589,-4.809308e+03,-4.783733e+03,5.3e-03,580.72,381.11
1064800,47145,3075247,-4.809308e+03,-4.783733e+03,5.3e-03,580.86,381.22
1065000,47152,3075805,-4.809308e+03,-4.783733e+03,5.3e-03,580.98,381.30
1065200,47161,3076380,-4.809308e+03,-4.783733e+03,5.3e-03,581.10,381.38
1065400,47169,3076959,-4.809308e+03,-4.783733e+03,5.3e-03,581.22,381.46
1065600,47158,3077476,-4.809308e+03,-4.783733e+03,5.3e-03,581.32,381.54
1065800,47159,3078068,-4.809308e+03,-4.783733e+03,5.3e-03,581.44,381.62
1066000,47155,3078634,-4.809308e+03,-4.783733e+03,5.3e-03,581.55,381.70
1066200,47164,3079262,-4.809308e+03,-4.783733e+03,5.3e-03,581.69,381.80
1066400,47155,3079784,-4.809308e+03,-4.783733e+03,5.3e-03,581.78,381.87
1066600,47163,3080363,-4.809308e+03,-4.783733e+03,5.3e-03,581.91,381.96
1066800,47147,3080827,-4.809308e+03,-4.783733e+03,5.3e-03,582.00,382.01
1067000,47140,3081312,-4.809308e+03,-4.783733e+03,5.3e-03,582.10,382.09
1067200,47116,3081748,-4.809308e+03,-4.783733e+03,5.3e-03,582.19,382.15
1067400,47113,3082245,-4.809308e+03,-4.783733e+03,5.3e-03,582.29,382.22
1067600,47111,3082807,-4.809308e+03,-4.783733e+03,5.3e-03,582.40,382.29
1067800,47117,3083300,-4.809308e+03,-4.783733e+03,5.3e-03,582.50,382.35
1068000,47131,3083862,-4.809308e+03,-4.783733e+03,5.3e-03,582.62,382.43
1068200,47130,3084395,-4.809308e+03,-4.783733e+03,5.3e-03,582.73,382.50
1068400,47128,3084918,-4.809308e+03,-4.783733e+03,5.3e-03,582.83,382.57
1068600,47129,3085485,-4.809308e+03,-4.783733e+03,5.3e-03,582.94,382.64
1068800,47138,3086139,-4.809308e+03,-4.783733e+03,5.3e-03,583.08,382.74
1069000,47130,3086626,-4.809308e+03,-4.783733e+03,5.3e-03,583.18,382.81
1069200,47109,3087156,-4.809308e+03,-4.783733e+03,5.3e-03,583.28,382.88
1069400,47097,3087638,-4.809308e+03,-4.783733e+03,5.3e-03,583.38,382.95
1069600,47102,3088154,-4.809308e+03,-4.783733e+03,5.3e-03,583.49,383.01
1069800,47086,3088655,-4.809308e+03,-4.783733e+03,5.3e-03,583.59,383.08
1070000,47086,3089128,-4.809308e+03,-4.783733e+03,5.3e-03,583.68,383.14
1070200,47072,3089653,-4.809308e+03,-4.783733e+03,5.3e-03,583.78,383.21
1070400,47060,3090110,-4.809308e+03,-4.783733e+03,5.3e-03,583.87,383.27
1070600,47077,3090661,-4.809308e+03,-4.783733e+03,5.3e-03,583.98,383.34
1070800,47104,3091352,-4.809308e+03,-4.783733e+03,5.3e-03,584.14,383.45
1071000,47093,3091878,-4.809308e+03,-4.783733e+03,5.3e-03,584.25,383.53
1071200,47094,3092472,-4.809308e+03,-4.783733e+03,5.3e-03,584.39,383.62
1071400,47103,3093024,-4.809308e+03,-4.783733e+03,5.3e-03,584.50,383.71
1071600,47103,3093532,-4.809308e+03,-4.783733e+03,5.3e-03,584.61,383.78
1071800,47113,3094027,-4.809308e+03,-4.783733e+03,5.3e-03,584.71,383.85
1072000,47110,3094570,-4.809308e+03,-4.783733e+03,5.3e-03,584.82,383.92
1072200,47109,3095058,-4.809308e+03,-4.783733e+03,5.3e-03,584.92,383.98
1072400,47118,3095561,-4.809308e+03,-4.783733e+03,5.3e-03,585.02,384.05
1072600,47105,3096092,-4.809308e+03,-4.783733e+03,5.3e-03,585.13,384.14
1072800,47103,3096581,-4.809308e+03,-4.783733e+03,5.3e-03,585.24,384.22
1073000,47091,3097084,-4.809308e+03,-4.783733e+03,5.3e-03,585.35,384.30
1073200,47088,3097645,-4.809308e+03,-4.783733e+03,5.3e-03,585.47,384.39
1073400,47091,3098222,-4.809308e+03,-4.783733e+03,5.3e-03,585.59,384.46
1073600,47087,3098774,-4.809308e+03,-4.783733e+03,5.3e-03,585.71,384.54
1073800,47077,3099165,-4.809308e+03,-4.783733e+03,5.3e-03,585.80,384.60
1074000,47097,3099743,-4.809308e+03,-4.783733e+03,5.3e-03,585.93,384.69
1074200,47069,3100158,-4.809308e+03,-4.783733e+03,5.3e-03,586.02,384.76
1074400,47092,3100816,-4.809308e+03,-4.783733e+03,5.3e-03,586.17,384.86
1074600,47100,3101379,-4.809308e+03,-4.783733e+03,5.3e-03,586.29,384.94
1074800,47096,3101894,-4.809308e+03,-4.783733e+03,5.3e-03,586.40,385.01
1075000,47093,3102457,-4.809308e+03,-4.783733e+03,5.3e-03,586.53,385.10
1075200,47089,3102895,-4.809308e+03,-4.783733e+03,5.3e-03,586.62,385.16
1075400,47091,3103427,-4.809308e+03,-4.783733e+03,5.3e-03,586.74,385.24
1075600,47081,3103883,-4.809308e+03,-4.783733e+03,5.3e-03,586.84,385.30
1075800,47085,3104506,-4.809308e+03,-4.783733e+03,5.3e-03,586.98,385.41
1076000,47079,3105111,-4.809308e+03,-4.783733e+03,5.3e-03,587.11,385.49
1076200,47098,3105784,-4.809308e+03,-4.783733e+03,5.3e-03,587.26,385.59
1076400,47101,3106386,-4.809308e+03,-4.783733e+03,5.3e-03,587.40,385.69
1076600,47114,3106959,-4.809308e+03,-4.783733e+03,5.3e-03,587.53,385.77
1076800,47118,3107422,-4.809308e+03,-4.783733e+03,5.3e-03,587.63,385.84
1077000,47097,3107866,-4.809308e+03,-4.783733e+03,5.3e-03,587.73,385.91
1077200,47103,3108438,-4.809308e+03,-4.783733e+03,5.3e-03,587.85,385.99
1077400,47096,3108981,-4.809308e+03,-4.783733e+03,5.3e-03,587.97,386.07
1077600,47091,3109508,-4.809308e+03,-4.783733e+03,5.3e-03,588.08,386.16
1077800,47081,3110049,-4.809308e+03,-4.783733e+03,5.3e-03,588.20,386.24
1078000,47086,3110624,-4.809308e+03,-4.783733e+03,5.3e-03,588.32,386.31
1078200,47095,3111185,-4.809308e+03,-4.783733e+03,5.3e-03,588.44,386.41
1078400,47090,3111684,-4.809308e+03,-4.783733e+03,5.3e-03,588.54,386.48
1078600,47071,3112129,-4.809308e+03,-4.783733e+03,5.3e-03,588.63,386.55
1078800,47061,3112720,-4.809308e+03,-4.783733e+03,5.3e-03,588.77,386.65
1079000,47071,3113278,-4.809308e+03,-4.783733e+03,5.3e-03,588.89,386.73
1079200,47097,3113946,-4.809308e+03,-4.783733e+03,5.3e-03,589.04,386.84
1079400,47100,3114425,-4.809308e+03,-4.783733e+03,5.3e-03,589.15,386.91
1079600,47109,3115006,-4.809308e+03,-4.783733e+03,5.3e-03,589.28,387.00
1079800,47110,3115591,-4.809308e+03,-4.783733e+03,5.3e-03,589.40,387.09
1080000,47103,3116092,-4.809308e+03,-4.783733e+03,5.3e-03,589.51,387.17
1080200,47106,3116660,-4.809308e+03,-4.783733e+03,5.3e-03,589.64,387.26
1080400,47103,3117277,-4.809308e+03,-4.783733e+03,5.3e-03,589.76,387.34
1080600,47096,3117740,-4.809308e+03,-4.783733e+03,5.3e-03,589.86,387.41
1080800,47069,3118233,-4.809308e+03,-4.783733e+03,5.3e-03,589.98,387.49
1081000,47072,3118742,-4.809308e+03,-4.783733e+03,5.3e-03,590.09,387.57
1081200,47056,3119234,-4.809308e+03,-4.783733e+03,5.3e-03,590.20,387.65
1081400,47049,3119783,-4.809308e+03,-4.783733e+03,5.3e-03,590.33,387.73
1081600,47062,3120259,-4.809308e+03,-4.783733e+03,5.3e-03,590.43,387.80
1081800,47075,3120844,-4.809308e+03,-4.783733e+03,5.3e-03,590.56,387.89
1082000,47069,3121283,-4.809308e+03,-4.783733e+03,5.3e-03,590.65,387.96
1082200,47075,3121840,-4.809308e+03,-4.783733e+03,5.3e-03,590.77,388.04
1082400,47075,3122332,-4.809308e+03,-4.783733e+03,5.3e-03,590.88,388.12
1082600,47057,3122843,-4.809308e+03,-4.783733e+03,5.3e-03,590.99,388.19
1082800,47058,3123395,-4.809308e+03,-4.783733e+03,5.3e-03,591.11,388.27
1083000,47052,3123939,-4.809308e+03,-4.783733e+03,5.3e-03,591.22,388.35
1083200,47046,3124452,-4.809308e+03,-4.783733e+03,5.3e-03,591.33,388.42
1083400,47064,3125037,-4.809308e+03,-4.783733e+03,5.3e-03,591.46,388.50
1083600,47060,3125572,-4.809308e+03,-4.783733e+03,5.3e-03,591.58,388.58
1083800,47043,3126045,-4.809308e+03,-4.783733e+03,5.3e-03,591.68,388.66
1084000,47061,3126672,-4.809308e+03,-4.783733e+03,5.3e-03,591.82,388.76
1084200,47075,3127245,-4.809308e+03,-4.783733e+03,5.3e-03,591.95,388.85
1084400,47103,3127900,-4.809308e+03,-4.783733e+03,5.3e-03,592.09,388.96
1084600,47097,3128383,-4.809308e+03,-4.783733e+03,5.3e-03,592.20,389.04
1084800,47115,3128943,-4.809308e+03,-4.783733e+03,5.3e-03,592.33,389.13
1085000,47119,3129447,-4.809308e+03,-4.783733e+03,5.3e-03,592.43,389.20
1085200,47102,3129843,-4.809308e+03,-4.783733e+03,5.3e-03,592.51,389.25
1085400,47107,3130384,-4.809308e+03,-4.783733e+03,5.3e-03,592.63,389.33
1085600,47098,3130989,-4.809308e+03,-4.783733e+03,5.3e-03,592.75,389.42
1085800,47104,3131578,-4.809308e+03,-4.783733e+03,5.3e-03,592.88,389.51
1086000,47101,3132055,-4.809308e+03,-4.783733e+03,5.3e-03,592.98,389.57
1086200,47092,3132557,-4.809308e+03,-4.783733e+03,5.3e-03,593.09,389.66
1086400,47087,3133121,-4.809308e+03,-4.783733e+03,5.3e-03,593.22,389.74
1086600,47088,3133643,-4.809308e+03,-4.783733e+03,5.3e-03,593.33,389.82
1086800,47089,3134150,-4.809308e+03,-4.783733e+03,5.3e-03,593.45,389.90
1087000,47088,3134586,-4.809308e+03,-4.783733e+03,5.3e-03,593.54,389.97
1087200,47084,3135149,-4.809308e+03,-4.783733e+03,5.3e-03,593.66,390.06
1087400,47094,3135686,-4.809308e+03,-4.783733e+03,5.3e-03,593.78,390.14
1087600,47098,3136180,-4.809308e+03,-4.783733e+03,5.3e-03,593.89,390.21
1087800,47091,3136619,-4.809308e+03,-4.783733e+03,5.3e-03,593.98,390.27
1088000,47103,3137319,-4.809308e+03,-4.783733e+03,5.3e-03,594.14,390.38
1088200,47097,3137867,-4.809308e+03,-4.783733e+03,5.3e-03,594.26,390.46
1088400,47085,3138475,-4.809308e+03,-4.783733e+03,5.3e-03,594.40,390.56
1088600,47095,3139024,-4.809308e+03,-4.783733e+03,5.3e-03,594.52,390.65
1088800,47102,3139583,-4.809308e+03,-4.783733e+03,5.3e-03,594.65,390.74
1089000,47108,3140093,-4.809308e+03,-4.783733e+03,5.3e-03,594.75,390.81
1089200,47097,3140605,-4.809308e+03,-4.783733e+03,5.3e-03,594.86,390.88
1089400,47101,3141179,-4.809308e+03,-4.783733e+03,5.3e-03,594.98,390.97
1089600,47091,3141773,-4.809308e+03,-4.783733e+03,5.3e-03,595.11,391.05
1089800,47111,3142267,-4.809308e+03,-4.783733e+03,5.3e-03,595.21,391.12
1090000,47102,3142762,-4.809308e+03,-4.783733e+03,5.3e-03,595.31,391.19
1090200,47102,3143320,-4.809308e+03,-4.783733e+03,5.3e-03,595.43,391.27
1090400,47121,3144038,-4.809308e+03,-4.783733e+03,5.3e-03,595.59,391.39
1090600,47124,3144563,-4.809308e+03,-4.783733e+03,5.3e-03,595.70,391.47
1090800,47121,3145142,-4.809308e+03,-4.783733e+03,5.3e-03,595.83,391.56
1091000,47128,3145722,-4.809308e+03,-4.783733e+03,5.3e-03,595.96,391.65
1091200,47107,3146198,-4.809308e+03,-4.783733e+03,5.3e-03,596.06,391.71
1091400,47102,3146743,-4.809308e+03,-4.783733e+03,5.3e-03,596.18,391.80
1091600,47102,3147316,-4.809308e+03,-4.783733e+03,5.3e-03,596.30,391.89
1091800,47102,3147851,-4.809308e+03,-4.783733e+03,5.3e-03,596.41,391.97
1092000,47082,3148329,-4.809308e+03,-4.783733e+03,5.3e-03,596.52,392.04
1092200,47110,3148989,-4.809308e+03,-4.783733e+03,5.3e-03,596.67,392.15
1092400,47115,3149514,-4.809308e+03,-4.783733e+03,5.3e-03,596.78,392.24
1092600,47112,3150091,-4.809308e+03,-4.783733e+03,5.3e-03,596.91,392.33
1092800,47131,3150727,-4.809308e+03,-4.783733e+03,5.3e-03,597.06,392.44
1093000,47141,3151299,-4.809308e+03,-4.783733e+03,5.3e-03,597.18,392.53
1093200,47150,3151868,-4.809308e+03,-4.783733e+03,5.3e-03,597.30,392.63
1093400,47142,3152382,-4.809308e+03,-4.783733e+03,5.3e-03,597.42,392.70
1093600,47142,3152946,-4.809308e+03,-4.783733e+03,5.3e-03,597.54,392.79
1093800,47149,3153526,-4.809308e+03,-4.783733e+03,5.3e-03,597.67,392.88
1094000,47155,3154132,-4.809308e+03,-4.783733e+03,5.3e-03,597.78,392.96
1094200,47151,3154709,-4.809308e+03,-4.783733e+03,5.3e-03,597.90,393.04
1094400,47141,3155248,-4.809308e+03,-4.783733e+03,5.3e-03,598.02,393.13
1094600,47140,3155802,-4.809308e+03,-4.783733e+03,5.3e-03,598.14,393.21
1094800,47143,3156387,-4.809308e+03,-4.783733e+03,5.3e-03,598.27,393.30
1095000,47155,3156954,-4.809308e+03,-4.783733e+03,5.3e-03,598.40,393.38
1095200,47169,3157502,-4.809308e+03,-4.783733e+03,5.3e-03,598.52,393.46
1095400,47181,3158020,-4.809308e+03,-4.783733e+03,5.3e-03,598.64,393.55
1095600,47175,3158528,-4.809308e+03,-4.783733e+03,5.3e-03,598.75,393.62
1095800,47185,3159123,-4.809308e+03,-4.783733e+03,5.3e-03,598.88,393.72
1096000,47186,3159594,-4.809308e+03,-4.783733e+03,5.3e-03,598.98,393.79
1096200,47179,3160076,-4.809308e+03,-4.783733e+03,5.3e-03,599.09,393.86
1096400,47179,3160647,-4.809308e+03,-4.783733e+03,5.3e-03,599.22,393.96
1096600,47179,3161195,-4.809308e+03,-4.783733e+03,5.3e-03,599.34,394.04
1096800,47184,3161806,-4.809308e+03,-4.783733e+03,5.3e-03,599.47,394.13
1097000,47184,3162365,-4.809308e+03,-4.783733e+03,5.3e-03,599.60,394.22
1097200,47191,3162926,-4.809308e+03,-4.783733e+03,5.3e-03,599.73,394.31
1097400,47186,3163427,-4.809308e+03,-4.783733e+03,5.3e-03,599.83,394.38
1097600,47175,3163877,-4.809308e+03,-4.783733e+03,5.3e-03,599.93,394.45
1097800,47169,3164436,-4.809308e+03,-4.783733e+03,5.3e-03,600.05,394.53
1098000,47178,3164954,-4.809308e+03,-4.783733e+03,5.3e-03,600.17,394.62
1098200,47195,3165518,-4.809308e+03,-4.783733e+03,5.3e-03,600.29,394.71
1098400,47176,3166031,-4.809308e+03,-4.783733e+03,5.3e-03,600.40,394.79
1098600,47167,3166553,-4.809308e+03,-4.783733e+03,5.3e-03,600.52,394.87
1098800,47161,3167104,-4.809308e+03,-4.783733e+03,5.3e-03,600.64,394.96
1099000,47162,3167747,-4.809308e+03,-4.783733e+03,5.3e-03,600.78,395.06
1099200,47152,3168239,-4.809308e+03,-4.783733e+03,5.3e-03,600.88,395.14
1099400,47165,3168778,-4.809308e+03,-4.783733e+03,5.3e-03,601.00,395.23
1099600,47143,3169263,-4.809308e+03,-4.783733e+03,5.3e-03,601.10,395.31
1099800,47165,3169911,-4.809308e+03,-4.783733e+03,5.3e-03,601.24,395.41
1100000,47161,3170440,-4.809308e+03,-4.783733e+03,5.3e-03,601.36,395.49
1100200,47177,3170995,-4.809308e+03,-4.783733e+03,5.3e-03,601.49,395.57
1100400,47181,3171627,-4.809308e+03,-4.783733e+03,5.3e-03,601.62,395.67
1100600,47183,3172140,-4.809308e+03,-4.783733e+03,5.3e-03,601.73,395.73
1100800,47189,3172653,-4.809308e+03,-4.783733e+03,5.3e-03,601.83,395.80
1101000,47185,3173237,-4.809308e+03,-4.783733e+03,5.3e-03,601.96,395.89
1101200,47189,3173801,-4.809308e+03,-4.783733e+03,5.3e-03,602.08,395.97
1101400,47188,3174279,-4.809308e+03,-4.783733e+03,5.3e-03,602.18,396.04
1101600,47195,3174794,-4.809308e+03,-4.783733e+03,5.3e-03,602.30,396.13
1101800,47218,3175489,-4.809308e+03,-4.783733e+03,5.3e-03,602.48,396.27
1102000,47219,3176054,-4.809308e+03,-4.783733e+03,5.3e-03,602.60,396.35
1102200,47222,3176647,-4.809308e+03,-4.783733e+03,5.3e-03,602.74,396.44
1102400,47223,3177168,-4.809308e+03,-4.783733e+03,5.3e-03,602.85,396.53
1102600,47232,3177737,-4.809308e+03,-4.783733e+03,5.3e-03,602.96,396.61
1102800,47232,3178341,-4.809308e+03,-4.783733e+03,5.3e-03,603.10,396.72
1103000,47224,3178890,-4.809308e+03,-4.783733e+03,5.3e-03,603.21,396.79
1103200,47246,3179484,-4.809308e+03,-4.783733e+03,5.3e-03,603.34,396.88
1103400,47242,3179965,-4.809308e+03,-4.783733e+03,5.3e-03,603.44,396.95
1103600,47235,3180526,-4.809308e+03,-4.783733e+03,5.3e-03,603.55,397.03
1103800,47246,3181041,-4.809308e+03,-4.783733e+03,5.3e-03,603.65,397.10
1104000,47247,3181527,-4.809308e+03,-4.783733e+03,5.3e-03,603.75,397.17
1104200,47253,3182192,-4.809308e+03,-4.783733e+03,5.3e-03,603.90,397.28
1104400,47233,3182681,-4.809308e+03,-4.783733e+03,5.3e-03,604.00,397.35
1104600,47231,3183245,-4.809308e+03,-4.783733e+03,5.3e-03,604.12,397.44
1104800,47238,3183760,-4.809308e+03,-4.783733e+03,5.3e-03,604.23,397.51
1105000,47226,3184262,-4.809308e+03,-4.783733e+03,5.3e-03,604.34,397.58
1105200,47242,3184892,-4.809308e+03,-4.783733e+03,5.3e-03,604.48,397.69
1105400,47231,3185411,-4.809308e+03,-4.783733e+03,5.3e-03,604.60,397.78
1105600,47238,3186044,-4.809308e+03,-4.783733e+03,5.3e-03,604.74,397.88
1105800,47249,3186646,-4.809308e+03,-4.783733e+03,5.3e-03,604.88,397.97
1106000,47259,3187235,-4.809308e+03,-4.783733e+03,5.3e-03,605.02,398.08
1106200,47272,3187832,-4.809308e+03,-4.783733e+03,5.3e-03,605.15,398.18
1106400,47286,3188407,-4.809308e+03,-4.783733e+03,5.3e-03,605.29,398.27
1106600,47274,3188878,-4.809308e+03,-4.783733e+03,5.3e-03,605.40,398.34
1106800,47289,3189440,-4.809308e+03,-4.783733e+03,5.3e-03,605.52,398.43
1107000,47271,3189947,-4.809308e+03,-4.783733e+03,5.3e-03,605.64,398.51
1107200,47257,3190395,-4.809308e+03,-4.783733e+03,5.3e-03,605.74,398.58
1107400,47255,3190933,-4.809308e+03,-4.783733e+03,5.3e-03,605.87,398.67
1107600,47259,3191479,-4.809308e+03,-4.783733e+03,5.3e-03,605.99,398.75
1107800,47258,3191997,-4.809308e+03,-4.783733e+03,5.3e-03,606.10,398.82
1108000,47269,3192648,-4.809308e+03,-4.783733e+03,5.3e-03,606.24,398.92
1108200,47277,3193203,-4.809308e+03,-4.783733e+03,5.3e-03,606.36,399.02
1108400,47266,3193692,-4.809308e+03,-4.783733e+03,5.3e-03,606.46,399.10
1108600,47260,3194223,-4.809308e+03,-4.783733e+03,5.3e-03,606.57,399.19
1108800,47269,3194828,-4.809308e+03,-4.783733e+03,5.3e-03,606.70,399.27
1109000,47280,3195375,-4.809308e+03,-4.783733e+03,5.3e-03,606.83,399.35
1109200,47276,3195900,-4.809308e+03,-4.783733e+03,5.3e-03,606.94,399.43
