BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4013089,328562,5675408,-4.807835e+03,-4.778184e+03,6.2e-03,133.29,99.17
4019986,329216,5691966,-4.807835e+03,-4.778184e+03,6.2e-03,133.66,99.50
4027092,329856,5709648,-4.807835e+03,-4.778184e+03,6.2e-03,134.06,99.82
4033700,330459,5726351,-4.807835e+03,-4.778184e+03,6.2e-03,134.43,100.14
4040441,330865,5743756,-4.807835e+03,-4.778184e+03,6.2e-03,134.82,100.47
4047529,330820,5761336,-4.807835e+03,-4.778184e+03,6.2e-03,135.21,100.79
4054846,331024,5779437,-4.807835e+03,-4.778184e+03,6.2e-03,135.62,101.12
4061535,331166,5795385,-4.807835e+03,-4.778184e+03,6.2e-03,135.98,101.42
4068763,331409,5811934,-4.807835e+03,-4.778184e+03,6.2e-03,136.35,101.72
4076435,331869,5828754,-4.807835e+03,-4.778184e+03,6.2e-03,136.73,102.04
4083813,332572,5845742,-4.807835e+03,-4.778184e+03,6.2e-03,137.11,102.36
4091316,333225,5864364,-4.807835e+03,-4.778184e+03,6.2e-03,137.53,102.70
4097657,333782,5881350,-4.807835e+03,-4.778184e+03,6.2e-03,137.91,103.03
4104205,334867,5899448,-4.807835e+03,-4.778184e+03,6.2e-03,138.32,103.37
4109413,335609,5916103,-4.807835e+03,-4.778184e+03,6.2e-03,138.70,103.68
4115117,336420,5933534,-4.807835e+03,-4.778184e+03,6.2e-03,139.09,104.02
4121088,336983,5950498,-4.807810e+03,-4.778184e+03,6.2e-03,139.47,104.33
4127049,337211,5966870,-4.807786e+03,-4.778184e+03,6.2e-03,139.84,104.65
4132652,337801,5982916,-4.807772e+03,-4.778184e+03,6.2e-03,140.20,104.95
4139425,338023,6000185,-4.807748e+03,-4.778184e+03,6.1e-03,140.59,105.29
4146224,338398,6016570,-4.807718e+03,-4.778184e+03,6.1e-03,140.96,105.58
4153179,338328,6033153,-4.807694e+03,-4.778184e+03,6.1e-03,141.32,105.88
4159998,338192,6049331,-4.807668e+03,-4.778184e+03,6.1e-03,141.67,106.18
4166567,338104,6065660,-4.807648e+03,-4.778184e+03,6.1e-03,142.04,106.47
4173095,338186,6082346,-4.807624e+03,-4.778184e+03,6.1e-03,142.41,106.77
4180050,338200,6099028,-4.807612e+03,-4.778184e+03,6.1e-03,142.78,107.07
4186916,338092,6115054,-4.807596e+03,-4.778184e+03,6.1e-03,143.14,107.37
4194420,337705,6133352,-4.807573e+03,-4.778184e+03,6.1e-03,143.54,107.71
4201469,337293,6150203,-4.807554e+03,-4.778184e+03,6.1e-03,143.91,108.03
4209085,336905,6167612,-4.807522e+03,-4.778184e+03,6.1e-03,144.30,108.35
4215799,336705,6183890,-4.807500e+03,-4.778184e+03,6.1e-03,144.66,108.65
4222530,336575,6199889,-4.807486e+03,-4.778184e+03,6.1e-03,145.01,108.94
4230524,336500,6218037,-4.807469e+03,-4.778184e+03,6.1e-03,145.41,109.29
4237356,336872,6235187,-4.807441e+03,-4.778184e+03,6.1e-03,145.80,109.62
4243649,337576,6251507,-4.807424e+03,-4.778184e+03,6.1e-03,146.16,109.93
4250062,338198,6267802,-4.807384e+03,-4.778184e+03,6.1e-03,146.52,110.24
4256474,338857,6284585,-4.807358e+03,-4.778184e+03,6.1e-03,146.89,110.57
4261944,339270,6300645,-4.807329e+03,-4.778184e+03,6.1e-03,147.25,110.88
4267458,339701,6316735,-4.807309e+03,-4.778184e+03,6.1e-03,147.61,111.17
4273853,339828,6332927,-4.807281e+03,-4.778184e+03,6.1e-03,147.97,111.49
4279996,340090,6349268,-4.807261e+03,-4.778184e+03,6.0e-03,148.34,111.80
4286519,340405,6366597,-4.807237e+03,-4.778184e+03,6.0e-03,148.72,112.12
4293063,340636,6383301,-4.807215e+03,-4.778184e+03,6.0e-03,149.09,112.43
4299022,340778,6399884,-4.807201e+03,-4.778184e+03,6.0e-03,149.46,112.72
4305176,340711,6416035,-4.807181e+03,-4.778184e+03,6.0e-03,149.82,113.00
4311747,340757,6433501,-4.807159e+03,-4.778184e+03,6.0e-03,150.21,113.33
4317758,341250,6449878,-4.807142e+03,-4.778184e+03,6.0e-03,150.57,113.63
4324505,341627,6467146,-4.807123e+03,-4.778184e+03,6.0e-03,150.96,113.96
4330704,342227,6483800,-4.807123e+03,-4.778184e+03,6.0e-03,151.33,114.27
4336880,342645,6500354,-4.807123e+03,-4.778184e+03,6.0e-03,151.71,114.56
4342634,342804,6516209,-4.807123e+03,-4.778184e+03,6.0e-03,152.07,114.84
4348828,342707,6533117,-4.807123e+03,-4.778184e+03,6.0e-03,152.45,115.16
4354732,342722,6549179,-4.807123e+03,-4.778184e+03,6.0e-03,152.81,115.46
4361457,342546,6566435,-4.807123e+03,-4.778184e+03,6.0e-03,153.19,115.78
4368287,342656,6583610,-4.807123e+03,-4.778184e+03,6.0e-03,153.58,116.10
4375273,343174,6600853,-4.807123e+03,-4.778184e+03,6.0e-03,153.97,116.43
4381300,343961,6617326,-4.807123e+03,-4.778184e+03,6.0e-03,154.34,116.74
4387200,344822,6633450,-4.807123e+03,-4.778184e+03,6.0e-03,154.70,117.04
4393439,345626,6650097,-4.807123e+03,-4.778184e+03,6.0e-03,155.08,117.37
4399176,346203,6666919,-4.807123e+03,-4.778184e+03,6.0e-03,155.46,117.69
4405350,346651,6684050,-4.807123e+03,-4.778184e+03,6.0e-03,155.84,118.01
4412386,346793,6701482,-4.807123e+03,-4.778184e+03,6.0e-03,156.24,118.34
4419613,347097,6718337,-4.807123e+03,-4.778184e+03,6.0e-03,156.61,118.65
4426238,347989,6734557,-4.807123e+03,-4.778184e+03,6.0e-03,156.97,118.95
4433172,348683,6750694,-4.807123e+03,-4.778184e+03,6.0e-03,157.33,119.25
4439795,349309,6766891,-4.807123e+03,-4.778184e+03,6.0e-03,157.70,119.57
4446322,349365,6783174,-4.807113e+03,-4.778184e+03,6.0e-03,158.05,119.87
4452619,349210,6799553,-4.807071e+03,-4.778184e+03,6.0e-03,158.42,120.18
4458782,349033,6815243,-4.807055e+03,-4.778184e+03,6.0e-03,158.76,120.48
4465522,348901,6832149,-4.807027e+03,-4.778184e+03,6.0e-03,159.14,120.79
4472306,348880,6849060,-4.806997e+03,-4.778184e+03,6.0e-03,159.51,121.12
4479474,348505,6865367,-4.806969e+03,-4.778184e+03,6.0e-03,159.87,121.41
4486481,348356,6881334,-4.806950e+03,-4.778184e+03,6.0e-03,160.22,121.71
4493617,347881,6897656,-4.806914e+03,-4.778184e+03,6.0e-03,160.58,122.01
4500762,347478,6914107,-4.806899e+03,-4.778184e+03,6.0e-03,160.94,122.33
4507771,347096,6930436,-4.806874e+03,-4.778184e+03,6.0e-03,161.30,122.63
4514881,346826,6947142,-4.806855e+03,-4.778184e+03,6.0e-03,161.67,122.93
4521927,346665,6963449,-4.806841e+03,-4.778184e+03,6.0e-03,162.03,123.23
4529276,346823,6980164,-4.806816e+03,-4.778184e+03,6.0e-03,162.40,123.54
4536035,347378,6996168,-4.806797e+03,-4.778184e+03,6.0e-03,162.75,123.83
4542412,348153,7011875,-4.806771e+03,-4.778184e+03,5.9e-03,163.10,124.10
4549331,348531,7027780,-4.806748e+03,-4.778184e+03,5.9e-03,163.46,124.39
4557191,348977,7045360,-4.806711e+03,-4.778184e+03,5.9e-03,163.85,124.71
4564520,349338,7061786,-4.806688e+03,-4.778184e+03,5.9e-03,164.22,125.01
4571163,349648,7077847,-4.806663e+03,-4.778184e+03,5.9e-03,164.57,125.30
4577880,349888,7094444,-4.806617e+03,-4.778184e+03,5.9e-03,164.94,125.60
4584434,350319,7111200,-4.806614e+03,-4.778184e+03,5.9e-03,165.32,125.90
4590894,351116,7127840,-4.806602e+03,-4.778184e+03,5.9e-03,165.69,126.22
4597246,352097,7144276,-4.806578e+03,-4.778184e+03,5.9e-03,166.06,126.52
4603195,353084,7160595,-4.806548e+03,-4.778184e+03,5.9e-03,166.43,126.81
4609416,353759,7177829,-4.806536e+03,-4.778184e+03,5.9e-03,166.81,127.13
4615008,353856,7194140,-4.806516e+03,-4.778184e+03,5.9e-03,167.17,127.43
4621571,353536,7211330,-4.806494e+03,-4.778184e+03,5.9e-03,167.55,127.75
4627809,353538,7227743,-4.806463e+03,-4.778184e+03,5.9e-03,167.91,128.05
4634334,353736,7244325,-4.806442e+03,-4.778184e+03,5.9e-03,168.29,128.35
4641275,353619,7261206,-4.806419e+03,-4.778184e+03,5.9e-03,168.67,128.66
4648826,353342,7278380,-4.806400e+03,-4.778184e+03,5.9e-03,169.05,128.98
4655739,353320,7295095,-4.806400e+03,-4.778184e+03,5.9e-03,169.42,129.29
4662277,353548,7311666,-4.806400e+03,-4.778184e+03,5.9e-03,169.79,129.59
4668146,353855,7328085,-4.806400e+03,-4.778184e+03,5.9e-03,170.16,129.90
4674955,353987,7345848,-4.806400e+03,-4.778184e+03,5.9e-03,170.56,130.24
4681280,354276,7361911,-4.806400e+03,-4.778184e+03,5.9e-03,170.92,130.56
4688103,354728,7378297,-4.806400e+03,-4.778184e+03,5.9e-03,171.29,130.86
4694869,355320,7395321,-4.806400e+03,-4.778184e+03,5.9e-03,171.67,131.19
4701464,356191,7412281,-4.806400e+03,-4.778184e+03,5.9e-03,172.05,131.51
4707451,357205,7428605,-4.806400e+03,-4.778184e+03,5.9e-03,172.42,131.81
4713483,358090,7445658,-4.806400e+03,-4.778184e+03,5.9e-03,172.80,132.13
4719646,358491,7461188,-4.806400e+03,-4.778184e+03,5.9e-03,173.15,132.42
4725442,358859,7476866,-4.806400e+03,-4.778184e+03,5.9e-03,173.50,132.73
4732062,359551,7493947,-4.806400e+03,-4.778184e+03,5.9e-03,173.89,133.06
4738446,360177,7510367,-4.806400e+03,-4.778184e+03,5.9e-03,174.26,133.38
4745055,360449,7526391,-4.806400e+03,-4.778184e+03,5.9e-03,174.61,133.67
4752637,360074,7542672,-4.806400e+03,-4.778184e+03,5.9e-03,174.98,133.99
4760375,359982,7559468,-4.806400e+03,-4.778184e+03,5.9e-03,175.35,134.31
4767937,359796,7575855,-4.806395e+03,-4.778184e+03,5.9e-03,175.72,134.61
4774999,359871,7592060,-4.806375e+03,-4.778184e+03,5.9e-03,176.08,134.92
4781768,359913,7608731,-4.806353e+03,-4.778184e+03,5.9e-03,176.46,135.22
4788284,360052,7625140,-4.806340e+03,-4.778184e+03,5.9e-03,176.83,135.54
4795142,360060,7641626,-4.806322e+03,-4.778184e+03,5.9e-03,177.20,135.85
4803036,359820,7659065,-4.806286e+03,-4.778184e+03,5.8e-03,177.58,136.18
4811097,359615,7676399,-4.806271e+03,-4.778184e+03,5.8e-03,177.97,136.51
4818596,359839,7692510,-4.806243e+03,-4.778184e+03,5.8e-03,178.33,136.80
4826344,359936,7709330,-4.806226e+03,-4.778184e+03,5.8e-03,178.71,137.11
4833811,359896,7726147,-4.806205e+03,-4.778184e+03,5.8e-03,179.08,137.43
4841091,360004,7742588,-4.806198e+03,-4.778184e+03,5.8e-03,179.44,137.73
4848027,360270,7758664,-4.806179e+03,-4.778184e+03,5.8e-03,179.80,138.01
4855175,360540,7775886,-4.806151e+03,-4.778184e+03,5.8e-03,180.18,138.33
4862556,360367,7793428,-4.806125e+03,-4.778184e+03,5.8e-03,180.58,138.66
4869531,359971,7809649,-4.806101e+03,-4.778184e+03,5.8e-03,180.94,138.95
4876680,359938,7826671,-4.806069e+03,-4.778184e+03,5.8e-03,181.32,139.26
4883601,360047,7843328,-4.806039e+03,-4.778184e+03,5.8e-03,181.68,139.58
4890506,360495,7859697,-4.806015e+03,-4.778184e+03,5.8e-03,182.05,139.89
4898693,360669,7877422,-4.805998e+03,-4.778184e+03,5.8e-03,182.44,140.20
4906520,360724,7894266,-4.805982e+03,-4.778184e+03,5.8e-03,182.81,140.50
4913996,360942,7910981,-4.805967e+03,-4.778184e+03,5.8e-03,183.19,140.82
4921848,360949,7928048,-4.805942e+03,-4.778184e+03,5.8e-03,183.57,141.15
4929065,361391,7944427,-4.805931e+03,-4.778184e+03,5.8e-03,183.93,141.45
4936502,362123,7961568,-4.805913e+03,-4.778184e+03,5.8e-03,184.31,141.78
4943321,362768,7977958,-4.805891e+03,-4.778184e+03,5.8e-03,184.69,142.09
4949435,363312,7994095,-4.805873e+03,-4.778184e+03,5.8e-03,185.05,142.38
4956008,363876,8011268,-4.805852e+03,-4.778184e+03,5.8e-03,185.43,142.70
4962682,364463,8028618,-4.805819e+03,-4.778184e+03,5.8e-03,185.82,143.03
4969170,365077,8044698,-4.805793e+03,-4.778184e+03,5.7e-03,186.18,143.32
4975811,365946,8061963,-4.805761e+03,-4.778184e+03,5.7e-03,186.56,143.65
4982151,366598,8078132,-4.805740e+03,-4.778184e+03,5.7e-03,186.93,143.94
4989305,367718,8096274,-4.805721e+03,-4.778184e+03,5.7e-03,187.34,144.29
4995641,368539,8113736,-4.805709e+03,-4.778184e+03,5.7e-03,187.73,144.62
5001852,369417,8131206,-4.805709e+03,-4.778184e+03,5.7e-03,188.12,144.95
5007195,370218,8147973,-4.805709e+03,-4.778184e+03,5.7e-03,188.49,145.28
5013190,370079,8165688,-4.805709e+03,-4.778184e+03,5.7e-03,188.89,145.62
5018686,369772,8181348,-4.805709e+03,-4.778184e+03,5.7e-03,189.24,145.93
5024537,369555,8197757,-4.805709e+03,-4.778184e+03,5.7e-03,189.61,146.25
5030606,369390,8214855,-4.805709e+03,-4.778184e+03,5.7e-03,189.99,146.56
5036969,369413,8230810,-4.805709e+03,-4.778184e+03,5.7e-03,190.35,146.84
5044291,368961,8247408,-4.805709e+03,-4.778184e+03,5.7e-03,190.73,147.13
5051090,368679,8263359,-4.805709e+03,-4.778184e+03,5.7e-03,191.08,147.41
5058081,368397,8279368,-4.805709e+03,-4.778184e+03,5.7e-03,191.44,147.69
5065960,367813,8295146,-4.805709e+03,-4.778184e+03,5.7e-03,191.79,147.98
5074255,367267,8311108,-4.805709e+03,-4.778184e+03,5.7e-03,192.15,148.26
5082280,367256,8327022,-4.805709e+03,-4.778184e+03,5.7e-03,192.50,148.56
5090324,367676,8343267,-4.805709e+03,-4.778184e+03,5.7e-03,192.87,148.85
5098336,367865,8359302,-4.805709e+03,-4.778184e+03,5.7e-03,193.23,149.14
5106415,368110,8375861,-4.805709e+03,-4.778184e+03,5.7e-03,193.60,149.44
5115177,368513,8392049,-4.805709e+03,-4.778184e+03,5.7e-03,193.96,149.72
5123031,368903,8408477,-4.805709e+03,-4.778184e+03,5.7e-03,194.32,150.02
5130695,369124,8424803,-4.805697e+03,-4.778184e+03,5.7e-03,194.69,150.32
5137872,369455,8440624,-4.805683e+03,-4.778184e+03,5.7e-03,195.04,150.61
5145454,370466,8457901,-4.805651e+03,-4.778184e+03,5.7e-03,195.42,150.94
5152701,370898,8473744,-4.805629e+03,-4.778184e+03,5.7e-03,195.77,151.24
5160238,371243,8489906,-4.805613e+03,-4.778184e+03,5.7e-03,196.13,151.54
5168217,371669,8506785,-4.805598e+03,-4.778184e+03,5.7e-03,196.51,151.86
5175986,371959,8522694,-4.805581e+03,-4.778184e+03,5.7e-03,196.87,152.17
5184367,372307,8540215,-4.805561e+03,-4.778184e+03,5.7e-03,197.26,152.50
5193515,372425,8558134,-4.805537e+03,-4.778184e+03,5.7e-03,197.66,152.84
5201289,372354,8574078,-4.805501e+03,-4.778184e+03,5.7e-03,198.01,153.14
5208611,372318,8590531,-4.805483e+03,-4.778184e+03,5.7e-03,198.38,153.45
5216593,372259,8607919,-4.805460e+03,-4.778184e+03,5.7e-03,198.77,153.78
5224577,372111,8625374,-4.805436e+03,-4.778184e+03,5.7e-03,199.15,154.10
5231400,372205,8641555,-4.805404e+03,-4.778184e+03,5.7e-03,199.51,154.39
5238193,372510,8659010,-4.805374e+03,-4.778184e+03,5.7e-03,199.91,154.71
5245149,372496,8676275,-4.805362e+03,-4.778184e+03,5.7e-03,200.29,155.05
5251972,372331,8692737,-4.805328e+03,-4.778184e+03,5.6e-03,200.66,155.36
5258936,371973,8708699,-4.805305e+03,-4.778184e+03,5.6e-03,201.02,155.67
5266503,371632,8725456,-4.805273e+03,-4.778184e+03,5.6e-03,201.39,155.98
5273429,371269,8741171,-4.805228e+03,-4.778184e+03,5.6e-03,201.74,156.27
5280700,370891,8757765,-4.805228e+03,-4.778184e+03,5.6e-03,202.13,156.58
5287936,370855,8774216,-4.805198e+03,-4.778184e+03,5.6e-03,202.50,156.90
5295619,370843,8791487,-4.805174e+03,-4.778184e+03,5.6e-03,202.88,157.22
5303247,370694,8808404,-4.805153e+03,-4.778184e+03,5.6e-03,203.27,157.53
5310584,370886,8824836,-4.805131e+03,-4.778184e+03,5.6e-03,203.63,157.83
5317838,371306,8841496,-4.805109e+03,-4.778184e+03,5.6e-03,204.01,158.14
5324512,372214,8858248,-4.805075e+03,-4.778184e+03,5.6e-03,204.39,158.45
5331259,372660,8875010,-4.805065e+03,-4.778184e+03,5.6e-03,204.77,158.75
5337814,373159,8892156,-4.805043e+03,-4.778184e+03,5.6e-03,205.16,159.08
5343867,373476,8908225,-4.805033e+03,-4.778184e+03,5.6e-03,205.52,159.37
5350574,373791,8924458,-4.805014e+03,-4.778184e+03,5.6e-03,205.89,159.67
5357447,374003,8941015,-4.805014e+03,-4.778184e+03,5.6e-03,206.26,159.96
5364032,374429,8957384,-4.805014e+03,-4.778184e+03,5.6e-03,206.63,160.27
5370524,374897,8973713,-4.805014e+03,-4.778184e+03,5.6e-03,207.00,160.56
5376481,375514,8990852,-4.805014e+03,-4.778184e+03,5.6e-03,207.39,160.89
5383037,375670,9007488,-4.805014e+03,-4.778184e+03,5.6e-03,207.77,161.19
5390042,375746,9024266,-4.805014e+03,-4.778184e+03,5.6e-03,208.14,161.50
5397645,375457,9040774,-4.805014e+03,-4.778184e+03,5.6e-03,208.51,161.81
5404875,375486,9057534,-4.805014e+03,-4.778184e+03,5.6e-03,208.88,162.14
5412837,375511,9075041,-4.805014e+03,-4.778184e+03,5.6e-03,209.27,162.46
5420809,375061,9091301,-4.805014e+03,-4.778184e+03,5.6e-03,209.63,162.77
5429841,374294,9108594,-4.805014e+03,-4.778184e+03,5.6e-03,210.02,163.09
5438259,373626,9124973,-4.805014e+03,-4.778184e+03,5.6e-03,210.39,163.39
5447367,372726,9141624,-4.805014e+03,-4.778184e+03,5.6e-03,210.75,163.70
5456281,371910,9158172,-4.805014e+03,-4.778184e+03,5.6e-03,211.12,164.01
5464456,371112,9174582,-4.805014e+03,-4.778184e+03,5.6e-03,211.48,164.33
5473278,370450,9191994,-4.805014e+03,-4.778184e+03,5.6e-03,211.86,164.65
5481588,369715,9208728,-4.805014e+03,-4.778184e+03,5.6e-03,212.23,164.96
5490796,368879,9226879,-4.805009e+03,-4.778184e+03,5.6e-03,212.63,165.29
5500128,367963,9243907,-4.804981e+03,-4.778184e+03,5.6e-03,213.01,165.61
5509096,367205,9260569,-4.804951e+03,-4.778184e+03,5.6e-03,213.38,165.92
5518333,366397,9277835,-4.804937e+03,-4.778184e+03,5.6e-03,213.76,166.22
5526863,365662,9294050,-4.804905e+03,-4.778184e+03,5.6e-03,214.12,166.50
5536141,364519,9310732,-4.804877e+03,-4.778184e+03,5.6e-03,214.49,166.80
5545227,363818,9327520,-4.804841e+03,-4.778184e+03,5.5e-03,214.86,167.11
5553561,363154,9344253,-4.804820e+03,-4.778184e+03,5.5e-03,215.24,167.40
5556347,362881,9349797,-4.804795e+03,-4.778184e+03,5.5e-03,215.37,167.50
5566598,363464,9370684,-4.804790e+03,-4.778184e+03,5.5e-03,215.86,167.88
5576000,364128,9390063,-4.804414e+03,-4.778184e+03,5.5e-03,216.29,168.24
5584710,364933,9408868,-4.804266e+03,-4.778184e+03,5.4e-03,216.72,168.58
5593357,365379,9427007,-4.803972e+03,-4.778184e+03,5.4e-03,217.12,168.94
5602425,366131,9445668,-4.803890e+03,-4.778184e+03,5.4e-03,217.54,169.29
5609706,366125,9462499,-4.803698e+03,-4.778184e+03,5.3e-03,217.92,169.62
5616581,365852,9480019,-4.803624e+03,-4.778184e+03,5.3e-03,218.32,169.94
5623071,365223,9497373,-4.803597e+03,-4.778184e+03,5.3e-03,218.71,170.27
5629498,364340,9514990,-4.803562e+03,-4.778184e+03,5.3e-03,219.11,170.60
5635531,363584,9531402,-4.803546e+03,-4.778184e+03,5.3e-03,219.47,170.92
5641173,362771,9547464,-4.803526e+03,-4.778184e+03,5.3e-03,219.83,171.24
5647080,362112,9564553,-4.803491e+03,-4.778184e+03,5.3e-03,220.22,171.56
5653596,361239,9582790,-4.803464e+03,-4.778184e+03,5.3e-03,220.62,171.90
5654169,361162,9584321,-4.803438e+03,-4.778184e+03,5.3e-03,220.66,171.93
5662284,361514,9604881,-4.803438e+03,-4.778184e+03,5.3e-03,221.15,172.31
5669992,361800,9623670,-4.803410e+03,-4.778184e+03,5.3e-03,221.57,172.66
5677143,362703,9642461,-4.803367e+03,-4.778184e+03,5.2e-03,221.99,173.02
5684352,363461,9661636,-4.803346e+03,-4.778184e+03,5.2e-03,222.42,173.36
5690595,364144,9677708,-4.803346e+03,-4.778184e+03,5.2e-03,222.78,173.66
5698947,365761,9695904,-4.803346e+03,-4.778184e+03,5.2e-03,223.22,174.01
5707480,366497,9714159,-4.803346e+03,-4.778184e+03,5.2e-03,223.63,174.36
5715962,366599,9732102,-4.803346e+03,-4.778184e+03,5.2e-03,224.03,174.70
5725288,366840,9751083,-4.803346e+03,-4.778184e+03,5.2e-03,224.46,175.04
5734526,367153,9769300,-4.803346e+03,-4.778184e+03,5.2e-03,224.86,175.37
5742664,367880,9786163,-4.803286e+03,-4.778184e+03,5.2e-03,225.24,175.68
5751562,367991,9805855,-4.803258e+03,-4.778184e+03,5.2e-03,225.69,176.04
5759141,367190,9823233,-4.803258e+03,-4.778184e+03,5.2e-03,226.08,176.36
5766535,366300,9840086,-4.803258e+03,-4.778184e+03,5.2e-03,226.45,176.67
5773378,365561,9856305,-4.803258e+03,-4.778184e+03,5.2e-03,226.81,176.97
5780800,364900,9873292,-4.803258e+03,-4.778184e+03,5.2e-03,227.19,177.28
5786267,364877,9884718,-4.803258e+03,-4.778184e+03,5.2e-03,227.47,177.50
5795014,365060,9902424,-4.803258e+03,-4.778184e+03,5.2e-03,227.89,177.83
5804334,365314,9920800,-4.803258e+03,-4.778184e+03,5.2e-03,228.29,178.18
5813600,365377,9937959,-4.803258e+03,-4.778184e+03,5.2e-03,228.67,178.50
5822939,365539,9955755,-4.803258e+03,-4.778184e+03,5.2e-03,229.07,178.84
5832307,365479,9972464,-4.803202e+03,-4.778184e+03,5.2e-03,229.44,179.15
5842123,365212,9989881,-4.803167e+03,-4.778184e+03,5.2e-03,229.83,179.49
5850612,364691,10006304,-4.803137e+03,-4.778184e+03,5.2e-03,230.20,179.80
5858807,364385,10022648,-4.803103e+03,-4.778184e+03,5.2e-03,230.56,180.11
5866994,364324,10039597,-4.803081e+03,-4.778184e+03,5.2e-03,230.94,180.42
5875722,365197,10058583,-4.803049e+03,-4.778184e+03,5.2e-03,231.37,180.78
5884800,366980,10079035,-4.803027e+03,-4.778184e+03,5.2e-03,231.83,181.17
5892559,368186,10097045,-4.802986e+03,-4.778184e+03,5.2e-03,232.23,181.51
5900175,369113,10115906,-4.802962e+03,-4.778184e+03,5.2e-03,232.66,181.87
5907630,370212,10134548,-4.802941e+03,-4.778184e+03,5.2e-03,233.07,182.21
5914505,371686,10151895,-4.802915e+03,-4.778184e+03,5.1e-03,233.47,182.53
5921534,372617,10169857,-4.802893e+03,-4.778184e+03,5.1e-03,233.87,182.87
5927937,373307,10186156,-4.802869e+03,-4.778184e+03,5.1e-03,234.24,183.18
5933509,373774,10202270,-4.802855e+03,-4.778184e+03,5.1e-03,234.60,183.48
5938952,374214,10218172,-4.802828e+03,-4.778184e+03,5.1e-03,234.96,183.78
5945020,374656,10235099,-4.802807e+03,-4.778184e+03,5.1e-03,235.35,184.10
5951329,375655,10252085,-4.802791e+03,-4.778184e+03,5.1e-03,235.73,184.42
5957254,376552,10268780,-4.802757e+03,-4.778184e+03,5.1e-03,236.11,184.74
5962274,377413,10284445,-4.802731e+03,-4.778184e+03,5.1e-03,236.47,185.03
5967143,378138,10301883,-4.802704e+03,-4.778184e+03,5.1e-03,236.87,185.35
5971652,378796,10317892,-4.802676e+03,-4.778184e+03,5.1e-03,237.23,185.65
5976403,379411,10334039,-4.802655e+03,-4.778184e+03,5.1e-03,237.59,185.96
5981851,380171,10351159,-4.802650e+03,-4.778184e+03,5.1e-03,237.98,186.26
5987404,380507,10368746,-4.802650e+03,-4.778184e+03,5.1e-03,238.37,186.58
5993271,380287,10384668,-4.802650e+03,-4.778184e+03,5.1e-03,238.72,186.87
6000131,379922,10401750,-4.802650e+03,-4.778184e+03,5.1e-03,239.11,187.18
6007028,379712,10418134,-4.802650e+03,-4.778184e+03,5.1e-03,239.48,187.47
6014271,379496,10434721,-4.802650e+03,-4.778184e+03,5.1e-03,239.85,187.76
6021489,378980,10451245,-4.802650e+03,-4.778184e+03,5.1e-03,240.22,188.06
6029206,378284,10468483,-4.802650e+03,-4.778184e+03,5.1e-03,240.60,188.39
6036741,377535,10484618,-4.802608e+03,-4.778184e+03,5.1e-03,240.96,188.69
6044428,376641,10500494,-4.802607e+03,-4.778184e+03,5.1e-03,241.32,188.99
6053074,376004,10517472,-4.802580e+03,-4.778184e+03,5.1e-03,241.69,189.32
6061504,375539,10534979,-4.802576e+03,-4.778184e+03,5.1e-03,242.08,189.65
6069798,374781,10553414,-4.802576e+03,-4.778184e+03,5.1e-03,242.49,190.00
6075867,374073,10565859,-4.802576e+03,-4.778184e+03,5.1e-03,242.77,190.25
6085456,374339,10585166,-4.802576e+03,-4.778184e+03,5.1e-03,243.23,190.61
6093470,374112,10601818,-4.802576e+03,-4.778184e+03,5.1e-03,243.59,190.92
6101840,373940,10618997,-4.802576e+03,-4.778184e+03,5.1e-03,243.97,191.23
6109147,373703,10635745,-4.802576e+03,-4.778184e+03,5.1e-03,244.35,191.55
6116530,373618,10653048,-4.802576e+03,-4.778184e+03,5.1e-03,244.73,191.88
6123500,373806,10669990,-4.802576e+03,-4.778184e+03,5.1e-03,245.11,192.20
6130926,374145,10687628,-4.802576e+03,-4.778184e+03,5.1e-03,245.51,192.54
6137644,374357,10705277,-4.802576e+03,-4.778184e+03,5.1e-03,245.90,192.86
6142990,374752,10721032,-4.802552e+03,-4.778184e+03,5.1e-03,246.25,193.14
6148819,375228,10737918,-4.802534e+03,-4.778184e+03,5.1e-03,246.64,193.44
6154946,375977,10755439,-4.802507e+03,-4.778184e+03,5.1e-03,247.03,193.76
6161044,377205,10773303,-4.802471e+03,-4.778184e+03,5.1e-03,247.43,194.07
6167054,378410,10790672,-4.802436e+03,-4.778184e+03,5.0e-03,247.82,194.39
6173579,379775,10809426,-4.802410e+03,-4.778184e+03,5.0e-03,248.24,194.72
6180144,381222,10827768,-4.802384e+03,-4.778184e+03,5.0e-03,248.65,195.05
6186320,382535,10845887,-4.802364e+03,-4.778184e+03,5.0e-03,249.06,195.37
6191857,383339,10863142,-4.802339e+03,-4.778184e+03,5.0e-03,249.45,195.68
6197312,384310,10880824,-4.802311e+03,-4.778184e+03,5.0e-03,249.85,196.00
6202446,384828,10897030,-4.802286e+03,-4.778184e+03,5.0e-03,250.22,196.30
6207889,385118,10913577,-4.802259e+03,-4.778184e+03,5.0e-03,250.60,196.63
6213506,385640,10930364,-4.802246e+03,-4.778184e+03,5.0e-03,250.98,196.95
6218713,386627,10946932,-4.802206e+03,-4.778184e+03,5.0e-03,251.35,197.26
6223989,387320,10963438,-4.802203e+03,-4.778184e+03,5.0e-03,251.72,197.59
6229288,387795,10980970,-4.802183e+03,-4.778184e+03,5.0e-03,252.12,197.91
