BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
8803,4251,20094,4.353338e-02,5.533376e-02,1.2e-02,1672.95,969.93
8820,4253,20123,4.356868e-02,5.533376e-02,1.2e-02,1674.55,971.46
8848,4256,20187,4.361289e-02,5.533376e-02,1.2e-02,1682.00,977.26
8858,4254,20226,4.361931e-02,5.533376e-02,1.2e-02,1685.56,979.86
8876,4258,20257,4.361931e-02,5.533376e-02,1.2e-02,1687.53,981.55
8903,4258,20305,4.364635e-02,5.533376e-02,1.2e-02,1690.83,984.58
8919,4258,20337,4.367266e-02,5.533376e-02,1.2e-02,1693.98,986.65
8944,4271,20375,4.367522e-02,5.533376e-02,1.2e-02,1697.45,987.93
8964,4275,20421,4.367651e-02,5.533376e-02,1.2e-02,1703.50,993.30
8981,4287,20453,4.377065e-02,5.533376e-02,1.2e-02,1705.56,995.32
9010,4282,20505,4.377407e-02,5.533376e-02,1.2e-02,1711.97,1000.13
9022,4280,20537,4.377621e-02,5.533376e-02,1.2e-02,1716.45,1003.94
9069,4295,20616,4.377621e-02,5.533376e-02,1.2e-02,1724.91,1010.63
9095,4308,20662,4.378263e-02,5.533376e-02,1.2e-02,1728.78,1013.36
9127,4328,20706,4.378905e-02,5.533376e-02,1.2e-02,1731.43,1015.11
9152,4333,20744,4.384834e-02,5.533376e-02,1.1e-02,1735.61,1019.08
9177,4346,20832,4.386347e-02,5.533376e-02,1.1e-02,1745.13,1023.20
9198,4358,20888,4.391207e-02,5.533376e-02,1.1e-02,1751.47,1026.54
9247,4355,20959,4.392169e-02,5.533376e-02,1.1e-02,1756.51,1030.92
9287,4381,21011,4.400513e-02,5.533376e-02,1.1e-02,1759.40,1033.75
9308,4385,21043,4.405006e-02,5.533376e-02,1.1e-02,1761.82,1035.99
9322,4378,21062,4.405969e-02,5.533376e-02,1.1e-02,1763.46,1037.49
9356,4389,21116,4.410462e-02,5.533376e-02,1.1e-02,1767.50,1040.94
9378,4384,21157,4.419265e-02,5.533376e-02,1.1e-02,1771.16,1043.99
9405,4391,21204,4.428273e-02,5.533376e-02,1.1e-02,1775.33,1047.50
9447,4411,21272,4.428273e-02,5.533376e-02,1.1e-02,1778.19,1050.23
9464,4414,21307,4.428755e-02,5.533376e-02,1.1e-02,1781.92,1053.12
9492,4428,21345,4.429076e-02,5.533376e-02,1.1e-02,1783.71,1054.72
9504,4422,21369,4.429397e-02,5.533376e-02,1.1e-02,1785.52,1056.34
9533,4435,21404,4.429397e-02,5.533376e-02,1.1e-02,1787.43,1057.46
9566,4428,21458,4.429397e-02,5.533376e-02,1.1e-02,1792.22,1061.58
9614,4459,21527,4.429397e-02,5.533376e-02,1.1e-02,1795.26,1064.08
9627,4461,21556,4.429397e-02,5.533376e-02,1.1e-02,1797.28,1065.24
9657,4462,21624,4.429718e-02,5.533376e-02,1.1e-02,1802.10,1069.42
9690,4451,21689,4.429932e-02,5.533376e-02,1.1e-02,1808.39,1075.07
9703,4445,21723,4.429932e-02,5.533376e-02,1.1e-02,1814.86,1079.94
9719,4438,21761,4.429932e-02,5.533376e-02,1.1e-02,1820.10,1084.45
9745,4451,21808,4.429932e-02,5.533376e-02,1.1e-02,1822.28,1086.28
9764,4458,21843,4.430039e-02,5.533376e-02,1.1e-02,1824.88,1088.72
9779,4459,21865,4.430039e-02,5.533376e-02,1.1e-02,1827.86,1090.31
9806,4469,21900,4.430252e-02,5.533376e-02,1.1e-02,1830.05,1092.00
9825,4461,21930,4.430359e-02,5.533376e-02,1.1e-02,1833.21,1094.19
9840,4464,21951,4.430466e-02,5.533376e-02,1.1e-02,1835.24,1095.71
9860,4464,21979,4.430680e-02,5.533376e-02,1.1e-02,1837.54,1097.54
9871,4460,22005,4.430680e-02,5.533376e-02,1.1e-02,1839.64,1099.02
9887,4466,22027,4.430680e-02,5.533376e-02,1.1e-02,1841.93,1100.76
9914,4482,22064,4.430894e-02,5.533376e-02,1.1e-02,1845.33,1102.38
9934,4492,22092,4.431322e-02,5.533376e-02,1.1e-02,1847.91,1104.73
9947,4491,22114,4.431322e-02,5.533376e-02,1.1e-02,1851.13,1106.15
9968,4497,22142,4.431322e-02,5.533376e-02,1.1e-02,1853.41,1107.70
9993,4507,22174,4.431322e-02,5.533376e-02,1.1e-02,1855.81,1109.91
10013,4511,22201,4.431750e-02,5.533376e-02,1.1e-02,1858.58,1112.45
10056,4532,22256,4.431964e-02,5.533376e-02,1.1e-02,1861.05,1114.10
10091,4531,22315,4.431964e-02,5.533376e-02,1.1e-02,1865.33,1117.73
10107,4530,22340,4.432606e-02,5.533376e-02,1.1e-02,1868.81,1119.90
10118,4529,22357,4.432606e-02,5.533376e-02,1.1e-02,1870.46,1121.35
10136,4535,22383,4.432606e-02,5.533376e-02,1.1e-02,1872.15,1122.72
10151,4536,22407,4.432606e-02,5.533376e-02,1.1e-02,1874.34,1124.12
10177,4542,22446,4.432606e-02,5.533376e-02,1.1e-02,1879.96,1129.02
10187,4540,22471,4.432606e-02,5.533376e-02,1.1e-02,1883.21,1131.97
10200,4537,22503,4.433248e-02,5.533376e-02,1.1e-02,1887.83,1134.47
10215,4540,22524,4.433248e-02,5.533376e-02,1.1e-02,1891.92,1136.77
10238,4543,22554,4.433248e-02,5.533376e-02,1.1e-02,1895.50,1140.08
10251,4542,22574,4.433248e-02,5.533376e-02,1.1e-02,1898.42,1142.96
10275,4550,22607,4.433248e-02,5.533376e-02,1.1e-02,1902.49,1144.46
10309,4572,22648,4.445851e-02,5.533376e-02,1.1e-02,1907.95,1147.50
10336,4574,22740,4.445851e-02,5.533376e-02,1.1e-02,1919.74,1154.13
10348,4570,22773,4.452423e-02,5.533376e-02,1.1e-02,1924.04,1156.86
10358,4568,22801,4.452423e-02,5.533376e-02,1.1e-02,1928.32,1159.35
10396,4575,22870,4.452423e-02,5.533376e-02,1.1e-02,1937.15,1166.14
10408,4575,22892,4.452687e-02,5.533376e-02,1.1e-02,1940.82,1169.44
10434,4577,22929,4.453328e-02,5.533376e-02,1.1e-02,1944.47,1172.05
10457,4586,22960,4.457103e-02,5.533376e-02,1.1e-02,1947.84,1174.62
10474,4593,22983,4.461874e-02,5.533376e-02,1.1e-02,1949.83,1176.34
10493,4595,23012,4.469994e-02,5.533376e-02,1.1e-02,1953.46,1179.64
10501,4591,23027,4.469994e-02,5.533376e-02,1.1e-02,1956.18,1181.91
10535,4593,23070,4.469994e-02,5.533376e-02,1.1e-02,1959.17,1184.63
10545,4589,23084,4.470796e-02,5.533376e-02,1.1e-02,1961.51,1186.95
10577,4603,23125,4.471759e-02,5.533376e-02,1.1e-02,1965.23,1190.21
10615,4600,23198,4.482242e-02,5.533376e-02,1.1e-02,1975.57,1198.75
10633,4592,23239,4.482242e-02,5.533376e-02,1.1e-02,1982.49,1204.36
10651,4580,23283,4.482242e-02,5.533376e-02,1.1e-02,1989.08,1209.07
10669,4584,23314,4.482242e-02,5.533376e-02,1.1e-02,1992.62,1212.19
10707,4606,23365,4.483526e-02,5.533376e-02,1.0e-02,1996.25,1215.59
10722,4605,23388,4.484596e-02,5.533376e-02,1.0e-02,1999.37,1217.81
10744,4605,23419,4.485665e-02,5.533376e-02,1.0e-02,2001.98,1219.79
10761,4612,23442,4.488019e-02,5.533376e-02,1.0e-02,2004.79,1222.52
10774,4609,23459,4.494480e-02,5.533376e-02,1.0e-02,2006.39,1223.92
10819,4618,23536,4.494480e-02,5.533376e-02,1.0e-02,2012.72,1228.70
10844,4626,23580,4.501997e-02,5.533376e-02,1.0e-02,2015.59,1231.18
10865,4629,23640,4.505946e-02,5.533376e-02,1.0e-02,2019.17,1234.17
10899,4639,23702,4.507381e-02,5.533376e-02,1.0e-02,2024.99,1238.05
10914,4635,23728,4.508105e-02,5.533376e-02,1.0e-02,2028.75,1241.41
10930,4642,23775,4.508105e-02,5.533376e-02,1.0e-02,2033.40,1244.27
10937,4641,23799,4.508344e-02,5.533376e-02,1.0e-02,2035.72,1246.00
10964,4646,23838,4.508424e-02,5.533376e-02,1.0e-02,2038.82,1248.91
10983,4655,23876,4.508601e-02,5.533376e-02,1.0e-02,2043.69,1251.03
11007,4651,23929,4.509307e-02,5.533376e-02,1.0e-02,2052.32,1257.82
11023,4652,23970,4.509628e-02,5.533376e-02,1.0e-02,2057.12,1262.21
11053,4647,24031,4.509692e-02,5.533376e-02,1.0e-02,2064.39,1268.99
11076,4657,24065,4.509949e-02,5.533376e-02,1.0e-02,2067.53,1270.44
11114,4673,24123,4.509949e-02,5.533376e-02,1.0e-02,2073.09,1274.25
11126,4672,24147,4.510430e-02,5.533376e-02,1.0e-02,2076.44,1275.79
11169,4678,24230,4.510510e-02,5.533376e-02,1.0e-02,2085.72,1277.87
11180,4674,24250,4.511446e-02,5.533376e-02,1.0e-02,2087.81,1279.77
11202,4678,24282,4.511446e-02,5.533376e-02,1.0e-02,2089.98,1281.67
11217,4679,24305,4.511874e-02,5.533376e-02,1.0e-02,2092.66,1283.15
11226,4672,24318,4.513158e-02,5.533376e-02,1.0e-02,2094.97,1285.42
11238,4675,24355,4.513158e-02,5.533376e-02,1.0e-02,2098.43,1287.46
11275,4678,24412,4.516554e-02,5.533376e-02,1.0e-02,2105.44,1292.71
11300,4673,24447,4.520631e-02,5.533376e-02,1.0e-02,2109.33,1295.15
11322,4673,24479,4.525417e-02,5.533376e-02,1.0e-02,2113.59,1298.70
11328,4669,24493,4.526316e-02,5.533376e-02,1.0e-02,2116.00,1300.21
11348,4669,24523,4.526316e-02,5.533376e-02,1.0e-02,2117.72,1301.87
11388,4661,24590,4.528201e-02,5.533376e-02,1.0e-02,2125.54,1308.69
11405,4664,24611,4.531976e-02,5.533376e-02,1.0e-02,2128.80,1311.67
11423,4666,24639,4.532047e-02,5.533376e-02,1.0e-02,2131.49,1314.19
11434,4665,24667,4.534232e-02,5.533376e-02,1.0e-02,2134.13,1316.19
11447,4664,24698,4.534660e-02,5.533376e-02,1.0e-02,2139.21,1320.67
11455,4658,24715,4.534660e-02,5.533376e-02,1.0e-02,2141.39,1322.55
11462,4655,24736,4.534660e-02,5.533376e-02,1.0e-02,2143.50,1324.36
11468,4652,24748,4.534660e-02,5.533376e-02,1.0e-02,2145.21,1326.03
11481,4651,24771,4.534660e-02,5.533376e-02,1.0e-02,2148.64,1328.50
11502,4661,24796,4.535730e-02,5.533376e-02,1.0e-02,2150.64,1329.94
11533,4670,24837,4.536157e-02,5.533376e-02,1.0e-02,2154.22,1331.94
11560,4661,24879,4.536478e-02,5.533376e-02,1.0e-02,2158.64,1336.03
11576,4659,24904,4.536585e-02,5.533376e-02,1.0e-02,2162.71,1337.84
11590,4653,24926,4.536585e-02,5.533376e-02,1.0e-02,2165.36,1340.32
11604,4647,24947,4.536585e-02,5.533376e-02,1.0e-02,2168.49,1342.92
11640,4633,25006,4.536585e-02,5.533376e-02,1.0e-02,2175.59,1348.70
11664,4631,25043,4.536585e-02,5.533376e-02,1.0e-02,2179.54,1352.20
11680,4630,25068,4.537655e-02,5.533376e-02,1.0e-02,2183.07,1354.26
11705,4642,25106,4.537655e-02,5.533376e-02,1.0e-02,2186.79,1357.51
11722,4643,25129,4.540436e-02,5.533376e-02,9.9e-03,2188.81,1359.30
11737,4638,25154,4.541078e-02,5.533376e-02,9.9e-03,2192.84,1360.89
11755,4643,25180,4.543737e-02,5.533376e-02,9.9e-03,2196.43,1362.50
11771,4638,25206,4.549743e-02,5.533376e-02,9.8e-03,2200.33,1366.21
11788,4635,25231,4.550385e-02,5.533376e-02,9.8e-03,2203.96,1368.30
11799,4628,25248,4.550546e-02,5.533376e-02,9.8e-03,2206.64,1370.57
11814,4623,25270,4.550546e-02,5.533376e-02,9.8e-03,2209.87,1372.48
11842,4630,25307,4.550546e-02,5.533376e-02,9.8e-03,2213.64,1375.65
11856,4626,25327,4.552632e-02,5.533376e-02,9.8e-03,2217.15,1377.40
11870,4622,25348,4.552632e-02,5.533376e-02,9.8e-03,2219.23,1379.37
11906,4620,25399,4.557060e-02,5.533376e-02,9.8e-03,2226.29,1385.86
11928,4613,25435,4.558151e-02,5.533376e-02,9.8e-03,2233.41,1390.68
11946,4601,25477,4.560805e-02,5.533376e-02,9.7e-03,2242.60,1399.14
11966,4594,25529,4.562152e-02,5.533376e-02,9.7e-03,2250.22,1405.89
11994,4610,25567,4.562152e-02,5.533376e-02,9.7e-03,2253.59,1409.20
12007,4605,25590,4.568540e-02,5.533376e-02,9.6e-03,2255.54,1410.95
12036,4598,25648,4.574163e-02,5.533376e-02,9.6e-03,2262.17,1416.93
12062,4583,25717,4.586329e-02,5.533376e-02,9.5e-03,2269.80,1423.58
12091,4595,25758,4.586650e-02,5.533376e-02,9.5e-03,2273.14,1425.22
12118,4607,25795,4.587612e-02,5.533376e-02,9.5e-03,2277.10,1427.06
12133,4602,25820,4.587891e-02,5.533376e-02,9.5e-03,2282.10,1430.28
12155,4613,25856,4.587933e-02,5.533376e-02,9.5e-03,2285.61,1432.41
12174,4618,25883,4.587933e-02,5.533376e-02,9.5e-03,2287.69,1434.27
12196,4618,25918,4.587933e-02,5.533376e-02,9.5e-03,2292.85,1436.89
12205,4613,25932,4.588254e-02,5.533376e-02,9.5e-03,2296.23,1439.74
12223,4609,25959,4.588254e-02,5.533376e-02,9.5e-03,2299.99,1443.10
12242,4610,25988,4.588254e-02,5.533376e-02,9.5e-03,2302.19,1445.22
12263,4613,26016,4.588575e-02,5.533376e-02,9.4e-03,2304.80,1446.82
12282,4614,26042,4.588575e-02,5.533376e-02,9.4e-03,2307.02,1448.74
12301,4619,26069,4.588575e-02,5.533376e-02,9.4e-03,2310.58,1452.19
12316,4612,26094,4.588575e-02,5.533376e-02,9.4e-03,2313.15,1454.13
12329,4607,26118,4.588575e-02,5.533376e-02,9.4e-03,2317.52,1455.67
12343,4607,26141,4.588575e-02,5.533376e-02,9.4e-03,2320.55,1458.30
12361,4610,26165,4.588575e-02,5.533376e-02,9.4e-03,2323.63,1459.89
12368,4609,26177,4.588575e-02,5.533376e-02,9.4e-03,2326.38,1462.31
12394,4614,26219,4.588896e-02,5.533376e-02,9.4e-03,2331.33,1466.41
12413,4612,26249,4.588960e-02,5.533376e-02,9.4e-03,2334.32,1468.91
12435,4608,26278,4.589003e-02,5.533376e-02,9.4e-03,2337.73,1472.08
12460,4610,26314,4.589217e-02,5.533376e-02,9.4e-03,2339.74,1473.74
12473,4609,26337,4.589217e-02,5.533376e-02,9.4e-03,2343.01,1475.92
12498,4619,26375,4.589217e-02,5.533376e-02,9.4e-03,2346.26,1478.43
12511,4620,26397,4.589217e-02,5.533376e-02,9.4e-03,2348.93,1481.06
12532,4623,26428,4.589217e-02,5.533376e-02,9.4e-03,2351.41,1483.19
12548,4622,26453,4.589217e-02,5.533376e-02,9.4e-03,2353.79,1485.23
12569,4624,26486,4.589217e-02,5.533376e-02,9.4e-03,2357.55,1488.07
12580,4620,26506,4.589217e-02,5.533376e-02,9.4e-03,2359.68,1490.15
12599,4624,26536,4.589217e-02,5.533376e-02,9.4e-03,2363.87,1492.72
12613,4622,26559,4.589431e-02,5.533376e-02,9.4e-03,2365.66,1494.35
12651,4630,26617,4.589431e-02,5.533376e-02,9.4e-03,2369.07,1497.33
12670,4635,26645,4.589538e-02,5.533376e-02,9.4e-03,2372.42,1498.95
12686,4635,26670,4.589538e-02,5.533376e-02,9.4e-03,2375.96,1501.27
12709,4630,26716,4.589698e-02,5.533376e-02,9.4e-03,2383.70,1508.39
12728,4628,26744,4.589698e-02,5.533376e-02,9.4e-03,2388.56,1512.89
12741,4625,26767,4.589779e-02,5.533376e-02,9.4e-03,2392.32,1516.33
12756,4619,26792,4.589859e-02,5.533376e-02,9.4e-03,2396.54,1520.42
12779,4625,26830,4.589859e-02,5.533376e-02,9.4e-03,2399.32,1522.77
12794,4629,26853,4.589859e-02,5.533376e-02,9.4e-03,2402.44,1525.87
12822,4634,26898,4.589859e-02,5.533376e-02,9.4e-03,2406.71,1528.91
12839,4632,26921,4.589859e-02,5.533376e-02,9.4e-03,2409.44,1530.60
12866,4636,26964,4.589859e-02,5.533376e-02,9.4e-03,2415.29,1532.22
12881,4632,26992,4.589859e-02,5.533376e-02,9.4e-03,2417.39,1533.95
12902,4625,27027,4.590180e-02,5.533376e-02,9.4e-03,2424.31,1539.91
12927,4636,27063,4.590501e-02,5.533376e-02,9.4e-03,2427.51,1542.59
12933,4632,27074,4.590501e-02,5.533376e-02,9.4e-03,2430.27,1544.90
12951,4633,27100,4.590501e-02,5.533376e-02,9.4e-03,2432.49,1546.89
12966,4631,27125,4.590501e-02,5.533376e-02,9.4e-03,2437.02,1550.17
12983,4628,27153,4.590501e-02,5.533376e-02,9.4e-03,2442.33,1553.65
12997,4626,27173,4.590822e-02,5.533376e-02,9.4e-03,2444.80,1555.97
13015,4632,27204,4.591142e-02,5.533376e-02,9.4e-03,2446.58,1557.48
13029,4632,27230,4.591142e-02,5.533376e-02,9.4e-03,2450.00,1560.55
13043,4622,27250,4.591142e-02,5.533376e-02,9.4e-03,2452.66,1562.74
13070,4627,27283,4.591142e-02,5.533376e-02,9.4e-03,2454.32,1564.36
13099,4633,27324,4.592105e-02,5.533376e-02,9.4e-03,2456.74,1566.75
13132,4638,27373,4.592426e-02,5.533376e-02,9.4e-03,2459.12,1568.72
13170,4640,27425,4.595635e-02,5.533376e-02,9.4e-03,2462.92,1572.47
13215,4657,27499,4.596277e-02,5.533376e-02,9.4e-03,2467.09,1576.58
13250,4656,27569,4.610581e-02,5.533376e-02,9.2e-03,2472.24,1581.51
31654,353,60127,5.459243e-02,5.533376e-02,7.4e-04,9000.31,5486.43
