BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
24802,6087,35261,-1.467738e+02,-1.462188e+02,3.8e-03,1876.65,821.52
24809,6084,35269,-1.467725e+02,-1.462188e+02,3.8e-03,1877.37,822.02
24820,6081,35282,-1.467725e+02,-1.462188e+02,3.8e-03,1878.73,822.72
24833,6083,35298,-1.467724e+02,-1.462188e+02,3.8e-03,1880.13,823.94
24849,6084,35317,-1.467720e+02,-1.462188e+02,3.8e-03,1881.46,825.11
24854,6083,35323,-1.467719e+02,-1.462188e+02,3.8e-03,1882.15,825.74
24868,6079,35338,-1.467716e+02,-1.462188e+02,3.8e-03,1883.02,826.41
24878,6077,35349,-1.467715e+02,-1.462188e+02,3.8e-03,1883.70,826.81
24885,6078,35357,-1.467713e+02,-1.462188e+02,3.8e-03,1884.65,827.60
24888,6077,35361,-1.467713e+02,-1.462188e+02,3.8e-03,1885.29,828.24
24894,6077,35369,-1.467709e+02,-1.462188e+02,3.8e-03,1886.39,828.66
24906,6071,35385,-1.467709e+02,-1.462188e+02,3.8e-03,1887.63,829.23
24909,6070,35388,-1.467708e+02,-1.462188e+02,3.8e-03,1888.30,829.82
24912,6069,35391,-1.467707e+02,-1.462188e+02,3.8e-03,1889.22,830.30
24915,6068,35395,-1.467695e+02,-1.462188e+02,3.8e-03,1890.16,831.22
24923,6066,35403,-1.467693e+02,-1.462188e+02,3.8e-03,1890.92,831.96
24926,6065,35406,-1.467684e+02,-1.462188e+02,3.7e-03,1891.83,832.45
24954,6062,35452,-1.467684e+02,-1.462188e+02,3.7e-03,1895.26,835.58
24966,6060,35464,-1.467660e+02,-1.462188e+02,3.7e-03,1896.10,836.34
24976,6060,35474,-1.467658e+02,-1.462188e+02,3.7e-03,1896.77,836.67
24981,6059,35479,-1.467654e+02,-1.462188e+02,3.7e-03,1897.91,837.69
24988,6058,35488,-1.467649e+02,-1.462188e+02,3.7e-03,1898.92,838.52
24996,6052,35496,-1.467644e+02,-1.462188e+02,3.7e-03,1899.49,838.96
24999,6051,35500,-1.467642e+02,-1.462188e+02,3.7e-03,1900.07,839.46
25008,6044,35509,-1.467641e+02,-1.462188e+02,3.7e-03,1900.97,839.90
25011,6047,35515,-1.467638e+02,-1.462188e+02,3.7e-03,1901.93,840.40
25020,6042,35527,-1.467637e+02,-1.462188e+02,3.7e-03,1902.88,841.33
25026,6040,35536,-1.467630e+02,-1.462188e+02,3.7e-03,1906.31,841.80
25034,6039,35549,-1.467628e+02,-1.462188e+02,3.7e-03,1907.17,842.64
25038,6037,35553,-1.467624e+02,-1.462188e+02,3.7e-03,1907.95,843.42
25043,6036,35559,-1.467622e+02,-1.462188e+02,3.7e-03,1908.84,844.25
25056,6035,35573,-1.467621e+02,-1.462188e+02,3.7e-03,1910.07,845.28
25072,6034,35592,-1.467615e+02,-1.462188e+02,3.7e-03,1911.28,845.82
25078,6039,35600,-1.467614e+02,-1.462188e+02,3.7e-03,1911.87,846.26
25091,6031,35616,-1.467614e+02,-1.462188e+02,3.7e-03,1912.61,846.78
25096,6030,35622,-1.467612e+02,-1.462188e+02,3.7e-03,1913.40,847.50
25125,6029,35658,-1.467611e+02,-1.462188e+02,3.7e-03,1916.65,850.12
25131,6027,35664,-1.467606e+02,-1.462188e+02,3.7e-03,1917.40,850.64
25134,6026,35669,-1.467601e+02,-1.462188e+02,3.7e-03,1918.37,851.18
25141,6029,35677,-1.467598e+02,-1.462188e+02,3.7e-03,1919.13,851.75
25146,6024,35682,-1.467597e+02,-1.462188e+02,3.7e-03,1919.98,852.22
25155,6023,35691,-1.467596e+02,-1.462188e+02,3.7e-03,1920.72,852.80
25158,6022,35694,-1.467595e+02,-1.462188e+02,3.7e-03,1921.62,853.65
25166,6016,35702,-1.467595e+02,-1.462188e+02,3.7e-03,1922.31,854.27
25170,6014,35706,-1.467595e+02,-1.462188e+02,3.7e-03,1923.04,854.77
25177,6013,35714,-1.467591e+02,-1.462188e+02,3.7e-03,1923.84,855.06
25192,6012,35733,-1.467585e+02,-1.462188e+02,3.7e-03,1924.67,855.56
25198,6010,35739,-1.467583e+02,-1.462188e+02,3.7e-03,1925.37,856.09
25209,6005,35750,-1.467583e+02,-1.462188e+02,3.7e-03,1926.32,856.63
25219,6009,35763,-1.467579e+02,-1.462188e+02,3.7e-03,1926.97,856.94
25223,6007,35768,-1.467577e+02,-1.462188e+02,3.7e-03,1927.80,857.76
25239,6005,35784,-1.467571e+02,-1.462188e+02,3.7e-03,1928.89,858.61
25246,6000,35791,-1.467562e+02,-1.462188e+02,3.7e-03,1929.73,859.44
25249,5999,35794,-1.467559e+02,-1.462188e+02,3.7e-03,1930.52,860.22
25255,5995,35800,-1.467555e+02,-1.462188e+02,3.7e-03,1931.16,860.85
25258,5994,35803,-1.467547e+02,-1.462188e+02,3.7e-03,1931.81,861.45
25270,5990,35815,-1.467543e+02,-1.462188e+02,3.6e-03,1933.03,862.50
25290,5986,35839,-1.467531e+02,-1.462188e+02,3.6e-03,1935.49,864.41
25302,5991,35854,-1.467526e+02,-1.462188e+02,3.6e-03,1936.61,864.97
25308,5989,35862,-1.467525e+02,-1.462188e+02,3.6e-03,1937.53,865.80
25321,5990,35875,-1.467521e+02,-1.462188e+02,3.6e-03,1938.10,866.21
25332,5993,35887,-1.467515e+02,-1.462188e+02,3.6e-03,1938.91,866.94
25348,5985,35903,-1.467515e+02,-1.462188e+02,3.6e-03,1939.99,867.64
25351,5982,35906,-1.467511e+02,-1.462188e+02,3.6e-03,1940.46,868.09
25355,5981,35913,-1.467511e+02,-1.462188e+02,3.6e-03,1941.15,868.53
25359,5981,35918,-1.467510e+02,-1.462188e+02,3.6e-03,1941.78,868.94
25369,5985,35929,-1.467510e+02,-1.462188e+02,3.6e-03,1942.58,869.66
25372,5982,35932,-1.467505e+02,-1.462188e+02,3.6e-03,1942.94,870.01
25376,5978,35936,-1.467502e+02,-1.462188e+02,3.6e-03,1943.78,870.85
25382,5980,35943,-1.467491e+02,-1.462188e+02,3.6e-03,1944.58,871.45
25402,5990,35965,-1.467490e+02,-1.462188e+02,3.6e-03,1946.42,872.67
25411,5985,35974,-1.467486e+02,-1.462188e+02,3.6e-03,1947.13,873.37
25428,5984,35997,-1.467484e+02,-1.462188e+02,3.6e-03,1948.82,874.84
25434,5982,36003,-1.467481e+02,-1.462188e+02,3.6e-03,1949.39,875.33
25438,5983,36011,-1.467481e+02,-1.462188e+02,3.6e-03,1950.08,875.90
25455,5981,36039,-1.467481e+02,-1.462188e+02,3.6e-03,1951.57,877.14
25472,5977,36062,-1.467476e+02,-1.462188e+02,3.6e-03,1953.61,878.93
25485,5980,36077,-1.467460e+02,-1.462188e+02,3.6e-03,1954.63,879.83
25496,5976,36090,-1.467457e+02,-1.462188e+02,3.6e-03,1955.89,880.99
25502,5980,36098,-1.467453e+02,-1.462188e+02,3.6e-03,1956.91,881.53
25514,5976,36111,-1.467447e+02,-1.462188e+02,3.6e-03,1958.01,882.11
25520,5976,36121,-1.467446e+02,-1.462188e+02,3.6e-03,1958.61,882.52
25529,5971,36130,-1.467445e+02,-1.462188e+02,3.6e-03,1959.34,883.24
25537,5968,36140,-1.467445e+02,-1.462188e+02,3.6e-03,1959.96,883.69
25541,5970,36144,-1.467442e+02,-1.462188e+02,3.6e-03,1960.49,884.10
25547,5970,36150,-1.467442e+02,-1.462188e+02,3.6e-03,1961.40,885.00
25550,5971,36154,-1.467440e+02,-1.462188e+02,3.6e-03,1962.32,885.50
25562,5972,36171,-1.467435e+02,-1.462188e+02,3.6e-03,1963.45,886.04
25570,5966,36179,-1.467430e+02,-1.462188e+02,3.6e-03,1964.25,886.48
25577,5965,36187,-1.467429e+02,-1.462188e+02,3.6e-03,1965.02,887.24
25580,5966,36191,-1.467427e+02,-1.462188e+02,3.6e-03,1965.76,887.93
25589,5965,36202,-1.467425e+02,-1.462188e+02,3.6e-03,1966.61,888.43
25595,5961,36208,-1.467425e+02,-1.462188e+02,3.6e-03,1967.49,889.04
25600,5960,36215,-1.467422e+02,-1.462188e+02,3.6e-03,1969.49,890.03
25610,5961,36230,-1.467417e+02,-1.462188e+02,3.6e-03,1970.39,890.46
25615,5958,36235,-1.467417e+02,-1.462188e+02,3.6e-03,1971.20,890.93
25618,5957,36239,-1.467413e+02,-1.462188e+02,3.6e-03,1971.97,891.64
25629,5958,36252,-1.467412e+02,-1.462188e+02,3.6e-03,1972.80,891.94
25639,5958,36263,-1.467412e+02,-1.462188e+02,3.6e-03,1973.78,892.85
25643,5956,36267,-1.467411e+02,-1.462188e+02,3.6e-03,1974.39,893.38
25650,5955,36278,-1.467410e+02,-1.462188e+02,3.6e-03,1975.44,893.98
25661,5954,36289,-1.467404e+02,-1.462188e+02,3.6e-03,1976.19,894.67
25676,5953,36306,-1.467402e+02,-1.462188e+02,3.6e-03,1977.53,895.20
25686,5947,36316,-1.467400e+02,-1.462188e+02,3.6e-03,1978.55,896.13
25692,5944,36324,-1.467395e+02,-1.462188e+02,3.5e-03,1979.59,897.06
25700,5944,36333,-1.467393e+02,-1.462188e+02,3.5e-03,1980.77,897.71
25712,5938,36346,-1.467391e+02,-1.462188e+02,3.5e-03,1981.62,898.33
25715,5935,36349,-1.467386e+02,-1.462188e+02,3.5e-03,1982.33,898.71
25720,5932,36355,-1.467381e+02,-1.462188e+02,3.5e-03,1983.06,899.30
25723,5931,36360,-1.467379e+02,-1.462188e+02,3.5e-03,1983.68,899.74
25734,5926,36372,-1.467374e+02,-1.462188e+02,3.5e-03,1984.47,900.52
25739,5923,36378,-1.467364e+02,-1.462188e+02,3.5e-03,1985.29,900.93
25743,5919,36382,-1.467363e+02,-1.462188e+02,3.5e-03,1986.18,901.81
25746,5920,36385,-1.467359e+02,-1.462188e+02,3.5e-03,1986.71,902.29
25776,5912,36441,-1.467358e+02,-1.462188e+02,3.5e-03,1992.10,905.82
25792,5907,36465,-1.467357e+02,-1.462188e+02,3.5e-03,1994.49,907.91
25802,5906,36479,-1.467357e+02,-1.462188e+02,3.5e-03,1995.48,908.41
25810,5902,36488,-1.467355e+02,-1.462188e+02,3.5e-03,1996.34,909.21
25814,5901,36492,-1.467354e+02,-1.462188e+02,3.5e-03,1997.22,909.60
25834,5893,36522,-1.467351e+02,-1.462188e+02,3.5e-03,2000.69,910.60
25847,5891,36544,-1.467349e+02,-1.462188e+02,3.5e-03,2001.95,911.28
25850,5890,36548,-1.467348e+02,-1.462188e+02,3.5e-03,2002.61,911.56
25860,5886,36557,-1.467345e+02,-1.462188e+02,3.5e-03,2003.50,912.43
25868,5882,36566,-1.467340e+02,-1.462188e+02,3.5e-03,2004.45,913.11
25883,5883,36582,-1.467336e+02,-1.462188e+02,3.5e-03,2005.25,913.60
25891,5883,36592,-1.467336e+02,-1.462188e+02,3.5e-03,2006.13,914.32
25900,5882,36603,-1.467334e+02,-1.462188e+02,3.5e-03,2007.21,915.38
25905,5879,36608,-1.467328e+02,-1.462188e+02,3.5e-03,2008.01,915.83
25911,5875,36616,-1.467326e+02,-1.462188e+02,3.5e-03,2008.81,916.27
25933,5871,36644,-1.467324e+02,-1.462188e+02,3.5e-03,2010.65,917.83
25936,5872,36648,-1.467316e+02,-1.462188e+02,3.5e-03,2011.50,918.61
25947,5867,36660,-1.467313e+02,-1.462188e+02,3.5e-03,2012.34,919.40
25952,5866,36665,-1.467313e+02,-1.462188e+02,3.5e-03,2013.16,920.10
25960,5864,36677,-1.467312e+02,-1.462188e+02,3.5e-03,2015.19,920.66
25972,5860,36692,-1.467311e+02,-1.462188e+02,3.5e-03,2016.19,921.53
25985,5858,36707,-1.467298e+02,-1.462188e+02,3.5e-03,2016.97,921.86
25990,5855,36714,-1.467290e+02,-1.462188e+02,3.5e-03,2017.73,922.50
26013,5846,36742,-1.467288e+02,-1.462188e+02,3.5e-03,2020.65,922.97
26018,5845,36749,-1.467287e+02,-1.462188e+02,3.5e-03,2021.91,923.59
26030,5845,36762,-1.467287e+02,-1.462188e+02,3.5e-03,2022.75,924.31
26053,5838,36790,-1.467287e+02,-1.462188e+02,3.5e-03,2026.23,927.41
26056,5837,36795,-1.467276e+02,-1.462188e+02,3.5e-03,2026.93,927.70
26065,5830,36805,-1.467274e+02,-1.462188e+02,3.5e-03,2027.87,928.59
26069,5829,36811,-1.467263e+02,-1.462188e+02,3.5e-03,2028.71,929.32
26075,5825,36817,-1.467263e+02,-1.462188e+02,3.5e-03,2029.49,929.75
26079,5826,36824,-1.467261e+02,-1.462188e+02,3.5e-03,2030.37,930.58
26087,5822,36832,-1.467256e+02,-1.462188e+02,3.5e-03,2031.19,931.33
26094,5822,36842,-1.467256e+02,-1.462188e+02,3.5e-03,2032.29,932.14
26101,5823,36849,-1.467255e+02,-1.462188e+02,3.5e-03,2033.36,933.01
26107,5820,36857,-1.467247e+02,-1.462188e+02,3.4e-03,2034.48,933.91
26118,5821,36869,-1.467247e+02,-1.462188e+02,3.4e-03,2035.27,934.35
26124,5821,36875,-1.467247e+02,-1.462188e+02,3.4e-03,2035.87,934.77
26134,5817,36886,-1.467245e+02,-1.462188e+02,3.4e-03,2036.49,935.34
26137,5816,36889,-1.467244e+02,-1.462188e+02,3.4e-03,2037.10,935.94
26150,5817,36906,-1.467239e+02,-1.462188e+02,3.4e-03,2039.14,937.87
26153,5814,36909,-1.467217e+02,-1.462188e+02,3.4e-03,2039.75,938.29
26157,5815,36917,-1.467211e+02,-1.462188e+02,3.4e-03,2040.68,939.11
26163,5813,36923,-1.467209e+02,-1.462188e+02,3.4e-03,2041.66,940.03
26176,5809,36937,-1.467208e+02,-1.462188e+02,3.4e-03,2042.45,940.81
26187,5806,36947,-1.467207e+02,-1.462188e+02,3.4e-03,2043.38,941.66
26203,5807,36966,-1.467206e+02,-1.462188e+02,3.4e-03,2044.68,942.23
26210,5802,36973,-1.467203e+02,-1.462188e+02,3.4e-03,2045.78,942.84
26213,5803,36976,-1.467196e+02,-1.462188e+02,3.4e-03,2046.30,943.27
26231,5793,37004,-1.467196e+02,-1.462188e+02,3.4e-03,2049.36,943.81
26241,5789,37017,-1.467195e+02,-1.462188e+02,3.4e-03,2050.16,944.47
26246,5788,37024,-1.467190e+02,-1.462188e+02,3.4e-03,2050.56,944.75
26255,5787,37033,-1.467179e+02,-1.462188e+02,3.4e-03,2051.38,945.38
26259,5789,37037,-1.467178e+02,-1.462188e+02,3.4e-03,2052.03,945.90
26280,5794,37060,-1.467178e+02,-1.462188e+02,3.4e-03,2053.28,946.70
26289,5789,37069,-1.467162e+02,-1.462188e+02,3.4e-03,2054.02,947.31
26295,5785,37075,-1.467162e+02,-1.462188e+02,3.4e-03,2054.83,947.99
26298,5786,37078,-1.467161e+02,-1.462188e+02,3.4e-03,2055.55,948.65
26305,5785,37086,-1.467159e+02,-1.462188e+02,3.4e-03,2056.34,949.03
26308,5786,37090,-1.467157e+02,-1.462188e+02,3.4e-03,2057.34,949.49
26317,5785,37100,-1.467157e+02,-1.462188e+02,3.4e-03,2058.36,950.35
26321,5787,37104,-1.467148e+02,-1.462188e+02,3.4e-03,2058.74,950.59
26331,5780,37117,-1.467148e+02,-1.462188e+02,3.4e-03,2059.35,951.13
26335,5778,37122,-1.467143e+02,-1.462188e+02,3.4e-03,2060.06,951.74
26345,5777,37135,-1.467142e+02,-1.462188e+02,3.4e-03,2060.74,952.05
26355,5775,37149,-1.467142e+02,-1.462188e+02,3.4e-03,2061.31,952.38
26362,5772,37158,-1.467134e+02,-1.462188e+02,3.4e-03,2062.11,953.12
26372,5770,37169,-1.467133e+02,-1.462188e+02,3.4e-03,2062.90,953.81
26392,5765,37212,-1.467130e+02,-1.462188e+02,3.4e-03,2066.64,957.17
26413,5764,37245,-1.467103e+02,-1.462188e+02,3.4e-03,2070.18,960.41
26420,5767,37256,-1.467084e+02,-1.462188e+02,3.3e-03,2071.07,960.72
26432,5763,37269,-1.467080e+02,-1.462188e+02,3.3e-03,2071.87,961.45
26442,5762,37284,-1.467078e+02,-1.462188e+02,3.3e-03,2072.83,962.21
26447,5761,37290,-1.467077e+02,-1.462188e+02,3.3e-03,2073.49,962.67
26450,5762,37295,-1.467077e+02,-1.462188e+02,3.3e-03,2074.29,963.12
26457,5759,37303,-1.467077e+02,-1.462188e+02,3.3e-03,2074.78,963.56
26465,5758,37315,-1.467076e+02,-1.462188e+02,3.3e-03,2075.62,963.87
26471,5754,37321,-1.467076e+02,-1.462188e+02,3.3e-03,2076.50,964.49
26475,5750,37325,-1.467075e+02,-1.462188e+02,3.3e-03,2077.13,964.97
26484,5746,37336,-1.467073e+02,-1.462188e+02,3.3e-03,2078.10,965.93
26488,5742,37340,-1.467071e+02,-1.462188e+02,3.3e-03,2078.98,966.80
26496,5739,37350,-1.467069e+02,-1.462188e+02,3.3e-03,2079.81,967.57
26499,5740,37353,-1.467067e+02,-1.462188e+02,3.3e-03,2080.59,968.29
26506,5735,37361,-1.467065e+02,-1.462188e+02,3.3e-03,2081.53,969.05
26511,5730,37366,-1.467065e+02,-1.462188e+02,3.3e-03,2082.22,969.74
26514,5733,37369,-1.467058e+02,-1.462188e+02,3.3e-03,2082.67,970.06
26527,5728,37382,-1.467058e+02,-1.462188e+02,3.3e-03,2083.63,970.91
26532,5725,37388,-1.467054e+02,-1.462188e+02,3.3e-03,2084.54,971.27
26544,5729,37404,-1.467054e+02,-1.462188e+02,3.3e-03,2086.68,971.91
26555,5728,37417,-1.467051e+02,-1.462188e+02,3.3e-03,2087.57,972.74
26558,5729,37421,-1.467048e+02,-1.462188e+02,3.3e-03,2088.08,973.14
26565,5726,37429,-1.467046e+02,-1.462188e+02,3.3e-03,2088.77,973.51
26577,5720,37443,-1.467045e+02,-1.462188e+02,3.3e-03,2089.82,974.27
26585,5720,37456,-1.467042e+02,-1.462188e+02,3.3e-03,2090.65,974.90
26592,5717,37464,-1.467034e+02,-1.462188e+02,3.3e-03,2091.56,975.76
26598,5718,37476,-1.467030e+02,-1.462188e+02,3.3e-03,2095.56,977.09
26612,5718,37493,-1.467030e+02,-1.462188e+02,3.3e-03,2096.47,977.84
26620,5714,37502,-1.467026e+02,-1.462188e+02,3.3e-03,2097.51,978.51
26630,5716,37512,-1.467014e+02,-1.462188e+02,3.3e-03,2098.52,979.01
26639,5711,37521,-1.467011e+02,-1.462188e+02,3.3e-03,2099.38,979.55
26642,5710,37525,-1.467006e+02,-1.462188e+02,3.3e-03,2100.18,980.07
26654,5707,37540,-1.467006e+02,-1.462188e+02,3.3e-03,2101.08,980.73
26660,5708,37552,-1.466996e+02,-1.462188e+02,3.3e-03,2102.18,981.65
26678,5712,37570,-1.466995e+02,-1.462188e+02,3.3e-03,2103.05,982.22
26689,5715,37583,-1.466986e+02,-1.462188e+02,3.3e-03,2104.39,982.77
26702,5716,37596,-1.466985e+02,-1.462188e+02,3.3e-03,2105.34,983.49
26710,5710,37605,-1.466974e+02,-1.462188e+02,3.3e-03,2106.16,984.29
26715,5707,37611,-1.466970e+02,-1.462188e+02,3.3e-03,2107.00,984.75
26720,5704,37616,-1.466970e+02,-1.462188e+02,3.3e-03,2107.91,985.58
26726,5700,37622,-1.466968e+02,-1.462188e+02,3.3e-03,2108.68,986.06
26729,5699,37625,-1.466967e+02,-1.462188e+02,3.3e-03,2109.31,986.37
26734,5698,37637,-1.466967e+02,-1.462188e+02,3.3e-03,2111.49,986.76
26742,5698,37646,-1.466966e+02,-1.462188e+02,3.3e-03,2112.42,987.62
26745,5697,37651,-1.466964e+02,-1.462188e+02,3.3e-03,2113.09,988.04
26759,5699,37665,-1.466964e+02,-1.462188e+02,3.3e-03,2113.84,988.74
26764,5698,37673,-1.466955e+02,-1.462188e+02,3.2e-03,2116.64,989.11
26771,5693,37681,-1.466954e+02,-1.462188e+02,3.2e-03,2117.44,989.90
26774,5692,37684,-1.466952e+02,-1.462188e+02,3.2e-03,2118.14,990.56
26778,5690,37688,-1.466951e+02,-1.462188e+02,3.2e-03,2118.91,991.27
26785,5688,37700,-1.466948e+02,-1.462188e+02,3.2e-03,2119.67,991.78
26794,5689,37709,-1.466948e+02,-1.462188e+02,3.2e-03,2120.27,992.11
26803,5686,37718,-1.466948e+02,-1.462188e+02,3.2e-03,2120.94,992.45
26809,5684,37733,-1.466946e+02,-1.462188e+02,3.2e-03,2124.55,993.65
26824,5680,37755,-1.466944e+02,-1.462188e+02,3.2e-03,2127.16,996.08
26838,5676,37770,-1.466927e+02,-1.462188e+02,3.2e-03,2128.27,997.03
26841,5675,37774,-1.466922e+02,-1.462188e+02,3.2e-03,2128.84,997.30
26847,5669,37780,-1.466922e+02,-1.462188e+02,3.2e-03,2129.78,997.83
26857,5667,37791,-1.466918e+02,-1.462188e+02,3.2e-03,2130.86,998.80
26867,5669,37804,-1.466907e+02,-1.462188e+02,3.2e-03,2131.80,999.56
26880,5666,37818,-1.466906e+02,-1.462188e+02,3.2e-03,2133.79,1001.42
26888,5665,37831,-1.466904e+02,-1.462188e+02,3.2e-03,2134.85,1002.03
26898,5663,37845,-1.466901e+02,-1.462188e+02,3.2e-03,2136.29,1002.53
26905,5659,37856,-1.466893e+02,-1.462188e+02,3.2e-03,2137.23,1003.13
26922,5658,37874,-1.466892e+02,-1.462188e+02,3.2e-03,2138.61,1004.36
26931,5657,37883,-1.466886e+02,-1.462188e+02,3.2e-03,2139.61,1005.35
26943,5659,37896,-1.466879e+02,-1.462188e+02,3.2e-03,2140.30,1005.84
26951,5655,37905,-1.466879e+02,-1.462188e+02,3.2e-03,2141.19,1006.63
26964,5652,37918,-1.466877e+02,-1.462188e+02,3.2e-03,2142.06,1007.15
26971,5651,37932,-1.466875e+02,-1.462188e+02,3.2e-03,2145.65,1008.31
26977,5647,37938,-1.466875e+02,-1.462188e+02,3.2e-03,2146.41,1008.70
26981,5651,37943,-1.466871e+02,-1.462188e+02,3.2e-03,2147.08,1009.18
26990,5646,37952,-1.466871e+02,-1.462188e+02,3.2e-03,2147.85,1009.88
26993,5645,37957,-1.466863e+02,-1.462188e+02,3.2e-03,2148.58,1010.32
26997,5647,37961,-1.466863e+02,-1.462188e+02,3.2e-03,2149.06,1010.67
27007,5641,37970,-1.466861e+02,-1.462188e+02,3.2e-03,2149.76,1011.37
27010,5642,37974,-1.466856e+02,-1.462188e+02,3.2e-03,2150.50,1012.04
27028,5643,38002,-1.466855e+02,-1.462188e+02,3.2e-03,2152.31,1013.31
27036,5643,38010,-1.466846e+02,-1.462188e+02,3.2e-03,2153.01,1013.63
27045,5641,38023,-1.466842e+02,-1.462188e+02,3.2e-03,2153.84,1014.35
27048,5638,38026,-1.466840e+02,-1.462188e+02,3.2e-03,2154.38,1014.88
27052,5638,38031,-1.466839e+02,-1.462188e+02,3.2e-03,2155.25,1015.64
27058,5638,38038,-1.466836e+02,-1.462188e+02,3.2e-03,2156.01,1016.28
27067,5641,38051,-1.466835e+02,-1.462188e+02,3.2e-03,2157.12,1017.20
27082,5640,38070,-1.466834e+02,-1.462188e+02,3.2e-03,2158.03,1017.89
27086,5642,38077,-1.466832e+02,-1.462188e+02,3.2e-03,2158.64,1018.35
27096,5642,38089,-1.466831e+02,-1.462188e+02,3.2e-03,2160.48,1019.18
27106,5642,38101,-1.466828e+02,-1.462188e+02,3.2e-03,2161.50,1019.87
27125,5649,38122,-1.466824e+02,-1.462188e+02,3.2e-03,2163.41,1021.24
27128,5650,38127,-1.466820e+02,-1.462188e+02,3.2e-03,2163.91,1021.72
27137,5650,38137,-1.466819e+02,-1.462188e+02,3.2e-03,2164.64,1022.44
27142,5647,38144,-1.466817e+02,-1.462188e+02,3.2e-03,2165.53,1022.94
27156,5650,38167,-1.466816e+02,-1.462188e+02,3.2e-03,2166.85,1023.53
27159,5651,38171,-1.466808e+02,-1.462188e+02,3.1e-03,2167.25,1023.89
27164,5648,38177,-1.466807e+02,-1.462188e+02,3.1e-03,2168.25,1024.52
27170,5646,38185,-1.466794e+02,-1.462188e+02,3.1e-03,2168.98,1025.01
27184,5642,38200,-1.466794e+02,-1.462188e+02,3.1e-03,2169.94,1025.79
27190,5638,38207,-1.466792e+02,-1.462188e+02,3.1e-03,2170.81,1026.16
27201,5638,38222,-1.466792e+02,-1.462188e+02,3.1e-03,2171.69,1026.54
27204,5639,38226,-1.466792e+02,-1.462188e+02,3.1e-03,2172.44,1027.23
27209,5636,38231,-1.466790e+02,-1.462188e+02,3.1e-03,2173.12,1027.64
27216,5635,38241,-1.466787e+02,-1.462188e+02,3.1e-03,2173.90,1028.34
27239,5637,38270,-1.466786e+02,-1.462188e+02,3.1e-03,2176.24,1029.02
27246,5632,38277,-1.466783e+02,-1.462188e+02,3.1e-03,2177.00,1029.63
27259,5627,38299,-1.466777e+02,-1.462188e+02,3.1e-03,2180.10,1030.25
27265,5625,38305,-1.466773e+02,-1.462188e+02,3.1e-03,2180.94,1030.85
27273,5623,38313,-1.466773e+02,-1.462188e+02,3.1e-03,2181.79,1031.65
27278,5620,38319,-1.466769e+02,-1.462188e+02,3.1e-03,2182.36,1032.21
27286,5616,38329,-1.466766e+02,-1.462188e+02,3.1e-03,2183.32,1032.71
27292,5614,38337,-1.466765e+02,-1.462188e+02,3.1e-03,2183.96,1033.11
27300,5614,38351,-1.466765e+02,-1.462188e+02,3.1e-03,2185.31,1034.09
27313,5619,38365,-1.466762e+02,-1.462188e+02,3.1e-03,2186.39,1034.70
27317,5617,38369,-1.466761e+02,-1.462188e+02,3.1e-03,2187.14,1035.19
27322,5614,38374,-1.466761e+02,-1.462188e+02,3.1e-03,2187.66,1035.52
27326,5614,38378,-1.466759e+02,-1.462188e+02,3.1e-03,2188.36,1036.15
27337,5613,38392,-1.466758e+02,-1.462188e+02,3.1e-03,2189.69,1037.17
27356,5614,38422,-1.466754e+02,-1.462188e+02,3.1e-03,2192.65,1039.55
27368,5607,38437,-1.466733e+02,-1.462188e+02,3.1e-03,2193.54,1040.42
27374,5609,38445,-1.466728e+02,-1.462188e+02,3.1e-03,2194.11,1040.85
27381,5606,38452,-1.466728e+02,-1.462188e+02,3.1e-03,2194.83,1041.26
27388,5603,38460,-1.466728e+02,-1.462188e+02,3.1e-03,2195.59,1041.95
27396,5599,38468,-1.466723e+02,-1.462188e+02,3.1e-03,2196.40,1042.71
27404,5597,38476,-1.466716e+02,-1.462188e+02,3.1e-03,2197.25,1043.09
27410,5593,38483,-1.466714e+02,-1.462188e+02,3.1e-03,2198.01,1043.85
27418,5593,38493,-1.466706e+02,-1.462188e+02,3.1e-03,2198.65,1044.34
27421,5592,38498,-1.466702e+02,-1.462188e+02,3.1e-03,2199.56,1044.74
27426,5594,38508,-1.466690e+02,-1.462188e+02,3.1e-03,2200.49,1045.54
27435,5589,38517,-1.466687e+02,-1.462188e+02,3.1e-03,2201.32,1046.30
27441,5589,38524,-1.466682e+02,-1.462188e+02,3.1e-03,2201.72,1046.65
27449,5587,38532,-1.466678e+02,-1.462188e+02,3.1e-03,2202.15,1047.02
27457,5587,38540,-1.466669e+02,-1.462188e+02,3.1e-03,2202.76,1047.47
27466,5580,38551,-1.466669e+02,-1.462188e+02,3.1e-03,2203.97,1048.10
27474,5577,38563,-1.466667e+02,-1.462188e+02,3.1e-03,2204.78,1048.86
27483,5572,38573,-1.466659e+02,-1.462188e+02,3.0e-03,2206.22,1050.15
27486,5571,38577,-1.466657e+02,-1.462188e+02,3.0e-03,2206.83,1050.58
27496,5571,38592,-1.466655e+02,-1.462188e+02,3.0e-03,2207.44,1050.98
27506,5571,38608,-1.466655e+02,-1.462188e+02,3.0e-03,2208.33,1051.76
27521,5564,38628,-1.466651e+02,-1.462188e+02,3.0e-03,2211.26,1054.45
27531,5560,38641,-1.466640e+02,-1.462188e+02,3.0e-03,2211.96,1055.12
