BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
388343,60518,639893,-1.518357e+02,-1.493750e+02,1.6e-02,2794.66,1387.81
389381,60470,641784,-1.518357e+02,-1.493750e+02,1.6e-02,2801.83,1392.22
390509,60439,643774,-1.518357e+02,-1.493750e+02,1.6e-02,2809.65,1396.53
391512,60420,645591,-1.518357e+02,-1.493750e+02,1.6e-02,2817.80,1400.10
392742,60503,647800,-1.518357e+02,-1.493750e+02,1.6e-02,2829.05,1403.22
393849,60509,649674,-1.518357e+02,-1.493750e+02,1.6e-02,2836.57,1407.59
394974,60439,651679,-1.518357e+02,-1.493750e+02,1.6e-02,2844.35,1411.69
396168,60377,653683,-1.518357e+02,-1.493750e+02,1.6e-02,2853.06,1416.73
397517,60377,655971,-1.518357e+02,-1.493750e+02,1.6e-02,2863.94,1422.23
398746,60368,658269,-1.518357e+02,-1.493750e+02,1.6e-02,2874.71,1427.80
399626,60326,659717,-1.518357e+02,-1.493750e+02,1.6e-02,2879.95,1431.22
400648,60256,661403,-1.518357e+02,-1.493750e+02,1.6e-02,2886.84,1435.12
401624,60251,663131,-1.518357e+02,-1.493750e+02,1.6e-02,2895.25,1439.03
402925,60126,665222,-1.518357e+02,-1.493750e+02,1.6e-02,2904.37,1443.77
404174,59985,667213,-1.518357e+02,-1.493750e+02,1.6e-02,2913.39,1448.58
405629,59883,669550,-1.518357e+02,-1.493750e+02,1.6e-02,2923.97,1454.46
407146,59760,672038,-1.518357e+02,-1.493750e+02,1.6e-02,2933.58,1457.82
408326,59746,673982,-1.518357e+02,-1.493750e+02,1.6e-02,2941.04,1461.48
409514,59739,676013,-1.515812e+02,-1.493750e+02,1.5e-02,2949.52,1466.12
411140,59608,678637,-1.515812e+02,-1.493750e+02,1.5e-02,2962.94,1471.35
412245,59548,680367,-1.515812e+02,-1.493750e+02,1.5e-02,2970.64,1474.73
413596,59535,682498,-1.515812e+02,-1.493750e+02,1.5e-02,2978.60,1478.77
415158,59455,685020,-1.515812e+02,-1.493750e+02,1.5e-02,2989.85,1481.84
416570,59376,687173,-1.515812e+02,-1.493750e+02,1.5e-02,3000.10,1486.32
417697,59295,688900,-1.515812e+02,-1.493750e+02,1.5e-02,3007.30,1490.11
419086,59189,691102,-1.515812e+02,-1.493750e+02,1.5e-02,3015.51,1494.99
420295,59117,692983,-1.515812e+02,-1.493750e+02,1.5e-02,3022.92,1499.42
421745,58993,695253,-1.515812e+02,-1.493750e+02,1.5e-02,3034.23,1503.77
422995,58924,697264,-1.515812e+02,-1.493750e+02,1.5e-02,3044.14,1507.80
424574,58816,699819,-1.515812e+02,-1.493750e+02,1.5e-02,3053.52,1512.59
426492,58651,702687,-1.515812e+02,-1.493750e+02,1.5e-02,3064.56,1518.95
428130,58455,705333,-1.515812e+02,-1.493750e+02,1.5e-02,3077.00,1525.50
429531,58387,707510,-1.515812e+02,-1.493750e+02,1.5e-02,3086.29,1530.94
431167,58437,710071,-1.515812e+02,-1.493750e+02,1.5e-02,3097.91,1536.03
432241,58433,711727,-1.515812e+02,-1.493750e+02,1.5e-02,3105.70,1539.58
433592,58389,713923,-1.515812e+02,-1.493750e+02,1.5e-02,3114.05,1543.91
435203,58379,716419,-1.515812e+02,-1.493750e+02,1.5e-02,3124.99,1549.00
436408,58327,718443,-1.515812e+02,-1.493750e+02,1.5e-02,3136.11,1553.50
437658,58362,720405,-1.515812e+02,-1.493750e+02,1.5e-02,3144.82,1556.97
439015,58338,722547,-1.515812e+02,-1.493750e+02,1.5e-02,3156.31,1560.83
440117,58329,724369,-1.515812e+02,-1.493750e+02,1.5e-02,3164.57,1563.51
441566,58302,726703,-1.515812e+02,-1.493750e+02,1.5e-02,3173.84,1569.01
442696,58186,728545,-1.515812e+02,-1.493750e+02,1.5e-02,3180.76,1572.68
443231,58183,729450,-1.515812e+02,-1.493750e+02,1.5e-02,3185.12,1574.52
444955,58288,732553,-1.515812e+02,-1.493750e+02,1.5e-02,3197.69,1581.80
446064,58386,734461,-1.515812e+02,-1.493750e+02,1.5e-02,3207.78,1585.44
447069,58427,736175,-1.515812e+02,-1.493750e+02,1.5e-02,3215.25,1588.76
448322,58477,738371,-1.515812e+02,-1.493750e+02,1.5e-02,3226.04,1592.89
449450,58535,740497,-1.515812e+02,-1.493750e+02,1.5e-02,3235.30,1596.27
450756,58632,742673,-1.515812e+02,-1.493750e+02,1.5e-02,3245.38,1600.80
452315,58672,745329,-1.515812e+02,-1.493750e+02,1.5e-02,3254.98,1606.09
453353,58685,747182,-1.515812e+02,-1.493750e+02,1.5e-02,3262.64,1609.97
454589,58664,749288,-1.515812e+02,-1.493750e+02,1.5e-02,3273.35,1614.33
455068,58740,750162,-1.515812e+02,-1.493750e+02,1.5e-02,3278.78,1616.12
455934,58896,751832,-1.515812e+02,-1.493750e+02,1.5e-02,3285.78,1618.85
457074,59014,754025,-1.515812e+02,-1.493750e+02,1.5e-02,3295.45,1623.59
458275,59251,756216,-1.515812e+02,-1.493750e+02,1.5e-02,3305.70,1627.69
459421,59427,758451,-1.515812e+02,-1.493750e+02,1.5e-02,3314.95,1632.23
460434,59611,760422,-1.515812e+02,-1.493750e+02,1.5e-02,3322.63,1637.02
461652,59945,762697,-1.515812e+02,-1.493750e+02,1.5e-02,3333.80,1641.00
462714,60102,764652,-1.515812e+02,-1.493750e+02,1.5e-02,3344.35,1644.78
463646,60257,766573,-1.515812e+02,-1.493750e+02,1.5e-02,3353.79,1648.77
464741,60555,768685,-1.515812e+02,-1.493750e+02,1.5e-02,3363.72,1653.39
465775,60739,770555,-1.515812e+02,-1.493750e+02,1.5e-02,3371.41,1657.07
466588,60909,772138,-1.515812e+02,-1.493750e+02,1.5e-02,3378.05,1660.46
468049,61220,774945,-1.515812e+02,-1.493750e+02,1.5e-02,3392.36,1664.08
469068,61432,776881,-1.515812e+02,-1.493750e+02,1.5e-02,3401.47,1668.24
470030,61619,778632,-1.515812e+02,-1.493750e+02,1.5e-02,3408.76,1671.99
471026,61795,780622,-1.515812e+02,-1.493750e+02,1.5e-02,3419.91,1676.85
472273,62058,783022,-1.513721e+02,-1.493750e+02,1.3e-02,3432.46,1684.01
473193,62315,784769,-1.513716e+02,-1.493750e+02,1.3e-02,3441.72,1688.25
474238,62482,786763,-1.513679e+02,-1.493750e+02,1.3e-02,3451.47,1691.77
475679,62669,789392,-1.513661e+02,-1.493750e+02,1.3e-02,3464.45,1697.16
476699,62880,791333,-1.513646e+02,-1.493750e+02,1.3e-02,3477.36,1701.39
477738,63017,793198,-1.513636e+02,-1.493750e+02,1.3e-02,3485.21,1704.15
478762,63238,795303,-1.513627e+02,-1.493750e+02,1.3e-02,3495.37,1708.92
479930,63414,797434,-1.513608e+02,-1.493750e+02,1.3e-02,3505.87,1713.86
481034,63589,799507,-1.513590e+02,-1.493750e+02,1.3e-02,3514.81,1717.94
482258,63763,801824,-1.513579e+02,-1.493750e+02,1.3e-02,3524.70,1723.70
483698,63870,804317,-1.513572e+02,-1.493750e+02,1.3e-02,3536.08,1728.27
484760,64028,806361,-1.513558e+02,-1.493750e+02,1.3e-02,3547.08,1731.72
485731,64184,808090,-1.513546e+02,-1.493750e+02,1.3e-02,3556.53,1735.71
487045,64332,810559,-1.513519e+02,-1.493750e+02,1.3e-02,3567.50,1740.89
488035,64482,812365,-1.513503e+02,-1.493750e+02,1.3e-02,3575.95,1744.47
489273,64671,814624,-1.513492e+02,-1.493750e+02,1.3e-02,3585.30,1750.14
490758,64871,817374,-1.513480e+02,-1.493750e+02,1.3e-02,3598.45,1755.86
492454,64980,820355,-1.513466e+02,-1.493750e+02,1.3e-02,3611.81,1760.42
493487,65107,822293,-1.513455e+02,-1.493750e+02,1.3e-02,3621.19,1765.42
494686,65208,824448,-1.513455e+02,-1.493750e+02,1.3e-02,3631.53,1770.80
496039,65284,826885,-1.513441e+02,-1.493750e+02,1.3e-02,3642.13,1777.29
496983,65348,828552,-1.513437e+02,-1.493750e+02,1.3e-02,3649.15,1781.45
498119,65370,830566,-1.513415e+02,-1.493750e+02,1.3e-02,3660.19,1785.05
499245,65409,832454,-1.513405e+02,-1.493750e+02,1.3e-02,3668.33,1789.57
499866,65390,833471,-1.513398e+02,-1.493750e+02,1.3e-02,3673.28,1792.05
500848,65494,835453,-1.513385e+02,-1.493750e+02,1.3e-02,3685.18,1796.16
501994,65534,837668,-1.513373e+02,-1.493750e+02,1.3e-02,3697.19,1802.27
503073,65465,839561,-1.513347e+02,-1.493750e+02,1.3e-02,3705.48,1806.05
504338,65381,841799,-1.513332e+02,-1.493750e+02,1.3e-02,3715.63,1811.04
505529,65303,843872,-1.513320e+02,-1.493750e+02,1.3e-02,3724.19,1816.14
506770,65259,845940,-1.513307e+02,-1.493750e+02,1.3e-02,3734.54,1821.03
508008,65249,848159,-1.513295e+02,-1.493750e+02,1.3e-02,3744.79,1824.23
509086,65183,850054,-1.513290e+02,-1.493750e+02,1.3e-02,3755.73,1829.05
510557,65202,852577,-1.513275e+02,-1.493750e+02,1.3e-02,3766.74,1835.62
512038,65151,855034,-1.513260e+02,-1.493750e+02,1.3e-02,3778.54,1842.33
513471,65151,857395,-1.513227e+02,-1.493750e+02,1.3e-02,3792.29,1845.95
514647,65165,859289,-1.513206e+02,-1.493750e+02,1.3e-02,3800.20,1850.67
515834,65149,861185,-1.513193e+02,-1.493750e+02,1.3e-02,3808.13,1854.55
516782,65129,862685,-1.513182e+02,-1.493750e+02,1.3e-02,3815.48,1857.07
518348,65343,865233,-1.513170e+02,-1.493750e+02,1.3e-02,3828.89,1863.00
519315,65427,866910,-1.513153e+02,-1.493750e+02,1.3e-02,3837.05,1867.26
520236,65579,868420,-1.513147e+02,-1.493750e+02,1.3e-02,3843.52,1871.20
521323,65712,870206,-1.513134e+02,-1.493750e+02,1.3e-02,3852.58,1875.91
522533,65877,872266,-1.513127e+02,-1.493750e+02,1.3e-02,3861.61,1881.21
523433,65953,873792,-1.513117e+02,-1.493750e+02,1.3e-02,3867.75,1884.92
524673,66133,875868,-1.513100e+02,-1.493750e+02,1.3e-02,3878.53,1890.66
525794,66279,877847,-1.513083e+02,-1.493750e+02,1.3e-02,3887.38,1895.78
526755,66453,879500,-1.513063e+02,-1.493750e+02,1.3e-02,3895.53,1899.80
527945,66607,881468,-1.513059e+02,-1.493750e+02,1.3e-02,3903.89,1904.21
529290,66741,883576,-1.513049e+02,-1.493750e+02,1.3e-02,3914.00,1909.42
530495,66967,885566,-1.513035e+02,-1.493750e+02,1.3e-02,3925.23,1913.85
531918,67121,887914,-1.513023e+02,-1.493750e+02,1.3e-02,3936.22,1918.99
533214,67155,889820,-1.513016e+02,-1.493750e+02,1.3e-02,3945.20,1921.48
534642,67138,892070,-1.513010e+02,-1.493750e+02,1.3e-02,3955.18,1925.56
535744,67149,893881,-1.513000e+02,-1.493750e+02,1.3e-02,3962.73,1930.08
537041,67195,895909,-1.512988e+02,-1.493750e+02,1.3e-02,3971.37,1934.85
538191,67267,897731,-1.512969e+02,-1.493750e+02,1.3e-02,3980.71,1939.36
539660,67363,900110,-1.512963e+02,-1.493750e+02,1.3e-02,3992.77,1945.89
541479,67485,902948,-1.512955e+02,-1.493750e+02,1.3e-02,4005.04,1953.36
542419,67539,904409,-1.512934e+02,-1.493750e+02,1.3e-02,4012.02,1956.86
544022,67562,906896,-1.512932e+02,-1.493750e+02,1.3e-02,4023.48,1963.34
545482,67624,909071,-1.512923e+02,-1.493750e+02,1.3e-02,4032.51,1968.11
547027,67684,911520,-1.512901e+02,-1.493750e+02,1.3e-02,4043.66,1974.12
548630,67653,914024,-1.512896e+02,-1.493750e+02,1.3e-02,4056.57,1979.55
549733,67698,915748,-1.512892e+02,-1.493750e+02,1.3e-02,4063.98,1983.92
550683,67738,917224,-1.512888e+02,-1.493750e+02,1.3e-02,4072.63,1987.56
551884,67715,918997,-1.512868e+02,-1.493750e+02,1.3e-02,4080.62,1992.23
553174,67732,921069,-1.512848e+02,-1.493750e+02,1.3e-02,4089.70,1997.83
554585,67709,923234,-1.512828e+02,-1.493750e+02,1.3e-02,4099.93,2002.32
555938,67729,925322,-1.512812e+02,-1.493750e+02,1.3e-02,4114.00,2007.04
556993,67778,926958,-1.512783e+02,-1.493750e+02,1.3e-02,4120.66,2010.88
558603,67609,929336,-1.512748e+02,-1.493750e+02,1.3e-02,4132.13,2017.92
559658,67594,930924,-1.512721e+02,-1.493750e+02,1.3e-02,4142.11,2022.16
560744,67559,932522,-1.512705e+02,-1.493750e+02,1.3e-02,4149.48,2026.37
561764,67568,934060,-1.512673e+02,-1.493750e+02,1.3e-02,4157.75,2030.34
562996,67564,935916,-1.512642e+02,-1.493750e+02,1.2e-02,4165.90,2033.85
564298,67486,937838,-1.512626e+02,-1.493750e+02,1.2e-02,4175.55,2037.89
565982,67475,940230,-1.512588e+02,-1.493750e+02,1.2e-02,4188.52,2045.17
567065,67477,941837,-1.512504e+02,-1.493750e+02,1.2e-02,4196.62,2049.62
568457,67525,943867,-1.512433e+02,-1.493750e+02,1.2e-02,4205.79,2054.81
569477,67577,945331,-1.512305e+02,-1.493750e+02,1.2e-02,4211.71,2058.15
570657,67601,946955,-1.512268e+02,-1.493750e+02,1.2e-02,4218.83,2062.58
571904,67513,948754,-1.512185e+02,-1.493750e+02,1.2e-02,4228.89,2067.33
573370,67582,950918,-1.512141e+02,-1.493750e+02,1.2e-02,4240.90,2073.38
574372,67593,952393,-1.512056e+02,-1.493750e+02,1.2e-02,4249.99,2077.42
575458,67617,954030,-1.512021e+02,-1.493750e+02,1.2e-02,4256.70,2081.54
577264,67611,956583,-1.511956e+02,-1.493750e+02,1.2e-02,4270.10,2088.08
578418,67690,958378,-1.511916e+02,-1.493750e+02,1.2e-02,4282.18,2093.82
579819,67746,960421,-1.511881e+02,-1.493750e+02,1.2e-02,4294.11,2099.16
581140,67677,962324,-1.511788e+02,-1.493750e+02,1.2e-02,4303.96,2103.86
582314,67546,963997,-1.511684e+02,-1.493750e+02,1.2e-02,4311.80,2108.52
583368,67502,965428,-1.511623e+02,-1.493750e+02,1.2e-02,4318.08,2112.54
584729,67455,967261,-1.511549e+02,-1.493750e+02,1.2e-02,4326.48,2117.59
586019,67381,969090,-1.511486e+02,-1.493750e+02,1.2e-02,4334.32,2121.93
587219,67266,970772,-1.511430e+02,-1.493750e+02,1.2e-02,4341.50,2126.15
588326,67209,972325,-1.511430e+02,-1.493750e+02,1.2e-02,4350.65,2130.00
589753,66975,974224,-1.511430e+02,-1.493750e+02,1.2e-02,4360.18,2135.03
590990,66867,976010,-1.511183e+02,-1.493750e+02,1.2e-02,4369.33,2140.56
592424,66735,978102,-1.511113e+02,-1.493750e+02,1.1e-02,4378.74,2146.10
594044,66591,980480,-1.511021e+02,-1.493750e+02,1.1e-02,4391.60,2152.02
595943,66330,983187,-1.510964e+02,-1.493750e+02,1.1e-02,4405.08,2159.27
597498,66095,985454,-1.510890e+02,-1.493750e+02,1.1e-02,4415.48,2165.29
598551,65957,986947,-1.510890e+02,-1.493750e+02,1.1e-02,4422.21,2168.72
599994,65785,989019,-1.510890e+02,-1.493750e+02,1.1e-02,4431.16,2173.77
601301,65570,990921,-1.510890e+02,-1.493750e+02,1.1e-02,4440.36,2178.77
602524,65353,992656,-1.510890e+02,-1.493750e+02,1.1e-02,4447.86,2182.81
603655,65208,994268,-1.510890e+02,-1.493750e+02,1.1e-02,4455.69,2186.90
604942,64939,996163,-1.510528e+02,-1.493750e+02,1.1e-02,4464.71,2193.05
606640,64640,998687,-1.510497e+02,-1.493750e+02,1.1e-02,4476.38,2201.81
608108,64350,1000795,-1.510416e+02,-1.493750e+02,1.1e-02,4486.88,2208.34
608972,64171,1001957,-1.510380e+02,-1.493750e+02,1.1e-02,4493.01,2211.96
609051,64158,1002082,-1.510341e+02,-1.493750e+02,1.1e-02,4493.96,2212.29
610335,64065,1004054,-1.510334e+02,-1.493750e+02,1.1e-02,4502.29,2218.23
611841,64018,1006542,-1.510258e+02,-1.493750e+02,1.1e-02,4513.00,2226.22
613578,63866,1009380,-1.510233e+02,-1.493750e+02,1.1e-02,4525.73,2235.26
614822,63778,1011365,-1.510195e+02,-1.493750e+02,1.1e-02,4534.86,2241.44
615557,63712,1012592,-1.510142e+02,-1.493750e+02,1.1e-02,4541.87,2244.91
616903,63703,1014823,-1.510115e+02,-1.493750e+02,1.1e-02,4553.02,2251.79
617940,63794,1016553,-1.510078e+02,-1.493750e+02,1.1e-02,4560.63,2257.23
619171,63874,1018666,-1.510039e+02,-1.493750e+02,1.1e-02,4571.29,2263.50
619741,63869,1019718,-1.510012e+02,-1.493750e+02,1.1e-02,4577.94,2266.65
620945,63933,1021942,-1.510002e+02,-1.493750e+02,1.1e-02,4590.52,2273.07
622112,64090,1023941,-1.509964e+02,-1.493750e+02,1.1e-02,4600.21,2279.77
623245,64101,1025916,-1.509950e+02,-1.493750e+02,1.1e-02,4609.76,2286.32
625001,64075,1029224,-1.509918e+02,-1.493750e+02,1.1e-02,4626.36,2296.63
625651,64016,1030369,-1.509903e+02,-1.493750e+02,1.1e-02,4632.17,2299.69
626819,64030,1032492,-1.509889e+02,-1.493750e+02,1.1e-02,4641.66,2306.70
628025,64143,1034487,-1.509866e+02,-1.493750e+02,1.1e-02,4649.96,2312.71
629218,64203,1036613,-1.509841e+02,-1.493750e+02,1.1e-02,4658.88,2319.56
630607,64311,1039123,-1.509841e+02,-1.493750e+02,1.1e-02,4671.22,2327.13
631680,64366,1041015,-1.509841e+02,-1.493750e+02,1.1e-02,4679.87,2332.72
632707,64370,1042974,-1.509841e+02,-1.493750e+02,1.1e-02,4688.45,2338.45
633930,64428,1045093,-1.509841e+02,-1.493750e+02,1.1e-02,4697.70,2345.44
634843,64481,1046881,-1.509841e+02,-1.493750e+02,1.1e-02,4706.56,2350.91
635832,64611,1048662,-1.509841e+02,-1.493750e+02,1.1e-02,4714.54,2355.89
637211,64695,1051166,-1.509841e+02,-1.493750e+02,1.1e-02,4725.75,2364.08
638200,64762,1053119,-1.509841e+02,-1.493750e+02,1.1e-02,4735.96,2369.90
639471,64815,1055410,-1.509841e+02,-1.493750e+02,1.1e-02,4748.19,2377.95
640757,64853,1057750,-1.509841e+02,-1.493750e+02,1.1e-02,4758.96,2385.29
641976,64960,1060046,-1.509841e+02,-1.493750e+02,1.1e-02,4769.41,2392.30
642891,65104,1061790,-1.509841e+02,-1.493750e+02,1.1e-02,4778.69,2397.56
643964,65299,1063867,-1.509841e+02,-1.493750e+02,1.1e-02,4790.70,2404.07
645140,65502,1065951,-1.509841e+02,-1.493750e+02,1.1e-02,4800.87,2410.62
646386,65608,1067953,-1.509841e+02,-1.493750e+02,1.1e-02,4810.33,2417.41
647799,65779,1070467,-1.509841e+02,-1.493750e+02,1.1e-02,4822.12,2425.46
649026,65935,1072495,-1.509841e+02,-1.493750e+02,1.1e-02,4831.63,2432.28
650251,66206,1074553,-1.509841e+02,-1.493750e+02,1.1e-02,4843.28,2438.53
651469,66481,1076620,-1.509700e+02,-1.493750e+02,1.1e-02,4852.90,2445.34
652592,66763,1078569,-1.509700e+02,-1.493750e+02,1.1e-02,4862.19,2451.49
653996,67065,1081003,-1.509700e+02,-1.493750e+02,1.1e-02,4873.39,2459.00
655164,67314,1083061,-1.509700e+02,-1.493750e+02,1.1e-02,4884.84,2465.18
656425,67591,1085167,-1.509700e+02,-1.493750e+02,1.1e-02,4894.89,2471.95
657515,67859,1087070,-1.509700e+02,-1.493750e+02,1.1e-02,4906.01,2477.30
658666,68059,1089132,-1.509700e+02,-1.493750e+02,1.1e-02,4917.09,2482.66
659830,68317,1091336,-1.509700e+02,-1.493750e+02,1.1e-02,4929.66,2489.11
660901,68572,1093317,-1.509700e+02,-1.493750e+02,1.1e-02,4939.93,2495.09
662317,68914,1095894,-1.509700e+02,-1.493750e+02,1.1e-02,4953.86,2503.01
663822,69218,1098534,-1.509700e+02,-1.493750e+02,1.1e-02,4965.92,2511.04
665222,69612,1100888,-1.509700e+02,-1.493750e+02,1.1e-02,4981.70,2517.81
666281,69877,1102717,-1.509700e+02,-1.493750e+02,1.1e-02,4991.44,2524.72
667540,70122,1105015,-1.509700e+02,-1.493750e+02,1.1e-02,5007.95,2528.97
668509,70372,1106763,-1.509700e+02,-1.493750e+02,1.1e-02,5018.34,2535.27
670070,70761,1109588,-1.509700e+02,-1.493750e+02,1.1e-02,5033.41,2544.69
671199,71047,1111629,-1.509700e+02,-1.493750e+02,1.1e-02,5045.08,2552.64
672209,71298,1113473,-1.509700e+02,-1.493750e+02,1.1e-02,5058.12,2560.02
673754,71688,1116126,-1.509700e+02,-1.493750e+02,1.1e-02,5076.65,2571.01
674735,71934,1117814,-1.509700e+02,-1.493750e+02,1.1e-02,5086.96,2577.29
675743,72088,1119550,-1.509700e+02,-1.493750e+02,1.1e-02,5099.23,2584.31
676903,72330,1121630,-1.509700e+02,-1.493750e+02,1.1e-02,5110.85,2591.78
677719,72540,1123094,-1.509700e+02,-1.493750e+02,1.1e-02,5121.99,2596.06
679002,72900,1125597,-1.509700e+02,-1.493750e+02,1.1e-02,5137.62,2606.09
680449,73333,1128322,-1.508893e+02,-1.493750e+02,1.0e-02,5154.90,2615.72
681293,73530,1129935,-1.508893e+02,-1.493750e+02,1.0e-02,5167.26,2619.66
682471,73909,1132048,-1.508893e+02,-1.493750e+02,1.0e-02,5181.78,2625.62
683514,74229,1134061,-1.508893e+02,-1.493750e+02,1.0e-02,5193.93,2633.22
684376,74463,1135546,-1.508893e+02,-1.493750e+02,1.0e-02,5205.54,2638.92
685625,74825,1137645,-1.508893e+02,-1.493750e+02,1.0e-02,5221.67,2647.02
686604,75091,1139342,-1.508893e+02,-1.493750e+02,1.0e-02,5232.11,2653.11
687605,75426,1141076,-1.508893e+02,-1.493750e+02,1.0e-02,5244.45,2659.23
689042,75709,1143498,-1.508893e+02,-1.493750e+02,1.0e-02,5259.72,2668.93
690408,76033,1145574,-1.508893e+02,-1.493750e+02,1.0e-02,5274.14,2675.95
691908,76469,1148143,-1.508893e+02,-1.493750e+02,1.0e-02,5292.59,2685.01
693055,76755,1150091,-1.508893e+02,-1.493750e+02,1.0e-02,5306.45,2690.69
694219,77005,1151995,-1.508893e+02,-1.493750e+02,1.0e-02,5319.55,2698.25
695612,77349,1154213,-1.508893e+02,-1.493750e+02,1.0e-02,5333.15,2706.78
696906,77716,1156237,-1.508893e+02,-1.493750e+02,1.0e-02,5348.21,2712.80
697983,78018,1158008,-1.508893e+02,-1.493750e+02,1.0e-02,5359.75,2718.53
698967,78317,1159766,-1.508655e+02,-1.493750e+02,9.9e-03,5374.12,2724.90
700460,78758,1162263,-1.508640e+02,-1.493750e+02,9.9e-03,5390.00,2733.20
701414,79028,1163754,-1.508620e+02,-1.493750e+02,9.9e-03,5399.55,2739.43
702661,79393,1165791,-1.508618e+02,-1.493750e+02,9.9e-03,5413.02,2747.22
703680,79643,1167439,-1.508602e+02,-1.493750e+02,9.8e-03,5425.21,2752.32
704774,79936,1169292,-1.508595e+02,-1.493750e+02,9.8e-03,5438.75,2760.11
705817,80221,1170914,-1.508570e+02,-1.493750e+02,9.8e-03,5450.00,2766.77
707037,80523,1172862,-1.508565e+02,-1.493750e+02,9.8e-03,5465.29,2773.16
708247,80873,1174713,-1.508547e+02,-1.493750e+02,9.8e-03,5477.20,2778.63
709141,81074,1176158,-1.508533e+02,-1.493750e+02,9.8e-03,5485.64,2784.60
710554,81547,1178446,-1.508520e+02,-1.493750e+02,9.8e-03,5500.46,2792.26
711619,81828,1180221,-1.508495e+02,-1.493750e+02,9.8e-03,5511.62,2797.26
712691,82118,1181931,-1.508487e+02,-1.493750e+02,9.8e-03,5522.31,2802.23
713849,82328,1183734,-1.508487e+02,-1.493750e+02,9.8e-03,5533.56,2807.35
715400,82578,1186119,-1.508487e+02,-1.493750e+02,9.8e-03,5548.53,2816.42
716364,82750,1187594,-1.508487e+02,-1.493750e+02,9.8e-03,5558.36,2820.80
717310,82854,1189057,-1.508487e+02,-1.493750e+02,9.8e-03,5567.75,2826.12
718271,83044,1190576,-1.508487e+02,-1.493750e+02,9.8e-03,5578.16,2831.67
719420,83263,1192354,-1.508487e+02,-1.493750e+02,9.8e-03,5589.78,2837.76
720645,83453,1194286,-1.508487e+02,-1.493750e+02,9.8e-03,5601.32,2842.82
722333,83767,1196948,-1.508487e+02,-1.493750e+02,9.8e-03,5618.74,2849.11
723486,83959,1198749,-1.508487e+02,-1.493750e+02,9.8e-03,5631.79,2856.15
724679,84142,1200613,-1.508487e+02,-1.493750e+02,9.8e-03,5641.74,2863.19
726322,84143,1203048,-1.508487e+02,-1.493750e+02,9.8e-03,5654.93,2872.03
727450,84194,1204713,-1.508487e+02,-1.493750e+02,9.8e-03,5664.50,2877.50
728580,84203,1206403,-1.508487e+02,-1.493750e+02,9.8e-03,5674.72,2883.44
729649,84251,1208017,-1.508487e+02,-1.493750e+02,9.8e-03,5685.77,2888.70
730715,84268,1209583,-1.508487e+02,-1.493750e+02,9.8e-03,5694.17,2894.26
731871,84281,1211347,-1.508487e+02,-1.493750e+02,9.8e-03,5706.12,2900.07
732920,84380,1212971,-1.508487e+02,-1.493750e+02,9.8e-03,5717.58,2904.18
733977,84439,1214638,-1.508487e+02,-1.493750e+02,9.8e-03,5728.70,2907.73
734981,84485,1216119,-1.508487e+02,-1.493750e+02,9.8e-03,5737.06,2911.75
735984,84502,1217643,-1.508487e+02,-1.493750e+02,9.8e-03,5746.10,2917.53
737314,84522,1219507,-1.508487e+02,-1.493750e+02,9.8e-03,5759.88,2924.15
738742,84385,1221565,-1.508487e+02,-1.493750e+02,9.8e-03,5774.05,2932.48
739913,84330,1223291,-1.508487e+02,-1.493750e+02,9.8e-03,5784.52,2939.57
741067,84253,1224958,-1.508487e+02,-1.493750e+02,9.8e-03,5794.07,2946.66
742428,84155,1226935,-1.508487e+02,-1.493750e+02,9.8e-03,5807.73,2952.46
743493,84058,1228488,-1.508487e+02,-1.493750e+02,9.8e-03,5816.56,2956.40
744471,83946,1229935,-1.508487e+02,-1.493750e+02,9.8e-03,5826.64,2961.95
745995,83798,1232022,-1.508487e+02,-1.493750e+02,9.8e-03,5839.66,2970.49
747014,83713,1233445,-1.508487e+02,-1.493750e+02,9.8e-03,5850.52,2977.00
748438,83565,1235548,-1.508487e+02,-1.493750e+02,9.8e-03,5863.99,2985.16
749692,83489,1237240,-1.508487e+02,-1.493750e+02,9.8e-03,5875.34,2989.86
751268,83336,1239354,-1.508487e+02,-1.493750e+02,9.8e-03,5887.40,2998.57
752663,83256,1241294,-1.508487e+02,-1.493750e+02,9.8e-03,5900.70,3006.37
754070,83023,1243194,-1.508487e+02,-1.493750e+02,9.8e-03,5912.73,3014.39
755841,82799,1245648,-1.508487e+02,-1.493750e+02,9.8e-03,5928.76,3023.50
756988,82758,1247307,-1.508487e+02,-1.493750e+02,9.8e-03,5941.06,3030.73
757916,82685,1248566,-1.508487e+02,-1.493750e+02,9.8e-03,5948.54,3035.89
759082,82548,1250156,-1.508487e+02,-1.493750e+02,9.8e-03,5960.83,3042.80
760147,82487,1251590,-1.508487e+02,-1.493750e+02,9.8e-03,5970.21,3048.52
762365,82211,1254570,-1.508487e+02,-1.493750e+02,9.8e-03,5989.26,3061.66
763846,82034,1256546,-1.508487e+02,-1.493750e+02,9.8e-03,6001.31,3070.70
765340,81899,1258625,-1.508487e+02,-1.493750e+02,9.8e-03,6014.29,3079.65
766634,81739,1260346,-1.508487e+02,-1.493750e+02,9.8e-03,6023.77,3086.85
767788,81590,1262019,-1.508487e+02,-1.493750e+02,9.8e-03,6036.49,3094.59
769041,81489,1263666,-1.508487e+02,-1.493750e+02,9.8e-03,6048.62,3101.65
