BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1673251,225159,3904743,6.811364e+03,6.848563e+03,5.4e-03,57.63,44.49
1676472,225376,3916368,6.811364e+03,6.848563e+03,5.4e-03,57.80,44.63
1679343,225666,3927589,6.811364e+03,6.848563e+03,5.4e-03,57.98,44.77
1682268,225995,3939300,6.811376e+03,6.848563e+03,5.4e-03,58.16,44.92
1685540,226217,3950901,6.811422e+03,6.848563e+03,5.4e-03,58.33,45.07
1689174,226196,3962100,6.811440e+03,6.848563e+03,5.4e-03,58.51,45.22
1692828,226187,3973872,6.811454e+03,6.848563e+03,5.4e-03,58.69,45.37
1696483,226210,3986066,6.811491e+03,6.848563e+03,5.4e-03,58.87,45.52
1700055,226146,3996894,6.811523e+03,6.848563e+03,5.4e-03,59.04,45.66
1703728,226151,4008042,6.811555e+03,6.848563e+03,5.4e-03,59.21,45.80
1707273,226144,4019347,6.811582e+03,6.848563e+03,5.4e-03,59.38,45.94
1710554,226256,4030569,6.811610e+03,6.848563e+03,5.4e-03,59.55,46.08
1714354,226142,4041905,6.811634e+03,6.848563e+03,5.4e-03,59.73,46.23
1718060,226025,4053144,6.811674e+03,6.848563e+03,5.4e-03,59.90,46.36
1721886,225950,4064747,6.811700e+03,6.848563e+03,5.4e-03,60.07,46.50
1725644,226019,4076329,6.811732e+03,6.848563e+03,5.4e-03,60.25,46.63
1729395,225951,4087354,6.811766e+03,6.848563e+03,5.4e-03,60.41,46.75
1733251,225826,4098166,6.811788e+03,6.848563e+03,5.4e-03,60.58,46.88
1737128,225815,4109476,6.811809e+03,6.848563e+03,5.4e-03,60.76,47.01
1740818,225768,4120372,6.811856e+03,6.848563e+03,5.4e-03,60.92,47.13
1744300,225844,4131630,6.811861e+03,6.848563e+03,5.4e-03,61.10,47.26
1748389,225552,4142951,6.811892e+03,6.848563e+03,5.4e-03,61.27,47.39
1752692,225323,4154253,6.811940e+03,6.848563e+03,5.3e-03,61.44,47.53
1756802,224996,4164967,6.811959e+03,6.848563e+03,5.3e-03,61.61,47.66
1761259,224745,4176035,6.811959e+03,6.848563e+03,5.3e-03,61.77,47.80
1765902,224440,4187324,6.811959e+03,6.848563e+03,5.3e-03,61.95,47.93
1771512,223565,4198409,6.811959e+03,6.848563e+03,5.3e-03,62.12,48.06
1776652,222990,4209645,6.811959e+03,6.848563e+03,5.3e-03,62.29,48.21
1781173,222658,4220731,6.811959e+03,6.848563e+03,5.3e-03,62.46,48.34
1785751,222464,4232343,6.811959e+03,6.848563e+03,5.3e-03,62.64,48.49
1790634,222041,4243634,6.811959e+03,6.848563e+03,5.3e-03,62.82,48.64
1795298,221750,4255050,6.811959e+03,6.848563e+03,5.3e-03,62.99,48.78
1799899,221491,4266706,6.811959e+03,6.848563e+03,5.3e-03,63.16,48.92
1804214,221425,4278671,6.811959e+03,6.848563e+03,5.3e-03,63.34,49.07
1808363,221351,4290062,6.811959e+03,6.848563e+03,5.3e-03,63.50,49.20
1812305,221352,4301625,6.811959e+03,6.848563e+03,5.3e-03,63.66,49.33
1815812,221569,4313080,6.811959e+03,6.848563e+03,5.3e-03,63.82,49.46
1819174,221727,4324305,6.811959e+03,6.848563e+03,5.3e-03,63.97,49.60
1822941,221856,4336164,6.811959e+03,6.848563e+03,5.3e-03,64.13,49.72
1826404,221913,4347413,6.811974e+03,6.848563e+03,5.3e-03,64.29,49.83
1829602,222134,4358806,6.812005e+03,6.848563e+03,5.3e-03,64.44,49.96
1833126,222505,4371364,6.812033e+03,6.848563e+03,5.3e-03,64.62,50.10
1836455,222666,4382483,6.812070e+03,6.848563e+03,5.3e-03,64.77,50.23
1839740,222808,4393304,6.812127e+03,6.848563e+03,5.3e-03,64.92,50.35
1843386,222914,4404582,6.812128e+03,6.848563e+03,5.3e-03,65.07,50.48
1847146,222786,4415354,6.812156e+03,6.848563e+03,5.3e-03,65.21,50.59
1850689,222800,4426088,6.812182e+03,6.848563e+03,5.3e-03,65.36,50.70
1854998,222641,4437812,6.812203e+03,6.848563e+03,5.3e-03,65.52,50.83
1859316,222440,4449095,6.812226e+03,6.848563e+03,5.3e-03,65.67,50.95
1863436,222264,4460120,6.812257e+03,6.848563e+03,5.3e-03,65.83,51.08
1867612,222069,4471244,6.812299e+03,6.848563e+03,5.3e-03,65.98,51.20
1872087,221806,4482677,6.812325e+03,6.848563e+03,5.3e-03,66.14,51.32
1876652,221238,4493502,6.812361e+03,6.848563e+03,5.3e-03,66.28,51.44
1881893,220288,4504180,6.812387e+03,6.848563e+03,5.3e-03,66.43,51.55
1887156,219483,4515082,6.812417e+03,6.848563e+03,5.3e-03,66.58,51.67
1892691,218789,4526287,6.812433e+03,6.848563e+03,5.3e-03,66.73,51.78
1898304,218012,4537654,6.812469e+03,6.848563e+03,5.3e-03,66.89,51.91
1903428,217535,4549137,6.812495e+03,6.848563e+03,5.3e-03,67.05,52.02
1908215,217067,4560836,6.812522e+03,6.848563e+03,5.3e-03,67.21,52.15
1912713,216819,4572447,6.812556e+03,6.848563e+03,5.3e-03,67.37,52.28
1917567,216397,4584397,6.812571e+03,6.848563e+03,5.3e-03,67.54,52.42
1922066,216025,4595643,6.812571e+03,6.848563e+03,5.3e-03,67.69,52.55
1926812,215541,4606612,6.812571e+03,6.848563e+03,5.3e-03,67.84,52.68
1931820,215020,4618576,6.812571e+03,6.848563e+03,5.3e-03,68.00,52.81
1937032,214402,4630902,6.812571e+03,6.848563e+03,5.3e-03,68.16,52.95
1941672,214005,4642637,6.812571e+03,6.848563e+03,5.3e-03,68.32,53.08
1946127,213611,4654022,6.812571e+03,6.848563e+03,5.3e-03,68.48,53.21
1950726,213226,4665952,6.812571e+03,6.848563e+03,5.3e-03,68.64,53.34
1955229,212744,4677507,6.812571e+03,6.848563e+03,5.3e-03,68.79,53.47
1959556,212363,4689002,6.812571e+03,6.848563e+03,5.3e-03,68.95,53.60
1964123,211983,4701142,6.812571e+03,6.848563e+03,5.3e-03,69.12,53.74
1968752,211502,4712374,6.812571e+03,6.848563e+03,5.3e-03,69.27,53.87
1973089,211054,4723945,6.812571e+03,6.848563e+03,5.3e-03,69.43,53.99
1976981,210791,4734984,6.812571e+03,6.848563e+03,5.3e-03,69.58,54.11
1981257,210356,4746398,6.812571e+03,6.848563e+03,5.3e-03,69.73,54.24
1985941,209719,4757237,6.812571e+03,6.848563e+03,5.3e-03,69.89,54.37
2107634,201973,5087907,6.813128e+03,6.848563e+03,5.2e-03,75.01,58.57
2113888,203174,5099809,6.813128e+03,6.848563e+03,5.2e-03,75.21,58.70
2120274,203619,5112218,6.813128e+03,6.848563e+03,5.2e-03,75.39,58.83
2126470,203205,5124402,6.813128e+03,6.848563e+03,5.2e-03,75.56,58.95
2132352,203011,5136062,6.813128e+03,6.848563e+03,5.2e-03,75.71,59.09
2138492,202754,5147991,6.813128e+03,6.848563e+03,5.2e-03,75.88,59.22
2144638,202609,5159778,6.813128e+03,6.848563e+03,5.2e-03,76.04,59.35
2150169,203735,5171140,6.813129e+03,6.848563e+03,5.2e-03,76.20,59.48
2155810,205575,5182486,6.813162e+03,6.848563e+03,5.2e-03,76.36,59.61
2161299,207801,5194466,6.813186e+03,6.848563e+03,5.2e-03,76.52,59.74
2164491,208365,5207124,6.813209e+03,6.848563e+03,5.2e-03,76.69,59.88
2168146,208496,5219718,6.813242e+03,6.848563e+03,5.2e-03,76.85,60.01
2172868,208277,5231405,6.813247e+03,6.848563e+03,5.2e-03,77.00,60.13
2177699,208330,5243631,6.813276e+03,6.848563e+03,5.2e-03,77.17,60.26
2183404,207821,5255838,6.813306e+03,6.848563e+03,5.1e-03,77.33,60.39
2189041,207455,5267798,6.813330e+03,6.848563e+03,5.1e-03,77.49,60.52
2194978,207290,5279828,6.813374e+03,6.848563e+03,5.1e-03,77.65,60.66
2200804,207828,5291005,6.813407e+03,6.848563e+03,5.1e-03,77.81,60.79
2206052,207837,5303167,6.813432e+03,6.848563e+03,5.1e-03,77.97,60.92
2210776,207955,5314913,6.813474e+03,6.848563e+03,5.1e-03,78.13,61.04
2215569,208547,5327417,6.813495e+03,6.848563e+03,5.1e-03,78.30,61.18
2218804,209319,5338807,6.813516e+03,6.848563e+03,5.1e-03,78.45,61.31
2222049,209696,5350960,6.813538e+03,6.848563e+03,5.1e-03,78.61,61.44
2224958,210586,5363205,6.813573e+03,6.848563e+03,5.1e-03,78.77,61.58
2227988,211498,5375992,6.813598e+03,6.848563e+03,5.1e-03,78.94,61.71
2230908,212093,5388283,6.813611e+03,6.848563e+03,5.1e-03,79.10,61.85
2234637,212160,5401183,6.813635e+03,6.848563e+03,5.1e-03,79.27,61.99
2238112,212475,5413878,6.813654e+03,6.848563e+03,5.1e-03,79.45,62.14
2241659,212838,5426771,6.813674e+03,6.848563e+03,5.1e-03,79.64,62.30
2245423,213019,5438996,6.813674e+03,6.848563e+03,5.1e-03,79.82,62.44
2249605,213037,5451033,6.813674e+03,6.848563e+03,5.1e-03,80.00,62.58
2254532,212957,5463290,6.813674e+03,6.848563e+03,5.1e-03,80.18,62.73
2260181,212698,5475502,6.813674e+03,6.848563e+03,5.1e-03,80.37,62.87
2265204,212783,5487727,6.813674e+03,6.848563e+03,5.1e-03,80.55,63.02
2269266,213066,5500218,6.813674e+03,6.848563e+03,5.1e-03,80.73,63.17
2273285,213338,5512631,6.813674e+03,6.848563e+03,5.1e-03,80.91,63.31
2277907,213194,5525060,6.813674e+03,6.848563e+03,5.1e-03,81.09,63.45
2283359,212901,5537608,6.813674e+03,6.848563e+03,5.1e-03,81.27,63.59
2289146,212501,5550035,6.813674e+03,6.848563e+03,5.1e-03,81.46,63.73
2294169,212473,5562955,6.813674e+03,6.848563e+03,5.1e-03,81.65,63.88
2298617,212530,5575386,6.813674e+03,6.848563e+03,5.1e-03,81.83,64.03
2302796,212828,5587678,6.813674e+03,6.848563e+03,5.1e-03,82.01,64.16
2307362,213101,5600324,6.813674e+03,6.848563e+03,5.1e-03,82.20,64.32
2312326,213131,5613151,6.813677e+03,6.848563e+03,5.1e-03,82.38,64.47
2316870,213293,5626311,6.813695e+03,6.848563e+03,5.1e-03,82.58,64.63
2320881,213310,5638475,6.813732e+03,6.848563e+03,5.1e-03,82.75,64.77
2324587,213618,5651315,6.813751e+03,6.848563e+03,5.1e-03,82.94,64.93
2328002,214116,5664540,6.813772e+03,6.848563e+03,5.1e-03,83.13,65.09
2331553,214389,5676896,6.813793e+03,6.848563e+03,5.1e-03,83.31,65.23
2335932,214419,5690071,6.813815e+03,6.848563e+03,5.1e-03,83.51,65.40
2340733,214478,5702672,6.813835e+03,6.848563e+03,5.1e-03,83.69,65.55
2344825,214805,5715561,6.813866e+03,6.848563e+03,5.1e-03,83.89,65.70
2348097,215411,5728567,6.813895e+03,6.848563e+03,5.1e-03,84.08,65.86
2351163,215947,5740621,6.813915e+03,6.848563e+03,5.1e-03,84.26,66.00
2354522,216478,5753864,6.813948e+03,6.848563e+03,5.1e-03,84.45,66.16
2357646,217018,5766215,6.813981e+03,6.848563e+03,5.0e-03,84.63,66.32
2361508,217377,5779442,6.814020e+03,6.848563e+03,5.0e-03,84.83,66.48
2365211,217631,5791231,6.814037e+03,6.848563e+03,5.0e-03,85.01,66.62
2369277,218170,5804324,6.814064e+03,6.848563e+03,5.0e-03,85.20,66.78
2373419,218662,5817354,6.814102e+03,6.848563e+03,5.0e-03,85.39,66.93
2377383,219103,5830304,6.814128e+03,6.848563e+03,5.0e-03,85.58,67.09
2381767,219211,5842804,6.814148e+03,6.848563e+03,5.0e-03,85.77,67.25
2386549,219389,5855712,6.814168e+03,6.848563e+03,5.0e-03,85.96,67.40
2390737,219363,5867810,6.814170e+03,6.848563e+03,5.0e-03,86.14,67.53
2394924,219382,5880097,6.814170e+03,6.848563e+03,5.0e-03,86.32,67.68
2399171,219348,5892569,6.814170e+03,6.848563e+03,5.0e-03,86.51,67.83
2403571,219338,5904778,6.814170e+03,6.848563e+03,5.0e-03,86.68,67.98
2408092,219278,5917196,6.814170e+03,6.848563e+03,5.0e-03,86.87,68.11
2412703,219215,5929129,6.814170e+03,6.848563e+03,5.0e-03,87.04,68.25
2417746,219166,5942200,6.814170e+03,6.848563e+03,5.0e-03,87.24,68.40
2422698,219412,5955173,6.814170e+03,6.848563e+03,5.0e-03,87.44,68.56
2427381,219474,5968270,6.814170e+03,6.848563e+03,5.0e-03,87.63,68.72
2431775,219533,5981429,6.814170e+03,6.848563e+03,5.0e-03,87.82,68.86
2435790,219765,5994137,6.814170e+03,6.848563e+03,5.0e-03,88.01,69.01
2440169,220028,6007495,6.814170e+03,6.848563e+03,5.0e-03,88.20,69.16
2444634,220258,6020601,6.814170e+03,6.848563e+03,5.0e-03,88.39,69.31
2449127,220434,6032971,6.814170e+03,6.848563e+03,5.0e-03,88.57,69.45
2453300,220838,6045872,6.814170e+03,6.848563e+03,5.0e-03,88.76,69.62
2457541,221183,6058812,6.814190e+03,6.848563e+03,5.0e-03,88.95,69.78
2461946,221309,6071671,6.814216e+03,6.848563e+03,5.0e-03,89.14,69.93
2466872,221286,6084920,6.814237e+03,6.848563e+03,5.0e-03,89.34,70.10
2471100,221583,6097859,6.814270e+03,6.848563e+03,5.0e-03,89.53,70.25
2475222,221770,6110712,6.814296e+03,6.848563e+03,5.0e-03,89.72,70.41
2479081,221988,6123538,6.814301e+03,6.848563e+03,5.0e-03,89.91,70.57
2482625,222353,6135817,6.814318e+03,6.848563e+03,5.0e-03,90.09,70.72
2486058,222824,6148177,6.814345e+03,6.848563e+03,5.0e-03,90.28,70.86
2489814,223407,6161819,6.814359e+03,6.848563e+03,5.0e-03,90.48,71.03
2493489,223795,6174919,6.814394e+03,6.848563e+03,5.0e-03,90.67,71.18
2497328,223936,6187753,6.814415e+03,6.848563e+03,5.0e-03,90.86,71.33
2501051,224259,6200685,6.814453e+03,6.848563e+03,5.0e-03,91.06,71.48
2505386,224567,6214061,6.814470e+03,6.848563e+03,5.0e-03,91.26,71.64
2509662,225180,6227775,6.814497e+03,6.848563e+03,5.0e-03,91.47,71.82
2514014,225886,6241880,6.814515e+03,6.848563e+03,5.0e-03,91.68,71.99
2518065,226252,6255580,6.814537e+03,6.848563e+03,5.0e-03,91.88,72.16
2521758,226419,6267851,6.814555e+03,6.848563e+03,5.0e-03,92.06,72.31
2526021,226585,6281657,6.814572e+03,6.848563e+03,5.0e-03,92.26,72.47
2530996,226478,6295513,6.814613e+03,6.848563e+03,5.0e-03,92.46,72.62
2536384,226330,6308148,6.814613e+03,6.848563e+03,5.0e-03,92.64,72.76
2542679,225698,6321347,6.814613e+03,6.848563e+03,5.0e-03,92.82,72.91
2549207,225125,6334761,6.814613e+03,6.848563e+03,5.0e-03,93.01,73.07
2554820,224739,6347033,6.814613e+03,6.848563e+03,5.0e-03,93.17,73.20
2559995,224497,6359041,6.814613e+03,6.848563e+03,5.0e-03,93.33,73.34
2565044,224424,6371274,6.814613e+03,6.848563e+03,5.0e-03,93.50,73.47
2571168,224181,6384905,6.814613e+03,6.848563e+03,5.0e-03,93.68,73.62
2576494,223992,6397576,6.814613e+03,6.848563e+03,5.0e-03,93.85,73.76
2582036,223388,6410588,6.814613e+03,6.848563e+03,5.0e-03,94.02,73.90
2587240,223082,6422892,6.814613e+03,6.848563e+03,5.0e-03,94.18,74.03
2592402,222688,6434644,6.814613e+03,6.848563e+03,5.0e-03,94.33,74.15
2598120,222740,6448207,6.814613e+03,6.848563e+03,5.0e-03,94.51,74.29
2603972,222760,6461521,6.814613e+03,6.848563e+03,5.0e-03,94.68,74.44
2609210,222930,6474927,6.814613e+03,6.848563e+03,5.0e-03,94.86,74.58
2613814,223154,6487976,6.814642e+03,6.848563e+03,5.0e-03,95.03,74.72
2618126,223144,6500602,6.814664e+03,6.848563e+03,4.9e-03,95.19,74.86
2622413,223256,6513680,6.814687e+03,6.848563e+03,4.9e-03,95.37,74.99
2626157,223819,6526362,6.814712e+03,6.848563e+03,4.9e-03,95.53,75.14
2630611,224096,6539326,6.814734e+03,6.848563e+03,4.9e-03,95.70,75.29
2635028,224306,6551572,6.814755e+03,6.848563e+03,4.9e-03,95.88,75.43
2640026,224246,6563801,6.814768e+03,6.848563e+03,4.9e-03,96.06,75.57
2644846,224310,6576401,6.814788e+03,6.848563e+03,4.9e-03,96.24,75.73
2649274,224526,6589097,6.814818e+03,6.848563e+03,4.9e-03,96.43,75.88
2653643,224811,6602043,6.814837e+03,6.848563e+03,4.9e-03,96.62,76.02
2657663,225214,6614476,6.814866e+03,6.848563e+03,4.9e-03,96.81,76.17
2662344,225633,6627641,6.814887e+03,6.848563e+03,4.9e-03,97.00,76.33
2666972,226112,6640032,6.814914e+03,6.848563e+03,4.9e-03,97.18,76.47
2671177,226828,6652678,6.814934e+03,6.848563e+03,4.9e-03,97.37,76.62
2675514,227465,6665805,6.814956e+03,6.848563e+03,4.9e-03,97.56,76.77
2680261,228202,6679047,6.814979e+03,6.848563e+03,4.9e-03,97.76,76.91
2685685,228637,6692811,6.814996e+03,6.848563e+03,4.9e-03,97.96,77.07
2691480,228346,6705434,6.815026e+03,6.848563e+03,4.9e-03,98.15,77.22
2696894,228157,6718116,6.815047e+03,6.848563e+03,4.9e-03,98.34,77.37
2702362,227421,6730771,6.815051e+03,6.848563e+03,4.9e-03,98.53,77.52
2707898,226888,6743660,6.815051e+03,6.848563e+03,4.9e-03,98.72,77.66
2714005,225870,6755693,6.815051e+03,6.848563e+03,4.9e-03,98.90,77.79
2720537,225211,6768655,6.815051e+03,6.848563e+03,4.9e-03,99.09,77.92
2727208,224635,6782332,6.815051e+03,6.848563e+03,4.9e-03,99.29,78.06
2733545,223667,6795262,6.815051e+03,6.848563e+03,4.9e-03,99.47,78.21
2739578,222778,6807340,6.815051e+03,6.848563e+03,4.9e-03,99.66,78.36
2745319,222154,6819440,6.815051e+03,6.848563e+03,4.9e-03,99.83,78.50
2751003,221717,6832242,6.815051e+03,6.848563e+03,4.9e-03,100.02,78.66
2756292,221490,6844767,6.815051e+03,6.848563e+03,4.9e-03,100.21,78.82
2761664,221409,6857048,6.815051e+03,6.848563e+03,4.9e-03,100.38,78.97
2766583,221717,6869747,6.815051e+03,6.848563e+03,4.9e-03,100.56,79.11
2771660,222349,6882800,6.815051e+03,6.848563e+03,4.9e-03,100.74,79.26
2776039,223101,6895824,6.815051e+03,6.848563e+03,4.9e-03,100.91,79.41
2780129,223844,6908681,6.815053e+03,6.848563e+03,4.9e-03,101.08,79.54
2784158,224494,6921747,6.815068e+03,6.848563e+03,4.9e-03,101.25,79.67
2788404,224925,6934186,6.815090e+03,6.848563e+03,4.9e-03,101.42,79.80
2793458,224715,6947311,6.815106e+03,6.848563e+03,4.9e-03,101.59,79.93
2797946,224578,6959891,6.815137e+03,6.848563e+03,4.9e-03,101.75,80.06
2802552,224014,6971595,6.815151e+03,6.848563e+03,4.9e-03,101.91,80.17
2807612,223590,6983568,6.815168e+03,6.848563e+03,4.9e-03,102.07,80.30
2812695,223278,6996070,6.815182e+03,6.848563e+03,4.9e-03,102.23,80.43
2817554,223088,7008100,6.815211e+03,6.848563e+03,4.9e-03,102.39,80.55
2822438,222954,7020448,6.815230e+03,6.848563e+03,4.9e-03,102.56,80.67
2827367,222978,7033117,6.815248e+03,6.848563e+03,4.9e-03,102.73,80.80
2832894,223053,7046250,6.815274e+03,6.848563e+03,4.9e-03,102.91,80.94
2838676,223260,7059806,6.815298e+03,6.848563e+03,4.9e-03,103.09,81.07
2843579,223901,7072841,6.815319e+03,6.848563e+03,4.9e-03,103.26,81.21
2848553,224495,7086253,6.815348e+03,6.848563e+03,4.8e-03,103.44,81.36
2853820,224861,7099286,6.815376e+03,6.848563e+03,4.8e-03,103.61,81.50
2858564,225335,7112394,6.815411e+03,6.848563e+03,4.8e-03,103.78,81.64
2863153,225865,7125555,6.815430e+03,6.848563e+03,4.8e-03,103.97,81.80
2868466,226029,7138774,6.815452e+03,6.848563e+03,4.8e-03,104.17,81.96
2874072,226077,7151793,6.815471e+03,6.848563e+03,4.8e-03,104.36,82.12
2879019,226011,7164195,6.815471e+03,6.848563e+03,4.8e-03,104.54,82.27
2884900,225287,7177011,6.815471e+03,6.848563e+03,4.8e-03,104.73,82.41
2891662,224105,7189801,6.815471e+03,6.848563e+03,4.8e-03,104.92,82.55
2898899,222734,7202030,6.815471e+03,6.848563e+03,4.8e-03,105.10,82.69
2905999,221321,7214235,6.815471e+03,6.848563e+03,4.8e-03,105.29,82.84
2912417,220574,7226946,6.815471e+03,6.848563e+03,4.8e-03,105.48,82.98
2918548,219939,7239256,6.815471e+03,6.848563e+03,4.8e-03,105.66,83.13
2925064,219427,7252271,6.815471e+03,6.848563e+03,4.8e-03,105.86,83.28
2931373,219370,7265578,6.815471e+03,6.848563e+03,4.8e-03,106.05,83.44
2936930,219607,7279373,6.815471e+03,6.848563e+03,4.8e-03,106.26,83.60
2942288,220004,7293085,6.815471e+03,6.848563e+03,4.8e-03,106.46,83.75
2947047,220353,7305825,6.815471e+03,6.848563e+03,4.8e-03,106.66,83.91
2950768,221402,7319406,6.815472e+03,6.848563e+03,4.8e-03,106.86,84.08
2954247,222424,7332860,6.815474e+03,6.848563e+03,4.8e-03,107.06,84.25
2957705,223463,7346072,6.815513e+03,6.848563e+03,4.8e-03,107.25,84.40
2961236,224256,7358775,6.815535e+03,6.848563e+03,4.8e-03,107.44,84.56
2965271,224983,7371587,6.815555e+03,6.848563e+03,4.8e-03,107.64,84.70
2969389,225426,7384210,6.815577e+03,6.848563e+03,4.8e-03,107.83,84.85
2973939,225694,7397538,6.815598e+03,6.848563e+03,4.8e-03,108.03,85.01
2978163,225866,7411118,6.815607e+03,6.848563e+03,4.8e-03,108.23,85.17
2984215,224706,7423377,6.815627e+03,6.848563e+03,4.8e-03,108.42,85.31
2990479,223799,7435772,6.815642e+03,6.848563e+03,4.8e-03,108.61,85.44
2996875,223082,7448154,6.815674e+03,6.848563e+03,4.8e-03,108.80,85.59
3003192,222481,7461003,6.815690e+03,6.848563e+03,4.8e-03,109.00,85.74
3008968,222157,7473677,6.815729e+03,6.848563e+03,4.8e-03,109.20,85.89
3014396,221829,7486522,6.815754e+03,6.848563e+03,4.8e-03,109.39,86.05
3020075,221576,7499378,6.815794e+03,6.848563e+03,4.8e-03,109.59,86.20
3026404,221663,7513439,6.815794e+03,6.848563e+03,4.8e-03,109.80,86.37
3032488,221767,7527105,6.815823e+03,6.848563e+03,4.8e-03,110.01,86.53
3037122,222174,7540194,6.815848e+03,6.848563e+03,4.8e-03,110.20,86.69
3041740,222551,7554557,6.815864e+03,6.848563e+03,4.8e-03,110.41,86.86
3046958,222685,7568453,6.815887e+03,6.848563e+03,4.8e-03,110.62,87.03
3051864,222867,7581754,6.815887e+03,6.848563e+03,4.8e-03,110.82,87.19
3056443,222972,7594781,6.815887e+03,6.848563e+03,4.8e-03,111.01,87.35
3061894,222712,7608311,6.815887e+03,6.848563e+03,4.8e-03,111.21,87.51
3067968,222203,7621112,6.815887e+03,6.848563e+03,4.8e-03,111.40,87.66
3074485,221673,7634159,6.815887e+03,6.848563e+03,4.8e-03,111.60,87.82
3081408,220584,7647317,6.815887e+03,6.848563e+03,4.8e-03,111.80,87.97
3088274,219640,7659552,6.815887e+03,6.848563e+03,4.8e-03,111.99,88.12
3094372,218663,7671628,6.815887e+03,6.848563e+03,4.8e-03,112.17,88.26
3099817,218161,7683740,6.815887e+03,6.848563e+03,4.8e-03,112.35,88.39
3105695,217693,7695799,6.815887e+03,6.848563e+03,4.8e-03,112.53,88.53
3111626,217226,7708541,6.815887e+03,6.848563e+03,4.8e-03,112.72,88.67
3117082,217417,7722343,6.815887e+03,6.848563e+03,4.8e-03,112.93,88.83
3122605,217668,7736709,6.815887e+03,6.848563e+03,4.8e-03,113.14,89.01
3127745,217817,7750584,6.815887e+03,6.848563e+03,4.8e-03,113.35,89.17
3132536,218366,7764294,6.815904e+03,6.848563e+03,4.8e-03,113.56,89.34
3136461,219051,7777423,6.815923e+03,6.848563e+03,4.8e-03,113.75,89.50
3140776,219725,7790817,6.815944e+03,6.848563e+03,4.8e-03,113.95,89.66
3145171,220434,7804763,6.815963e+03,6.848563e+03,4.8e-03,114.16,89.84
3149550,220760,7817471,6.815989e+03,6.848563e+03,4.8e-03,114.35,89.99
3154431,221286,7830425,6.816008e+03,6.848563e+03,4.8e-03,114.55,90.13
3158594,221780,7843554,6.816032e+03,6.848563e+03,4.7e-03,114.75,90.28
3162662,222160,7856270,6.816049e+03,6.848563e+03,4.7e-03,114.94,90.43
3167223,222137,7869486,6.816058e+03,6.848563e+03,4.7e-03,115.13,90.58
3173603,220899,7881762,6.816080e+03,6.848563e+03,4.7e-03,115.32,90.72
3179950,219870,7894129,6.816097e+03,6.848563e+03,4.7e-03,115.51,90.88
3185905,219100,7905567,6.816118e+03,6.848563e+03,4.7e-03,115.69,91.03
3192575,218192,7917750,6.816137e+03,6.848563e+03,4.7e-03,115.90,91.17
3199620,217434,7930517,6.816149e+03,6.848563e+03,4.7e-03,116.09,91.32
3206722,216966,7943920,6.816181e+03,6.848563e+03,4.7e-03,116.28,91.47
3213519,217446,7957045,6.816194e+03,6.848563e+03,4.7e-03,116.47,91.63
3219545,217462,7970389,6.816212e+03,6.848563e+03,4.7e-03,116.67,91.78
3225126,217648,7983688,6.816239e+03,6.848563e+03,4.7e-03,116.86,91.94
3230551,218406,7997336,6.816261e+03,6.848563e+03,4.7e-03,117.06,92.10
3235747,218905,8010688,6.816263e+03,6.848563e+03,4.7e-03,117.25,92.24
3240862,219240,8024557,6.816263e+03,6.848563e+03,4.7e-03,117.45,92.41
3245530,219661,8038776,6.816263e+03,6.848563e+03,4.7e-03,117.65,92.58
3250207,220180,8052920,6.816263e+03,6.848563e+03,4.7e-03,117.86,92.75
3255336,220274,8066172,6.816263e+03,6.848563e+03,4.7e-03,118.05,92.90
3261184,220118,8079416,6.816263e+03,6.848563e+03,4.7e-03,118.24,93.05
3267534,219938,8093154,6.816263e+03,6.848563e+03,4.7e-03,118.44,93.21
3272850,219828,8106411,6.816263e+03,6.848563e+03,4.7e-03,118.64,93.35
3279216,219030,8119375,6.816263e+03,6.848563e+03,4.7e-03,118.83,93.50
3285299,218303,8132003,6.816263e+03,6.848563e+03,4.7e-03,119.02,93.65
3291387,217904,8145279,6.816263e+03,6.848563e+03,4.7e-03,119.21,93.79
3297231,217545,8158142,6.816263e+03,6.848563e+03,4.7e-03,119.40,93.94
3303136,217560,8171011,6.816263e+03,6.848563e+03,4.7e-03,119.59,94.07
3308448,217506,8184319,6.816263e+03,6.848563e+03,4.7e-03,119.78,94.21
3313848,217727,8198975,6.816276e+03,6.848563e+03,4.7e-03,120.00,94.38
3318879,218050,8212479,6.816293e+03,6.848563e+03,4.7e-03,120.19,94.53
3323789,218392,8225890,6.816307e+03,6.848563e+03,4.7e-03,120.39,94.68
3327972,219366,8238927,6.816322e+03,6.848563e+03,4.7e-03,120.58,94.84
3332206,220246,8252022,6.816337e+03,6.848563e+03,4.7e-03,120.77,94.99
3337042,220748,8265411,6.816355e+03,6.848563e+03,4.7e-03,120.96,95.14
3341900,221488,8279305,6.816386e+03,6.848563e+03,4.7e-03,121.17,95.31
3346351,221731,8292366,6.816409e+03,6.848563e+03,4.7e-03,121.36,95.46
3350851,222277,8305772,6.816429e+03,6.848563e+03,4.7e-03,121.55,95.61
3355394,222755,8318714,6.816442e+03,6.848563e+03,4.7e-03,121.74,95.77
3361688,222362,8331769,6.816459e+03,6.848563e+03,4.7e-03,121.94,95.92
3368288,221814,8344556,6.816492e+03,6.848563e+03,4.7e-03,122.13,96.07
3374819,220826,8357691,6.816516e+03,6.848563e+03,4.7e-03,122.32,96.22
