BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2586226,177592,8077817,6.807327e+03,6.848340e+03,6.0e-03,336.29,262.24
2587107,177638,8080897,6.807336e+03,6.848340e+03,6.0e-03,336.60,262.48
2588277,177534,8083872,6.807347e+03,6.848340e+03,6.0e-03,336.89,262.71
2589389,177492,8086999,6.807353e+03,6.848340e+03,6.0e-03,337.20,262.93
2590326,177540,8090055,6.807361e+03,6.848340e+03,6.0e-03,337.50,263.17
2591203,177609,8093140,6.807371e+03,6.848340e+03,6.0e-03,337.79,263.40
2592035,177709,8096337,6.807381e+03,6.848340e+03,6.0e-03,338.10,263.63
2592856,177800,8099309,6.807390e+03,6.848340e+03,6.0e-03,338.38,263.84
2593775,177871,8102506,6.807398e+03,6.848340e+03,6.0e-03,338.69,264.08
2594582,177957,8105525,6.807405e+03,6.848340e+03,6.0e-03,338.98,264.30
2595420,178051,8108487,6.807413e+03,6.848340e+03,6.0e-03,339.27,264.52
2596283,178099,8111405,6.807421e+03,6.848340e+03,6.0e-03,339.55,264.74
2597085,178151,8114316,6.807426e+03,6.848340e+03,6.0e-03,339.84,264.96
2597885,178272,8117599,6.807433e+03,6.848340e+03,6.0e-03,340.14,265.21
2598625,178385,8120630,6.807444e+03,6.848340e+03,6.0e-03,340.43,265.43
2599407,178510,8123773,6.807451e+03,6.848340e+03,6.0e-03,340.72,265.66
2600137,178634,8126880,6.807461e+03,6.848340e+03,6.0e-03,341.03,265.88
2600634,178796,8129791,6.807467e+03,6.848340e+03,6.0e-03,341.32,266.12
2601514,178721,8132624,6.807474e+03,6.848340e+03,6.0e-03,341.61,266.35
2602684,178534,8135463,6.807474e+03,6.848340e+03,6.0e-03,341.89,266.58
2603680,178524,8138760,6.807474e+03,6.848340e+03,6.0e-03,342.20,266.84
2604505,178564,8141796,6.807474e+03,6.848340e+03,6.0e-03,342.50,267.07
2605477,178605,8145099,6.807474e+03,6.848340e+03,6.0e-03,342.81,267.34
2606301,178672,8148049,6.807474e+03,6.848340e+03,6.0e-03,343.10,267.58
2607176,178675,8151143,6.807474e+03,6.848340e+03,6.0e-03,343.39,267.81
2608048,178729,8154284,6.807474e+03,6.848340e+03,6.0e-03,343.70,268.06
2608867,178769,8157179,6.807474e+03,6.848340e+03,6.0e-03,343.97,268.28
2609712,178838,8160268,6.807474e+03,6.848340e+03,6.0e-03,344.27,268.52
2610590,178872,8163393,6.807474e+03,6.848340e+03,6.0e-03,344.57,268.77
2611324,178993,8166428,6.807474e+03,6.848340e+03,6.0e-03,344.86,269.01
2611707,179241,8169255,6.807482e+03,6.848340e+03,6.0e-03,345.14,269.23
2612089,179515,8172296,6.807494e+03,6.848340e+03,6.0e-03,345.44,269.46
2612483,179759,8175215,6.807505e+03,6.848340e+03,6.0e-03,345.72,269.68
2612898,179995,8178210,6.807513e+03,6.848340e+03,6.0e-03,346.01,269.91
2613305,180240,8181299,6.807520e+03,6.848340e+03,6.0e-03,346.30,270.15
2613717,180509,8184394,6.807535e+03,6.848340e+03,6.0e-03,346.60,270.39
2614150,180773,8187553,6.807538e+03,6.848340e+03,6.0e-03,346.90,270.62
2614579,181013,8190610,6.807546e+03,6.848340e+03,6.0e-03,347.19,270.87
2614997,181273,8193706,6.807554e+03,6.848340e+03,6.0e-03,347.49,271.10
2615833,181298,8196529,6.807561e+03,6.848340e+03,6.0e-03,347.78,271.32
2616975,181210,8199511,6.807566e+03,6.848340e+03,6.0e-03,348.07,271.54
2618015,181196,8202453,6.807573e+03,6.848340e+03,6.0e-03,348.36,271.76
2618959,181244,8205526,6.807580e+03,6.848340e+03,6.0e-03,348.65,271.99
2619782,181350,8208621,6.807591e+03,6.848340e+03,6.0e-03,348.95,272.23
2620572,181473,8211706,6.807599e+03,6.848340e+03,5.9e-03,349.25,272.45
2621302,181599,8214819,6.807608e+03,6.848340e+03,5.9e-03,349.55,272.68
2622078,181762,8218184,6.807616e+03,6.848340e+03,5.9e-03,349.87,272.94
2623278,181583,8221252,6.807634e+03,6.848340e+03,5.9e-03,350.17,273.19
2624871,181127,8224063,6.807638e+03,6.848340e+03,5.9e-03,350.46,273.41
2626542,180797,8226956,6.807639e+03,6.848340e+03,5.9e-03,350.75,273.63
2628081,180528,8229891,6.807639e+03,6.848340e+03,5.9e-03,351.04,273.87
2629447,180392,8232881,6.807639e+03,6.848340e+03,5.9e-03,351.33,274.09
2630892,180181,8236030,6.807639e+03,6.848340e+03,5.9e-03,351.62,274.31
2632236,179995,8238994,6.807639e+03,6.848340e+03,5.9e-03,351.91,274.53
2633518,179848,8242050,6.807639e+03,6.848340e+03,5.9e-03,352.21,274.76
2634425,179890,8245100,6.807639e+03,6.848340e+03,5.9e-03,352.50,275.00
2635225,179992,8248329,6.807639e+03,6.848340e+03,5.9e-03,352.81,275.25
2635830,180153,8251280,6.807639e+03,6.848340e+03,5.9e-03,353.10,275.50
2636397,180356,8254382,6.807639e+03,6.848340e+03,5.9e-03,353.40,275.75
2637022,180547,8257606,6.807639e+03,6.848340e+03,5.9e-03,353.71,276.00
2637429,180821,8260670,6.807639e+03,6.848340e+03,5.9e-03,354.01,276.25
2637806,181073,8263558,6.807647e+03,6.848340e+03,5.9e-03,354.29,276.47
2638217,181352,8266684,6.807657e+03,6.848340e+03,5.9e-03,354.60,276.74
2638599,181617,8269607,6.807663e+03,6.848340e+03,5.9e-03,354.88,276.96
2639025,181889,8272773,6.807668e+03,6.848340e+03,5.9e-03,355.19,277.20
2639409,182148,8275637,6.807677e+03,6.848340e+03,5.9e-03,355.47,277.44
2639821,182376,8278560,6.807683e+03,6.848340e+03,5.9e-03,355.75,277.67
2640189,182626,8281432,6.807692e+03,6.848340e+03,5.9e-03,356.03,277.90
2640625,182888,8284611,6.807698e+03,6.848340e+03,5.9e-03,356.34,278.15
2641021,183145,8287643,6.807708e+03,6.848340e+03,5.9e-03,356.63,278.40
2641392,183395,8290504,6.807713e+03,6.848340e+03,5.9e-03,356.92,278.62
2641797,183666,8293544,6.807724e+03,6.848340e+03,5.9e-03,357.21,278.86
2642210,183939,8296721,6.807733e+03,6.848340e+03,5.9e-03,357.52,279.10
2642622,184212,8299810,6.807742e+03,6.848340e+03,5.9e-03,357.82,279.34
2643019,184451,8302653,6.807755e+03,6.848340e+03,5.9e-03,358.10,279.57
2643941,184408,8305572,6.807757e+03,6.848340e+03,5.9e-03,358.40,279.80
2644790,184450,8308695,6.807765e+03,6.848340e+03,5.9e-03,358.71,280.05
2646111,184273,8311716,6.807773e+03,6.848340e+03,5.9e-03,359.01,280.28
2647381,184185,8314794,6.807784e+03,6.848340e+03,5.9e-03,359.31,280.51
2648831,184014,8317980,6.807792e+03,6.848340e+03,5.9e-03,359.62,280.74
2650360,183776,8321134,6.807796e+03,6.848340e+03,5.9e-03,359.92,280.99
2651940,183518,8324208,6.807796e+03,6.848340e+03,5.9e-03,360.23,281.23
2653315,183369,8327274,6.807796e+03,6.848340e+03,5.9e-03,360.53,281.45
2654672,183228,8330355,6.807796e+03,6.848340e+03,5.9e-03,360.82,281.67
2656050,183091,8333523,6.807796e+03,6.848340e+03,5.9e-03,361.13,281.91
2657332,183016,8336691,6.807796e+03,6.848340e+03,5.9e-03,361.44,282.16
2658394,182999,8339802,6.807796e+03,6.848340e+03,5.9e-03,361.73,282.39
2659395,183038,8342896,6.807796e+03,6.848340e+03,5.9e-03,362.03,282.62
2660434,183042,8346023,6.807796e+03,6.848340e+03,5.9e-03,362.34,282.87
2661539,182991,8349309,6.807796e+03,6.848340e+03,5.9e-03,362.66,283.11
2662847,182838,8352497,6.807796e+03,6.848340e+03,5.9e-03,362.97,283.37
2663671,182926,8355673,6.807796e+03,6.848340e+03,5.9e-03,363.27,283.60
2664156,183166,8358701,6.807800e+03,6.848340e+03,5.9e-03,363.58,283.84
2664567,183443,8361801,6.807806e+03,6.848340e+03,5.9e-03,363.88,284.09
2664962,183670,8364658,6.807817e+03,6.848340e+03,5.9e-03,364.17,284.33
2665386,183913,8367686,6.807823e+03,6.848340e+03,5.9e-03,364.46,284.57
2665761,184156,8370492,6.807830e+03,6.848340e+03,5.9e-03,364.74,284.80
2666154,184394,8373412,6.807834e+03,6.848340e+03,5.9e-03,365.02,285.04
2666582,184652,8376575,6.807842e+03,6.848340e+03,5.9e-03,365.33,285.30
2666982,184891,8379524,6.807847e+03,6.848340e+03,5.9e-03,365.62,285.52
2667356,185155,8382423,6.807854e+03,6.848340e+03,5.9e-03,365.90,285.75
2667743,185417,8385388,6.807862e+03,6.848340e+03,5.9e-03,366.19,285.98
2668291,185573,8388324,6.807871e+03,6.848340e+03,5.9e-03,366.48,286.22
2669130,185614,8391233,6.807878e+03,6.848340e+03,5.9e-03,366.76,286.46
2669887,185748,8394279,6.807886e+03,6.848340e+03,5.9e-03,367.06,286.70
2670609,185918,8397572,6.807893e+03,6.848340e+03,5.9e-03,367.38,286.95
2671339,186095,8400918,6.807901e+03,6.848340e+03,5.9e-03,367.70,287.21
2671952,186253,8403902,6.807913e+03,6.848340e+03,5.9e-03,368.00,287.43
2672634,186411,8407149,6.807919e+03,6.848340e+03,5.9e-03,368.31,287.68
2673251,186568,8410024,6.807933e+03,6.848340e+03,5.9e-03,368.59,287.91
2673964,186695,8413160,6.807933e+03,6.848340e+03,5.9e-03,368.90,288.15
2674973,186679,8416094,6.807941e+03,6.848340e+03,5.9e-03,369.19,288.38
2676105,186598,8419161,6.807942e+03,6.848340e+03,5.9e-03,369.49,288.62
2676945,186654,8422239,6.807942e+03,6.848340e+03,5.9e-03,369.78,288.85
2677882,186630,8425286,6.807942e+03,6.848340e+03,5.9e-03,370.08,289.07
2679310,186443,8428282,6.807942e+03,6.848340e+03,5.9e-03,370.38,289.29
2680524,186367,8431401,6.807942e+03,6.848340e+03,5.9e-03,370.68,289.52
2681658,186296,8434346,6.807942e+03,6.848340e+03,5.9e-03,370.97,289.75
2682712,186289,8437288,6.807942e+03,6.848340e+03,5.9e-03,371.26,289.98
2683795,186297,8440406,6.807942e+03,6.848340e+03,5.9e-03,371.56,290.21
2684808,186305,8443569,6.807942e+03,6.848340e+03,5.9e-03,371.86,290.45
2685905,186280,8446715,6.807942e+03,6.848340e+03,5.9e-03,372.16,290.68
2686927,186315,8449976,6.807942e+03,6.848340e+03,5.9e-03,372.46,290.93
2687651,186426,8452959,6.807943e+03,6.848340e+03,5.9e-03,372.75,291.16
2688350,186543,8455808,6.807953e+03,6.848340e+03,5.9e-03,373.02,291.38
2689111,186672,8458940,6.807959e+03,6.848340e+03,5.9e-03,373.33,291.62
2689886,186794,8462093,6.807967e+03,6.848340e+03,5.9e-03,373.63,291.86
2690785,186890,8465286,6.807975e+03,6.848340e+03,5.9e-03,373.94,292.10
2691566,187002,8468370,6.807981e+03,6.848340e+03,5.9e-03,374.24,292.33
2692365,187147,8471581,6.807990e+03,6.848340e+03,5.9e-03,374.55,292.56
2692855,187355,8474557,6.808001e+03,6.848340e+03,5.9e-03,374.84,292.79
2693765,187355,8477277,6.808009e+03,6.848340e+03,5.9e-03,375.12,293.02
2694511,187469,8480187,6.808017e+03,6.848340e+03,5.9e-03,375.40,293.26
2695328,187574,8483388,6.808025e+03,6.848340e+03,5.9e-03,375.71,293.51
2696053,187685,8486394,6.808033e+03,6.848340e+03,5.9e-03,376.01,293.76
2696712,187825,8489309,6.808046e+03,6.848340e+03,5.9e-03,376.29,293.98
2697360,187973,8492176,6.808048e+03,6.848340e+03,5.9e-03,376.57,294.22
2698063,188077,8495159,6.808056e+03,6.848340e+03,5.9e-03,376.86,294.46
2698731,188228,8498281,6.808065e+03,6.848340e+03,5.9e-03,377.15,294.69
2699453,188370,8501277,6.808071e+03,6.848340e+03,5.9e-03,377.45,294.94
2700190,188478,8504469,6.808078e+03,6.848340e+03,5.9e-03,377.76,295.18
2701019,188528,8507496,6.808088e+03,6.848340e+03,5.9e-03,378.06,295.42
2701935,188530,8510374,6.808091e+03,6.848340e+03,5.9e-03,378.35,295.66
2702688,188654,8513344,6.808091e+03,6.848340e+03,5.9e-03,378.64,295.89
2703377,188838,8516664,6.808091e+03,6.848340e+03,5.9e-03,378.96,296.15
2704026,189016,8519785,6.808091e+03,6.848340e+03,5.9e-03,379.27,296.39
2704736,189176,8523125,6.808091e+03,6.848340e+03,5.9e-03,379.60,296.65
2705352,189367,8526244,6.808091e+03,6.848340e+03,5.9e-03,379.90,296.89
2706049,189527,8529253,6.808091e+03,6.848340e+03,5.9e-03,380.20,297.14
2706679,189703,8532382,6.808091e+03,6.848340e+03,5.9e-03,380.50,297.39
2707311,189892,8535512,6.808091e+03,6.848340e+03,5.9e-03,380.80,297.64
2707937,190019,8538331,6.808091e+03,6.848340e+03,5.9e-03,381.08,297.86
2708611,190183,8541477,6.808091e+03,6.848340e+03,5.9e-03,381.39,298.12
2709708,190110,8544385,6.808091e+03,6.848340e+03,5.9e-03,381.68,298.32
2710508,190230,8547428,6.808094e+03,6.848340e+03,5.9e-03,381.98,298.55
2711350,190354,8550638,6.808101e+03,6.848340e+03,5.9e-03,382.29,298.81
2712109,190474,8553655,6.808110e+03,6.848340e+03,5.9e-03,382.59,299.03
2713031,190494,8556667,6.808117e+03,6.848340e+03,5.9e-03,382.89,299.28
2714021,190534,8559720,6.808123e+03,6.848340e+03,5.9e-03,383.19,299.49
2715130,190520,8562844,6.808128e+03,6.848340e+03,5.9e-03,383.50,299.74
2716241,190488,8565911,6.808135e+03,6.848340e+03,5.9e-03,383.79,299.97
2717405,190417,8568906,6.808142e+03,6.848340e+03,5.9e-03,384.09,300.19
2718515,190415,8571954,6.808150e+03,6.848340e+03,5.9e-03,384.39,300.43
2719556,190422,8575151,6.808156e+03,6.848340e+03,5.9e-03,384.70,300.66
2720539,190429,8578303,6.808167e+03,6.848340e+03,5.9e-03,385.00,300.90
2721549,190458,8581353,6.808169e+03,6.848340e+03,5.9e-03,385.30,301.13
2722656,190437,8584423,6.808180e+03,6.848340e+03,5.9e-03,385.60,301.36
2723702,190436,8587721,6.808186e+03,6.848340e+03,5.9e-03,385.91,301.61
2724471,190576,8590894,6.808196e+03,6.848340e+03,5.9e-03,386.22,301.86
2725154,190691,8594010,6.808204e+03,6.848340e+03,5.9e-03,386.53,302.11
2725586,190941,8597002,6.808211e+03,6.848340e+03,5.9e-03,386.83,302.36
2725963,191199,8599936,6.808216e+03,6.848340e+03,5.9e-03,387.12,302.61
2726702,191288,8603036,6.808227e+03,6.848340e+03,5.9e-03,387.43,302.87
2727420,191412,8605984,6.808229e+03,6.848340e+03,5.9e-03,387.73,303.10
2728098,191568,8609040,6.808229e+03,6.848340e+03,5.9e-03,388.03,303.34
2728730,191729,8612076,6.808229e+03,6.848340e+03,5.9e-03,388.32,303.58
2729467,191856,8615239,6.808229e+03,6.848340e+03,5.9e-03,388.63,303.83
2730196,191921,8618113,6.808229e+03,6.848340e+03,5.9e-03,388.91,304.08
2730920,192014,8621021,6.808229e+03,6.848340e+03,5.9e-03,389.19,304.31
2731883,191992,8623837,6.808229e+03,6.848340e+03,5.9e-03,389.48,304.54
2732964,191961,8627009,6.808229e+03,6.848340e+03,5.9e-03,389.78,304.78
2733870,191987,8629969,6.808229e+03,6.848340e+03,5.9e-03,390.06,305.02
2734844,192019,8633185,6.808229e+03,6.848340e+03,5.9e-03,390.37,305.26
2735880,192055,8636415,6.808229e+03,6.848340e+03,5.9e-03,390.67,305.51
2736712,192187,8639693,6.808229e+03,6.848340e+03,5.9e-03,390.98,305.75
2737440,192358,8642921,6.808234e+03,6.848340e+03,5.9e-03,391.29,306.01
2738152,192538,8646167,6.808240e+03,6.848340e+03,5.9e-03,391.60,306.26
2738803,192693,8649188,6.808248e+03,6.848340e+03,5.9e-03,391.89,306.49
2739445,192859,8652243,6.808254e+03,6.848340e+03,5.9e-03,392.18,306.73
2740163,193021,8655369,6.808266e+03,6.848340e+03,5.9e-03,392.48,306.99
2741281,192916,8658555,6.808273e+03,6.848340e+03,5.9e-03,392.79,307.22
2742836,192673,8661510,6.808279e+03,6.848340e+03,5.8e-03,393.08,307.41
2744052,192564,8664515,6.808287e+03,6.848340e+03,5.8e-03,393.37,307.63
2745283,192500,8667432,6.808295e+03,6.848340e+03,5.8e-03,393.65,307.85
2746512,192449,8670548,6.808302e+03,6.848340e+03,5.8e-03,393.96,308.09
2747720,192305,8673504,6.808311e+03,6.848340e+03,5.8e-03,394.24,308.29
2748935,192226,8676534,6.808318e+03,6.848340e+03,5.8e-03,394.54,308.53
2750066,192203,8679586,6.808324e+03,6.848340e+03,5.8e-03,394.83,308.76
2751150,192189,8682663,6.808331e+03,6.848340e+03,5.8e-03,395.13,308.99
2752163,192171,8685706,6.808337e+03,6.848340e+03,5.8e-03,395.42,309.22
2753503,192061,8688819,6.808345e+03,6.848340e+03,5.8e-03,395.72,309.46
2754785,191977,8692072,6.808348e+03,6.848340e+03,5.8e-03,396.02,309.71
2756179,191876,8695255,6.808348e+03,6.848340e+03,5.8e-03,396.32,309.93
2757505,191797,8698410,6.808348e+03,6.848340e+03,5.8e-03,396.62,310.16
2758908,191714,8701698,6.808348e+03,6.848340e+03,5.8e-03,396.93,310.39
2759920,191773,8704832,6.808348e+03,6.848340e+03,5.8e-03,397.23,310.62
2760846,191879,8708009,6.808348e+03,6.848340e+03,5.8e-03,397.53,310.88
2761749,191966,8711028,6.808348e+03,6.848340e+03,5.8e-03,397.81,311.11
2762638,192033,8713986,6.808348e+03,6.848340e+03,5.8e-03,398.09,311.32
2763579,192118,8717190,6.808348e+03,6.848340e+03,5.8e-03,398.39,311.57
2764499,192205,8720346,6.808348e+03,6.848340e+03,5.8e-03,398.69,311.81
2765350,192284,8723369,6.808348e+03,6.848340e+03,5.8e-03,398.98,312.05
2766273,192375,8726546,6.808348e+03,6.848340e+03,5.8e-03,399.27,312.29
2767140,192456,8729655,6.808348e+03,6.848340e+03,5.8e-03,399.56,312.53
2768001,192545,8732710,6.808348e+03,6.848340e+03,5.8e-03,399.85,312.77
2768875,192619,8735784,6.808348e+03,6.848340e+03,5.8e-03,400.14,313.01
2769829,192686,8738928,6.808348e+03,6.848340e+03,5.8e-03,400.44,313.27
2770811,192761,8742010,6.808348e+03,6.848340e+03,5.8e-03,400.74,313.51
2771829,192812,8745297,6.808348e+03,6.848340e+03,5.8e-03,401.05,313.76
2772691,192903,8748395,6.808348e+03,6.848340e+03,5.8e-03,401.34,313.98
2773589,192995,8751534,6.808348e+03,6.848340e+03,5.8e-03,401.63,314.23
2774477,193105,8754905,6.808348e+03,6.848340e+03,5.8e-03,401.94,314.47
2775278,193190,8757828,6.808348e+03,6.848340e+03,5.8e-03,402.23,314.71
2776195,193279,8761141,6.808348e+03,6.848340e+03,5.8e-03,402.54,314.97
2777091,193375,8764326,6.808348e+03,6.848340e+03,5.8e-03,402.84,315.21
2777959,193471,8767492,6.808348e+03,6.848340e+03,5.8e-03,403.14,315.46
2778815,193578,8770612,6.808348e+03,6.848340e+03,5.8e-03,403.43,315.69
2779688,193682,8773799,6.808348e+03,6.848340e+03,5.8e-03,403.73,315.93
2780843,193654,8776951,6.808348e+03,6.848340e+03,5.8e-03,404.03,316.16
2782227,193471,8780025,6.808348e+03,6.848340e+03,5.8e-03,404.33,316.37
2783608,193333,8783227,6.808348e+03,6.848340e+03,5.8e-03,404.63,316.59
2784870,193263,8786458,6.808348e+03,6.848340e+03,5.8e-03,404.93,316.81
2786287,193105,8789485,6.808348e+03,6.848340e+03,5.8e-03,405.22,317.04
2787555,193013,8792616,6.808348e+03,6.848340e+03,5.8e-03,405.52,317.27
2788746,192972,8795808,6.808348e+03,6.848340e+03,5.8e-03,405.81,317.50
2790036,192937,8799127,6.808348e+03,6.848340e+03,5.8e-03,406.12,317.74
2791175,192891,8802511,6.808348e+03,6.848340e+03,5.8e-03,406.43,317.98
2792362,192842,8805906,6.808348e+03,6.848340e+03,5.8e-03,406.75,318.23
2793682,192802,8809227,6.808348e+03,6.848340e+03,5.8e-03,407.06,318.48
2795009,192766,8812492,6.808348e+03,6.848340e+03,5.8e-03,407.37,318.73
2796194,192707,8815630,6.808348e+03,6.848340e+03,5.8e-03,407.66,318.95
2797505,192628,8818872,6.808348e+03,6.848340e+03,5.8e-03,407.97,319.20
2798749,192593,8822206,6.808348e+03,6.848340e+03,5.8e-03,408.28,319.43
2799950,192590,8825709,6.808348e+03,6.848340e+03,5.8e-03,408.61,319.68
2800812,192635,8828598,6.808348e+03,6.848340e+03,5.8e-03,408.89,319.90
2801703,192698,8831630,6.808348e+03,6.848340e+03,5.8e-03,409.18,320.14
2802576,192801,8834889,6.808348e+03,6.848340e+03,5.8e-03,409.49,320.41
2803515,192856,8838049,6.808348e+03,6.848340e+03,5.8e-03,409.78,320.64
2804396,192933,8841020,6.808348e+03,6.848340e+03,5.8e-03,410.06,320.87
2805300,193032,8844142,6.808348e+03,6.848340e+03,5.8e-03,410.35,321.11
2806139,193126,8847167,6.808348e+03,6.848340e+03,5.8e-03,410.64,321.34
2807055,193208,8850374,6.808348e+03,6.848340e+03,5.8e-03,410.93,321.59
2807876,193290,8853350,6.808348e+03,6.848340e+03,5.8e-03,411.22,321.82
2808795,193395,8856636,6.808348e+03,6.848340e+03,5.8e-03,411.52,322.07
2809715,193486,8859870,6.808348e+03,6.848340e+03,5.8e-03,411.82,322.33
2810564,193577,8862996,6.808348e+03,6.848340e+03,5.8e-03,412.12,322.57
2811461,193649,8866337,6.808348e+03,6.848340e+03,5.8e-03,412.43,322.83
2812371,193733,8869574,6.808348e+03,6.848340e+03,5.8e-03,412.74,323.07
2813211,193846,8872783,6.808348e+03,6.848340e+03,5.8e-03,413.03,323.31
2814091,193914,8875864,6.808348e+03,6.848340e+03,5.8e-03,413.32,323.53
2814967,193994,8879087,6.808348e+03,6.848340e+03,5.8e-03,413.63,323.78
2815800,194079,8882217,6.808348e+03,6.848340e+03,5.8e-03,413.92,324.01
2816639,194153,8885247,6.808348e+03,6.848340e+03,5.8e-03,414.21,324.25
2817516,194215,8888454,6.808348e+03,6.848340e+03,5.8e-03,414.51,324.49
2818349,194304,8891440,6.808348e+03,6.848340e+03,5.8e-03,414.79,324.71
2819298,194333,8894608,6.808348e+03,6.848340e+03,5.8e-03,415.09,324.96
2820811,194115,8897659,6.808348e+03,6.848340e+03,5.8e-03,415.39,325.19
2822362,193883,8900558,6.808348e+03,6.848340e+03,5.8e-03,415.67,325.40
2823862,193669,8903521,6.808348e+03,6.848340e+03,5.8e-03,415.96,325.61
2825190,193575,8906719,6.808348e+03,6.848340e+03,5.8e-03,416.26,325.86
2826505,193497,8909909,6.808348e+03,6.848340e+03,5.8e-03,416.56,326.09
2827907,193375,8913163,6.808348e+03,6.848340e+03,5.8e-03,416.87,326.31
2829284,193223,8916308,6.808348e+03,6.848340e+03,5.8e-03,417.16,326.53
2830526,193129,8919456,6.808348e+03,6.848340e+03,5.8e-03,417.45,326.75
2831831,193049,8922585,6.808348e+03,6.848340e+03,5.8e-03,417.75,326.98
2833127,192918,8925696,6.808348e+03,6.848340e+03,5.8e-03,418.04,327.20
2834338,192859,8928769,6.808348e+03,6.848340e+03,5.8e-03,418.33,327.44
2835563,192769,8931915,6.808348e+03,6.848340e+03,5.8e-03,418.62,327.66
2836916,192663,8935098,6.808348e+03,6.848340e+03,5.8e-03,418.92,327.90
2838254,192576,8938280,6.808348e+03,6.848340e+03,5.8e-03,419.22,328.14
2839491,192485,8941334,6.808348e+03,6.848340e+03,5.8e-03,419.51,328.37
2840648,192505,8944715,6.808348e+03,6.848340e+03,5.8e-03,419.83,328.63
2841543,192582,8947736,6.808348e+03,6.848340e+03,5.8e-03,420.11,328.86
2842352,192667,8950669,6.808348e+03,6.848340e+03,5.8e-03,420.39,329.07
2843261,192769,8953785,6.808348e+03,6.848340e+03,5.8e-03,420.68,329.31
2844101,192826,8956846,6.808348e+03,6.848340e+03,5.8e-03,420.98,329.54
2845048,192924,8960022,6.808348e+03,6.848340e+03,5.8e-03,421.28,329.78
2845937,193016,8963125,6.808348e+03,6.848340e+03,5.8e-03,421.58,330.01
2846690,193102,8966054,6.808348e+03,6.848340e+03,5.8e-03,421.85,330.24
2847547,193190,8969147,6.808348e+03,6.848340e+03,5.8e-03,422.15,330.48
2848493,193265,8972239,6.808348e+03,6.848340e+03,5.8e-03,422.44,330.72
2849492,193336,8975305,6.808348e+03,6.848340e+03,5.8e-03,422.74,330.97
2850406,193422,8978341,6.808348e+03,6.848340e+03,5.8e-03,423.03,331.20
2851348,193491,8981405,6.808348e+03,6.848340e+03,5.8e-03,423.32,331.44
2852198,193574,8984490,6.808348e+03,6.848340e+03,5.8e-03,423.61,331.69
2853161,193677,8987851,6.808348e+03,6.848340e+03,5.8e-03,423.93,331.94
2854109,193778,8991038,6.808348e+03,6.848340e+03,5.8e-03,424.23,332.18
2855097,193846,8994241,6.808348e+03,6.848340e+03,5.8e-03,424.53,332.43
2855968,193939,8997518,6.808348e+03,6.848340e+03,5.8e-03,424.84,332.69
2856806,194020,9000673,6.808348e+03,6.848340e+03,5.8e-03,425.13,332.93
2857735,194144,9003930,6.808348e+03,6.848340e+03,5.8e-03,425.44,333.17
2858652,194206,9007072,6.808348e+03,6.848340e+03,5.8e-03,425.74,333.41
2859644,194262,9010178,6.808348e+03,6.848340e+03,5.8e-03,426.03,333.65
2860708,194321,9013402,6.808348e+03,6.848340e+03,5.8e-03,426.34,333.90
2861976,194218,9016453,6.808348e+03,6.848340e+03,5.8e-03,426.64,334.11
2863684,193946,9019495,6.808348e+03,6.848340e+03,5.8e-03,426.94,334.32
2865165,193806,9022751,6.808348e+03,6.848340e+03,5.8e-03,427.24,334.57
2866434,193727,9026012,6.808348e+03,6.848340e+03,5.8e-03,427.55,334.80
2867640,193658,9029135,6.808348e+03,6.848340e+03,5.8e-03,427.84,335.04
2868940,193603,9032324,6.808348e+03,6.848340e+03,5.8e-03,428.14,335.26
2870157,193548,9035688,6.808348e+03,6.848340e+03,5.8e-03,428.46,335.51
2871499,193512,9039220,6.808348e+03,6.848340e+03,5.8e-03,428.78,335.77
2872788,193461,9042565,6.808348e+03,6.848340e+03,5.8e-03,429.09,336.02
2874187,193389,9046137,6.808348e+03,6.848340e+03,5.8e-03,429.41,336.28
2875478,193281,9049238,6.808348e+03,6.848340e+03,5.8e-03,429.71,336.50
2876836,193148,9052326,6.808348e+03,6.848340e+03,5.8e-03,430.00,336.73
2878161,193079,9055498,6.808348e+03,6.848340e+03,5.8e-03,430.30,336.96
2879423,193006,9058583,6.808348e+03,6.848340e+03,5.8e-03,430.60,337.19
2880779,192939,9061938,6.808348e+03,6.848340e+03,5.8e-03,430.91,337.44
2881873,192960,9065152,6.808348e+03,6.848340e+03,5.8e-03,431.22,337.70
2882815,193017,9068323,6.808348e+03,6.848340e+03,5.8e-03,431.52,337.93
2883665,193059,9071225,6.808348e+03,6.848340e+03,5.8e-03,431.80,338.16
2884510,193142,9074321,6.808348e+03,6.848340e+03,5.8e-03,432.09,338.39
2885349,193233,9077313,6.808348e+03,6.848340e+03,5.8e-03,432.38,338.60
2886329,193264,9080495,6.808348e+03,6.848340e+03,5.8e-03,432.68,338.84
2887219,193349,9083628,6.808348e+03,6.848340e+03,5.8e-03,432.97,339.06
2888047,193432,9086721,6.808348e+03,6.848340e+03,5.8e-03,433.27,339.30
2888970,193497,9090015,6.808348e+03,6.848340e+03,5.8e-03,433.58,339.55
2889845,193574,9093081,6.808348e+03,6.848340e+03,5.8e-03,433.87,339.79
2890690,193666,9096278,6.808348e+03,6.848340e+03,5.8e-03,434.18,340.04
2891598,193776,9099584,6.808348e+03,6.848340e+03,5.8e-03,434.49,340.29
2892467,193876,9102717,6.808348e+03,6.848340e+03,5.8e-03,434.78,340.54
